Format Version,1.23,Take Name,Floris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.21.181 ,Total Frames in Take,565,Total Exported Frames,565,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
529,4.408333,-0.597884,0.224331,0.212342,0.739677,-0.464527,1.201387,0.339474,0.000952,-0.459027,1.175011,0.277903,0.910178,-0.418905,1.226352,0.372343,0.922394,-0.515648,1.202797,0.368177,0.885233,0.053466,-0.691249,-0.077727,0.716432,-0.577414,0.954891,0.170350,0.000808,-0.571186,0.889770,0.130796,0.962930,-0.618928,0.978961,0.209045,0.892312,-0.542129,0.995942,0.171208,0.883283,,,,,,,,,,,,,,,,,,,,,0.033730,-0.022122,-0.032149,0.998669,-0.625543,0.643882,0.054482,0.000949,-0.611278,0.592392,0.040812,0.798022,-0.666316,0.609233,0.063236,0.856798,-0.645086,0.683182,0.070106,0.823207,-0.579493,0.690720,0.043774,0.666748,0.078133,-0.509946,-0.182013,0.837091,-0.263874,0.986884,0.188922,0.001286,-0.248657,0.999074,0.233211,0.563661,-0.281738,1.037321,0.171478,0.719876,-0.261228,0.924258,0.162077,0.838098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.459885,1.174934,0.278159,-0.418685,1.226697,0.373003,-0.515010,1.202530,0.367261,-0.611263,0.593199,0.040786,-0.665834,0.609539,0.063275,-0.645782,0.683118,0.070215,-0.579244,0.689419,0.043620,-0.248020,0.997682,0.234050,-0.282200,1.037683,0.170523,-0.261256,0.924855,0.162326,-0.571284,0.890055,0.131013,-0.619853,0.978514,0.209367,-0.541106,0.996104,0.170669,-0.667557,0.980625,0.506422,-0.702442,0.899856,0.510964,-0.652881,0.859703,0.547412
530,4.416667,-0.600380,0.223327,0.214095,0.737450,-0.463345,1.201761,0.341210,0.000981,-0.457724,1.175102,0.279772,0.905704,-0.417853,1.227162,0.373925,0.920120,-0.514458,1.203020,0.369934,0.880021,0.054429,-0.686753,-0.077223,0.720725,-0.574951,0.955001,0.172789,0.000925,-0.568996,0.889937,0.133101,0.971105,-0.616067,0.978903,0.212009,0.881861,-0.539789,0.996164,0.173256,0.881798,,,,,,,,,,,,,,,,,,,,,0.032255,-0.024566,-0.031216,0.998690,-0.623905,0.644020,0.056179,0.001002,-0.609490,0.592512,0.042740,0.785782,-0.664664,0.609332,0.064844,0.861811,-0.643587,0.683338,0.071584,0.788078,-0.577880,0.690900,0.045546,0.634945,0.078300,-0.512296,-0.182321,0.835572,-0.262215,0.986828,0.191793,0.000893,-0.247226,0.999000,0.236165,0.724976,-0.279919,1.037287,0.174250,0.953954,-0.259500,0.924197,0.164964,0.739258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.458617,1.175029,0.280066,-0.417612,1.227523,0.374595,-0.513805,1.202731,0.368969,-0.609488,0.593368,0.042703,-0.664209,0.609639,0.064912,-0.644420,0.683238,0.071711,-0.577416,0.689531,0.045341,-0.247314,0.998143,0.235480,-0.279979,1.037447,0.174183,-0.259341,0.924883,0.165734,-0.568971,0.890195,0.133228,-0.617100,0.978606,0.212499,-0.538781,0.996204,0.172640,-0.666118,0.980986,0.508615,-0.701060,0.900216,0.512781,-0.651220,0.860223,0.549126
531,4.425000,-0.602296,0.221414,0.213730,0.736570,-0.462115,1.202123,0.343166,0.000999,-0.456187,1.175282,0.281835,0.905861,-0.416820,1.227765,0.375965,0.918334,-0.513337,1.203321,0.371697,0.879755,0.052405,-0.692567,-0.076291,0.715391,-0.572924,0.955209,0.174280,0.000871,-0.566545,0.889948,0.134982,0.954896,-0.614572,0.979406,0.212750,0.893703,-0.537652,0.996273,0.175107,0.883452,,,,,,,,,,,,,,,,,,,,,0.033885,-0.026865,-0.032304,0.998542,-0.622546,0.644214,0.057710,0.000960,-0.608185,0.592715,0.044175,0.769495,-0.663422,0.609590,0.066076,0.859929,-0.642211,0.683526,0.073149,0.835520,-0.576367,0.691023,0.047439,0.681452,0.075552,-0.509388,-0.181124,0.837860,-0.259877,0.986778,0.195469,0.001140,-0.244539,0.999183,0.239656,0.685034,-0.277746,1.037138,0.177810,0.768962,-0.257347,0.924012,0.168940,0.821352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.457087,1.175194,0.282098,-0.416594,1.228136,0.376657,-0.512663,1.203038,0.370742,-0.608193,0.593633,0.044092,-0.662940,0.609850,0.066194,-0.642862,0.683427,0.073149,-0.576151,0.689768,0.047390,-0.244087,0.998158,0.240232,-0.278122,1.037337,0.176990,-0.257364,0.924662,0.169237,-0.566670,0.890292,0.135245,-0.615470,0.978907,0.213026,-0.536630,0.996427,0.174569,-0.664679,0.981635,0.510774,-0.699469,0.900320,0.515316,-0.649399,0.860643,0.551788
532,4.433333,-0.606805,0.223387,0.219152,0.730656,-0.460731,1.202587,0.344245,0.001113,-0.455148,1.175057,0.283188,0.888029,-0.415372,1.229084,0.376267,0.968515,-0.511673,1.203618,0.373280,0.917565,0.050246,-0.698631,-0.077494,0.709496,-0.570592,0.955366,0.175526,0.000979,-0.563980,0.889997,0.136448,0.896990,-0.612713,0.979891,0.213268,0.890390,-0.535083,0.996211,0.176862,0.922641,,,,,,,,,,,,,,,,,,,,,0.034179,-0.027995,-0.032287,0.998502,-0.621153,0.644387,0.058911,0.000958,-0.606762,0.592895,0.045383,0.771915,-0.662049,0.609760,0.067167,0.862928,-0.640852,0.683692,0.074326,0.840057,-0.574949,0.691200,0.048771,0.682238,0.074024,-0.511556,-0.179869,0.836946,-0.258048,0.986574,0.198674,0.001169,-0.242894,0.999176,0.242869,0.684164,-0.275836,1.036856,0.180715,0.775544,-0.255414,0.923689,0.172438,0.811684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.455470,1.175450,0.284186,-0.415372,1.228949,0.375982,-0.511350,1.203360,0.372566,-0.606757,0.593805,0.045330,-0.661577,0.610026,0.067253,-0.641483,0.683590,0.074354,-0.574759,0.689946,0.048691,-0.242455,0.998122,0.243410,-0.276198,1.037042,0.179914,-0.255430,0.924372,0.172755,-0.564520,0.890598,0.137086,-0.612823,0.978905,0.212801,-0.534433,0.996595,0.176691,-0.663242,0.981949,0.513525,-0.697977,0.900580,0.518638,-0.647896,0.861011,0.554663
533,4.441667,-0.608018,0.221818,0.217878,0.730506,-0.459501,1.202896,0.346064,0.001091,-0.453638,1.175258,0.285082,0.888029,-0.414298,1.229481,0.378232,0.968515,-0.510569,1.203947,0.374877,0.917565,0.050510,-0.700052,-0.077070,0.708122,-0.568416,0.955659,0.177403,0.001005,-0.561606,0.890282,0.138371,0.896990,-0.610703,0.980169,0.214968,0.890390,-0.532937,0.996526,0.178870,0.922641,,,,,,,,,,,,,,,,,,,,,0.033629,-0.029950,-0.031431,0.998491,-0.619634,0.644513,0.060220,0.000983,-0.605111,0.593026,0.046813,0.771915,-0.660509,0.609834,0.068358,0.862928,-0.639454,0.683807,0.075507,0.840057,-0.573463,0.691385,0.050201,0.682238,0.069884,-0.512264,-0.178962,0.837063,-0.256270,0.986173,0.202112,0.001147,-0.241067,0.999091,0.246199,0.684164,-0.273924,1.036357,0.183749,0.775544,-0.253818,0.923070,0.176387,0.811684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.453932,1.175689,0.286139,-0.414226,1.229334,0.377885,-0.510346,1.203664,0.374169,-0.605125,0.593909,0.046667,-0.660011,0.610150,0.068549,-0.640205,0.683684,0.075467,-0.573130,0.690089,0.050185,-0.240671,0.998049,0.246653,-0.274260,1.036543,0.183011,-0.253821,0.923759,0.176728,-0.562108,0.890892,0.138989,-0.610891,0.979219,0.214567,-0.532247,0.996865,0.178654,-0.662054,0.981864,0.516555,-0.696310,0.900757,0.521707,-0.646030,0.861314,0.557542
534,4.450000,-0.609536,0.221026,0.218516,0.729290,-0.458220,1.203255,0.347913,0.001151,-0.452240,1.175449,0.287019,0.882167,-0.413115,1.230080,0.380022,0.961556,-0.509305,1.204237,0.376698,0.920494,0.050883,-0.700633,-0.079183,0.707287,-0.566386,0.956014,0.179255,0.000944,-0.559678,0.890755,0.140008,0.899702,-0.608677,0.980505,0.216827,0.895150,-0.530802,0.996781,0.180929,0.920141,,,,,,,,,,,,,,,,,,,,,0.033919,-0.031626,-0.030011,0.998473,-0.618499,0.644010,0.061381,0.001033,-0.603788,0.592568,0.048005,0.776293,-0.659306,0.609215,0.069365,0.844909,-0.638480,0.683243,0.076614,0.809597,-0.572422,0.691012,0.051540,0.665556,0.067694,-0.519730,-0.179905,0.832425,-0.254910,0.985565,0.205645,0.001028,-0.240344,0.998596,0.249915,0.698961,-0.271932,1.035774,0.186763,0.791952,-0.252453,0.922326,0.180259,0.807697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.452497,1.175903,0.288097,-0.413094,1.229893,0.379623,-0.509069,1.203970,0.376019,-0.603622,0.594056,0.047979,-0.659594,0.608150,0.069450,-0.638870,0.683772,0.076754,-0.571794,0.690162,0.051304,-0.240089,0.997744,0.250147,-0.272188,1.035887,0.186155,-0.252435,0.923010,0.180649,-0.560246,0.891335,0.140648,-0.608732,0.979506,0.216317,-0.530179,0.997200,0.180799,-0.660837,0.982127,0.519535,-0.695016,0.900843,0.525059,-0.644355,0.861605,0.560264
535,4.458333,-0.610804,0.219102,0.217485,0.729118,-0.456911,1.203563,0.349981,0.001123,-0.450613,1.175665,0.289162,0.880306,-0.411992,1.230508,0.382250,0.955927,-0.508127,1.204517,0.378532,0.923368,0.048932,-0.702542,-0.077003,0.705770,-0.564565,0.956230,0.180983,0.001012,-0.557677,0.890738,0.142158,0.896628,-0.607031,0.980949,0.218208,0.887671,-0.528985,0.997004,0.182583,0.923857,,,,,,,,,,,,,,,,,,,,,0.033523,-0.035250,-0.030247,0.998358,-0.617269,0.643691,0.062282,0.001001,-0.602501,0.592225,0.049063,0.625690,-0.658159,0.608935,0.070006,0.723240,-0.637329,0.682955,0.077333,0.832062,-0.571087,0.690649,0.052727,0.729394,0.061118,-0.518371,-0.178746,0.834030,-0.253217,0.985051,0.209136,0.001070,-0.238325,0.998545,0.253157,0.770251,-0.270149,1.035103,0.189761,0.832828,-0.251176,0.921505,0.184489,0.803020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.450974,1.176101,0.290250,-0.411893,1.230382,0.381938,-0.507865,1.204207,0.377756,-0.602528,0.594159,0.049097,-0.658327,0.608247,0.070101,-0.637484,0.682960,0.077298,-0.570747,0.690196,0.052646,-0.237997,0.997634,0.253561,-0.270447,1.035237,0.189071,-0.251172,0.922184,0.184819,-0.558343,0.891307,0.142839,-0.607066,0.979826,0.217629,-0.528284,0.997558,0.182481,-0.659893,0.982472,0.522304,-0.694187,0.901222,0.527854,-0.643217,0.862026,0.563133
536,4.466667,-0.612661,0.219079,0.218166,0.727361,-0.455813,1.203899,0.351796,0.001379,-0.449488,1.175741,0.291100,0.877331,-0.410940,1.231107,0.383907,0.964959,-0.507010,1.204850,0.380381,0.912380,0.050927,-0.703642,-0.080613,0.704128,-0.562560,0.956790,0.182700,0.000976,-0.555697,0.891588,0.143386,0.889113,-0.605102,0.981328,0.219957,0.873612,-0.526879,0.997455,0.184756,0.910100,,,,,,,,,,,,,,,,,,,,,0.037285,-0.037126,-0.030186,0.998159,-0.615964,0.643848,0.063382,0.001093,-0.601130,0.592485,0.049841,0.516480,-0.656876,0.609027,0.070685,0.821163,-0.636095,0.682995,0.078643,0.960289,-0.569757,0.690886,0.054359,0.856931,0.055503,-0.521110,-0.178398,0.832789,-0.251713,0.984474,0.212622,0.001034,-0.236910,0.998343,0.256556,0.737603,-0.268267,1.034419,0.192655,0.809151,-0.249961,0.920660,0.188654,0.811257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.449638,1.176317,0.292353,-0.411004,1.230790,0.383294,-0.506796,1.204591,0.379742,-0.601519,0.594376,0.050136,-0.656742,0.608416,0.070599,-0.636419,0.683075,0.078753,-0.569339,0.690346,0.054165,-0.236587,0.997454,0.256985,-0.268566,1.034571,0.191961,-0.249952,0.921304,0.188964,-0.556237,0.892143,0.143992,-0.605314,0.980349,0.219543,-0.526127,0.997879,0.184564,-0.659005,0.983060,0.525189,-0.693336,0.901271,0.530114,-0.642372,0.862621,0.565947
537,4.475000,-0.610780,0.213592,0.210373,0.732850,-0.454779,1.204221,0.354609,0.000947,-0.447512,1.176522,0.293806,0.905700,-0.410319,1.230804,0.387801,0.925219,-0.506505,1.205338,0.382219,0.880627,0.047912,-0.704846,-0.078804,0.703339,-0.561065,0.957012,0.184462,0.000966,-0.554232,0.891526,0.145617,0.890499,-0.603653,0.981888,0.221442,0.877130,-0.525310,0.997621,0.186328,0.915487,,,,,,,,,,,,,,,,,,,,,0.034781,-0.036145,-0.030002,0.998290,-0.614868,0.643846,0.064629,0.001127,-0.600048,0.592421,0.051312,0.467501,-0.655754,0.609051,0.072190,0.835695,-0.634976,0.683063,0.079737,0.913120,-0.568692,0.690851,0.055276,0.815578,0.050993,-0.524022,-0.177119,0.831522,-0.250653,0.984008,0.216051,0.001099,-0.236010,0.998256,0.259918,0.709103,-0.266945,1.033811,0.195521,0.785239,-0.249004,0.919958,0.192715,0.820267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.448392,1.176475,0.294140,-0.410090,1.231157,0.388419,-0.505853,1.205032,0.381267,-0.600358,0.594526,0.051222,-0.655747,0.608406,0.072318,-0.635323,0.683088,0.079731,-0.568159,0.690347,0.055197,-0.235634,0.997306,0.260477,-0.267273,1.033961,0.194741,-0.249007,0.920621,0.192992,-0.554873,0.892110,0.146286,-0.603681,0.980799,0.220875,-0.524641,0.998127,0.186226,-0.658152,0.984245,0.527555,-0.692748,0.902933,0.533822,-0.641910,0.863337,0.568306
538,4.483333,-0.615664,0.217065,0.216322,0.725979,-0.453587,1.204568,0.355455,0.001234,-0.446858,1.176057,0.294966,0.872376,-0.408950,1.232044,0.387666,0.941423,-0.504954,1.205601,0.383732,0.929541,0.049512,-0.705845,-0.081035,0.701972,-0.559517,0.957576,0.186099,0.001020,-0.552630,0.892292,0.146926,0.893808,-0.602200,0.982305,0.223068,0.887925,-0.523721,0.998132,0.188303,0.920395,,,,,,,,,,,,,,,,,,,,,0.033980,-0.043096,-0.029538,0.998056,-0.613613,0.643678,0.065892,0.001008,-0.598591,0.592231,0.052887,0.426638,-0.654588,0.608882,0.072956,0.882199,-0.633943,0.682917,0.080640,0.912927,-0.567329,0.690681,0.057085,0.907599,0.045920,-0.523746,-0.175881,0.832255,-0.249290,0.983600,0.219470,0.000991,-0.234477,0.998229,0.263154,0.757083,-0.265495,1.033250,0.198504,0.812656,-0.247898,0.919322,0.196753,0.826746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.447043,1.176583,0.296114,-0.408958,1.231781,0.387143,-0.504761,1.205338,0.383107,-0.598806,0.594514,0.052827,-0.654705,0.608454,0.073115,-0.633954,0.682605,0.080487,-0.567104,0.690388,0.057107,-0.234178,0.997407,0.263579,-0.265783,1.033375,0.197824,-0.247885,0.919951,0.197043,-0.553186,0.892923,0.147575,-0.602325,0.981299,0.222592,-0.523040,0.998507,0.188130,-0.657756,0.984594,0.529762,-0.692646,0.903821,0.536306,-0.641351,0.864316,0.571098
539,4.491667,-0.613129,0.211689,0.208563,0.731958,-0.452600,1.204757,0.358263,0.000957,-0.444963,1.176792,0.297627,0.903005,-0.408355,1.231536,0.391583,0.923687,-0.504482,1.205943,0.385577,0.877969,0.046756,-0.707851,-0.081297,0.700108,-0.558218,0.957808,0.187695,0.001057,-0.551448,0.892349,0.148794,0.884656,-0.600966,0.982874,0.224361,0.868717,-0.522240,0.998200,0.189930,0.905823,,,,,,,,,,,,,,,,,,,,,0.037051,-0.041603,-0.029780,0.998003,-0.612306,0.643991,0.066875,0.001099,-0.597328,0.592625,0.053506,0.499352,-0.653265,0.609157,0.073837,0.841963,-0.632590,0.683140,0.081924,0.902894,-0.566040,0.691044,0.058231,0.813334,0.041090,-0.525802,-0.174738,0.831451,-0.248231,0.983163,0.222779,0.001027,-0.233480,0.998169,0.266356,0.730128,-0.264199,1.032661,0.201280,0.794472,-0.247013,0.918658,0.200702,0.830876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.445867,1.176752,0.297979,-0.408110,1.231900,0.392207,-0.503824,1.205619,0.384602,-0.597595,0.594522,0.054089,-0.653154,0.608584,0.073594,-0.632888,0.683252,0.082147,-0.565697,0.690456,0.057925,-0.233135,0.997302,0.266899,-0.264513,1.032802,0.200533,-0.247008,0.919285,0.200958,-0.552143,0.892948,0.149493,-0.601016,0.981708,0.223761,-0.521495,0.998768,0.189831,-0.657477,0.985130,0.531738,-0.692178,0.904342,0.538782,-0.640691,0.865013,0.573263
540,4.500000,-0.613303,0.211420,0.208459,0.731920,-0.451681,1.204985,0.360142,0.000898,-0.444002,1.177009,0.299518,0.910240,-0.407462,1.231784,0.393482,0.932906,-0.503579,1.206164,0.387427,0.885857,0.047687,-0.708224,-0.082082,0.699576,-0.556939,0.958204,0.189333,0.000986,-0.550110,0.892839,0.150284,0.894689,-0.599738,0.983178,0.226001,0.880818,-0.520968,0.998595,0.191713,0.910406,,,,,,,,,,,,,,,,,,,,,0.039216,-0.052700,-0.026839,0.997479,-0.611288,0.644046,0.068860,0.001293,-0.595744,0.592805,0.055659,0.549348,-0.652211,0.608976,0.074779,0.844050,-0.632111,0.683036,0.083582,0.882447,-0.565087,0.691366,0.061422,0.731413,0.036625,-0.527797,-0.172205,0.830924,-0.247235,0.982642,0.225792,0.000997,-0.232581,0.998104,0.269242,0.749299,-0.263107,1.031920,0.203722,0.810092,-0.246016,0.917903,0.204412,0.828027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.444831,1.176982,0.299861,-0.407271,1.232103,0.394040,-0.502941,1.205871,0.386526,-0.596217,0.594532,0.055456,-0.651841,0.608501,0.074942,-0.631847,0.683248,0.083255,-0.565483,0.690426,0.061757,-0.232283,0.997255,0.269686,-0.263396,1.032063,0.203034,-0.245997,0.918529,0.204697,-0.550737,0.893394,0.150923,-0.599837,0.982112,0.225478,-0.520242,0.999107,0.191597,-0.657067,0.985576,0.533877,-0.691949,0.904764,0.540617,-0.640447,0.865410,0.575293
541,4.508333,-0.613666,0.210283,0.206725,0.732434,-0.450841,1.205214,0.361869,0.000981,-0.442944,1.177218,0.301282,0.910240,-0.406729,1.231965,0.395389,0.932906,-0.502850,1.206459,0.388937,0.885857,0.047148,-0.709887,-0.082401,0.697888,-0.555846,0.958521,0.190787,0.001015,-0.548945,0.893129,0.151796,0.894689,-0.598772,0.983581,0.227248,0.880818,-0.519819,0.998854,0.193316,0.910406,,,,,,,,,,,,,,,,,,,,,0.040349,-0.053101,-0.027604,0.997392,-0.610044,0.644034,0.069862,0.001279,-0.594563,0.592801,0.056554,0.549348,-0.651022,0.609009,0.075666,0.844050,-0.630822,0.683020,0.084658,0.882447,-0.563769,0.691304,0.062572,0.731413,0.032645,-0.527568,-0.170420,0.831603,-0.246169,0.982137,0.228867,0.000884,-0.231399,0.997951,0.272150,0.749299,-0.262045,1.031241,0.206418,0.810092,-0.245063,0.917218,0.208033,0.828027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.443841,1.177188,0.301644,-0.406540,1.232306,0.395993,-0.502143,1.206147,0.387970,-0.594958,0.594579,0.056520,-0.650713,0.608520,0.075734,-0.630554,0.683221,0.084422,-0.564149,0.690410,0.062785,-0.231165,0.997245,0.272487,-0.262301,1.031349,0.205806,-0.245035,0.917797,0.208317,-0.549617,0.893776,0.152504,-0.598740,0.982448,0.226619,-0.519179,0.999340,0.193236,-0.656865,0.985841,0.535375,-0.691580,0.905084,0.543080,-0.640409,0.865718,0.577348
542,4.516667,-0.614074,0.209421,0.205057,0.732808,-0.450134,1.205440,0.363396,0.000945,-0.442054,1.177404,0.302852,0.903205,-0.406108,1.232147,0.397063,0.928002,-0.502239,1.206769,0.390275,0.876160,0.046639,-0.711225,-0.082992,0.696489,-0.554917,0.958688,0.192249,0.001039,-0.547996,0.893284,0.153282,0.882892,-0.597931,0.983828,0.228552,0.870433,-0.518824,0.998952,0.194914,0.919204,,,,,,,,,,,,,,,,,,,,,0.041564,-0.060020,-0.028584,0.996922,-0.608601,0.644028,0.071015,0.001504,-0.593060,0.592787,0.057809,0.544631,-0.649739,0.609090,0.076174,0.854191,-0.629488,0.683032,0.085607,0.897474,-0.562116,0.691202,0.064469,0.751146,0.029133,-0.529507,-0.168183,0.830956,-0.245322,0.981636,0.232008,0.000937,-0.230670,0.997827,0.275192,0.795846,-0.261117,1.030546,0.209081,0.832169,-0.244179,0.916536,0.211751,0.838632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.442918,1.177406,0.303257,-0.405941,1.232453,0.397607,-0.501541,1.206461,0.389326,-0.593555,0.594567,0.057606,-0.649404,0.608592,0.076323,-0.629000,0.683246,0.085219,-0.562808,0.690166,0.064943,-0.230347,0.997096,0.275756,-0.261413,1.030639,0.208358,-0.244181,0.917117,0.211954,-0.548712,0.893935,0.154012,-0.597897,0.982638,0.227891,-0.518142,0.999491,0.194845,-0.656680,0.986151,0.537633,-0.691523,0.905408,0.544793,-0.639938,0.865884,0.579247
543,4.525000,-0.615481,0.209802,0.203599,0.731925,-0.449580,1.205531,0.365199,0.001082,-0.441460,1.177244,0.304776,0.904590,-0.405558,1.232296,0.398824,0.935406,-0.501722,1.207051,0.391996,0.878251,0.046744,-0.711170,-0.083114,0.696523,-0.554048,0.958811,0.193759,0.001055,-0.547132,0.893420,0.154770,0.878803,-0.597058,0.983939,0.230075,0.863880,-0.517954,0.999073,0.196433,0.912827,,,,,,,,,,,,,,,,,,,,,0.037759,-0.058625,-0.027022,0.997200,-0.607128,0.643746,0.071777,0.001319,-0.591482,0.592448,0.058922,0.535271,-0.648154,0.608735,0.077325,0.845237,-0.628083,0.682803,0.086128,0.835095,-0.560795,0.690997,0.064732,0.666630,0.025203,-0.530648,-0.165134,0.830968,-0.244435,0.981092,0.234788,0.000956,-0.229828,0.997732,0.277816,0.755591,-0.260253,1.029753,0.211354,0.803128,-0.243222,0.915790,0.215193,0.846028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.623344,0.865354,0.594125,,,,-0.442455,1.177286,0.305312,-0.405374,1.232627,0.399403,-0.500912,1.206679,0.390881,-0.592071,0.594538,0.058695,-0.647898,0.608427,0.077512,-0.627677,0.682666,0.085777,-0.561183,0.690392,0.065019,-0.229533,0.996961,0.278303,-0.260540,1.029860,0.210661,-0.243209,0.916397,0.215436,-0.547829,0.894116,0.155514,-0.596976,0.982768,0.229399,-0.517339,0.999549,0.196365,-0.656778,0.986340,0.539402,-0.691534,0.905630,0.546625,-0.639683,0.866086,0.580316
