Format Version,1.23,Take Name,Floris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.03.00.955 ,Total Frames in Take,633,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
516,4.300000,0.655475,-0.056108,-0.056192,-0.751031,-0.192087,1.206335,0.295931,0.000873,-0.160024,1.175738,0.245406,0.929601,-0.165629,1.233903,0.344149,0.980926,-0.250608,1.209363,0.298238,0.913399,0.002763,-0.873166,-0.010890,0.487293,-0.211102,0.938830,0.121428,0.000788,-0.189252,0.868090,0.102391,0.954398,-0.265034,0.968248,0.126530,0.915435,-0.179020,0.980151,0.135365,0.908878,,,,,,,,,,,,,,,,,,,,,0.047669,-0.360272,-0.009788,0.931577,-0.185892,0.639007,0.036806,0.000236,-0.165138,0.587933,0.035289,0.905745,-0.222107,0.603670,0.017330,0.869030,-0.211702,0.677792,0.036412,0.889041,-0.144620,0.686634,0.058195,0.876259,0.026986,-0.803396,-0.094863,0.587220,0.047949,0.965526,0.310074,0.000088,0.030564,0.988696,0.348838,0.976536,0.053348,1.009371,0.275206,0.978954,0.059936,0.898512,0.306179,0.985435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160640,1.175923,0.245691,-0.165819,1.233895,0.344127,-0.249802,1.209186,0.297975,-0.165115,0.587917,0.034913,-0.222379,0.603411,0.017695,-0.211531,0.677817,0.036003,-0.144542,0.686884,0.058614,0.030540,0.988660,0.348921,0.053378,1.009349,0.275130,0.059930,0.898569,0.306171,-0.189410,0.868503,0.102500,-0.265785,0.967889,0.126380,-0.178111,0.980097,0.135406,-0.477845,1.012673,0.364362,-0.523467,0.936475,0.354651,-0.496676,0.893128,0.407119
517,4.308333,0.653073,-0.064416,-0.066372,-0.751626,-0.195132,1.206249,0.294831,0.000846,-0.164272,1.176015,0.243347,0.923748,-0.167538,1.233707,0.342472,0.989759,-0.253584,1.209026,0.298673,0.914502,0.011425,-0.865841,-0.018897,0.499831,-0.217689,0.939775,0.119350,0.001309,-0.195884,0.869655,0.098095,0.903197,-0.271664,0.968641,0.126667,0.899970,-0.185520,0.981028,0.133288,0.888143,,,,,,,,,,,,,,,,,,,,,0.046343,-0.349867,-0.014027,0.935547,-0.193751,0.639030,0.033885,0.000432,-0.173435,0.587797,0.031881,0.830107,-0.230673,0.603986,0.015223,0.795238,-0.219260,0.678015,0.034088,0.831610,-0.151635,0.686324,0.054347,0.853126,0.026613,-0.797657,-0.095509,0.594906,0.045437,0.966564,0.302013,0.000110,0.028790,0.989677,0.341133,0.968971,0.050148,1.010455,0.267103,0.967357,0.057374,0.899560,0.297803,0.993124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164920,1.176222,0.243692,-0.167640,1.233712,0.342479,-0.252834,1.208815,0.298322,-0.173385,0.588334,0.031467,-0.230863,0.603374,0.015733,-0.219307,0.678386,0.033528,-0.151450,0.686022,0.054816,0.028764,0.989617,0.341238,0.050182,1.010494,0.266983,0.057365,0.899582,0.297818,-0.196142,0.870548,0.098366,-0.272471,0.968085,0.126467,-0.184455,0.980692,0.133216,-0.478952,1.011773,0.371971,-0.524449,0.935372,0.363592,-0.495735,0.890873,0.414190
518,4.316667,0.649507,-0.073141,-0.076458,-0.752957,-0.198360,1.206159,0.293868,0.000851,-0.168789,1.176396,0.241363,0.923748,-0.169592,1.233362,0.340957,0.989759,-0.256698,1.208720,0.299283,0.914502,0.008613,-0.859654,-0.011264,0.510680,-0.224188,0.939765,0.118548,0.000685,-0.202671,0.869381,0.097881,0.903197,-0.278065,0.968577,0.126746,0.899970,-0.191826,0.981337,0.131018,0.888143,,,,,,,,,,,,,,,,,,,,,0.047315,-0.334036,-0.013352,0.941277,-0.201862,0.638880,0.031330,0.000454,-0.181444,0.587723,0.028579,0.830107,-0.239265,0.603725,0.013871,0.795238,-0.227489,0.677772,0.032441,0.831610,-0.159252,0.686300,0.050431,0.853126,0.023982,-0.790076,-0.097268,0.604767,0.042835,0.967750,0.294049,0.000204,0.027277,0.990904,0.333591,0.968971,0.046836,1.011644,0.259055,0.967357,0.054392,0.900701,0.289501,0.993124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169476,1.176600,0.241731,-0.169674,1.233388,0.341004,-0.255930,1.208490,0.298868,-0.181251,0.588288,0.028457,-0.239660,0.603411,0.014058,-0.227671,0.677736,0.032064,-0.158868,0.686086,0.050743,0.027301,0.990715,0.333609,0.046854,1.011775,0.258930,0.054351,0.900759,0.289608,-0.202769,0.869664,0.097965,-0.278923,0.968288,0.126655,-0.190871,0.981342,0.131025,-0.479480,1.010576,0.379050,-0.525516,0.933937,0.372145,-0.494451,0.889556,0.421785
519,4.325000,0.647491,-0.081491,-0.087793,-0.752601,-0.201630,1.206148,0.292926,0.000837,-0.173347,1.176714,0.239534,0.919506,-0.171733,1.233388,0.339284,0.990271,-0.259810,1.208342,0.299959,0.909775,0.011152,-0.852732,-0.011313,0.522106,-0.230721,0.940274,0.117285,0.000723,-0.209436,0.870046,0.095863,0.968909,-0.284494,0.968810,0.126994,0.908985,-0.198233,0.981966,0.129001,0.904447,,,,,,,,,,,,,,,,,,,,,0.047402,-0.321052,-0.011316,0.945807,-0.209779,0.639024,0.028819,0.000283,-0.189174,0.587971,0.025573,0.847725,-0.247458,0.603651,0.012429,0.865513,-0.235570,0.677783,0.030580,0.895008,-0.166914,0.686692,0.046693,0.865304,0.022975,-0.783540,-0.098547,0.613046,0.039931,0.968945,0.286237,0.000213,0.025245,0.992051,0.326139,0.952226,0.043241,1.012894,0.251240,0.954412,0.051306,0.901890,0.281333,0.967697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174053,1.176900,0.239899,-0.171812,1.233437,0.339375,-0.259025,1.208107,0.299504,-0.189161,0.587871,0.025384,-0.247615,0.603555,0.012607,-0.235674,0.677745,0.030334,-0.166666,0.686926,0.046950,0.025278,0.991911,0.326096,0.043252,1.012825,0.251237,0.051262,0.902098,0.281379,-0.209559,0.870380,0.095965,-0.285299,0.968484,0.126914,-0.197305,0.981958,0.128977,-0.481007,1.008664,0.387279,-0.525372,0.932750,0.380088,-0.493318,0.888248,0.428523
520,4.333333,0.646267,-0.090328,-0.099356,-0.751204,-0.204893,1.206220,0.291771,0.000964,-0.177979,1.176971,0.237576,0.918406,-0.173841,1.233626,0.337265,0.987013,-0.262859,1.208062,0.300473,0.906238,0.013548,-0.846577,-0.011669,0.531966,-0.237105,0.940667,0.116167,0.000717,-0.216039,0.870591,0.094040,0.962937,-0.290753,0.968953,0.127207,0.912801,-0.204522,0.982458,0.127253,0.907162,,,,,,,,,,,,,,,,,,,,,0.039212,-0.310826,-0.014606,0.949545,-0.217993,0.638853,0.026961,0.000265,-0.197992,0.587546,0.023955,0.946591,-0.256390,0.603664,0.011894,0.936025,-0.243339,0.677903,0.028766,0.932378,-0.174252,0.686300,0.043230,0.893260,0.019521,-0.774846,-0.101508,0.623641,0.037016,0.970183,0.278551,0.000242,0.023609,0.993315,0.318885,0.962608,0.039632,1.014169,0.243542,0.982717,0.047808,0.903064,0.273226,0.945712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.178646,1.177233,0.238101,-0.173897,1.233594,0.337213,-0.262135,1.207833,0.300001,-0.198319,0.587701,0.024039,-0.256184,0.603462,0.011730,-0.243453,0.677856,0.028911,-0.174017,0.686394,0.043166,0.023637,0.993234,0.318819,0.039635,1.014054,0.243592,0.047777,0.903261,0.273241,-0.216196,0.870919,0.094146,-0.291516,0.968586,0.127132,-0.203603,0.982497,0.127222,-0.479698,1.008101,0.392668,-0.525335,0.931577,0.387988,-0.491793,0.886861,0.435474
521,4.341667,0.642300,-0.098223,-0.108597,-0.752336,-0.208142,1.206214,0.291109,0.000628,-0.182481,1.177449,0.236054,0.911170,-0.176062,1.233367,0.336038,0.991673,-0.265883,1.207827,0.301235,0.910565,0.015639,-0.839042,-0.011793,0.543714,-0.243454,0.941079,0.115306,0.000646,-0.222743,0.871135,0.092437,0.962126,-0.296882,0.969129,0.127902,0.915065,-0.210736,0.982971,0.125578,0.907927,,,,,,,,,,,,,,,,,,,,,0.041541,-0.302358,-0.014025,0.952186,-0.225629,0.639012,0.025484,0.000574,-0.205517,0.587784,0.021915,0.907125,-0.264170,0.603757,0.010950,0.916972,-0.251065,0.677969,0.027897,0.952446,-0.181763,0.686537,0.041177,0.934625,0.016626,-0.768727,-0.104691,0.630731,0.034065,0.971336,0.270872,0.000238,0.021597,0.994464,0.311509,0.972941,0.036303,1.015386,0.235916,0.968539,0.044295,0.904159,0.265190,0.950089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183192,1.177569,0.236360,-0.176037,1.233503,0.336280,-0.265197,1.207571,0.300688,-0.205883,0.587640,0.021759,-0.264148,0.603409,0.010978,-0.251237,0.677915,0.027792,-0.181243,0.687086,0.041411,0.021648,0.994328,0.311368,0.036291,1.015366,0.235980,0.044257,0.904316,0.265268,-0.222911,0.871406,0.092532,-0.297588,0.968760,0.127843,-0.209863,0.983070,0.125542,-0.480964,1.006390,0.400075,-0.525211,0.930430,0.395469,-0.490280,0.885502,0.441639
522,4.350000,0.640622,-0.105849,-0.119292,-0.751112,-0.211275,1.206302,0.290082,0.000672,-0.186865,1.177770,0.234341,0.923309,-0.178214,1.233595,0.334208,0.964169,-0.268744,1.207540,0.301697,0.906532,0.017836,-0.831905,-0.012547,0.554490,-0.249756,0.941485,0.114544,0.000694,-0.229411,0.871692,0.090902,0.962924,-0.302933,0.969311,0.128614,0.917310,-0.216922,0.983453,0.124117,0.908962,,,,,,,,,,,,,,,,,,,,,0.038810,-0.292463,-0.017676,0.955326,-0.233058,0.638679,0.023944,0.000381,-0.213419,0.587287,0.020107,0.908684,-0.272167,0.603681,0.010334,0.931758,-0.258139,0.677839,0.026773,0.926650,-0.188507,0.685909,0.038561,0.880471,0.012883,-0.760425,-0.108308,0.640201,0.031078,0.972675,0.263169,0.000376,0.019855,0.995805,0.304166,0.922677,0.032765,1.016788,0.228263,0.983736,0.040614,0.905431,0.257079,0.909659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.187585,1.177845,0.234595,-0.178195,1.233769,0.334520,-0.268044,1.207291,0.301131,-0.213739,0.587442,0.020024,-0.272019,0.603458,0.010389,-0.258396,0.677743,0.026669,-0.188078,0.686073,0.038694,0.019917,0.995536,0.304027,0.032770,1.016725,0.228277,0.040548,0.905764,0.257203,-0.229590,0.871997,0.091014,-0.303658,0.968915,0.128567,-0.216019,0.983545,0.124052,-0.480509,1.005258,0.405921,-0.525167,0.929063,0.402780,-0.488793,0.884455,0.447626
523,4.358333,0.639502,-0.114477,-0.133034,-0.748488,-0.214589,1.206529,0.288908,0.000675,-0.191657,1.178187,0.232447,0.927077,-0.180434,1.234194,0.331956,0.977044,-0.271675,1.207206,0.302321,0.910514,0.020027,-0.824731,-0.012652,0.565029,-0.255957,0.941799,0.113892,0.000717,-0.235941,0.872145,0.089568,0.960958,-0.308871,0.969375,0.129378,0.917210,-0.223060,0.983878,0.122730,0.909859,,,,,,,,,,,,,,,,,,,,,0.041441,-0.277935,-0.014671,0.959593,-0.240330,0.638899,0.022748,0.000664,-0.220378,0.587691,0.018141,0.854125,-0.279530,0.603611,0.010188,0.892203,-0.265647,0.677832,0.026466,0.872831,-0.195765,0.686462,0.036195,0.756121,0.009130,-0.744105,-0.113187,0.658341,0.028519,0.974137,0.255722,0.000429,0.019514,0.997110,0.297350,0.888826,0.028822,1.018441,0.221018,0.900186,0.037222,0.906861,0.248799,0.922333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.192305,1.178287,0.232767,-0.180488,1.234297,0.332154,-0.270974,1.207004,0.301803,-0.220911,0.587493,0.018270,-0.279263,0.603433,0.009900,-0.266062,0.677635,0.026684,-0.195020,0.687088,0.036130,0.019521,0.996732,0.297585,0.028868,1.018550,0.220637,0.037169,0.907130,0.248946,-0.236102,0.872478,0.089693,-0.309604,0.968991,0.129354,-0.222165,0.983929,0.122629,-0.478812,1.004440,0.410274,-0.524034,0.928054,0.409400,-0.486512,0.883201,0.453500
524,4.366667,0.636259,-0.120976,-0.136334,-0.749635,-0.217489,1.206162,0.288588,0.000814,-0.195507,1.178023,0.231649,0.918277,-0.182589,1.233444,0.331280,0.951855,-0.274370,1.207017,0.302834,0.894596,0.022245,-0.817506,-0.012769,0.575348,-0.261914,0.941999,0.113387,0.000658,-0.242234,0.872487,0.088392,0.966641,-0.314533,0.969320,0.130267,0.919311,-0.228975,0.984192,0.121501,0.912663,,,,,,,,,,,,,,,,,,,,,0.042460,-0.269307,-0.015729,0.961989,-0.247458,0.638888,0.021975,0.000628,-0.227628,0.587679,0.016879,0.891383,-0.286902,0.603659,0.010030,0.915323,-0.272677,0.677828,0.026249,0.944993,-0.202626,0.686387,0.034744,0.758508,0.009502,-0.732088,-0.116050,0.671185,0.025604,0.975757,0.248117,0.000833,0.018062,0.998427,0.290198,0.803378,0.024705,1.020311,0.213744,0.837428,0.034046,0.908533,0.240407,0.847042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196296,1.178044,0.231863,-0.182603,1.233672,0.331704,-0.273569,1.206768,0.302196,-0.227969,0.587463,0.016718,-0.286971,0.603330,0.010075,-0.272817,0.677717,0.026119,-0.202029,0.687098,0.035010,0.018081,0.997782,0.290647,0.024774,1.020373,0.213101,0.033958,0.909103,0.240611,-0.242369,0.872772,0.088503,-0.315261,0.968973,0.130272,-0.228112,0.984254,0.121385,-0.476959,1.003487,0.415974,-0.522910,0.926541,0.415641,-0.484391,0.881928,0.459140
525,4.375000,0.633989,-0.126972,-0.145301,-0.748881,-0.220339,1.206156,0.287765,0.000867,-0.199417,1.178305,0.230288,0.917451,-0.184691,1.233505,0.329791,0.951668,-0.276910,1.206656,0.303216,0.890370,0.023183,-0.810730,-0.010660,0.584864,-0.267772,0.942157,0.113081,0.000726,-0.248362,0.872667,0.087815,0.959772,-0.320107,0.969287,0.131110,0.917569,-0.234845,0.984518,0.120320,0.910219,,,,,,,,,,,,,,,,,,,,,0.040066,-0.258908,-0.016627,0.964927,-0.254192,0.639010,0.020930,0.000937,-0.234580,0.587740,0.015611,0.816081,-0.293957,0.603815,0.009988,0.903223,-0.279235,0.678019,0.025592,0.922642,-0.208998,0.686466,0.032527,0.602436,0.012585,-0.722342,-0.116863,0.681475,0.022560,0.977821,0.240131,0.000722,0.016043,1.000136,0.282572,0.844281,0.020454,1.022618,0.206130,0.867337,0.031182,0.910708,0.231691,0.864174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200213,1.178314,0.230509,-0.184751,1.233725,0.330217,-0.276055,1.206428,0.302569,-0.235223,0.587409,0.015474,-0.293846,0.603445,0.009969,-0.279153,0.677726,0.025535,-0.208359,0.687890,0.032832,0.016062,0.999659,0.282972,0.020507,1.022572,0.205605,0.031109,0.911231,0.231817,-0.248523,0.873010,0.087951,-0.320831,0.968892,0.131119,-0.233960,0.984570,0.120175,-0.475804,1.002118,0.421006,-0.521778,0.924780,0.421756,-0.481776,0.880727,0.464611
526,4.383333,0.631224,-0.134140,-0.154847,-0.748055,-0.223195,1.206241,0.286983,0.000799,-0.203519,1.178685,0.228927,0.917451,-0.186683,1.233619,0.328242,0.951668,-0.279382,1.206419,0.303780,0.890370,0.019410,-0.818985,-0.010866,0.573384,-0.273525,0.942371,0.111236,0.000956,-0.253902,0.872652,0.086778,0.959772,-0.326156,0.969931,0.127683,0.917569,-0.240518,0.984530,0.119246,0.910219,,,,,,,,,,,,,,,,,,,,,0.042074,-0.250427,-0.015702,0.967093,-0.260433,0.639894,0.019648,0.000807,-0.240735,0.588713,0.013809,0.816081,-0.300257,0.604594,0.009273,0.903223,-0.285529,0.678796,0.024881,0.922642,-0.215213,0.687472,0.030628,0.602436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.204286,1.178689,0.229159,-0.186670,1.233849,0.328675,-0.278629,1.206185,0.303115,-0.241115,0.589519,0.013198,-0.300704,0.603298,0.010326,-0.285379,0.678700,0.024126,-0.214670,0.687760,0.031194,0.016418,1.001682,0.277811,0.015754,1.025392,0.197419,0.027402,0.913370,0.223420,-0.254398,0.873184,0.087017,-0.326600,0.969123,0.127501,-0.239578,0.984805,0.119189,-0.476048,0.999610,0.426852,-0.519879,0.923101,0.427807,-0.479173,0.879414,0.469861
527,4.391667,0.634521,-0.139177,-0.165320,-0.742080,-0.226204,1.206622,0.285297,0.001199,-0.207434,1.178646,0.227142,0.919898,-0.189158,1.234900,0.325459,0.951005,-0.282019,1.206321,0.303290,0.896837,0.021392,-0.811488,-0.010286,0.583886,-0.278916,0.942461,0.111129,0.000986,-0.259620,0.872855,0.086096,0.923350,-0.331227,0.969771,0.128957,0.906041,-0.245900,0.984758,0.118335,0.901821,,,,,,,,,,,,,,,,,,,,,0.032599,-0.244514,-0.017482,0.968940,-0.267062,0.639514,0.019561,0.001388,-0.247825,0.588089,0.014366,0.729850,-0.307280,0.604349,0.010313,0.567944,-0.291795,0.678694,0.024434,0.805900,-0.221347,0.686924,0.029132,0.790902,0.011459,-0.691196,-0.125302,0.711629,0.016767,0.982240,0.225708,0.001170,0.014074,1.003844,0.268926,0.844281,0.012003,1.027631,0.192780,0.867337,0.024223,0.915245,0.215419,0.864174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208116,1.178934,0.227904,-0.189274,1.234837,0.325379,-0.281221,1.206096,0.302608,-0.248203,0.587266,0.013824,-0.307304,0.603214,0.010687,-0.291831,0.679723,0.024112,-0.220890,0.687844,0.029662,0.014107,1.003433,0.270618,0.012028,1.027493,0.191452,0.024184,0.915611,0.215287,-0.260130,0.873449,0.086371,-0.331584,0.968944,0.128765,-0.245033,0.984991,0.118252,-0.474374,0.998224,0.431061,-0.517979,0.921773,0.433247,-0.476317,0.878131,0.474410
528,4.400000,0.624678,-0.145208,-0.170979,-0.747970,-0.228857,1.206502,0.284904,0.000878,-0.211235,1.179724,0.225834,0.893759,-0.190990,1.233763,0.325003,0.984572,-0.284346,1.206019,0.303877,0.892666,0.023837,-0.803331,-0.009493,0.594980,-0.283951,0.942370,0.111310,0.000957,-0.264970,0.872900,0.085663,0.917052,-0.335901,0.969370,0.130602,0.907921,-0.250980,0.984838,0.117663,0.909856,,,,,,,,,,,,,,,,,,,,,0.034538,-0.237975,-0.019685,0.970457,-0.273098,0.639514,0.019575,0.000826,-0.254081,0.588062,0.013866,0.736001,-0.313538,0.604508,0.010696,0.701225,-0.297650,0.678738,0.024975,0.730261,-0.227123,0.686747,0.028762,0.710842,0.014421,-0.689718,-0.125943,0.712895,0.013159,0.984268,0.218143,0.000898,0.010526,1.005627,0.261486,0.564575,0.008132,1.029820,0.185478,0.666007,0.020819,0.917357,0.207466,0.902292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.212076,1.179579,0.225850,-0.190846,1.234156,0.325726,-0.283650,1.205771,0.303138,-0.253647,0.589450,0.013188,-0.313884,0.603162,0.011623,-0.297714,0.679782,0.024277,-0.227145,0.685624,0.029259,0.010589,1.005054,0.262101,0.008143,1.029759,0.184762,0.020748,0.917975,0.207584,-0.265697,0.873551,0.086018,-0.335787,0.968325,0.130253,-0.250367,0.985233,0.117658,-0.471768,0.997686,0.435093,-0.516074,0.919881,0.438555,-0.473286,0.876754,0.479264
529,4.408333,0.628910,-0.151745,-0.183034,-0.740233,-0.231580,1.206759,0.283790,0.000800,-0.215101,1.179344,0.224681,0.897590,-0.193084,1.235125,0.322500,0.969166,-0.286554,1.205807,0.304189,0.897549,0.026592,-0.795087,-0.008746,0.605850,-0.288998,0.942342,0.111336,0.000934,-0.270313,0.873029,0.085058,0.904200,-0.340563,0.969002,0.132082,0.899762,-0.256118,0.984995,0.116867,0.927618,,,,,,,,,,,,,,,,,,,,,-0.022404,-0.280965,-0.016431,0.959316,-0.279191,0.638223,0.020847,0.001031,-0.261259,0.586099,0.022612,0.000001,-0.319728,0.603219,0.012413,0.937753,-0.302965,0.678272,0.019656,0.863462,-0.232813,0.685302,0.028707,0.915984,0.016260,-0.683891,-0.129497,0.717815,0.009757,0.986423,0.211350,0.000773,0.007788,1.007400,0.254914,0.805905,0.004303,1.032268,0.179167,0.824470,0.017179,0.919601,0.199970,0.871964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.215836,1.179547,0.225365,-0.192847,1.235253,0.322648,-0.286057,1.205477,0.303356,-0.259531,0.589358,0.013484,-0.319936,0.603084,0.012435,-0.302446,0.678155,0.019776,-0.233061,0.685521,0.028767,0.007847,1.006922,0.255523,0.004299,1.032245,0.178465,0.017123,0.920102,0.200064,-0.270956,0.873647,0.085407,-0.340558,0.968046,0.131780,-0.255480,0.985333,0.116820,-0.470425,0.996239,0.438968,-0.514081,0.918686,0.443584,-0.470284,0.875627,0.483360
530,4.416667,0.628219,-0.156927,-0.193178,-0.737154,-0.234548,1.206835,0.282827,0.001197,-0.219092,1.179472,0.223418,0.889717,-0.195495,1.235630,0.320651,0.990470,-0.289057,1.205402,0.304411,0.885381,0.028540,-0.788612,-0.007338,0.614185,-0.293901,0.942284,0.111705,0.000879,-0.275404,0.873064,0.085051,0.905876,-0.345159,0.968676,0.133525,0.898655,-0.261138,0.985112,0.116538,0.929366,,,,,,,,,,,,,,,,,,,,,0.031385,-0.228006,-0.014956,0.973039,-0.284204,0.639578,0.018374,0.000732,-0.264868,0.588242,0.012694,0.744706,-0.324515,0.604163,0.010605,0.246374,-0.308976,0.678639,0.023957,0.539037,-0.238457,0.687269,0.026240,0.774137,0.017223,-0.678600,-0.131681,0.722403,0.006588,0.988751,0.204580,0.000630,0.005226,1.009485,0.248283,0.829516,0.000717,1.034778,0.172731,0.843871,0.013821,0.921991,0.192726,0.902049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.219794,1.179731,0.224229,-0.195585,1.235602,0.320636,-0.288266,1.205171,0.303615,-0.265066,0.588790,0.011856,-0.325636,0.603104,0.013196,-0.308353,0.678093,0.022310,-0.238119,0.687781,0.026903,0.005282,1.009100,0.248843,0.000703,1.034779,0.172107,0.013779,0.922376,0.192791,-0.276060,0.873638,0.085405,-0.345094,0.967717,0.133206,-0.260547,0.985497,0.116504,-0.468702,0.994711,0.442738,-0.511809,0.917649,0.448176,-0.467624,0.874655,0.487462
