Format Version,1.23,Take Name,Vigo_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.01.52.324 ,Total Frames in Take,1150,Total Exported Frames,1150,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
677,5.641667,-0.091725,-0.625741,-0.773463,-0.042299,-0.521446,1.023776,0.240919,0.001737,-0.565127,0.986969,0.276332,0.784773,-0.535582,1.070051,0.202922,0.947920,-0.463628,1.014308,0.243502,0.745407,0.141719,-0.514713,-0.051168,-0.844019,-0.541485,0.854022,0.350163,0.000825,-0.545686,0.784970,0.382694,0.946837,-0.495961,0.892744,0.335055,0.904174,-0.582808,0.884350,0.332739,0.896710,0.964556,0.000762,-0.253641,0.072783,-0.518793,0.556181,0.467165,0.000350,-0.500596,0.607878,0.461019,0.875579,-0.559617,0.591779,0.469557,0.847768,-0.542744,0.516418,0.471147,0.879452,-0.472214,0.508647,0.466937,0.908754,-0.101214,-0.574217,0.082075,-0.808266,-0.785272,0.848523,0.133065,0.001139,-0.758398,0.873542,0.101544,0.697810,-0.780094,0.882211,0.177849,0.739500,-0.817322,0.789815,0.119802,0.856886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562980,0.987233,0.275905,-0.535642,1.070543,0.202510,-0.465766,1.013510,0.244382,-0.501001,0.607772,0.461522,-0.559367,0.592128,0.468913,-0.542745,0.516310,0.471692,-0.472056,0.508514,0.466529,-0.758347,0.872887,0.100244,-0.780473,0.882165,0.178833,-0.817028,0.790338,0.119899,-0.545632,0.785377,0.382505,-0.495046,0.892598,0.335191,-0.583776,0.884090,0.332793,-0.260127,0.929567,0.164466,-0.204280,0.864261,0.190418,-0.217743,0.810745,0.142725
678,5.650000,-0.096400,-0.611927,-0.784078,-0.038395,-0.521457,1.024411,0.236457,0.001788,-0.564878,0.986417,0.270924,0.779451,-0.535859,1.072033,0.200268,0.935600,-0.463634,1.014782,0.238178,0.755391,0.139187,-0.513418,-0.054003,-0.845052,-0.541882,0.853176,0.341958,0.000940,-0.545985,0.783869,0.373953,0.954815,-0.496420,0.892123,0.327245,0.906367,-0.583241,0.883536,0.324675,0.899613,0.964049,-0.001326,-0.255601,0.072638,-0.519161,0.556447,0.457761,0.000264,-0.500760,0.608059,0.451503,0.836295,-0.559820,0.592226,0.460275,0.806425,-0.543271,0.516794,0.461867,0.861069,-0.472792,0.508709,0.457400,0.885737,-0.113245,-0.576917,0.064332,-0.806352,-0.785123,0.849434,0.122408,0.000854,-0.758671,0.876117,0.091912,0.635676,-0.780396,0.881349,0.168521,0.736118,-0.816301,0.790836,0.106791,0.847965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562672,0.986683,0.270489,-0.535906,1.072562,0.199854,-0.465857,1.013930,0.239078,-0.500919,0.607937,0.451888,-0.559806,0.592599,0.459786,-0.543266,0.516587,0.462305,-0.472654,0.508665,0.457068,-0.758543,0.875791,0.090902,-0.780738,0.881236,0.169356,-0.816089,0.791232,0.106894,-0.545841,0.784333,0.373747,-0.495401,0.891860,0.327444,-0.584404,0.883335,0.324680,-0.260933,0.929517,0.155112,-0.205085,0.863077,0.177703,-0.218626,0.811823,0.128142
679,5.658333,-0.101250,-0.601277,-0.791750,-0.036683,-0.521430,1.024848,0.231685,0.001742,-0.564780,0.986144,0.265446,0.781507,-0.535868,1.073489,0.196892,0.931113,-0.463643,1.014909,0.232716,0.746503,0.135457,-0.515029,-0.056076,-0.844543,-0.542221,0.852230,0.333573,0.001066,-0.546240,0.782669,0.365022,0.937664,-0.496794,0.891264,0.318985,0.885944,-0.583630,0.882758,0.316712,0.876172,0.964049,-0.000786,-0.255772,0.072038,-0.519564,0.556575,0.448340,0.000278,-0.501203,0.608209,0.442148,0.860630,-0.560247,0.592321,0.450921,0.818045,-0.543645,0.516898,0.452399,0.854428,-0.473162,0.508870,0.447892,0.890211,-0.124506,-0.574536,0.051418,-0.807318,-0.785401,0.850002,0.112105,0.000993,-0.758872,0.877856,0.082744,0.724988,-0.781340,0.880431,0.159273,0.801056,-0.815990,0.791718,0.094298,0.837515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562644,0.986365,0.265044,-0.535867,1.074041,0.196480,-0.465875,1.014078,0.233586,-0.501460,0.608141,0.442638,-0.560144,0.592674,0.450293,-0.543588,0.516723,0.452951,-0.473065,0.508760,0.447478,-0.758952,0.877259,0.081823,-0.781602,0.880390,0.160024,-0.815658,0.792275,0.094345,-0.546137,0.783231,0.364773,-0.495698,0.891011,0.319178,-0.584828,0.882449,0.316768,-0.261457,0.929952,0.145603,-0.204832,0.862991,0.165219,-0.219035,0.813517,0.113696
680,5.666667,-0.108058,-0.589465,-0.799824,-0.033691,-0.521626,1.025056,0.226518,0.001774,-0.564784,0.985592,0.259639,0.772997,-0.536209,1.074777,0.193350,0.931861,-0.463886,1.014799,0.226565,0.746700,0.133143,-0.514437,-0.058999,-0.845072,-0.542601,0.851278,0.324916,0.001134,-0.546450,0.781484,0.355866,0.935552,-0.497270,0.890535,0.310629,0.874975,-0.584083,0.881816,0.308252,0.864670,0.964457,-0.000576,-0.253892,0.073223,-0.520048,0.556702,0.438968,0.000251,-0.501729,0.608346,0.432737,0.884043,-0.560787,0.592402,0.441319,0.853444,-0.544093,0.517004,0.443020,0.886107,-0.473584,0.509057,0.438797,0.922890,-0.135192,-0.573274,0.035299,-0.807363,-0.785304,0.851017,0.101832,0.000765,-0.758952,0.880251,0.073678,0.794612,-0.781985,0.879795,0.150082,0.822078,-0.814975,0.793004,0.081736,0.870090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562579,0.985867,0.259172,-0.536277,1.075336,0.192965,-0.466080,1.013908,0.227464,-0.501954,0.608186,0.433110,-0.560644,0.592719,0.440847,-0.544011,0.516812,0.443425,-0.473585,0.509091,0.438491,-0.759013,0.879815,0.072985,-0.782200,0.879773,0.150760,-0.814701,0.793445,0.081725,-0.546350,0.782067,0.355612,-0.496061,0.890287,0.310827,-0.585393,0.881480,0.308308,-0.262055,0.931049,0.135598,-0.204512,0.863889,0.152889,-0.219627,0.815760,0.100084
681,5.675000,-0.114418,-0.577857,-0.807479,-0.031109,-0.521717,1.024998,0.220771,0.001772,-0.564734,0.984828,0.253218,0.767342,-0.536380,1.075723,0.189195,0.924028,-0.464037,1.014443,0.219898,0.736936,0.132630,-0.514392,-0.062593,-0.844921,-0.542849,0.850342,0.316073,0.001133,-0.546275,0.780388,0.346710,0.926098,-0.497754,0.889916,0.301915,0.890602,-0.584519,0.880723,0.299593,0.880196,0.964480,0.000390,-0.253591,0.073955,-0.520430,0.556694,0.429467,0.000305,-0.502226,0.608375,0.423196,0.860996,-0.561250,0.592303,0.431766,0.831180,-0.544386,0.516945,0.433544,0.856666,-0.473856,0.509155,0.429361,0.881825,-0.142736,-0.567839,0.028163,-0.810180,-0.785397,0.852157,0.091798,0.000648,-0.758692,0.881965,0.064595,0.828362,-0.782826,0.880007,0.140634,0.845125,-0.814674,0.794497,0.070163,0.881301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562470,0.985075,0.252746,-0.536453,1.076358,0.188785,-0.466298,1.013484,0.220840,-0.502481,0.608208,0.423661,-0.561046,0.592560,0.431176,-0.544584,0.516833,0.434071,-0.473607,0.509176,0.428959,-0.758779,0.881560,0.064048,-0.782999,0.880018,0.141229,-0.814414,0.794892,0.070116,-0.546116,0.781052,0.346429,-0.496752,0.889545,0.302152,-0.585680,0.880430,0.299637,-0.262008,0.932795,0.125594,-0.204257,0.865684,0.140518,-0.219612,0.818290,0.087427
682,5.683333,-0.118507,-0.567674,-0.814200,-0.027958,-0.521844,1.024799,0.214225,0.002019,-0.564665,0.983887,0.245998,0.767561,-0.536677,1.076324,0.184057,0.934009,-0.464190,1.014186,0.212620,0.715479,0.132370,-0.514835,-0.062965,-0.844665,-0.543142,0.849506,0.306983,0.001090,-0.546514,0.779529,0.337576,0.930989,-0.498074,0.889101,0.292802,0.894436,-0.584840,0.879887,0.290572,0.885549,0.964199,0.000776,-0.254543,0.074348,-0.521002,0.556602,0.420135,0.000285,-0.502853,0.608293,0.413796,0.856555,-0.561847,0.592180,0.422496,0.832944,-0.544918,0.516836,0.424285,0.871680,-0.474391,0.509100,0.419963,0.899197,-0.145029,-0.567320,0.022347,-0.810318,-0.785648,0.853866,0.082009,0.000524,-0.759068,0.884129,0.055189,0.819619,-0.783398,0.881230,0.131136,0.843358,-0.814479,0.796238,0.059703,0.924139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562400,0.984120,0.245528,-0.536572,1.076869,0.183700,-0.466737,1.013309,0.213534,-0.503106,0.608080,0.414264,-0.561754,0.592491,0.421912,-0.544852,0.516776,0.424791,-0.474296,0.509061,0.419573,-0.758835,0.884180,0.054508,-0.783703,0.880965,0.131615,-0.814407,0.796452,0.059906,-0.546457,0.780160,0.337302,-0.497061,0.888864,0.292980,-0.585910,0.879493,0.290668,-0.262016,0.935132,0.115563,-0.203398,0.867950,0.129116,-0.219453,0.821299,0.075707
683,5.691667,-0.139124,-0.555583,-0.819475,-0.020805,-0.522053,1.024188,0.206024,0.001497,-0.564189,0.982971,0.238315,0.767561,-0.537299,1.076760,0.177939,0.934009,-0.464672,1.012834,0.201817,0.715479,0.130388,-0.515865,-0.065505,-0.844151,-0.543284,0.848955,0.297380,0.001155,-0.546415,0.778799,0.327584,0.930989,-0.498342,0.888723,0.283281,0.894436,-0.585095,0.879344,0.281275,0.885549,0.963653,-0.000488,-0.256429,0.074944,-0.521598,0.556544,0.410654,0.000319,-0.503348,0.608179,0.404150,0.856555,-0.562348,0.592224,0.413100,0.832944,-0.545594,0.516843,0.414968,0.871680,-0.475102,0.508928,0.410398,0.899197,-0.146030,-0.551207,0.026540,-0.821061,-0.785477,0.855111,0.073283,0.000640,-0.757552,0.884860,0.047265,0.819619,-0.784715,0.882800,0.122273,0.843358,-0.814165,0.797674,0.050309,0.924139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562720,0.982961,0.238042,-0.536901,1.077029,0.177705,-0.466543,1.012574,0.202325,-0.503504,0.607898,0.404608,-0.562316,0.592534,0.412534,-0.545645,0.516760,0.415474,-0.474926,0.508982,0.410001,-0.757386,0.884713,0.046509,-0.785005,0.882735,0.122995,-0.814041,0.797886,0.050341,-0.546345,0.779439,0.327311,-0.497198,0.888480,0.283467,-0.586309,0.878947,0.281362,-0.261672,0.937838,0.106057,-0.202754,0.871087,0.118298,-0.219109,0.824515,0.064845
684,5.700000,-0.135680,-0.548123,-0.825128,-0.017775,-0.522253,1.023683,0.198033,0.001587,-0.564231,0.981563,0.229349,0.850592,-0.537750,1.076679,0.170899,0.946588,-0.464777,1.012808,0.193852,0.804428,0.130726,-0.515753,-0.064115,-0.844274,-0.543417,0.848624,0.287795,0.001118,-0.546710,0.778533,0.318133,0.930065,-0.498386,0.888275,0.273650,0.881625,-0.585156,0.879063,0.271600,0.871998,0.964190,0.000259,-0.254732,0.073819,-0.522197,0.556481,0.401210,0.000281,-0.503982,0.608154,0.394905,0.860198,-0.562995,0.592110,0.403610,0.838318,-0.546163,0.516743,0.405337,0.871104,-0.475647,0.508919,0.400988,0.890593,-0.146471,-0.551039,0.033062,-0.820858,-0.785131,0.857200,0.065549,0.001403,-0.756922,0.886465,0.039291,0.803008,-0.783966,0.885191,0.114359,0.804790,-0.814506,0.799944,0.042997,0.938191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562714,0.981539,0.229090,-0.537302,1.076982,0.170647,-0.466793,1.012522,0.194376,-0.504320,0.607935,0.395394,-0.562733,0.592367,0.402999,-0.546139,0.516676,0.405858,-0.475595,0.508947,0.400591,-0.756898,0.886351,0.039011,-0.783746,0.886167,0.115546,-0.814696,0.799334,0.042406,-0.546669,0.779097,0.317890,-0.497144,0.888110,0.273809,-0.586438,0.878663,0.271685,-0.261661,0.940738,0.096570,-0.202080,0.874520,0.108217,-0.218647,0.827687,0.055138
685,5.708333,-0.131309,-0.541608,-0.830205,-0.013358,-0.522520,1.023238,0.189137,0.001437,-0.564173,0.980143,0.219546,0.846050,-0.538469,1.076532,0.162862,0.940361,-0.464917,1.013039,0.185002,0.789715,0.128716,-0.516873,-0.066257,-0.843733,-0.543391,0.848586,0.278085,0.001208,-0.546492,0.778331,0.308060,0.938360,-0.498458,0.888372,0.264004,0.873708,-0.585223,0.879056,0.262188,0.865439,0.964058,-0.000688,-0.255412,0.073188,-0.522750,0.556638,0.391740,0.000272,-0.504427,0.608273,0.385449,0.841768,-0.563465,0.592356,0.394216,0.821807,-0.546801,0.516950,0.395868,0.868664,-0.476308,0.508971,0.391427,0.899434,-0.142657,-0.553293,0.037289,-0.819833,-0.786029,0.858404,0.057907,0.001361,-0.757925,0.887331,0.031166,0.924259,-0.784496,0.886902,0.106412,0.611869,-0.815667,0.800979,0.036141,0.782443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562744,0.980184,0.219284,-0.538116,1.076811,0.162651,-0.466699,1.012718,0.185475,-0.504684,0.608063,0.385889,-0.563274,0.592656,0.393663,-0.546784,0.516797,0.396346,-0.476258,0.509033,0.391062,-0.758012,0.886996,0.030793,-0.784318,0.887988,0.107918,-0.815684,0.800678,0.035632,-0.546425,0.778964,0.307793,-0.497171,0.888149,0.264186,-0.586578,0.878645,0.262274,-0.261933,0.943724,0.087576,-0.201520,0.878169,0.098826,-0.217971,0.830999,0.046082
686,5.716667,-0.129927,-0.534378,-0.835172,-0.006874,-0.522653,1.022843,0.179352,0.000719,-0.563752,0.978740,0.209064,0.854588,-0.539247,1.076456,0.154148,0.950319,-0.464961,1.013331,0.174843,0.812830,0.128269,-0.518448,-0.065631,-0.842883,-0.543498,0.848769,0.268665,0.000976,-0.546623,0.778528,0.298674,0.930934,-0.498542,0.888468,0.254418,0.868078,-0.585329,0.879309,0.252903,0.858176,0.964222,-0.000173,-0.254989,0.072505,-0.523357,0.556878,0.382092,0.000280,-0.505066,0.608536,0.375899,0.862219,-0.564099,0.592563,0.384592,0.835663,-0.547383,0.517167,0.386137,0.874549,-0.476881,0.509244,0.381741,0.906621,-0.141286,-0.548643,0.041973,-0.822963,-0.787530,0.859251,0.051313,0.000577,-0.758960,0.887741,0.024597,0.872869,-0.786256,0.888159,0.099584,0.533735,-0.817375,0.801854,0.029759,0.852081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.562943,0.978832,0.208884,-0.539186,1.076658,0.154033,-0.465831,1.013036,0.175139,-0.505326,0.608425,0.376377,-0.563948,0.592893,0.383982,-0.547432,0.516997,0.386677,-0.476724,0.509197,0.381334,-0.758916,0.887539,0.024114,-0.786490,0.888012,0.099957,-0.817186,0.802204,0.029868,-0.546570,0.779020,0.298466,-0.497458,0.888301,0.254558,-0.586466,0.878985,0.252971,-0.262426,0.946551,0.078908,-0.201251,0.881542,0.090265,-0.217692,0.833980,0.037743
687,5.725000,-0.119101,-0.530522,-0.839249,-0.004789,-0.523240,1.022855,0.169943,0.000899,-0.564205,0.977848,0.198460,0.916592,-0.540165,1.076512,0.145055,0.978321,-0.465351,1.014204,0.166312,0.895553,0.125494,-0.519859,-0.067067,-0.842318,-0.543657,0.849002,0.259048,0.001038,-0.546725,0.778590,0.288658,0.939373,-0.498724,0.888751,0.244866,0.885986,-0.585523,0.879664,0.243619,0.874273,0.964411,-0.000770,-0.253881,0.073864,-0.524011,0.557173,0.372498,0.000288,-0.505690,0.608808,0.366198,0.905179,-0.564748,0.592878,0.374800,0.857381,-0.548058,0.517481,0.376602,0.888005,-0.477548,0.509525,0.372393,0.920400,-0.139401,-0.557239,0.047108,-0.817211,-0.789131,0.860675,0.045437,0.000825,-0.761033,0.888865,0.017915,0.794648,-0.786665,0.889881,0.093481,0.838333,-0.819695,0.803277,0.024916,0.845188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.563397,0.977964,0.198289,-0.539976,1.076594,0.144987,-0.466348,1.014007,0.166551,-0.505846,0.608687,0.366522,-0.564714,0.593270,0.374387,-0.548087,0.517229,0.376971,-0.477396,0.509507,0.372113,-0.761154,0.888349,0.017287,-0.786890,0.889860,0.094087,-0.819355,0.803794,0.024914,-0.546568,0.779132,0.288437,-0.497645,0.888439,0.245061,-0.586759,0.879434,0.243644,-0.262867,0.949194,0.070493,-0.201175,0.884897,0.082362,-0.217086,0.836968,0.029986
688,5.733333,-0.112551,-0.528578,-0.841380,-0.004128,-0.523973,1.023275,0.160453,0.000882,-0.564898,0.977798,0.188274,0.923585,-0.541038,1.076943,0.135683,0.963738,-0.465984,1.015085,0.157403,0.889278,0.123992,-0.521432,-0.067807,-0.841509,-0.543987,0.849374,0.249638,0.001133,-0.546982,0.778879,0.279057,0.933853,-0.499085,0.889137,0.235397,0.877903,-0.585893,0.880106,0.234460,0.867122,0.964318,-0.001377,-0.253950,0.074818,-0.524562,0.557484,0.362663,0.000369,-0.506206,0.609093,0.356250,0.836171,-0.565274,0.593222,0.364891,0.808174,-0.548637,0.517818,0.366856,0.853899,-0.478133,0.509804,0.362657,0.870443,-0.137772,-0.567656,0.051152,-0.810043,-0.790753,0.862754,0.040122,0.000977,-0.763318,0.890757,0.011752,0.806910,-0.786951,0.892154,0.087960,0.824896,-0.821990,0.805352,0.020654,0.807622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.564139,0.977788,0.188185,-0.540712,1.077064,0.135582,-0.467069,1.014973,0.157592,-0.506576,0.608961,0.356774,-0.565068,0.593546,0.364227,-0.548718,0.517760,0.367431,-0.477887,0.509671,0.362220,-0.763261,0.890489,0.011030,-0.787338,0.891783,0.088410,-0.821659,0.805992,0.020926,-0.546870,0.779482,0.278810,-0.497910,0.888858,0.235578,-0.587180,0.879782,0.234526,-0.263342,0.951783,0.062405,-0.201214,0.887868,0.074749,-0.216708,0.839510,0.022751
689,5.741667,-0.108373,-0.529209,-0.841522,-0.005829,-0.524734,1.024149,0.151513,0.000822,-0.565827,0.978639,0.179031,0.921867,-0.541670,1.077755,0.126522,0.971272,-0.466706,1.016053,0.148987,0.895731,0.122025,-0.518830,-0.069330,-0.843279,-0.544366,0.849745,0.240236,0.001110,-0.547460,0.779081,0.269236,0.931836,-0.499423,0.889629,0.226473,0.887050,-0.586216,0.880525,0.225000,0.876970,0.964519,-0.000975,-0.253190,0.074819,-0.525070,0.557835,0.352766,0.000320,-0.506750,0.609461,0.346392,0.858154,-0.565817,0.593536,0.354941,0.855880,-0.549116,0.518146,0.356913,0.908305,-0.478599,0.510196,0.352818,0.920723,-0.135034,-0.574151,0.055737,-0.805612,-0.792425,0.864490,0.035045,0.000833,-0.765398,0.892188,0.005993,0.737799,-0.787720,0.894246,0.082581,0.775064,-0.824158,0.807034,0.016561,0.888061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.565054,0.978682,0.178922,-0.541436,1.077891,0.126427,-0.467713,1.015875,0.149191,-0.507097,0.609202,0.346759,-0.565626,0.593848,0.354496,-0.549092,0.518122,0.357278,-0.478467,0.510167,0.352531,-0.765253,0.891933,0.004986,-0.788072,0.894091,0.083394,-0.823952,0.807411,0.016689,-0.547353,0.779705,0.268985,-0.498347,0.889338,0.226658,-0.587398,0.880191,0.225066,-0.263662,0.954217,0.055008,-0.201458,0.890817,0.068148,-0.216102,0.842139,0.016189
690,5.750000,-0.110456,-0.530165,-0.840647,-0.006122,-0.525507,1.025508,0.143192,0.000763,-0.566619,0.980171,0.170967,0.910791,-0.542394,1.079091,0.118120,0.970906,-0.467508,1.017260,0.140490,0.894217,0.118874,-0.521406,-0.070491,-0.842043,-0.544887,0.850068,0.231027,0.001152,-0.547923,0.779240,0.259631,0.933454,-0.499960,0.889953,0.217211,0.875855,-0.586777,0.881010,0.216237,0.867984,0.964072,-0.001545,-0.254586,0.075825,-0.525657,0.558144,0.342850,0.000328,-0.507313,0.609741,0.336306,0.862312,-0.566369,0.593883,0.345059,0.834558,-0.549722,0.518484,0.347156,0.863681,-0.479223,0.510468,0.342880,0.882414,-0.135274,-0.583916,0.065437,-0.797785,-0.794118,0.866935,0.030528,0.001513,-0.767510,0.894031,0.000536,0.600139,-0.787696,0.896971,0.077686,0.678136,-0.827148,0.809803,0.013361,0.764115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.565744,0.980260,0.170818,-0.542304,1.079334,0.117987,-0.468472,1.016929,0.140772,-0.507564,0.609551,0.336758,-0.566211,0.594180,0.344489,-0.549894,0.518377,0.347662,-0.478958,0.510467,0.342491,-0.767403,0.893537,-0.000981,-0.788327,0.896450,0.078681,-0.826723,0.810582,0.013683,-0.547914,0.779857,0.259382,-0.498736,0.889793,0.217342,-0.588010,0.880554,0.216357,-0.264229,0.956721,0.047949,-0.202504,0.894109,0.060578,-0.215087,0.845035,0.009748
691,5.758333,-0.114470,-0.532126,-0.838852,-0.008108,-0.526304,1.026902,0.135310,0.000833,-0.567598,0.982018,0.163545,0.910791,-0.542933,1.080465,0.110023,0.970906,-0.468380,1.018222,0.132362,0.894217,0.117036,-0.522872,-0.072564,-0.841214,-0.545716,0.850209,0.221742,0.001007,-0.548541,0.779239,0.250014,0.933454,-0.500900,0.890222,0.207937,0.875855,-0.587708,0.881166,0.207273,0.867984,0.964100,-0.001188,-0.254495,0.075772,-0.526288,0.558444,0.333002,0.000292,-0.507979,0.610055,0.326474,0.862312,-0.567025,0.594154,0.335215,0.834558,-0.550327,0.518767,0.337293,0.863681,-0.479822,0.510799,0.333024,0.882414,-0.131827,-0.592213,0.070193,-0.791820,-0.795406,0.869497,0.025901,0.001412,-0.769409,0.896285,-0.004893,0.600139,-0.787891,0.899911,0.072654,0.678136,-0.828920,0.812297,0.009942,0.764115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.566792,0.982128,0.163386,-0.542786,1.080588,0.109941,-0.469334,1.017990,0.132602,-0.508215,0.609815,0.326899,-0.566913,0.594489,0.334687,-0.550275,0.518644,0.337747,-0.479750,0.510827,0.332673,-0.769149,0.895889,-0.006826,-0.788563,0.899459,0.074041,-0.828654,0.812791,0.010168,-0.548507,0.779762,0.249807,-0.499796,0.890062,0.208056,-0.588844,0.880803,0.207362,-0.264663,0.959342,0.041412,-0.202462,0.897238,0.054563,-0.213732,0.848153,0.003776
