Format Version,1.23,Take Name,Vigo_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.04.49.427 ,Total Frames in Take,846,Total Exported Frames,846,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
752,6.266667,-0.687116,-0.391806,-0.460213,0.403191,-0.188965,1.017781,0.540671,0.001584,-0.153404,0.975920,0.579402,0.891863,-0.216447,1.069625,0.559161,0.992459,-0.197043,1.007797,0.483449,0.899373,-0.031345,-0.968724,-0.142947,-0.200394,-0.101923,0.832149,0.561286,0.000812,-0.081649,0.758464,0.559385,0.952660,-0.114019,0.875462,0.519123,0.907903,-0.110099,0.862520,0.605351,0.896471,0.519430,0.053528,-0.851443,0.048698,-0.024071,0.552913,0.546961,0.001493,-0.029363,0.604766,0.528938,0.000000,-0.023148,0.588195,0.588119,0.872444,-0.021128,0.512959,0.570742,0.584694,-0.022645,0.505733,0.500045,0.812410,0.057738,-0.981628,0.165271,0.075880,-0.219154,0.869878,0.818689,0.001130,-0.261624,0.890773,0.808618,0.713801,-0.185188,0.904733,0.790427,0.771105,-0.210651,0.814128,0.857021,0.833288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153941,0.976260,0.578091,-0.216479,1.069610,0.558993,-0.196474,1.007473,0.484928,-0.033388,0.603715,0.524780,-0.023148,0.588546,0.587912,-0.021097,0.512436,0.570789,-0.022635,0.505989,0.500221,-0.262547,0.890342,0.809023,-0.184281,0.904458,0.790521,-0.210661,0.814762,0.856576,-0.081772,0.758908,0.559173,-0.113922,0.875097,0.518277,-0.110073,0.862441,0.606408,-0.302094,0.921830,0.298554,-0.294670,0.851802,0.241945,-0.353135,0.811550,0.258015
753,6.275000,-0.691123,-0.383379,-0.453277,0.412202,-0.189172,1.017600,0.537614,0.001634,-0.152617,0.975273,0.574886,0.854344,-0.216092,1.069247,0.557435,0.982892,-0.198806,1.008279,0.480522,0.838313,-0.035949,-0.971493,-0.143039,-0.185605,-0.101781,0.831889,0.554646,0.000899,-0.081909,0.758120,0.551962,0.949358,-0.114986,0.875349,0.512970,0.907363,-0.108448,0.862198,0.599007,0.893924,0.509624,0.067294,-0.855620,0.060572,-0.025405,0.552573,0.537876,0.000666,-0.032894,0.604373,0.520490,0.000001,-0.024845,0.587479,0.579359,0.898005,-0.020558,0.512527,0.561187,0.868581,-0.023325,0.505912,0.490467,0.922393,0.056541,-0.981742,0.160349,0.085287,-0.213940,0.867342,0.815441,0.001033,-0.256457,0.888582,0.806340,0.725930,-0.180286,0.902227,0.786844,0.761943,-0.205076,0.811218,0.853140,0.806351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153345,0.975859,0.573551,-0.216016,1.069156,0.557505,-0.198154,1.007784,0.481786,-0.031877,0.603578,0.521231,-0.025716,0.587900,0.579319,-0.020026,0.512943,0.560876,-0.023813,0.505707,0.490258,-0.257466,0.888212,0.806729,-0.179319,0.902000,0.786873,-0.205066,0.811742,0.852775,-0.082054,0.758631,0.551785,-0.114922,0.874996,0.512052,-0.108367,0.862041,0.600102,-0.307451,0.922881,0.297458,-0.301182,0.853090,0.240765,-0.358990,0.812634,0.257780
754,6.283333,-0.695668,-0.378092,-0.446676,0.416620,-0.189549,1.017624,0.534013,0.001716,-0.152279,0.975170,0.570421,0.837077,-0.215977,1.069264,0.554501,0.986245,-0.200392,1.008436,0.477116,0.849363,-0.038735,-0.973112,-0.144016,-0.175533,-0.102066,0.831679,0.547828,0.000740,-0.082409,0.757878,0.544495,0.944054,-0.116048,0.875299,0.506575,0.901469,-0.107741,0.861858,0.592415,0.889116,0.495360,0.066713,-0.864161,0.058251,-0.026128,0.552435,0.528008,0.000611,-0.034003,0.604237,0.510801,0.628003,-0.024056,0.587399,0.569394,0.757856,-0.020652,0.512405,0.551207,0.814195,-0.025800,0.505698,0.480630,0.857677,0.055100,-0.981376,0.156233,0.097242,-0.208623,0.864923,0.811914,0.001086,-0.251184,0.886529,0.803951,0.714306,-0.175394,0.899746,0.782752,0.751586,-0.199291,0.808493,0.849040,0.840194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152931,0.975555,0.569013,-0.216031,1.069270,0.554330,-0.199686,1.008045,0.478694,-0.032774,0.603576,0.511413,-0.025253,0.587703,0.569328,-0.019891,0.512834,0.551050,-0.026394,0.505528,0.480384,-0.252217,0.886217,0.804330,-0.174400,0.899398,0.782831,-0.199251,0.809067,0.848641,-0.082548,0.758346,0.544253,-0.115961,0.874846,0.505933,-0.107689,0.861844,0.593298,-0.312862,0.923956,0.296751,-0.307606,0.854383,0.239522,-0.364804,0.813561,0.257460
755,6.291667,-0.698638,-0.370101,-0.440431,0.425384,-0.189970,1.017573,0.530524,0.001098,-0.151835,0.974674,0.565486,0.840147,-0.215861,1.068966,0.552282,0.982089,-0.202215,1.009079,0.473805,0.822713,-0.040312,-0.975002,-0.147460,-0.161250,-0.102571,0.831342,0.541459,0.000949,-0.082849,0.757619,0.536986,0.945536,-0.117829,0.875247,0.500967,0.920939,-0.107036,0.861159,0.586426,0.911495,0.478105,0.055857,-0.874671,0.056976,-0.026421,0.552679,0.516999,0.000562,-0.034371,0.604207,0.499021,0.619013,-0.022326,0.588463,0.557525,0.690989,-0.020499,0.513073,0.540808,0.778089,-0.028490,0.504973,0.470643,0.833831,0.048939,-0.981792,0.150753,0.104704,-0.202841,0.862652,0.808295,0.001370,-0.245162,0.884985,0.801089,0.714163,-0.169461,0.897217,0.778999,0.735720,-0.193902,0.805754,0.844798,0.824942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152483,0.975297,0.564674,-0.215681,1.068846,0.552615,-0.201746,1.008574,0.474284,-0.034243,0.603779,0.498130,-0.022483,0.588433,0.558064,-0.020212,0.512867,0.541116,-0.028735,0.505599,0.470604,-0.246925,0.884269,0.801892,-0.168024,0.897091,0.778820,-0.193892,0.806223,0.844482,-0.082989,0.758142,0.537018,-0.117887,0.875152,0.499942,-0.106838,0.860731,0.587419,-0.318344,0.924984,0.295718,-0.314223,0.855662,0.238389,-0.370945,0.814597,0.257453
756,6.300000,-0.702661,-0.364209,-0.433072,0.431356,-0.190442,1.017588,0.527165,0.001065,-0.151492,0.974540,0.561030,0.878807,-0.215832,1.068869,0.549759,0.960403,-0.204001,1.009354,0.470707,0.916033,-0.037958,-0.979499,-0.146429,-0.133043,-0.103921,0.830629,0.535377,0.000796,-0.083523,0.757157,0.529917,0.945769,-0.121984,0.874245,0.495736,0.896878,-0.106256,0.860484,0.580479,0.890055,0.475995,0.056828,-0.876444,0.045240,-0.028379,0.552058,0.508241,0.001082,-0.035436,0.603953,0.490960,0.750817,-0.023311,0.587244,0.549179,0.859387,-0.023075,0.512048,0.531515,0.882742,-0.031692,0.504986,0.461312,0.831498,0.048638,-0.981649,0.147528,0.110616,-0.197857,0.859909,0.804559,0.001836,-0.240191,0.882409,0.797981,0.483596,-0.164720,0.894540,0.775063,0.636672,-0.188660,0.802779,0.840632,0.858501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.152144,0.975168,0.560286,-0.215630,1.068721,0.550081,-0.203551,1.008874,0.471130,-0.035293,0.603246,0.491361,-0.023568,0.588495,0.548092,-0.022924,0.511012,0.532352,-0.031766,0.505584,0.461045,-0.241644,0.881809,0.798665,-0.162886,0.893728,0.775240,-0.188748,0.803654,0.840069,-0.083751,0.757872,0.529763,-0.121852,0.873670,0.495494,-0.106160,0.860344,0.580876,-0.324016,0.925946,0.295066,-0.320963,0.856766,0.237365,-0.377302,0.815250,0.257323
757,6.308333,-0.707947,-0.357569,-0.423774,0.437459,-0.191068,1.017491,0.523693,0.001006,-0.151189,0.974348,0.556331,0.882803,-0.215825,1.068700,0.547138,0.959240,-0.206192,1.009423,0.467609,0.921800,-0.046294,-0.978842,-0.148628,-0.132799,-0.103793,0.830896,0.528380,0.000881,-0.084568,0.757151,0.522372,0.923373,-0.121268,0.875058,0.489080,0.936222,-0.105544,0.860479,0.573687,0.956890,0.446582,0.061833,-0.890874,0.055544,-0.030247,0.552601,0.497983,0.001175,-0.039701,0.604199,0.480958,0.793805,-0.023433,0.588152,0.538347,0.580690,-0.022454,0.512878,0.521046,0.664843,-0.035400,0.505175,0.451579,0.835191,0.049796,-0.981050,0.142073,0.121972,-0.193237,0.857754,0.800672,0.001216,-0.235660,0.880406,0.795300,0.571338,-0.160715,0.892599,0.770748,0.496727,-0.183336,0.800257,0.835967,0.739043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151832,0.974977,0.555682,-0.215590,1.068501,0.547426,-0.205782,1.008995,0.467969,-0.036902,0.603174,0.481592,-0.025410,0.588461,0.537319,-0.022085,0.512724,0.521346,-0.035750,0.505527,0.451564,-0.236521,0.879982,0.795767,-0.159836,0.892215,0.770804,-0.183364,0.801009,0.835483,-0.084696,0.757623,0.522377,-0.121373,0.874946,0.488104,-0.105311,0.860119,0.574659,-0.329648,0.926931,0.294468,-0.327748,0.857770,0.236710,-0.383338,0.815855,0.257213
758,6.316667,-0.711388,-0.353045,-0.415094,0.443828,-0.191730,1.017673,0.520145,0.001369,-0.150911,0.974580,0.551670,0.852947,-0.216133,1.068695,0.544359,0.930501,-0.208147,1.009744,0.464407,0.919592,-0.049219,-0.980422,-0.148780,-0.119222,-0.104623,0.830768,0.521810,0.000895,-0.085686,0.757006,0.515133,0.949552,-0.123118,0.875029,0.483093,0.900308,-0.105067,0.860268,0.567203,0.891642,0.448331,0.052232,-0.891561,0.037278,-0.031752,0.552083,0.488850,0.000931,-0.039039,0.604016,0.471780,0.742356,-0.023525,0.587350,0.529201,0.618999,-0.025641,0.512088,0.511950,0.703720,-0.038805,0.504878,0.442471,0.804679,0.046660,-0.980276,0.134429,0.137149,-0.188616,0.855823,0.797095,0.001366,-0.230896,0.879052,0.793274,0.616583,-0.156568,0.890650,0.766643,0.537329,-0.178386,0.797768,0.831368,0.834082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151801,0.975493,0.550937,-0.215731,1.068357,0.544816,-0.207658,1.009169,0.464683,-0.038508,0.603166,0.472018,-0.024410,0.588475,0.528679,-0.024973,0.511287,0.512514,-0.039189,0.505485,0.442164,-0.232328,0.878839,0.793780,-0.154864,0.889929,0.766660,-0.178379,0.798327,0.831010,-0.085822,0.757491,0.515110,-0.123238,0.874871,0.482116,-0.104811,0.859941,0.568204,-0.335487,0.927743,0.293964,-0.334789,0.858697,0.235850,-0.389550,0.816694,0.257406
759,6.325000,-0.715923,-0.344923,-0.410998,0.446725,-0.192330,1.017076,0.516769,0.000229,-0.151304,0.973504,0.547352,0.982431,-0.215825,1.068209,0.541636,0.975947,-0.209862,1.009514,0.461320,0.973455,-0.051435,-0.981724,-0.148491,-0.107347,-0.105761,0.830641,0.515311,0.000786,-0.087047,0.756871,0.508123,0.958396,-0.125157,0.874946,0.477088,0.907772,-0.105080,0.860108,0.560723,0.902203,0.433918,0.053424,-0.898488,0.039771,-0.034243,0.552529,0.479480,0.000760,-0.042407,0.604380,0.462556,0.922804,-0.024969,0.587930,0.519486,0.799155,-0.027140,0.512621,0.502447,0.651404,-0.042455,0.505186,0.433434,0.866930,0.043410,-0.979634,0.130556,0.146248,-0.183827,0.853637,0.793011,0.001358,-0.225935,0.877299,0.790062,0.621118,-0.151974,0.888323,0.762197,0.575909,-0.173572,0.795287,0.826774,0.823919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.151405,0.973646,0.547333,-0.215747,1.068231,0.541863,-0.209838,1.009350,0.461113,-0.042124,0.604326,0.462667,-0.025463,0.588433,0.519101,-0.026474,0.511543,0.503028,-0.042767,0.505577,0.433251,-0.227321,0.877039,0.790617,-0.150413,0.887661,0.762172,-0.173564,0.795882,0.826398,-0.087151,0.757272,0.508155,-0.125317,0.874894,0.476181,-0.104817,0.859758,0.561598,-0.341382,0.928533,0.293512,-0.341876,0.859574,0.235531,-0.395870,0.817501,0.257653
760,6.333333,-0.720427,-0.338456,-0.402826,0.451846,-0.193373,1.017130,0.513314,0.000465,-0.151642,0.973433,0.542743,0.953861,-0.216200,1.068208,0.538906,0.964445,-0.212277,1.009748,0.458292,0.972752,-0.053451,-0.982988,-0.148821,-0.093431,-0.106985,0.830516,0.508871,0.000785,-0.088455,0.756768,0.501001,0.959745,-0.127464,0.874893,0.471304,0.904636,-0.105035,0.859885,0.554309,0.896792,0.421809,0.053446,-0.904275,0.038831,-0.036823,0.552620,0.470368,0.000809,-0.045396,0.604465,0.453631,0.948794,-0.026449,0.588041,0.510083,0.826480,-0.029139,0.512722,0.493164,0.613951,-0.046309,0.505251,0.424593,0.867487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143098,0.885712,0.758185,,,,,,,,,,,,,,,,,,,-0.151921,0.973787,0.542644,-0.215996,1.068065,0.539160,-0.212203,1.009537,0.458138,-0.045208,0.604477,0.453709,-0.026829,0.588457,0.509677,-0.028507,0.511575,0.493981,-0.046567,0.505639,0.424340,-0.222597,0.875168,0.787285,,,,-0.169000,0.793278,0.821296,-0.088565,0.757155,0.500982,-0.127641,0.874791,0.470373,-0.104747,0.859601,0.555259,-0.347436,0.929363,0.293317,-0.348920,0.860418,0.235152,-0.402229,0.818280,0.258307
761,6.341667,-0.724923,-0.330407,-0.395258,0.457261,-0.194360,1.016971,0.509469,0.000363,-0.152047,0.972982,0.537604,0.979972,-0.216349,1.067993,0.535892,0.966772,-0.214683,1.009936,0.454910,0.958660,-0.056553,-0.984178,-0.148491,-0.078393,-0.108318,0.830463,0.502369,0.000864,-0.090155,0.756696,0.493847,0.950692,-0.129873,0.874917,0.465501,0.905621,-0.104926,0.859775,0.547759,0.897957,0.403849,0.058300,-0.912089,0.040017,-0.039279,0.552767,0.460993,0.000304,-0.048889,0.604634,0.444902,0.844492,-0.027614,0.588051,0.500471,0.795613,-0.030407,0.512806,0.483242,0.841280,-0.050205,0.505574,0.415358,0.888670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.138233,0.883331,0.754832,,,,,,,,,,,,,,,,,,,-0.152133,0.973153,0.537664,-0.216221,1.068011,0.536198,-0.214725,1.009748,0.454544,-0.048320,0.604453,0.445076,-0.028338,0.588409,0.500348,-0.029829,0.512551,0.483175,-0.050642,0.505661,0.415373,-0.217908,0.873577,0.783958,,,,-0.164356,0.790920,0.816636,-0.090284,0.757172,0.493856,-0.130067,0.874785,0.464586,-0.104603,0.859431,0.548664,-0.353780,0.930151,0.293465,-0.356215,0.861455,0.234922,-0.408772,0.818989,0.259171
762,6.350000,-0.728225,-0.323772,-0.385729,0.464838,-0.195485,1.017191,0.505537,0.001026,-0.152291,0.973137,0.532192,0.904301,-0.216883,1.067964,0.532908,0.934851,-0.217282,1.010471,0.451510,0.932111,-0.058619,-0.985120,-0.147785,-0.065290,-0.109855,0.830303,0.495884,0.000906,-0.091939,0.756534,0.486872,0.949828,-0.132376,0.874766,0.459609,0.898180,-0.105250,0.859608,0.541172,0.890722,0.389680,0.058529,-0.918244,0.039391,-0.042160,0.552775,0.452161,0.000319,-0.052275,0.604625,0.436326,0.851231,-0.029288,0.588098,0.491227,0.798241,-0.032596,0.512837,0.474162,0.844003,-0.054482,0.505538,0.406928,0.896232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.134283,0.881478,0.749670,,,,,,,,,,,,,,,,,,,-0.152906,0.973769,0.531820,-0.216567,1.067909,0.533476,-0.216983,1.009894,0.451314,-0.051724,0.604497,0.436512,-0.029982,0.588494,0.491110,-0.032054,0.512539,0.474085,-0.054895,0.505578,0.406933,-0.213444,0.872148,0.780583,,,,-0.160066,0.788716,0.811247,-0.092066,0.757019,0.486900,-0.132623,0.874662,0.458627,-0.104877,0.859227,0.542126,-0.360054,0.930819,0.293822,-0.363751,0.862430,0.235087,-0.415635,0.819737,0.260137
763,6.358333,-0.732298,-0.318179,-0.376853,0.469557,-0.196804,1.017416,0.501900,0.001102,-0.152926,0.973367,0.527423,0.892348,-0.217584,1.068120,0.529868,0.912013,-0.219901,1.010760,0.448408,0.928838,-0.061037,-0.985782,-0.147929,-0.051245,-0.111640,0.830219,0.489474,0.000905,-0.094028,0.756460,0.479805,0.947934,-0.135160,0.874768,0.453945,0.901814,-0.105733,0.859428,0.534673,0.893799,0.375850,0.058247,-0.924047,0.038485,-0.045292,0.552783,0.443379,0.000284,-0.055841,0.604617,0.427772,0.866442,-0.031230,0.588159,0.481985,0.834296,-0.035101,0.512873,0.465147,0.874845,-0.058998,0.505485,0.398611,0.907804,0.034403,-0.979250,0.111373,0.165777,-0.164979,0.845524,0.775103,0.001858,-0.206466,0.870429,0.774535,0.593812,-0.133304,0.880334,0.744244,0.259793,-0.155168,0.785809,0.806530,0.819604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153582,0.974210,0.527289,-0.217041,1.067794,0.530479,-0.219789,1.010243,0.447932,-0.055357,0.604450,0.427924,-0.031798,0.588498,0.481942,-0.034648,0.512684,0.465045,-0.059367,0.505502,0.398604,-0.207866,0.870013,0.775247,-0.130639,0.879052,0.744096,-0.155334,0.786439,0.806219,-0.094163,0.756963,0.479824,-0.135413,0.874628,0.453007,-0.105345,0.859065,0.535592,-0.366301,0.931405,0.294274,-0.371559,0.863307,0.235317,-0.422615,0.820403,0.261286
764,6.366667,-0.735385,-0.311382,-0.369491,0.475107,-0.198079,1.017376,0.498163,0.001251,-0.153664,0.973150,0.522420,0.882776,-0.218164,1.067936,0.526889,0.897584,-0.222407,1.011041,0.445180,0.908269,-0.062864,-0.986572,-0.146057,-0.037288,-0.113714,0.830289,0.482553,0.001361,-0.096350,0.756518,0.472538,0.951311,-0.138253,0.874756,0.447616,0.834090,-0.106541,0.859593,0.527507,0.836808,0.365788,0.061330,-0.927981,0.035890,-0.048719,0.552891,0.434336,0.000750,-0.059523,0.604840,0.419298,0.818271,-0.033748,0.587996,0.472848,0.825873,-0.038116,0.512826,0.455618,0.745738,-0.063490,0.505903,0.389581,0.665834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126977,0.877270,0.738983,,,,,,,,,,,,,,,,,,,-0.154379,0.974072,0.522302,-0.217548,1.067655,0.527657,-0.222309,1.010402,0.444530,-0.058994,0.604376,0.419480,-0.034271,0.588453,0.472899,-0.037290,0.512749,0.456206,-0.064425,0.505999,0.388631,-0.204319,0.869296,0.773388,,,,-0.150956,0.784520,0.801145,-0.096406,0.756959,0.472737,-0.138847,0.874999,0.446086,-0.105891,0.858909,0.528838,-0.373014,0.932100,0.294750,-0.379593,0.864095,0.235916,-0.429362,0.820005,0.263332
765,6.375000,-0.737823,-0.303665,-0.363457,0.480940,-0.199407,1.017197,0.494606,0.001089,-0.154607,0.972651,0.517533,0.912511,-0.218720,1.067573,0.524172,0.889416,-0.224894,1.011365,0.442112,0.879525,-0.064865,-0.986697,-0.147375,-0.022413,-0.115496,0.830261,0.476527,0.001110,-0.098404,0.756546,0.465660,0.927223,-0.141083,0.874873,0.442540,0.896420,-0.107000,0.859363,0.521381,0.887112,0.350991,0.059301,-0.933813,0.035817,-0.052271,0.552717,0.426288,0.000239,-0.063537,0.604586,0.411313,0.820354,-0.036086,0.588028,0.464113,0.771125,-0.041006,0.512766,0.447444,0.823990,-0.068454,0.505488,0.382280,0.870331,0.028910,-0.976521,0.104804,0.185977,-0.156241,0.842210,0.765613,0.001828,-0.197277,0.867824,0.766912,0.587273,-0.125211,0.876763,0.733823,0.382456,-0.146235,0.782045,0.796103,0.780802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.155114,0.973364,0.517539,-0.218176,1.067575,0.525136,-0.224931,1.010651,0.441143,-0.062835,0.604487,0.411427,-0.036995,0.588133,0.464095,-0.040333,0.512815,0.447243,-0.068960,0.505438,0.382385,-0.198660,0.867385,0.767699,-0.123033,0.875613,0.733634,-0.146372,0.782818,0.795715,-0.098589,0.757249,0.465705,-0.141373,0.874624,0.441577,-0.106524,0.858909,0.522299,-0.379894,0.932651,0.295627,-0.387591,0.864904,0.236684,-0.436482,0.820470,0.265365
766,6.383333,-0.742129,-0.296682,-0.355116,0.484889,-0.200973,1.017097,0.491012,0.001092,-0.155715,0.972422,0.512758,0.912511,-0.219451,1.067461,0.521128,0.889416,-0.227753,1.011407,0.439150,0.879525,-0.066401,-0.986961,-0.146359,-0.008790,-0.117862,0.830174,0.470308,0.001052,-0.101004,0.756474,0.458993,0.927223,-0.144417,0.874753,0.437027,0.896420,-0.108165,0.859296,0.514905,0.887112,0.331980,0.058531,-0.940840,0.034395,-0.056020,0.552647,0.418268,0.000281,-0.067812,0.604494,0.403625,0.820354,-0.038265,0.588032,0.455313,0.771125,-0.043962,0.512735,0.439057,0.823990,-0.074040,0.505328,0.375079,0.870331,0.025949,-0.970875,0.108597,0.211979,-0.152653,0.840671,0.760262,0.000774,-0.193328,0.866698,0.763399,0.587273,-0.123004,0.874568,0.726510,0.382456,-0.141626,0.780748,0.790878,0.780802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.156102,0.973055,0.512877,-0.218902,1.067488,0.522081,-0.227915,1.010747,0.438079,-0.067081,0.604572,0.403651,-0.039212,0.588080,0.455465,-0.043362,0.512802,0.438497,-0.074469,0.505137,0.375466,-0.193792,0.866381,0.763800,-0.122439,0.874392,0.726356,-0.141727,0.781242,0.790630,-0.101184,0.757188,0.459063,-0.144671,0.874492,0.436217,-0.107731,0.858843,0.515645,-0.386626,0.933135,0.296766,-0.396063,0.865547,0.237865,-0.444046,0.821547,0.267962
767,6.391667,-0.744724,-0.290792,-0.348556,0.489219,-0.202562,1.017069,0.487674,0.001321,-0.156921,0.972267,0.508329,0.924822,-0.220393,1.067321,0.518362,0.890026,-0.230371,1.011619,0.436331,0.873134,-0.068524,-0.986701,-0.147340,0.004076,-0.120256,0.830149,0.464157,0.001214,-0.103733,0.756485,0.452133,0.926053,-0.147642,0.874863,0.431741,0.911252,-0.109394,0.859100,0.508597,0.902961,0.322912,0.061432,-0.943785,0.034974,-0.059690,0.552819,0.409943,0.000223,-0.071959,0.604679,0.395743,0.816009,-0.041364,0.588122,0.446787,0.759903,-0.047083,0.512870,0.430331,0.794122,-0.078352,0.505606,0.366911,0.848001,0.022004,-0.968454,0.104359,0.225216,-0.148377,0.839371,0.755106,0.000796,-0.188634,0.865871,0.759439,0.827383,-0.119204,0.873091,0.720767,0.847205,-0.137293,0.779150,0.785113,0.859464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157290,0.972966,0.508560,-0.219733,1.067317,0.519423,-0.230662,1.010924,0.435039,-0.071428,0.604528,0.395796,-0.041979,0.588350,0.446858,-0.046645,0.512795,0.430045,-0.078707,0.505604,0.367073,-0.189021,0.865483,0.759860,-0.118661,0.872952,0.720579,-0.137448,0.779677,0.784879,-0.103926,0.757245,0.452205,-0.148028,0.874616,0.430691,-0.108815,0.858587,0.509576,-0.393249,0.933676,0.297994,-0.404128,0.866191,0.239116,-0.451311,0.822126,0.270627
