Format Version,1.23,Take Name,Vigo_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.05.12.845 ,Total Frames in Take,771,Total Exported Frames,771,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
726,6.050000,-0.828291,0.035622,0.207884,0.519086,-0.348635,1.020195,0.454729,0.001104,-0.312584,0.975740,0.419500,0.907101,-0.328882,1.074801,0.475052,0.939008,-0.404438,1.010045,0.469634,0.860752,-0.158090,-0.822699,-0.003199,0.546043,-0.327470,0.823539,0.393971,0.001669,-0.328031,0.747523,0.385887,0.862650,-0.370379,0.867327,0.400409,0.887253,-0.283999,0.855766,0.395616,0.871475,-0.205151,0.066557,-0.976464,0.001364,-0.325605,0.554702,0.352822,0.001786,-0.344303,0.606458,0.356463,0.875922,-0.284731,0.590302,0.354062,0.537448,-0.301392,0.514913,0.351756,0.833336,-0.371994,0.507135,0.349008,0.847591,-0.060197,-0.730236,0.087251,0.674922,-0.087211,0.843552,0.521321,0.000850,-0.099113,0.879062,0.551965,0.793251,-0.095276,0.870713,0.472695,0.838995,-0.067244,0.780880,0.539304,0.837663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313246,0.975560,0.419647,-0.329452,1.074832,0.475272,-0.403206,1.010194,0.469268,-0.343354,0.607587,0.356128,-0.285217,0.591556,0.354617,-0.301056,0.513732,0.351332,-0.372710,0.506152,0.349209,-0.098981,0.878624,0.552579,-0.095207,0.870524,0.472115,-0.067444,0.781501,0.539277,-0.327975,0.748858,0.386027,-0.371358,0.866847,0.400399,-0.283076,0.854911,0.395487,-0.586836,0.942731,0.590950,-0.644600,0.874097,0.583483,-0.630728,0.831736,0.641957
727,6.058333,-0.827051,0.037705,0.209697,0.520184,-0.348275,1.020390,0.455639,0.001188,-0.312517,0.975942,0.420103,0.929826,-0.328293,1.074905,0.475980,0.938857,-0.404015,1.010321,0.470833,0.870600,-0.157520,-0.820738,-0.001455,0.549158,-0.327782,0.823362,0.394687,0.001337,-0.328236,0.747336,0.386702,0.865721,-0.370738,0.867062,0.401407,0.891037,-0.284373,0.855689,0.395952,0.873554,-0.206191,0.066364,-0.976258,0.001152,-0.326019,0.554710,0.352797,0.001849,-0.344698,0.606471,0.356456,0.621774,-0.285135,0.590302,0.353934,0.636231,-0.301816,0.514916,0.351697,0.675307,-0.372425,0.507151,0.349104,0.691783,-0.060899,-0.729360,0.086971,0.675841,-0.086916,0.843366,0.521119,0.000841,-0.098686,0.878914,0.551771,0.808635,-0.095051,0.870512,0.472496,0.846565,-0.067011,0.780672,0.539091,0.836734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313176,0.975735,0.420238,-0.328953,1.074892,0.476214,-0.402697,1.010541,0.470464,-0.343739,0.607563,0.356106,-0.285669,0.591609,0.354523,-0.301405,0.513748,0.351257,-0.373227,0.506120,0.349323,-0.098550,0.878467,0.552380,-0.094988,0.870339,0.471910,-0.067208,0.781286,0.539076,-0.328257,0.748248,0.386799,-0.371848,0.866718,0.401425,-0.283242,0.855121,0.395837,-0.585907,0.943437,0.592993,-0.644143,0.875159,0.585522,-0.630195,0.832487,0.643850
728,6.066667,-0.825829,0.040009,0.211481,0.521231,-0.347928,1.020600,0.456489,0.001199,-0.312487,0.976142,0.420651,0.927413,-0.327693,1.075021,0.476833,0.930677,-0.403604,1.010637,0.471984,0.860713,-0.156236,-0.819700,-0.005074,0.551050,-0.328018,0.823966,0.394972,0.001895,-0.328664,0.748006,0.386385,0.849723,-0.370857,0.867705,0.402173,0.869134,-0.284534,0.856187,0.396360,0.854806,-0.207591,0.066669,-0.975941,0.000948,-0.326412,0.554706,0.352803,0.001929,-0.345064,0.606471,0.356544,0.619945,-0.285513,0.590284,0.353841,0.601180,-0.302227,0.514904,0.351611,0.669307,-0.372845,0.507164,0.349218,0.644760,-0.062042,-0.728535,0.086958,0.676628,-0.086654,0.843169,0.521017,0.000831,-0.098292,0.878787,0.551636,0.807291,-0.094837,0.870254,0.472368,0.844405,-0.066832,0.780465,0.539046,0.842354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313164,0.975921,0.420789,-0.328338,1.075047,0.477085,-0.402281,1.010832,0.471595,-0.344024,0.607528,0.356207,-0.286156,0.591629,0.354410,-0.301707,0.513757,0.351205,-0.373773,0.506108,0.349428,-0.098157,0.878344,0.552252,-0.094779,0.870090,0.471771,-0.067024,0.781065,0.539037,-0.328687,0.749499,0.386556,-0.371998,0.867064,0.402160,-0.283369,0.855334,0.396202,-0.584917,0.943700,0.594081,-0.643484,0.876002,0.587578,-0.629501,0.833248,0.645429
729,6.075000,-0.824951,0.041785,0.213165,0.521795,-0.347675,1.020758,0.457278,0.001187,-0.312478,0.976292,0.421210,0.924753,-0.327258,1.075124,0.477587,0.933703,-0.403288,1.010859,0.473036,0.862507,-0.157681,-0.816712,-0.003921,0.555071,-0.328175,0.824559,0.395034,0.001565,-0.329059,0.748583,0.386621,0.872963,-0.370851,0.868399,0.402577,0.899543,-0.284615,0.856696,0.395904,0.883229,-0.202399,0.069793,-0.976806,-0.003681,-0.326616,0.555669,0.352528,0.001276,-0.344733,0.607622,0.356298,0.907919,-0.285340,0.590788,0.354115,0.620089,-0.302859,0.515607,0.351410,0.480068,-0.373532,0.508657,0.348289,0.879481,-0.063256,-0.728808,0.087030,0.676213,-0.086400,0.842976,0.521057,0.000825,-0.098018,0.878666,0.551600,0.806887,-0.094483,0.869989,0.472351,0.844616,-0.066698,0.780273,0.539219,0.843225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313180,0.976065,0.421356,-0.327859,1.075207,0.477855,-0.401985,1.011003,0.472622,-0.344383,0.607524,0.356238,-0.286593,0.591633,0.354278,-0.301971,0.513740,0.351184,-0.373483,0.509133,0.348354,-0.097881,0.878214,0.552211,-0.094428,0.869835,0.471751,-0.066887,0.780870,0.539218,-0.329004,0.749844,0.386759,-0.371743,0.867938,0.402581,-0.283777,0.855895,0.395762,-0.585535,0.943845,0.597827,-0.642659,0.876474,0.588939,-0.628456,0.833982,0.647406
730,6.083333,-0.824787,0.040582,0.207314,0.524500,-0.347385,1.020816,0.457446,0.001464,-0.312025,0.976330,0.421562,0.870814,-0.326908,1.074978,0.478235,0.935552,-0.403221,1.011139,0.472542,0.816802,-0.157824,-0.815731,-0.004590,0.556465,-0.328399,0.824847,0.395376,0.001598,-0.329406,0.748883,0.386861,0.868257,-0.370995,0.868731,0.403114,0.900685,-0.284795,0.856927,0.396152,0.883534,-0.203272,0.070438,-0.976577,-0.003965,-0.326939,0.555637,0.352511,0.001257,-0.345012,0.607598,0.356376,0.904869,-0.285635,0.590726,0.354064,0.606103,-0.303212,0.515560,0.351302,0.499371,-0.373895,0.508663,0.348303,0.884340,-0.065012,-0.728938,0.087238,0.675879,-0.086201,0.842756,0.521223,0.000838,-0.097770,0.878555,0.551659,0.800102,-0.094179,0.869655,0.472436,0.840100,-0.066654,0.780059,0.539573,0.842959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313253,0.976213,0.421944,-0.327354,1.075305,0.478566,-0.401546,1.010929,0.471830,-0.344652,0.607502,0.356299,-0.286930,0.591597,0.354286,-0.302314,0.513793,0.351020,-0.373866,0.509118,0.348382,-0.097631,0.878094,0.552298,-0.094125,0.869504,0.471817,-0.066843,0.780658,0.539570,-0.329345,0.750191,0.387005,-0.371863,0.868249,0.403116,-0.283988,0.856101,0.396006,-0.584442,0.944470,0.599175,-0.643083,0.876797,0.592144,-0.628008,0.834759,0.649166
731,6.091667,-0.824035,0.041750,0.207472,0.525527,-0.347140,1.020982,0.458051,0.001487,-0.311942,0.976489,0.422016,0.859591,-0.326506,1.075056,0.478913,0.936114,-0.402972,1.011400,0.473223,0.809331,-0.160997,-0.816366,-0.006594,0.554602,-0.328551,0.825599,0.395641,0.001177,-0.330069,0.749637,0.387186,0.905829,-0.370861,0.869796,0.403157,0.896419,-0.284720,0.857364,0.396581,0.876528,-0.203623,0.070740,-0.976481,-0.004288,-0.327264,0.555650,0.352481,0.001255,-0.345298,0.607621,0.356385,0.903311,-0.285934,0.590709,0.354019,0.602586,-0.303566,0.515557,0.351234,0.504273,-0.374256,0.508711,0.348287,0.884681,-0.066596,-0.729462,0.087596,0.675113,-0.086000,0.842570,0.521437,0.000827,-0.097573,0.878469,0.551753,0.804757,-0.093835,0.869352,0.472563,0.843294,-0.066594,0.779891,0.539995,0.843457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313273,0.976410,0.422456,-0.326889,1.075439,0.479252,-0.401258,1.011095,0.472444,-0.344935,0.607520,0.356298,-0.287248,0.591569,0.354268,-0.302627,0.513838,0.350924,-0.374245,0.509164,0.348374,-0.097438,0.878014,0.552374,-0.093780,0.869200,0.471957,-0.066781,0.780488,0.539993,-0.329620,0.750462,0.387252,-0.371857,0.870067,0.403247,-0.284173,0.856268,0.396425,-0.582285,0.945984,0.600438,-0.641590,0.878617,0.593420,-0.627237,0.835583,0.651389
732,6.100000,-0.823093,0.043692,0.209023,0.526230,-0.346944,1.021157,0.458771,0.001518,-0.312011,0.976650,0.422498,0.852679,-0.326103,1.075160,0.479611,0.934782,-0.402719,1.011661,0.474205,0.803053,-0.161339,-0.818261,-0.010768,0.551636,-0.328651,0.825702,0.396275,0.001312,-0.330449,0.749795,0.387393,0.895393,-0.370819,0.870053,0.403683,0.884315,-0.284684,0.857257,0.397751,0.862521,-0.203984,0.070530,-0.976421,-0.004319,-0.327563,0.555678,0.352482,0.001252,-0.345598,0.607650,0.356377,0.903747,-0.286236,0.590741,0.353975,0.605449,-0.303863,0.515586,0.351234,0.506439,-0.374555,0.508734,0.348341,0.881536,-0.068029,-0.729876,0.088006,0.674469,-0.085857,0.842484,0.521676,0.000836,-0.097432,0.878475,0.551881,0.798481,-0.093572,0.869151,0.472721,0.840485,-0.066568,0.779825,0.540426,0.842637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313403,0.976585,0.422974,-0.326456,1.075581,0.479962,-0.400969,1.011303,0.473375,-0.345240,0.607542,0.356286,-0.287544,0.591586,0.354231,-0.302919,0.513882,0.350915,-0.374544,0.509199,0.348432,-0.097292,0.877998,0.552516,-0.093521,0.869012,0.472100,-0.066755,0.780426,0.540431,-0.329948,0.750710,0.387475,-0.371931,0.870356,0.403775,-0.284072,0.856039,0.397576,-0.581453,0.946692,0.602206,-0.640922,0.879476,0.595535,-0.626611,0.836236,0.653028
733,6.108333,-0.822091,0.045873,0.212845,0.526079,-0.346767,1.021336,0.459606,0.001491,-0.312144,0.976852,0.423009,0.860707,-0.325761,1.075343,0.480269,0.935103,-0.402397,1.011814,0.475540,0.809732,-0.161150,-0.817231,-0.011808,0.553194,-0.328862,0.825878,0.396689,0.001276,-0.330776,0.749995,0.387627,0.896456,-0.370955,0.870258,0.404345,0.890739,-0.284855,0.857379,0.398094,0.866899,-0.204464,0.070279,-0.976339,-0.004139,-0.327823,0.555686,0.352475,0.001225,-0.345881,0.607650,0.356366,0.906424,-0.286512,0.590771,0.353915,0.620897,-0.304103,0.515606,0.351221,0.512947,-0.374794,0.508716,0.348397,0.877461,-0.069113,-0.730938,0.088628,0.673125,-0.085754,0.842431,0.521941,0.000839,-0.097421,0.878498,0.552021,0.798016,-0.093287,0.868986,0.472896,0.842812,-0.066553,0.779810,0.540907,0.840085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313460,0.976761,0.423457,-0.326146,1.075730,0.480619,-0.400695,1.011517,0.474741,-0.345534,0.607553,0.356268,-0.287761,0.591587,0.354186,-0.303219,0.513905,0.350876,-0.374769,0.509195,0.348499,-0.097277,0.878003,0.552642,-0.093238,0.868854,0.472283,-0.066743,0.780421,0.540918,-0.330279,0.750899,0.387709,-0.372003,0.870553,0.404438,-0.284304,0.856181,0.397920,-0.580550,0.947315,0.604296,-0.640206,0.879958,0.596927,-0.625648,0.836942,0.654919
734,6.116667,-0.821261,0.048011,0.215388,0.526150,-0.346602,1.021483,0.460259,0.001523,-0.312269,0.976977,0.423415,0.859420,-0.325404,1.075463,0.480796,0.936049,-0.402131,1.012008,0.476567,0.805918,-0.161730,-0.813530,-0.007870,0.558525,-0.329165,0.825882,0.396896,0.001070,-0.331026,0.749948,0.388261,0.950765,-0.371251,0.870206,0.404911,0.894938,-0.285217,0.857493,0.397515,0.908985,-0.204485,0.070217,-0.976340,-0.004066,-0.328062,0.555717,0.352499,0.001222,-0.346130,0.607678,0.356386,0.909200,-0.286757,0.590809,0.353934,0.636287,-0.304336,0.515641,0.351248,0.505818,-0.375026,0.508738,0.348427,0.869733,-0.070806,-0.731251,0.089313,0.672519,-0.085672,0.842409,0.522153,0.000834,-0.097334,0.878591,0.552095,0.800531,-0.093094,0.868811,0.473009,0.845369,-0.066588,0.779824,0.541354,0.839419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313592,0.976906,0.423885,-0.325823,1.075804,0.481139,-0.400389,1.011738,0.475754,-0.345800,0.607571,0.356279,-0.287952,0.591587,0.354225,-0.303454,0.513916,0.350857,-0.374994,0.509245,0.348544,-0.097190,0.878096,0.552703,-0.093044,0.868680,0.472407,-0.066778,0.780438,0.541365,-0.330590,0.750178,0.388258,-0.372135,0.870759,0.405036,-0.284768,0.856710,0.397394,-0.579558,0.947535,0.605386,-0.639732,0.881115,0.599644,-0.625131,0.837493,0.656522
735,6.125000,-0.820572,0.050407,0.218881,0.525558,-0.346515,1.021627,0.461015,0.001518,-0.312505,0.977084,0.423918,0.865998,-0.325138,1.075625,0.481318,0.936145,-0.401903,1.012172,0.477809,0.808977,-0.156943,-0.811382,-0.006795,0.563011,-0.329649,0.825403,0.397440,0.001235,-0.330963,0.749500,0.388435,0.912066,-0.372021,0.869331,0.406100,0.897293,-0.285963,0.857377,0.397784,0.887784,-0.204454,0.070187,-0.976349,-0.003920,-0.328254,0.555749,0.352550,0.001208,-0.346337,0.607705,0.356436,0.911497,-0.286960,0.590853,0.353989,0.652646,-0.304516,0.515680,0.351301,0.504768,-0.375204,0.508757,0.348474,0.867512,-0.071804,-0.731646,0.090318,0.671849,-0.085620,0.842487,0.522300,0.000827,-0.097331,0.878753,0.552121,0.801594,-0.092968,0.868749,0.473070,0.845801,-0.066561,0.779958,0.541708,0.840705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313763,0.977007,0.424373,-0.325610,1.075900,0.481649,-0.400173,1.011974,0.477022,-0.346017,0.607598,0.356330,-0.288092,0.591611,0.354263,-0.303656,0.513938,0.350917,-0.375174,0.509273,0.348591,-0.097187,0.878259,0.552725,-0.092919,0.868622,0.472468,-0.066750,0.780567,0.541722,-0.331007,0.750372,0.388543,-0.372975,0.868952,0.406131,-0.284964,0.856885,0.397645,-0.578856,0.948444,0.608058,-0.639212,0.881883,0.601372,-0.624353,0.838062,0.658628
736,6.133333,-0.822149,0.049114,0.198753,0.531184,-0.346693,1.022205,0.460314,0.001957,-0.312332,0.977156,0.424163,0.865998,-0.324914,1.075615,0.481715,0.936145,-0.402833,1.013844,0.475065,0.808977,-0.157134,-0.810607,-0.007519,0.564065,-0.329945,0.825584,0.397766,0.001225,-0.331383,0.749695,0.388666,0.912066,-0.372237,0.869558,0.406584,0.897293,-0.286215,0.857499,0.398049,0.887784,-0.204030,0.069719,-0.976472,-0.003558,-0.328447,0.555778,0.352599,0.001173,-0.346577,0.607722,0.356427,0.911497,-0.287183,0.590918,0.354048,0.652646,-0.304674,0.515729,0.351403,0.504768,-0.375353,0.508744,0.348517,0.867512,-0.073281,-0.731617,0.091728,0.671530,-0.085599,0.842675,0.522366,0.000840,-0.097317,0.879066,0.552032,0.801594,-0.092917,0.868737,0.473025,0.845801,-0.066564,0.780223,0.542040,0.840705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313925,0.977154,0.424709,-0.325437,1.076007,0.482106,-0.400475,1.013409,0.474021,-0.346288,0.607636,0.356312,-0.288197,0.591599,0.354332,-0.303845,0.513970,0.350970,-0.375320,0.509280,0.348654,-0.097151,0.878501,0.552625,-0.092880,0.868648,0.472419,-0.066759,0.780852,0.542079,-0.331460,0.750548,0.388776,-0.373203,0.869150,0.406614,-0.285172,0.857055,0.397910,-0.579600,0.948225,0.610706,-0.639412,0.881764,0.603438,-0.623802,0.838531,0.660189
737,6.141667,-0.821201,0.050473,0.200668,0.531802,-0.346723,1.022287,0.460852,0.001982,-0.312565,0.977280,0.424457,0.831607,-0.324809,1.075650,0.482235,0.923858,-0.402794,1.013931,0.475865,0.738456,-0.157507,-0.809424,-0.007737,0.565654,-0.330239,0.825784,0.398107,0.001229,-0.331803,0.749901,0.388978,0.913690,-0.372444,0.869804,0.407107,0.895104,-0.286470,0.857646,0.398236,0.885831,-0.204189,0.069929,-0.976425,-0.003448,-0.328561,0.555778,0.352653,0.001153,-0.346698,0.607718,0.356511,0.919291,-0.287302,0.590924,0.354106,0.686691,-0.304782,0.515733,0.351431,0.502015,-0.375461,0.508738,0.348564,0.861302,-0.074841,-0.731187,0.093224,0.671620,-0.085614,0.842888,0.522371,0.000838,-0.097300,0.879411,0.551886,0.791170,-0.092954,0.868737,0.472922,0.846585,-0.066588,0.780515,0.542304,0.835018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314194,0.977279,0.425025,-0.325304,1.076087,0.482645,-0.400408,1.013441,0.474766,-0.346418,0.607643,0.356396,-0.288270,0.591594,0.354383,-0.303992,0.513971,0.351000,-0.375424,0.509274,0.348703,-0.097133,0.878846,0.552494,-0.092920,0.868654,0.472302,-0.066780,0.781135,0.542346,-0.331912,0.750771,0.389094,-0.373375,0.869340,0.407130,-0.285430,0.857239,0.398097,-0.578893,0.948741,0.612982,-0.637998,0.883247,0.604959,-0.622848,0.839245,0.661889
738,6.150000,-0.820055,0.052889,0.204984,0.531690,-0.346757,1.022435,0.461531,0.001979,-0.312944,0.977465,0.424769,0.827411,-0.324657,1.075799,0.482717,0.922265,-0.402668,1.014040,0.477106,0.732771,-0.157710,-0.808272,-0.008173,0.567236,-0.330518,0.826015,0.398392,0.001217,-0.332204,0.750143,0.389195,0.911488,-0.372638,0.870076,0.407593,0.896005,-0.286711,0.857827,0.398389,0.887535,-0.204211,0.069980,-0.976416,-0.003461,-0.328646,0.555801,0.352713,0.001156,-0.346781,0.607741,0.356577,0.922044,-0.287386,0.590945,0.354168,0.697706,-0.304870,0.515754,0.351487,0.505271,-0.375549,0.508763,0.348622,0.861349,-0.076076,-0.730691,0.095015,0.671770,-0.085630,0.843139,0.522357,0.000875,-0.097307,0.879784,0.551725,0.788547,-0.093029,0.868769,0.472803,0.843468,-0.066555,0.780862,0.542544,0.837174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314482,0.977402,0.425289,-0.325232,1.076185,0.483135,-0.400323,1.013681,0.476065,-0.346505,0.607671,0.356461,-0.288360,0.591596,0.354450,-0.304068,0.513992,0.351044,-0.375506,0.509305,0.348764,-0.097126,0.879178,0.552366,-0.092998,0.868689,0.472167,-0.066755,0.781506,0.542584,-0.332318,0.750986,0.389308,-0.373602,0.869625,0.407624,-0.285634,0.857435,0.398245,-0.577936,0.949346,0.614046,-0.637342,0.883979,0.606564,-0.621959,0.839860,0.663559
739,6.158333,-0.818989,0.054737,0.207793,0.532055,-0.346902,1.022580,0.462055,0.002003,-0.313360,0.977647,0.425001,0.837534,-0.324638,1.075911,0.483155,0.919161,-0.402706,1.014183,0.478009,0.740836,-0.157850,-0.806985,-0.008567,0.569021,-0.330866,0.826221,0.398637,0.001237,-0.332671,0.750361,0.389366,0.914269,-0.372900,0.870316,0.408063,0.893523,-0.287026,0.857986,0.398483,0.884430,-0.203888,0.069553,-0.976515,-0.003211,-0.328719,0.555829,0.352768,0.001141,-0.346888,0.607761,0.356580,0.923142,-0.287481,0.590999,0.354225,0.698648,-0.304917,0.515796,0.351588,0.503537,-0.375589,0.508759,0.348679,0.859523,-0.077056,-0.730523,0.096585,0.671618,-0.085700,0.843445,0.522369,0.000876,-0.097401,0.880190,0.551603,0.774751,-0.093120,0.868889,0.472722,0.839603,-0.066581,0.781256,0.542783,0.831122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314883,0.977558,0.425514,-0.325235,1.076300,0.483588,-0.400347,1.013849,0.476956,-0.346632,0.607710,0.356460,-0.288390,0.591618,0.354514,-0.304142,0.513999,0.351105,-0.375540,0.509303,0.348832,-0.097227,0.879609,0.552284,-0.093085,0.868800,0.472061,-0.066776,0.781884,0.542813,-0.332792,0.751205,0.389482,-0.373905,0.869860,0.408100,-0.285901,0.857598,0.398329,-0.575340,0.950830,0.615015,-0.636944,0.884912,0.609303,-0.621361,0.840383,0.665413
740,6.166667,-0.818178,0.056394,0.210358,0.532122,-0.347064,1.022699,0.462566,0.002011,-0.313761,0.977784,0.425277,0.839117,-0.324663,1.076016,0.483555,0.916605,-0.402767,1.014298,0.478866,0.739511,-0.157743,-0.805804,-0.008703,0.570721,-0.331146,0.826416,0.398875,0.001193,-0.333013,0.750564,0.389543,0.913861,-0.373127,0.870516,0.408510,0.889597,-0.287297,0.858167,0.398571,0.879936,-0.203826,0.069637,-0.976522,-0.003249,-0.328751,0.555832,0.352823,0.001140,-0.346915,0.607765,0.356641,0.928337,-0.287510,0.590997,0.354290,0.715850,-0.304954,0.515797,0.351640,0.496035,-0.375627,0.508768,0.348721,0.858178,-0.078437,-0.729980,0.097937,0.671852,-0.085740,0.843745,0.522415,0.000865,-0.097398,0.880608,0.551517,0.771831,-0.093201,0.868998,0.472676,0.833027,-0.066620,0.781630,0.543052,0.835579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.315282,0.977705,0.425805,-0.325262,1.076391,0.483988,-0.400398,1.013968,0.477794,-0.346657,0.607692,0.356521,-0.288423,0.591634,0.354573,-0.304172,0.514026,0.351181,-0.375588,0.509319,0.348871,-0.097236,0.880068,0.552213,-0.093163,0.868890,0.472010,-0.066810,0.782241,0.543070,-0.333117,0.751365,0.389654,-0.374126,0.870102,0.408555,-0.286193,0.857780,0.398415,-0.575022,0.950850,0.616275,-0.636193,0.884956,0.610384,-0.620789,0.840818,0.667421
