Format Version,1.23,Take Name,Vigo_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.30.168 ,Total Frames in Take,1661,Total Exported Frames,1661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1325,11.041667,-0.839639,-0.012994,0.131361,0.526861,-0.444962,1.019019,0.467476,0.001421,-0.403104,0.975021,0.438682,0.888797,-0.429239,1.073244,0.491917,0.929552,-0.502544,1.008790,0.471829,0.830007,0.104353,0.860697,0.004424,-0.498289,-0.411089,0.830454,0.405905,0.001510,-0.402995,0.755248,0.394837,0.876885,-0.458668,0.869547,0.408746,0.905623,-0.371603,0.866568,0.414133,0.885828,-0.229001,0.072255,-0.970731,-0.004301,-0.399460,0.557272,0.344234,0.001154,-0.417412,0.609174,0.349279,0.927457,-0.358205,0.592449,0.343769,0.704397,-0.375747,0.517256,0.341597,0.526710,-0.446475,0.510209,0.342293,0.836042,-0.017849,-0.718038,0.135689,0.682416,-0.176050,0.850947,0.571607,0.001152,-0.191056,0.885234,0.602280,0.756151,-0.189353,0.876054,0.523027,0.848764,-0.147740,0.791553,0.589512,0.757734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.404189,0.974786,0.438743,-0.429824,1.073548,0.492165,-0.500873,1.008721,0.471520,-0.417170,0.609042,0.349191,-0.359166,0.593108,0.343969,-0.375059,0.515512,0.341332,-0.446364,0.510850,0.342379,-0.190742,0.884608,0.602959,-0.189255,0.875806,0.522485,-0.148150,0.792427,0.589432,-0.403033,0.756465,0.395022,-0.459482,0.869087,0.408621,-0.370750,0.865811,0.414073,-0.697821,0.926435,0.607399,-0.743616,0.850890,0.624617,-0.717699,0.830011,0.689618
1326,11.050000,-0.839570,-0.010191,0.131994,0.526873,-0.444063,1.019173,0.466801,0.001332,-0.402499,0.974988,0.437867,0.892228,-0.428023,1.073350,0.491142,0.936174,-0.501668,1.009181,0.471392,0.838739,0.106292,0.862673,0.008775,-0.494389,-0.410509,0.830405,0.405740,0.001702,-0.402856,0.755195,0.394392,0.867200,-0.457827,0.869832,0.408312,0.883306,-0.370842,0.866190,0.414516,0.862450,-0.228324,0.071441,-0.970955,-0.003429,-0.398863,0.557300,0.344245,0.001158,-0.416926,0.609173,0.349198,0.938343,-0.357677,0.592558,0.343799,0.733318,-0.375068,0.517328,0.341693,0.503583,-0.445783,0.510143,0.342288,0.823428,-0.019153,-0.715030,0.137088,0.685253,-0.174936,0.850890,0.569983,0.001113,-0.189672,0.885328,0.600619,0.755149,-0.188601,0.875790,0.521397,0.840007,-0.146535,0.791553,0.587932,0.776385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.403558,0.974802,0.437950,-0.428543,1.073639,0.491372,-0.500089,1.009078,0.471079,-0.416737,0.609058,0.349088,-0.358548,0.593119,0.344053,-0.374374,0.515510,0.341293,-0.445647,0.510824,0.342415,-0.189370,0.884746,0.601347,-0.188510,0.875541,0.520815,-0.146914,0.792359,0.587849,-0.402872,0.756506,0.394599,-0.458889,0.869373,0.408156,-0.369765,0.865337,0.414464,-0.695785,0.927598,0.609670,-0.741176,0.852373,0.628067,-0.714472,0.832070,0.693113
1327,11.058333,-0.839155,-0.007256,0.134119,0.527046,-0.443164,1.019349,0.466192,0.001335,-0.401918,0.975048,0.436983,0.896190,-0.426812,1.073484,0.490419,0.935137,-0.500763,1.009514,0.471175,0.839820,0.106066,0.861125,0.007898,-0.497144,-0.410187,0.830322,0.405420,0.001939,-0.402534,0.755111,0.394073,0.851559,-0.457527,0.869704,0.408272,0.859816,-0.370500,0.866152,0.413916,0.841746,-0.227490,0.070706,-0.971206,-0.002760,-0.398305,0.557300,0.344237,0.001165,-0.416455,0.609151,0.349097,0.945432,-0.357171,0.592619,0.343826,0.742321,-0.374444,0.517360,0.341775,0.488858,-0.445149,0.510069,0.342249,0.815815,-0.012926,-0.720846,0.142733,0.678116,-0.174601,0.851038,0.567740,0.000421,-0.190478,0.885133,0.598189,0.905068,-0.187942,0.875770,0.518980,0.896170,-0.145382,0.792210,0.586053,0.902100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402935,0.974855,0.437061,-0.427367,1.073735,0.490640,-0.499191,1.009456,0.470876,-0.416292,0.609071,0.348976,-0.358029,0.593111,0.344116,-0.373752,0.515501,0.341282,-0.444981,0.510770,0.342402,-0.190524,0.885245,0.598549,-0.187766,0.875405,0.518889,-0.145513,0.792463,0.585784,-0.402654,0.756574,0.394296,-0.458759,0.869063,0.408082,-0.369148,0.865330,0.413882,-0.694001,0.928598,0.612554,-0.737606,0.853966,0.630433,-0.711262,0.833741,0.696561
1328,11.066667,-0.838076,-0.004071,0.138617,0.527633,-0.442312,1.019530,0.465629,0.001397,-0.401429,0.975235,0.435906,0.896190,-0.425648,1.073624,0.489736,0.935137,-0.499859,1.009732,0.471245,0.839820,0.107779,0.858287,0.004081,-0.501708,-0.409790,0.830552,0.404652,0.001772,-0.402242,0.755263,0.393764,0.851559,-0.457108,0.869941,0.407763,0.859816,-0.370020,0.866453,0.412429,0.841746,-0.226520,0.071426,-0.971380,-0.002800,-0.397775,0.557264,0.344186,0.001137,-0.415907,0.609118,0.349081,0.945432,-0.356622,0.592562,0.343903,0.742321,-0.373931,0.517315,0.341717,0.488858,-0.444641,0.510061,0.342043,0.815815,-0.020624,-0.708902,0.139783,0.691009,-0.172611,0.851020,0.565943,0.000942,-0.186839,0.885685,0.596563,0.905068,-0.187064,0.875567,0.517406,0.896170,-0.143930,0.791807,0.583861,0.902100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402370,0.974951,0.435936,-0.426306,1.073870,0.489980,-0.498258,1.009769,0.470971,-0.415721,0.609050,0.348959,-0.357476,0.593098,0.344192,-0.373274,0.515496,0.341251,-0.444491,0.510718,0.342191,-0.186598,0.885233,0.597065,-0.186961,0.875291,0.516993,-0.144275,0.792536,0.583772,-0.402357,0.756626,0.393963,-0.458173,0.869332,0.407607,-0.368840,0.865698,0.412386,-0.691792,0.929590,0.615274,-0.736773,0.854848,0.636252,-0.707847,0.835452,0.700346
1329,11.075000,-0.837438,-0.001112,0.141665,0.527851,-0.441466,1.019708,0.465079,0.001400,-0.400914,0.975345,0.435005,0.901659,-0.424503,1.073767,0.489055,0.925553,-0.498981,1.010012,0.471177,0.837616,0.109974,0.857638,0.003927,-0.502341,-0.409278,0.830668,0.404101,0.001752,-0.402031,0.755326,0.393375,0.861776,-0.456442,0.870241,0.407204,0.876347,-0.369360,0.866438,0.411723,0.859845,-0.222427,0.069750,-0.972439,-0.004777,-0.397352,0.557158,0.344425,0.001383,-0.415332,0.609098,0.348949,0.941965,-0.356068,0.592304,0.344326,0.737667,-0.373636,0.517112,0.342323,0.502588,-0.444372,0.510117,0.342104,0.827541,-0.020360,-0.705320,0.140897,0.694447,-0.171480,0.851139,0.563855,0.001010,-0.185431,0.885857,0.594543,0.820680,-0.186435,0.875574,0.515413,0.873343,-0.142574,0.791987,0.581609,0.797299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401829,0.975041,0.435026,-0.425178,1.074015,0.489308,-0.497391,1.010068,0.470901,-0.414961,0.609007,0.348947,-0.356861,0.593074,0.344267,-0.373955,0.514753,0.342509,-0.443994,0.510665,0.342068,-0.185181,0.885398,0.595038,-0.186315,0.875258,0.515033,-0.142959,0.792794,0.581489,-0.402170,0.756696,0.393569,-0.457434,0.869592,0.407050,-0.368228,0.865716,0.411683,-0.688416,0.931895,0.617368,-0.733303,0.856464,0.639227,-0.704665,0.836751,0.703855
1330,11.083333,-0.836855,0.001083,0.143588,0.528257,-0.440664,1.019882,0.464462,0.001358,-0.400363,0.975468,0.434128,0.903562,-0.423469,1.073895,0.488376,0.923702,-0.498161,1.010283,0.470882,0.838481,0.111770,0.859647,0.007152,-0.498461,-0.408707,0.830624,0.403964,0.001945,-0.401805,0.755270,0.393090,0.860916,-0.455664,0.870466,0.406740,0.880443,-0.368653,0.866134,0.412064,0.865710,-0.220178,0.068726,-0.973022,-0.005183,-0.396761,0.557124,0.344371,0.001368,-0.414728,0.609086,0.348694,0.904396,-0.355455,0.592243,0.344380,0.723408,-0.373062,0.517058,0.342468,0.403087,-0.443801,0.510108,0.341942,0.833293,-0.020770,-0.700792,0.142809,0.698616,-0.170472,0.851289,0.561499,0.000987,-0.184076,0.886131,0.592202,0.820021,-0.186031,0.875501,0.513137,0.872877,-0.141309,0.792235,0.579160,0.774592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.401233,0.975149,0.434137,-0.424128,1.074157,0.488638,-0.496632,1.010340,0.470611,-0.414310,0.609070,0.348689,-0.356310,0.593031,0.344357,-0.373418,0.514770,0.342564,-0.443406,0.510585,0.341920,-0.183807,0.885685,0.592891,-0.185959,0.875238,0.512555,-0.141638,0.792924,0.579082,-0.401929,0.756776,0.393308,-0.456817,0.869791,0.406560,-0.367375,0.865304,0.412026,-0.687624,0.931566,0.620960,-0.731509,0.856768,0.643693,-0.700999,0.838148,0.707172
1331,11.091667,-0.836372,0.003027,0.145108,0.528598,-0.439948,1.020009,0.463851,0.001362,-0.399869,0.975541,0.433303,0.907341,-0.422546,1.073979,0.487712,0.924402,-0.497430,1.010507,0.470538,0.844623,0.114810,0.859005,0.005076,-0.498903,-0.408285,0.830424,0.403634,0.001432,-0.401651,0.754980,0.393236,0.847389,-0.455105,0.870438,0.406240,0.865208,-0.368098,0.865854,0.411426,0.847592,-0.223453,0.071805,-0.972057,-0.004216,-0.395885,0.557120,0.344096,0.001088,-0.413872,0.609035,0.348880,0.895449,-0.354613,0.592279,0.344063,0.709185,-0.372161,0.517091,0.341772,0.420465,-0.442896,0.510075,0.341670,0.845117,-0.020700,-0.696783,0.143232,0.702531,-0.169398,0.851462,0.559141,0.000956,-0.182639,0.886358,0.589942,0.784023,-0.185480,0.875612,0.510918,0.839490,-0.140075,0.792417,0.576563,0.808091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400793,0.975241,0.433336,-0.423165,1.074277,0.487986,-0.495887,1.010509,0.470230,-0.413558,0.609021,0.348730,-0.355709,0.593028,0.344460,-0.371619,0.515490,0.341328,-0.442751,0.510565,0.341813,-0.182368,0.885888,0.590456,-0.185401,0.875348,0.510471,-0.140425,0.793153,0.576497,-0.401741,0.755960,0.393370,-0.456236,0.870005,0.406102,-0.366877,0.865307,0.411430,-0.685465,0.932198,0.623410,-0.728410,0.857765,0.647292,-0.696885,0.839259,0.710549
1332,11.100000,-0.835943,0.005405,0.147310,0.528649,-0.439239,1.020098,0.463314,0.001323,-0.399428,0.975559,0.432519,0.906754,-0.421596,1.074042,0.487056,0.926421,-0.496694,1.010692,0.470365,0.848441,0.115893,0.858295,0.005022,-0.499874,-0.407900,0.830543,0.403135,0.001397,-0.401438,0.755076,0.392792,0.903554,-0.454635,0.870652,0.405816,0.879786,-0.367625,0.865902,0.410798,0.868328,-0.222360,0.072861,-0.972226,-0.004946,-0.395202,0.557111,0.344098,0.001112,-0.413092,0.609054,0.348932,0.906238,-0.353857,0.592185,0.344211,0.618954,-0.371555,0.517037,0.341756,0.584931,-0.442303,0.510166,0.341493,0.871565,-0.020853,-0.692880,0.143345,0.706353,-0.168232,0.851701,0.556430,0.001036,-0.181095,0.886655,0.587324,0.767884,-0.184801,0.875808,0.508350,0.836495,-0.138800,0.792640,0.573614,0.799085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400305,0.975244,0.432540,-0.422204,1.074347,0.487337,-0.495208,1.010702,0.470064,-0.412751,0.608983,0.348796,-0.355082,0.593015,0.344576,-0.370951,0.515532,0.341399,-0.442187,0.510653,0.341610,-0.180783,0.886157,0.588043,-0.184747,0.875550,0.507752,-0.139144,0.793363,0.573543,-0.401540,0.756026,0.392921,-0.455746,0.870213,0.405681,-0.366412,0.865390,0.410804,-0.682910,0.932643,0.625765,-0.725595,0.857948,0.651117,-0.692972,0.840327,0.714190
1333,11.108333,-0.835843,0.008130,0.149631,0.528121,-0.438605,1.020195,0.462848,0.001369,-0.399091,0.975531,0.431853,0.903833,-0.420696,1.074141,0.486386,0.924891,-0.496029,1.010913,0.470304,0.842472,0.114979,0.857813,0.007983,-0.500872,-0.407545,0.830996,0.402412,0.001915,-0.401212,0.755586,0.391589,0.846131,-0.454217,0.871157,0.405412,0.869937,-0.367206,0.866247,0.410234,0.856516,-0.220304,0.073008,-0.972682,-0.005024,-0.394608,0.557142,0.344119,0.001091,-0.412492,0.609094,0.348887,0.906717,-0.353246,0.592196,0.344411,0.649102,-0.370971,0.517057,0.341870,0.582145,-0.441722,0.510222,0.341309,0.868544,-0.018627,-0.689470,0.143448,0.709723,-0.167113,0.851913,0.553846,0.001054,-0.179736,0.886773,0.584946,0.805394,-0.184220,0.876088,0.505990,0.846778,-0.137384,0.792878,0.570603,0.777571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.400001,0.975224,0.431891,-0.421328,1.074433,0.486668,-0.494486,1.010927,0.469985,-0.412162,0.608988,0.348749,-0.354350,0.592995,0.344748,-0.370332,0.515555,0.341511,-0.441658,0.510729,0.341434,-0.179477,0.886379,0.585566,-0.184102,0.875716,0.505518,-0.137771,0.793665,0.570455,-0.401389,0.757099,0.391803,-0.455259,0.870400,0.405233,-0.365988,0.865490,0.410199,-0.680564,0.932999,0.628708,-0.722627,0.858425,0.655795,-0.688712,0.841304,0.717715
1334,11.116667,-0.835702,0.010972,0.153091,0.527300,-0.437988,1.020299,0.462385,0.001386,-0.398786,0.975538,0.431132,0.902451,-0.419826,1.074277,0.485655,0.925370,-0.495350,1.011081,0.470367,0.839533,0.116041,0.854480,0.003756,-0.506344,-0.407274,0.831255,0.401650,0.001752,-0.400955,0.755781,0.391269,0.856095,-0.453971,0.871356,0.405010,0.882641,-0.366894,0.866627,0.408671,0.874222,-0.218926,0.071975,-0.973075,-0.004052,-0.393982,0.557164,0.344170,0.001078,-0.411992,0.609085,0.348799,0.918841,-0.352697,0.592307,0.344528,0.683321,-0.370253,0.517126,0.342058,0.564143,-0.440987,0.510138,0.341297,0.851496,-0.016003,-0.687698,0.144487,0.711294,-0.166084,0.852094,0.550973,0.001024,-0.178696,0.886839,0.582206,0.785104,-0.183563,0.876278,0.503256,0.829582,-0.135994,0.793166,0.567458,0.802241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399717,0.975252,0.431193,-0.420464,1.074548,0.485932,-0.493782,1.011098,0.470030,-0.411716,0.608999,0.348652,-0.353682,0.593024,0.344873,-0.369694,0.515529,0.341640,-0.440862,0.510699,0.341446,-0.178435,0.886485,0.582945,-0.183466,0.875923,0.502683,-0.136343,0.793862,0.567319,-0.401163,0.757192,0.391459,-0.454844,0.870587,0.404857,-0.365813,0.865985,0.408634,-0.677878,0.933397,0.631765,-0.719113,0.858723,0.659676,-0.684179,0.842128,0.721364
1335,11.125000,-0.834901,0.013546,0.157551,0.527194,-0.437387,1.020404,0.461897,0.001400,-0.398495,0.975659,0.430239,0.905918,-0.419006,1.074390,0.484975,0.920124,-0.494660,1.011162,0.470477,0.841044,0.117252,0.853438,0.002960,-0.507825,-0.406925,0.831376,0.401167,0.001763,-0.400759,0.755870,0.390932,0.853705,-0.453550,0.871555,0.404614,0.883999,-0.366467,0.866703,0.407957,0.875847,-0.218614,0.071163,-0.973208,-0.003073,-0.393339,0.557168,0.344250,0.001095,-0.411467,0.609055,0.348803,0.934081,-0.352132,0.592403,0.344599,0.712640,-0.369519,0.517181,0.342203,0.537349,-0.440237,0.510035,0.341394,0.831286,-0.013633,-0.683876,0.144343,0.715048,-0.164867,0.852291,0.548170,0.001003,-0.177189,0.886931,0.579633,0.799782,-0.182928,0.876565,0.500716,0.827660,-0.134485,0.793376,0.564161,0.803541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399367,0.975308,0.430263,-0.419688,1.074676,0.485278,-0.493106,1.011227,0.470150,-0.411246,0.609007,0.348668,-0.353059,0.593005,0.344914,-0.368996,0.515461,0.341763,-0.440040,0.510662,0.341548,-0.176966,0.886669,0.580356,-0.182799,0.876146,0.500184,-0.134835,0.794055,0.563976,-0.400963,0.757306,0.391122,-0.454398,0.870777,0.404467,-0.365415,0.866045,0.407914,-0.675446,0.933627,0.634878,-0.715179,0.859254,0.663216,-0.679446,0.842746,0.724972
1336,11.133333,-0.834304,0.016149,0.161458,0.526884,-0.436839,1.020518,0.461333,0.001375,-0.398255,0.975748,0.429335,0.905918,-0.418233,1.074515,0.484204,0.920124,-0.494030,1.011290,0.470460,0.841044,0.118305,0.852169,0.001495,-0.509716,-0.406650,0.831472,0.400751,0.001748,-0.400578,0.755930,0.390721,0.853705,-0.453233,0.871690,0.404300,0.883999,-0.366138,0.866795,0.407234,0.875847,-0.217174,0.070489,-0.973581,-0.002684,-0.392799,0.557171,0.344311,0.001098,-0.410985,0.609047,0.348747,0.934081,-0.351624,0.592441,0.344741,0.712640,-0.368940,0.517202,0.342384,0.537349,-0.439648,0.509995,0.341370,0.831286,-0.012004,-0.679837,0.145204,0.718744,-0.163726,0.852565,0.545013,0.001048,-0.175770,0.887175,0.576617,0.799782,-0.182378,0.876802,0.497769,0.827660,-0.133030,0.793719,0.560654,0.803541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.399105,0.975393,0.429361,-0.418902,1.074804,0.484512,-0.492511,1.011356,0.470127,-0.410802,0.608996,0.348614,-0.352448,0.592989,0.345042,-0.368352,0.515421,0.341902,-0.439489,0.510636,0.341536,-0.175507,0.886884,0.577447,-0.182274,0.876401,0.497158,-0.133383,0.794397,0.560478,-0.400756,0.757339,0.390906,-0.454120,0.870955,0.404163,-0.365073,0.866121,0.407186,-0.672668,0.933825,0.637708,-0.711307,0.859859,0.668193,-0.674662,0.843231,0.728211
1337,11.141667,-0.833556,0.018856,0.165624,0.526686,-0.436353,1.020623,0.460890,0.001403,-0.398096,0.975841,0.428519,0.907870,-0.417513,1.074625,0.483558,0.920902,-0.493449,1.011403,0.470595,0.844406,0.120638,0.850651,-0.002377,-0.511696,-0.406343,0.831268,0.400473,0.001234,-0.400356,0.755641,0.391050,0.856790,-0.452890,0.871533,0.403951,0.884076,-0.365781,0.866629,0.406417,0.873860,-0.216798,0.070080,-0.973694,-0.002709,-0.392255,0.557132,0.344417,0.001100,-0.410448,0.609011,0.348796,0.941882,-0.351082,0.592406,0.344851,0.741265,-0.368391,0.517163,0.342542,0.516093,-0.439098,0.509950,0.341479,0.829635,-0.011590,-0.672884,0.144027,0.725500,-0.162208,0.852888,0.541926,0.001060,-0.173528,0.887525,0.573767,0.770493,-0.181688,0.877202,0.495058,0.815240,-0.131409,0.793936,0.556954,0.804087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398982,0.975478,0.428558,-0.418173,1.074946,0.483887,-0.491903,1.011445,0.470226,-0.410216,0.608976,0.348694,-0.351979,0.593023,0.345087,-0.367856,0.515378,0.342193,-0.438924,0.510553,0.341599,-0.173242,0.887146,0.574394,-0.181586,0.876819,0.494570,-0.131807,0.794718,0.556816,-0.400484,0.756499,0.391155,-0.453818,0.871083,0.403860,-0.364726,0.866221,0.406403,-0.670113,0.933877,0.640796,-0.707659,0.859240,0.671647,-0.669404,0.843784,0.731911
1338,11.150000,-0.832889,0.021261,0.169119,0.526539,-0.435925,1.020688,0.460516,0.001406,-0.397960,0.975888,0.427827,0.904170,-0.416875,1.074689,0.483009,0.919581,-0.492938,1.011487,0.470712,0.841006,0.121107,0.849587,-0.003048,-0.513347,-0.406127,0.831356,0.400060,0.001265,-0.400207,0.755716,0.390706,0.912653,-0.452645,0.871643,0.403677,0.896474,-0.365528,0.866709,0.405796,0.886901,-0.215721,0.070155,-0.973930,-0.001934,-0.391506,0.557248,0.344582,0.001285,-0.409779,0.609100,0.348942,0.936127,-0.350381,0.592576,0.345126,0.721424,-0.367585,0.517311,0.342744,0.526214,-0.438280,0.510005,0.341515,0.840263,-0.008712,-0.669210,0.143834,0.728968,-0.160893,0.853213,0.538476,0.001127,-0.171953,0.887712,0.570557,0.803312,-0.180939,0.877640,0.491906,0.842876,-0.129786,0.794288,0.552965,0.777821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398852,0.975566,0.427896,-0.417547,1.074950,0.483317,-0.491375,1.011549,0.470335,-0.409488,0.608939,0.348881,-0.351373,0.592995,0.345244,-0.365841,0.515670,0.342503,-0.438461,0.510502,0.341578,-0.171629,0.887377,0.571477,-0.180858,0.877231,0.491240,-0.130162,0.795002,0.552791,-0.400337,0.756583,0.390811,-0.453623,0.871188,0.403589,-0.364420,0.866297,0.405779,-0.667243,0.933753,0.643910,-0.703764,0.859064,0.675611,-0.664267,0.844144,0.735248
1339,11.158333,-0.832184,0.025619,0.174265,0.525780,-0.435339,1.020906,0.460270,0.001610,-0.397889,0.975986,0.427154,0.906088,-0.415902,1.074916,0.482410,0.903055,-0.492226,1.011816,0.471248,0.815265,0.120242,0.848119,-0.001904,-0.515976,-0.405964,0.831767,0.399445,0.001816,-0.400104,0.756159,0.389796,0.853341,-0.452457,0.872045,0.403467,0.874903,-0.365330,0.867097,0.405072,0.865403,-0.215402,0.070282,-0.973991,-0.001931,-0.390924,0.557214,0.344746,0.001311,-0.409195,0.609067,0.349106,0.912316,-0.349797,0.592538,0.345325,0.719340,-0.367006,0.517275,0.342914,0.385881,-0.437700,0.509976,0.341637,0.872929,-0.005323,-0.665320,0.143558,0.732607,-0.159716,0.853640,0.535214,0.001158,-0.170510,0.887969,0.567568,0.738434,-0.180371,0.878203,0.488982,0.794517,-0.128268,0.794749,0.549092,0.787491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.398760,0.975640,0.427217,-0.416824,1.074990,0.482700,-0.490433,1.012088,0.470894,-0.408886,0.608910,0.349049,-0.350826,0.592971,0.345439,-0.365242,0.515582,0.342681,-0.437862,0.510454,0.341694,-0.170184,0.887663,0.568513,-0.180275,0.877749,0.488304,-0.128661,0.795477,0.548897,-0.400311,0.757600,0.389978,-0.453423,0.871261,0.403341,-0.364156,0.866441,0.405018,-0.664428,0.933766,0.647074,-0.700386,0.858666,0.680704,-0.658770,0.844362,0.738862
