Format Version,1.23,Take Name,Vigo_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.02.28.301 ,Total Frames in Take,1004,Total Exported Frames,1004,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
646,5.383333,0.064947,-0.589430,-0.778037,-0.207394,-0.257917,1.020217,0.290765,0.000939,-0.314856,0.986359,0.302105,0.913677,-0.251037,1.067461,0.251962,0.969155,-0.207859,1.006831,0.318227,0.885819,0.133838,-0.319582,-0.012896,-0.937970,-0.343430,0.851591,0.374528,0.000885,-0.362596,0.782250,0.400384,0.929222,-0.294971,0.889101,0.381225,0.904274,-0.372724,0.883423,0.341976,0.895465,0.986537,-0.007000,-0.146988,0.071345,-0.342381,0.554211,0.484539,0.000501,-0.323286,0.605914,0.482597,0.865076,-0.382755,0.589823,0.478105,0.790321,-0.366625,0.514452,0.483148,0.796412,-0.296859,0.506657,0.494306,0.874295,-0.128591,-0.434123,0.168615,-0.875540,-0.475488,0.871434,0.099477,0.000610,-0.436509,0.887565,0.075767,0.913670,-0.476340,0.908760,0.141589,0.858906,-0.513614,0.817978,0.081076,0.842500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.314066,0.986309,0.302399,-0.250725,1.067522,0.252007,-0.208960,1.006821,0.317887,-0.323612,0.605749,0.482972,-0.382381,0.590467,0.477554,-0.366853,0.513872,0.483614,-0.296656,0.506797,0.493983,-0.436365,0.887467,0.075505,-0.476695,0.908366,0.141532,-0.513402,0.818470,0.081394,-0.362303,0.782762,0.400276,-0.294407,0.888694,0.381744,-0.373581,0.883319,0.341565,-0.001569,0.918813,0.352321,0.014162,0.853209,0.409339,0.015321,0.792639,0.370060
647,5.391667,0.061252,-0.588063,-0.779692,-0.206181,-0.255386,1.020190,0.283616,0.000928,-0.312301,0.986361,0.295160,0.915632,-0.248694,1.067634,0.245024,0.967875,-0.205163,1.006575,0.310662,0.884746,0.129276,-0.325910,-0.010663,-0.936460,-0.340555,0.851585,0.366569,0.000897,-0.360010,0.782244,0.392207,0.940070,-0.291689,0.888626,0.372909,0.913190,-0.369966,0.883886,0.334590,0.904337,0.985432,-0.009985,-0.150797,0.078007,-0.341225,0.554267,0.475791,0.000671,-0.321916,0.605850,0.472975,0.869130,-0.381488,0.589968,0.469156,0.768431,-0.365655,0.514602,0.475143,0.805513,-0.295842,0.506649,0.485889,0.898557,-0.127025,-0.446138,0.172615,-0.868924,-0.475890,0.873922,0.095816,0.000514,-0.437523,0.889856,0.071002,0.921486,-0.475371,0.911267,0.137915,0.866655,-0.514777,0.820642,0.078530,0.844355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.311647,0.986173,0.295522,-0.248275,1.067814,0.244999,-0.206237,1.006584,0.310326,-0.326912,0.607348,0.477998,-0.381413,0.590537,0.469139,-0.365952,0.513839,0.475136,-0.295623,0.506836,0.485912,-0.437579,0.889784,0.070984,-0.475527,0.910948,0.137726,-0.514564,0.821032,0.078738,-0.359833,0.782702,0.392064,-0.290898,0.888385,0.373444,-0.370934,0.883669,0.334197,0.000746,0.915987,0.342341,0.017421,0.849286,0.397498,0.018114,0.789506,0.356669
648,5.400000,0.056067,-0.585527,-0.782749,-0.203269,-0.252859,1.020122,0.276768,0.000849,-0.309646,0.986183,0.288612,0.922918,-0.246584,1.067924,0.238551,0.954309,-0.202347,1.006259,0.303140,0.887521,0.126949,-0.327424,-0.009985,-0.936257,-0.337909,0.851586,0.358977,0.000949,-0.357511,0.782209,0.384405,0.948882,-0.288907,0.888447,0.365319,0.901508,-0.367308,0.884102,0.327205,0.893336,0.986488,-0.007221,-0.147209,0.071543,-0.340388,0.554285,0.467920,0.000562,-0.321273,0.605979,0.465947,0.000000,-0.380750,0.589910,0.461487,0.856263,-0.364649,0.514534,0.466558,0.795243,-0.294881,0.506716,0.477690,0.927952,-0.128144,-0.456314,0.175168,-0.862944,-0.476790,0.876141,0.092440,0.000653,-0.438932,0.892006,0.066813,0.976620,-0.475106,0.913283,0.134688,0.899430,-0.516333,0.823133,0.075818,0.877240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308861,0.986113,0.288901,-0.246292,1.068045,0.238535,-0.203424,1.006209,0.302868,-0.321577,0.605829,0.466302,-0.380389,0.590646,0.460931,-0.364887,0.513853,0.467030,-0.294676,0.506855,0.477386,-0.438712,0.891877,0.066401,-0.475537,0.912949,0.134798,-0.516122,0.823596,0.076120,-0.357268,0.782740,0.384258,-0.288210,0.888103,0.365854,-0.368248,0.883915,0.326817,0.003053,0.913272,0.332140,0.020375,0.844997,0.385553,0.020729,0.786561,0.343236
649,5.408333,0.050962,-0.581888,-0.786459,-0.200725,-0.250485,1.020006,0.269838,0.000940,-0.307157,0.985930,0.281842,0.911838,-0.244582,1.068256,0.232128,0.972932,-0.199716,1.005830,0.295542,0.886310,0.124171,-0.329034,-0.009091,-0.936074,-0.334980,0.851550,0.351205,0.000983,-0.354778,0.782135,0.376377,0.937319,-0.285817,0.888190,0.357569,0.903597,-0.364345,0.884324,0.319669,0.894553,0.986921,0.001237,-0.148018,0.063851,-0.339726,0.554204,0.460451,0.001290,-0.321357,0.606194,0.459349,0.166928,-0.380610,0.589356,0.454750,0.203776,-0.363420,0.514141,0.458442,0.937643,-0.293518,0.507128,0.469263,0.900766,-0.128692,-0.464198,0.178743,-0.857910,-0.477376,0.878410,0.088905,0.000844,-0.439907,0.894079,0.062593,0.843283,-0.474653,0.915464,0.131176,0.853707,-0.517566,0.825686,0.072945,0.827428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.306314,0.985905,0.282098,-0.244322,1.068330,0.232141,-0.200820,1.005783,0.295274,-0.323914,0.607198,0.461236,-0.378927,0.590705,0.452407,-0.363523,0.513945,0.458557,-0.293247,0.506837,0.469257,-0.439819,0.893743,0.062071,-0.475110,0.915259,0.131479,-0.517198,0.826228,0.073164,-0.354536,0.782691,0.376218,-0.285099,0.887842,0.358110,-0.365306,0.884116,0.319287,0.005230,0.910513,0.321985,0.023724,0.840914,0.373107,0.023674,0.783524,0.329374
650,5.416667,0.046882,-0.579060,-0.789320,-0.198661,-0.248146,1.019817,0.263208,0.000758,-0.304724,0.985634,0.275350,0.918392,-0.242539,1.068413,0.225898,0.967462,-0.197175,1.005404,0.288375,0.897437,0.119353,-0.337068,-0.008161,-0.933849,-0.331886,0.851311,0.343589,0.001126,-0.351751,0.781839,0.368550,0.933414,-0.282372,0.887565,0.349427,0.881525,-0.361534,0.884527,0.312790,0.871914,0.986423,-0.007669,-0.147673,0.071437,-0.337497,0.554380,0.451089,0.000466,-0.318332,0.606055,0.449103,0.864978,-0.377829,0.590045,0.444693,0.757621,-0.361798,0.514654,0.449745,0.813028,-0.292028,0.506766,0.460816,0.909004,-0.128966,-0.471643,0.183306,-0.852830,-0.477886,0.880746,0.085170,0.000817,-0.440789,0.896123,0.058169,0.849668,-0.474083,0.917766,0.127388,0.862255,-0.518785,0.828349,0.069953,0.832843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.303959,0.985551,0.275621,-0.242301,1.068612,0.225803,-0.198179,1.005288,0.288199,-0.318704,0.605944,0.449478,-0.377450,0.590717,0.444106,-0.361929,0.514106,0.450237,-0.291875,0.506807,0.460488,-0.440740,0.895782,0.057676,-0.474507,0.917587,0.127692,-0.518410,0.828869,0.070143,-0.351534,0.782438,0.368356,-0.281414,0.887248,0.350046,-0.362709,0.884246,0.312364,0.007462,0.907828,0.311458,0.026845,0.836833,0.360664,0.026866,0.781142,0.315093
651,5.425000,0.041489,-0.575074,-0.793236,-0.195819,-0.245670,1.019570,0.256647,0.000802,-0.302112,0.985222,0.268952,0.922936,-0.240463,1.068637,0.219900,0.961585,-0.194433,1.004851,0.281088,0.897266,0.115832,-0.338743,-0.008874,-0.933680,-0.328862,0.851115,0.336224,0.001062,-0.348741,0.781499,0.360767,0.931186,-0.279275,0.887258,0.342142,0.892334,-0.358569,0.884589,0.305761,0.880803,0.986606,-0.007363,-0.146057,0.072268,-0.335613,0.554558,0.442653,0.000423,-0.316498,0.606251,0.440647,0.861026,-0.375963,0.590170,0.436073,0.776291,-0.359867,0.514803,0.441292,0.824680,-0.290124,0.507009,0.452598,0.908499,-0.129241,-0.477760,0.187772,-0.848401,-0.478176,0.882802,0.081318,0.000705,-0.441386,0.897877,0.053733,0.886950,-0.473420,0.919804,0.123456,0.881188,-0.519723,0.830727,0.066765,0.844672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.301414,0.985077,0.269242,-0.240157,1.068852,0.219812,-0.195438,1.004782,0.280886,-0.316897,0.606100,0.441004,-0.375520,0.590745,0.435550,-0.360012,0.514300,0.441759,-0.289999,0.507117,0.452271,-0.441340,0.897633,0.053355,-0.473794,0.919564,0.123624,-0.519395,0.831211,0.066975,-0.348405,0.782086,0.360640,-0.278520,0.886774,0.342737,-0.359660,0.884486,0.305292,0.009781,0.905118,0.300857,0.030118,0.833015,0.347602,0.029844,0.778619,0.300895
652,5.433333,0.035657,-0.569746,-0.798349,-0.191720,-0.243198,1.019315,0.250254,0.000835,-0.299412,0.984640,0.262691,0.914936,-0.238550,1.068986,0.214251,0.973696,-0.191633,1.004320,0.273821,0.893183,0.111067,-0.345110,-0.009662,-0.931917,-0.325547,0.850675,0.328745,0.001133,-0.345324,0.780905,0.352933,0.929480,-0.275769,0.886607,0.334322,0.887460,-0.355548,0.884512,0.298981,0.877874,0.986517,-0.007225,-0.147023,0.071527,-0.333771,0.554669,0.434161,0.000549,-0.314656,0.606363,0.432196,0.861651,-0.374131,0.590294,0.427713,0.751859,-0.358031,0.514918,0.432788,0.793944,-0.288267,0.507101,0.443946,0.891917,-0.126189,-0.480539,0.191885,-0.846368,-0.478362,0.884991,0.077478,0.000692,-0.441757,0.899705,0.049455,0.850182,-0.473080,0.922288,0.119291,0.877179,-0.520248,0.832980,0.063688,0.866520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.298593,0.984598,0.262918,-0.238321,1.069109,0.214214,-0.192681,1.004239,0.273631,-0.315039,0.606214,0.432567,-0.373654,0.590951,0.427142,-0.358366,0.514330,0.433259,-0.287993,0.507226,0.443636,-0.441845,0.899292,0.049031,-0.473362,0.922317,0.119693,-0.519877,0.833364,0.063711,-0.345098,0.781542,0.352733,-0.274869,0.886255,0.334899,-0.356674,0.884227,0.298604,0.011922,0.902555,0.289821,0.033211,0.828997,0.334534,0.032807,0.776118,0.286248
653,5.441667,0.031070,-0.564326,-0.803268,-0.187968,-0.240944,1.019031,0.244008,0.000883,-0.296929,0.983990,0.256449,0.914936,-0.236799,1.069276,0.208749,0.973696,-0.189104,1.003828,0.266827,0.893183,0.106298,-0.352703,-0.009566,-0.929629,-0.322216,0.850236,0.321515,0.001150,-0.341970,0.780371,0.345445,0.929480,-0.272170,0.885870,0.326595,0.887460,-0.352508,0.884468,0.292505,0.877874,0.987034,-0.010639,-0.141027,0.075910,-0.331950,0.554825,0.425844,0.000558,-0.312572,0.606411,0.423619,0.861651,-0.372061,0.590567,0.418552,0.751859,-0.356375,0.515173,0.424553,0.793944,-0.286792,0.507149,0.436652,0.891917,-0.121941,-0.484786,0.196585,-0.843485,-0.478075,0.886605,0.073189,0.000769,-0.441776,0.900911,0.044564,0.850182,-0.472116,0.924269,0.114579,0.877179,-0.520334,0.834634,0.060422,0.866520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.296090,0.983974,0.256653,-0.236584,1.069366,0.208733,-0.190158,1.003754,0.266639,-0.312847,0.606389,0.423663,-0.371647,0.591082,0.418485,-0.356317,0.514438,0.424684,-0.286989,0.507389,0.436543,-0.442094,0.900667,0.044660,-0.472232,0.924014,0.114398,-0.519900,0.835133,0.060508,-0.341749,0.781022,0.345237,-0.271250,0.885515,0.327158,-0.353648,0.884172,0.292149,0.014119,0.900068,0.278860,0.036373,0.825526,0.321092,0.035756,0.773953,0.271268
654,5.450000,0.024196,-0.558976,-0.808417,-0.182818,-0.238749,1.018705,0.237771,0.000815,-0.294444,0.983299,0.250472,0.913695,-0.235273,1.069542,0.203296,0.976629,-0.186528,1.003275,0.259545,0.892678,0.101816,-0.356598,-0.012409,-0.928610,-0.318885,0.849811,0.314335,0.001107,-0.338342,0.779683,0.337731,0.928212,-0.268843,0.885460,0.319340,0.886457,-0.349470,0.884292,0.285933,0.876926,0.986417,0.001678,-0.151722,0.062916,-0.330314,0.554995,0.417833,0.001110,-0.311960,0.606989,0.416692,0.930101,-0.371244,0.590152,0.412506,0.833869,-0.354018,0.514932,0.415926,0.812933,-0.284036,0.507908,0.426208,0.917629,-0.119965,-0.486784,0.196004,-0.842753,-0.478151,0.888009,0.069517,0.000926,-0.442031,0.902376,0.040697,0.896767,-0.472114,0.925766,0.110812,0.916715,-0.520309,0.835885,0.057044,0.833211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.293664,0.983200,0.250706,-0.234998,1.069706,0.203241,-0.187584,1.003210,0.259366,-0.314089,0.607810,0.418136,-0.369528,0.591432,0.409858,-0.353886,0.514753,0.416178,-0.283952,0.507535,0.426173,-0.442156,0.901892,0.040230,-0.472495,0.925670,0.111187,-0.519803,0.836465,0.057135,-0.338060,0.780328,0.337559,-0.268048,0.885017,0.319874,-0.350546,0.884089,0.285572,0.016420,0.897594,0.267462,0.039470,0.822028,0.307563,0.038719,0.772045,0.256109
655,5.458333,0.018801,-0.552707,-0.814002,-0.177659,-0.236509,1.018428,0.231711,0.000793,-0.291880,0.982532,0.244458,0.917965,-0.233696,1.069895,0.198122,0.967477,-0.183950,1.002856,0.252551,0.892728,,,,,,,,,,,,,,,,,,,,,0.986104,-0.008667,-0.149088,0.072782,-0.327424,0.555262,0.408379,0.000537,-0.308174,0.606896,0.406187,0.324864,-0.367711,0.590979,0.401989,0.148691,-0.351799,0.515575,0.407220,0.915855,-0.282013,0.507596,0.418122,0.904041,-0.115043,-0.489913,0.197239,-0.841336,-0.477883,0.889329,0.065695,0.000867,-0.442062,0.903570,0.036441,0.829040,-0.471590,0.927430,0.106634,0.864122,-0.519995,0.836986,0.054010,0.806190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347314,0.883734,0.278687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.291013,0.982480,0.244667,-0.233494,1.070090,0.198033,-0.185019,1.002713,0.252432,-0.308499,0.606715,0.406537,-0.367388,0.591675,0.401460,-0.352050,0.515008,0.407652,-0.281739,0.507693,0.417835,-0.442177,0.903084,0.035965,-0.471941,0.927399,0.107061,-0.519530,0.837503,0.054059,-0.334450,0.779658,0.330108,,,,,,,0.018511,0.895548,0.255706,0.042780,0.819102,0.293576,0.041789,0.770493,0.241017
656,5.466667,0.010632,-0.546175,-0.819779,-0.171880,-0.234221,1.018212,0.225440,0.000754,-0.289269,0.981915,0.238448,0.910695,-0.232129,1.070338,0.192830,0.970512,-0.181265,1.002383,0.245044,0.891476,,,,,,,,,,,,,,,,,,,,,0.986055,-0.007961,-0.148844,0.074006,-0.325092,0.555499,0.399694,0.000517,-0.305933,0.607163,0.397393,0.872082,-0.365440,0.591130,0.393211,0.767034,-0.349395,0.515765,0.398614,0.811227,-0.279599,0.507936,0.409557,0.897978,-0.109959,-0.493725,0.195936,-0.840092,-0.477608,0.890610,0.061744,0.000906,-0.442171,0.904958,0.032079,0.827543,-0.471224,0.928983,0.102414,0.861704,-0.519430,0.837888,0.050740,0.825642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.299231,0.887353,0.333703,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.343513,0.883130,0.271431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.288499,0.981881,0.238608,-0.231940,1.070468,0.192782,-0.182223,1.002287,0.244931,-0.306291,0.606945,0.397742,-0.365074,0.591803,0.392689,-0.349633,0.515232,0.399044,-0.279346,0.508056,0.409267,-0.442384,0.904395,0.031644,-0.471533,0.929005,0.102863,-0.518907,0.838429,0.050726,-0.330618,0.778874,0.322760,,,,,,,0.020655,0.893723,0.244048,0.046871,0.816458,0.279521,0.044622,0.769200,0.225738
657,5.475000,0.004389,-0.540548,-0.824557,-0.167017,-0.231966,1.017997,0.219280,0.000857,-0.286728,0.981324,0.232439,0.911440,-0.230468,1.070659,0.187508,0.976393,-0.178701,1.002007,0.237892,0.892636,,,,,,,,,,,,,,,,,,,,,0.985750,-0.007646,-0.151325,0.073068,-0.322972,0.555710,0.391126,0.000509,-0.303824,0.607378,0.388829,0.857917,-0.363351,0.591355,0.384914,0.743300,-0.347283,0.515980,0.390091,0.799739,-0.277432,0.508127,0.400669,0.900190,-0.099205,-0.501786,0.197529,-0.836273,-0.477409,0.891816,0.058800,0.000981,-0.442749,0.905981,0.028145,0.823505,-0.470462,0.930874,0.098718,0.821548,-0.519017,0.838593,0.049537,0.791600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.295780,0.886782,0.326356,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340111,0.882910,0.265154,-0.244074,0.875061,0.201007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.285857,0.981307,0.232594,-0.230278,1.070790,0.187461,-0.179763,1.001893,0.237784,-0.304199,0.607213,0.389223,-0.362889,0.592035,0.384300,-0.347495,0.515394,0.390594,-0.277265,0.508259,0.400331,-0.442640,0.905628,0.027543,-0.470997,0.930562,0.099072,-0.518588,0.839262,0.049786,-0.326828,0.778118,0.314953,,,,,,,0.022715,0.892253,0.232060,0.049703,0.814668,0.265316,0.047809,0.768475,0.210639
658,5.483333,-0.005193,-0.535437,-0.828809,-0.162342,-0.229624,1.017895,0.212858,0.000835,-0.284173,0.981070,0.226470,0.920430,-0.228665,1.071063,0.181919,0.967902,-0.176034,1.001551,0.230183,0.892052,,,,,,,,,,,,,,,,,,,,,0.985426,-0.008683,-0.152605,0.074641,-0.320908,0.555804,0.382520,0.000464,-0.301674,0.607430,0.379998,0.884105,-0.361240,0.591498,0.376286,0.781666,-0.345291,0.516113,0.381683,0.801830,-0.275428,0.508174,0.392113,0.914257,-0.093301,-0.508174,0.196917,-0.833233,-0.476962,0.893121,0.055544,0.000925,-0.442896,0.907337,0.024254,0.821342,-0.469656,0.932473,0.095108,0.824834,-0.518335,0.839553,0.047270,0.809855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.292415,0.886304,0.319379,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336971,0.882532,0.259040,-0.240111,0.874233,0.192820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.283403,0.980968,0.226642,-0.228366,1.071178,0.181896,-0.177103,1.001539,0.230035,-0.301985,0.607377,0.380337,-0.360883,0.592118,0.375785,-0.345427,0.515476,0.382134,-0.275322,0.508271,0.391802,-0.442771,0.906996,0.023639,-0.470168,0.932199,0.095500,-0.517949,0.840169,0.047493,-0.323145,0.777356,0.307847,,,,,,,0.025013,0.891182,0.219875,0.053765,0.813284,0.251254,0.051060,0.768289,0.195556
659,5.491667,-0.012470,-0.530403,-0.832824,-0.157864,-0.227275,1.017857,0.206439,0.000900,-0.281583,0.980777,0.220322,0.913524,-0.226827,1.071486,0.176294,0.975587,-0.173416,1.001308,0.222702,0.891048,,,,,,,,,,,,,,,,,,,,,0.985734,-0.001595,-0.154049,0.067785,-0.319524,0.555897,0.374735,0.001212,-0.300902,0.607778,0.372958,0.154244,-0.360292,0.591211,0.369210,0.334318,-0.343446,0.515942,0.373360,0.911060,-0.273457,0.508658,0.383413,0.898386,-0.087812,-0.514877,0.194186,-0.830351,-0.476599,0.894745,0.052368,0.000954,-0.443177,0.909206,0.020500,0.798665,-0.469076,0.934299,0.091689,0.827505,-0.517545,0.840730,0.044913,0.819310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.289685,0.885856,0.312692,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333953,0.882298,0.252930,-0.236453,0.873404,0.184404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.280728,0.980749,0.220448,-0.226600,1.071572,0.176275,-0.174499,1.001250,0.222595,-0.303412,0.608856,0.374954,-0.358943,0.592364,0.367225,-0.343396,0.515654,0.373563,-0.273280,0.508306,0.383312,-0.443198,0.908695,0.019878,-0.469493,0.934234,0.092234,-0.517106,0.841300,0.044983,-0.319356,0.776653,0.300120,,,,,,,0.027108,0.890254,0.206950,0.057402,0.812499,0.237042,0.054590,0.768413,0.180567
660,5.500000,-0.022523,-0.526860,-0.835859,-0.152480,-0.224810,1.017893,0.199663,0.000807,-0.278846,0.980681,0.214236,0.918532,-0.224952,1.071892,0.170184,0.979260,-0.170633,1.001105,0.214570,0.901062,,,,,,,,,,,,,,,,,,,,,0.985108,-0.009159,-0.154968,0.073919,-0.316944,0.556023,0.365350,0.000467,-0.297644,0.607623,0.362803,0.863620,-0.357250,0.591786,0.359350,0.757295,-0.341391,0.516370,0.364576,0.818729,-0.271492,0.508312,0.374670,0.901118,-0.084292,-0.526138,0.189573,-0.824704,-0.476341,0.896270,0.049926,0.001271,-0.443890,0.911234,0.017295,0.721726,-0.468269,0.935743,0.089220,0.722515,-0.516864,0.841834,0.043262,0.769708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.286472,0.885194,0.305426,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330423,0.881904,0.246403,-0.232514,0.872788,0.178272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278037,0.980667,0.214330,-0.224777,1.071997,0.170145,-0.171617,1.001014,0.214515,-0.297966,0.607458,0.363212,-0.356981,0.592468,0.358714,-0.341515,0.515877,0.365093,-0.271293,0.508342,0.374330,-0.443704,0.910726,0.016322,-0.469008,0.935415,0.089981,-0.516383,0.842588,0.043484,-0.315663,0.775937,0.292682,,,,,,,0.029312,0.890040,0.194574,0.061172,0.812233,0.222895,0.058029,0.768905,0.165884
