Format Version,1.23,Take Name,Vigo_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.00.59.228 ,Total Frames in Take,1130,Total Exported Frames,1130,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
997,8.308333,0.888707,-0.033075,-0.097110,-0.446852,-0.401216,1.017621,0.268330,0.001128,-0.363336,0.965195,0.250065,0.892567,-0.380743,1.073946,0.282236,0.929338,-0.459568,1.013722,0.272688,0.858509,-0.196870,-0.818350,0.008008,0.539890,-0.414989,0.820612,0.233982,0.001486,-0.419578,0.744376,0.230672,0.882107,-0.455517,0.866926,0.237527,0.873250,-0.369871,0.850535,0.233747,0.871090,-0.275977,0.073200,-0.958347,-0.007078,-0.469556,0.557216,0.211078,0.000522,-0.486971,0.609086,0.217988,0.846548,-0.428567,0.592434,0.206705,0.803021,-0.446183,0.517230,0.206038,0.861293,-0.516504,0.510112,0.213581,0.887170,-0.073687,-0.715304,0.129704,0.682706,-0.147608,0.856271,0.391887,0.000823,-0.159761,0.893773,0.419951,0.816325,-0.158232,0.879053,0.341534,0.869550,-0.124830,0.795987,0.414175,0.827296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.364401,0.965066,0.250128,-0.380972,1.074583,0.282437,-0.458274,1.013213,0.272424,-0.486573,0.608734,0.217681,-0.429159,0.592783,0.207091,-0.445905,0.516852,0.205742,-0.516594,0.510496,0.213801,-0.159561,0.893286,0.420463,-0.158198,0.878891,0.341039,-0.125064,0.796637,0.414158,-0.419843,0.745523,0.230734,-0.456494,0.866118,0.237525,-0.368629,0.850196,0.233688,-0.660386,0.984778,0.406437,-0.719103,0.921838,0.430767,-0.696743,0.900354,0.496864
998,8.316667,0.892042,-0.028222,-0.084768,-0.443034,-0.399633,1.017342,0.266931,0.001171,-0.361362,0.964692,0.250188,0.892567,-0.379450,1.073771,0.280836,0.929338,-0.458087,1.013562,0.269768,0.858509,-0.200969,-0.821790,0.005148,0.533148,-0.413953,0.820698,0.233352,0.001252,-0.419125,0.744494,0.230143,0.882107,-0.454145,0.867355,0.236145,0.873250,-0.368590,0.850243,0.233769,0.871090,-0.278287,0.070834,-0.957862,-0.006287,-0.471418,0.557265,0.210831,0.000516,-0.488965,0.609107,0.217615,0.846548,-0.430561,0.592594,0.206129,0.803021,-0.447941,0.517333,0.205843,0.861293,-0.518204,0.510024,0.213739,0.887170,-0.074602,-0.740148,0.144623,0.652457,-0.149984,0.856344,0.402621,0.000240,-0.165332,0.893985,0.428875,0.816325,-0.157451,0.877799,0.351131,0.869550,-0.127169,0.797248,0.427857,0.827296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.362444,0.964546,0.250220,-0.379712,1.074423,0.281029,-0.456743,1.013057,0.269543,-0.488601,0.608785,0.217278,-0.431173,0.592878,0.206568,-0.447694,0.516957,0.205505,-0.518213,0.510443,0.213982,-0.165395,0.894136,0.429053,-0.157360,0.877568,0.351138,-0.127197,0.797329,0.427671,-0.419328,0.745436,0.230188,-0.455027,0.866725,0.236135,-0.367505,0.849932,0.233735,-0.663512,0.988035,0.397662,-0.726120,0.925657,0.421166,-0.704721,0.904029,0.486674
999,8.325000,0.889055,-0.017577,-0.079648,-0.450475,-0.398145,1.017846,0.265664,0.001589,-0.358882,0.965995,0.248727,0.890755,-0.378967,1.074278,0.280917,0.927141,-0.456586,1.013266,0.267349,0.854633,-0.202308,-0.824940,0.002841,0.527766,-0.413328,0.820478,0.232923,0.001412,-0.418711,0.744293,0.229627,0.903568,-0.453396,0.867269,0.235199,0.891592,-0.367875,0.849872,0.233943,0.887102,-0.280559,0.071946,-0.957112,-0.006902,-0.473008,0.557279,0.210789,0.000555,-0.490444,0.609134,0.217757,0.852189,-0.432121,0.592557,0.205956,0.798738,-0.449615,0.517322,0.205610,0.859332,-0.519850,0.510102,0.213833,0.879003,-0.086070,-0.756154,0.153708,0.630235,-0.152342,0.856632,0.413750,0.000196,-0.169241,0.894900,0.438075,0.939599,-0.156989,0.876657,0.361360,0.937947,-0.130797,0.798341,0.441814,0.948851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.359934,0.966640,0.248967,-0.379157,1.073957,0.280835,-0.455345,1.012941,0.267192,-0.490051,0.608697,0.217372,-0.432626,0.592847,0.206421,-0.449630,0.517104,0.205271,-0.519723,0.510467,0.214092,-0.169328,0.895100,0.438185,-0.156942,0.876544,0.361331,-0.130756,0.798253,0.441733,-0.419062,0.745400,0.229677,-0.454302,0.866362,0.235164,-0.366619,0.849671,0.233927,-0.665844,0.990569,0.387344,-0.730912,0.929744,0.409796,-0.712231,0.907770,0.475988
1000,8.333333,0.894956,-0.017795,-0.061409,-0.441549,-0.397040,1.016833,0.264946,0.001278,-0.358056,0.964043,0.250439,0.874358,-0.377496,1.073297,0.279601,0.961828,-0.455569,1.013158,0.264798,0.870745,-0.204831,-0.828065,-0.000356,0.521874,-0.412763,0.820440,0.232539,0.001410,-0.418574,0.744291,0.229144,0.883708,-0.452567,0.867480,0.234255,0.871773,-0.367147,0.849550,0.234219,0.872755,-0.281776,0.072957,-0.956670,-0.007899,-0.474540,0.557298,0.210738,0.000528,-0.491838,0.609183,0.217828,0.824253,-0.433586,0.592489,0.205845,0.813713,-0.451254,0.517295,0.205437,0.899047,-0.521483,0.510225,0.213840,0.883615,-0.101040,-0.765274,0.159409,0.615415,-0.154570,0.857345,0.425106,0.000338,-0.171990,0.896412,0.447734,0.938927,-0.157058,0.875966,0.372056,0.968628,-0.134663,0.799657,0.455529,0.968606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.359079,0.963903,0.250416,-0.377959,1.073759,0.279730,-0.454082,1.012836,0.264692,-0.491420,0.608725,0.217458,-0.434079,0.592850,0.206286,-0.451054,0.517069,0.205099,-0.521608,0.510548,0.214109,-0.172016,0.896411,0.448030,-0.156966,0.875768,0.371897,-0.134729,0.799856,0.455391,-0.418950,0.745387,0.229189,-0.453504,0.866553,0.234206,-0.365834,0.849381,0.234224,-0.668549,0.993654,0.378594,-0.735313,0.933733,0.398246,-0.719422,0.911168,0.464593
1001,8.341667,0.897040,-0.013340,-0.048173,-0.439114,-0.395596,1.016639,0.263809,0.001253,-0.356404,0.963634,0.250712,0.896636,-0.376272,1.073128,0.278658,0.933308,-0.454110,1.013153,0.262057,0.847430,-0.207267,-0.828211,0.000080,0.520680,-0.412461,0.820486,0.231944,0.001215,-0.418534,0.744345,0.228824,0.884024,-0.452103,0.867671,0.233406,0.868123,-0.366746,0.849441,0.233605,0.867621,-0.285941,0.070690,-0.955611,-0.007000,-0.476113,0.557411,0.210637,0.000537,-0.493538,0.609259,0.217687,0.819366,-0.435329,0.592730,0.205271,0.811665,-0.452729,0.517473,0.205283,0.886476,-0.522858,0.510182,0.214306,0.890280,-0.109598,-0.780761,0.170918,0.590921,-0.158087,0.858571,0.436076,0.000277,-0.177206,0.898026,0.456556,0.925735,-0.157750,0.875677,0.382461,0.932541,-0.139305,0.802011,0.469210,0.937274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.357442,0.963559,0.250678,-0.376716,1.073540,0.278758,-0.452629,1.012816,0.261991,-0.493188,0.608898,0.217277,-0.435927,0.593011,0.205818,-0.452495,0.517137,0.204864,-0.522863,0.510607,0.214606,-0.177342,0.898323,0.456651,-0.157697,0.875563,0.382420,-0.139221,0.801827,0.469156,-0.418956,0.745335,0.228859,-0.452821,0.866703,0.233359,-0.365604,0.849418,0.233616,-0.670255,0.996176,0.368592,-0.738678,0.937449,0.386066,-0.725994,0.914799,0.453447
1002,8.350000,0.896707,-0.007631,-0.047969,-0.439951,-0.393919,1.017365,0.262175,0.001463,-0.354131,0.964785,0.249166,0.867216,-0.375240,1.074009,0.277258,0.978256,-0.452386,1.013300,0.260099,0.875694,-0.209714,-0.830865,-0.001788,0.515442,-0.412112,0.820392,0.231661,0.001170,-0.418519,0.744277,0.228588,0.893441,-0.451536,0.867774,0.232563,0.880593,-0.366279,0.849126,0.233834,0.889327,-0.289009,0.073172,-0.954501,-0.006895,-0.477640,0.557478,0.210809,0.000524,-0.494976,0.609304,0.218231,0.814159,-0.436862,0.592791,0.205357,0.782499,-0.454324,0.517549,0.205105,0.872117,-0.524399,0.510268,0.214544,0.879367,-0.114884,-0.796085,0.180658,0.566051,-0.162067,0.860011,0.447075,0.000324,-0.182887,0.899586,0.465567,0.899104,-0.158935,0.875977,0.393199,0.944846,-0.144377,0.804469,0.482457,0.943156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.355246,0.965487,0.249330,-0.375261,1.073800,0.277203,-0.451250,1.012808,0.259991,-0.494586,0.608895,0.217748,-0.437391,0.593086,0.205982,-0.454262,0.517336,0.204644,-0.524340,0.510605,0.214884,-0.183059,0.899941,0.465653,-0.158857,0.875777,0.393251,-0.144284,0.804313,0.482320,-0.418959,0.745248,0.228615,-0.452203,0.866785,0.232509,-0.365173,0.849145,0.233860,-0.672573,0.999191,0.360122,-0.742175,0.941244,0.374245,-0.732067,0.918286,0.441950
1003,8.358333,0.904590,-0.005809,-0.041913,-0.424177,-0.392760,1.017194,0.260370,0.001741,-0.352841,0.964181,0.249735,0.869333,-0.374241,1.074329,0.273696,0.940864,-0.451197,1.013070,0.257680,0.878167,-0.212067,-0.833763,-0.003925,0.509756,-0.411786,0.820307,0.231496,0.001163,-0.418527,0.744221,0.228432,0.892108,-0.450986,0.867882,0.231814,0.881560,-0.365846,0.848818,0.234244,0.894119,-0.288820,0.073679,-0.954514,-0.007629,-0.478914,0.557474,0.211019,0.000513,-0.496163,0.609326,0.218464,0.806984,-0.438074,0.592720,0.205597,0.807131,-0.455665,0.517508,0.205300,0.894031,-0.525755,0.510343,0.214715,0.892948,-0.124458,-0.807918,0.189262,0.544021,-0.166211,0.861965,0.458156,0.000351,-0.188110,0.901872,0.474575,0.897027,-0.160463,0.876588,0.404115,0.932838,-0.150061,0.807436,0.495779,0.954950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.353849,0.964999,0.249887,-0.374421,1.073781,0.273568,-0.450009,1.012801,0.257656,-0.495744,0.608858,0.218016,-0.438528,0.593045,0.206130,-0.455656,0.517359,0.204903,-0.525730,0.510634,0.215028,-0.188297,0.902185,0.474767,-0.160345,0.876350,0.404072,-0.149993,0.807360,0.495630,-0.418962,0.745208,0.228452,-0.451609,0.866877,0.231753,-0.364788,0.848836,0.234283,-0.673913,1.001773,0.350626,-0.744963,0.944701,0.362365,-0.737625,0.921228,0.430373
1004,8.366667,0.903612,0.001956,-0.021879,-0.427787,-0.391607,1.016781,0.259810,0.001391,-0.351434,0.963715,0.250476,0.853254,-0.373499,1.073748,0.274363,0.981220,-0.449888,1.012879,0.254591,0.872022,-0.215059,-0.837045,-0.006874,0.503049,-0.411341,0.820430,0.231413,0.000954,-0.418539,0.744387,0.228316,0.913776,-0.450222,0.868265,0.231068,0.905305,-0.365260,0.848638,0.234857,0.913178,-0.288604,0.072496,-0.954666,-0.008123,-0.480218,0.557471,0.211154,0.000584,-0.497455,0.609347,0.218459,0.806596,-0.439365,0.592692,0.205658,0.794598,-0.456978,0.517484,0.205547,0.891882,-0.527074,0.510363,0.214952,0.892548,-0.132529,-0.816189,0.196344,0.526993,-0.170720,0.864159,0.469257,0.000912,-0.193335,0.904328,0.483979,0.836001,-0.162972,0.877650,0.415171,0.866012,-0.155854,0.810500,0.508620,0.807762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.352667,0.964505,0.250568,-0.373337,1.073654,0.274353,-0.448817,1.012185,0.254509,-0.496959,0.608864,0.218114,-0.439970,0.593068,0.206068,-0.456752,0.517251,0.205261,-0.527199,0.510707,0.215177,-0.193405,0.904133,0.484602,-0.162719,0.877224,0.414965,-0.156036,0.811120,0.508203,-0.418865,0.745185,0.228327,-0.450763,0.867490,0.231011,-0.364393,0.848614,0.234902,-0.675290,1.004188,0.341455,-0.747290,0.947724,0.350240,-0.742757,0.924265,0.418540
1005,8.375000,0.902290,-0.000137,-0.015218,-0.430862,-0.390502,1.016241,0.259063,0.001015,-0.350746,0.962853,0.249783,0.914611,-0.371999,1.072934,0.274179,0.942258,-0.448762,1.012936,0.253226,0.878781,-0.216806,-0.840731,-0.009980,0.496052,-0.410843,0.820371,0.231493,0.000934,-0.418336,0.744362,0.228243,0.913394,-0.449495,0.868383,0.230516,0.904138,-0.364699,0.848367,0.235719,0.913590,-0.291148,0.070150,-0.954074,-0.007382,-0.481608,0.557527,0.211156,0.000507,-0.498970,0.609377,0.218345,0.844141,-0.440895,0.592853,0.205312,0.795855,-0.458271,0.517591,0.205586,0.875209,-0.528296,0.510288,0.215379,0.886175,-0.138598,-0.829519,0.209426,0.498828,-0.176338,0.867056,0.479325,0.000600,-0.200487,0.907196,0.491464,0.839793,-0.165640,0.879097,0.425400,0.865234,-0.162886,0.814876,0.521111,0.899437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.351582,0.962712,0.249678,-0.372331,1.073399,0.274261,-0.447594,1.012612,0.253250,-0.498585,0.609061,0.217971,-0.441506,0.593087,0.205801,-0.458084,0.517302,0.205225,-0.528268,0.510664,0.215635,-0.200813,0.907691,0.491707,-0.165439,0.878616,0.425539,-0.162760,0.814862,0.520729,-0.418683,0.745156,0.228247,-0.450010,0.867577,0.230452,-0.363837,0.848380,0.235780,-0.675847,1.005831,0.330814,-0.747223,0.951420,0.334887,-0.747625,0.927313,0.406445
1006,8.383333,0.905085,0.003619,0.002078,-0.425210,-0.389421,1.016029,0.259243,0.000991,-0.349805,0.962222,0.252004,0.914611,-0.370987,1.072764,0.274287,0.942258,-0.447470,1.013101,0.251437,0.878781,-0.215898,-0.844032,-0.012723,0.490750,-0.410422,0.820143,0.231706,0.001164,-0.417859,0.744144,0.228117,0.913394,-0.449065,0.868154,0.230363,0.904138,-0.364343,0.848131,0.236638,0.913590,-0.293980,0.071017,-0.953139,-0.007730,-0.482838,0.557638,0.211250,0.000493,-0.500116,0.609489,0.218628,0.844141,-0.442133,0.592941,0.205220,0.795855,-0.459567,0.517692,0.205476,0.875209,-0.529537,0.510428,0.215676,0.886175,-0.150607,-0.840793,0.209666,0.475841,-0.182463,0.869482,0.489200,0.000649,-0.206941,0.909947,0.499451,0.839793,-0.168767,0.880685,0.435775,0.865234,-0.171682,0.817814,0.532373,0.899437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.350675,0.962173,0.251886,-0.371285,1.073172,0.274343,-0.446303,1.012742,0.251499,-0.499687,0.609134,0.218260,-0.442688,0.593203,0.205670,-0.459506,0.517471,0.205161,-0.529471,0.510742,0.215909,-0.207300,0.910475,0.499691,-0.168563,0.880150,0.435968,-0.171527,0.817820,0.531939,-0.418310,0.745130,0.228118,-0.449714,0.867130,0.230269,-0.363242,0.848167,0.236731,-0.676515,1.007870,0.321155,-0.751227,0.953512,0.326547,-0.752087,0.929675,0.393800
1007,8.391667,0.907282,0.007323,0.020506,-0.419959,-0.388158,1.015577,0.260079,0.000755,-0.348802,0.961344,0.254891,0.912132,-0.369764,1.072315,0.275158,0.949137,-0.445908,1.013070,0.250187,0.877723,-0.216446,-0.847738,-0.014743,0.484018,-0.409748,0.820111,0.231925,0.001147,-0.417239,0.744123,0.228228,0.891552,-0.448293,0.868179,0.229964,0.878463,-0.363711,0.848032,0.237584,0.889518,-0.298470,0.072702,-0.951616,-0.007509,-0.483895,0.557655,0.211494,0.000498,-0.501104,0.609478,0.219221,0.833256,-0.443249,0.592982,0.205210,0.809553,-0.460678,0.517731,0.205356,0.902493,-0.530549,0.510427,0.216187,0.900886,-0.159416,-0.849890,0.214956,0.453946,-0.188693,0.872329,0.498627,0.000797,-0.213699,0.912927,0.506888,0.829483,-0.172489,0.882497,0.445700,0.848950,-0.179892,0.821563,0.543294,0.884940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349371,0.961068,0.254740,-0.369988,1.072879,0.275241,-0.445115,1.012783,0.250255,-0.500710,0.609087,0.218842,-0.443704,0.593236,0.205662,-0.460728,0.517596,0.205048,-0.530439,0.510699,0.216423,-0.214167,0.913579,0.507185,-0.172231,0.881859,0.445901,-0.179688,0.821559,0.542800,-0.417706,0.745091,0.228219,-0.448943,0.867148,0.229859,-0.362594,0.848094,0.237698,-0.677282,1.009831,0.312668,-0.752064,0.955668,0.314180,-0.755326,0.932449,0.379568
1008,8.400000,0.907913,0.011715,0.032518,-0.417732,-0.387247,1.015614,0.260104,0.000806,-0.347895,0.961273,0.256168,0.935013,-0.369114,1.072381,0.275389,0.938761,-0.444732,1.013187,0.248755,0.915368,-0.216355,-0.851609,-0.015809,0.477183,-0.409086,0.820087,0.232267,0.001131,-0.416473,0.744090,0.228541,0.892529,-0.447623,0.868129,0.229640,0.877672,-0.363160,0.848042,0.238620,0.887611,-0.299140,0.074175,-0.951287,-0.008150,-0.484867,0.557621,0.211789,0.000473,-0.501960,0.609460,0.219671,0.831813,-0.444160,0.592883,0.205529,0.827681,-0.461739,0.517667,0.205517,0.914873,-0.531608,0.510475,0.216437,0.905767,-0.168230,-0.857487,0.219480,0.433870,-0.195263,0.875091,0.507720,0.000763,-0.220594,0.915822,0.514124,0.785998,-0.176777,0.884270,0.455363,0.820736,-0.188419,0.825180,0.553675,0.866453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348556,0.961154,0.256018,-0.369361,1.072795,0.275429,-0.443824,1.012893,0.248865,-0.501545,0.609016,0.219384,-0.444590,0.593222,0.205849,-0.461633,0.517520,0.205308,-0.531698,0.510726,0.216613,-0.221067,0.916409,0.514455,-0.176497,0.883636,0.455517,-0.188227,0.825227,0.553190,-0.416965,0.744997,0.228519,-0.448261,0.867102,0.229528,-0.362030,0.848162,0.238754,-0.677443,1.011409,0.303169,-0.752539,0.957501,0.302302,-0.759327,0.933795,0.366979
1009,8.408333,0.906348,0.014042,0.040942,-0.420310,-0.386682,1.015649,0.259752,0.001070,-0.347408,0.961228,0.256168,0.896470,-0.368671,1.072275,0.275692,0.947775,-0.443968,1.013443,0.247398,0.862595,-0.216084,-0.855037,-0.016106,0.471127,-0.408541,0.820051,0.232588,0.001042,-0.415766,0.744036,0.228911,0.900443,-0.447109,0.868030,0.229337,0.885375,-0.362748,0.848086,0.239515,0.896735,-0.297585,0.072822,-0.951879,-0.008155,-0.485802,0.557612,0.212155,0.000525,-0.502951,0.609461,0.219842,0.833151,-0.445095,0.592880,0.205935,0.816230,-0.462631,0.517654,0.206066,0.891435,-0.532532,0.510451,0.216777,0.896589,-0.177633,-0.865079,0.223994,0.412203,-0.202259,0.878115,0.516298,0.000906,-0.227835,0.918958,0.520711,0.755167,-0.181361,0.886259,0.464682,0.785076,-0.197582,0.829129,0.563502,0.852397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348422,0.961267,0.255966,-0.368930,1.072726,0.275735,-0.442695,1.012953,0.247556,-0.502522,0.609055,0.219531,-0.445655,0.593178,0.206306,-0.462375,0.517427,0.205800,-0.532656,0.510788,0.216982,-0.228414,0.919668,0.521057,-0.181036,0.885496,0.464907,-0.197345,0.829182,0.562963,-0.416236,0.744913,0.228882,-0.447654,0.867028,0.229231,-0.361732,0.848212,0.239650,-0.676772,1.012332,0.291687,-0.754995,0.959638,0.289843,-0.762254,0.936480,0.353543
1010,8.416667,0.906755,0.018181,0.053966,-0.417795,-0.386167,1.015619,0.260028,0.001090,-0.347013,0.961040,0.257773,0.894752,-0.368384,1.072257,0.276177,0.949555,-0.443105,1.013558,0.246135,0.859744,-0.215375,-0.858933,-0.016738,0.464292,-0.408181,0.820000,0.233059,0.001009,-0.415189,0.743965,0.229372,0.902170,-0.446792,0.867894,0.229141,0.889832,-0.362559,0.848140,0.240664,0.903100,-0.296571,0.069694,-0.952434,-0.007606,-0.486684,0.557624,0.212467,0.000505,-0.503994,0.609469,0.219817,0.852333,-0.446061,0.592969,0.206138,0.801068,-0.463389,0.517697,0.206660,0.864232,-0.533294,0.510361,0.217252,0.878574,-0.188081,-0.871930,0.227284,0.390775,-0.209772,0.881271,0.524192,0.001072,-0.235371,0.922263,0.526649,0.818106,-0.186482,0.888376,0.473453,0.759250,-0.207464,0.833173,0.572472,0.757534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.348038,0.961104,0.257544,-0.368658,1.072680,0.276202,-0.441806,1.013072,0.246339,-0.503647,0.609162,0.219451,-0.446664,0.593164,0.206619,-0.463125,0.517402,0.206289,-0.533307,0.510771,0.217513,-0.235817,0.922577,0.527130,-0.186157,0.887530,0.473779,-0.207302,0.833656,0.571647,-0.415628,0.744839,0.229339,-0.447307,0.866926,0.229032,-0.361605,0.848234,0.240806,-0.676390,1.013160,0.282996,-0.753424,0.961034,0.276488,-0.765276,0.937267,0.340416
1011,8.425000,0.906798,0.022726,0.067343,-0.415532,-0.385826,1.015632,0.260242,0.001072,-0.346800,0.960922,0.259313,0.895246,-0.368320,1.072282,0.276652,0.951768,-0.442357,1.013691,0.244760,0.861190,-0.213462,-0.865432,-0.018848,0.452887,-0.407692,0.819952,0.233997,0.001437,-0.414316,0.743893,0.230109,0.877878,-0.446365,0.867703,0.229064,0.879592,-0.362395,0.848260,0.242820,0.887387,-0.297362,0.070111,-0.952156,-0.007779,-0.487477,0.557706,0.212699,0.000477,-0.504749,0.609554,0.220117,0.841460,-0.446847,0.593036,0.206327,0.803521,-0.464210,0.517772,0.206823,0.862554,-0.534100,0.510462,0.217528,0.875928,-0.198696,-0.877227,0.230472,0.371317,-0.217334,0.884304,0.531642,0.001016,-0.242783,0.925458,0.532265,0.793120,-0.191912,0.890339,0.481797,0.745425,-0.217306,0.837115,0.580866,0.791852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.347813,0.961007,0.259060,-0.368584,1.072685,0.276665,-0.441079,1.013203,0.244999,-0.504441,0.609224,0.219672,-0.447340,0.593252,0.206900,-0.464041,0.517520,0.206365,-0.534088,0.510829,0.217862,-0.243316,0.925871,0.532744,-0.191515,0.889438,0.482058,-0.217125,0.837502,0.580151,-0.414581,0.745085,0.230106,-0.447168,0.866822,0.228894,-0.361327,0.847949,0.242992,-0.676163,1.014117,0.274956,-0.752286,0.962050,0.263718,-0.767270,0.939153,0.326820
