Format Version,1.23,Take Name,Fee_straightpush_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.17.21.746 ,Total Frames in Take,1202,Total Exported Frames,1202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
841,7.008333,0.729281,-0.004604,0.136742,-0.670395,-0.516219,0.942339,-1.420984,0.000729,-0.478835,0.894894,-1.450450,0.925169,-0.499524,0.976861,-1.372874,0.935590,-0.570299,0.955264,-1.439627,0.907345,0.060700,0.798020,0.284759,-0.527630,-0.523726,0.834989,-1.510404,0.000523,-0.532479,0.776371,-1.558688,0.971407,-0.561446,0.875349,-1.483047,0.937021,-0.477254,0.853246,-1.489476,0.929304,-0.211926,-0.108519,0.156096,-0.958616,-0.838349,0.803123,-1.417175,0.002977,-0.800060,0.863765,-1.418634,0.697215,-0.862975,0.796120,-1.440653,0.000001,-0.852011,0.749486,-1.392238,0.740507,0.079859,0.229192,0.001713,-0.970098,-0.608819,0.635742,-1.652561,0.000293,-0.590787,0.583956,-1.646681,0.785645,-0.650019,0.600498,-1.652471,0.732578,-0.632594,0.675674,-1.655845,0.796742,-0.561877,0.682841,-1.655248,0.855985,0.281712,-0.854981,-0.170165,0.400861,-0.287663,0.781994,-1.347378,0.001422,-0.323621,0.781385,-1.315000,0.479821,-0.287110,0.837057,-1.358997,0.654228,-0.252258,0.727540,-1.368138,0.893434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.479502,0.894961,-1.450782,-0.499613,0.977316,-1.372427,-0.569542,0.954741,-1.439742,-0.591249,0.584289,-1.646040,-0.649666,0.600129,-1.653411,-0.632585,0.675692,-1.655032,-0.561763,0.682840,-1.655813,-0.324738,0.780153,-1.313749,-0.286154,0.837419,-1.359928,-0.252295,0.727961,-1.368190,-0.532543,0.776592,-1.558519,-0.562063,0.875307,-1.483164,-0.476572,0.853066,-1.489528,-0.799601,0.864848,-1.418923,-0.858067,0.796924,-1.435507,-0.852456,0.748566,-1.392058
842,7.016667,0.706351,-0.020920,0.138288,-0.693907,-0.514445,0.945700,-1.388013,0.000604,-0.478392,0.899710,-1.421211,0.925169,-0.496463,0.976464,-1.337862,0.935590,-0.568482,0.960925,-1.404967,0.907345,0.065256,0.797133,0.281391,-0.530226,-0.523094,0.836557,-1.481890,0.000467,-0.532372,0.777511,-1.529551,0.971407,-0.560497,0.877261,-1.454609,0.937021,-0.476411,0.854898,-1.461510,0.929304,,,,,,,,,,,,,,,,,,,,,0.079951,0.229069,0.001079,-0.970121,-0.609367,0.636544,-1.624094,0.000253,-0.591272,0.584781,-1.618196,0.785645,-0.650525,0.601251,-1.623973,0.732578,-0.633189,0.676446,-1.627388,0.796742,-0.562480,0.683696,-1.626819,0.855985,0.311085,-0.827572,-0.168470,0.435853,-0.282663,0.792847,-1.327557,0.000898,-0.316066,0.789151,-1.292740,0.479821,-0.287260,0.847866,-1.338467,0.654228,-0.244662,0.741524,-1.351465,0.893434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.793744,0.878522,-1.402969,,,,-0.850335,0.817139,-1.433288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.479095,0.900001,-1.421317,-0.496458,0.976699,-1.337566,-0.567783,0.960398,-1.405157,-0.591624,0.584991,-1.617613,-0.650229,0.600877,-1.624828,-0.633246,0.676596,-1.626631,-0.562348,0.683685,-1.627361,-0.316304,0.788245,-1.292243,-0.286751,0.848275,-1.339097,-0.244926,0.741953,-1.351319,-0.532399,0.777697,-1.529408,-0.561073,0.877266,-1.454679,-0.475808,0.854708,-1.461583,,,,,,,,,
843,7.025000,0.677670,-0.035830,0.138414,-0.721333,-0.512990,0.948480,-1.354681,0.000547,-0.478005,0.904880,-1.391992,0.934940,-0.493997,0.974731,-1.302383,0.970643,-0.566967,0.965830,-1.369670,0.922199,0.071544,0.797370,0.280942,-0.529297,-0.522360,0.837855,-1.453505,0.000471,-0.532321,0.778544,-1.500696,0.976510,-0.559302,0.879139,-1.426468,0.942487,-0.475458,0.855881,-1.433351,0.934475,,,,,,,,,,,,,,,,,,,,,0.077250,0.230444,0.000566,-0.970014,-0.609966,0.637034,-1.595672,0.000249,-0.591759,0.585288,-1.589984,0.829163,-0.651038,0.601641,-1.595836,0.761989,-0.633878,0.676894,-1.598830,0.817820,-0.563189,0.684314,-1.598038,0.873122,0.341605,-0.800332,-0.165568,0.464070,-0.278906,0.803921,-1.307022,0.000644,-0.309807,0.797185,-1.270396,0.760828,-0.288470,0.858515,-1.316782,0.793714,-0.238441,0.756061,-1.333889,0.921195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.786308,0.891691,-1.384731,,,,-0.845459,0.836025,-1.421397,,,,,,,,,,-0.861846,0.789232,-1.368407,,,,,,,,,,,,,,,,,,,,,,,,,-0.478598,0.905139,-1.392057,-0.494027,0.974907,-1.302149,-0.566344,0.965395,-1.369838,-0.592158,0.585440,-1.589451,-0.650585,0.601321,-1.596610,-0.633977,0.677106,-1.598140,-0.563114,0.684249,-1.598536,-0.310054,0.796442,-1.269847,-0.288087,0.858952,-1.317367,-0.238580,0.756340,-1.333840,-0.532393,0.778725,-1.500565,-0.559867,0.879107,-1.426568,-0.474820,0.855732,-1.433382,,,,,,,,,
844,7.033333,0.644710,-0.043695,0.137545,-0.750681,-0.512155,0.950142,-1.321432,0.000676,-0.477374,0.909929,-1.362545,0.934940,-0.493006,0.971539,-1.267022,0.970643,-0.566084,0.968956,-1.334729,0.922199,0.079110,0.795630,0.279129,-0.531791,-0.521615,0.838996,-1.425102,0.000489,-0.532595,0.779331,-1.471615,0.976510,-0.557903,0.880868,-1.398084,0.942487,-0.474346,0.856788,-1.405606,0.934475,,,,,,,,,,,,,,,,,,,,,0.077524,0.229206,0.000611,-0.970286,-0.610547,0.637221,-1.567460,0.000234,-0.592347,0.585470,-1.561794,0.829163,-0.651633,0.601844,-1.567504,0.761989,-0.634450,0.677089,-1.570577,0.817820,-0.563757,0.684481,-1.569967,0.873122,0.366289,-0.772582,-0.178327,0.486980,-0.276861,0.814742,-1.285749,0.001002,-0.304958,0.805025,-1.247568,0.760828,-0.289909,0.869033,-1.292787,0.793714,-0.235717,0.770168,-1.316894,0.921195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.779782,0.905834,-1.364063,,,,-0.839380,0.855641,-1.404526,,,,,,,,,,-0.861847,0.807106,-1.357430,,,,,,,,,,,,,,,,,,,,,,,,,-0.478130,0.910252,-1.362627,-0.492966,0.971760,-1.266598,-0.565368,0.968413,-1.335070,-0.592726,0.585511,-1.561005,-0.651209,0.601561,-1.568788,-0.634564,0.677241,-1.569524,-0.563651,0.684539,-1.570593,-0.304730,0.804007,-1.247415,-0.289679,0.869573,-1.293294,-0.236149,0.770529,-1.316521,-0.532619,0.779530,-1.471467,-0.558502,0.880879,-1.398153,-0.473723,0.856578,-1.405685,,,,,,,,,
845,7.041667,0.604586,-0.041936,0.141372,-0.782772,-0.511974,0.950404,-1.288751,0.000946,-0.476208,0.914563,-1.332946,0.914999,-0.494050,0.966229,-1.232066,0.934211,-0.565663,0.970420,-1.301243,0.886606,0.084455,0.792552,0.279668,-0.535270,-0.520878,0.840049,-1.396871,0.000589,-0.532856,0.780353,-1.443097,0.968070,-0.556527,0.882266,-1.369540,0.932308,-0.473250,0.857529,-1.377975,0.928860,,,,,,,,,,,,,,,,,,,,,0.078155,0.228885,0.000082,-0.970311,-0.610938,0.637242,-1.539586,0.000280,-0.592698,0.585512,-1.533857,0.766144,-0.652000,0.601837,-1.539549,0.642560,-0.634872,0.677089,-1.542744,0.730387,-0.564182,0.684530,-1.542195,0.838374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.291306,0.879210,-1.267896,,,,,,,,,,,,,,,,,,,,,,-0.773465,0.919924,-1.338797,,,,-0.833231,0.876320,-1.389141,-0.232420,0.782964,-1.307189,-0.300041,0.810816,-1.224741,,,,-0.860505,0.825023,-1.345095,,,,,,,,,,,,,,,,,,,,,,,,,-0.476964,0.914782,-1.333268,-0.494266,0.966558,-1.231538,-0.564691,0.969873,-1.301449,-0.593117,0.585448,-1.533023,-0.651540,0.601536,-1.540868,-0.634957,0.677300,-1.541689,-0.564100,0.684643,-1.542826,,,,,,,,,,-0.532790,0.780599,-1.442905,-0.557199,0.882350,-1.369558,-0.472645,0.857199,-1.378150,,,,,,,,,
846,7.050000,0.563176,-0.035642,0.130500,-0.815188,-0.511288,0.950375,-1.258169,0.000780,-0.474013,0.920363,-1.305358,0.914999,-0.494404,0.960793,-1.199934,0.934211,-0.565448,0.969970,-1.269216,0.886606,0.087671,0.788777,0.282101,-0.539040,-0.520553,0.841033,-1.368428,0.000602,-0.533430,0.781560,-1.414701,0.968070,-0.555624,0.883382,-1.340560,0.932308,-0.472605,0.858156,-1.350023,0.928860,,,,,,,,,,,,,,,,,,,,,0.078666,0.227253,-0.001331,-0.970652,-0.611167,0.636940,-1.511764,0.000313,-0.592791,0.585260,-1.506018,0.766144,-0.652149,0.601443,-1.511525,0.642560,-0.635202,0.676728,-1.514900,0.730387,-0.564528,0.684329,-1.514614,0.838374,0.433598,-0.718423,-0.202004,0.505031,-0.273194,0.834782,-1.240741,0.000967,-0.296721,0.817597,-1.202103,0.736270,-0.293319,0.887339,-1.240739,0.806030,-0.229541,0.799409,-1.279379,0.831190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.767736,0.933136,-1.312093,,,,-0.826492,0.896875,-1.367917,,,,,,,,,,-0.857625,0.842363,-1.330237,,,,,,,,,,,,,,,,,,,,,,,,,-0.474772,0.920633,-1.305529,-0.494411,0.960976,-1.199333,-0.564682,0.969516,-1.269644,-0.593281,0.585211,-1.505139,-0.651632,0.601099,-1.512917,-0.635293,0.676923,-1.513833,-0.564419,0.684471,-1.515253,-0.296496,0.816757,-1.201980,-0.293086,0.887791,-1.241261,-0.229991,0.799764,-1.278976,-0.533453,0.781860,-1.414479,-0.556235,0.883327,-1.340672,-0.471970,0.857912,-1.350134,,,,,,,,,
847,7.058333,0.534997,-0.021804,0.136743,-0.833429,-0.511247,0.948669,-1.226798,0.000694,-0.471929,0.921927,-1.274295,0.918522,-0.496685,0.955541,-1.167421,0.983368,-0.565129,0.968539,-1.238680,0.931340,0.088512,0.784028,0.284373,-0.544608,-0.520514,0.842197,-1.340129,0.000478,-0.534126,0.783038,-1.386593,0.973365,-0.555128,0.884419,-1.311506,0.943536,-0.472287,0.859135,-1.322289,0.936685,,,,,,,,,,,,,,,,,,,,,0.077965,0.223488,-0.001243,-0.971583,-0.611541,0.636686,-1.483988,0.000301,-0.593144,0.584989,-1.478464,0.723842,-0.652536,0.601207,-1.483487,0.590913,-0.635580,0.676489,-1.486877,0.729223,-0.564903,0.684059,-1.487125,0.832726,0.462751,-0.695753,-0.219736,0.503493,-0.272917,0.843215,-1.216931,0.001068,-0.294699,0.822548,-1.178982,0.734323,-0.295236,0.894730,-1.213006,0.807395,-0.228818,0.812367,-1.258804,0.813396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.761448,0.945597,-1.282410,,,,-0.819426,0.916026,-1.343850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.472580,0.922274,-1.273949,-0.496531,0.955484,-1.167393,-0.564631,0.968250,-1.239054,-0.593670,0.584925,-1.477494,-0.651950,0.600979,-1.484998,-0.635618,0.676598,-1.485800,-0.564866,0.684191,-1.487780,-0.294307,0.821560,-1.179011,-0.295097,0.895327,-1.213472,-0.229305,0.812646,-1.258312,-0.534167,0.783249,-1.386436,-0.555687,0.884394,-1.311582,-0.471688,0.858948,-1.322369,,,,,,,,,
848,7.066667,0.513530,-0.013762,0.153326,-0.844150,-0.509993,0.950182,-1.196275,0.000749,-0.469343,0.924858,-1.243426,0.918522,-0.497579,0.954174,-1.136151,0.983368,-0.563057,0.971515,-1.209248,0.931340,0.085795,0.778250,0.288314,-0.551218,-0.520700,0.844020,-1.312354,0.000493,-0.534827,0.785459,-1.359418,0.973365,-0.555007,0.885752,-1.282664,0.943536,-0.472265,0.860849,-1.294981,0.936685,,,,,,,,,,,,,,,,,,,,,0.076501,0.207148,0.002909,-0.975310,-0.612332,0.636685,-1.456061,0.000259,-0.594285,0.584780,-1.451406,0.723842,-0.653643,0.601611,-1.454396,0.590913,-0.636052,0.676740,-1.457958,0.729223,-0.565348,0.683612,-1.460485,0.832726,0.488172,-0.676308,-0.242329,0.495552,-0.274152,0.850361,-1.191514,0.001178,-0.294645,0.826396,-1.154807,0.734323,-0.297745,0.900815,-1.183448,0.807395,-0.230066,0.823873,-1.236285,0.813396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.754395,0.956211,-1.250896,,,,-0.812211,0.933044,-1.313327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.470111,0.925179,-1.243534,-0.497682,0.954289,-1.135711,-0.562186,0.971078,-1.209580,-0.594477,0.584337,-1.451641,-0.653509,0.601775,-1.454043,-0.635995,0.676607,-1.458291,-0.565346,0.684023,-1.460269,-0.294248,0.825292,-1.154831,-0.297553,0.901476,-1.183982,-0.230587,0.824183,-1.235754,-0.534742,0.785656,-1.359257,-0.555569,0.885849,-1.282636,-0.471787,0.860555,-1.295170,,,,,,,,,
849,7.075000,0.506768,-0.014487,0.171449,-0.844738,-0.506949,0.952565,-1.166563,0.000721,-0.466191,0.926515,-1.213223,0.914392,-0.495600,0.955476,-1.106167,0.980252,-0.559056,0.975703,-1.180300,0.923647,0.083615,0.771621,0.292457,-0.558640,-0.520710,0.846946,-1.285308,0.000426,-0.535522,0.789017,-1.332940,0.979447,-0.554588,0.888188,-1.254462,0.948905,-0.472019,0.863632,-1.268521,0.948654,,,,,,,,,,,,,,,,,,,,,0.077167,0.206003,0.002656,-0.975500,-0.612769,0.636658,-1.428395,0.000223,-0.594709,0.584760,-1.423711,0.894276,-0.654075,0.601585,-1.426585,0.907125,-0.636495,0.676709,-1.430291,0.910070,-0.565798,0.683580,-1.432994,0.900473,0.511111,-0.656798,-0.266518,0.486159,-0.276337,0.855483,-1.164080,0.000788,-0.295592,0.828424,-1.128884,0.821156,-0.300810,0.904667,-1.151861,0.814733,-0.232609,0.833359,-1.211495,0.893574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.747404,0.964652,-1.217118,,,,-0.802194,0.948256,-1.283746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.466899,0.926896,-1.212931,-0.495450,0.955420,-1.106052,-0.558498,0.975378,-1.180708,-0.594927,0.584464,-1.423919,-0.653934,0.601749,-1.426283,-0.636437,0.676489,-1.430569,-0.565780,0.683933,-1.432809,-0.295200,0.827907,-1.129186,-0.301009,0.905381,-1.151884,-0.232803,0.833162,-1.211170,-0.535433,0.789158,-1.332820,-0.555081,0.888307,-1.254401,-0.471615,0.863372,-1.268702,,,,,,,,,
850,7.083333,0.515076,-0.018728,0.187807,-0.836107,-0.504135,0.955598,-1.137444,0.000612,-0.464029,0.927138,-1.183255,0.914392,-0.493051,0.959438,-1.077051,0.980252,-0.555325,0.980217,-1.152028,0.923647,0.080052,0.763354,0.296312,-0.568403,-0.520432,0.850723,-1.259081,0.000582,-0.535961,0.793496,-1.307330,0.979447,-0.553855,0.891262,-1.226839,0.948905,-0.471480,0.867410,-1.243074,0.948654,,,,,,,,,,,,,,,,,,,,,0.089041,0.213070,0.000875,-0.972971,-0.613052,0.636644,-1.400742,0.001293,-0.595088,0.584872,-1.394536,0.894276,-0.654398,0.601632,-1.398679,0.907125,-0.636728,0.676641,-1.403955,0.910070,-0.565995,0.683433,-1.405800,0.900473,0.520842,-0.637586,-0.300855,0.481346,-0.278458,0.859416,-1.136619,0.002426,-0.296349,0.830007,-1.102608,0.821156,-0.302148,0.907678,-1.119981,0.814733,-0.236877,0.840563,-1.187268,0.893574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.741084,0.970702,-1.182989,,,,-0.794786,0.959114,-1.250849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.464739,0.927509,-1.183273,-0.493079,0.959508,-1.076702,-0.554587,0.979775,-1.152358,-0.594973,0.584986,-1.394564,-0.654350,0.601817,-1.398726,-0.639056,0.674650,-1.398167,-0.566145,0.683164,-1.405793,-0.296470,0.829741,-1.102355,-0.302526,0.908479,-1.119726,-0.235223,0.839033,-1.189027,-0.535885,0.793695,-1.307161,-0.554598,0.891390,-1.226766,-0.470813,0.867083,-1.243316,,,,,,,,,
851,7.091667,0.528323,-0.020710,0.195694,-0.825923,-0.502272,0.957332,-1.108536,0.000530,-0.462740,0.926673,-1.153416,0.927850,-0.491067,0.962907,-1.048300,0.968221,-0.553009,0.982415,-1.123892,0.918198,0.079897,0.753730,0.296398,-0.581082,-0.520034,0.854881,-1.232533,0.000752,-0.536671,0.797944,-1.280755,0.973496,-0.552710,0.894954,-1.198969,0.913405,-0.470722,0.871745,-1.217874,0.917970,,,,,,,,,,,,,,,,,,,,,0.086305,0.212822,0.001848,-0.973270,-0.613386,0.636799,-1.374110,0.001283,-0.595459,0.584978,-1.368211,0.944625,-0.654757,0.601807,-1.372231,0.974024,-0.637032,0.676831,-1.377081,0.000001,-0.566295,0.683580,-1.378916,0.923878,0.525759,-0.643762,-0.315328,0.457948,-0.279316,0.862147,-1.106517,0.001086,-0.298833,0.831812,-1.074259,0.730688,-0.302060,0.910300,-1.088314,0.789030,-0.237055,0.844330,-1.156978,0.814352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.736193,0.974685,-1.147854,,,,-0.787060,0.967467,-1.218137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.463372,0.927020,-1.153430,-0.491075,0.962972,-1.047989,-0.552368,0.982002,-1.124189,-0.595350,0.585167,-1.368248,-0.654751,0.601903,-1.372267,-0.639237,0.674776,-1.371277,-0.566403,0.683295,-1.378909,-0.298511,0.830800,-1.074440,-0.301881,0.911021,-1.088714,-0.237515,0.844531,-1.156430,-0.536493,0.798094,-1.280627,-0.553506,0.895218,-1.198752,-0.470103,0.871331,-1.218218,,,,,,,,,
852,7.100000,0.547097,-0.020632,0.193018,-0.814250,-0.501101,0.958463,-1.079141,0.000732,-0.462014,0.925911,-1.123067,0.927850,-0.489269,0.966644,-1.019324,0.968221,-0.552020,0.982834,-1.095032,0.918198,0.079611,0.747262,0.299795,-0.587694,-0.519523,0.858877,-1.205140,0.000669,-0.537006,0.802451,-1.253663,0.973496,-0.551602,0.898618,-1.170620,0.913405,-0.469959,0.875561,-1.191137,0.917970,,,,,,,,,,,,,,,,,,,,,0.084852,0.213699,0.000219,-0.973207,-0.613686,0.636985,-1.348289,0.000154,-0.595564,0.585223,-1.342474,0.944625,-0.654922,0.601826,-1.346544,0.974024,-0.637485,0.676930,-1.351209,0.000001,-0.566773,0.683961,-1.352927,0.923878,0.526499,-0.643586,-0.335948,0.442419,-0.280566,0.862731,-1.076373,0.001018,-0.300887,0.831565,-1.045431,0.730688,-0.301960,0.910650,-1.056041,0.789030,-0.238852,0.845979,-1.127647,0.814352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.734046,0.976814,-1.113367,,,,-0.784615,0.971744,-1.184040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462831,0.926382,-1.122994,-0.489142,0.966675,-1.018911,-0.551331,0.982331,-1.095519,-0.595597,0.585082,-1.342399,-0.654978,0.601911,-1.346626,-0.637351,0.676784,-1.351131,-0.566818,0.684163,-1.352998,-0.300589,0.830596,-1.045669,-0.301808,0.911384,-1.056350,-0.239271,0.846126,-1.127128,-0.536898,0.802583,-1.253549,-0.552379,0.898826,-1.170435,-0.469291,0.875222,-1.191435,,,,,,,,,
853,7.108333,0.561894,-0.015771,0.177673,-0.807750,-0.501089,0.959159,-1.048839,0.000720,-0.461722,0.926303,-1.092286,0.933292,-0.488637,0.969619,-0.989505,0.936687,-0.552909,0.981555,-1.064725,0.920695,0.078651,0.739910,0.298761,-0.597570,-0.519112,0.863036,-1.177225,0.000554,-0.537293,0.806747,-1.225651,0.988378,-0.550680,0.902347,-1.141753,0.931695,-0.469363,0.880013,-1.164270,0.934815,,,,,,,,,,,,,,,,,,,,,0.085129,0.211747,0.004196,-0.973601,-0.613852,0.636186,-1.324064,0.001252,-0.596135,0.584270,-1.318372,0.977244,-0.655369,0.601363,-1.322227,0.917137,-0.637332,0.676328,-1.326858,0.000001,-0.566571,0.682781,-1.328800,0.965568,0.521541,-0.648547,-0.354225,0.426504,-0.281320,0.860906,-1.046053,0.001045,-0.302913,0.829555,-1.016177,0.735465,-0.300917,0.908926,-1.024206,0.780745,-0.240130,0.844236,-1.097776,0.825405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.734328,0.976901,-1.080060,,,,-0.784481,0.973128,-1.151027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462285,0.926513,-1.092577,-0.488682,0.969814,-0.988904,-0.552301,0.981150,-1.065036,-0.596207,0.584215,-1.318385,-0.655081,0.601524,-1.322263,-0.640012,0.674435,-1.321084,-0.566698,0.682732,-1.328821,-0.302725,0.828528,-1.016348,-0.300658,0.909671,-1.024590,-0.240546,0.844450,-1.097257,-0.537213,0.806813,-1.225597,-0.551308,0.902537,-1.141564,-0.468815,0.879758,-1.164513,,,,,,,,,
854,7.116667,0.571073,-0.014845,0.155522,-0.805896,-0.501509,0.959129,-1.018183,0.000708,-0.462125,0.926986,-1.062145,0.933292,-0.487886,0.971042,-0.959382,0.936687,-0.554516,0.979359,-1.033021,0.920695,0.076352,0.734168,0.298033,-0.605264,-0.518766,0.867004,-1.148602,0.000707,-0.537322,0.810875,-1.197071,0.988378,-0.550036,0.905838,-1.112350,0.931695,-0.468940,0.884298,-1.136385,0.934815,,,,,,,,,,,,,,,,,,,,,0.088850,0.207327,-0.004005,-0.974220,-0.613809,0.635001,-1.300875,0.000778,-0.595325,0.583394,-1.294822,0.977244,-0.654824,0.599639,-1.298241,0.917137,-0.637864,0.674788,-1.303846,0.000001,-0.567221,0.682182,-1.306590,0.965568,0.509884,-0.661048,-0.366398,0.410836,-0.281421,0.856537,-1.015932,0.001067,-0.304850,0.825910,-0.986695,0.735465,-0.298839,0.905182,-0.993626,0.780745,-0.240575,0.838518,-1.067474,0.825405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.737450,0.975064,-1.048734,,,,-0.788347,0.970271,-1.119197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462847,0.927270,-1.062321,-0.487962,0.971226,-0.958906,-0.553718,0.978892,-1.033321,-0.595548,0.583528,-1.294763,-0.655363,0.598153,-1.298262,-0.637512,0.675173,-1.303791,-0.566975,0.682701,-1.306690,-0.304766,0.824853,-0.986809,-0.298475,0.905911,-0.994078,-0.240986,0.838795,-1.066954,-0.537207,0.810975,-1.196989,-0.550827,0.906068,-1.112098,-0.468265,0.883967,-1.136718,,,,,,,,,
