Format Version,1.23,Take Name,Fee_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.13.27.305 ,Total Frames in Take,680,Total Exported Frames,680,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
499,4.158333,-0.822694,0.333973,0.154406,0.433355,-0.144876,0.937436,1.064336,0.001035,-0.145018,0.874933,1.039629,0.927217,-0.097398,0.976552,1.063519,0.936840,-0.192213,0.960821,1.089861,0.894560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095700,-0.064611,-0.002594,0.993308,-0.321648,0.631446,0.989482,0.001037,-0.304267,0.579124,0.990814,0.583455,-0.361623,0.597844,1.004059,0.754634,-0.343971,0.672201,0.992843,0.779540,-0.276733,0.676617,0.970211,0.960114,0.254816,0.152178,0.052624,0.953489,-0.078080,0.773702,0.887719,0.001058,-0.040029,0.801542,0.898616,0.690077,-0.114675,0.793443,0.925644,0.868346,-0.079535,0.726121,0.838896,0.594753,,,,,,,,,,,,,-5.020286,1.667471,0.864708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.145724,0.874902,1.039859,-0.097472,0.977195,1.063799,-0.191433,0.960209,1.089350,-0.304893,0.577840,0.991043,-0.360511,0.597917,1.003811,-0.344233,0.673129,0.992772,-0.276994,0.676626,0.970323,-0.039529,0.801170,0.897991,-0.115269,0.793197,0.925670,-0.079416,0.726729,0.839473,-0.223549,0.753822,1.037307,-0.227205,0.868848,1.096184,,,,-0.172520,0.973702,1.362149,-0.151321,0.924881,1.433317,-0.089852,0.888856,1.412563
500,4.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095897,-0.059135,-0.003501,0.993627,-0.323919,0.631153,0.988370,0.001424,-0.306674,0.578781,0.989526,0.780201,-0.363831,0.597668,1.003383,0.620170,-0.346087,0.671972,0.991962,0.682993,-0.279083,0.676190,0.968608,0.776088,0.266018,0.145907,0.049426,0.951579,-0.078130,0.774821,0.886204,0.001651,-0.039832,0.801933,0.898034,0.724712,-0.114806,0.794183,0.924246,0.870373,-0.079750,0.728346,0.836333,0.568030,,,,,,,,,,-0.189795,0.960276,1.090148,-5.020307,1.667470,0.864701,,,,,,,,,,,,,-0.095475,0.976123,1.064542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.306760,0.577927,0.989334,-0.364219,0.596520,1.004300,-0.346103,0.673063,0.991316,-0.278689,0.676993,0.968661,-0.039566,0.801274,0.897193,-0.115267,0.793949,0.924204,-0.079380,0.729570,0.837495,-0.224336,0.754905,1.036684,-0.226379,0.869091,1.097090,,,,-0.164964,0.969094,1.362621,-0.141200,0.919072,1.432124,-0.080467,0.883564,1.408599
501,4.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090133,-0.067592,0.001645,0.993632,-0.325135,0.632348,0.986515,0.001022,-0.307251,0.580186,0.987386,0.780201,-0.364853,0.598208,1.000532,0.620170,-0.347870,0.672847,0.990190,0.682993,-0.280565,0.678153,0.967953,0.776088,0.270673,0.143516,0.042848,0.950949,-0.078285,0.774911,0.884601,0.001162,-0.039589,0.801353,0.896648,0.724712,-0.114683,0.794538,0.922775,0.870373,-0.080583,0.728841,0.834381,0.568030,,,,,,,,,,-0.188062,0.960281,1.091397,-5.020229,1.667462,0.864671,,,,,,,,,,,,,-0.093785,0.975122,1.065252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.308574,0.577922,0.987704,-0.364378,0.598500,1.000461,-0.347813,0.673106,0.990102,-0.280580,0.678488,0.967988,-0.039249,0.800831,0.895914,-0.115210,0.794362,0.922815,-0.080348,0.729556,0.835071,-0.225163,0.755942,1.036461,-0.225364,0.869343,1.098081,,,,-0.158940,0.964078,1.363229,-0.132793,0.912524,1.430541,-0.072331,0.877787,1.405205
502,4.183333,-0.814318,0.347718,0.154821,0.438189,-0.140992,0.936386,1.066432,0.001136,-0.143262,0.874201,1.041038,0.905564,-0.092396,0.974102,1.065472,0.971187,-0.187317,0.960854,1.092786,0.877147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090209,-0.063927,0.002172,0.993867,-0.327122,0.632390,0.985101,0.001001,-0.309213,0.580234,0.985849,0.334329,-0.366723,0.598237,0.999419,0.862629,-0.349845,0.672881,0.988937,0.940609,-0.282708,0.678207,0.966200,0.905191,0.290307,0.138334,0.038202,0.946111,-0.078008,0.774908,0.881309,0.001213,-0.038930,0.800201,0.894532,0.871784,-0.114247,0.793645,0.920077,0.588782,-0.080848,0.730879,0.829317,0.837745,,,,,,,,,,,,,-5.020245,1.667497,0.864670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143790,0.874840,1.041490,-0.092596,0.974259,1.065608,-0.186589,0.960057,1.092198,-0.310570,0.577945,0.985961,-0.366264,0.598540,0.999417,-0.349854,0.673097,0.988839,-0.282632,0.678575,0.966256,-0.038848,0.799896,0.894127,-0.115007,0.794399,0.921326,-0.080417,0.730675,0.828878,-0.225977,0.756929,1.036197,-0.224413,0.869572,1.098917,,,,-0.153956,0.958076,1.363260,-0.126092,0.905047,1.429150,-0.065690,0.871763,1.401549
503,4.191667,-0.810433,0.352590,0.152933,0.442142,-0.139811,0.935687,1.067188,0.001263,-0.142911,0.873719,1.041358,0.905564,-0.090710,0.972750,1.066508,0.971187,-0.185811,0.960594,1.093699,0.877147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090253,-0.059945,0.002149,0.994111,-0.329434,0.632377,0.983680,0.000960,-0.311560,0.580207,0.984289,0.334329,-0.368946,0.598256,0.998314,0.862629,-0.352094,0.672886,0.987694,0.940609,-0.285136,0.678159,0.964424,0.905191,0.291264,0.134954,0.033831,0.946471,-0.077715,0.774506,0.879957,0.001082,-0.038424,0.799377,0.893348,0.871784,-0.113905,0.793599,0.918597,0.588782,-0.080816,0.730542,0.827925,0.837745,,,,,,,,,,,,,-5.020181,1.667459,0.864665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143402,0.874528,1.041876,-0.090889,0.972810,1.066596,-0.185141,0.959724,1.093093,-0.312841,0.578040,0.984498,-0.368508,0.598492,0.998300,-0.352123,0.673133,0.987604,-0.285009,0.678584,0.964440,-0.038385,0.799131,0.893032,-0.114513,0.794349,0.919767,-0.080415,0.730246,0.827395,-0.226808,0.758069,1.034950,-0.223432,0.869668,1.099916,,,,-0.149662,0.951860,1.363392,-0.120906,0.896188,1.426854,-0.060471,0.865213,1.398236
504,4.200000,-0.805787,0.357740,0.155152,0.445711,-0.138746,0.935123,1.067959,0.001107,-0.142696,0.873450,1.041542,0.896351,-0.089254,0.971662,1.067295,0.983397,-0.184288,0.960257,1.095040,0.879819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093385,-0.041870,-0.001493,0.994748,-0.331853,0.631858,0.981953,0.000936,-0.314531,0.579499,0.982241,0.569403,-0.371188,0.598255,0.998175,0.767966,-0.353919,0.672635,0.986524,0.847795,-0.287773,0.677044,0.960874,0.937172,0.292193,0.130746,0.030232,0.946897,-0.077270,0.773960,0.878955,0.001283,-0.037824,0.798445,0.892600,0.958282,-0.113505,0.793367,0.917396,0.667795,-0.080482,0.730069,0.826869,0.752326,,,,,,,,,,,,,-5.020134,1.667491,0.864631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143202,0.874197,1.042054,-0.089323,0.971789,1.067376,-0.183714,0.959383,1.094448,-0.315165,0.578029,0.982876,-0.370430,0.598503,0.997699,-0.354182,0.673153,0.986707,-0.287810,0.677243,0.960726,-0.037716,0.798388,0.892487,-0.114027,0.794033,0.918421,-0.080144,0.729548,0.826097,-0.227662,0.759235,1.033891,-0.222487,0.869671,1.100991,,,,-0.146423,0.944898,1.362710,-0.117275,0.888205,1.424996,-0.056713,0.858361,1.395323
505,4.208333,-0.801362,0.362485,0.155072,0.449863,-0.137691,0.934475,1.068573,0.001093,-0.142456,0.873099,1.041607,0.896351,-0.087759,0.970414,1.068115,0.983397,-0.182857,0.959913,1.095998,0.879819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.091045,-0.049113,0.003009,0.994631,-0.334350,0.632473,0.981128,0.001019,-0.316484,0.580298,0.981434,0.569403,-0.373546,0.598390,0.996673,0.767966,-0.356905,0.672997,0.985568,0.847795,-0.290467,0.678208,0.960839,0.937172,0.290971,0.127738,0.026100,0.947807,-0.076700,0.772998,0.877860,0.001482,-0.037076,0.797165,0.891556,0.958282,-0.112889,0.792885,0.916097,0.667795,-0.080135,0.728943,0.825926,0.752326,,,,,,,,,,,,,-5.020181,1.667480,0.864623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.143010,0.873860,1.042153,-0.087764,0.970596,1.068201,-0.182298,0.958970,1.095366,-0.317873,0.578048,0.981510,-0.373039,0.598731,0.996675,-0.356946,0.673187,0.985463,-0.290376,0.678573,0.960912,-0.036865,0.797129,0.891429,-0.113583,0.793618,0.917255,-0.079815,0.728397,0.825140,-0.228421,0.760166,1.033004,-0.221698,0.869687,1.101834,,,,-0.143881,0.938565,1.362419,-0.114599,0.880083,1.423316,-0.054147,0.851366,1.392905
506,4.216667,-0.798402,0.366613,0.157129,0.451066,-0.136663,0.933435,1.069098,0.000851,-0.142066,0.872226,1.041874,0.941644,-0.086475,0.969012,1.068458,0.944526,-0.181448,0.959068,1.096964,0.907885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088019,-0.044214,0.003121,0.995132,-0.337272,0.632126,0.978568,0.000690,-0.319424,0.579943,0.978381,0.824362,-0.376326,0.597962,0.994290,0.692709,-0.359765,0.672629,0.983474,0.699366,-0.293572,0.677968,0.958125,0.762445,0.288375,0.124993,0.021200,0.949087,-0.076004,0.771612,0.876613,0.001375,-0.036171,0.795464,0.890258,0.918726,-0.112092,0.792130,0.914612,0.584821,-0.079748,0.727244,0.824969,0.794055,,,,,,,,,,,,,-5.020133,1.667474,0.864607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.142614,0.872243,1.042074,-0.086548,0.969498,1.068715,-0.180827,0.958564,1.096507,-0.319371,0.580392,0.978919,-0.376012,0.597587,0.993163,-0.359928,0.673314,0.984449,-0.293763,0.677170,0.957646,-0.035990,0.795326,0.890026,-0.112853,0.792930,0.915853,-0.079405,0.726829,0.824345,-0.229298,0.761164,1.032580,-0.221014,0.869659,1.102675,,,,-0.143059,0.932554,1.362571,-0.113421,0.872219,1.421553,-0.052494,0.844587,1.390963
507,4.225000,-0.794348,0.370846,0.158285,0.454346,-0.135658,0.932826,1.069623,0.000775,-0.141779,0.871903,1.041911,0.941644,-0.085129,0.967918,1.069052,0.944526,-0.180065,0.958655,1.097906,0.907885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076985,-0.035665,0.003807,0.996387,-0.340191,0.632263,0.977813,0.001163,-0.322316,0.580115,0.976165,0.824362,-0.378945,0.597721,0.993451,0.692709,-0.362621,0.672625,0.984001,0.699366,-0.296881,0.678589,0.957635,0.762445,0.285814,0.122346,0.016861,0.950294,-0.075374,0.770088,0.875573,0.001319,-0.035364,0.793662,0.889180,0.918726,-0.111382,0.791184,0.913330,0.584821,-0.079375,0.725419,0.824208,0.794055,,,,,,,,,,,,,-5.020173,1.667488,0.864595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.142266,0.871993,1.042126,-0.085200,0.968320,1.069274,-0.179506,0.958163,1.097468,-0.323607,0.578055,0.978770,-0.378600,0.597685,0.992984,-0.362669,0.673106,0.984064,-0.296837,0.678632,0.957374,-0.035145,0.793568,0.888991,-0.112080,0.791886,0.914409,-0.079068,0.724979,0.823579,-0.230198,0.762307,1.032042,-0.220383,0.869587,1.103445,,,,-0.142283,0.926034,1.361961,-0.113593,0.864532,1.420224,-0.052350,0.837621,1.389130
508,4.233333,-0.791119,0.374973,0.157819,0.456748,-0.134721,0.932326,1.070013,0.000768,-0.141521,0.871611,1.042006,0.939918,-0.083840,0.966907,1.069505,0.958793,-0.178802,0.958460,1.098529,0.909732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089030,-0.021469,0.004352,0.995788,-0.343362,0.632106,0.976604,0.000622,-0.325625,0.579893,0.975719,0.785011,-0.381715,0.598042,0.994163,0.670322,-0.365543,0.672657,0.982441,0.635008,-0.300564,0.677830,0.954094,0.756145,0.282349,0.116905,0.013069,0.952072,-0.074583,0.768487,0.874853,0.001783,-0.034469,0.791793,0.888614,0.895676,-0.110715,0.790239,0.912117,0.677536,-0.078565,0.723428,0.823828,0.649078,,,,,,,,,,,,,-5.020257,1.667463,0.864616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.142012,0.871821,1.042282,-0.083866,0.967271,1.069697,-0.178285,0.957886,1.098061,-0.325519,0.580467,0.976350,-0.381697,0.597529,0.992948,-0.365695,0.673267,0.983760,-0.300556,0.677160,0.953386,-0.034094,0.791961,0.888685,-0.111373,0.790849,0.913044,-0.078368,0.722554,0.822747,-0.231138,0.763304,1.032042,-0.219888,0.869527,1.104228,,,,-0.142573,0.920319,1.362105,-0.115010,0.857360,1.419048,-0.053530,0.830835,1.388061
509,4.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089535,-0.018748,0.005484,0.995792,-0.346441,0.632421,0.977615,0.001093,-0.328618,0.580238,0.976686,0.785011,-0.384635,0.598309,0.995425,0.670322,-0.368660,0.672940,0.983533,0.635008,-0.303851,0.678196,0.954815,0.756145,0.278002,0.112632,0.008055,0.953920,-0.073848,0.766310,0.873666,0.001559,-0.033560,0.789317,0.887423,0.895676,-0.109953,0.788844,0.910489,0.677536,-0.078031,0.720769,0.823087,0.649078,,,,,,,,,,-0.176782,0.957609,1.099022,-5.020231,1.667496,0.864588,,,,,,,,,,,,,-0.082510,0.966367,1.070151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330003,0.578058,0.976749,-0.383966,0.598724,0.995402,-0.368595,0.673166,0.983342,-0.303947,0.678511,0.955001,-0.033281,0.789351,0.887375,-0.110625,0.789559,0.911511,-0.077765,0.720099,0.822243,-0.232204,0.764434,1.031053,-0.219396,0.869446,1.104902,,,,-0.143720,0.915104,1.362356,-0.117256,0.850752,1.418673,-0.055646,0.824461,1.388087
510,4.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081685,0.002980,0.000450,0.996654,-0.350045,0.631810,0.975144,0.001354,-0.333007,0.579416,0.972650,0.037078,-0.387922,0.597928,0.994036,0.707142,-0.371426,0.672521,0.982628,0.719374,-0.307824,0.677374,0.951261,0.789438,0.273068,0.107819,0.002685,0.955930,-0.073181,0.764090,0.872946,0.001768,-0.032715,0.786780,0.886708,0.901371,-0.109260,0.787478,0.909258,0.687671,-0.077568,0.718013,0.822873,0.638962,,,,,,,,,,-0.175563,0.957379,1.099848,-5.020183,1.667532,0.864604,,,,,,,,,,,,,-0.081305,0.965644,1.070473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333447,0.578114,0.976248,-0.387693,0.597551,0.992950,-0.371812,0.673373,0.983248,-0.307540,0.677399,0.950468,-0.032366,0.786943,0.886790,-0.109872,0.788116,0.910142,-0.077369,0.717086,0.821784,-0.233303,0.765543,1.029763,-0.218918,0.869391,1.105443,,,,-0.146124,0.910224,1.362876,-0.121117,0.844765,1.418295,-0.059000,0.818475,1.388785
511,4.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096412,-0.003958,0.009046,0.995293,-0.353263,0.631954,0.976230,0.001065,-0.335246,0.579835,0.975497,0.437549,-0.390755,0.597946,0.995655,0.736273,-0.375473,0.672465,0.982244,0.805847,-0.311577,0.677572,0.951522,0.675006,0.267210,0.104115,-0.000486,0.957997,-0.072588,0.761764,0.872027,0.001857,-0.032048,0.784356,0.885730,0.886504,-0.108716,0.785868,0.907820,0.664058,-0.077002,0.715070,0.822530,0.641288,,,,,,,,,,-0.174437,0.957190,1.100372,-5.020185,1.667519,0.864627,,,,,,,,,,,,,-0.080429,0.965491,1.070493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336652,0.578104,0.975203,-0.390048,0.598682,0.995923,-0.375225,0.671908,0.981762,-0.311708,0.678740,0.952077,-0.031633,0.784525,0.885803,-0.109425,0.786542,0.908741,-0.076819,0.714130,0.821461,-0.234319,0.766423,1.029509,-0.218534,0.869316,1.105946,,,,-0.148989,0.905884,1.363317,-0.126102,0.839566,1.418459,-0.063894,0.813488,1.389962
512,4.266667,-0.779247,0.389799,0.164411,0.462385,-0.131381,0.930753,1.071248,0.000974,-0.140548,0.870834,1.042220,0.939918,-0.079566,0.963906,1.070212,0.958793,-0.174029,0.957520,1.101313,0.909732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089047,0.018385,0.005198,0.995844,-0.356647,0.632503,0.975511,0.000338,-0.339318,0.580195,0.973252,0.437549,-0.393666,0.598651,0.996083,0.736273,-0.378076,0.673176,0.983067,0.805847,-0.315528,0.677991,0.949643,0.675006,0.258726,0.103481,-0.000503,0.960392,-0.072287,0.759237,0.871045,0.001657,-0.031801,0.782122,0.884418,0.886504,-0.108509,0.783913,0.906349,0.664058,-0.076551,0.711675,0.822368,0.641288,,,,,,,,,,,,,-5.020176,1.667498,0.864589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141248,0.870540,1.042317,-0.079520,0.964656,1.070601,-0.173375,0.957064,1.100827,-0.339087,0.580529,0.973237,-0.393635,0.598714,0.995874,-0.378428,0.673343,0.983413,-0.315437,0.677427,0.949521,-0.031455,0.782341,0.884557,-0.109000,0.784469,0.907059,-0.076423,0.710712,0.821326,-0.235316,0.767357,1.028699,-0.218260,0.869262,1.106345,,,,-0.153112,0.902587,1.364001,-0.132191,0.835254,1.418666,-0.069119,0.808326,1.391670
513,4.275000,-0.774788,0.394661,0.163974,0.465895,-0.130717,0.930319,1.071378,0.000831,-0.140712,0.870744,1.041917,0.941851,-0.078490,0.962823,1.070462,0.936128,-0.172949,0.957389,1.101757,0.916230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095084,0.022402,0.009021,0.995176,-0.360109,0.632195,0.975118,0.000620,-0.342425,0.579987,0.973336,0.818914,-0.396706,0.598333,0.996416,0.849658,-0.381764,0.672803,0.982370,0.766702,-0.319542,0.677657,0.948348,0.895798,0.251763,0.100432,-0.002101,0.962561,-0.071917,0.756376,0.870063,0.001881,-0.031431,0.779329,0.883318,0.868156,-0.108250,0.781688,0.904797,0.707331,-0.076071,0.708112,0.822073,0.612403,,,,,,,,,,,,,-5.020078,1.667514,0.864539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141262,0.870600,1.042037,-0.078525,0.963375,1.070781,-0.172364,0.956981,1.101318,-0.342698,0.580545,0.972964,-0.396465,0.598656,0.996862,-0.381868,0.672006,0.981896,-0.319411,0.677528,0.948723,-0.030978,0.779567,0.883447,-0.108890,0.782292,0.905570,-0.075951,0.707042,0.820957,-0.236390,0.768321,1.028354,-0.218119,0.869257,1.106714,,,,-0.157945,0.899561,1.363844,-0.139149,0.831593,1.418870,-0.075795,0.804368,1.393943
514,4.283333,-0.771522,0.398665,0.164667,0.467659,-0.130192,0.930029,1.071409,0.000819,-0.140838,0.870693,1.041696,0.941851,-0.077689,0.962081,1.070419,0.936128,-0.172051,0.957313,1.102113,0.916230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083540,0.032811,0.009860,0.995915,-0.363812,0.632969,0.975834,0.000092,-0.346226,0.580805,0.972483,0.818914,-0.399989,0.598648,0.997115,0.849658,-0.385265,0.673413,0.984471,0.766702,-0.323767,0.679010,0.949267,0.895798,0.243438,0.097807,-0.003189,0.964967,-0.071685,0.753162,0.868960,0.001869,-0.031223,0.776275,0.882013,0.868156,-0.108144,0.779138,0.903067,0.707331,-0.075687,0.704073,0.821801,0.612403,,,,,,,,,,,,,-5.020144,1.667492,0.864590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141348,0.870553,1.041803,-0.077790,0.962591,1.070745,-0.171439,0.956943,1.101681,-0.346446,0.580746,0.972253,-0.399703,0.598701,0.997422,-0.385408,0.673378,0.984118,-0.323689,0.679052,0.949544,-0.030821,0.776507,0.882146,-0.108737,0.779760,0.903817,-0.075539,0.702947,0.820662,-0.237793,0.769391,1.027265,-0.218149,0.869269,1.107016,,,,-0.163061,0.896571,1.363163,-0.147443,0.828935,1.419191,-0.083311,0.800907,1.396491
515,4.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.094150,0.040007,0.011108,0.994692,-0.367153,0.632386,0.975474,0.000596,-0.349504,0.580195,0.972985,0.841289,-0.402946,0.598462,0.998004,0.863679,-0.388567,0.672966,0.983553,0.799217,-0.327594,0.677921,0.947353,0.909990,0.205199,0.100423,0.000239,0.973555,-0.071215,0.748662,0.869657,0.000725,-0.031099,0.773332,0.880783,0.812413,-0.108026,0.776633,0.901748,0.820358,-0.074520,0.696021,0.826439,0.889760,,,,,,,,,,-0.170727,0.956959,1.101760,-5.020263,1.667527,0.864613,,,,,,,,,,,,,-0.077146,0.961887,1.070674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.349671,0.580725,0.972678,-0.402755,0.598880,0.998297,-0.388718,0.672219,0.983299,-0.327468,0.677714,0.947619,-0.030641,0.772933,0.880342,-0.108703,0.776712,0.901975,-0.074296,0.696337,0.826650,-0.239119,0.770347,1.026850,-0.218292,0.869300,1.107361,,,,-0.169240,0.895072,1.363222,-0.156414,0.826807,1.419251,-0.092263,0.797716,1.398697
516,4.300000,-0.766868,0.405444,0.163392,0.469927,-0.129608,0.929693,1.071141,0.000795,-0.141330,0.870675,1.041201,0.946026,-0.076599,0.960900,1.070080,0.938674,-0.170896,0.957505,1.102141,0.916486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070419,0.027862,0.008779,0.997090,-0.370572,0.633022,0.976506,0.000715,-0.353063,0.580924,0.971953,0.841289,-0.407030,0.598237,0.996518,0.863679,-0.392025,0.673275,0.985995,0.799217,-0.330171,0.679653,0.951557,0.909990,0.198508,0.097821,0.004156,0.975197,-0.070885,0.745385,0.868509,0.001753,-0.031043,0.770514,0.879594,0.812413,-0.108140,0.773474,0.899979,0.820358,-0.073471,0.692168,0.825954,0.889760,,,,,,,,,,,,,-5.020074,1.667503,0.864606,,,,,,,,,,,,,,,,,,,,,,-0.332669,0.676775,0.951709,,,,,,,,,,,,,,,,-0.141793,0.870661,1.041360,-0.076724,0.961327,1.070372,-0.170307,0.957092,1.101690,-0.353741,0.580992,0.972269,-0.406230,0.597892,0.996159,-0.392099,0.673532,0.986018,,,,-0.030572,0.769362,0.878549,-0.108703,0.773402,0.900051,-0.073102,0.693398,0.826866,-0.240440,0.771202,1.026863,-0.218699,0.869454,1.107745,,,,-0.175558,0.893494,1.362084,-0.166442,0.825472,1.419225,-0.102107,0.796069,1.401605
