Format Version,1.23,Take Name,Fee_straightpush_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.16.40.271 ,Total Frames in Take,1897,Total Exported Frames,1897,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1124,9.366667,-0.839737,-0.096756,-0.132504,0.517613,-0.622558,0.944364,0.449688,0.001773,-0.577805,0.894525,0.444190,0.900209,-0.614870,0.996561,0.481333,0.944892,-0.674998,0.942006,0.423542,0.886595,0.147997,0.872228,0.032706,-0.465022,-0.602850,0.816667,0.423430,0.000637,-0.601602,0.740967,0.412850,0.958975,-0.646314,0.860378,0.422806,0.932463,-0.560635,0.848657,0.434634,0.919845,,,,,,,,,,,,,,,,,,,,,0.086599,0.184393,-0.001750,-0.979029,-0.676624,0.631814,0.354256,0.001055,-0.658279,0.580035,0.359147,0.000001,-0.717745,0.596743,0.358581,0.957578,-0.700484,0.671797,0.352633,0.922629,-0.629989,0.678682,0.346664,0.889495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.397188,0.943343,0.506270,,,,,,,,,,,,,,,,-0.393362,0.875725,0.556202,-0.335520,0.852173,0.473533,,,,,,,,,,,,,,,,-0.578469,0.894812,0.444029,-0.615549,0.996007,0.480714,-0.673656,0.942274,0.424323,-0.659710,0.578438,0.364514,-0.717762,0.596892,0.358188,-0.700337,0.671543,0.352644,-0.629828,0.679410,0.345752,,,,,,,,,,-0.601836,0.741349,0.412867,-0.646830,0.859972,0.422667,-0.559885,0.848681,0.434756,-0.840836,0.919138,0.379173,-0.873851,0.884446,0.306002,-0.910358,0.826156,0.326827
1125,9.375000,-0.836137,-0.101905,-0.131008,0.522807,-0.622091,0.945916,0.469800,0.002881,-0.576715,0.896692,0.463892,0.866188,-0.615131,0.997858,0.502027,0.814558,-0.674428,0.943199,0.443482,0.810562,0.150366,0.865037,0.022169,-0.478131,-0.602933,0.816693,0.443152,0.000799,-0.601679,0.740836,0.433761,0.962457,-0.646597,0.860208,0.443250,0.932471,-0.560523,0.849035,0.452444,0.907170,,,,,,,,,,,,,,,,,,,,,0.099088,0.229928,0.000283,-0.968150,-0.676677,0.631732,0.378090,0.000901,-0.658965,0.580104,0.385986,0.533467,-0.718087,0.596761,0.379440,0.907201,-0.700207,0.671648,0.373230,0.971589,-0.629450,0.678417,0.373703,0.786821,0.410389,-0.689508,-0.175791,0.570313,-0.375351,0.894618,0.531687,0.001086,-0.393718,0.880817,0.574277,0.666148,-0.397976,0.946050,0.528509,0.735485,-0.334358,0.856987,0.492276,0.874084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577657,0.897639,0.463973,-0.615746,0.996470,0.500962,-0.672871,0.943640,0.444466,-0.659785,0.578429,0.386058,-0.717773,0.596949,0.379503,-0.700234,0.671739,0.373167,-0.629213,0.679235,0.373654,-0.393236,0.879584,0.574456,-0.398061,0.946935,0.527935,-0.334654,0.857146,0.492651,-0.602036,0.740950,0.433731,-0.647098,0.859770,0.443134,-0.559666,0.849359,0.452591,-0.839761,0.922608,0.399486,-0.871759,0.889740,0.324834,-0.910184,0.830580,0.345402
1126,9.383333,-0.837641,-0.096203,-0.132328,0.521144,-0.622799,0.945351,0.490829,0.001852,-0.578023,0.895586,0.484877,0.924159,-0.615111,0.997291,0.522894,0.886371,-0.675265,0.943176,0.464717,0.839456,0.151428,0.864608,0.020199,-0.478659,-0.603222,0.816499,0.463790,0.000687,-0.601991,0.740603,0.454719,0.962988,-0.646883,0.860016,0.463790,0.937416,-0.560792,0.848877,0.472862,0.921415,,,,,,,,,,,,,,,,,,,,,0.102052,0.215307,0.000641,-0.971199,-0.677385,0.630414,0.400442,0.000933,-0.659699,0.578736,0.408070,0.865846,-0.718906,0.595657,0.403195,0.701802,-0.700853,0.670423,0.396081,0.508446,-0.630081,0.676838,0.394423,0.880382,0.419257,-0.683842,-0.166946,0.573335,-0.375221,0.898630,0.551295,0.001212,-0.393185,0.884429,0.593926,0.565607,-0.399280,0.949400,0.547992,0.694166,-0.333198,0.862061,0.511969,0.861768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578693,0.895911,0.484736,-0.615800,0.996677,0.522231,-0.673906,0.943466,0.465521,-0.659932,0.578380,0.407743,-0.718849,0.594986,0.404179,-0.700255,0.671611,0.394633,-0.630254,0.677018,0.394831,-0.392709,0.882854,0.594486,-0.399236,0.950287,0.547151,-0.333538,0.862376,0.512270,-0.602291,0.740819,0.454709,-0.647332,0.859594,0.463684,-0.560042,0.849084,0.472978,-0.838621,0.925803,0.420202,-0.872081,0.894227,0.345677,-0.910335,0.835703,0.364260
1127,9.391667,-0.835530,-0.096049,-0.133669,0.524210,-0.622928,0.945967,0.511505,0.001935,-0.578160,0.896229,0.505265,0.924159,-0.615283,0.997657,0.543981,0.886371,-0.675340,0.944015,0.485269,0.839456,0.152879,0.864872,0.019299,-0.477758,-0.603326,0.816420,0.484332,0.000711,-0.602203,0.740494,0.475507,0.962988,-0.646917,0.860008,0.484126,0.937416,-0.560857,0.848760,0.493362,0.921415,,,,,,,,,,,,,,,,,,,,,0.103270,0.214230,0.000924,-0.971309,-0.677028,0.630937,0.421392,0.001503,-0.659393,0.579253,0.429097,0.865846,-0.718588,0.596241,0.424308,0.701802,-0.700454,0.670967,0.416990,0.508446,-0.629677,0.677286,0.415171,0.880382,0.429670,-0.677907,-0.163544,0.573654,-0.375055,0.902458,0.571710,0.001384,-0.392641,0.887461,0.614225,0.565607,-0.400290,0.952683,0.568883,0.694166,-0.332235,0.867231,0.532021,0.861768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578878,0.896654,0.505158,-0.615912,0.996979,0.543302,-0.673994,0.944268,0.486056,-0.659646,0.578435,0.428554,-0.718836,0.595053,0.425313,-0.700264,0.671467,0.416305,-0.629261,0.679382,0.416048,-0.392077,0.885813,0.614756,-0.400171,0.953489,0.567968,-0.332679,0.867640,0.532394,-0.602533,0.740706,0.475492,-0.647334,0.859544,0.484020,-0.560109,0.849011,0.493484,-0.837901,0.928975,0.440961,-0.871438,0.898811,0.365917,-0.910634,0.840714,0.383757
1128,9.400000,-0.831204,-0.101388,-0.126664,0.531768,-0.622505,0.947284,0.531818,0.002510,-0.576838,0.898507,0.524580,0.869336,-0.615635,0.998641,0.564989,0.835943,-0.675041,0.944704,0.505885,0.856000,0.153463,0.864839,0.018928,-0.477645,-0.603451,0.816262,0.504884,0.000717,-0.602379,0.740324,0.496153,0.968107,-0.647013,0.859878,0.504623,0.941066,-0.560961,0.848584,0.513876,0.915218,,,,,,,,,,,,,,,,,,,,,0.104156,0.219760,0.001854,-0.969976,-0.676914,0.631016,0.442173,0.001613,-0.659423,0.579327,0.450164,0.695586,-0.718542,0.596368,0.444667,0.448413,-0.700246,0.671064,0.437438,0.709430,-0.629446,0.677307,0.436423,0.476932,0.437231,-0.674795,-0.160155,0.572565,-0.374823,0.905655,0.592402,0.001241,-0.392297,0.890113,0.634767,0.521603,-0.400872,0.955474,0.589793,0.692527,-0.331300,0.871377,0.552646,0.871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577675,0.899494,0.524767,-0.615992,0.997335,0.564061,-0.673848,0.945023,0.506626,-0.659661,0.578330,0.449506,-0.718824,0.594981,0.446359,-0.700041,0.671702,0.436489,-0.629120,0.679226,0.437191,-0.391662,0.888386,0.635292,-0.400928,0.956430,0.589022,-0.331629,0.871650,0.552935,-0.602694,0.740362,0.496119,-0.647474,0.859524,0.504525,-0.560185,0.848900,0.514008,-0.837449,0.931985,0.461792,-0.870413,0.904023,0.384558,-0.911280,0.845437,0.403686
1129,9.408333,-0.829001,-0.100456,-0.126315,0.535453,-0.622519,0.947873,0.552711,0.002525,-0.576856,0.899170,0.544972,0.869336,-0.615601,0.998942,0.586312,0.835943,-0.675100,0.945506,0.526850,0.856000,0.152734,0.864480,0.018764,-0.478535,-0.603529,0.816034,0.525487,0.000956,-0.602372,0.740103,0.516701,0.968107,-0.647150,0.859591,0.525340,0.941066,-0.561065,0.848406,0.534421,0.915218,,,,,,,,,,,,,,,,,,,,,0.084132,0.198737,-0.000070,-0.976435,-0.677123,0.630710,0.463069,0.001305,-0.658920,0.578908,0.468234,0.695586,-0.718346,0.595616,0.466009,0.448413,-0.700933,0.670700,0.460949,0.709430,-0.630294,0.677618,0.457085,0.476932,0.445669,-0.671460,-0.157776,0.570638,-0.374606,0.908614,0.613874,0.001224,-0.391970,0.892398,0.656030,0.521603,-0.401460,0.958021,0.611627,0.692527,-0.330387,0.875424,0.573963,0.871094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577795,0.900206,0.545152,-0.615893,0.997699,0.585436,-0.673869,0.945712,0.527545,-0.658544,0.580822,0.465823,-0.718768,0.594961,0.467199,-0.700055,0.671490,0.457585,-0.630469,0.676795,0.459100,-0.391451,0.890847,0.656613,-0.401422,0.958925,0.610747,-0.330752,0.875730,0.574263,-0.602814,0.740403,0.516683,-0.647715,0.858964,0.525198,-0.560058,0.848733,0.534581,-0.837407,0.935041,0.482707,-0.870940,0.908246,0.405551,-0.912332,0.849855,0.424105
1130,9.416667,-0.826493,-0.100499,-0.133655,0.537537,-0.622192,0.948593,0.573400,0.002754,-0.576765,0.899640,0.565855,0.872542,-0.615351,0.999358,0.607473,0.814682,-0.674462,0.946779,0.546871,0.826432,0.153575,0.864778,0.018970,-0.477718,-0.603632,0.816036,0.546111,0.000901,-0.602580,0.740098,0.537381,0.945444,-0.647183,0.859663,0.545858,0.917895,-0.561132,0.848348,0.555095,0.900933,,,,,,,,,,,,,,,,,,,,,0.096426,0.214528,-0.002203,-0.971944,-0.676797,0.630939,0.484095,0.001210,-0.658691,0.579329,0.491170,0.441707,-0.718040,0.595835,0.486603,0.617546,-0.700587,0.670806,0.480184,0.637537,-0.629870,0.677788,0.478422,0.556252,0.454188,-0.668694,-0.154476,0.568066,-0.374253,0.911477,0.635278,0.001395,-0.391588,0.894612,0.677192,0.567557,-0.401925,0.960442,0.633285,0.688383,-0.329247,0.879376,0.595356,0.811315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577604,0.900585,0.566018,-0.615902,0.997976,0.606368,-0.673071,0.947217,0.547812,-0.658156,0.580784,0.489563,-0.718498,0.594962,0.487773,-0.700082,0.671513,0.479023,-0.630367,0.676737,0.479763,-0.391005,0.893065,0.677701,-0.401773,0.961233,0.632334,-0.329746,0.879781,0.595752,-0.603012,0.740431,0.537367,-0.647681,0.859025,0.545722,-0.560201,0.848653,0.555245,-0.837794,0.937953,0.504030,-0.872024,0.912143,0.426768,-0.913806,0.854412,0.444885
1131,9.425000,-0.830726,-0.095318,-0.136092,0.531307,-0.622947,0.948116,0.594670,0.001881,-0.578205,0.898452,0.587700,0.872542,-0.615359,0.999221,0.628072,0.814682,-0.675276,0.946676,0.568236,0.826432,0.155671,0.864617,0.019675,-0.477302,-0.603611,0.816292,0.566679,0.000750,-0.602885,0.740341,0.558018,0.945444,-0.646971,0.860108,0.566356,0.917895,-0.560977,0.848426,0.575664,0.900933,,,,,,,,,,,,,,,,,,,,,0.094374,0.229097,-0.000923,-0.968818,-0.676379,0.631760,0.503414,0.001251,-0.658427,0.580142,0.510822,0.441707,-0.717634,0.596598,0.504548,0.617546,-0.700092,0.671614,0.498952,0.637537,-0.629364,0.678686,0.499333,0.556252,0.460318,-0.668078,-0.152140,0.564476,-0.373840,0.913704,0.657439,0.001268,-0.391337,0.896355,0.699087,0.567557,-0.401999,0.962396,0.655577,0.688383,-0.328184,0.882361,0.617654,0.811315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578876,0.898790,0.587569,-0.616054,0.998604,0.627374,-0.673910,0.946955,0.569066,-0.658128,0.580640,0.510529,-0.717622,0.596936,0.504681,-0.699956,0.671582,0.498680,-0.630443,0.676741,0.500379,-0.390776,0.894792,0.699657,-0.401942,0.963297,0.654682,-0.328587,0.882677,0.617970,-0.603210,0.740415,0.557986,-0.647462,0.859730,0.566251,-0.560160,0.848730,0.575800,-0.838315,0.940283,0.524351,-0.873634,0.915791,0.448505,-0.915607,0.858186,0.466077
1132,9.433333,-0.829617,-0.095316,-0.135413,0.533211,-0.622992,0.948518,0.615715,0.001854,-0.578187,0.898948,0.608483,0.918458,-0.615439,0.999492,0.649324,0.892120,-0.675351,0.947113,0.589338,0.839413,0.153394,0.866907,0.025510,-0.473594,-0.603628,0.816189,0.587954,0.001226,-0.602887,0.740338,0.578465,0.938537,-0.646938,0.860055,0.587659,0.883632,-0.561058,0.848174,0.597740,0.854870,,,,,,,,,,,,,,,,,,,,,0.080010,0.200332,-0.001661,-0.976454,-0.677065,0.630912,0.526272,0.001495,-0.658616,0.579164,0.531105,0.601314,-0.718119,0.595591,0.528834,0.794985,-0.701069,0.670796,0.524380,0.000001,-0.630455,0.678096,0.520769,0.655314,0.467428,-0.668081,-0.150491,0.559045,-0.373433,0.915699,0.679823,0.001192,-0.391213,0.897730,0.721087,0.594300,-0.402044,0.964134,0.678175,0.701939,-0.327042,0.885232,0.640207,0.854629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578909,0.899297,0.608336,-0.616095,0.998933,0.648675,-0.673972,0.947323,0.590134,-0.658306,0.580723,0.530980,-0.718570,0.594919,0.528973,-0.700452,0.672868,0.516756,-0.630488,0.676732,0.520966,-0.390660,0.896283,0.721569,-0.402021,0.965013,0.677370,-0.327438,0.885513,0.640526,-0.603358,0.740733,0.578452,-0.647878,0.859402,0.587449,-0.559647,0.848433,0.597963,-0.840199,0.943329,0.547751,-0.875817,0.919278,0.470464,-0.917929,0.861267,0.487906
1133,9.441667,-0.824936,-0.099993,-0.130981,0.540671,-0.622353,0.949987,0.636264,0.002860,-0.576810,0.901230,0.628169,0.918458,-0.615496,1.000554,0.670630,0.892120,-0.674754,0.948177,0.609995,0.839413,0.153937,0.864267,0.023427,-0.478328,-0.603671,0.816671,0.608170,0.000683,-0.603002,0.740796,0.598866,0.938537,-0.647002,0.860517,0.608256,0.883632,-0.561008,0.848700,0.617390,0.854870,,,,,,,,,,,,,,,,,,,,,0.090994,0.222403,-0.000426,-0.970699,-0.676203,0.632329,0.544877,0.001381,-0.658188,0.580648,0.551671,0.601314,-0.717464,0.597186,0.546328,0.794985,-0.699946,0.672228,0.541026,0.000001,-0.629214,0.679252,0.540485,0.655314,0.475167,-0.669021,-0.154046,0.550361,-0.372876,0.917304,0.702898,0.000954,-0.391080,0.898413,0.743561,0.594300,-0.401610,0.965684,0.701944,0.701939,-0.325936,0.887814,0.663189,0.854629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577777,0.902178,0.628287,-0.616083,0.999234,0.669537,-0.673201,0.948549,0.610969,-0.657980,0.580437,0.551633,-0.718889,0.594770,0.549494,-0.700154,0.672768,0.540875,-0.629175,0.679189,0.540450,-0.390576,0.897436,0.743685,-0.401768,0.966519,0.701464,-0.326221,0.887872,0.663531,-0.603266,0.740964,0.598854,-0.647527,0.860176,0.608149,-0.560219,0.848873,0.617508,-0.841763,0.945892,0.569897,-0.878433,0.922633,0.492828,-0.920603,0.865019,0.509848
1134,9.450000,-0.825310,-0.100666,-0.124908,0.541413,-0.622692,0.950113,0.657680,0.002235,-0.576849,0.901707,0.649176,0.876924,-0.615901,1.000752,0.691951,0.857132,-0.675325,0.947879,0.631912,0.876773,0.152100,0.869482,0.033689,-0.468756,-0.603821,0.816661,0.629647,0.000681,-0.603322,0.740945,0.619120,0.958242,-0.646909,0.860745,0.629379,0.921268,-0.561232,0.848293,0.640441,0.909988,,,,,,,,,,,,,,,,,,,,,0.094415,0.216381,0.008246,-0.971698,-0.676955,0.631253,0.566107,0.001254,-0.659878,0.579249,0.572850,0.731486,-0.718874,0.596924,0.568088,0.605552,-0.699957,0.671598,0.562397,0.776718,-0.629112,0.677242,0.561093,0.549045,0.479134,-0.670986,-0.145634,0.546808,-0.372481,0.918740,0.725509,0.001180,-0.391120,0.899803,0.765952,0.592824,-0.401754,0.966779,0.723889,0.708672,-0.324568,0.889639,0.686686,0.857796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577638,0.902630,0.649378,-0.616155,0.999610,0.691131,-0.674282,0.948098,0.632531,-0.659784,0.578190,0.572696,-0.717530,0.597654,0.568473,-0.699922,0.672399,0.562006,-0.630808,0.676767,0.561484,-0.390519,0.898350,0.766377,-0.401765,0.967679,0.723148,-0.324968,0.889888,0.687005,-0.603501,0.741321,0.619146,-0.647619,0.860439,0.629230,-0.560343,0.848222,0.640564,-0.843327,0.947803,0.591412,-0.881491,0.925585,0.515695,-0.922969,0.867302,0.533139
1135,9.458333,-0.826452,-0.100217,-0.122386,0.540329,-0.622580,0.950297,0.679004,0.002317,-0.576705,0.901931,0.670449,0.876924,-0.615704,1.001063,0.713069,0.857132,-0.675331,0.947896,0.653493,0.876773,0.148164,0.868505,0.036839,-0.471582,-0.603940,0.816753,0.650379,0.000885,-0.603205,0.741149,0.639086,0.958242,-0.647194,0.860673,0.650754,0.921268,-0.561420,0.848437,0.661298,0.909988,,,,,,,,,,,,,,,,,,,,,0.097770,0.215982,-0.000132,-0.971490,-0.676652,0.632299,0.585946,0.001038,-0.658793,0.580624,0.593176,0.731486,-0.718055,0.597378,0.588376,0.605552,-0.700255,0.672261,0.581882,0.776718,-0.629504,0.678935,0.580350,0.549045,0.482886,-0.672167,-0.142060,0.542985,-0.371844,0.919908,0.748838,0.001442,-0.390797,0.900739,0.789026,0.592824,-0.401420,0.967754,0.747022,0.708672,-0.323316,0.891231,0.710467,0.857796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577439,0.902870,0.670687,-0.616005,0.999807,0.712167,-0.674296,0.948213,0.654157,-0.660077,0.578208,0.592592,-0.717606,0.597605,0.588582,-0.700341,0.672630,0.581747,-0.629413,0.679194,0.580486,-0.389937,0.898824,0.789514,-0.401410,0.968672,0.746247,-0.323775,0.891556,0.710786,-0.603483,0.741679,0.639126,-0.648017,0.860185,0.650562,-0.560319,0.848396,0.661450,-0.846052,0.950446,0.615107,-0.885038,0.928455,0.538910,-0.926349,0.870484,0.556117
1136,9.466667,-0.825947,-0.099509,-0.121002,0.541543,-0.622572,0.950585,0.700603,0.002319,-0.576690,0.902273,0.691785,0.878648,-0.615625,1.001273,0.734771,0.844501,-0.675402,0.948209,0.675254,0.870886,0.148564,0.863187,0.034743,-0.481279,-0.603811,0.817427,0.670285,0.000685,-0.603298,0.741815,0.659035,0.970851,-0.647065,0.861330,0.671600,0.932774,-0.561069,0.849136,0.680220,0.915413,,,,,,,,,,,,,,,,,,,,,0.086094,0.210931,0.001117,-0.973702,-0.678159,0.630156,0.606499,0.001216,-0.660147,0.578356,0.612316,0.978461,-0.719481,0.595115,0.608536,0.234760,-0.701864,0.670161,0.603629,0.947661,-0.631143,0.676994,0.601513,0.919813,0.487966,-0.675255,-0.139933,0.535107,-0.371438,0.920616,0.772334,0.001255,-0.391011,0.900996,0.812003,0.562020,-0.401169,0.968363,0.770449,0.694268,-0.322134,0.892488,0.734549,0.851037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577439,0.903200,0.692014,-0.615937,1.000041,0.733876,-0.674339,0.948514,0.675921,-0.660173,0.578274,0.612324,-0.717938,0.597747,0.608287,-0.701997,0.670000,0.603645,-0.631292,0.676711,0.601538,-0.390387,0.899434,0.812492,-0.401130,0.969293,0.769656,-0.322565,0.892762,0.734857,-0.603533,0.741987,0.659032,-0.647658,0.861036,0.671484,-0.560241,0.849258,0.680339,-0.848619,0.952396,0.638050,-0.888852,0.930614,0.562085,-0.929619,0.872849,0.579647
1137,9.475000,-0.830225,-0.092764,-0.128491,0.534426,-0.622997,0.950038,0.722343,0.001859,-0.578136,0.900625,0.714420,0.878648,-0.615124,1.001013,0.755877,0.844501,-0.675730,0.948476,0.696732,0.870886,0.144942,0.862583,0.039762,-0.483075,-0.603761,0.818001,0.691195,0.001009,-0.603168,0.742539,0.678982,0.970851,-0.647072,0.861823,0.693152,0.932774,-0.561044,0.849640,0.701450,0.915413,,,,,,,,,,,,,,,,,,,,,0.086602,0.210676,0.000959,-0.973712,-0.678452,0.629978,0.626041,0.000935,-0.660435,0.578185,0.631904,0.978461,-0.719771,0.594937,0.628138,0.234760,-0.702161,0.669979,0.623143,0.947661,-0.631441,0.676813,0.620981,0.919813,0.493817,-0.677262,-0.142699,0.526401,-0.370921,0.920822,0.796528,0.000879,-0.390988,0.900486,0.835584,0.562020,-0.400657,0.968583,0.795117,0.694268,-0.321117,0.893398,0.758881,0.851037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578797,0.900979,0.714318,-0.615797,1.000383,0.755192,-0.674397,0.948753,0.697519,-0.660516,0.578075,0.632191,-0.718219,0.596505,0.625139,-0.702261,0.669889,0.623510,-0.631610,0.676660,0.621022,-0.390586,0.899623,0.835769,-0.400628,0.969199,0.794615,-0.321516,0.893578,0.759213,-0.603602,0.742516,0.678927,-0.647742,0.861388,0.693002,-0.559940,0.850097,0.701656,-0.851684,0.954342,0.661570,-0.893002,0.932818,0.586077,-0.933340,0.874615,0.603537
1138,9.483333,-0.826401,-0.098261,-0.121308,0.541009,-0.622391,0.950996,0.744117,0.002179,-0.576642,0.902555,0.735309,0.881820,-0.615282,1.001700,0.778228,0.858625,-0.675248,0.948732,0.718815,0.879552,0.142538,0.862481,0.046198,-0.483400,-0.603933,0.818136,0.711825,0.000721,-0.603478,0.742845,0.698594,0.970193,-0.647156,0.862018,0.714316,0.937749,-0.561164,0.849544,0.722567,0.913319,,,,,,,,,,,,,,,,,,,,,0.097202,0.214294,0.000045,-0.971921,-0.677128,0.632417,0.644754,0.001117,-0.659267,0.580725,0.651857,0.262135,-0.718537,0.597510,0.647281,0.865560,-0.700728,0.672393,0.640821,0.912129,-0.629979,0.679039,0.639055,0.949983,0.494025,-0.681655,-0.135797,0.522346,-0.370683,0.921135,0.820057,0.001203,-0.391371,0.901006,0.858896,0.594731,-0.400486,0.968823,0.817836,0.707085,-0.320192,0.893577,0.783438,0.850917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.577390,0.903447,0.735514,-0.615550,1.000572,0.777419,-0.674232,0.948968,0.719418,-0.660693,0.578145,0.651705,-0.718080,0.597786,0.647347,-0.700848,0.672718,0.640760,-0.629887,0.679211,0.639097,-0.390794,0.899557,0.859339,-0.400428,0.969723,0.817088,-0.320633,0.893835,0.783745,-0.603769,0.742903,0.698569,-0.647680,0.861704,0.714197,-0.560349,0.849800,0.722711,-0.854615,0.955988,0.685324,-0.897567,0.934736,0.610510,-0.937111,0.876148,0.628228
