Format Version,1.23,Take Name,Fee_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 11.12.53.264 ,Total Frames in Take,957,Total Exported Frames,957,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
807,6.725000,-0.830967,-0.412759,-0.263387,0.264106,-0.068937,0.924737,1.153343,0.000836,-0.023345,0.901179,1.196741,0.924007,-0.090971,0.982152,1.151633,0.958732,-0.092494,0.890879,1.111655,0.932650,-0.052489,-0.939097,0.297628,0.163581,-0.044752,0.790501,1.182758,0.001841,-0.016524,0.732542,1.223843,0.831748,-0.089813,0.797007,1.141197,0.833638,-0.027919,0.841954,1.183235,0.859012,,,,,,,,,,,,,,,,,,,,,-0.079905,-0.355749,-0.002367,0.931157,-0.057160,0.625844,1.181319,0.000639,-0.040372,0.574442,1.192162,0.886817,-0.096319,0.589804,1.170959,0.817018,-0.079957,0.665292,1.171587,0.840909,-0.011991,0.673837,1.190566,0.842877,-0.376903,-0.843375,0.245705,0.293755,-0.020006,0.905919,1.481982,0.000721,-0.032066,0.951217,1.469967,0.834090,0.013460,0.893782,1.438393,0.846847,-0.041411,0.872758,1.537587,0.892495,,,,,,,,,,-0.193908,0.823197,0.980329,-0.279254,0.746776,0.925687,,,,-0.208901,0.766220,0.916180,-5.019851,1.668272,0.864545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023910,0.901231,1.196102,-0.090862,0.982456,1.151887,-0.092037,0.890522,1.112039,-0.040950,0.575032,1.191696,-0.096390,0.589491,1.171239,-0.079649,0.664624,1.171502,-0.011685,0.674264,1.190808,-0.032519,0.951426,1.470527,0.013831,0.893247,1.438181,-0.041332,0.873086,1.537243,-0.017550,0.733320,1.222721,-0.089728,0.795399,1.141721,-0.026979,0.842784,1.183833,,,,,,,,,
808,6.733333,-0.831284,-0.413102,-0.262164,0.263786,-0.069477,0.924620,1.154045,0.000948,-0.023791,0.901180,1.197408,0.905176,-0.091560,0.982015,1.152266,0.953027,-0.093081,0.890665,1.112463,0.928181,-0.048729,-0.939661,0.297314,0.162074,-0.044527,0.791430,1.183842,0.002041,-0.015874,0.733614,1.224834,0.815162,-0.089604,0.797662,1.142257,0.829615,-0.028103,0.843013,1.184435,0.858967,,,,,,,,,,,,,,,,,,,,,-0.080695,-0.361383,-0.002089,0.928917,-0.054840,0.625868,1.181757,0.000571,-0.038141,0.574503,1.192908,0.783987,-0.093842,0.589774,1.171001,0.922947,-0.077551,0.665277,1.171670,0.795133,-0.009825,0.673919,1.191448,0.891535,-0.376254,-0.830955,0.248606,0.325795,-0.014808,0.904963,1.479466,0.000793,-0.026576,0.950680,1.468828,0.740001,0.015531,0.892719,1.433674,0.787535,-0.033378,0.871490,1.535897,0.895381,,,,,,,,,,-0.197706,0.822350,0.981020,-0.284948,0.746963,0.928042,,,,-0.214523,0.765019,0.916775,-5.019964,1.668224,0.864572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024430,0.901314,1.196720,-0.091380,0.982300,1.152593,-0.092621,0.890247,1.112823,-0.038657,0.575088,1.192535,-0.093909,0.589539,1.171189,-0.077145,0.664566,1.171697,-0.009661,0.674293,1.191596,-0.027089,0.951520,1.469164,0.015809,0.891918,1.433731,-0.033170,0.871475,1.535534,-0.016915,0.734581,1.223651,-0.089577,0.796024,1.142725,-0.027089,0.843684,1.185150,,,,,,,,,
809,6.741667,-0.832437,-0.413494,-0.259545,0.262122,-0.070018,0.924470,1.154839,0.000963,-0.024180,0.901289,1.198181,0.905176,-0.092119,0.981849,1.152805,0.953027,-0.093755,0.890272,1.113533,0.928181,-0.044855,-0.940424,0.294917,0.163140,-0.044245,0.792155,1.185212,0.002037,-0.015092,0.734253,1.225728,0.815162,-0.089518,0.798381,1.143840,0.829615,-0.028125,0.843831,1.186069,0.858967,,,,,,,,,,,,,,,,,,,,,-0.081477,-0.368418,-0.005418,0.926067,-0.052543,0.625793,1.182264,0.000589,-0.036310,0.574330,1.193649,0.783987,-0.091574,0.589924,1.170880,0.922947,-0.074872,0.665333,1.171843,0.795133,-0.007417,0.673586,1.192683,0.891535,-0.367112,-0.830375,0.253539,0.333802,-0.008265,0.903765,1.477629,0.000861,-0.020901,0.949348,1.467419,0.740001,0.021228,0.892102,1.431139,0.787535,-0.025123,0.869846,1.534331,0.895381,,,,,,,,,,-0.201566,0.821424,0.981672,-0.290746,0.747255,0.930417,,,,-0.220188,0.764213,0.918095,-5.019948,1.668202,0.864594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024850,0.901400,1.197455,-0.091949,0.982104,1.153105,-0.093255,0.889905,1.113959,-0.036783,0.575069,1.193216,-0.091500,0.589738,1.171148,-0.074594,0.664772,1.171797,-0.007333,0.673653,1.192859,-0.021261,0.949672,1.467852,0.021361,0.891519,1.431322,-0.024896,0.870106,1.533714,-0.016154,0.735200,1.224552,-0.089477,0.796718,1.144305,-0.027105,0.844547,1.186781,,,,,,,,,
810,6.750000,-0.832875,-0.414276,-0.258471,0.260554,-0.070608,0.924319,1.155589,0.000929,-0.024742,0.901348,1.199012,0.900913,-0.092750,0.981674,1.153324,0.962649,-0.094334,0.889934,1.114431,0.921918,-0.041568,-0.941420,0.292023,0.163475,-0.043864,0.792789,1.186428,0.001957,-0.014334,0.734750,1.226472,0.824897,-0.089251,0.799077,1.145190,0.833736,-0.028007,0.844539,1.187622,0.857858,,,,,,,,,,,,,,,,,,,,,-0.080869,-0.374759,-0.004999,0.923575,-0.050301,0.625959,1.182867,0.000572,-0.034109,0.574529,1.194454,0.762208,-0.089094,0.590007,1.170946,0.889351,-0.072575,0.665453,1.172158,0.803906,-0.005426,0.673849,1.193912,0.877271,-0.363255,-0.821114,0.258048,0.356691,-0.002480,0.902983,1.475047,0.000809,-0.015187,0.948749,1.465792,0.840602,0.024571,0.891405,1.427073,0.867501,-0.016826,0.868794,1.532275,0.838826,,,,,,,,,,-0.205033,0.820651,0.982957,-0.296423,0.747716,0.932968,,,,-0.225848,0.763706,0.919540,-5.019935,1.668201,0.864592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025403,0.901407,1.198276,-0.092619,0.981919,1.153574,-0.093804,0.889630,1.114918,-0.034644,0.575132,1.193950,-0.089199,0.589691,1.171237,-0.072136,0.664804,1.172109,-0.005259,0.674249,1.194142,-0.015494,0.948884,1.466334,0.024764,0.890911,1.427055,-0.016712,0.869152,1.531752,-0.015350,0.735649,1.225364,-0.089242,0.797464,1.145593,-0.027001,0.845254,1.188327,,,,,,,,,
811,6.758333,-0.832612,-0.414877,-0.258175,0.260731,-0.071220,0.924133,1.156345,0.000937,-0.025311,0.901235,1.199762,0.902805,-0.093445,0.981455,1.154077,0.959283,-0.094903,0.889708,1.115196,0.927609,-0.042980,-0.937458,0.302142,0.167441,-0.043910,0.793170,1.188280,0.001211,-0.014139,0.735944,1.229302,0.930951,-0.089646,0.798665,1.147315,0.896971,-0.027945,0.844901,1.188222,0.867028,,,,,,,,,,,,,,,,,,,,,-0.081228,-0.380967,-0.006777,0.920989,-0.048009,0.625880,1.183268,0.000607,-0.032110,0.574406,1.195065,0.757708,-0.086728,0.590030,1.170809,0.911025,-0.070033,0.665433,1.172264,0.844067,-0.003167,0.673652,1.194936,0.965106,-0.355887,-0.813178,0.260493,0.379776,0.003645,0.901953,1.472204,0.000673,-0.009310,0.947889,1.464218,0.867948,0.028259,0.890953,1.422803,0.881281,-0.008016,0.867016,1.529590,0.867201,,,,,,,,,,-0.209023,0.819922,0.983643,-0.301911,0.748334,0.935703,,,,-0.231438,0.763249,0.920899,-5.019979,1.668183,0.864563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025968,0.901350,1.199054,-0.093272,0.981682,1.154367,-0.094419,0.889367,1.115612,-0.032542,0.575165,1.194644,-0.086680,0.589781,1.171059,-0.069611,0.664974,1.172282,-0.003239,0.673661,1.195055,-0.009558,0.948092,1.464638,0.028403,0.890502,1.422841,-0.007912,0.867264,1.529132,-0.014666,0.735756,1.228898,-0.089686,0.797663,1.147549,-0.027377,0.846091,1.188393,,,,,,,,,
812,6.766667,-0.832676,-0.414896,-0.256625,0.262023,-0.071749,0.923919,1.157123,0.001005,-0.025648,0.901052,1.200352,0.902805,-0.094066,0.981211,1.154984,0.959283,-0.095533,0.889493,1.116033,0.927609,-0.040685,-0.939648,0.297787,0.163491,-0.043366,0.793881,1.189133,0.000844,-0.013575,0.736412,1.229799,0.930951,-0.088839,0.799537,1.147899,0.896971,-0.027683,0.845696,1.189701,0.867028,,,,,,,,,,,,,,,,,,,,,-0.082002,-0.386737,-0.008840,0.918495,-0.045798,0.625892,1.183863,0.000598,-0.030230,0.574367,1.195879,0.757708,-0.084478,0.590173,1.170918,0.911025,-0.067540,0.665517,1.172563,0.844067,-0.000942,0.673511,1.196090,0.965106,-0.349845,-0.806665,0.263234,0.397000,0.009922,0.901285,1.469387,0.000770,-0.003240,0.947311,1.462312,0.867948,0.032619,0.890694,1.418988,0.881281,0.000388,0.865849,1.526860,0.867201,,,,,,,,,,-0.212115,0.819511,0.987000,-0.307311,0.748988,0.938601,,,,-0.236894,0.762966,0.922724,-5.019752,1.668252,0.864534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026392,0.901324,1.199614,-0.093765,0.981200,1.155322,-0.095089,0.889233,1.116433,-0.030677,0.575117,1.195337,-0.084536,0.589887,1.171247,-0.067229,0.664957,1.172456,-0.000792,0.673679,1.196357,-0.003656,0.948108,1.462686,0.032860,0.889947,1.419032,0.000547,0.865821,1.526464,-0.013953,0.736198,1.229523,-0.088758,0.798875,1.148139,-0.027387,0.846572,1.189738,,,,,,,,,
813,6.775000,-0.833741,-0.414398,-0.253706,0.262267,-0.072256,0.923756,1.157833,0.001081,-0.025903,0.900987,1.200844,0.881311,-0.094583,0.981044,1.155693,0.957792,-0.096283,0.889237,1.116963,0.921736,-0.032265,-0.942472,0.287579,0.167342,-0.043074,0.794470,1.189495,0.001239,-0.012263,0.736363,1.228460,0.862611,-0.089039,0.800629,1.148882,0.855847,-0.027920,0.846418,1.191143,0.915409,,,,,,,,,,,,,,,,,,,,,-0.078029,-0.411656,-0.012213,0.907911,-0.043430,0.626131,1.182896,0.000710,-0.028490,0.574523,1.195346,0.750001,-0.081311,0.590491,1.167585,0.586305,-0.064562,0.665830,1.170733,0.433318,0.000645,0.673680,1.197920,0.834997,-0.343642,-0.797066,0.266530,0.418996,0.015971,0.899998,1.466284,0.000375,0.002752,0.946164,1.460310,0.912435,0.036126,0.889793,1.414739,0.931468,0.009034,0.864038,1.523804,0.925139,,,,,,,,,,-0.216356,0.819081,0.986608,-0.312706,0.749757,0.941595,,,,-0.242451,0.763177,0.924072,-5.019828,1.668240,0.864472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026721,0.901211,1.200014,-0.094305,0.981060,1.156011,-0.095742,0.888997,1.117476,-0.028724,0.575151,1.196088,-0.081189,0.590458,1.165935,-0.064739,0.665019,1.172842,0.000849,0.673681,1.197292,0.002650,0.946143,1.460645,0.036240,0.889587,1.414599,0.009022,0.864265,1.523609,-0.013188,0.736843,1.227565,-0.088546,0.799455,1.149559,-0.027487,0.847111,1.191362,,,,,,,,,
814,6.783333,-0.836810,-0.412682,-0.247885,0.260759,-0.072818,0.923953,1.158859,0.001521,-0.026068,0.901384,1.201544,0.881311,-0.094990,0.981292,1.156498,0.957792,-0.097396,0.889182,1.118534,0.921736,-0.028453,-0.943598,0.284774,0.166483,-0.042824,0.794983,1.190545,0.001157,-0.011616,0.736810,1.229094,0.862611,-0.088831,0.801119,1.149977,0.855847,-0.028024,0.847020,1.192565,0.915409,,,,,,,,,,,,,,,,,,,,,-0.081105,-0.398508,-0.009220,0.913525,-0.041606,0.626082,1.185064,0.000541,-0.026256,0.574574,1.197428,0.750001,-0.079877,0.590304,1.171104,0.586305,-0.063126,0.665678,1.173249,0.433318,0.002834,0.673772,1.198476,0.834997,-0.337929,-0.790066,0.269856,0.434485,0.022143,0.899290,1.463236,0.000466,0.008778,0.945507,1.458035,0.912435,0.040424,0.889395,1.410937,0.931468,0.017228,0.862969,1.520737,0.925139,,,,,,,,,,-0.219918,0.818701,0.988214,-0.317896,0.750717,0.944717,,,,-0.247886,0.763191,0.925974,-5.019827,1.668234,0.864473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026916,0.901119,1.200511,-0.095085,0.981180,1.156350,-0.096452,0.889559,1.119715,-0.026809,0.575104,1.196957,-0.079870,0.589973,1.171363,-0.062682,0.665155,1.173286,0.002910,0.674121,1.198628,0.008542,0.945984,1.458321,0.040588,0.888917,1.410901,0.017300,0.862971,1.520486,-0.012527,0.737263,1.228223,-0.088265,0.800017,1.150686,-0.027680,0.847668,1.192727,,,,,,,,,
815,6.791667,-0.835153,-0.414036,-0.248542,0.263287,-0.073284,0.923598,1.158953,0.000848,-0.026454,0.901031,1.201552,0.906025,-0.095715,0.980847,1.156864,0.970659,-0.097682,0.888917,1.118442,0.923541,-0.018866,-0.949990,0.269392,0.156817,-0.042546,0.795128,1.192705,0.001793,-0.010831,0.736214,1.229683,0.846176,-0.088030,0.801843,1.151642,0.858150,-0.028777,0.847327,1.196792,0.869707,,,,,,,,,,,,,,,,,,,,,-0.078809,-0.413428,-0.014958,0.906997,-0.039533,0.626531,1.185039,0.000588,-0.024925,0.574835,1.197519,0.900991,-0.077537,0.591105,1.169538,0.838021,-0.060398,0.666351,1.172810,0.622555,0.004730,0.673832,1.200287,0.884461,-0.329888,-0.790392,0.274369,0.437238,0.029171,0.898170,1.460640,0.000988,0.015039,0.944186,1.455684,0.746455,0.047000,0.888652,1.408116,0.728828,0.025474,0.861674,1.518121,0.828570,,,,,,,,,,-0.223463,0.818719,0.990140,-0.322777,0.751745,0.947820,,,,-0.253005,0.763359,0.928216,-5.019822,1.668233,0.864464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027090,0.901048,1.200859,-0.095614,0.981047,1.157054,-0.097148,0.888700,1.118944,-0.025121,0.575102,1.197738,-0.077478,0.591492,1.169023,-0.060492,0.665082,1.173623,0.004935,0.674114,1.199985,0.014664,0.945095,1.455932,0.047180,0.887706,1.408615,0.025668,0.861639,1.517465,-0.011698,0.737110,1.228782,-0.088101,0.800435,1.151797,-0.027839,0.847839,1.197538,,,,,,,,,
816,6.800000,-0.838468,-0.410870,-0.241412,0.264343,-0.073801,0.923803,1.160151,0.001543,-0.026375,0.901241,1.202089,0.906025,-0.096050,0.981127,1.158176,0.970659,-0.098977,0.889041,1.120190,0.923541,-0.015823,-0.950612,0.266779,0.157845,-0.042234,0.795480,1.193786,0.001787,-0.010137,0.736477,1.230287,0.846176,-0.087883,0.802252,1.152915,0.858150,-0.028682,0.847713,1.198156,0.869707,,,,,,,,,,,,,,,,,,,,,-0.079769,-0.418540,-0.016071,0.904546,-0.037676,0.626461,1.185537,0.000826,-0.023321,0.574753,1.198254,0.900991,-0.075575,0.591093,1.169651,0.838021,-0.058317,0.666308,1.173017,0.622555,0.006507,0.673692,1.201228,0.884461,-0.321655,-0.785340,0.276876,0.450687,0.035546,0.897319,1.457443,0.001190,0.021064,0.943313,1.453372,0.746455,0.051734,0.888370,1.404291,0.728828,0.033841,0.860275,1.514667,0.828570,,,,,,,,,,-0.226787,0.818283,0.994565,-0.327644,0.752892,0.951197,,,,-0.257691,0.763570,0.930787,-5.019804,1.668244,0.864460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027235,0.900999,1.201082,-0.096131,0.980971,1.158030,-0.098036,0.889438,1.121342,-0.023456,0.575075,1.198501,-0.075393,0.591612,1.169184,-0.058076,0.665290,1.173896,0.006273,0.673642,1.200763,0.020712,0.944238,1.453534,0.051950,0.887012,1.405261,0.034031,0.860331,1.513824,-0.011021,0.737366,1.229387,-0.087924,0.800837,1.153082,-0.027757,0.848238,1.198889,,,,,,,,,
817,6.808333,-0.838443,-0.409898,-0.239534,0.267620,-0.074189,0.923796,1.160811,0.001461,-0.026477,0.901095,1.202347,0.870345,-0.096505,0.981107,1.159231,0.982867,-0.099586,0.889187,1.120856,0.859095,-0.013929,-0.950672,0.265630,0.159594,-0.041900,0.795798,1.194683,0.001788,-0.009511,0.736765,1.230877,0.843157,-0.087739,0.802581,1.154028,0.853744,-0.028450,0.848049,1.199145,0.870928,,,,,,,,,,,,,,,,,,,,,-0.081688,-0.412948,-0.012294,0.907000,-0.036029,0.626045,1.187019,0.000591,-0.021282,0.574479,1.199862,0.782048,-0.073971,0.590416,1.171835,0.906711,-0.057006,0.665724,1.174525,0.833118,0.008142,0.673563,1.201856,0.949745,-0.317234,-0.779267,0.279981,0.462295,0.041918,0.896074,1.454480,0.001320,0.027356,0.942088,1.450966,0.848181,0.056597,0.887287,1.400865,0.655678,0.041801,0.858846,1.511610,0.642434,,,,,,,,,,-0.230226,0.818372,0.996526,-0.332184,0.754088,0.954527,,,,-0.262497,0.763925,0.933070,-5.019998,1.668191,0.864510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027329,0.900922,1.201385,-0.096537,0.980963,1.159143,-0.098702,0.889503,1.121907,-0.021755,0.575083,1.199448,-0.073849,0.590160,1.172078,-0.056491,0.665321,1.174656,0.007958,0.673642,1.201878,0.027132,0.942587,1.451229,0.056684,0.886359,1.401879,0.042015,0.859115,1.510222,-0.010436,0.737634,1.229956,-0.087724,0.801134,1.154240,-0.027539,0.848627,1.199854,,,,,,,,,
818,6.816667,-0.839138,-0.408816,-0.236735,0.269579,-0.074520,0.923787,1.161361,0.001426,-0.026508,0.901041,1.202526,0.870345,-0.096849,0.981098,1.160007,0.982867,-0.100202,0.889221,1.121551,0.859095,-0.011458,-0.951259,0.263596,0.159665,-0.041484,0.796079,1.195567,0.001715,-0.008814,0.736997,1.231429,0.843157,-0.087399,0.802878,1.155001,0.853744,-0.028239,0.848361,1.200273,0.870928,,,,,,,,,,,,,,,,,,,,,-0.077935,-0.431810,-0.015373,0.898460,-0.034132,0.626303,1.186673,0.000624,-0.019907,0.574645,1.199736,0.782048,-0.071385,0.590779,1.169648,0.906711,-0.054589,0.666070,1.173609,0.833118,0.009353,0.673718,1.203700,0.949745,-0.318095,-0.750096,0.285402,0.504694,0.046037,0.895391,1.449984,0.000624,0.032992,0.941942,1.447858,0.848181,0.055159,0.886217,1.395213,0.655678,0.049960,0.858014,1.506882,0.642434,,,,,,,,,,-0.232628,0.818803,0.997430,-0.336618,0.755199,0.957934,,,,-0.267168,0.764300,0.935359,-5.019836,1.668193,0.864460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027341,0.900867,1.201595,-0.096886,0.980955,1.159914,-0.099332,0.889538,1.122575,-0.020257,0.575136,1.200166,-0.071525,0.590460,1.168398,-0.054521,0.665272,1.175016,0.009753,0.674112,1.203279,0.032768,0.942601,1.448159,0.055324,0.885646,1.395197,0.050019,0.857926,1.506597,-0.009691,0.737792,1.230568,-0.087450,0.801449,1.155141,-0.027311,0.848994,1.200994,,,,,,,,,
819,6.825000,-0.839652,-0.407944,-0.233728,0.271915,-0.074728,0.923762,1.162032,0.001497,-0.026384,0.900991,1.202790,0.869379,-0.097115,0.981056,1.160941,0.978347,-0.100686,0.889238,1.122365,0.851484,-0.009228,-0.951454,0.262128,0.161057,-0.041016,0.796353,1.196578,0.001690,-0.008033,0.737241,1.232101,0.856870,-0.087103,0.803160,1.156208,0.860982,-0.027912,0.848658,1.201425,0.869497,,,,,,,,,,,,,,,,,,,,,-0.078959,-0.436711,-0.016684,0.895975,-0.032370,0.626310,1.187409,0.000556,-0.018423,0.574632,1.200693,0.833433,-0.069522,0.590860,1.170014,0.767259,-0.052578,0.666112,1.174069,0.652778,0.011045,0.673636,1.204861,0.839666,-0.315258,-0.736614,0.285086,0.526059,0.052010,0.894392,1.446455,0.000626,0.039675,0.941171,1.445358,0.852468,0.058391,0.885595,1.391236,0.878175,0.057965,0.856409,1.502772,0.879894,,,,,,,,,,-0.236272,0.818812,0.997600,-0.340857,0.756371,0.961298,,,,-0.271335,0.764748,0.937944,-5.019788,1.668241,0.864457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027241,0.900771,1.201830,-0.097190,0.980903,1.160807,-0.099754,0.889611,1.123459,-0.018815,0.575113,1.200937,-0.069675,0.590472,1.169182,-0.052259,0.665447,1.175246,0.011326,0.674058,1.204468,0.039632,0.941172,1.445946,0.058511,0.885224,1.390944,0.057888,0.856779,1.502476,-0.008882,0.738044,1.231275,-0.087174,0.801776,1.156316,-0.026991,0.849240,1.202143,,,,,,,,,
820,6.833333,-0.839490,-0.407461,-0.231144,0.275328,-0.074829,0.923721,1.162811,0.001483,-0.026135,0.900903,1.203125,0.869379,-0.097356,0.980966,1.162109,0.978347,-0.100997,0.889293,1.123198,0.851484,-0.008846,-0.951690,0.260635,0.162101,-0.040525,0.796582,1.197436,0.001729,-0.007485,0.737351,1.232707,0.856870,-0.086694,0.803528,1.157184,0.860982,-0.027395,0.848868,1.202418,0.869497,,,,,,,,,,,,,,,,,,,,,-0.089053,-0.433224,-0.014766,0.896754,-0.031137,0.625874,1.189700,0.000464,-0.017392,0.574383,1.203886,0.833433,-0.068627,0.590314,1.173280,0.767259,-0.051215,0.665529,1.175736,0.652778,0.012684,0.673271,1.205896,0.839666,-0.309254,-0.727929,0.290512,0.538594,0.057404,0.893700,1.442917,0.000404,0.044949,0.940457,1.442307,0.852468,0.061895,0.884984,1.387500,0.878175,0.065367,0.855659,1.498946,0.879894,,,,,,,,,,-0.238835,0.818498,1.002424,-0.344110,0.757538,0.965889,,,,-0.275731,0.765097,0.940279,-5.019836,1.668228,0.864488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026974,0.900698,1.202200,-0.097424,0.980785,1.161971,-0.100090,0.889679,1.124261,-0.017779,0.573724,1.204023,-0.068491,0.590343,1.173038,-0.050894,0.665380,1.176203,0.012609,0.674103,1.205509,0.044934,0.940455,1.442688,0.061962,0.884780,1.387174,0.065314,0.855864,1.498891,-0.008378,0.738206,1.231843,-0.086687,0.802141,1.157355,-0.026509,0.849399,1.203112,,,,,,,,,
821,6.841667,-0.839361,-0.406824,-0.228278,0.279028,-0.074842,0.923665,1.163711,0.001596,-0.025770,0.900791,1.203531,0.863328,-0.097506,0.980860,1.163436,0.976111,-0.101251,0.889344,1.124166,0.848127,-0.008621,-0.951867,0.259500,0.162894,-0.039963,0.796824,1.198284,0.001647,-0.006890,0.737499,1.233365,0.854960,-0.086192,0.803881,1.158119,0.866754,-0.026807,0.849094,1.203368,0.883580,,,,,,,,,,,,,,,,,,,,,-0.088138,-0.448970,-0.016261,0.889041,-0.029032,0.626543,1.188548,0.000682,-0.015758,0.575045,1.203154,0.861345,-0.065896,0.590976,1.170780,0.688276,-0.048633,0.666199,1.173930,0.720760,0.014158,0.673951,1.206330,0.879380,-0.301021,-0.719666,0.293759,0.552425,0.062943,0.893139,1.439438,0.000418,0.050371,0.939868,1.439645,0.895593,0.065465,0.884870,1.383828,0.921310,0.072992,0.854679,1.494842,0.912493,,,,,,,,,,-0.241430,0.818418,1.004520,-0.348092,0.758821,0.969048,,,,-0.279622,0.765471,0.943077,-5.019994,1.668188,0.864506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026696,0.900612,1.202543,-0.097546,0.980656,1.163317,-0.100285,0.889726,1.125274,-0.015833,0.575212,1.202630,-0.065693,0.590269,1.171787,-0.048566,0.667040,1.173198,0.014006,0.673634,1.206660,0.050394,0.939775,1.440051,0.065520,0.884668,1.383593,0.072913,0.854974,1.494671,-0.007752,0.738320,1.232536,-0.086159,0.802561,1.158302,-0.025978,0.849593,1.204015,,,,,,,,,
