Format Version,1.23,Take Name,Boris_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.23.55.981 ,Total Frames in Take,1566,Total Exported Frames,1566,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1182,9.850000,-0.525868,0.287706,0.450457,0.661647,-0.330573,1.276903,0.465771,0.001700,-0.346476,1.254977,0.404262,0.848801,-0.282866,1.313012,0.480094,0.882482,-0.362378,1.262720,0.512956,0.874280,-0.073216,-0.669165,0.145289,0.725085,-0.365091,1.039646,0.358410,0.002317,-0.349065,0.965052,0.353614,0.901912,-0.409716,1.073393,0.384291,0.770523,-0.336492,1.080492,0.337324,0.865006,0.041916,-0.208354,-0.028357,0.976743,-0.317976,0.622465,0.219088,0.001009,-0.299939,0.570939,0.211264,0.329608,-0.359283,0.588064,0.212029,0.837126,-0.341699,0.661831,0.226710,0.882116,-0.270983,0.669028,0.226348,0.633421,-0.045827,-0.694424,-0.037586,0.717121,-0.098931,1.053356,0.288519,0.000607,-0.102210,1.083137,0.326519,0.904244,-0.106224,1.090856,0.247194,0.931901,-0.088358,0.986073,0.291845,0.855283,0.309716,-0.660948,0.225215,0.645369,-0.291183,0.957597,0.740722,0.001745,-0.326330,1.017944,0.742151,0.885787,-0.304611,0.931409,0.754474,0.315506,-0.242607,0.923438,0.725541,0.884686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.346153,1.255449,0.405661,-0.282259,1.313270,0.479122,-0.363308,1.261990,0.512529,-0.298644,0.572858,0.209913,-0.359538,0.587731,0.212528,-0.341877,0.662146,0.226408,-0.271210,0.667732,0.226996,-0.102150,1.082787,0.326664,-0.106195,1.090634,0.247039,-0.088447,0.986645,0.291855,-0.349630,0.965794,0.353919,-0.407902,1.072503,0.383204,-0.337632,1.080587,0.338041,-0.326560,1.018338,0.742160,-0.302686,0.929517,0.754017,-0.242993,0.923649,0.725678
1183,9.858333,-0.523251,0.291414,0.451085,0.661671,-0.329132,1.277243,0.466187,0.001828,-0.345622,1.255423,0.404795,0.839866,-0.281148,1.313125,0.480151,0.869620,-0.360628,1.263181,0.513616,0.857315,-0.072444,-0.652666,0.155254,0.738021,-0.365577,1.039933,0.358667,0.002758,-0.349054,0.965422,0.354299,0.913823,-0.409375,1.073670,0.385936,0.731950,-0.338302,1.080708,0.335764,0.814332,0.041843,-0.208248,-0.028588,0.976762,-0.318038,0.622469,0.219227,0.001012,-0.300027,0.570933,0.211402,0.329711,-0.359364,0.588086,0.212180,0.842253,-0.341741,0.661846,0.226853,0.880403,-0.271022,0.669009,0.226474,0.636802,-0.046150,-0.695753,-0.037724,0.715804,-0.098223,1.053208,0.288409,0.000652,-0.101625,1.083010,0.326382,0.892735,-0.105340,1.090692,0.247038,0.918502,-0.087706,0.985920,0.291806,0.852414,0.314556,-0.641150,0.221097,0.664151,-0.288530,0.957135,0.740494,0.001694,-0.323854,1.017328,0.743332,0.505770,-0.301046,0.931010,0.755193,0.793634,-0.240689,0.923066,0.722958,0.913320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.345347,1.255869,0.406309,-0.280379,1.313497,0.479165,-0.361671,1.262363,0.513088,-0.298720,0.572882,0.210105,-0.359613,0.587738,0.212644,-0.341939,0.662182,0.226576,-0.271222,0.667704,0.227080,-0.101563,1.082652,0.326610,-0.105312,1.090467,0.246804,-0.087796,0.986504,0.291811,-0.349470,0.966144,0.354520,-0.407204,1.073079,0.384480,-0.339808,1.080509,0.336832,-0.324419,1.019210,0.743112,-0.300985,0.930210,0.755390,-0.240445,0.922831,0.722886
1184,9.866667,-0.520920,0.295325,0.450293,0.662316,-0.327505,1.277555,0.466602,0.001838,-0.344521,1.255840,0.405317,0.835552,-0.279184,1.313099,0.480265,0.871334,-0.358811,1.263726,0.514225,0.851180,-0.073209,-0.650870,0.153514,0.739894,-0.364971,1.040325,0.359334,0.002646,-0.348797,0.965746,0.354828,0.912131,-0.408494,1.074231,0.386833,0.747735,-0.337622,1.080999,0.336341,0.824304,0.041511,-0.207954,-0.028386,0.976845,-0.318071,0.622490,0.219324,0.000989,-0.300050,0.570954,0.211525,0.350908,-0.359391,0.588091,0.212327,0.844055,-0.341780,0.661866,0.226936,0.877413,-0.271063,0.669049,0.226508,0.641414,,,,,,,,,,,,,,,,,,,,,0.312477,-0.642221,0.218039,0.665109,-0.287158,0.957839,0.741673,0.001736,-0.322008,1.018304,0.744601,0.469461,-0.299866,0.931798,0.756356,0.780352,-0.239599,0.923415,0.724063,0.931350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.344374,1.256201,0.406915,-0.278331,1.313548,0.479413,-0.359811,1.262915,0.513479,-0.298797,0.572883,0.210320,-0.359638,0.587736,0.212777,-0.341993,0.662209,0.226658,-0.271227,0.667745,0.227084,,,,-0.104810,1.090153,0.246034,,,,-0.349213,0.966486,0.355053,-0.406468,1.073605,0.385466,-0.339044,1.080827,0.337358,-0.322499,1.020347,0.744305,-0.299808,0.930946,0.756564,-0.239415,0.923218,0.724013
1185,9.875000,-0.524908,0.285787,0.452261,0.662010,-0.326130,1.277960,0.467684,0.000933,-0.341956,1.256250,0.406079,0.910853,-0.278550,1.314173,0.482166,0.980715,-0.357884,1.263456,0.514806,0.926229,-0.061619,-0.612550,0.148355,0.773935,-0.363856,1.040872,0.363134,0.000721,-0.348944,0.966260,0.355735,0.941538,-0.403972,1.074626,0.395560,0.946553,-0.338652,1.081730,0.338106,0.931317,0.041076,-0.208488,-0.028656,0.976742,-0.318105,0.622478,0.219457,0.001006,-0.300115,0.570922,0.211716,0.334346,-0.359444,0.588105,0.212443,0.840172,-0.341792,0.661878,0.227015,0.882213,-0.271069,0.669007,0.226655,0.648980,-0.047510,-0.697008,-0.035882,0.714587,-0.096818,1.052875,0.287951,0.000788,-0.100365,1.082853,0.325772,0.823218,-0.103830,1.090159,0.246381,0.849862,-0.086260,0.985613,0.291700,0.853225,0.309915,-0.640343,0.217865,0.668168,-0.285965,0.958644,0.742911,0.001741,-0.320577,1.019254,0.745670,0.437384,-0.298689,0.932737,0.757816,0.808502,-0.238629,0.923942,0.725248,0.933927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341951,1.256404,0.406957,-0.278638,1.314085,0.482018,-0.357802,1.263390,0.514076,-0.298833,0.572885,0.210454,-0.359697,0.587740,0.212903,-0.341980,0.662210,0.226738,-0.271266,0.667744,0.227237,-0.100276,1.082381,0.326291,-0.103831,1.090055,0.245790,-0.086348,0.986189,0.291773,-0.348897,0.966837,0.355651,-0.404372,1.074574,0.395912,-0.338300,1.081204,0.337839,-0.321157,1.021410,0.745387,-0.298553,0.931996,0.757951,-0.238505,0.923708,0.725243
1186,9.883333,-0.522836,0.288734,0.452496,0.662211,-0.324676,1.278318,0.467907,0.000980,-0.340956,1.256701,0.406388,0.910853,-0.276861,1.314327,0.482123,0.980715,-0.356210,1.263925,0.515211,0.926229,-0.064189,-0.625372,0.134836,0.765904,-0.362325,1.041389,0.364153,0.000947,-0.348667,0.966609,0.356063,0.941538,-0.402788,1.075459,0.395807,0.946553,-0.335520,1.082098,0.340589,0.931317,0.041168,-0.207926,-0.028587,0.976860,-0.318152,0.622485,0.219594,0.000988,-0.300159,0.570935,0.211823,0.334346,-0.359491,0.588104,0.212621,0.840172,-0.341839,0.661878,0.227186,0.882213,-0.271119,0.669023,0.226747,0.648980,-0.047548,-0.700009,-0.035231,0.711678,-0.096157,1.052805,0.287795,0.000641,-0.100045,1.082834,0.325541,0.823218,-0.102859,1.090021,0.246114,0.849862,-0.085567,0.985558,0.291729,0.853225,0.305677,-0.641911,0.215974,0.669229,-0.285253,0.959722,0.744204,0.001799,-0.319298,1.020663,0.746719,0.437384,-0.298241,0.933984,0.759174,0.808502,-0.238221,0.924520,0.726720,0.933927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.341026,1.256807,0.407331,-0.276905,1.314285,0.482056,-0.356097,1.263861,0.514334,-0.298872,0.572873,0.210590,-0.359746,0.587745,0.213080,-0.342050,0.662213,0.226909,-0.271289,0.667760,0.227314,-0.099983,1.082500,0.326015,-0.102851,1.089899,0.245619,-0.085637,0.986014,0.291752,-0.348673,0.967169,0.356046,-0.403569,1.075261,0.396453,-0.334733,1.081736,0.339961,-0.319798,1.022683,0.746433,-0.298259,0.933170,0.759418,-0.237957,0.924290,0.726631
1187,9.891667,-0.521179,0.292610,0.451260,0.662658,-0.323157,1.278540,0.468043,0.001056,-0.339901,1.256943,0.406641,0.904807,-0.275018,1.314232,0.481959,0.990987,-0.354551,1.264443,0.515529,0.911387,-0.065637,-0.625458,0.132595,0.766102,-0.361791,1.041829,0.364600,0.000918,-0.348524,0.966983,0.356470,0.943982,-0.402091,1.076093,0.396254,0.896783,-0.334758,1.082410,0.341077,0.892969,0.040963,-0.208112,-0.028358,0.976835,-0.318124,0.622520,0.219707,0.001016,-0.300111,0.570972,0.211969,0.341525,-0.359449,0.588121,0.212736,0.841099,-0.341828,0.661909,0.227270,0.879288,-0.271110,0.669078,0.226854,0.651210,-0.047724,-0.697937,-0.034439,0.713736,-0.094821,1.052464,0.287724,0.000655,-0.098511,1.082529,0.325462,0.854241,-0.101801,1.089633,0.246046,0.872300,-0.084152,0.985230,0.291664,0.884446,0.289841,-0.598691,0.231884,0.709783,-0.283363,0.961277,0.747072,0.002495,-0.317866,1.022008,0.747605,0.474781,-0.294549,0.936834,0.765311,0.787561,-0.237672,0.924987,0.728299,0.909736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.340095,1.256980,0.407696,-0.274987,1.314263,0.482017,-0.354388,1.264375,0.514416,-0.298862,0.572922,0.210771,-0.359703,0.587753,0.213179,-0.342003,0.662247,0.226993,-0.271316,0.667792,0.227429,-0.098416,1.081998,0.325859,-0.101827,1.089702,0.245474,-0.084219,0.985691,0.291839,-0.348508,0.967507,0.356439,-0.402899,1.075936,0.396918,-0.333966,1.082044,0.340444,-0.318874,1.023958,0.747548,-0.293274,0.935467,0.764933,-0.237906,0.924859,0.728523
1188,9.900000,-0.517745,0.304678,0.448155,0.662018,-0.320813,1.278744,0.467193,0.001764,-0.338944,1.256924,0.406266,0.892663,-0.271817,1.313674,0.480009,0.992740,-0.351678,1.265633,0.515304,0.887321,-0.036032,-0.627586,0.092985,0.772134,-0.361457,1.041689,0.360734,0.002543,-0.350133,0.967669,0.345345,0.947563,-0.400697,1.073729,0.395859,0.894276,-0.333542,1.083668,0.340999,0.892160,0.040701,-0.208106,-0.028683,0.976838,-0.318124,0.622515,0.219843,0.000991,-0.300149,0.570951,0.212124,0.348309,-0.359474,0.588144,0.212887,0.842466,-0.341798,0.661925,0.227392,0.882328,-0.271074,0.669041,0.226970,0.643957,,,,,,,,,,,,,,,,,,,,,0.281302,-0.594286,0.233407,0.716390,-0.283247,0.962587,0.748818,0.002759,-0.317228,1.023614,0.748464,0.451238,-0.294468,0.938608,0.767642,0.523190,-0.238045,0.925539,0.730348,0.912781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.338788,1.257271,0.407797,-0.270990,1.314098,0.479187,-0.352660,1.264861,0.514595,-0.298839,0.572941,0.210893,-0.359726,0.587763,0.213326,-0.342017,0.662271,0.227137,-0.271228,0.667806,0.227505,-0.097670,1.081757,0.325716,-0.100882,1.089432,0.245413,,,,-0.349013,0.966929,0.344356,-0.402257,1.076383,0.397368,-0.333437,1.082325,0.340804,-0.318308,1.025155,0.748624,-0.292530,0.936620,0.767021,-0.238070,0.925360,0.730444
1189,9.908333,-0.520673,0.295562,0.449614,0.662864,-0.319686,1.279166,0.468140,0.000924,-0.336711,1.257498,0.406840,0.842182,-0.271308,1.314619,0.481836,0.875915,-0.351040,1.265379,0.515743,0.856346,-0.067684,-0.624104,0.130573,0.767375,-0.360922,1.042536,0.365415,0.000945,-0.348140,0.967603,0.357308,0.833305,-0.400919,1.077073,0.397156,0.657122,-0.333706,1.082931,0.341782,0.863867,0.040617,-0.208347,-0.028734,0.976789,-0.318097,0.622525,0.219974,0.001009,-0.300127,0.570957,0.212271,0.329815,-0.359449,0.588159,0.213003,0.841535,-0.341769,0.661939,0.227505,0.879378,-0.271044,0.669045,0.227116,0.661286,-0.051953,-0.699166,-0.038005,0.712056,-0.093591,1.051957,0.287653,0.000789,-0.097106,1.082111,0.325337,0.832580,-0.099989,1.089145,0.245899,0.855733,-0.083677,0.984616,0.291724,0.875445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.336713,1.257645,0.407756,-0.271353,1.314565,0.481694,-0.350993,1.265285,0.514970,-0.298829,0.572957,0.211037,-0.359706,0.587787,0.213446,-0.341948,0.662256,0.227241,-0.271242,0.667837,0.227658,-0.097013,1.081534,0.325718,-0.099994,1.089100,0.245378,-0.083765,0.985237,0.291864,-0.348154,0.968173,0.357302,-0.401669,1.076861,0.397778,-0.332942,1.082573,0.341166,-0.317686,1.026470,0.749716,-0.292667,0.937660,0.768478,-0.238411,0.925799,0.732076
1190,9.916667,-0.516787,0.307081,0.447291,0.662241,-0.317766,1.279341,0.467370,0.001796,-0.336177,1.257530,0.406524,0.907284,-0.268578,1.314070,0.479997,0.984136,-0.348543,1.266424,0.515589,0.921999,-0.068863,-0.623097,0.129458,0.768277,-0.360493,1.042919,0.365796,0.000948,-0.347996,0.967937,0.357702,0.943003,-0.400297,1.077616,0.397605,0.900254,-0.333187,1.083204,0.342080,0.895532,0.039364,-0.209204,-0.029183,0.976644,-0.318059,0.622493,0.220136,0.001026,-0.300153,0.570881,0.212580,0.328909,-0.359451,0.588173,0.213176,0.841611,-0.341685,0.661960,0.227538,0.887507,-0.270949,0.668960,0.227248,0.665284,,,,,,,,,,,,,,,,,,,,,0.275611,-0.602435,0.227556,0.713673,-0.283326,0.964211,0.751718,0.002491,-0.316168,1.025857,0.751141,0.527927,-0.295255,0.940369,0.770277,0.288756,-0.238554,0.926408,0.733735,0.948906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.335823,1.257992,0.407962,-0.267832,1.314404,0.478961,-0.349642,1.265629,0.515187,-0.298714,0.572963,0.211189,-0.359717,0.587780,0.213630,-0.341856,0.662269,0.227301,-0.271168,0.667849,0.227775,-0.096587,1.081383,0.325731,-0.099426,1.088738,0.245297,,,,-0.348014,0.968527,0.357700,-0.401013,1.077395,0.398202,-0.332453,1.082835,0.341485,-0.317190,1.027715,0.751148,-0.293896,0.939009,0.769817,-0.238782,0.926248,0.733969
1191,9.925000,-0.514730,0.310224,0.445989,0.663256,-0.316473,1.279540,0.467437,0.001824,-0.335285,1.257872,0.406662,0.844852,-0.266988,1.313914,0.479871,0.868020,-0.347148,1.266834,0.515778,0.858516,-0.069827,-0.622191,0.128153,0.769142,-0.360087,1.043247,0.366203,0.000955,-0.347872,0.968221,0.358082,0.940957,-0.399702,1.078084,0.398094,0.904215,-0.332685,1.083435,0.342432,0.898590,0.039143,-0.209396,-0.029332,0.976607,-0.317998,0.622496,0.220260,0.001037,-0.300109,0.570874,0.212731,0.278068,-0.359400,0.588189,0.213298,0.835925,-0.341610,0.661975,0.227639,0.893517,-0.270871,0.668946,0.227372,0.687687,-0.054050,-0.700441,-0.037870,0.710652,-0.092708,1.051488,0.287692,0.000835,-0.096277,1.081780,0.325260,0.825655,-0.098855,1.088550,0.245788,0.869319,-0.082993,0.984134,0.292028,0.839134,0.278093,-0.690366,0.191984,0.639688,-0.287411,0.964941,0.750867,0.002228,-0.316388,1.028482,0.752272,0.469719,-0.303926,0.939995,0.763523,0.505907,-0.241918,0.926345,0.736805,0.909252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334982,1.258295,0.408126,-0.266129,1.314322,0.478859,-0.348309,1.266003,0.515327,-0.298685,0.572981,0.211300,-0.359671,0.587791,0.213763,-0.341746,0.662261,0.227395,-0.271120,0.667876,0.227906,-0.096191,1.081253,0.325765,-0.098852,1.088447,0.245194,-0.083081,0.984764,0.292117,-0.347885,0.968837,0.358076,-0.400389,1.077868,0.398669,-0.331986,1.083035,0.341864,-0.316585,1.028829,0.752298,-0.304731,0.939457,0.764008,-0.239185,0.926482,0.735484
1192,9.933333,-0.513288,0.313643,0.445901,0.662824,-0.315278,1.279770,0.467562,0.001702,-0.334543,1.258081,0.406937,0.844668,-0.265577,1.313958,0.479642,0.861089,-0.345713,1.267270,0.516107,0.850269,-0.070490,-0.620516,0.127110,0.770606,-0.359763,1.043527,0.366593,0.000960,-0.347809,0.968465,0.358418,0.938347,-0.399141,1.078483,0.398647,0.907880,-0.332336,1.083633,0.342712,0.901373,0.038091,-0.210345,-0.029580,0.976437,-0.317892,0.622492,0.220436,0.001073,-0.300042,0.570837,0.213042,0.270543,-0.359317,0.588213,0.213466,0.832674,-0.341478,0.662009,0.227692,0.899907,-0.270732,0.668909,0.227542,0.694502,-0.041627,-0.720726,-0.033753,0.691145,-0.093730,1.051455,0.288171,0.001435,-0.100148,1.081318,0.325704,0.816386,-0.098393,1.088733,0.246267,0.849294,-0.082649,0.984315,0.292541,0.839469,0.275064,-0.692143,0.190892,0.639405,-0.287300,0.965799,0.751943,0.002146,-0.315870,1.029528,0.753158,0.899817,-0.304017,0.940980,0.764583,0.729383,-0.242012,0.926889,0.738086,0.240349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.334343,1.258422,0.408329,-0.264677,1.314412,0.478766,-0.346813,1.266476,0.515591,-0.298519,0.572981,0.211482,-0.359603,0.587804,0.213943,-0.341568,0.662283,0.227460,-0.271048,0.667896,0.228086,-0.100259,1.081504,0.327812,-0.098264,1.088216,0.245135,-0.082682,0.984582,0.292229,-0.347816,0.969085,0.358409,-0.399833,1.078273,0.399230,-0.331637,1.083223,0.342138,-0.316051,1.029934,0.753165,-0.304971,0.940465,0.765131,-0.239646,0.926807,0.736987
1193,9.941667,-0.512017,0.316015,0.446187,0.662488,-0.314097,1.279991,0.467674,0.001662,-0.333707,1.258316,0.407154,0.855230,-0.264251,1.314060,0.479496,0.874380,-0.344332,1.267598,0.516371,0.859641,-0.071402,-0.620109,0.126314,0.770980,-0.359552,1.043794,0.367017,0.000944,-0.347793,0.968699,0.358869,0.940513,-0.398819,1.078864,0.399084,0.905255,-0.332043,1.083821,0.343097,0.899681,0.039780,-0.213585,-0.029640,0.975664,-0.317823,0.622517,0.220898,0.001126,-0.299908,0.570891,0.213461,0.203277,-0.359189,0.588249,0.213540,0.809406,-0.341470,0.662004,0.228122,0.898653,-0.270727,0.668925,0.228471,0.651393,-0.055036,-0.702956,-0.037305,0.708119,-0.091848,1.051134,0.287671,0.000808,-0.095663,1.081527,0.325132,0.820947,-0.097682,1.088087,0.245627,0.850209,-0.082197,0.983787,0.292253,0.847035,0.270155,-0.691734,0.189215,0.642431,-0.287236,0.966572,0.752905,0.002210,-0.315172,1.030586,0.753858,0.885531,-0.304149,0.941993,0.765752,0.674268,-0.242387,0.927138,0.739106,0.330481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333544,1.258630,0.408558,-0.263392,1.314498,0.478691,-0.345354,1.266846,0.515772,-0.298346,0.572985,0.211636,-0.359493,0.587818,0.214091,-0.341500,0.662313,0.227861,-0.271168,0.667809,0.229181,-0.095586,1.081037,0.325649,-0.097674,1.087976,0.245038,-0.082282,0.984388,0.292325,-0.347794,0.969293,0.358856,-0.399528,1.078669,0.399682,-0.331333,1.083420,0.342512,-0.315342,1.031011,0.753857,-0.305147,0.941401,0.766344,-0.239967,0.927090,0.737959
1194,9.950000,-0.512662,0.316184,0.445229,0.662553,-0.312803,1.280179,0.467806,0.001596,-0.332354,1.258432,0.407293,0.864192,-0.262937,1.314211,0.479643,0.878898,-0.343118,1.267894,0.516480,0.870276,-0.072527,-0.619016,0.126078,0.771793,-0.359345,1.044034,0.367551,0.001002,-0.347765,0.968901,0.359496,0.937611,-0.398461,1.079238,0.399655,0.898920,-0.331808,1.083964,0.343502,0.892895,0.045796,-0.200576,-0.019888,0.978405,-0.317045,0.623573,0.220395,0.001544,-0.298158,0.572431,0.212072,0.838310,-0.357797,0.588425,0.213798,0.566122,-0.341389,0.662450,0.228547,0.850541,-0.270835,0.670986,0.227162,0.000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.332045,1.258822,0.408556,-0.262219,1.314537,0.478724,-0.344144,1.267179,0.516136,-0.298127,0.573005,0.211776,-0.359366,0.587848,0.214262,-0.341313,0.662310,0.227971,-0.267619,0.670146,0.229909,,,,-0.097138,1.087718,0.244897,-0.081859,0.984187,0.292383,-0.347780,0.969525,0.359495,-0.399212,1.079009,0.400292,-0.331041,1.083569,0.342866,-0.314719,1.031894,0.754316,-0.305426,0.942340,0.767411,-0.236927,0.927505,0.741117
1195,9.958333,-0.511531,0.319136,0.444298,0.662637,-0.311755,1.280383,0.467999,0.001765,-0.331652,1.258637,0.407599,0.848882,-0.261672,1.314182,0.479586,0.866107,-0.341941,1.268330,0.516813,0.854287,-0.045318,-0.621471,0.088900,0.777056,-0.359435,1.043766,0.363969,0.002520,-0.349749,0.969393,0.349178,0.836248,-0.397566,1.076907,0.399294,0.664046,-0.330990,1.085000,0.343435,0.865640,0.038277,-0.188173,-0.030758,0.980908,-0.317945,0.622566,0.219636,0.001932,-0.300463,0.570920,0.211348,0.844688,-0.359653,0.588309,0.214485,0.834613,-0.341166,0.662075,0.228024,0.935479,-0.270497,0.668958,0.224686,0.000001,-0.056001,-0.704612,-0.036202,0.706453,-0.091085,1.050787,0.287500,0.000805,-0.095077,1.081300,0.324846,0.819117,-0.096740,1.087603,0.245311,0.845216,-0.081438,0.983457,0.292343,0.851055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331373,1.259030,0.409032,-0.260824,1.314582,0.478630,-0.343068,1.267538,0.516337,-0.301053,0.571114,0.211364,-0.359184,0.587853,0.214385,-0.341092,0.662320,0.228051,-0.267393,0.670148,0.230124,-0.095006,1.080837,0.325397,-0.096728,1.087478,0.244705,-0.081521,0.984045,0.292397,-0.348672,0.968646,0.348197,-0.399058,1.079517,0.400793,-0.330883,1.083677,0.343227,-0.313985,1.032871,0.754663,-0.305591,0.943169,0.767974,-0.237213,0.927596,0.741573
1196,9.966667,-0.509652,0.322319,0.445066,0.662029,-0.310751,1.280515,0.468188,0.001868,-0.331137,1.258799,0.407940,0.840664,-0.260489,1.314174,0.479405,0.857409,-0.340626,1.268572,0.517219,0.845612,-0.046227,-0.620407,0.088136,0.777940,-0.359382,1.043981,0.364566,0.002524,-0.349925,0.969574,0.349793,0.836116,-0.397338,1.077239,0.399968,0.663178,-0.330883,1.085129,0.343936,0.866323,0.038086,-0.189239,-0.030895,0.980706,-0.317678,0.622560,0.219794,0.001913,-0.300202,0.570904,0.211563,0.851099,-0.359390,0.588320,0.214567,0.834472,-0.340900,0.662082,0.228118,0.929778,-0.270221,0.668934,0.224928,0.000001,-0.056367,-0.705166,-0.035190,0.705922,-0.090845,1.050637,0.287380,0.000810,-0.094917,1.081223,0.324657,0.813305,-0.096475,1.087361,0.245108,0.838782,-0.081141,0.983327,0.292374,0.852482,0.254965,-0.709725,0.189663,0.628738,-0.286898,0.968248,0.755585,0.001413,-0.313231,1.032940,0.754852,0.843130,-0.305019,0.944180,0.767734,0.759613,-0.242443,0.927622,0.744169,0.726724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330816,1.259221,0.409443,-0.259601,1.314590,0.478370,-0.341836,1.267734,0.516751,-0.300773,0.571072,0.211573,-0.358925,0.587859,0.214467,-0.340836,0.662354,0.228150,-0.267168,0.670145,0.230249,-0.094845,1.080752,0.325232,-0.096465,1.087251,0.244473,-0.081224,0.983908,0.292435,-0.348853,0.968817,0.348811,-0.398827,1.079857,0.401475,-0.330775,1.083813,0.343726,-0.313346,1.033554,0.754788,-0.305813,0.943819,0.768138,-0.241460,0.927307,0.743809
