Format Version,1.23,Take Name,Boris_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.24.27.285 ,Total Frames in Take,1287,Total Exported Frames,1287,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
988,8.233333,-0.594188,0.377272,0.363463,0.610328,-0.258290,1.278432,0.319955,0.001448,-0.277511,1.242690,0.266382,0.904056,-0.206332,1.310993,0.324974,0.922321,-0.291025,1.281611,0.368508,0.830117,-0.208047,-0.606753,0.163956,0.749457,-0.319736,1.026826,0.279411,0.000932,-0.316252,0.951437,0.291594,0.940304,-0.355504,1.072915,0.299324,0.904268,-0.287450,1.056126,0.247315,0.899591,0.038620,-0.186729,-0.018731,0.981473,-0.292042,0.622315,0.190521,0.001705,-0.273349,0.571070,0.182391,0.781559,-0.332931,0.587053,0.185590,0.727259,-0.316182,0.661290,0.198810,0.883942,-0.245705,0.669846,0.195293,0.000001,-0.152938,-0.677147,-0.010782,0.719699,-0.054879,0.991982,0.200208,0.000521,-0.053069,1.028486,0.231923,0.858257,-0.060130,1.021728,0.152722,0.869022,-0.051439,0.925731,0.215978,0.919996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.278103,1.242692,0.267137,-0.206570,1.311182,0.325689,-0.290196,1.281421,0.367038,-0.272912,0.571818,0.182507,-0.333928,0.586620,0.185504,-0.315774,0.661076,0.198756,-0.241572,0.667061,0.198157,-0.053015,1.028352,0.232471,-0.060169,1.021548,0.152232,-0.051453,0.926045,0.215921,-0.316144,0.951990,0.291396,-0.356252,1.073032,0.299909,-0.286810,1.055455,0.246928,-0.304381,1.098241,0.640446,-0.306763,1.012907,0.668714,-0.239918,0.987679,0.652358
989,8.241667,-0.594240,0.379520,0.364809,0.608077,-0.256828,1.278623,0.319913,0.000705,-0.276347,1.242690,0.266576,0.921374,-0.204863,1.311234,0.324510,0.987364,-0.289273,1.281945,0.368651,0.916790,-0.209268,-0.604195,0.162760,0.751442,-0.319100,1.027230,0.279859,0.000940,-0.315927,0.951830,0.292054,0.940331,-0.354530,1.073505,0.299944,0.904100,-0.286840,1.056356,0.247579,0.899148,0.044917,-0.198568,-0.021259,0.978827,-0.291619,0.622336,0.191552,0.001468,-0.272913,0.571131,0.183207,0.794997,-0.332499,0.587297,0.185169,0.574525,-0.315819,0.661291,0.199764,0.800858,-0.245247,0.669625,0.198069,0.000661,-0.155732,-0.674678,-0.010002,0.721427,-0.054440,0.991257,0.199601,0.000589,-0.052311,1.027897,0.231139,0.864069,-0.059885,1.020808,0.152015,0.879867,-0.051125,0.925066,0.215648,0.895284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.276512,1.242928,0.267307,-0.204767,1.311307,0.324548,-0.289204,1.281633,0.367883,-0.272944,0.571859,0.182832,-0.333916,0.586613,0.185818,-0.315792,0.661091,0.198993,-0.242271,0.668910,0.200640,-0.052256,1.027683,0.231636,-0.059923,1.020608,0.151580,-0.051142,0.925480,0.215587,-0.315832,0.952388,0.291865,-0.355276,1.073601,0.300539,-0.286190,1.055702,0.247172,-0.297291,1.098463,0.641912,-0.298537,1.012645,0.670071,-0.232433,0.987383,0.650895
990,8.250000,-0.589785,0.385096,0.369526,0.606057,-0.253996,1.278762,0.320045,0.001398,-0.274529,1.243019,0.266962,0.914730,-0.201867,1.311217,0.323831,0.937210,-0.285590,1.282050,0.369342,0.856797,-0.210527,-0.601919,0.161578,0.753169,-0.318556,1.027686,0.280206,0.000912,-0.315690,0.952277,0.292423,0.943495,-0.353671,1.074140,0.300432,0.905445,-0.286306,1.056642,0.247764,0.900896,0.044906,-0.199819,-0.021712,0.978563,-0.291586,0.622348,0.191862,0.001490,-0.272910,0.571125,0.183557,0.784807,-0.332484,0.587351,0.185372,0.545842,-0.315766,0.661327,0.200017,0.796435,-0.245182,0.669590,0.198501,0.046737,-0.158391,-0.667621,-0.006184,0.727432,-0.054430,0.990556,0.198972,0.000691,-0.051682,1.027415,0.230206,0.833684,-0.060800,1.019776,0.151297,0.850568,-0.050808,0.924478,0.215413,0.881760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.274797,1.243211,0.267748,-0.202295,1.311167,0.324288,-0.284894,1.281908,0.368098,-0.272940,0.571893,0.183169,-0.333983,0.586648,0.186119,-0.315745,0.661087,0.199240,-0.242278,0.668928,0.200881,-0.051603,1.027204,0.230832,-0.060858,1.019523,0.150758,-0.050830,0.924943,0.215326,-0.315611,0.952810,0.292254,-0.354403,1.074221,0.301025,-0.285653,1.056028,0.247340,-0.290139,1.098589,0.642988,-0.290637,1.012514,0.670953,-0.222169,0.986760,0.651232
991,8.258333,-0.586221,0.388691,0.366674,0.608946,-0.251503,1.278814,0.320585,0.001432,-0.272558,1.243485,0.267429,0.914730,-0.198966,1.310599,0.324391,0.937210,-0.282985,1.282356,0.369936,0.856797,-0.212174,-0.598366,0.159743,0.755925,-0.317944,1.028239,0.280678,0.000884,-0.315526,0.952814,0.292895,0.943495,-0.352577,1.074947,0.301148,0.905445,-0.285728,1.056956,0.247991,0.900896,0.045220,-0.201462,-0.022331,0.978197,-0.291533,0.622351,0.192217,0.001470,-0.272894,0.571111,0.183932,0.784807,-0.332454,0.587410,0.185563,0.545842,-0.315692,0.661353,0.200325,0.796435,-0.245093,0.669529,0.199050,0.046737,-0.159587,-0.667305,-0.004484,0.727472,-0.054110,0.989982,0.198389,0.000657,-0.051357,1.026968,0.229473,0.833684,-0.060554,1.019006,0.150604,0.850568,-0.050419,0.923973,0.215090,0.881760,0.176305,-0.710828,0.221810,0.643770,-0.261834,1.032179,0.655450,0.001571,-0.282941,1.097801,0.644164,0.986952,-0.282048,1.011673,0.670489,0.541014,-0.220514,0.987062,0.651698,0.408967,,,,,,,,,,,,,,,,,,,,,,-0.273120,1.243477,0.268147,-0.199217,1.310775,0.325123,-0.282172,1.282188,0.368486,-0.272904,0.571901,0.183522,-0.333975,0.586694,0.186415,-0.315735,0.661110,0.199531,-0.242339,0.668952,0.201088,-0.051281,1.026820,0.230077,-0.060604,1.018716,0.150124,-0.050445,0.924410,0.214967,-0.315440,0.953313,0.292728,-0.353312,1.075056,0.301750,-0.285078,1.056347,0.247556,-0.283157,1.098546,0.644026,-0.282667,1.011508,0.670806,-0.219475,0.986341,0.651475
992,8.266667,-0.584592,0.391935,0.371587,0.605443,-0.249657,1.279026,0.320470,0.001560,-0.271312,1.243587,0.267629,0.908886,-0.197184,1.310997,0.323538,0.920521,-0.280477,1.282494,0.370243,0.832866,-0.213728,-0.596478,0.157397,0.757470,-0.317220,1.028784,0.281341,0.000942,-0.315268,0.953338,0.293513,0.946659,-0.351473,1.075712,0.301946,0.904334,-0.284917,1.057301,0.248565,0.900940,0.045066,-0.201806,-0.022532,0.978129,-0.291529,0.622378,0.192487,0.001477,-0.272910,0.571127,0.184226,0.777552,-0.332462,0.587456,0.185812,0.528637,-0.315674,0.661394,0.200569,0.792125,-0.245071,0.669535,0.199340,0.131338,-0.160633,-0.666386,-0.003041,0.728092,-0.053765,0.989440,0.197729,0.000606,-0.050946,1.026527,0.228685,0.843358,-0.060347,1.018306,0.149867,0.859175,-0.050002,0.923487,0.214634,0.886242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.271596,1.243791,0.268487,-0.197676,1.310939,0.324070,-0.279700,1.282348,0.368852,-0.272923,0.571909,0.183812,-0.334019,0.586734,0.186717,-0.315711,0.661142,0.199763,-0.242318,0.668966,0.201393,-0.050864,1.026418,0.229336,-0.060408,1.018056,0.149315,-0.050023,0.923845,0.214536,-0.315188,0.953864,0.293348,-0.352262,1.075816,0.302600,-0.284208,1.056672,0.248076,-0.276465,1.098647,0.644628,-0.276109,1.011491,0.669663,-0.209356,0.986314,0.647549
993,8.275000,-0.581335,0.395936,0.372360,0.605502,-0.247530,1.279173,0.320738,0.001297,-0.269837,1.243960,0.268017,0.907294,-0.194832,1.310805,0.323431,0.927273,-0.277922,1.282753,0.370765,0.840043,-0.215365,-0.594591,0.156882,0.758596,-0.316614,1.029344,0.281898,0.000948,-0.314914,0.953916,0.294213,0.944341,-0.350613,1.076446,0.302528,0.896988,-0.284315,1.057671,0.248954,0.893325,0.044676,-0.202284,-0.022300,0.978053,-0.291545,0.622382,0.192704,0.001480,-0.272905,0.571129,0.184506,0.778873,-0.332463,0.587444,0.186021,0.515093,-0.315708,0.661399,0.200729,0.788686,-0.245105,0.669556,0.199561,0.129802,-0.162154,-0.667486,-0.003163,0.726745,-0.053250,0.988976,0.197062,0.000557,-0.050468,1.026135,0.227935,0.833839,-0.059614,1.017735,0.149107,0.847650,-0.049668,0.923059,0.214144,0.906991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.270178,1.244099,0.268813,-0.195132,1.310850,0.323947,-0.277280,1.282569,0.369453,-0.272912,0.571887,0.184104,-0.334011,0.586748,0.186860,-0.315733,0.661162,0.199946,-0.242298,0.668952,0.201697,-0.050380,1.026046,0.228658,-0.059690,1.017553,0.148432,-0.049680,0.923330,0.214096,-0.314839,0.954426,0.294054,-0.351435,1.076562,0.303214,-0.283568,1.057045,0.248426,-0.270222,1.098793,0.644923,-0.269579,1.011526,0.670114,-0.203700,0.986050,0.645589
994,8.283333,-0.579301,0.399656,0.373344,0.604400,-0.245397,1.279291,0.320915,0.001407,-0.268265,1.244124,0.268404,0.912265,-0.192555,1.310719,0.323158,0.940149,-0.275371,1.283030,0.371182,0.852810,-0.216768,-0.592839,0.153880,0.760180,-0.315905,1.029928,0.282599,0.000905,-0.314734,0.954470,0.294790,0.946027,-0.349492,1.077250,0.303398,0.892340,-0.283487,1.058065,0.249608,0.889224,0.044624,-0.202741,-0.022579,0.977955,-0.291539,0.622396,0.192906,0.001474,-0.272923,0.571131,0.184725,0.785629,-0.332473,0.587483,0.186186,0.526481,-0.315685,0.661427,0.200909,0.795488,-0.245077,0.669541,0.199805,0.105239,-0.163818,-0.665266,-0.002748,0.728407,-0.052849,0.988457,0.196417,0.000543,-0.049808,1.025684,0.227184,0.816732,-0.059414,1.017115,0.148428,0.824399,-0.049324,0.922573,0.213639,0.931040,0.182617,-0.585397,0.228849,0.756036,-0.237564,1.031138,0.656000,0.002608,-0.262978,1.095412,0.645899,0.802978,-0.251404,1.012267,0.678529,0.821245,-0.198310,0.985733,0.643570,0.678990,,,,,,,,,,,,,,,,,,,,,,-0.268476,1.244351,0.269236,-0.192953,1.310665,0.323579,-0.274762,1.282857,0.369928,-0.272932,0.571929,0.184303,-0.334013,0.586771,0.187072,-0.315716,0.661174,0.200091,-0.242333,0.668942,0.201913,-0.049719,1.025617,0.227891,-0.059494,1.016954,0.147759,-0.049334,0.922802,0.213601,-0.314659,0.954947,0.294642,-0.350290,1.077374,0.304067,-0.282764,1.057464,0.249087,-0.264400,1.098953,0.645354,-0.251217,1.012160,0.678413,-0.198483,0.985806,0.643691
995,8.291667,-0.576354,0.402782,0.370092,0.607137,-0.243090,1.279316,0.321599,0.001340,-0.266377,1.244520,0.269027,0.911250,-0.189876,1.310106,0.323898,0.941814,-0.273016,1.283323,0.371874,0.859612,-0.217811,-0.590128,0.151777,0.762412,-0.315318,1.030428,0.283241,0.000932,-0.314556,0.954950,0.295349,0.949441,-0.348492,1.077938,0.304275,0.895140,-0.282907,1.058395,0.250100,0.892554,0.045020,-0.203624,-0.023027,0.977742,-0.291550,0.622385,0.193081,0.001437,-0.272960,0.571113,0.184885,0.774192,-0.332499,0.587511,0.186254,0.521272,-0.315679,0.661429,0.201077,0.785555,-0.245062,0.669487,0.200107,0.122073,-0.165118,-0.662821,-0.002264,0.730342,-0.052445,0.987920,0.195728,0.000524,-0.049142,1.025200,0.226405,0.821167,-0.059261,1.016500,0.147728,0.826772,-0.048931,0.922062,0.213052,0.942065,0.185027,-0.577869,0.222113,0.763216,-0.232594,1.031217,0.655367,0.002458,-0.257724,1.095744,0.646209,0.036366,-0.246054,1.012331,0.678112,0.938717,-0.194003,0.985576,0.641779,0.944158,,,,,,,,,,,,,,,,,,,,,,-0.266910,1.244491,0.269678,-0.190056,1.310299,0.324609,-0.272304,1.283159,0.370512,-0.272956,0.571881,0.184457,-0.334011,0.586821,0.187167,-0.315751,0.661180,0.200233,-0.242386,0.668962,0.202110,-0.049059,1.025081,0.227027,-0.059339,1.016382,0.147112,-0.048936,0.922298,0.213045,-0.314496,0.955482,0.295207,-0.349241,1.077999,0.304921,-0.282218,1.057801,0.249596,-0.259081,1.099209,0.645715,-0.245995,1.012286,0.678078,-0.194049,0.985586,0.641819
996,8.300000,-0.574611,0.405490,0.371611,0.606057,-0.240952,1.279608,0.321923,0.001551,-0.264682,1.244860,0.269516,0.915760,-0.187665,1.310297,0.323841,0.924173,-0.270508,1.283665,0.372412,0.845369,-0.218578,-0.587911,0.149585,0.764336,-0.314910,1.030984,0.283848,0.001033,-0.314531,0.955484,0.295833,0.944586,-0.347713,1.078651,0.305103,0.900844,-0.282485,1.058815,0.250606,0.896028,0.043953,-0.203965,-0.022376,0.977735,-0.291595,0.622399,0.193241,0.001477,-0.272958,0.571123,0.185179,0.780285,-0.332511,0.587476,0.186470,0.525939,-0.315761,0.661442,0.201129,0.779187,-0.245150,0.669555,0.200188,0.154223,-0.165726,-0.658601,-0.000650,0.734015,-0.052254,0.987354,0.194991,0.000537,-0.048603,1.024688,0.225561,0.840286,-0.059630,1.015845,0.147021,0.842230,-0.048527,0.921527,0.212392,0.941083,0.186217,-0.561335,0.219327,0.775965,-0.228169,1.031262,0.655412,0.002490,-0.253510,1.095787,0.646849,0.061533,-0.240716,1.012569,0.678830,0.979503,-0.190280,0.985428,0.640558,0.984648,,,,,,,,,,,,,,,,,,,,,,-0.265459,1.244670,0.270116,-0.187637,1.310683,0.324747,-0.269759,1.283470,0.370906,-0.272945,0.571910,0.184762,-0.334095,0.586805,0.187359,-0.315806,0.661179,0.200336,-0.242421,0.668976,0.202182,-0.048507,1.024607,0.226224,-0.059712,1.015651,0.146419,-0.048541,0.921803,0.212331,-0.314461,0.956109,0.295669,-0.348482,1.078690,0.305778,-0.281786,1.058152,0.250096,-0.254484,1.099326,0.645928,-0.240623,1.012504,0.678768,-0.190362,0.985457,0.640628
997,8.308333,-0.572653,0.410939,0.373759,0.602912,-0.239011,1.279593,0.321655,0.001402,-0.263526,1.244731,0.269688,0.900036,-0.185616,1.310133,0.322767,0.901461,-0.267893,1.283916,0.372512,0.830662,-0.220111,-0.586131,0.148155,0.765541,-0.314462,1.031574,0.284447,0.001076,-0.314434,0.956081,0.296483,0.935004,-0.346955,1.079423,0.305771,0.897650,-0.281997,1.059217,0.251088,0.891005,0.034271,-0.186810,-0.031341,0.981298,-0.292851,0.621406,0.192251,0.001806,-0.275525,0.569655,0.184302,0.777352,-0.334661,0.587217,0.187490,0.515792,-0.315946,0.661036,0.200412,0.790908,-0.245271,0.667715,0.196802,0.142603,-0.166004,-0.657283,-0.000386,0.735133,-0.051927,0.986910,0.194344,0.000640,-0.048155,1.024255,0.224886,0.831284,-0.059459,1.015387,0.146389,0.840551,-0.048167,0.921089,0.211756,0.929343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263763,1.244904,0.270445,-0.186057,1.310096,0.323290,-0.267214,1.283780,0.371230,-0.276164,0.569871,0.184320,-0.334162,0.586845,0.187407,-0.315883,0.661184,0.200419,-0.242515,0.668967,0.202274,-0.048044,1.024218,0.225636,-0.059543,1.015077,0.145778,-0.048194,0.921435,0.211617,-0.314350,0.956752,0.296301,-0.347720,1.079460,0.306447,-0.281316,1.058510,0.250594,-0.250361,1.099728,0.646265,-0.236546,1.012742,0.678699,-0.190765,0.985433,0.641898
998,8.316667,-0.569767,0.412861,0.371246,0.605878,-0.236705,1.279788,0.322352,0.001479,-0.261516,1.245343,0.270246,0.905415,-0.183013,1.309797,0.323610,0.902219,-0.265586,1.284222,0.373199,0.840957,-0.221130,-0.582052,0.145949,0.768776,-0.313915,1.032104,0.285080,0.001004,-0.314335,0.956598,0.297023,0.936099,-0.345869,1.080163,0.306745,0.901669,-0.281542,1.059551,0.251470,0.895106,0.034436,-0.186902,-0.031523,0.981269,-0.292954,0.621397,0.192317,0.001814,-0.275643,0.569644,0.184351,0.833336,-0.334774,0.587223,0.187535,0.840982,-0.316039,0.661031,0.200489,0.955347,-0.245361,0.667691,0.196895,0.000001,-0.166378,-0.656600,0.000080,0.735659,-0.051650,0.986497,0.193719,0.000720,-0.047820,1.023872,0.224218,0.810198,-0.059270,1.014926,0.145750,0.826882,-0.047860,0.920693,0.211189,0.885384,0.185077,-0.547108,0.212316,0.788252,-0.220918,1.031669,0.655515,0.002614,-0.245781,1.096463,0.647600,0.017374,-0.232793,1.013238,0.679484,0.951930,-0.184181,0.985305,0.639460,0.955939,,,,,,,,,,,,,,,,,,,,,,-0.262280,1.245129,0.270761,-0.182962,1.310184,0.324507,-0.264873,1.284051,0.371787,-0.276274,0.569859,0.184369,-0.334281,0.586831,0.187449,-0.315973,0.661197,0.200500,-0.242624,0.668994,0.202273,-0.047708,1.023734,0.224956,-0.059355,1.014623,0.145134,-0.047886,0.921134,0.211068,-0.314252,0.957209,0.296854,-0.346600,1.080220,0.307401,-0.280894,1.058885,0.250984,-0.246741,1.100150,0.646634,-0.232658,1.013145,0.679382,-0.184306,0.985361,0.639572
999,8.325000,-0.567612,0.415967,0.371592,0.605564,-0.234731,1.279857,0.322588,0.001571,-0.260015,1.245542,0.270625,0.905661,-0.180893,1.309615,0.323530,0.894843,-0.263285,1.284414,0.373609,0.830503,-0.222120,-0.580141,0.144630,0.770183,-0.313503,1.032585,0.285590,0.000970,-0.314214,0.957080,0.297530,0.939396,-0.345162,1.080783,0.307377,0.900391,-0.281133,1.059891,0.251863,0.895279,0.034443,-0.186717,-0.031508,0.981304,-0.293069,0.621410,0.192310,0.001828,-0.275758,0.569658,0.184336,0.827296,-0.334888,0.587234,0.187543,0.837707,-0.316153,0.661043,0.200491,0.956437,-0.245476,0.667705,0.196870,0.000001,-0.167645,-0.655621,0.001131,0.736244,-0.051443,0.986159,0.193023,0.000670,-0.047518,1.023624,0.223398,0.831065,-0.059173,1.014445,0.144988,0.846106,-0.047637,0.920406,0.210685,0.889270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260792,1.245308,0.271108,-0.180952,1.309973,0.324517,-0.262449,1.284290,0.372139,-0.276408,0.569891,0.184358,-0.334386,0.586832,0.187454,-0.316080,0.661201,0.200500,-0.242713,0.668996,0.202269,-0.047419,1.023412,0.224032,-0.059255,1.014220,0.144421,-0.047655,0.920844,0.210618,-0.314107,0.957648,0.297347,-0.345901,1.080902,0.308035,-0.280501,1.059204,0.251387,-0.243611,1.100697,0.646984,-0.229870,1.013582,0.680050,-0.181740,0.985494,0.639548
1000,8.333333,-0.565684,0.419557,0.371232,0.605112,-0.232709,1.279873,0.322641,0.001491,-0.258490,1.245646,0.270864,0.906455,-0.178696,1.309321,0.323239,0.901151,-0.260942,1.284653,0.373820,0.839581,-0.223434,-0.578551,0.143576,0.771195,-0.313084,1.033035,0.286109,0.000920,-0.314074,0.957544,0.298112,0.945197,-0.344482,1.081382,0.307945,0.899343,-0.280694,1.060179,0.252270,0.895965,0.034423,-0.186433,-0.031600,0.981356,-0.293211,0.621403,0.192324,0.001843,-0.275913,0.569648,0.184339,0.822453,-0.335039,0.587234,0.187581,0.837586,-0.316284,0.661040,0.200518,0.959717,-0.245608,0.667691,0.196856,0.000001,-0.168590,-0.654429,0.001816,0.737087,-0.051202,0.985883,0.192328,0.000663,-0.047160,1.023407,0.222615,0.826606,-0.059062,1.014078,0.144260,0.839463,-0.047383,0.920164,0.210110,0.892550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259247,1.245435,0.271371,-0.178665,1.309696,0.324153,-0.260215,1.284489,0.372399,-0.276580,0.569891,0.184363,-0.334528,0.586843,0.187494,-0.316209,0.661183,0.200525,-0.242820,0.668997,0.202265,-0.047057,1.023159,0.223254,-0.059153,1.013897,0.143650,-0.047395,0.920593,0.210080,-0.313970,0.958054,0.297941,-0.345225,1.081530,0.308607,-0.280055,1.059522,0.251778,-0.240989,1.101231,0.647264,-0.227802,1.014110,0.680370,-0.179652,0.985675,0.639974
1001,8.341667,-0.563391,0.422818,0.371763,0.604656,-0.230739,1.279951,0.322739,0.001453,-0.257021,1.245858,0.271125,0.907505,-0.176587,1.309148,0.322986,0.903883,-0.258609,1.284845,0.374105,0.843703,-0.224431,-0.575838,0.142347,0.773161,-0.312650,1.033584,0.286757,0.000879,-0.313937,0.958098,0.298768,0.949193,-0.343691,1.082081,0.308767,0.901000,-0.280320,1.060571,0.252736,0.898301,0.034580,-0.186919,-0.031576,0.981259,-0.293337,0.621389,0.192310,0.001850,-0.276028,0.569637,0.184328,0.821542,-0.335158,0.587219,0.187516,0.826804,-0.316420,0.661022,0.200492,0.950301,-0.245742,0.667678,0.196903,0.000001,-0.169828,-0.653496,0.001580,0.737631,-0.050989,0.985611,0.191656,0.000627,-0.046800,1.023167,0.221884,0.841202,-0.058881,1.013760,0.143565,0.855017,-0.047284,0.919908,0.209518,0.895229,0.180117,-0.561281,0.204661,0.781432,-0.214579,1.033007,0.656228,0.002573,-0.237918,1.098353,0.648204,0.078000,-0.227508,1.014606,0.679668,0.942739,-0.178310,0.986062,0.640810,0.938320,,,,,,,,,,,,,,,,,,,,,,-0.257763,1.245659,0.271639,-0.176523,1.309523,0.323869,-0.257930,1.284670,0.372708,-0.276715,0.569829,0.184343,-0.334597,0.586821,0.187428,-0.316372,0.661214,0.200509,-0.242938,0.668983,0.202185,-0.046707,1.022921,0.222462,-0.058964,1.013588,0.143018,-0.047295,0.920326,0.209487,-0.313840,0.958571,0.298610,-0.344417,1.082233,0.309423,-0.279691,1.059947,0.252238,-0.238924,1.101831,0.647503,-0.227673,1.014687,0.679806,-0.178136,0.985946,0.640679
1002,8.350000,-0.560876,0.426514,0.372253,0.604096,-0.228838,1.279989,0.322892,0.001520,-0.255679,1.246041,0.271472,0.907318,-0.174532,1.308900,0.322743,0.899728,-0.256303,1.285026,0.374463,0.835612,-0.225920,-0.573839,0.140838,0.774489,-0.312236,1.034138,0.287313,0.000824,-0.313883,0.958667,0.299370,0.952341,-0.342941,1.082812,0.309406,0.907879,-0.279883,1.060935,0.253163,0.904992,0.038131,-0.193493,-0.036045,0.979697,-0.293043,0.621250,0.192771,0.001373,-0.276040,0.569429,0.184588,0.753386,-0.335066,0.587459,0.187131,0.809680,-0.315919,0.660999,0.200976,0.802369,-0.245148,0.667116,0.198388,0.294331,-0.169964,-0.652684,0.001754,0.738317,-0.050810,0.985337,0.191037,0.000632,-0.046549,1.022898,0.221248,0.835723,-0.058800,1.013478,0.142958,0.848649,-0.047080,0.919637,0.208903,0.897961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256423,1.245841,0.271987,-0.174540,1.309253,0.323681,-0.255551,1.284872,0.373009,-0.276872,0.569846,0.184260,-0.334726,0.586822,0.187374,-0.316521,0.661212,0.200509,-0.242620,0.667109,0.199643,-0.046448,1.022690,0.221864,-0.058887,1.013280,0.142392,-0.047093,0.920041,0.208854,-0.313797,0.959113,0.299227,-0.343615,1.082944,0.310021,-0.279295,1.060357,0.252691,-0.237076,1.102465,0.647792,-0.238828,1.014802,0.671839,-0.177131,0.986263,0.641549
1003,8.358333,-0.558173,0.429584,0.371969,0.604599,-0.227125,1.280025,0.323095,0.001520,-0.254440,1.246320,0.271764,0.907065,-0.172634,1.308585,0.322712,0.902639,-0.254300,1.285172,0.374807,0.833758,-0.227178,-0.571634,0.139857,0.775928,-0.311894,1.034651,0.287876,0.000787,-0.313818,0.959197,0.300000,0.953312,-0.342292,1.083476,0.310060,0.915991,-0.279570,1.061280,0.253567,0.912105,0.037953,-0.192748,-0.035669,0.979865,-0.293215,0.621244,0.192685,0.001407,-0.276185,0.569431,0.184499,0.754253,-0.335221,0.587419,0.187124,0.814614,-0.316107,0.660979,0.200906,0.811838,-0.245345,0.667147,0.198209,0.251124,-0.169985,-0.652002,0.001761,0.738915,-0.050668,0.985116,0.190457,0.000658,-0.046343,1.022671,0.220668,0.821210,-0.058737,1.013266,0.142398,0.835611,-0.046922,0.919412,0.208307,0.898421,0.172491,-0.565322,0.203388,0.780571,-0.212406,1.034302,0.657426,0.002359,-0.234898,1.099843,0.648616,0.149473,-0.225781,1.016255,0.680891,0.969452,-0.176538,0.986808,0.642769,0.949473,,,,,,,,,,,,,,,,,,,,,,-0.255156,1.246157,0.272334,-0.172649,1.308921,0.323625,-0.253569,1.284998,0.373324,-0.277022,0.569841,0.184185,-0.334878,0.586795,0.187332,-0.316669,0.661205,0.200459,-0.242682,0.667093,0.199579,-0.046230,1.022543,0.221362,-0.058829,1.013001,0.141803,-0.046944,0.919805,0.208207,-0.313749,0.959641,0.299874,-0.342904,1.083562,0.310629,-0.279027,1.060750,0.253124,-0.235854,1.103054,0.648029,-0.225853,1.016224,0.680984,-0.176413,0.986662,0.642708
