Format Version,1.23,Take Name,Boris_uturn_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.30.51.365 ,Total Frames in Take,1180,Total Exported Frames,1180,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
902,7.516667,-0.102319,-0.868927,-0.482962,-0.035280,-0.869655,1.218578,1.081570,0.004666,-0.908144,1.216942,1.136642,0.562773,-0.889412,1.226499,1.023848,0.716603,-0.811408,1.212292,1.084221,0.814387,0.065393,-0.560523,-0.082854,-0.821385,-0.878031,1.027304,1.273517,0.000812,-0.881553,0.954254,1.295770,0.949575,-0.832856,1.066639,1.258955,0.928101,-0.919685,1.061020,1.265826,0.921042,0.028017,-0.971842,0.051960,-0.228118,-0.867961,0.624823,1.524690,0.000422,-0.886475,0.573498,1.532725,0.804896,-0.827094,0.590456,1.534089,0.748659,-0.843815,0.663978,1.517318,0.951676,-0.914461,0.671359,1.514627,0.918806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.121454,1.004762,1.076426,-1.179871,0.955450,1.158425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.906131,1.217219,1.131882,-0.892479,1.226677,1.025211,-0.810315,1.212012,1.085860,-0.885889,0.573566,1.532906,-0.827950,0.590222,1.533867,-0.843715,0.664294,1.517436,-0.914342,0.671197,1.514537,,,,-1.169339,1.063934,1.123592,,,,-0.881439,0.954719,1.295623,-0.832076,1.066345,1.258997,-0.920579,1.060849,1.265931,-0.582035,1.060482,1.161941,-0.539882,1.015944,1.227946,-0.551869,0.945225,1.214421
903,7.525000,-0.734630,0.362307,-0.478706,-0.316058,-0.868635,1.216569,1.060863,0.003596,-0.908707,1.215726,1.114811,0.482424,-0.807442,1.210220,1.061149,0.663931,-0.889755,1.223762,1.006628,0.800999,0.069890,-0.561314,-0.079717,-0.820784,-0.877909,1.027066,1.256260,0.000774,-0.881420,0.954268,1.279327,0.949921,-0.832741,1.066231,1.241225,0.916585,-0.919565,1.060700,1.248228,0.908439,0.027092,-0.971490,0.053809,-0.229300,-0.868284,0.624790,1.510800,0.000414,-0.886948,0.573537,1.518946,0.845610,-0.827528,0.590351,1.520416,0.771218,-0.844020,0.663861,1.503369,0.912208,-0.914641,0.671410,1.500467,0.944903,,,,,,,,,,,,,,,,,,,,,0.174077,-0.011784,-0.147358,-0.973573,-0.554551,1.005600,1.179236,0.001591,-0.580011,1.058260,1.141055,0.940641,-0.537366,1.012571,1.205906,0.797775,-0.546276,0.945968,1.190747,0.339767,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.121628,1.003447,1.056338,-1.180925,0.953519,1.136248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.906010,1.215640,1.112729,-0.807923,1.209944,1.064674,-0.891539,1.224032,1.005697,-0.886517,0.573580,1.519124,-0.828290,0.590344,1.520167,-0.843902,0.664102,1.503507,-0.914438,0.671133,1.500397,,,,-1.169954,1.062019,1.102621,,,,-0.881364,0.954702,1.279187,-0.831960,1.066020,1.241243,-0.920403,1.060476,1.248350,-0.579998,1.058606,1.141083,-0.537418,1.013316,1.205841,-0.546210,0.944098,1.190810
904,7.533333,0.098101,0.872519,0.477037,0.039028,-0.868714,1.214637,1.043286,0.004069,-0.907698,1.213659,1.098024,0.659136,-0.887973,1.221621,0.985275,0.643145,-0.810469,1.208629,1.046559,0.797006,0.074734,-0.561416,-0.076878,-0.820559,-0.877722,1.026724,1.239003,0.000769,-0.881193,0.954185,1.262880,0.954001,-0.832574,1.065754,1.223564,0.919101,-0.919399,1.060232,1.230564,0.912464,0.028931,-0.971048,0.052514,-0.231237,-0.868281,0.624943,1.496510,0.000648,-0.886749,0.573595,1.504499,0.882759,-0.827409,0.590667,1.506217,0.799509,-0.844162,0.664134,1.489236,0.924652,-0.914804,0.671377,1.486086,0.912385,,,,,,,,,,,,,,,,,,,,,0.179744,-0.039490,-0.131075,-0.974142,-0.553179,1.003494,1.157902,0.001989,-0.578229,1.056461,1.119873,0.913202,-0.534489,1.010231,1.183602,0.812798,-0.546818,0.943791,1.170229,0.531909,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.121647,1.001768,1.034856,-1.182352,0.950962,1.113413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.906007,1.213848,1.093987,-0.890686,1.221770,0.986609,-0.809457,1.208391,1.048139,-0.886072,0.573870,1.504526,-0.828609,0.590554,1.506117,-0.843950,0.664257,1.489242,-0.914678,0.671073,1.486139,,,,-1.171000,1.059748,1.080961,,,,-0.881141,0.954622,1.262734,-0.831812,1.065548,1.223585,-0.920212,1.060002,1.230688,-0.578202,1.056713,1.119896,-0.534413,1.010654,1.183683,-0.547260,0.940869,1.169781
905,7.541667,0.096449,0.871598,0.479091,0.038553,-0.868384,1.212629,1.024567,0.003936,-0.907431,1.211280,1.079252,0.561915,-0.887596,1.219806,0.966564,0.697320,-0.810124,1.206800,1.027885,0.810829,0.078266,-0.561682,-0.074134,-0.820300,-0.877439,1.026368,1.221755,0.000755,-0.880954,0.954048,1.246280,0.953668,-0.832266,1.065235,1.205977,0.921032,-0.919096,1.059822,1.213007,0.914574,0.029197,-0.970868,0.050662,-0.232371,-0.868213,0.625114,1.481967,0.000656,-0.886621,0.573710,1.489736,0.817170,-0.827310,0.590865,1.491642,0.697711,-0.844138,0.664366,1.474884,0.938512,-0.914783,0.671514,1.471607,0.916746,,,,,,,,,,,,,,,,,,,,,0.162029,-0.026955,-0.143899,-0.975865,-0.549191,1.000535,1.135893,0.001298,-0.575147,1.054263,1.099579,0.936335,-0.531078,1.006756,1.162131,0.890576,-0.541348,0.940586,1.145969,0.252940,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.121438,0.999976,1.014280,-1.183182,0.948161,1.090363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905833,1.211487,1.075367,-0.890244,1.219933,0.967909,-0.809109,1.206560,1.029439,-0.885849,0.574067,1.489762,-0.828418,0.590424,1.491606,-0.844029,0.664633,1.474856,-0.914697,0.671277,1.471640,,,,-1.171317,1.057634,1.059223,,,,-0.880956,0.954457,1.246143,-0.831453,1.065108,1.205971,-0.919907,1.059539,1.213151,-0.574927,1.054208,1.099895,-0.531405,1.007914,1.161684,-0.541305,0.939668,1.146013
906,7.550000,0.095919,0.872573,0.477481,0.037784,-0.868572,1.211161,1.006736,0.004389,-0.907551,1.209944,1.061474,0.579383,-0.887867,1.218095,0.948731,0.702792,-0.810298,1.205445,1.010005,0.812916,0.081402,-0.562036,-0.072276,-0.819918,-0.877224,1.026007,1.204487,0.000752,-0.880698,0.953867,1.229544,0.956843,-0.832074,1.064778,1.188413,0.917721,-0.918899,1.059375,1.195505,0.912941,0.027428,-0.971021,0.053630,-0.231277,-0.868065,0.625115,1.467569,0.000441,-0.886711,0.573843,1.475628,0.787349,-0.827314,0.590714,1.477340,0.701684,-0.843809,0.664213,1.460246,0.927761,-0.914425,0.671693,1.457063,0.936463,,,,,,,,,,,,,,,,,,,,,0.157603,-0.029401,-0.147544,-0.975975,-0.546643,0.998508,1.112972,0.001616,-0.573185,1.052370,1.077286,0.902563,-0.528378,1.004625,1.139129,0.679305,-0.538367,0.938527,1.122500,0.770058,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.121023,0.997895,0.992667,-1.183596,0.945420,1.066668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905677,1.210154,1.057139,-0.890892,1.218257,0.950084,-0.809210,1.205199,1.011641,-0.886136,0.573960,1.475781,-0.828233,0.590606,1.477113,-0.843606,0.664424,1.460361,-0.914345,0.671465,1.457007,,,,-1.172419,1.054633,1.037106,,,,-0.880702,0.954270,1.229405,-0.831257,1.064656,1.188406,-0.919713,1.059094,1.195651,-0.573182,1.052699,1.077303,-0.528371,1.005380,1.139168,-0.538386,0.936572,1.122401
907,7.558333,0.094527,0.873695,0.475597,0.039094,-0.868249,1.209798,0.988468,0.003924,-0.907400,1.208790,1.043086,0.527315,-0.887369,1.216434,0.930369,0.668262,-0.809979,1.204171,0.991947,0.801920,0.084674,-0.561587,-0.070430,-0.820055,-0.876983,1.025681,1.187377,0.000831,-0.880449,0.953725,1.212957,0.957391,-0.831834,1.064365,1.171093,0.917373,-0.918667,1.058953,1.178080,0.912707,0.029073,-0.970670,0.053005,-0.232690,-0.867931,0.625365,1.452857,0.000460,-0.886411,0.574020,1.460840,0.848420,-0.827081,0.591107,1.462721,0.761759,-0.843799,0.664554,1.445618,0.921359,-0.914432,0.671778,1.442248,0.938073,,,,,,,,,,,,,,,,,,,,,0.155830,-0.039246,-0.135819,-0.977614,-0.543710,0.995324,1.090886,0.001346,-0.569376,1.049894,1.055638,0.917733,-0.524874,1.000938,1.116750,0.810944,-0.536879,0.935139,1.100271,0.510515,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.120433,0.995843,0.970811,-1.184559,0.941976,1.043251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905470,1.208940,1.039199,-0.889566,1.216553,0.931338,-0.809314,1.203967,0.993643,-0.885758,0.574194,1.460974,-0.827966,0.590836,1.462548,-0.843667,0.664794,1.445704,-0.914388,0.671619,1.442190,,,,-1.173173,1.051692,1.015262,,,,-0.880438,0.954189,1.212793,-0.830981,1.064200,1.171101,-0.919531,1.058654,1.178236,-0.569142,1.049824,1.055959,-0.525219,1.002164,1.116276,-0.536844,0.934208,1.100320
908,7.566667,0.092119,0.873972,0.475367,0.041394,-0.868040,1.208535,0.970204,0.003693,-0.907529,1.207516,1.024579,0.594908,-0.886810,1.215057,0.911980,0.771042,-0.809782,1.203032,0.974055,0.823329,0.087211,-0.561509,-0.069437,-0.819927,-0.876735,1.025376,1.170184,0.000816,-0.880125,0.953552,1.196143,0.951240,-0.831626,1.064030,1.153719,0.915473,-0.918456,1.058546,1.160691,0.908836,0.028342,-0.970825,0.055880,-0.231460,-0.867529,0.625567,1.437935,0.000522,-0.886140,0.574320,1.446232,0.855552,-0.826757,0.591244,1.447891,0.774518,-0.843300,0.664648,1.430436,0.925909,-0.913920,0.672058,1.427184,0.905240,0.276043,-0.339878,0.221383,-0.871363,-1.160681,0.994463,0.990787,0.002751,-1.123709,0.996703,0.959646,0.000001,-1.173580,1.049190,0.993205,0.847586,-1.184753,0.937496,1.019510,0.786338,0.152780,-0.047950,-0.132061,-0.978222,-0.541712,0.991817,1.067733,0.001118,-0.567386,1.046778,1.033103,0.880060,-0.522391,0.997141,1.093299,0.701710,-0.535359,0.931531,1.076798,0.820307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905739,1.207659,1.020948,-0.888878,1.215159,0.912958,-0.809163,1.202840,0.975699,-0.885607,0.574516,1.446336,-0.827631,0.591102,1.447724,-0.843189,0.664916,1.430496,-0.913732,0.671729,1.427177,-1.123258,0.991469,0.960068,-1.173644,1.048601,0.993348,-1.184677,0.938326,1.019320,-0.880080,0.954009,1.195977,-0.830806,1.063826,1.153745,-0.919321,1.058294,1.160831,-0.567110,1.046641,1.033471,-0.522751,0.998169,1.092811,-0.535336,0.930813,1.076836
909,7.575000,0.092578,0.875058,0.473440,0.039462,-0.867927,1.207627,0.952765,0.003929,-0.907183,1.206784,1.007311,0.575249,-0.886952,1.213896,0.894595,0.735619,-0.809646,1.202202,0.956389,0.811273,0.088832,-0.562119,-0.068995,-0.819372,-0.876441,1.025148,1.153004,0.000730,-0.879719,0.953408,1.179207,0.957527,-0.831394,1.063794,1.136351,0.921032,-0.918209,1.058242,1.143455,0.913753,0.027827,-0.970554,0.055430,-0.232761,-0.867133,0.625732,1.422680,0.000443,-0.885799,0.574487,1.430867,0.850091,-0.826409,0.591372,1.432705,0.769415,-0.842860,0.664806,1.415291,0.919212,-0.913466,0.672265,1.411858,0.930480,,,,,,,,,,,,,,,,,,,,,0.149869,-0.055958,-0.128262,-0.978753,-0.540687,0.987835,1.044279,0.001020,-0.566316,1.043176,1.010226,0.886480,-0.520926,0.992873,1.069565,0.873870,-0.534820,0.927456,1.053047,0.724808,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.122912,0.989545,0.939304,-1.184234,0.934345,0.995131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905365,1.206927,1.003474,-0.889376,1.214027,0.895642,-0.808823,1.201996,0.958075,-0.885238,0.574626,1.431026,-0.827288,0.591209,1.432478,-0.842707,0.665067,1.415405,-0.913352,0.672019,1.411797,,,,-1.173717,1.045403,0.971245,,,,-0.879635,0.953797,1.179061,-0.830639,1.063569,1.136388,-0.919049,1.058078,1.143564,-0.566382,1.043616,1.010132,-0.520908,0.993377,1.069578,-0.534764,0.926361,1.053141
910,7.583333,0.090416,0.875182,0.473614,0.039644,-0.867746,1.206988,0.935188,0.003866,-0.907128,1.206003,0.989640,0.587330,-0.886654,1.213186,0.876973,0.710137,-0.809455,1.201775,0.938952,0.814281,0.090226,-0.558921,-0.070933,-0.821240,-0.876140,1.025000,1.136422,0.000616,-0.879244,0.953226,1.162554,0.957285,-0.831171,1.063885,1.120118,0.941097,-0.918006,1.057889,1.126594,0.935497,0.027554,-0.970826,0.055538,-0.231633,-0.866585,0.625828,1.407199,0.000409,-0.885269,0.574597,1.415435,0.840801,-0.825863,0.591440,1.417135,0.768476,-0.842300,0.664884,1.399750,0.930495,-0.912908,0.672393,1.396477,0.963738,0.254751,-0.294498,0.219531,-0.894527,-1.158109,0.987551,0.946335,0.001887,-1.118204,0.991623,0.919267,0.505099,-1.172586,1.041868,0.949035,0.615054,-1.183536,0.929161,0.970705,0.709158,0.140302,-0.063613,-0.119127,-0.980856,-0.539356,0.983101,1.021875,0.000879,-0.564251,1.039540,0.989102,0.882038,-0.519130,0.987290,1.046946,0.769716,-0.534688,0.922472,1.029576,0.855853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905538,1.206169,0.985836,-0.889241,1.213301,0.878276,-0.808469,1.201569,0.940512,-0.884635,0.574640,1.415477,-0.826773,0.591274,1.417105,-0.842153,0.665115,1.399701,-0.912833,0.672274,1.396512,-1.117301,0.989903,0.918886,-1.173872,1.041976,0.949876,-1.183190,0.930211,0.970341,-0.879106,0.953604,1.162410,-0.830672,1.063584,1.120202,-0.918644,1.057812,1.126654,-0.563974,1.039387,0.989452,-0.519423,0.988073,1.046558,-0.534692,0.921896,1.029588
911,7.591667,0.088486,0.875588,0.473227,0.039645,-0.867474,1.206612,0.917841,0.003624,-0.906947,1.205558,0.972227,0.615429,-0.886303,1.212675,0.859586,0.754702,-0.809172,1.201604,0.921712,0.816217,0.090644,-0.561441,-0.069344,-0.819609,-0.875694,1.024766,1.119281,0.000667,-0.878820,0.953081,1.145654,0.963571,-0.830726,1.063493,1.102604,0.923173,-0.917537,1.057723,1.109586,0.916263,0.029536,-0.969414,0.053086,-0.237796,-0.866147,0.626285,1.391331,0.000677,-0.884635,0.574915,1.399132,0.798150,-0.825352,0.592090,1.401629,0.695536,-0.841999,0.665509,1.384336,0.946046,-0.912604,0.672628,1.380226,0.919359,,,,,,,,,,,,,,,,,,,,,0.131346,-0.076300,-0.116180,-0.981544,-0.539491,0.978579,0.998900,0.000699,-0.564617,1.035744,0.967596,0.900704,-0.518575,0.982193,1.023490,0.906526,-0.535281,0.917799,1.005612,0.811544,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.115839,0.987611,0.897524,-1.182353,0.926010,0.946310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905290,1.205695,0.968759,-0.888549,1.212780,0.860567,-0.808400,1.201412,0.923369,-0.883884,0.575213,1.399118,-0.826543,0.591837,1.401626,-0.841902,0.665688,1.384264,-0.912430,0.672370,1.380314,,,,-1.174109,1.038988,0.929090,,,,-0.878745,0.953414,1.145528,-0.829982,1.063303,1.102631,-0.918356,1.057579,1.109685,-0.564615,1.036141,0.967587,-0.518673,0.982531,1.023365,-0.535186,0.917063,1.005746
912,7.600000,0.089116,0.875105,0.474220,0.036958,-0.866470,1.206666,0.899640,0.001776,-0.905664,1.205407,0.954222,0.798199,-0.885603,1.212860,0.841498,0.839038,-0.808142,1.201731,0.903200,0.930123,0.092153,-0.561074,-0.069885,-0.819646,-0.875217,1.024558,1.102602,0.000671,-0.878174,0.952913,1.129102,0.965212,-0.830339,1.063373,1.085888,0.917266,-0.917139,1.057387,1.092816,0.908386,0.028769,-0.969899,0.053706,-0.235761,-0.865470,0.626422,1.375085,0.000653,-0.884029,0.575097,1.383008,0.823047,-0.824702,0.592154,1.385248,0.686281,-0.841270,0.665590,1.367957,0.920266,-0.911877,0.672849,1.364127,0.905391,0.230582,-0.283417,0.208913,-0.907118,-1.156006,0.980794,0.902041,0.001677,-1.115328,0.986851,0.876539,0.575197,-1.171471,1.034677,0.907017,0.533066,-1.181218,0.920855,0.922567,0.771090,0.118026,-0.077784,-0.115635,-0.983183,-0.539137,0.973873,0.976587,0.000611,-0.564212,1.031933,0.946931,0.905870,-0.518071,0.976763,1.001145,0.922711,-0.535129,0.912923,0.981685,0.831120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905112,1.205519,0.952284,-0.886513,1.212826,0.842825,-0.807779,1.201654,0.903793,-0.883352,0.575282,1.382918,-0.825935,0.591967,1.385390,-0.841152,0.665819,1.367768,-0.911653,0.672590,1.364288,-1.114324,0.985579,0.876029,-1.173062,1.034675,0.907995,-1.180938,0.921692,0.922325,-0.878064,0.953221,1.128983,-0.829541,1.063159,1.085924,-0.918047,1.057294,1.092900,-0.564222,1.032309,0.946917,-0.518147,0.977048,1.001054,-0.535043,0.912261,0.981790
913,7.608333,0.086831,0.874329,0.475749,0.040895,-0.867182,1.206939,0.885078,0.003304,-0.906887,1.205533,0.939286,0.659165,-0.885771,1.213277,0.826774,0.800074,-0.808889,1.202008,0.889173,0.813623,0.090510,-0.562095,-0.071466,-0.818993,-0.874765,1.024387,1.086221,0.000779,-0.877598,0.952629,1.112428,0.957393,-0.829961,1.063302,1.069540,0.911446,-0.916737,1.057229,1.076696,0.905053,0.029052,-0.969899,0.055625,-0.235285,-0.864832,0.626877,1.358427,0.000588,-0.883406,0.575590,1.366565,0.826656,-0.824070,0.592632,1.368689,0.681544,-0.840623,0.666007,1.351126,0.895965,-0.911230,0.673279,1.347328,0.933582,0.215307,-0.279267,0.197644,-0.914653,-1.154431,0.977409,0.880377,0.001702,-1.113543,0.985053,0.855650,0.498821,-1.170875,1.030814,0.887068,0.596800,-1.178875,0.916360,0.898412,0.775609,0.096515,-0.078586,-0.112299,-0.985849,-0.538931,0.968989,0.955133,0.000785,-0.563527,1.028512,0.928093,0.875767,-0.517709,0.970616,0.979673,0.781609,-0.535557,0.907839,0.957633,0.876035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905127,1.205638,0.936369,-0.887695,1.213384,0.827306,-0.808416,1.201821,0.890966,-0.882721,0.575687,1.366523,-0.825292,0.592294,1.368812,-0.840481,0.666357,1.350951,-0.911063,0.673108,1.347443,-1.112446,0.983471,0.855089,-1.172261,1.030924,0.887885,-1.178632,0.917202,0.898219,-0.877554,0.953027,1.112282,-0.829092,1.063131,1.069552,-0.917649,1.057003,1.076830,-0.563220,1.028339,0.928444,-0.518059,0.971315,0.979285,-0.535530,0.907344,0.957653
914,7.616667,0.084511,0.872257,0.479747,0.043225,-0.866853,1.207641,0.869345,0.003200,-0.906941,1.205710,0.923254,0.662550,-0.885037,1.214434,0.810965,0.818757,-0.808582,1.202780,0.873816,0.825509,0.089353,-0.561735,-0.073331,-0.819202,-0.874197,1.024210,1.069884,0.000774,-0.876910,0.952341,1.095797,0.954884,-0.829458,1.063273,1.053376,0.917192,-0.916225,1.057016,1.060479,0.910248,0.030573,-0.969053,0.053346,-0.239074,-0.863892,0.627401,1.341365,0.001156,-0.882294,0.576001,1.349168,0.452733,-0.823053,0.593300,1.351799,0.597401,-0.839805,0.666667,1.334394,0.961343,-0.910414,0.673638,1.330097,0.963278,0.198553,-0.276893,0.183939,-0.921995,-1.152529,0.973986,0.858846,0.001703,-1.111585,0.983422,0.834841,0.442023,-1.170086,1.026745,0.867534,0.637349,-1.175915,0.911791,0.874164,0.787728,0.076641,-0.076025,-0.110987,-0.987942,-0.538960,0.963960,0.933603,0.000785,-0.563183,1.024655,0.908937,0.841497,-0.517760,0.964484,0.958210,0.741319,-0.535935,0.902741,0.933661,0.904353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.905176,1.205841,0.920381,-0.886754,1.214511,0.811540,-0.808268,1.202598,0.875522,-0.880226,0.576717,1.349115,-0.824598,0.592849,1.351845,-0.839947,0.666702,1.334342,-0.910323,0.673534,1.330147,-1.110395,0.981645,0.834201,-1.171336,1.026901,0.868254,-1.175719,0.912606,0.874028,-0.876848,0.952761,1.095643,-0.828656,1.063066,1.053405,-0.917088,1.056803,1.060604,-0.562808,1.024364,0.909356,-0.518253,0.965223,0.957680,-0.535868,0.902368,0.933718
915,7.625000,0.087734,0.870008,0.483508,0.040110,-0.866957,1.208777,0.854699,0.003532,-0.906634,1.206439,0.908895,0.624107,-0.885570,1.216174,0.796529,0.785436,-0.808666,1.203719,0.858674,0.816502,0.087953,-0.563021,-0.074602,-0.818356,-0.873586,1.023991,1.053564,0.000758,-0.876180,0.952033,1.079243,0.958321,-0.828920,1.063128,1.037032,0.914337,-0.915659,1.056811,1.044417,0.909482,0.029586,-0.969446,0.054430,-0.237355,-0.863532,0.628126,1.324087,0.000562,-0.882043,0.576787,1.332039,0.823735,-0.822748,0.593934,1.334443,0.709701,-0.839365,0.667316,1.316969,0.900763,-0.909970,0.674466,1.312896,0.944663,0.181016,-0.275923,0.171857,-0.928205,-1.150498,0.970355,0.837627,0.001576,-1.109548,0.981388,0.814325,0.431942,-1.168922,1.022441,0.848348,0.642877,-1.173026,0.907237,0.850209,0.824340,0.053199,-0.073028,-0.110175,-0.989797,-0.539340,0.958946,0.912218,0.000789,-0.563224,1.020859,0.890415,0.853974,-0.518169,0.958200,0.936844,0.763801,-0.536628,0.897777,0.909393,0.894057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.904806,1.206626,0.905616,-0.887586,1.216261,0.797257,-0.808130,1.203499,0.860415,-0.881359,0.576948,1.332097,-0.823828,0.593508,1.334402,-0.839259,0.667695,1.316917,-0.909839,0.674289,1.312925,-1.108256,0.979673,0.813581,-1.170144,1.022686,0.849046,-1.172884,0.907920,0.850131,-0.876177,0.952426,1.079104,-0.828072,1.063008,1.037025,-0.916510,1.056538,1.044564,-0.562889,1.020545,0.890775,-0.518536,0.958997,0.936494,-0.536624,0.897355,0.909356
916,7.633333,0.086754,0.867825,0.487445,0.041852,-0.866547,1.210187,0.839997,0.003346,-0.906487,1.207386,0.893978,0.624107,-0.884878,1.218084,0.781802,0.785436,-0.808276,1.205091,0.844210,0.816502,0.084351,-0.563200,-0.076315,-0.818454,-0.872836,1.023817,1.037422,0.000798,-0.875498,0.951664,1.062541,0.958321,-0.828136,1.063024,1.021151,0.914337,-0.914876,1.056762,1.028575,0.909482,0.028792,-0.969581,0.058800,-0.235854,-0.862823,0.628809,1.306272,0.000555,-0.881507,0.577608,1.314692,0.823735,-0.822142,0.594548,1.316801,0.709701,-0.838528,0.667848,1.298771,0.900763,-0.909115,0.675232,1.294825,0.944663,,,,,,,,,,,,,,,,,,,,,0.031636,-0.068640,-0.113144,-0.990700,-0.540600,0.953617,0.890301,0.000545,-0.564594,1.016364,0.871163,0.853974,-0.519518,0.951846,0.914950,0.763801,-0.537689,0.892641,0.884788,0.894057,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.105887,0.977927,0.792841,-1.169637,0.903250,0.826210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.904607,1.207567,0.890991,-0.886692,1.218168,0.782340,-0.807939,1.204867,0.845984,-0.880786,0.577884,1.314576,-0.823113,0.594382,1.316940,-0.838376,0.667909,1.298604,-0.909088,0.675050,1.294979,,,,-1.169135,1.018556,0.830258,,,,-0.875539,0.952099,1.062393,-0.827272,1.062939,1.021128,-0.915698,1.056412,1.028746,-0.564646,1.016520,0.871124,-0.519376,0.952179,0.915166,-0.537778,0.892153,0.884611
