Format Version,1.23,Take Name,Boris_starmove_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.33.51.781 ,Total Frames in Take,2369,Total Exported Frames,2369,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2043,17.025000,0.343081,-0.601403,-0.562033,-0.452470,0.576051,1.264261,0.678639,0.001139,0.519180,1.237108,0.655286,0.894836,0.618669,1.293355,0.645139,0.909107,0.590303,1.262321,0.735492,0.982843,0.084908,0.147851,-0.238854,-0.955971,0.478113,1.000029,0.708376,0.000963,0.489527,0.924446,0.709293,0.940603,0.478504,1.045008,0.750528,0.909421,0.466308,1.030634,0.665306,0.904237,-0.007841,-0.556075,0.050496,-0.829560,0.412279,0.618388,0.713329,0.000497,0.403904,0.566819,0.695663,0.802096,0.406491,0.584085,0.754915,0.718135,0.420626,0.657810,0.736713,0.574361,0.418093,0.664838,0.666025,0.512284,0.045675,0.261311,0.154162,-0.951769,0.572167,1.014735,0.399253,0.000675,0.608554,1.032971,0.425428,0.870503,0.545283,1.062600,0.386864,0.892802,0.562662,0.948633,0.385469,0.886189,0.026260,0.561851,0.009566,-0.826766,0.650171,1.003812,0.959181,0.001561,0.666668,1.070090,0.944545,0.952983,0.630854,0.997806,0.984598,0.471701,0.652993,0.943539,0.948401,0.541730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520181,1.237637,0.655396,0.617873,1.292922,0.645120,0.590099,1.262225,0.735401,0.403907,0.566860,0.696112,0.406436,0.583768,0.754462,0.420678,0.658086,0.736717,0.426798,0.663852,0.661919,0.608863,1.032447,0.425573,0.544833,1.062677,0.386574,0.562804,0.949080,0.385614,0.489405,0.925060,0.709114,0.478646,1.045063,0.751420,0.466288,1.029964,0.664593,0.666693,1.069916,0.944491,0.629987,0.999141,0.985924,0.653821,0.942526,0.947165
2044,17.033333,0.340272,-0.604793,-0.561470,-0.450767,0.567128,1.264388,0.678257,0.001125,0.509959,1.237408,0.655437,0.886258,0.609605,1.293193,0.644331,0.909387,0.581821,1.262562,0.735001,0.975596,0.085512,0.142940,-0.238127,-0.956845,0.468768,1.000332,0.709029,0.001004,0.479978,0.924720,0.710079,0.934837,0.469675,1.045441,0.751034,0.909573,0.456652,1.030836,0.665974,0.902122,-0.008731,-0.554710,0.053112,-0.830301,0.402484,0.618632,0.713873,0.000555,0.393893,0.567080,0.696262,0.887289,0.396385,0.584426,0.755495,0.861052,0.410966,0.658046,0.737221,0.929630,0.408692,0.664975,0.666514,0.000000,0.024437,0.259175,0.148321,-0.954061,0.563379,1.014889,0.397250,0.000988,0.599334,1.032933,0.424145,0.843862,0.535418,1.062571,0.386667,0.864623,0.555384,0.949165,0.380937,0.877434,0.026510,0.558180,0.007209,-0.829265,0.644445,1.003845,0.957950,0.001503,0.660578,1.070137,0.942977,0.954004,0.625378,0.997845,0.983557,0.482162,0.647379,0.943552,0.947317,0.549910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510930,1.237912,0.655558,0.608847,1.292783,0.644333,0.581608,1.262468,0.734879,0.393879,0.567038,0.696648,0.396329,0.584103,0.755075,0.411036,0.658411,0.737255,0.417205,0.664233,0.662153,0.599900,1.032615,0.424467,0.534940,1.062032,0.386259,0.555277,0.950012,0.381008,0.479863,0.925346,0.709943,0.469844,1.045450,0.751990,0.456599,1.030201,0.665153,0.660607,1.069998,0.942922,0.624537,0.999032,0.984845,0.648239,0.942527,0.946020
2045,17.041667,0.338420,-0.606923,-0.561864,-0.448804,0.558077,1.264496,0.677946,0.001208,0.500727,1.237544,0.655550,0.889943,0.600360,1.293199,0.643693,0.913888,0.573145,1.262743,0.734595,0.973647,0.086735,0.141403,-0.237255,-0.957179,0.459227,1.000564,0.709776,0.000974,0.470255,0.924927,0.711009,0.934920,0.460341,1.045786,0.751654,0.902894,0.447086,1.030977,0.666665,0.896098,-0.009632,-0.552632,0.054971,-0.831555,0.392716,0.618902,0.714366,0.000496,0.384006,0.567370,0.696754,0.902931,0.386277,0.584755,0.755984,0.866821,0.401241,0.658301,0.737723,0.906703,0.399341,0.665181,0.667001,0.000000,0.023118,0.255052,0.140032,-0.956454,0.554130,1.014640,0.396523,0.000932,0.590016,1.033306,0.423082,0.818907,0.525267,1.061833,0.386178,0.793041,0.547105,0.948780,0.380308,0.785771,0.024619,0.556408,0.001928,-0.830542,0.638086,1.004083,0.956824,0.001472,0.653433,1.070505,0.941602,0.961945,0.619204,0.997948,0.982535,0.514279,0.641623,0.943797,0.946336,0.534349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501768,1.238087,0.655652,0.599530,1.292750,0.643711,0.572933,1.262650,0.734475,0.383986,0.567306,0.697114,0.386235,0.584502,0.755567,0.401302,0.658618,0.737782,0.407453,0.664335,0.662712,0.590495,1.032883,0.423317,0.524815,1.061487,0.385825,0.547078,0.949549,0.380426,0.470144,0.925552,0.710884,0.460504,1.045772,0.752542,0.447036,1.030368,0.665902,0.653471,1.070300,0.941531,0.618378,0.999324,0.983811,0.642307,0.942893,0.945301
2046,17.050000,0.335649,-0.609458,-0.561989,-0.447291,0.548957,1.264611,0.677513,0.001183,0.491357,1.237820,0.655570,0.882164,0.591082,1.293134,0.642917,0.905655,0.564433,1.262878,0.734053,0.973957,0.087685,0.138023,-0.235247,-0.958081,0.449953,1.000885,0.710514,0.001046,0.460600,0.925197,0.711887,0.935343,0.451546,1.046214,0.752261,0.909740,0.437712,1.031245,0.667392,0.902234,-0.010263,-0.552324,0.055937,-0.831688,0.382738,0.619145,0.714796,0.000392,0.373922,0.567632,0.697181,0.908475,0.376191,0.585015,0.756412,0.877471,0.391337,0.658526,0.738158,0.917918,0.389503,0.665407,0.667433,0.000000,0.017862,0.249652,0.132476,-0.959065,0.544881,1.014342,0.395702,0.000950,0.580714,1.033433,0.422031,0.829939,0.515085,1.061097,0.386035,0.832590,0.538844,0.948496,0.379040,0.805474,0.023195,0.556119,-0.002689,-0.830774,0.631377,1.004542,0.955750,0.001454,0.646095,1.071061,0.940329,0.944892,0.612577,0.998303,0.981495,0.487221,0.635460,0.944262,0.945425,0.616125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.492371,1.238332,0.655727,0.590331,1.292733,0.642926,0.564169,1.262767,0.733887,0.373904,0.567577,0.697534,0.376168,0.584854,0.755984,0.391379,0.658742,0.738232,0.397904,0.664645,0.662926,0.581216,1.033007,0.422264,0.514623,1.060744,0.385674,0.538805,0.949275,0.379167,0.460478,0.925911,0.711756,0.451715,1.046154,0.753121,0.437665,1.030590,0.666663,0.646147,1.070841,0.940241,0.611634,0.999695,0.982916,0.636198,0.943425,0.944331
2047,17.058333,0.333843,-0.611904,-0.562320,-0.444881,0.540034,1.264758,0.676862,0.001190,0.482252,1.237965,0.655408,0.885344,0.581926,1.293164,0.641889,0.914926,0.555925,1.263145,0.733290,0.966975,0.089828,0.134839,-0.227429,-0.960222,0.440222,1.001099,0.711333,0.000931,0.449578,0.925243,0.712896,0.926329,0.442773,1.046520,0.752932,0.912141,0.428316,1.031533,0.668171,0.901851,-0.010213,-0.552432,0.055919,-0.831617,0.372653,0.619324,0.715333,0.000537,0.363836,0.567810,0.697723,0.910570,0.366119,0.585196,0.756952,0.885644,0.381254,0.658707,0.738690,0.941820,0.379401,0.665584,0.667966,0.000000,0.015127,0.243258,0.125999,-0.961624,0.535474,1.014217,0.395105,0.001072,0.571373,1.033719,0.421039,0.825503,0.504892,1.060578,0.386008,0.828963,0.530156,0.948354,0.378267,0.802398,0.022764,0.558947,-0.009838,-0.828833,0.624206,1.005212,0.954655,0.001486,0.638194,1.071795,0.938842,0.939374,0.605315,0.998925,0.980323,0.449779,0.629108,0.944914,0.944800,0.609429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.483365,1.238531,0.655542,0.581107,1.292744,0.641814,0.555630,1.263000,0.733230,0.363818,0.567755,0.698104,0.366069,0.584903,0.756524,0.381323,0.659054,0.738738,0.387454,0.664705,0.663496,0.571984,1.033260,0.421318,0.504324,1.060184,0.385580,0.530097,0.949216,0.378409,0.449474,0.925833,0.712723,0.442933,1.046578,0.753802,0.428260,1.030885,0.667473,0.638238,1.071582,0.938769,0.604415,1.000332,0.981635,0.629831,0.944027,0.943759
2048,17.066667,0.332482,-0.615292,-0.560761,-0.443191,0.530875,1.264756,0.676136,0.001358,0.472883,1.238040,0.655155,0.871056,0.572667,1.292821,0.640770,0.894137,0.547074,1.263405,0.732483,0.972008,0.088994,0.132455,-0.231987,-0.959541,0.431568,1.001607,0.712215,0.001012,0.441604,0.925839,0.713786,0.930331,0.433949,1.047084,0.753762,0.911732,0.419152,1.031898,0.669095,0.902645,-0.011022,-0.551950,0.056892,-0.831861,0.362742,0.619511,0.715845,0.000290,0.353818,0.568023,0.698213,0.894359,0.356076,0.585390,0.757449,0.862887,0.371415,0.658867,0.739220,0.909606,0.369660,0.665764,0.668496,0.964786,0.017585,0.236292,0.120276,-0.964049,0.525645,1.013848,0.394796,0.000841,0.561736,1.033863,0.420065,0.827992,0.494454,1.059843,0.385912,0.840088,0.520745,0.947839,0.378411,0.835568,0.022516,0.562969,-0.018262,-0.825970,0.616473,1.006163,0.953712,0.001364,0.629648,1.072798,0.937425,0.949691,0.597431,0.999834,0.979258,0.516069,0.622339,0.945857,0.944455,0.612499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474028,1.238628,0.655229,0.571738,1.292320,0.640852,0.546858,1.263319,0.732328,0.353655,0.568031,0.698603,0.356224,0.585062,0.757036,0.371291,0.659206,0.739244,0.369800,0.665745,0.668495,0.562254,1.033469,0.420288,0.493971,1.059590,0.385577,0.520710,0.948486,0.378523,0.441492,0.926515,0.713660,0.434125,1.047041,0.754626,0.419087,1.031265,0.668358,0.629707,1.072624,0.937342,0.596537,1.001029,0.980491,0.623098,0.944998,0.943411
2049,17.075000,0.331621,-0.617271,-0.560789,-0.441045,0.521830,1.264870,0.675418,0.001376,0.463728,1.238092,0.654826,0.864131,0.563430,1.292836,0.639748,0.883467,0.538333,1.263681,0.731680,0.979241,0.092163,0.128083,-0.225046,-0.961486,0.422113,1.001867,0.713120,0.000901,0.430958,0.925960,0.715083,0.942633,0.425472,1.047544,0.754380,0.907604,0.409908,1.032097,0.669898,0.903030,-0.006177,-0.562967,0.050859,-0.824890,0.351767,0.619816,0.715961,0.001232,0.343144,0.568198,0.698562,0.835040,0.346710,0.585608,0.757721,0.852493,0.360470,0.659301,0.739107,0.691068,0.356744,0.666157,0.668455,0.282812,0.008033,0.231506,0.111246,-0.966419,0.516200,1.013829,0.394012,0.001021,0.552052,1.034259,0.419291,0.827721,0.483919,1.059244,0.386097,0.842964,0.512631,0.947985,0.376648,0.779485,0.022125,0.570543,-0.027752,-0.820500,0.608398,1.007095,0.952904,0.001453,0.620764,1.073778,0.936181,0.951553,0.588999,1.000700,0.978163,0.504671,0.615431,0.946808,0.944367,0.594830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.464932,1.238721,0.654825,0.562404,1.292288,0.639818,0.538155,1.263600,0.731611,0.343584,0.568246,0.699051,0.346260,0.585283,0.757522,0.361453,0.659409,0.739849,0.354893,0.666623,0.666313,0.552485,1.033738,0.419418,0.483479,1.058933,0.385773,0.512638,0.948843,0.376852,0.430864,0.926500,0.714914,0.425647,1.047633,0.755283,0.409828,1.031468,0.669163,0.620814,1.073602,0.936118,0.588064,1.001967,0.979365,0.616249,0.945886,0.943314
2050,17.083333,0.330197,-0.620294,-0.560041,-0.438816,0.512840,1.265025,0.674434,0.001323,0.454554,1.238267,0.654342,0.863623,0.554260,1.292749,0.638367,0.894971,0.529707,1.264059,0.730592,0.968190,0.092142,0.124793,-0.230065,-0.960732,0.413494,1.002380,0.713822,0.000931,0.423067,0.926565,0.715937,0.937369,0.416715,1.048206,0.754927,0.915950,0.400701,1.032369,0.670601,0.908319,-0.011315,-0.552419,0.057404,-0.831511,0.342620,0.619864,0.717045,0.000269,0.333613,0.568386,0.699425,0.889742,0.335961,0.585752,0.758658,0.865710,0.351368,0.659210,0.740410,0.917027,0.349540,0.666107,0.669687,0.954307,0.010249,0.222153,0.105860,-0.969194,0.506227,1.013347,0.393706,0.000739,0.542371,1.034246,0.418171,0.856273,0.473346,1.058405,0.386230,0.861354,0.502965,0.947388,0.376717,0.849983,0.019240,0.577171,-0.038275,-0.815499,0.600127,1.007950,0.952080,0.001477,0.611351,1.074761,0.935071,0.938987,0.580464,1.001321,0.977074,0.468349,0.608564,0.947767,0.944096,0.632200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.455768,1.238883,0.654424,0.553326,1.292268,0.638352,0.529427,1.263925,0.730527,0.333409,0.568377,0.699815,0.336172,0.585480,0.758245,0.351181,0.659480,0.740458,0.349720,0.666118,0.669661,0.542825,1.033942,0.418348,0.472958,1.058121,0.385954,0.502898,0.947976,0.376816,0.422969,0.927173,0.715824,0.416893,1.048175,0.755748,0.400620,1.031791,0.669894,0.611411,1.074534,0.935006,0.579454,1.002750,0.978282,0.609330,0.946916,0.943172
2051,17.091667,0.328617,-0.622038,-0.560687,-0.436703,0.503672,1.265179,0.673551,0.001426,0.445254,1.238408,0.653861,0.855694,0.544866,1.292853,0.637190,0.882751,0.520895,1.264275,0.729603,0.972139,0.092858,0.121453,-0.225881,-0.962083,0.404241,1.002840,0.714322,0.000848,0.413108,0.926942,0.716508,0.945289,0.408127,1.048699,0.755333,0.910573,0.391488,1.032880,0.671125,0.907061,-0.006806,-0.564148,0.051256,-0.824053,0.331526,0.619978,0.717252,0.001333,0.322779,0.568384,0.699839,0.839624,0.326538,0.585747,0.759001,0.882734,0.340351,0.659433,0.740402,0.775654,0.336434,0.666346,0.669765,0.270860,0.007727,0.213147,0.098060,-0.972056,0.496555,1.013034,0.393269,0.000822,0.532789,1.034455,0.417142,0.843289,0.462797,1.057562,0.386557,0.853887,0.494078,0.947086,0.376109,0.833953,0.018611,0.585199,-0.048749,-0.809209,0.591557,1.008940,0.951451,0.001391,0.601883,1.075767,0.933941,0.945184,0.571525,1.002207,0.976121,0.496452,0.601265,0.948844,0.944290,0.616285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.446538,1.239067,0.653889,0.543827,1.292310,0.637226,0.520649,1.264159,0.729539,0.323109,0.568353,0.700389,0.326263,0.585449,0.758765,0.340959,0.659588,0.741044,0.334858,0.666915,0.667378,0.533263,1.034075,0.417295,0.462365,1.057294,0.386269,0.494036,0.947735,0.376244,0.413009,0.927441,0.716308,0.408300,1.048844,0.756199,0.391413,1.032235,0.670460,0.601955,1.075574,0.933868,0.570469,1.003451,0.977301,0.602119,0.948014,0.943322
2052,17.100000,0.329214,-0.624483,-0.558618,-0.435414,0.494556,1.265438,0.672849,0.001361,0.436072,1.238608,0.653438,0.858923,0.535721,1.292818,0.636233,0.890164,0.511874,1.264888,0.728875,0.968500,0.093606,0.118021,-0.225239,-0.962588,0.395159,1.003279,0.714851,0.000867,0.403867,0.927366,0.717189,0.948942,0.399407,1.049241,0.755710,0.907387,0.382203,1.033229,0.671652,0.906200,-0.006568,-0.564887,0.051303,-0.823546,0.321333,0.620046,0.717811,0.001204,0.312563,0.568446,0.700433,0.837744,0.316426,0.585830,0.759581,0.890960,0.330195,0.659512,0.740930,0.771761,0.326149,0.666398,0.670299,0.309997,0.014078,0.223532,0.097326,-0.969723,0.486984,1.013003,0.391344,0.001054,0.522773,1.034721,0.415617,0.700305,0.453444,1.057474,0.383306,0.738467,0.484736,0.946812,0.375111,0.841694,0.029894,0.603221,-0.067978,-0.794109,0.582533,1.010630,0.952504,0.000374,0.592401,1.076925,0.932836,0.945971,0.561482,1.004448,0.976459,0.958436,0.593717,0.950518,0.948216,0.904580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.437329,1.239246,0.653493,0.534744,1.292317,0.636227,0.511594,1.264752,0.728827,0.312917,0.568487,0.700976,0.316133,0.585598,0.759358,0.330797,0.659525,0.741616,0.324697,0.666864,0.667998,0.523763,1.034188,0.416031,0.452558,1.057281,0.382783,0.484669,0.947433,0.375215,0.403770,0.927821,0.716977,0.399586,1.049431,0.756599,0.382120,1.032585,0.670976,0.592428,1.076710,0.932834,0.561519,1.004287,0.976440,0.593653,0.950894,0.948237
2053,17.108333,0.327979,-0.626627,-0.558606,-0.433275,0.485525,1.265631,0.671852,0.001377,0.426912,1.238782,0.652861,0.848959,0.526488,1.292887,0.634919,0.881146,0.503173,1.265224,0.727777,0.967314,0.094337,0.116845,-0.226139,-0.962449,0.386083,1.003840,0.715338,0.000947,0.394902,0.927945,0.717823,0.937613,0.390351,1.049896,0.756089,0.908826,0.372996,1.033678,0.672101,0.902327,-0.011469,-0.551851,0.058701,-0.831795,0.312283,0.620046,0.718810,0.000280,0.303179,0.568567,0.701243,0.899793,0.305493,0.586001,0.760457,0.871140,0.321092,0.659401,0.742137,0.900716,0.319368,0.666214,0.671404,0.950635,0.013830,0.214517,0.079062,-0.973417,0.477779,1.012951,0.391341,0.001444,0.513228,1.036091,0.414785,0.518183,0.442507,1.056138,0.383722,0.826772,0.477602,0.946623,0.375517,0.768874,0.016024,0.596816,-0.068764,-0.799266,0.574447,1.010845,0.950290,0.001548,0.582840,1.077685,0.931821,0.967229,0.553949,1.003818,0.974490,0.522183,0.586553,0.951032,0.944559,0.494505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.428257,1.239470,0.652872,0.525428,1.292353,0.634859,0.502889,1.265070,0.727824,0.302955,0.568533,0.701573,0.305711,0.585674,0.760125,0.320901,0.659749,0.742133,0.319565,0.666228,0.671410,0.513951,1.034305,0.414727,0.441916,1.056412,0.383487,0.477781,0.947481,0.375812,0.394800,0.928538,0.717658,0.390547,1.049953,0.756977,0.372902,1.033028,0.671378,0.582880,1.077563,0.931792,0.552841,1.004910,0.975601,0.587771,0.950007,0.943313
2054,17.116667,0.327738,-0.626905,-0.560572,-0.430507,0.476376,1.265950,0.671084,0.001599,0.417781,1.238859,0.652387,0.825480,0.517027,1.293402,0.633951,0.873669,0.494321,1.265589,0.726915,0.951764,0.094982,0.113484,-0.223354,-0.963438,0.376837,1.004202,0.715668,0.000914,0.385171,0.928256,0.718249,0.947858,0.381648,1.050308,0.756303,0.901470,0.363692,1.034044,0.672451,0.900865,-0.011140,-0.552158,0.058427,-0.831615,0.302171,0.619999,0.719448,0.000290,0.293095,0.568509,0.701898,0.888461,0.295439,0.585958,0.761107,0.864719,0.310965,0.659366,0.742760,0.891427,0.309183,0.666164,0.672027,0.926339,0.006980,0.201846,0.079031,-0.976199,0.467671,1.012375,0.390450,0.001183,0.503623,1.035268,0.413363,0.713047,0.432096,1.055558,0.384373,0.812017,0.467294,0.946298,0.373613,0.783874,0.026456,0.614182,-0.086759,-0.783935,0.565736,1.012269,0.951500,0.000405,0.573780,1.078558,0.931002,0.958157,0.544248,1.005708,0.974961,0.935687,0.579180,0.952541,0.948537,0.896762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.419335,1.239643,0.652504,0.515902,1.292837,0.633850,0.493892,1.265370,0.726900,0.292792,0.568462,0.702222,0.295756,0.585606,0.760846,0.310669,0.659682,0.742721,0.309465,0.666247,0.672003,0.504314,1.034357,0.413462,0.431420,1.055531,0.384044,0.467381,0.947121,0.373862,0.385073,0.928720,0.718031,0.381848,1.050512,0.757246,0.363590,1.033376,0.671725,0.573801,1.078392,0.931010,0.544359,1.005488,0.974886,0.579048,0.952927,0.948603
2055,17.125000,0.326594,-0.628696,-0.559672,-0.429937,0.467191,1.266054,0.670238,0.001480,0.408466,1.239077,0.651782,0.847335,0.507807,1.293301,0.632916,0.878641,0.485299,1.265785,0.726016,0.968388,0.096277,0.113000,-0.224632,-0.963069,0.367621,1.004732,0.716010,0.001006,0.376126,0.928813,0.718819,0.931640,0.372349,1.050972,0.756501,0.906559,0.354387,1.034411,0.672708,0.898494,-0.011908,-0.553973,0.058431,-0.830396,0.292086,0.619960,0.720064,0.000254,0.282887,0.568506,0.702475,0.910780,0.285500,0.585862,0.761700,0.869088,0.301018,0.659283,0.743397,0.885867,0.298941,0.666189,0.672682,0.932660,0.003521,0.189045,0.075484,-0.979057,0.457725,1.011860,0.389818,0.001107,0.494058,1.034898,0.411974,0.741343,0.421640,1.054776,0.384978,0.799498,0.457477,0.945907,0.372502,0.801301,0.021867,0.616280,-0.093966,-0.781596,0.557829,1.013188,0.950930,0.000265,0.564817,1.079579,0.930375,0.928551,0.536342,1.006285,0.974294,0.965092,0.572328,0.953700,0.948121,0.921208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409826,1.239772,0.651797,0.506730,1.292743,0.632943,0.485018,1.265648,0.725973,0.282610,0.568509,0.702701,0.285810,0.585632,0.761346,0.300762,0.659654,0.743472,0.299163,0.666046,0.672735,0.494824,1.034222,0.412138,0.420937,1.054617,0.384625,0.457475,0.946676,0.372701,0.376014,0.929458,0.718623,0.372555,1.051044,0.757409,0.354294,1.033694,0.671995,0.564879,1.079300,0.930368,0.536247,1.006265,0.974394,0.572361,0.953999,0.948027
2056,17.133333,0.326357,-0.630705,-0.558273,-0.428992,0.458196,1.266253,0.669416,0.001488,0.399383,1.239298,0.651212,0.847335,0.498775,1.293263,0.631881,0.878641,0.476431,1.266199,0.725153,0.968388,0.097007,0.109879,-0.222960,-0.963745,0.358403,1.005221,0.716239,0.000979,0.366599,0.929272,0.719178,0.931640,0.363553,1.051533,0.756597,0.906559,0.345058,1.034857,0.672943,0.898494,-0.011014,-0.553317,0.058457,-0.830844,0.282008,0.619943,0.720720,0.000221,0.272885,0.568452,0.703200,0.910780,0.275394,0.585905,0.762401,0.869088,0.290867,0.659312,0.744004,0.885867,0.288887,0.666103,0.673275,0.932660,0.005940,0.181994,0.060527,-0.981417,0.448756,1.011580,0.389759,0.001420,0.484740,1.035857,0.411146,0.741343,0.411383,1.053397,0.385083,0.799498,0.450143,0.945484,0.373049,0.801301,0.020145,0.615603,-0.099025,-0.781550,0.550363,1.014098,0.950546,0.000259,0.556655,1.080479,0.929738,0.928551,0.528982,1.007066,0.973969,0.965092,0.565453,0.954748,0.947933,0.921208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.400899,1.240045,0.651373,0.497748,1.292769,0.631705,0.475942,1.265946,0.725170,0.272668,0.568401,0.703475,0.275629,0.585716,0.762121,0.290652,0.659516,0.743952,0.289084,0.666140,0.673332,0.485450,1.034105,0.410984,0.410782,1.053667,0.384902,0.450335,0.946342,0.373354,0.366501,0.929895,0.719029,0.363766,1.051555,0.757491,0.344943,1.034212,0.672198,0.556756,1.080154,0.929704,0.528812,1.007039,0.974149,0.565522,0.955100,0.947786
