Format Version,1.23,Take Name,Boris_starmove_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.34.26.329 ,Total Frames in Take,1753,Total Exported Frames,1753,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1571,13.091667,0.282788,-0.593305,-0.487606,-0.574683,0.819645,1.269696,0.721175,0.000790,0.761590,1.259983,0.688735,0.927518,0.872797,1.287350,0.695718,0.940037,0.824546,1.261753,0.779072,0.982683,0.077755,0.143674,-0.125441,-0.978558,0.656919,1.032206,0.735471,0.000901,0.651053,0.956038,0.732644,0.938938,0.667122,1.073844,0.779768,0.920015,0.652582,1.066737,0.694000,0.912698,-0.010440,-0.590902,0.051996,-0.804998,0.545531,0.621929,0.773330,0.000560,0.535299,0.570543,0.756117,0.884044,0.543029,0.587384,0.815043,0.820243,0.556129,0.661130,0.796167,0.863623,0.547667,0.668660,0.725994,0.839782,0.060247,0.298718,0.317818,-0.897847,0.799246,1.040296,0.439859,0.001074,0.836319,1.044935,0.470612,0.744982,0.790985,1.094610,0.427654,0.683248,0.770433,0.981342,0.421311,0.806146,0.063674,0.633370,-0.046428,-0.769827,0.826060,0.990896,1.018354,0.001184,0.842178,1.055781,0.998125,0.922516,0.802730,0.986845,1.040592,0.477883,0.833274,0.930061,1.016347,0.676791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.762277,1.260130,0.688917,0.872216,1.287209,0.695674,0.824440,1.261748,0.778935,0.535555,0.570375,0.756466,0.542639,0.587418,0.814440,0.556452,0.661406,0.795825,0.547479,0.668519,0.726590,0.837096,1.044891,0.471271,0.790233,1.093751,0.427104,0.770326,0.982092,0.421148,0.651106,0.956644,0.732704,0.667223,1.073556,0.780508,0.652428,1.066420,0.693201,0.842289,1.055504,0.998042,0.801510,0.988183,1.041633,0.834102,0.929382,1.015622
1572,13.100000,0.277547,-0.595411,-0.487025,-0.575552,0.813083,1.268589,0.722682,0.000682,0.754746,1.259518,0.690565,0.925857,0.866234,1.285866,0.696963,0.947369,0.818269,1.260383,0.780517,0.978506,0.077140,0.140876,-0.119220,-0.979791,0.647461,1.033120,0.737312,0.001004,0.640611,0.957040,0.734328,0.931345,0.658416,1.074513,0.781659,0.912929,0.643357,1.067806,0.695948,0.904668,-0.008564,-0.585703,0.049319,-0.808979,0.532497,0.621730,0.774583,0.000630,0.522840,0.570267,0.757266,0.897979,0.529692,0.587186,0.816278,0.824539,0.542531,0.661012,0.797535,0.000000,0.534926,0.668454,0.727254,0.926295,0.068643,0.293785,0.304166,-0.903583,0.792748,1.038063,0.441473,0.000953,0.830285,1.044132,0.471403,0.816397,0.783023,1.091929,0.428391,0.834581,0.764935,0.978127,0.424624,0.809805,0.059548,0.639622,-0.057349,-0.764230,0.819373,0.988029,1.018760,0.001268,0.834276,1.053121,0.998267,0.931881,0.795811,0.983598,1.040679,0.486745,0.828031,0.927366,1.017334,0.656486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.755441,1.259653,0.690783,0.865741,1.285770,0.696805,0.818067,1.260343,0.780457,0.522845,0.570110,0.757643,0.529678,0.587426,0.815619,,,,0.534935,0.668371,0.727537,0.830519,1.043483,0.471655,0.782509,1.091890,0.427977,0.765216,0.978815,0.424786,0.640673,0.957723,0.734359,0.658530,1.074230,0.782475,0.643180,1.067406,0.695101,0.834378,1.052878,0.998200,0.794591,0.984936,1.041647,0.828914,0.926601,1.016611
1573,13.108333,0.270851,-0.599042,-0.484903,-0.576764,0.806093,1.267306,0.724129,0.000696,0.747380,1.259105,0.692465,0.922934,0.859265,1.283920,0.698019,0.958144,0.811633,1.258893,0.781902,0.964777,0.079766,0.136838,-0.109406,-0.981297,0.637481,1.033873,0.739428,0.000892,0.629021,0.957945,0.736728,0.945474,0.649577,1.075162,0.783575,0.910000,0.633847,1.068512,0.697980,0.902846,-0.009060,-0.587852,0.055921,-0.806982,0.520545,0.621608,0.774981,0.000367,0.510199,0.570145,0.758067,0.881754,0.517593,0.587377,0.816923,0.858983,0.531162,0.660925,0.797610,0.911732,0.523226,0.667985,0.727326,0.948655,0.042849,0.293868,0.302056,-0.905852,0.786339,1.036917,0.440442,0.001058,0.823327,1.042361,0.471165,0.762480,0.775683,1.091120,0.429682,0.654835,0.760006,0.977269,0.420479,0.795188,0.054376,0.645728,-0.067431,-0.758638,0.812419,0.984588,1.018571,0.001282,0.826099,1.049913,0.997965,0.922544,0.788647,0.979712,1.040165,0.472205,0.822512,0.924139,1.017582,0.682206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.748067,1.259207,0.692800,0.858890,1.283863,0.697841,0.811321,1.258848,0.781745,0.510356,0.570058,0.758505,0.517319,0.587059,0.816547,0.531394,0.661188,0.797641,0.523110,0.668127,0.727233,0.824041,1.042188,0.471768,0.774827,1.090281,0.428996,0.759979,0.978087,0.420429,0.629084,0.958485,0.736766,0.649704,1.074936,0.784437,0.633656,1.068198,0.697081,0.826205,1.049627,0.997909,0.787389,0.981134,1.041088,0.823350,0.923434,1.016937
1574,13.116667,0.265449,-0.601688,-0.482683,-0.578382,0.798877,1.266087,0.725648,0.000632,0.739908,1.258653,0.694273,0.932894,0.852110,1.282109,0.699295,0.958257,0.804612,1.257497,0.783376,0.974429,0.078714,0.134365,-0.107982,-0.981881,0.627762,1.034712,0.741488,0.000995,0.619057,0.958815,0.738679,0.930170,0.640204,1.075875,0.785657,0.916066,0.624025,1.069445,0.700129,0.908143,-0.009381,-0.581797,0.058864,-0.811147,0.508202,0.621504,0.776220,0.000281,0.497858,0.570028,0.759345,0.880781,0.504471,0.587444,0.818239,0.859123,0.518674,0.660854,0.798858,0.927663,0.511803,0.667690,0.728440,0.957161,0.033748,0.289383,0.294791,-0.910064,0.779325,1.035440,0.440448,0.001069,0.816373,1.041181,0.471045,0.761399,0.767490,1.089569,0.430581,0.646977,0.754111,0.975572,0.419719,0.793603,0.048884,0.652319,-0.076528,-0.752485,0.805239,0.980746,1.018228,0.001218,0.817784,1.046300,0.997625,0.931850,0.781234,0.975402,1.039451,0.487117,0.816699,0.920536,1.017607,0.652667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740526,1.258745,0.694519,0.851718,1.282046,0.699165,0.804386,1.257468,0.783259,0.497764,0.570116,0.759804,0.504561,0.587131,0.817780,0.518571,0.661089,0.798991,0.511911,0.667681,0.728306,0.817096,1.041002,0.471642,0.766621,1.088718,0.429864,0.754078,0.976396,0.419691,0.619143,0.959505,0.738740,0.640306,1.075543,0.786420,0.623837,1.069088,0.699304,0.817910,1.046069,0.997553,0.779891,0.976623,1.040408,0.817664,0.919838,1.016892
1575,13.125000,0.261161,-0.604211,-0.479526,-0.580327,0.791174,1.264824,0.727180,0.000717,0.732025,1.258093,0.695986,0.920486,0.844515,1.280199,0.700662,0.952844,0.796981,1.256179,0.784893,0.967635,0.077894,0.129219,-0.101715,-0.983305,0.617808,1.035465,0.743529,0.001012,0.608075,0.959697,0.740626,0.928166,0.631219,1.076352,0.787671,0.917451,0.614131,1.070347,0.702289,0.908524,-0.009629,-0.582100,0.061254,-0.810749,0.495660,0.621722,0.777653,0.000298,0.485083,0.570251,0.760908,0.896145,0.491827,0.587776,0.819755,0.862973,0.506320,0.661080,0.800188,0.919121,0.499409,0.667781,0.729761,0.976858,0.025306,0.283983,0.285070,-0.915122,0.772018,1.033798,0.440779,0.000934,0.809172,1.040069,0.471143,0.789492,0.758742,1.087736,0.431735,0.697133,0.748140,0.973590,0.419460,0.799099,0.041639,0.662746,-0.087037,-0.742603,0.797799,0.976078,1.017537,0.001136,0.809060,1.041918,0.997106,0.926488,0.773398,0.970107,1.038132,0.498352,0.810938,0.916209,1.017372,0.687080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.732753,1.258190,0.696291,0.844084,1.280142,0.700481,0.796684,1.256140,0.784769,0.485010,0.570255,0.761317,0.491867,0.587499,0.819284,0.506273,0.661397,0.800234,0.499489,0.667737,0.729778,0.809814,1.039890,0.471658,0.758021,1.086978,0.431125,0.748093,0.974392,0.419448,0.608162,0.960410,0.740631,0.631334,1.076079,0.788442,0.613929,1.069907,0.701513,0.809229,1.041698,0.997008,0.771989,0.971179,1.039076,0.811855,0.915642,1.016736
1576,13.133333,0.257404,-0.605330,-0.477436,-0.582557,0.783160,1.263591,0.728661,0.000685,0.723914,1.257494,0.697521,0.920486,0.836619,1.278500,0.702112,0.952844,0.788947,1.254779,0.786351,0.967635,0.079028,0.127971,-0.096658,-0.983888,0.607612,1.036054,0.745436,0.001059,0.597075,0.960390,0.742632,0.928166,0.621524,1.076845,0.789512,0.917451,0.604238,1.070929,0.704164,0.908524,-0.009644,-0.581534,0.060725,-0.811196,0.483019,0.621933,0.779336,0.000296,0.472512,0.570462,0.762547,0.896145,0.479156,0.587960,0.821414,0.862973,0.493612,0.661288,0.801909,0.919121,0.486797,0.668022,0.731476,0.976858,0.019403,0.275507,0.274418,-0.921094,0.764492,1.031958,0.441703,0.001080,0.801959,1.038896,0.471531,0.789492,0.749687,1.085619,0.433416,0.697133,0.741829,0.971361,0.420161,0.799099,0.030216,0.675243,-0.096483,-0.730633,0.790476,0.970866,1.016733,0.001037,0.800238,1.037158,0.997007,0.926488,0.765643,0.963986,1.036513,0.498352,0.805545,0.911454,1.016680,0.687080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.724666,1.257617,0.697655,0.836021,1.278412,0.701951,0.788793,1.254745,0.786378,0.472358,0.570426,0.762924,0.479293,0.587659,0.821022,0.493480,0.661601,0.802008,0.486946,0.668045,0.731391,0.802608,1.038605,0.472022,0.748856,1.084876,0.432718,0.741838,0.972263,0.420224,0.597190,0.961102,0.742736,0.621634,1.076447,0.790352,0.604014,1.070614,0.703221,0.800399,1.036808,0.996953,0.764322,0.965133,1.037281,0.806350,0.911020,1.016162
1577,13.141667,0.254479,-0.604057,-0.474970,-0.587161,0.775012,1.262470,0.730817,0.000518,0.715881,1.257100,0.699326,0.922647,0.828766,1.276940,0.704624,0.937459,0.780389,1.253370,0.788501,0.983990,0.079048,0.124930,-0.091198,-0.984798,0.597355,1.036502,0.747215,0.001008,0.585941,0.960965,0.744400,0.927137,0.611967,1.077089,0.791252,0.906505,0.594159,1.071451,0.705992,0.898090,-0.008373,-0.585286,0.056781,-0.808793,0.470157,0.622151,0.781050,0.000431,0.459894,0.570651,0.764198,0.897671,0.466931,0.588024,0.823057,0.871807,0.480651,0.661518,0.803648,0.911455,0.473153,0.668411,0.733299,0.956817,0.017501,0.269572,0.260772,-0.926835,0.757001,1.029440,0.443234,0.001085,0.794652,1.037486,0.472548,0.784136,0.740530,1.082641,0.435131,0.671286,0.735821,0.968193,0.422022,0.773826,0.016184,0.686123,-0.107536,-0.719312,0.783346,0.965300,1.015337,0.000999,0.791123,1.032061,0.996320,0.902649,0.758256,0.957337,1.034371,0.522290,0.800660,0.906503,1.015321,0.737462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.716307,1.257111,0.699710,0.828667,1.276940,0.704520,0.780061,1.253359,0.788221,0.459937,0.570708,0.764675,0.466877,0.587891,0.822602,,,,0.473163,0.668486,0.733276,0.795177,1.037039,0.472910,0.739871,1.082156,0.434589,0.735893,0.969120,0.422154,0.586059,0.961627,0.744514,0.612075,1.076698,0.792076,0.593933,1.071180,0.705054,0.791323,1.031642,0.996267,0.756887,0.958287,1.035127,0.801500,0.906268,1.014786
1578,13.150000,0.243500,-0.611416,-0.477308,-0.582284,0.765746,1.261128,0.733589,0.001314,0.705763,1.256523,0.703625,0.942616,0.818936,1.275250,0.706086,0.985738,0.772539,1.251610,0.791056,0.956825,0.077701,0.122448,-0.086889,-0.985606,0.586708,1.036859,0.748842,0.001006,0.574624,0.961434,0.745825,0.931839,0.601876,1.077167,0.792947,0.908179,0.583624,1.071976,0.707753,0.899838,-0.008175,-0.586186,0.058124,-0.808048,0.457811,0.622433,0.782839,0.000305,0.447405,0.570924,0.766102,0.879386,0.454617,0.588386,0.824913,0.880926,0.468438,0.661819,0.805341,0.000000,0.460787,0.668601,0.734998,0.980170,0.012244,0.263258,0.248163,-0.932180,0.748991,1.026530,0.444436,0.000753,0.786755,1.035474,0.473342,0.805288,0.730899,1.079283,0.436886,0.754806,0.729319,0.964831,0.423080,0.765087,0.003360,0.699035,-0.119340,-0.705051,0.776887,0.959975,1.014061,0.000876,0.782772,1.027082,0.995589,0.883261,0.751469,0.950966,1.032172,0.542695,0.796421,0.901879,1.014423,0.744307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706586,1.256424,0.704908,0.819163,1.275311,0.705967,0.771489,1.251648,0.789893,0.447528,0.570929,0.766565,0.454411,0.588135,0.824426,0.468606,0.662047,0.805392,0.460700,0.668620,0.734972,0.787311,1.035218,0.473725,0.730399,1.078860,0.436470,0.729249,0.965499,0.423102,0.574738,0.962089,0.745897,0.601999,1.076832,0.793795,0.583387,1.071656,0.706834,0.783016,1.026704,0.995517,0.750091,0.951661,1.032894,0.797278,0.901758,1.013905
1579,13.158333,0.239475,-0.610168,-0.477828,-0.584831,0.756830,1.259995,0.735709,0.001364,0.696835,1.255991,0.705683,0.847244,0.810119,1.274003,0.708340,0.973591,0.763537,1.249990,0.793103,0.843245,0.077867,0.118140,-0.079187,-0.986767,0.575811,1.037044,0.750594,0.000834,0.562492,0.961827,0.747598,0.933167,0.591958,1.077056,0.794621,0.908101,0.572982,1.072249,0.709562,0.899804,-0.010153,-0.587235,0.059633,-0.807153,0.445681,0.622539,0.784458,0.000291,0.434983,0.571107,0.767668,0.880302,0.442428,0.588442,0.826487,0.853606,0.456556,0.661838,0.806994,0.928102,0.448759,0.668768,0.736682,0.976896,0.007885,0.254740,0.232702,-0.938560,0.741002,1.023613,0.445853,0.000886,0.778941,1.033723,0.474140,0.819458,0.720995,1.075749,0.438865,0.805894,0.723069,0.961367,0.424555,0.832008,-0.010139,0.709284,-0.129562,-0.692840,0.770741,0.955098,1.012612,0.000900,0.774698,1.022512,0.994757,0.886132,0.745169,0.945038,1.029935,0.573789,0.792356,0.897744,1.013144,0.747876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.697201,1.255781,0.707080,0.810771,1.274085,0.708468,0.762519,1.250118,0.791578,0.435208,0.571020,0.768044,0.442084,0.588300,0.826064,0.456867,0.662013,0.807048,0.448567,0.668822,0.736675,0.779572,1.033390,0.474541,0.720366,1.075331,0.438361,0.723019,0.962086,0.424619,0.562583,0.962284,0.747663,0.592106,1.076818,0.795500,0.572744,1.072030,0.708619,0.774961,1.022215,0.994671,0.743666,0.945699,1.030664,0.793231,0.897582,1.012668
1580,13.166667,0.237740,-0.611010,-0.476736,-0.585551,0.747165,1.258996,0.737682,0.001194,0.687115,1.255268,0.707730,0.854065,0.800482,1.272771,0.710250,0.933043,0.753897,1.248947,0.795066,0.816213,0.076981,0.117172,-0.075094,-0.987272,0.564946,1.037128,0.752184,0.000863,0.551013,0.962029,0.749011,0.952917,0.581483,1.076892,0.796291,0.907708,0.562340,1.072463,0.711250,0.900224,-0.008473,-0.583203,0.057262,-0.810261,0.433294,0.622534,0.786416,0.000441,0.423077,0.571031,0.769546,0.888060,0.429828,0.588437,0.828428,0.859036,0.443703,0.661908,0.809041,0.909742,0.436568,0.668759,0.738651,0.950061,0.004536,0.246554,0.214347,-0.945117,0.732820,1.020720,0.447308,0.001190,0.770823,1.032290,0.474942,0.795280,0.710673,1.072038,0.440732,0.772906,0.716964,0.957831,0.426252,0.819095,-0.022189,0.718366,-0.137597,-0.681561,0.764656,0.950964,1.011529,0.000884,0.766971,1.018614,0.994287,0.898553,0.738975,0.939977,1.028112,0.550807,0.788022,0.894303,1.012189,0.747757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.687603,1.255060,0.709202,0.801221,1.272918,0.710101,0.752670,1.249008,0.793744,0.423110,0.571035,0.770020,0.429779,0.588318,0.827983,,,,0.436585,0.668874,0.738622,0.771315,1.031724,0.475182,0.710071,1.071657,0.440261,0.717055,0.958851,0.426480,0.551117,0.962506,0.749100,0.581626,1.076610,0.797182,0.562094,1.072268,0.710270,0.767242,1.018251,0.994225,0.737508,0.940580,1.028769,0.788917,0.894245,1.011714
1581,13.175000,0.233168,-0.615213,-0.477336,-0.582491,0.737012,1.257820,0.739047,0.001226,0.676555,1.254350,0.709894,0.843542,0.790014,1.271402,0.710916,0.923222,0.744468,1.247707,0.796330,0.819537,0.076254,0.112668,-0.070744,-0.988173,0.554133,1.037119,0.754137,0.000842,0.539479,0.962159,0.750942,0.950411,0.571414,1.076642,0.798176,0.905504,0.551505,1.072557,0.713293,0.897081,-0.009607,-0.587003,0.059487,-0.807339,0.421744,0.622575,0.788242,0.000353,0.411100,0.571122,0.771485,0.881265,0.418499,0.588507,0.830295,0.884132,0.432571,0.661900,0.810755,0.000000,0.424806,0.668771,0.740434,0.970191,0.002820,0.232324,0.197049,-0.952465,0.724423,1.017995,0.448916,0.001396,0.762788,1.030938,0.475417,0.803289,0.700229,1.068471,0.443078,0.786524,0.710252,0.954575,0.428253,0.737833,-0.033520,0.724372,-0.138588,-0.674503,0.758472,0.947873,1.011254,0.001150,0.759733,1.015823,0.995123,0.885678,0.732763,0.936128,1.027263,0.570729,0.782922,0.891666,1.011376,0.746298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.677443,1.254238,0.711152,0.790244,1.271484,0.710675,0.743349,1.247736,0.795314,0.411219,0.571033,0.771932,0.418285,0.588322,0.829759,0.432755,0.662166,0.810755,0.424720,0.668779,0.740522,0.763314,1.030302,0.475629,0.699569,1.068038,0.442584,0.710362,0.955814,0.428552,0.539575,0.962613,0.750992,0.571576,1.076420,0.799080,0.551247,1.072325,0.712339,0.760005,1.015738,0.995002,0.731041,0.936645,1.028038,0.783881,0.891383,1.010942
1582,13.183333,0.228651,-0.616930,-0.479152,-0.580973,0.727173,1.256603,0.740395,0.001341,0.666446,1.253451,0.711773,0.845637,0.779957,1.270183,0.711857,0.965630,0.735116,1.246174,0.797556,0.848880,0.075583,0.110569,-0.067624,-0.988680,0.543218,1.036859,0.756319,0.000945,0.528072,0.961999,0.753046,0.953310,0.560922,1.076189,0.800361,0.905451,0.540659,1.072387,0.715549,0.898487,-0.009244,-0.587340,0.058648,-0.807160,0.409860,0.622224,0.790239,0.000425,0.399294,0.570760,0.773467,0.882148,0.406709,0.588132,0.832279,0.848399,0.420636,0.661559,0.812761,0.919313,0.412803,0.668447,0.742448,0.968984,-0.012351,0.220300,0.182209,-0.958183,0.716074,1.015684,0.449320,0.000732,0.754457,1.029363,0.475422,0.787068,0.689904,1.065348,0.445319,0.767274,0.703860,0.952343,0.427219,0.680324,-0.041234,0.721424,-0.138821,-0.677182,0.752442,0.945534,1.011921,0.000933,0.752801,1.013638,0.996399,0.922520,0.727024,0.933364,1.028077,0.510571,0.777503,0.889601,1.011287,0.727454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.667294,1.253311,0.713080,0.780217,1.270245,0.711741,0.734008,1.246252,0.796365,0.399341,0.570806,0.773967,0.406644,0.587921,0.831888,,,,0.412822,0.668612,0.742338,0.755089,1.029276,0.475779,0.689470,1.064774,0.444926,0.703643,0.952978,0.427238,0.528187,0.962527,0.753108,0.561094,1.075920,0.801334,0.540371,1.072129,0.714515,0.753116,1.013419,0.996282,0.725420,0.933784,1.028829,0.778342,0.889543,1.010857
1583,13.191667,0.226917,-0.618747,-0.478883,-0.579941,0.717182,1.255442,0.741927,0.001374,0.656307,1.252415,0.713605,0.860200,0.769855,1.268886,0.713123,0.924087,0.725382,1.245025,0.799054,0.820106,0.075904,0.109409,-0.064507,-0.988993,0.532474,1.036435,0.758393,0.000952,0.516840,0.961675,0.755153,0.945873,0.550514,1.075653,0.802400,0.895825,0.530070,1.071977,0.717625,0.888349,-0.010004,-0.588563,0.059458,-0.806200,0.398385,0.621973,0.792048,0.000280,0.387650,0.570540,0.775285,0.894793,0.395283,0.587869,0.834082,0.874933,0.409319,0.661273,0.814554,0.936257,0.401289,0.668209,0.744269,0.971828,-0.000920,0.206655,0.165730,-0.964275,0.707855,1.013895,0.451610,0.001269,0.746640,1.029312,0.476100,0.808406,0.680117,1.062672,0.447289,0.830524,0.696808,0.949700,0.431441,0.703074,-0.047116,0.711903,-0.132781,-0.688000,0.746498,0.944497,1.013206,0.000897,0.746525,1.012798,0.998576,0.904008,0.721561,0.932158,1.029973,0.562726,0.771409,0.888534,1.011071,0.771950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.656586,1.252181,0.714955,0.770600,1.268969,0.713245,0.724359,1.245176,0.797582,0.387770,0.570486,0.775685,0.395081,0.587676,0.833667,0.409487,0.661457,0.814605,0.401203,0.668272,0.744232,0.747006,1.028641,0.476151,0.679607,1.062383,0.446948,0.696976,0.950826,0.431781,0.516955,0.962202,0.755196,0.550696,1.075406,0.803395,0.529772,1.071697,0.716587,0.746834,1.012615,0.998440,0.720042,0.932540,1.030751,0.772207,0.888455,1.010636
1584,13.200000,0.226050,-0.622111,-0.478863,-0.576688,0.706438,1.254264,0.742910,0.001168,0.645319,1.251102,0.715134,0.850134,0.758850,1.267626,0.713596,0.953114,0.715143,1.244063,0.800001,0.835085,0.075795,0.105937,-0.061284,-0.989584,0.521829,1.035847,0.760669,0.000884,0.505654,0.961199,0.757490,0.953369,0.540427,1.074913,0.804578,0.895474,0.519406,1.071429,0.719937,0.890464,-0.008444,-0.587354,0.059230,-0.807116,0.386801,0.621559,0.794083,0.000440,0.376231,0.570062,0.777414,0.881575,0.383656,0.587550,0.836191,0.883900,0.397580,0.660938,0.816525,0.000000,0.389735,0.667688,0.746201,0.971962,0.001446,0.199181,0.154340,-0.967732,0.699115,1.012344,0.453051,0.001234,0.737947,1.028785,0.476789,0.821768,0.670233,1.060465,0.448871,0.831497,0.689165,0.947781,0.433495,0.706896,-0.048268,0.698712,-0.124108,-0.702900,0.740319,0.944382,1.014762,0.000952,0.740655,1.012810,1.000741,0.846562,0.715919,0.932209,1.032416,0.616228,0.764383,0.888126,1.011128,0.755981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646017,1.250938,0.716450,0.759293,1.267715,0.713469,0.714003,1.244139,0.798812,0.376270,0.570073,0.777886,0.383602,0.587431,0.835745,,,,0.389751,0.667796,0.746175,0.738326,1.028184,0.476850,0.669767,1.060099,0.448549,0.689266,0.948909,0.433799,0.505748,0.961656,0.757487,0.540638,1.074756,0.805590,0.519102,1.071129,0.718928,0.740951,1.012278,1.000664,0.714638,0.932680,1.033119,0.765171,0.888341,1.010594
