Format Version,1.23,Take Name,Boris_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.42.529 ,Total Frames in Take,718,Total Exported Frames,718,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
600,5.000000,-0.572083,-0.442669,-0.185557,0.665081,-0.189890,1.260925,0.748819,0.002826,-0.124531,1.248244,0.758001,0.771507,-0.228470,1.284162,0.790731,0.917037,-0.216669,1.250369,0.697725,0.800042,-0.114730,-0.992817,-0.032951,-0.008078,-0.049331,1.036310,0.697475,0.000888,-0.039824,0.960635,0.702658,0.947721,-0.073015,1.074819,0.655567,0.902751,-0.035156,1.073476,0.734200,0.899277,0.058464,-0.775357,0.008273,0.628757,0.077721,0.620360,0.665225,0.000836,0.090067,0.568980,0.681011,0.874895,0.076535,0.586097,0.623222,0.528523,0.064590,0.659587,0.643791,0.622437,0.079693,0.666778,0.712876,0.909922,0.221044,-0.973301,-0.061647,-0.004945,-0.076025,1.021989,1.012025,0.000694,-0.122950,1.032218,1.006098,0.796996,-0.054975,1.073996,1.007609,0.823869,-0.050150,0.959754,1.022367,0.876089,-0.148581,-0.814684,0.115924,-0.548430,-0.341008,0.949139,0.509725,0.000401,-0.328469,1.017008,0.520477,0.922865,-0.326521,0.934390,0.484669,0.891757,-0.368034,0.896017,0.524031,0.949312,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126628,1.248456,0.757120,-0.227920,1.283851,0.790193,-0.215224,1.250479,0.699102,0.089674,0.568837,0.681286,0.078035,0.585331,0.622374,0.063349,0.660379,0.644126,0.080050,0.666827,0.712882,-0.123718,1.031958,1.006055,-0.054313,1.073774,1.007702,-0.050044,0.960235,1.022317,-0.039839,0.961153,0.702725,-0.073426,1.074723,0.654691,-0.034729,1.073054,0.735008,-0.328504,1.017274,0.520630,-0.326592,0.933970,0.484593,-0.367929,0.896172,0.523953
601,5.008333,-0.573831,-0.433603,-0.181181,0.670731,-0.191193,1.260815,0.748883,0.002657,-0.125693,1.247842,0.756532,0.771507,-0.228717,1.284050,0.791744,0.917037,-0.219168,1.250553,0.698373,0.800042,-0.114990,-0.992787,-0.033292,0.006596,-0.052526,1.036447,0.692143,0.000786,-0.042842,0.960756,0.696740,0.947721,-0.077433,1.075113,0.651098,0.902751,-0.037304,1.073471,0.728590,0.899277,0.067573,-0.756814,0.011631,0.650023,0.073173,0.620995,0.654317,0.000910,0.087413,0.569830,0.669180,0.874895,0.070322,0.586836,0.612309,0.528523,0.058077,0.660009,0.633809,0.622437,0.076882,0.667305,0.701969,0.909922,0.215913,-0.974067,-0.067366,0.006005,-0.070920,1.020435,1.007617,0.000763,-0.117882,1.031116,1.002906,0.796996,-0.049518,1.072281,1.003006,0.823869,-0.045360,0.957909,1.016940,0.876089,-0.137421,-0.821045,0.119506,-0.541035,-0.348092,0.949578,0.512982,0.000291,-0.336305,1.017769,0.522478,0.922865,-0.333960,0.934674,0.487814,0.891757,-0.374010,0.896290,0.528654,0.949312,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.127705,1.248161,0.756061,-0.227889,1.283655,0.791149,-0.218030,1.250636,0.699428,0.087398,0.569909,0.668603,0.070411,0.586719,0.613409,0.058283,0.660360,0.634198,0.076591,0.666949,0.701135,-0.118715,1.030791,1.002884,-0.048722,1.072030,1.003094,-0.045295,0.958464,1.016878,-0.042893,0.961208,0.696726,-0.077794,1.074922,0.650361,-0.036891,1.073210,0.729341,-0.336303,1.017932,0.522536,-0.334086,0.934406,0.487887,-0.373886,0.896396,0.528522
602,5.016667,-0.574642,-0.426862,-0.174698,0.676059,-0.191478,1.260769,0.749297,0.000890,-0.125802,1.247926,0.755519,0.790868,-0.228127,1.283843,0.792994,0.890665,-0.220505,1.250537,0.699378,0.844598,-0.098217,-0.991266,-0.081960,0.032074,-0.054825,1.037428,0.682379,0.003220,-0.042549,0.962060,0.678777,0.954476,-0.082577,1.079159,0.646485,0.915762,-0.039349,1.071064,0.721877,0.910441,0.066736,-0.740697,0.006982,0.668480,0.067924,0.621043,0.643605,0.000503,0.082592,0.569753,0.657595,0.854228,0.062805,0.587036,0.601689,0.722496,0.052051,0.660205,0.623984,0.859325,0.074247,0.667178,0.691151,0.761923,0.209789,-0.975076,-0.070354,0.016325,-0.065948,1.018802,1.003311,0.000706,-0.112883,1.030004,0.999655,0.776463,-0.044084,1.070415,0.998279,0.790210,-0.040879,0.955986,1.011999,0.859408,-0.139596,-0.831783,0.115508,-0.524698,-0.354528,0.949810,0.517416,0.000508,-0.342366,1.017842,0.527559,0.956712,-0.341341,0.935311,0.491510,0.923739,-0.379879,0.896276,0.533179,0.947697,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.125859,1.248002,0.755706,-0.227831,1.283474,0.792100,-0.220745,1.250830,0.700084,0.083188,0.569899,0.657790,0.061930,0.586866,0.601441,0.053045,0.660444,0.624419,0.073592,0.666979,0.690800,-0.113497,1.029691,0.999661,-0.043482,1.070160,0.998339,-0.040866,0.956553,1.011932,-0.043670,0.963380,0.677202,-0.082114,1.075125,0.645941,-0.038622,1.073036,0.723866,-0.342402,1.018163,0.527746,-0.341449,0.934777,0.491450,-0.379735,0.896489,0.533052
603,5.025000,-0.576434,-0.416617,-0.166678,0.682914,-0.192715,1.260752,0.749224,0.000959,-0.126885,1.247894,0.753475,0.979020,-0.228054,1.283732,0.794036,0.898860,-0.223206,1.250631,0.700162,0.919835,-0.099408,-0.990818,-0.078138,0.047879,-0.058226,1.037535,0.677425,0.003109,-0.046038,0.962156,0.673765,0.765856,-0.087142,1.079096,0.642260,0.590356,-0.041498,1.071354,0.716252,0.710636,0.063882,-0.730552,0.008040,0.679815,0.063053,0.620926,0.634102,0.001150,0.078059,0.569710,0.648005,0.839043,0.056620,0.586635,0.592601,0.768669,0.046654,0.659977,0.614693,0.722466,0.070877,0.667383,0.681109,0.807846,0.203224,-0.975886,-0.074723,0.027640,-0.061175,1.017059,0.998857,0.000722,-0.108051,1.028821,0.996404,0.827653,-0.038838,1.068432,0.993455,0.836086,-0.036637,0.953925,1.006713,0.857203,-0.134759,-0.841098,0.117349,-0.510513,-0.361258,0.950176,0.521664,0.000359,-0.349121,1.018293,0.531244,0.906484,-0.348905,0.935694,0.495341,0.862910,-0.385747,0.896539,0.538408,0.928501,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.126875,1.247981,0.753737,-0.227739,1.283317,0.793021,-0.223531,1.250958,0.700915,0.078572,0.569954,0.647361,0.055064,0.585742,0.595086,0.047469,0.660436,0.614888,0.070220,0.667072,0.680239,-0.108672,1.028464,0.996431,-0.038205,1.068239,0.993492,-0.036648,0.954475,1.006649,-0.047213,0.963390,0.672190,-0.086657,1.075258,0.641846,-0.040750,1.073348,0.718141,-0.349155,1.018537,0.531404,-0.348944,0.935296,0.495233,-0.385673,0.896694,0.538354
604,5.033333,-0.568386,-0.410073,-0.173286,0.691917,-0.193520,1.261068,0.747406,0.001787,-0.127756,1.247646,0.750871,0.972383,-0.228427,1.282974,0.793085,0.885987,-0.224375,1.252584,0.698262,0.911702,-0.117694,-0.990980,-0.032369,0.055308,-0.062340,1.036669,0.676846,0.000876,-0.052481,0.960918,0.679777,0.767977,-0.090995,1.075778,0.638774,0.610864,-0.043543,1.073312,0.711989,0.715264,0.063525,-0.718183,0.003934,0.692937,0.057878,0.620949,0.624762,0.000612,0.073135,0.569613,0.637926,0.785388,0.049770,0.586843,0.583403,0.233796,0.040970,0.660148,0.606104,0.761143,0.067635,0.667194,0.671617,0.716669,0.197158,-0.976604,-0.077213,0.037579,-0.056460,1.015526,0.994444,0.000789,-0.103248,1.027794,0.992992,0.820791,-0.033689,1.066658,0.988581,0.834453,-0.032443,0.952128,1.001760,0.861727,-0.130624,-0.849303,0.117129,-0.497898,-0.367851,0.950482,0.526022,0.000359,-0.355864,1.018663,0.535334,0.926531,-0.356215,0.936116,0.499311,0.896567,-0.391474,0.896666,0.543421,0.955210,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.127901,1.247927,0.751672,-0.227574,1.283096,0.794081,-0.225087,1.252179,0.696456,0.073778,0.570003,0.637048,0.048073,0.585838,0.585668,0.041535,0.660454,0.605647,0.067414,0.667081,0.671665,-0.103906,1.027353,0.993042,-0.032981,1.066534,0.988596,-0.032493,0.952692,1.001695,-0.052600,0.961465,0.679682,-0.091381,1.075414,0.638116,-0.043038,1.073129,0.712742,-0.355940,1.018884,0.535565,-0.356182,0.935665,0.499055,-0.391430,0.896895,0.543446
605,5.041667,-0.567668,-0.401099,-0.172531,0.697929,-0.194453,1.260902,0.746675,0.002176,-0.128728,1.247025,0.748819,0.913854,-0.228392,1.282555,0.793197,0.868281,-0.226240,1.253125,0.698010,0.801766,-0.117983,-0.989950,-0.031849,0.071171,-0.065957,1.036777,0.671977,0.000893,-0.055993,0.961022,0.674386,0.943279,-0.095813,1.075981,0.634939,0.915466,-0.046064,1.073330,0.706606,0.907537,0.066128,-0.707512,0.003412,0.703592,0.051933,0.621174,0.614004,0.000610,0.067799,0.569866,0.626548,0.710877,0.042726,0.587151,0.572806,0.248902,0.034304,0.660352,0.595981,0.802740,0.062904,0.667326,0.660681,0.936862,0.190557,-0.977103,-0.081001,0.048959,-0.051997,1.013934,0.989982,0.000815,-0.098660,1.026746,0.989714,0.801650,-0.028784,1.064812,0.983670,0.820180,-0.028546,0.950243,0.996563,0.857426,-0.126772,-0.856341,0.118999,-0.486260,-0.374328,0.950714,0.530498,0.000292,-0.362344,1.018963,0.539314,0.917754,-0.363394,0.936329,0.503503,0.870097,-0.397245,0.896851,0.548678,0.941298,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129337,1.247337,0.749401,-0.227529,1.282919,0.795022,-0.226495,1.252374,0.695355,0.068363,0.569988,0.626871,0.041895,0.586980,0.572353,0.035165,0.660560,0.596480,0.062328,0.667172,0.660324,-0.099209,1.026305,0.989777,-0.028147,1.064632,0.983675,-0.028633,0.950864,0.996495,-0.056125,0.961556,0.674280,-0.096250,1.075601,0.634245,-0.045495,1.073175,0.707405,-0.362402,1.019175,0.539518,-0.363363,0.935939,0.503267,-0.397219,0.897030,0.548709
606,5.050000,-0.579354,-0.385113,-0.143309,0.703917,-0.196198,1.260660,0.748813,0.000932,-0.130255,1.247799,0.747086,0.910120,-0.227433,1.283111,0.796827,0.794905,-0.230908,1.251070,0.702526,0.722890,-0.117980,-0.988511,-0.032165,0.088834,-0.069578,1.036844,0.667206,0.000908,-0.059486,0.961086,0.668892,0.943941,-0.100741,1.076202,0.631431,0.909604,-0.048506,1.073244,0.701294,0.900704,0.066474,-0.693955,-0.000355,0.716943,0.046308,0.621196,0.604905,0.000483,0.062481,0.569791,0.616629,0.834825,0.035415,0.587367,0.563959,0.759625,0.028124,0.660500,0.587726,0.745823,0.059213,0.667127,0.651304,0.826246,0.183142,-0.977794,-0.082879,0.059236,-0.047640,1.012269,0.985554,0.000725,-0.094124,1.025700,0.986293,0.823289,-0.023899,1.062829,0.978672,0.834549,-0.024898,0.948279,0.991697,0.842265,-0.123059,-0.862412,0.124226,-0.475047,-0.380901,0.951071,0.535649,0.000538,-0.368699,1.019390,0.543569,0.924923,-0.370704,0.936463,0.508485,0.885699,-0.403299,0.897359,0.554893,0.954235,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129865,1.247823,0.747366,-0.227354,1.282759,0.795852,-0.231377,1.251398,0.703221,0.062978,0.570155,0.616790,0.034580,0.586959,0.563570,0.028606,0.660584,0.587488,0.058998,0.667051,0.651737,-0.094614,1.025285,0.986363,-0.023318,1.062711,0.978657,-0.024989,0.948811,0.991641,-0.059617,0.961661,0.668806,-0.101175,1.075824,0.630789,-0.047941,1.073047,0.702024,-0.368850,1.019449,0.543898,-0.370378,0.936203,0.507714,-0.403462,0.897550,0.555306
607,5.058333,-0.580937,-0.372805,-0.137509,0.710366,-0.197808,1.260540,0.748560,0.001504,-0.132016,1.247330,0.744835,0.951919,-0.227490,1.282949,0.797568,0.896007,-0.233918,1.251341,0.703276,0.909989,-0.122974,-0.987857,-0.029489,0.090263,-0.071512,1.037736,0.661309,0.002911,-0.062129,0.961897,0.663397,0.940385,-0.102442,1.077181,0.625427,0.913736,-0.049963,1.074131,0.695104,0.905688,0.066532,-0.674858,0.003649,0.734933,0.039569,0.620880,0.596761,0.000869,0.056768,0.569705,0.608023,0.840986,0.026862,0.586634,0.556694,0.748091,0.020183,0.659894,0.580249,0.863978,0.054465,0.667288,0.642077,0.877708,0.176636,-0.978137,-0.085253,0.069130,-0.043610,1.010626,0.980910,0.000722,-0.089910,1.024590,0.982638,0.838558,-0.019441,1.060912,0.973528,0.851823,-0.021479,0.946377,0.986564,0.864176,-0.118962,-0.869619,0.124160,-0.462812,-0.387009,0.951277,0.540531,0.000504,-0.374983,1.019660,0.548170,0.908359,-0.377518,0.936755,0.513067,0.780820,-0.408527,0.897417,0.560355,0.879203,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132810,1.247543,0.745032,-0.226985,1.282562,0.796718,-0.233628,1.251516,0.703930,0.056999,0.570103,0.606974,0.026354,0.585988,0.558242,0.020954,0.660193,0.580318,0.053884,0.667116,0.641813,-0.090648,1.024239,0.982730,-0.018730,1.060757,0.973495,-0.021451,0.946881,0.986505,-0.061747,0.961615,0.663869,-0.104599,1.078257,0.622695,-0.048722,1.073604,0.696689,-0.375128,1.019740,0.548521,-0.377278,0.936390,0.512374,-0.408618,0.897697,0.560688
608,5.066667,-0.581038,-0.364190,-0.128902,0.716341,-0.198289,1.260574,0.748510,0.000933,-0.132571,1.247626,0.742992,0.954201,-0.226734,1.282737,0.798357,0.900347,-0.235562,1.251359,0.704182,0.920019,-0.121980,-0.985844,-0.029251,0.111248,-0.075422,1.037817,0.657210,0.002040,-0.065761,0.961995,0.658522,0.945591,-0.107931,1.077349,0.622852,0.756145,-0.052576,1.074106,0.690258,0.830647,0.070723,-0.666397,-0.001649,0.742234,0.033203,0.621074,0.586860,0.000669,0.050594,0.569748,0.597094,0.899344,0.019535,0.587334,0.546679,0.728305,0.013489,0.660306,0.571278,0.848881,0.049193,0.666907,0.632387,0.929740,0.166843,-0.978919,-0.089172,0.077008,-0.039436,1.008946,0.976514,0.001269,-0.085428,1.023762,0.979138,0.707624,-0.014472,1.058799,0.968851,0.613465,-0.018408,0.944276,0.981552,0.795686,-0.115210,-0.876504,0.121715,-0.451279,-0.392804,0.951354,0.545109,0.000340,-0.381090,1.019786,0.552789,0.931198,-0.383944,0.937046,0.517325,0.896368,-0.413378,0.897230,0.565215,0.949950,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.132261,1.247689,0.743324,-0.226586,1.282390,0.797434,-0.236020,1.251642,0.704773,0.050745,0.570035,0.597333,0.019029,0.586881,0.545831,0.013894,0.660172,0.571706,0.049083,0.667153,0.632466,-0.086510,1.023341,0.979282,-0.013070,1.058150,0.968793,-0.018453,0.945088,0.981469,-0.065427,0.961796,0.658903,-0.109436,1.078175,0.621121,-0.051528,1.073547,0.691465,-0.381117,1.020000,0.552960,-0.383980,0.936650,0.517207,-0.413315,0.897412,0.565161
609,5.075000,-0.580874,-0.356009,-0.119067,0.722265,-0.199215,1.260755,0.748552,0.001253,-0.133594,1.248229,0.741207,0.915736,-0.226420,1.282641,0.799207,0.881022,-0.237632,1.251395,0.705243,0.896004,-0.114402,-0.985901,-0.036647,0.116484,-0.080287,1.037788,0.653448,0.001558,-0.069589,0.962095,0.653348,0.934846,-0.113608,1.077467,0.620050,0.842777,-0.057665,1.073803,0.686946,0.875075,0.069586,-0.664595,0.000111,0.743956,0.027349,0.621200,0.578114,0.000570,0.044859,0.569942,0.588486,0.828174,0.013538,0.587271,0.538143,0.660696,0.007508,0.660338,0.562459,0.853676,0.043491,0.667250,0.623369,0.925504,0.159476,-0.979209,-0.090436,0.086823,-0.035685,1.007117,0.972070,0.001270,-0.081417,1.022534,0.975622,0.703180,-0.010244,1.056628,0.963782,0.639029,-0.015395,0.942189,0.976805,0.793298,-0.112821,-0.881016,0.126858,-0.441575,-0.398908,0.951818,0.550576,0.000485,-0.386906,1.020286,0.557448,0.905710,-0.390710,0.937277,0.522709,0.803536,-0.419109,0.897892,0.571571,0.892862,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.133050,1.248367,0.741836,-0.226057,1.282217,0.798156,-0.238538,1.251680,0.705665,0.044301,0.569957,0.588085,0.014642,0.587051,0.538902,0.006997,0.660624,0.562445,0.043686,0.667124,0.623182,-0.082485,1.022045,0.975798,-0.008914,1.056074,0.963690,-0.015450,0.943010,0.976722,-0.069219,0.962322,0.653834,-0.114551,1.078219,0.619041,-0.057092,1.072824,0.687469,-0.387029,1.020370,0.557795,-0.390510,0.936928,0.522034,-0.419185,0.898157,0.571899
610,5.083333,-0.581103,-0.341539,-0.119485,0.728968,-0.200409,1.260468,0.747500,0.001021,-0.135204,1.246989,0.738358,0.909232,-0.225974,1.282203,0.799066,0.945538,-0.240049,1.252211,0.705077,0.953999,-0.131620,-0.981960,-0.028645,0.132703,-0.085933,1.037520,0.650508,0.000581,-0.077636,0.961529,0.651264,0.968419,-0.119176,1.077734,0.617678,0.939707,-0.060989,1.073296,0.682583,0.955980,0.071771,-0.644212,-0.000465,0.761472,0.019891,0.621243,0.569960,0.000932,0.038181,0.570057,0.579289,0.747098,0.004119,0.587304,0.530730,0.469006,-0.000950,0.660305,0.555459,0.850254,0.038216,0.667306,0.614362,0.838839,0.151687,-0.979161,-0.093419,0.097508,-0.032157,1.005351,0.967423,0.001344,-0.077576,1.021393,0.972054,0.693092,-0.006233,1.054516,0.958590,0.623619,-0.012662,0.940143,0.971624,0.782453,-0.110046,-0.887428,0.127911,-0.428953,-0.404514,0.952123,0.555871,0.000451,-0.392470,1.020616,0.562407,0.914640,-0.397091,0.937604,0.527776,0.816409,-0.423983,0.898149,0.577429,0.901114,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.136079,1.247179,0.738508,-0.225539,1.282037,0.798783,-0.239609,1.252187,0.705210,0.037209,0.570175,0.579033,0.006152,0.587368,0.531343,-0.001317,0.660325,0.555932,0.038200,0.667148,0.613737,-0.078660,1.020856,0.972263,-0.004845,1.053950,0.958456,-0.012740,0.941006,0.971543,-0.077426,0.961528,0.651500,-0.119482,1.078161,0.617382,-0.060893,1.072871,0.682643,-0.392564,1.020720,0.562719,-0.396906,0.937324,0.527123,-0.424073,0.898326,0.577771
611,5.091667,-0.571830,-0.342641,-0.131658,0.733671,-0.201353,1.260734,0.744641,0.002805,-0.136141,1.246907,0.736092,0.839026,-0.227491,1.281305,0.796397,0.619823,-0.240429,1.253990,0.701434,0.656365,-0.121990,-0.979656,-0.046229,0.152497,-0.089849,1.037699,0.645039,0.000408,-0.080464,0.961882,0.642270,0.956172,-0.124769,1.078742,0.615103,0.940409,-0.064314,1.072474,0.677746,0.963358,0.071867,-0.636656,-0.001227,0.767791,0.012630,0.621428,0.561970,0.000689,0.031103,0.570241,0.570924,0.745380,-0.003912,0.587497,0.523051,0.623427,-0.008496,0.660492,0.547892,0.920960,0.031827,0.667481,0.606011,0.953415,0.144502,-0.979187,-0.095876,0.105453,-0.028976,1.003667,0.962779,0.001522,-0.074092,1.020296,0.968226,0.672868,-0.002571,1.052499,0.953534,0.552729,-0.010265,0.938205,0.966578,0.764373,-0.108394,-0.893989,0.128054,-0.415496,-0.410130,0.952635,0.561026,0.001588,-0.397947,1.021119,0.567403,0.947478,-0.403541,0.938205,0.532678,0.073319,-0.428902,0.898581,0.582997,0.926459,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137602,1.247322,0.736625,-0.225095,1.281800,0.799308,-0.240661,1.253008,0.698150,0.030315,0.570321,0.570283,-0.002716,0.587416,0.523964,-0.008809,0.660462,0.547920,0.031949,0.667500,0.605872,-0.075230,1.019697,0.968468,-0.000923,1.051830,0.953341,-0.010400,0.939135,0.966504,-0.080729,0.962140,0.642035,-0.124609,1.078173,0.615176,-0.064209,1.072785,0.677908,-0.398021,1.021080,0.567596,-0.402378,0.938064,0.529162,-0.428980,0.898652,0.583271
612,5.100000,-0.580327,-0.321273,-0.108370,0.740445,-0.201765,1.260662,0.747458,0.002869,-0.137159,1.247046,0.734903,0.797299,-0.224621,1.281883,0.800489,0.924787,-0.243515,1.253058,0.706982,0.739427,-0.122016,-0.976204,-0.046230,0.173205,-0.094182,1.037661,0.640806,0.000716,-0.084852,0.961870,0.637241,0.948772,-0.130355,1.078824,0.612571,0.914928,-0.067339,1.072289,0.672608,0.952546,0.068295,-0.614624,0.003865,0.785849,0.004620,0.621490,0.553659,0.001085,0.023917,0.570553,0.562295,0.668911,-0.013843,0.586891,0.516220,0.607093,-0.017531,0.660215,0.540231,0.731068,0.025936,0.668301,0.595890,0.786400,0.136816,-0.979200,-0.096872,0.114298,-0.025970,1.001743,0.958247,0.001488,-0.070745,1.018996,0.964514,0.673423,0.000913,1.050192,0.948385,0.486109,-0.008078,0.936042,0.961844,0.797442,-0.105010,-0.899071,0.129257,-0.404892,-0.415633,0.952996,0.566840,0.001733,-0.403535,1.021530,0.572828,0.993070,-0.409685,0.938549,0.538360,0.000001,-0.433679,0.898909,0.589332,0.992405,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.139131,1.247180,0.734453,-0.224719,1.281657,0.799779,-0.241248,1.253160,0.708262,0.022800,0.570223,0.561665,-0.012355,0.586540,0.516580,-0.017462,0.660412,0.541286,0.025693,0.668655,0.595151,-0.071939,1.018534,0.964776,0.002786,1.049385,0.948132,-0.008193,0.936841,0.961781,-0.085196,0.962110,0.636947,-0.129965,1.078113,0.612831,-0.067384,1.072760,0.672643,-0.403545,1.021517,0.572851,-0.408432,0.938395,0.534243,-0.433682,0.898928,0.589355
613,5.108333,-0.583277,-0.310080,-0.096673,0.744508,-0.203654,1.260315,0.746847,0.001025,-0.139457,1.246848,0.732204,0.911401,-0.224798,1.281716,0.800512,0.948076,-0.246706,1.252381,0.707824,0.951121,-0.130449,-0.962614,-0.018835,0.236648,-0.097960,1.038304,0.633938,0.002581,-0.089331,0.962367,0.632165,0.970939,-0.137562,1.078582,0.609250,0.737266,-0.066989,1.073962,0.660400,0.748896,0.062483,-0.592634,-0.002397,0.803041,-0.003415,0.621627,0.545285,0.001627,0.015625,0.570451,0.553039,0.885027,-0.024447,0.587161,0.509099,0.111952,-0.025744,0.660614,0.532960,0.759084,0.020907,0.668280,0.586041,0.248855,0.128100,-0.979161,-0.099791,0.121964,-0.023016,0.999901,0.953588,0.001524,-0.067388,1.017866,0.960664,0.665692,0.004475,1.047925,0.943328,0.482772,-0.006134,0.933912,0.956772,0.792686,-0.103842,-0.901678,0.131193,-0.398725,-0.420791,0.953322,0.572162,0.001864,-0.408578,1.021864,0.577813,0.992190,-0.415247,0.938802,0.543638,0.000001,-0.438549,0.899300,0.595036,0.991770,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.140303,1.247026,0.732401,-0.224425,1.281555,0.800189,-0.246235,1.252364,0.707951,0.015192,0.570316,0.553117,-0.020932,0.586727,0.509385,-0.025842,0.660589,0.533919,0.019532,0.669088,0.583494,-0.068595,1.017371,0.960954,0.006358,1.047121,0.943033,-0.006253,0.934730,0.956715,-0.089367,0.962656,0.632169,-0.135439,1.078308,0.610774,-0.069013,1.073915,0.658914,-0.408588,1.021847,0.577837,-0.413950,0.938672,0.539188,-0.438552,0.899321,0.595061
614,5.116667,-0.584000,-0.298364,-0.089018,0.749666,-0.204737,1.260347,0.746595,0.000887,-0.141027,1.246809,0.730019,0.921420,-0.224240,1.281650,0.800916,0.962111,-0.248943,1.252583,0.708850,0.950504,-0.130457,-0.968226,-0.011320,0.213051,-0.103257,1.038228,0.627014,0.000931,-0.094279,0.962312,0.627230,0.946455,-0.141823,1.077803,0.599691,0.903456,-0.073670,1.074570,0.654123,0.903110,0.056945,-0.563317,0.004058,0.824266,-0.011021,0.622106,0.538595,0.000817,0.008945,0.571223,0.545928,0.782613,-0.034296,0.586804,0.504659,0.863317,-0.034493,0.660694,0.527168,0.886720,0.015761,0.669704,0.576625,0.000000,0.118893,-0.979524,-0.103519,0.125221,-0.020161,0.998052,0.949093,0.001627,-0.064129,1.016798,0.956646,0.577201,0.008114,1.045606,0.938779,0.454367,-0.004468,0.931750,0.951855,0.812211,-0.101177,-0.905753,0.131140,-0.390099,-0.425756,0.953280,0.577406,0.000445,-0.413669,1.021859,0.582877,0.885172,-0.420719,0.938802,0.548766,0.840981,-0.442879,0.899179,0.600575,0.860910,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.141788,1.246950,0.730158,-0.223964,1.281535,0.800683,-0.248458,1.252557,0.708944,0.008513,0.571938,0.545687,-0.034193,0.586270,0.504604,-0.034179,0.660538,0.527455,0.012896,0.669406,0.574278,-0.065579,1.016014,0.957024,0.010186,1.045036,0.938394,-0.004603,0.932488,0.951816,-0.094143,0.962806,0.627384,-0.142575,1.077914,0.599096,-0.073053,1.073965,0.654562,-0.413815,1.021551,0.583185,-0.420586,0.938635,0.548167,-0.442866,0.899653,0.600866
