Format Version,1.23,Take Name,Boris_figure8_lsgoede,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.32.27.126 ,Total Frames in Take,1329,Total Exported Frames,1329,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1156,9.633333,0.656104,-0.280359,-0.458983,-0.529397,-0.594760,1.231901,-1.990802,0.000935,-0.601331,1.190176,-2.043079,0.916287,-0.556561,1.280014,-1.987495,0.933317,-0.626389,1.225512,-1.941833,0.942935,-0.152866,-0.501596,0.369281,0.767245,-0.582839,0.956272,-1.991760,0.000877,-0.550834,0.890137,-1.970647,0.943823,-0.626265,0.993400,-1.968612,0.899157,-0.571417,0.985281,-2.036021,0.893007,-0.039232,-0.260759,0.059865,-0.962747,-0.611588,0.630684,-1.987617,0.000261,-0.609377,0.579446,-2.007899,0.867392,-0.642683,0.596830,-1.958867,0.844808,-0.617734,0.669810,-1.963084,0.877577,-0.576558,0.676649,-2.020620,0.898154,-0.085140,-0.620749,0.134259,0.767722,-0.295243,1.013374,-2.071199,0.001038,-0.298513,1.052212,-2.042518,0.807780,-0.317029,1.035233,-2.118261,0.812034,-0.270186,0.952677,-2.052818,0.794698,0.100344,-0.861484,0.300826,0.396585,-0.667702,0.969120,-1.699106,0.001771,-0.680380,1.032755,-1.724972,0.919911,-0.692247,0.947935,-1.697104,0.516335,-0.630481,0.926670,-1.675242,0.707049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.601554,1.189539,-2.043648,-0.556749,1.280209,-1.986844,-0.625977,1.225955,-1.941915,-0.609821,0.579740,-2.007944,-0.642096,0.596511,-1.958806,-0.618205,0.670097,-1.963230,-0.576229,0.676388,-2.020490,-0.298227,1.052100,-2.041721,-0.317001,1.034656,-2.118755,-0.270495,0.953363,-2.053108,-0.550981,0.890526,-1.970828,-0.626887,0.993382,-1.967740,-0.570647,0.984909,-2.036714,-0.680884,1.033712,-1.725433,-0.690623,0.947152,-1.696449,-0.631085,0.926309,-1.675251
1157,9.641667,0.658901,-0.278667,-0.456750,-0.528748,-0.589107,1.231794,-1.989537,0.000954,-0.595232,1.189873,-2.041711,0.911713,-0.551029,1.279996,-1.986135,0.929444,-0.621061,1.225513,-1.940766,0.938994,-0.154758,-0.502504,0.369678,0.766080,-0.576966,0.956174,-1.989677,0.000830,-0.545053,0.890097,-1.968243,0.954616,-0.620474,0.993377,-1.966807,0.892796,-0.565370,0.985049,-2.033980,0.889989,-0.039512,-0.258807,0.059890,-0.963260,-0.605763,0.631004,-1.985013,0.000260,-0.603484,0.579770,-2.005298,0.866165,-0.636984,0.597152,-1.956397,0.832341,-0.611997,0.670126,-1.960495,0.857392,-0.570586,0.676968,-2.017862,0.889881,-0.086015,-0.620212,0.134896,0.767946,-0.289081,1.013264,-2.067845,0.000884,-0.292314,1.052167,-2.039248,0.786472,-0.310908,1.035023,-2.114935,0.810170,-0.264023,0.952602,-2.049353,0.798490,0.101565,-0.861922,0.301335,0.394933,-0.664236,0.968633,-1.699107,0.001098,-0.677065,1.032242,-1.724962,0.705896,-0.688713,0.947363,-1.697183,0.520467,-0.626931,0.926294,-1.675177,0.823929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.595488,1.189219,-2.042231,-0.551278,1.280174,-1.985412,-0.620556,1.225990,-1.940968,-0.603944,0.580066,-2.005380,-0.636380,0.596821,-1.956289,-0.612426,0.670435,-1.960767,-0.570302,0.676693,-2.017617,-0.292099,1.052067,-2.038668,-0.310836,1.034499,-2.115230,-0.264310,0.953225,-2.049637,-0.545217,0.890495,-1.968410,-0.620999,0.993319,-1.966032,-0.564680,0.984709,-2.034590,-0.677314,1.032369,-1.725066,-0.686950,0.947226,-1.696722,-0.628073,0.926242,-1.675426
1158,9.650000,0.661382,-0.277913,-0.454210,-0.528233,-0.583534,1.231697,-1.988132,0.000818,-0.589332,1.189565,-2.040173,0.912586,-0.545484,1.279919,-1.984691,0.921475,-0.615785,1.225607,-1.939532,0.927624,-0.157057,-0.500562,0.373022,0.765261,-0.571527,0.955950,-1.987409,0.000850,-0.539396,0.890149,-1.965458,0.953888,-0.615107,0.993225,-1.964794,0.906206,-0.560078,0.984475,-2.031976,0.901906,-0.039561,-0.256670,0.060248,-0.963808,-0.599996,0.631298,-1.982324,0.000289,-0.597670,0.580055,-2.002579,0.861789,-0.631369,0.597482,-1.953832,0.825745,-0.606305,0.670435,-1.957848,0.851324,-0.564638,0.677220,-2.015036,0.883677,-0.088134,-0.621142,0.135095,0.766919,-0.283187,1.013091,-2.064814,0.000961,-0.286439,1.052098,-2.036361,0.843565,-0.304820,1.034729,-2.112049,0.848667,-0.258303,0.952446,-2.046033,0.814334,0.103617,-0.861383,0.308952,0.389656,-0.660581,0.968605,-1.698590,0.000952,-0.673988,1.031763,-1.725245,0.925492,-0.684800,0.947043,-1.696654,0.543074,-0.622956,0.927009,-1.673872,0.707497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.589546,1.188991,-2.040642,-0.545662,1.280107,-1.984094,-0.615393,1.225994,-1.939660,-0.598155,0.580326,-2.002586,-0.630718,0.597176,-1.953845,-0.606739,0.670756,-1.958039,-0.564372,0.676933,-2.014825,-0.286206,1.052071,-2.035648,-0.304748,1.034121,-2.112427,-0.258607,0.953080,-2.046367,-0.539561,0.890520,-1.965605,-0.615693,0.993175,-1.963935,-0.559328,0.984154,-2.032687,-0.674420,1.032036,-1.725453,-0.683086,0.947307,-1.696325,-0.623881,0.926425,-1.673887
1159,9.658333,0.662309,-0.277307,-0.453465,-0.528031,-0.578244,1.231583,-1.986691,0.000943,-0.583890,1.189389,-2.038699,0.922855,-0.540237,1.279836,-1.983215,0.934919,-0.610606,1.225524,-1.938161,0.943444,-0.158443,-0.499512,0.374959,0.764715,-0.566147,0.955844,-1.984887,0.000677,-0.533893,0.890208,-1.962627,0.956827,-0.609774,0.993160,-1.962431,0.895961,-0.554773,0.984165,-2.029603,0.891719,-0.039841,-0.255269,0.059972,-0.964185,-0.594484,0.631518,-1.979626,0.000244,-0.592082,0.580285,-1.999898,0.861158,-0.625930,0.597679,-1.951243,0.819987,-0.600878,0.670641,-1.955150,0.856921,-0.559044,0.677467,-2.012211,0.888826,-0.083403,-0.619197,0.144568,0.767293,-0.276882,1.012995,-2.061670,0.000593,-0.280731,1.052072,-2.033388,0.812484,-0.299241,1.033959,-2.108870,0.820121,-0.250672,0.952954,-2.042753,0.805424,0.103317,-0.865609,0.299018,0.388116,-0.656749,0.968847,-1.698238,0.001103,-0.669530,1.032628,-1.723688,0.862031,-0.681150,0.947451,-1.696826,0.558512,-0.619566,0.926462,-1.674199,0.726555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.584110,1.188745,-2.039257,-0.540455,1.280025,-1.982549,-0.610168,1.225980,-1.938268,-0.592515,0.580588,-1.999990,-0.625372,0.597302,-1.951123,-0.601295,0.670995,-1.955386,-0.558752,0.677188,-2.012004,-0.280507,1.051909,-2.032866,-0.299414,1.033890,-2.109471,-0.250724,0.953185,-2.042674,-0.534082,0.890444,-1.962606,-0.610183,0.992995,-1.961693,-0.554174,0.984095,-2.030362,-0.669776,1.032731,-1.723785,-0.679356,0.947368,-1.696352,-0.620757,0.926391,-1.674470
1160,9.666667,0.664589,-0.276503,-0.451402,-0.527356,-0.573210,1.231462,-1.984878,0.000926,-0.578550,1.189071,-2.036757,0.911943,-0.535258,1.279757,-1.981380,0.927470,-0.605822,1.225558,-1.936496,0.935901,-0.158915,-0.506678,0.372249,0.761219,-0.560538,0.955757,-1.982023,0.000902,-0.528615,0.889990,-1.959670,0.969671,-0.604523,0.992922,-1.960020,0.913974,-0.548474,0.984360,-2.026377,0.903089,-0.040449,-0.254061,0.059937,-0.964481,-0.589073,0.631707,-1.976896,0.000243,-0.586635,0.580495,-1.997215,0.865975,-0.620602,0.597848,-1.948628,0.829025,-0.595518,0.670807,-1.952396,0.851057,-0.553537,0.677679,-2.009344,0.886328,-0.090596,-0.618043,0.137180,0.768763,-0.272467,1.012835,-2.059164,0.000755,-0.275492,1.052039,-2.030958,0.852333,-0.294399,1.034168,-2.106399,0.842782,-0.247511,0.952297,-2.040134,0.937490,0.103546,-0.864930,0.302561,0.386822,-0.652967,0.968926,-1.697342,0.001080,-0.665948,1.032498,-1.723210,0.928977,-0.677285,0.947440,-1.695856,0.535486,-0.615669,0.926840,-1.672959,0.694235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.578761,1.188448,-2.037286,-0.535512,1.279912,-1.980712,-0.605356,1.226026,-1.936635,-0.587048,0.580727,-1.997349,-0.620010,0.597577,-1.948523,-0.595956,0.671154,-1.952600,-0.553278,0.677371,-2.009110,-0.275311,1.052065,-2.030375,-0.294338,1.033661,-2.106697,-0.247752,0.952778,-2.040420,-0.528802,0.890426,-1.959852,-0.605087,0.992848,-1.959194,-0.547723,0.983998,-2.027023,-0.666346,1.032853,-1.723437,-0.675542,0.947431,-1.695412,-0.616601,0.926401,-1.673039
1161,9.675000,0.666466,-0.276450,-0.449941,-0.526262,-0.568455,1.231310,-1.983076,0.000881,-0.573611,1.188698,-2.034794,0.915576,-0.530540,1.279640,-1.979664,0.926908,-0.601214,1.225590,-1.934772,0.932495,-0.160835,-0.502636,0.375130,0.762080,-0.555718,0.955399,-1.979274,0.000840,-0.523615,0.889841,-1.956567,0.949213,-0.599580,0.992730,-1.957305,0.899681,-0.543959,0.983625,-2.023950,0.894580,-0.040527,-0.252788,0.060505,-0.964777,-0.583763,0.631705,-1.974021,0.000256,-0.581334,0.580483,-1.994317,0.876730,-0.615405,0.597893,-1.945823,0.835090,-0.590224,0.670820,-1.949550,0.851252,-0.548088,0.677624,-2.006392,0.883539,-0.092295,-0.617908,0.137658,0.768584,-0.267386,1.012771,-2.056511,0.000842,-0.270370,1.052072,-2.028435,0.847264,-0.289271,1.033979,-2.103824,0.852379,-0.242518,0.952263,-2.037273,0.847738,0.103532,-0.869400,0.296878,0.381167,-0.649255,0.968939,-1.696428,0.001034,-0.661805,1.032886,-1.721577,0.855073,-0.673629,0.947483,-1.695530,0.550155,-0.612332,0.926448,-1.672177,0.741660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.573813,1.188085,-2.035318,-0.530735,1.279836,-1.979051,-0.600818,1.226007,-1.934861,-0.581787,0.580743,-1.994328,-0.614840,0.597533,-1.945796,-0.590633,0.671148,-1.949717,-0.547791,0.677396,-2.006243,-0.270158,1.051980,-2.027869,-0.289215,1.033484,-2.104121,-0.242786,0.952850,-2.037542,-0.523767,0.890210,-1.956734,-0.600173,0.992705,-1.956471,-0.543214,0.983281,-2.024618,-0.662087,1.033028,-1.721700,-0.671814,0.947403,-1.695024,-0.613420,0.926327,-1.672423
1162,9.683333,0.667828,-0.276540,-0.448491,-0.525726,-0.563805,1.231079,-1.980883,0.000868,-0.568836,1.188313,-2.032485,0.916868,-0.525880,1.279404,-1.977512,0.932736,-0.596699,1.225519,-1.932652,0.941845,-0.161964,-0.502406,0.375942,0.761593,-0.550959,0.955234,-1.976456,0.000749,-0.518846,0.889755,-1.953538,0.956767,-0.594851,0.992610,-1.954626,0.897657,-0.539179,0.983337,-2.021204,0.894220,-0.039713,-0.251600,0.060061,-0.965149,-0.578567,0.631664,-1.971077,0.000237,-0.576026,0.580415,-1.991289,0.869262,-0.610236,0.597857,-1.942904,0.832352,-0.585134,0.670809,-1.946682,0.862527,-0.542870,0.677577,-2.003431,0.899166,-0.085733,-0.617506,0.147119,0.767914,-0.262183,1.012904,-2.053906,0.000533,-0.265967,1.052179,-2.025891,0.847438,-0.284701,1.033520,-2.101184,0.854936,-0.235880,0.953014,-2.034643,0.825282,0.105305,-0.868325,0.300891,0.379985,-0.645621,0.968740,-1.695863,0.000967,-0.658596,1.032444,-1.721409,0.915169,-0.669843,0.947118,-1.694860,0.528420,-0.608423,0.926658,-1.671319,0.719397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.569064,1.187683,-2.032982,-0.526051,1.279641,-1.976886,-0.596300,1.225911,-1.932781,-0.576423,0.580606,-1.991379,-0.609690,0.597589,-1.942843,-0.585540,0.671138,-1.946833,-0.542613,0.677325,-2.003253,-0.265762,1.052077,-2.025376,-0.284852,1.033415,-2.101743,-0.235934,0.953221,-2.034599,-0.518956,0.890038,-1.953677,-0.595417,0.992624,-1.953867,-0.538503,0.983040,-2.021824,-0.659012,1.032634,-1.721586,-0.668049,0.947410,-1.694480,-0.609339,0.926181,-1.671400
1163,9.691667,0.668329,-0.277107,-0.449481,-0.523941,-0.559408,1.230827,-1.978720,0.000849,-0.564473,1.187902,-2.030187,0.919440,-0.521579,1.279243,-1.975582,0.933196,-0.592172,1.225335,-1.930393,0.942846,-0.162894,-0.502460,0.375850,0.761404,-0.546237,0.954972,-1.973488,0.000808,-0.514207,0.889494,-1.950450,0.959840,-0.590117,0.992418,-1.951752,0.898440,-0.534386,0.983004,-2.018263,0.895530,-0.039963,-0.251231,0.059553,-0.965266,-0.573508,0.631503,-1.968099,0.000249,-0.570908,0.580270,-1.988344,0.899696,-0.605173,0.597650,-1.939976,0.859487,-0.580129,0.670626,-1.943682,0.866423,-0.537823,0.677469,-2.000392,0.898201,-0.087477,-0.616422,0.147459,0.768523,-0.257707,1.012985,-2.051385,0.000558,-0.261358,1.052360,-2.023493,0.865977,-0.280278,1.033488,-2.098687,0.853575,-0.231486,0.953106,-2.031975,0.944325,0.104192,-0.870967,0.296557,0.377644,-0.641674,0.968651,-1.694414,0.001115,-0.654223,1.032632,-1.719475,0.927229,-0.665996,0.947128,-1.693741,0.542530,-0.604804,0.926193,-1.670025,0.723882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.564684,1.187296,-2.030674,-0.521762,1.279453,-1.974974,-0.591777,1.225731,-1.930513,-0.571253,0.580417,-1.988486,-0.604675,0.597407,-1.939883,-0.580470,0.670989,-1.943876,-0.537635,0.677201,-2.000149,-0.261150,1.052204,-2.023024,-0.280449,1.033443,-2.099245,-0.231522,0.953307,-2.031886,-0.514346,0.889835,-1.950609,-0.590712,0.992409,-1.950930,-0.533651,0.982671,-2.018927,-0.654503,1.032580,-1.719533,-0.664225,0.947334,-1.693329,-0.605874,0.926094,-1.670282
1164,9.700000,0.669122,-0.277320,-0.449684,-0.522641,-0.555168,1.230525,-1.976190,0.000843,-0.560192,1.187456,-2.027540,0.921811,-0.517412,1.279007,-1.973199,0.930265,-0.587899,1.225111,-1.927832,0.936777,-0.163343,-0.501665,0.376486,0.761518,-0.541765,0.954701,-1.970432,0.000757,-0.509696,0.889272,-1.947309,0.963741,-0.585625,0.992180,-1.948714,0.903057,-0.529972,0.982651,-2.015273,0.898777,-0.039400,-0.249880,0.058810,-0.965686,-0.568596,0.631358,-1.965114,0.000211,-0.565854,0.580110,-1.985306,0.896860,-0.600284,0.597477,-1.937050,0.855536,-0.575350,0.670492,-1.940753,0.864198,-0.532896,0.677353,-1.997349,0.903823,-0.093052,-0.616779,0.139395,0.769087,-0.254297,1.012969,-2.049539,0.000887,-0.257266,1.052364,-2.021595,0.814477,-0.276328,1.033979,-2.096873,0.833679,-0.229298,0.952563,-2.030150,0.831436,0.106425,-0.872329,0.296965,0.373533,-0.637986,0.968560,-1.693122,0.000980,-0.650767,1.032527,-1.718102,0.869750,-0.662174,0.946881,-1.692675,0.538714,-0.601016,0.926271,-1.668588,0.734911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.560416,1.186858,-2.027991,-0.517631,1.279195,-1.972564,-0.587456,1.225522,-1.928017,-0.566229,0.580218,-1.985441,-0.599769,0.597234,-1.936953,-0.575721,0.670846,-1.940932,-0.532665,0.677136,-1.997131,-0.257008,1.052260,-2.020906,-0.276332,1.033500,-2.097335,-0.229552,0.953145,-2.030376,-0.509844,0.889583,-1.947424,-0.586175,0.992139,-1.947917,-0.529274,0.982381,-2.015955,-0.651195,1.032750,-1.718297,-0.660399,0.947196,-1.692281,-0.601923,0.925726,-1.668661
1165,9.708333,0.669108,-0.277529,-0.449609,-0.522613,-0.551217,1.230173,-1.973701,0.000936,-0.556264,1.187093,-2.025039,0.912098,-0.513444,1.278643,-1.970727,0.927342,-0.583943,1.224782,-1.925336,0.936557,-0.163700,-0.501742,0.376544,0.761362,-0.537423,0.954380,-1.967392,0.000883,-0.505375,0.888960,-1.944214,0.951861,-0.581290,0.991877,-1.945720,0.897806,-0.525604,0.982301,-2.012244,0.893901,-0.039706,-0.249715,0.059127,-0.965697,-0.563857,0.631264,-1.961836,0.000306,-0.561148,0.580023,-1.982047,0.894251,-0.595580,0.597396,-1.933796,0.844837,-0.570589,0.670393,-1.937460,0.856887,-0.528110,0.677245,-1.994039,0.897718,-0.092864,-0.616619,0.140045,0.769120,-0.250569,1.012984,-2.047184,0.000910,-0.253572,1.052391,-2.019260,0.829108,-0.272647,1.033942,-2.094520,0.846704,-0.225489,0.952619,-2.027773,0.815786,0.107774,-0.878093,0.287405,0.367062,-0.633718,0.968431,-1.691225,0.000792,-0.646049,1.032972,-1.714920,0.890025,-0.657954,0.946804,-1.691574,0.615134,-0.597152,0.925516,-1.667180,0.769572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.556483,1.186436,-2.025579,-0.513659,1.278854,-1.970066,-0.583509,1.225229,-1.925456,-0.561532,0.580183,-1.982121,-0.595022,0.597125,-1.933811,-0.570977,0.670805,-1.937546,-0.527897,0.676942,-1.993865,-0.253321,1.052236,-2.018643,-0.272620,1.033457,-2.094895,-0.225766,0.953258,-2.028015,-0.505540,0.889369,-1.944407,-0.581879,0.991851,-1.944885,-0.524850,0.981919,-2.012885,-0.646407,1.033167,-1.715086,-0.656472,0.946906,-1.691173,-0.598006,0.925205,-1.667333
1166,9.716667,0.669964,-0.277974,-0.449645,-0.521246,-0.547456,1.229724,-1.971094,0.000821,-0.552479,1.186479,-2.022296,0.922983,-0.509737,1.278247,-1.968289,0.932378,-0.580151,1.224446,-1.922696,0.940145,-0.163072,-0.505194,0.374821,0.760063,-0.533078,0.954077,-1.964195,0.000929,-0.501176,0.888549,-1.941121,0.946458,-0.577093,0.991465,-1.942632,0.897027,-0.520964,0.982218,-2.008830,0.893080,-0.039376,-0.249631,0.059531,-0.965707,-0.559267,0.631111,-1.958479,0.000224,-0.556588,0.579850,-1.978647,0.893508,-0.591014,0.597287,-1.930413,0.850522,-0.565977,0.670264,-1.934137,0.856851,-0.523489,0.677042,-1.990718,0.906085,-0.092574,-0.615614,0.140709,0.769838,-0.247021,1.012913,-2.045110,0.000886,-0.249989,1.052331,-2.017198,0.822748,-0.269244,1.033824,-2.092398,0.833602,-0.221829,0.952583,-2.025734,0.824063,0.114278,-0.877376,0.307357,0.350261,-0.629040,0.969010,-1.688244,0.002349,-0.642935,1.032411,-1.714059,0.966976,-0.652472,0.946517,-1.688701,0.961568,-0.591712,0.928103,-1.661974,0.087890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.552701,1.185888,-2.022736,-0.509934,1.278449,-1.967675,-0.579732,1.224836,-1.922871,-0.556991,0.579891,-1.978778,-0.590461,0.597070,-1.930341,-0.566412,0.670622,-1.934241,-0.523204,0.676859,-1.990555,-0.249758,1.052302,-2.016529,-0.269199,1.033276,-2.092774,-0.222106,0.953159,-2.026027,-0.501341,0.889002,-1.941356,-0.577700,0.991450,-1.941801,-0.520193,0.981780,-2.009427,-0.642963,1.032286,-1.714026,-0.652470,0.946663,-1.688749,-0.589160,0.926011,-1.660419
1167,9.725000,0.670338,-0.277756,-0.449934,-0.520632,-0.543867,1.229249,-1.968439,0.000889,-0.548839,1.185953,-2.019603,0.917950,-0.506214,1.277824,-1.965683,0.931837,-0.576547,1.223968,-1.920031,0.938376,-0.163733,-0.499256,0.378613,0.761963,-0.529413,0.953529,-1.961208,0.000757,-0.497127,0.888258,-1.937943,0.962817,-0.573240,0.991028,-1.939457,0.905190,-0.517872,0.981301,-2.006224,0.900387,-0.038599,-0.249969,0.058758,-0.965698,-0.554780,0.630984,-1.955064,0.000220,-0.552017,0.579707,-1.975178,0.892315,-0.586443,0.597130,-1.926940,0.849973,-0.561548,0.670151,-1.930759,0.852768,-0.519112,0.676948,-1.987377,0.905730,-0.088739,-0.612679,0.149968,0.770882,-0.242718,1.012734,-2.042837,0.000583,-0.246163,1.052265,-2.015140,0.866511,-0.265720,1.032946,-2.090056,0.856138,-0.216270,0.952992,-2.023315,0.930708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.585424,0.925403,-1.658582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.549030,1.185344,-2.020119,-0.506441,1.277993,-1.965063,-0.576129,1.224408,-1.920136,-0.552422,0.579742,-1.975321,-0.585915,0.596863,-1.926839,-0.561968,0.670544,-1.930885,-0.518815,0.676786,-1.987210,-0.245938,1.052021,-2.014721,-0.265908,1.032945,-2.090600,-0.216307,0.953236,-2.023189,-0.497285,0.888575,-1.938056,-0.573766,0.990975,-1.938670,-0.517188,0.981037,-2.006899,-0.638403,1.034293,-1.710584,-0.648523,0.946358,-1.686215,,,
