Format Version,1.23,Take Name,Boris_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.28.16.381 ,Total Frames in Take,651,Total Exported Frames,651,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
488,4.066667,0.096748,-0.780567,-0.570444,-0.236535,-0.264682,1.263749,0.735928,0.003918,-0.325314,1.247294,0.759801,0.871698,-0.252157,1.282146,0.678572,0.534977,-0.216574,1.261806,0.769410,0.481712,0.034785,-0.365124,-0.114444,-0.923243,-0.329045,1.046407,0.883990,0.000694,-0.337533,0.971045,0.893616,0.974575,-0.284070,1.087227,0.894528,0.919604,-0.365531,1.080948,0.863825,0.905746,0.022823,-0.946231,0.068057,-0.315428,-0.319147,0.624252,1.012621,0.000332,-0.339293,0.573249,1.018478,0.903553,-0.280995,0.589972,1.030195,0.854943,-0.293698,0.663085,1.008757,0.869195,-0.362603,0.670704,0.993053,0.919632,0.034019,-0.179604,0.014422,-0.983045,-0.415271,0.952824,0.521341,0.001393,-0.376307,0.980362,0.513263,0.646132,-0.449505,0.991973,0.542851,0.481165,-0.419999,0.886139,0.507909,0.844588,0.014856,0.254583,-0.061326,-0.964990,-0.025789,0.995974,0.936901,0.001738,-0.030534,1.062048,0.914746,0.923659,-0.024052,0.990332,0.968844,0.468011,-0.022782,0.935541,0.927113,0.739691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326223,1.246915,0.760623,-0.248596,1.281860,0.681549,-0.218453,1.262856,0.764695,-0.339089,0.573369,1.018782,-0.281343,0.589710,1.029812,-0.293461,0.663448,1.009050,-0.362697,0.670484,0.992839,-0.374976,0.980437,0.512789,-0.451142,0.990737,0.543172,-0.420098,0.886729,0.508079,-0.337359,0.971228,0.893652,-0.283371,1.086983,0.894843,-0.366404,1.081008,0.863474,-0.030512,1.061772,0.914875,-0.024147,0.992399,0.969341,-0.022749,0.934606,0.926655
489,4.075000,,,,,,,,,,,,,,,,,,,,,0.032669,-0.361843,-0.115767,-0.924446,-0.328989,1.046273,0.884489,0.000655,-0.337473,0.970851,0.893631,0.978800,-0.284118,1.087069,0.895546,0.920165,-0.365377,1.080898,0.864290,0.908199,0.022564,-0.945811,0.068450,-0.316619,-0.319069,0.624235,1.012352,0.000316,-0.339258,0.573246,1.018187,0.893194,-0.280981,0.589943,1.030045,0.843945,-0.293588,0.663051,1.008532,0.867398,-0.362448,0.670700,0.992646,0.916851,0.030805,-0.164728,0.012281,-0.985781,-0.416789,0.953417,0.523736,0.001949,-0.377717,0.981166,0.517025,0.287788,-0.451823,0.992277,0.544468,0.753497,-0.420827,0.886807,0.509715,0.822165,0.010020,0.247291,-0.060844,-0.966977,-0.023635,0.994286,0.935278,0.001747,-0.028792,1.060546,0.913779,0.920801,-0.021391,0.988368,0.967140,0.441403,-0.020720,0.933945,0.924916,0.756787,,,,,,,,,,,,,,,,,,,,,,,,,-0.246887,1.281876,0.683319,,,,,,,,,,,,,,,,,,,-0.325772,1.246879,0.761597,,,,-0.218124,1.262731,0.765245,-0.339058,0.573363,1.018546,-0.281316,0.589669,1.029595,-0.293434,0.663429,1.008870,-0.362467,0.670479,0.992398,-0.375521,0.982951,0.516699,-0.452047,0.991327,0.544324,-0.421435,0.887065,0.509979,-0.337332,0.971006,0.893661,-0.283409,1.086879,0.895860,-0.366228,1.080934,0.863946,-0.028768,1.060250,0.913890,-0.021486,0.990535,0.967678,-0.020695,0.933074,0.924484
490,4.083333,0.095026,-0.780211,-0.571479,-0.235910,-0.263910,1.263647,0.737909,0.004272,-0.324495,1.247213,0.761918,0.875559,-0.251530,1.282183,0.680567,0.505638,-0.215706,1.261545,0.771243,0.425443,0.030919,-0.358851,-0.116438,-0.925588,-0.328749,1.046044,0.885051,0.000648,-0.337293,0.970583,0.893804,0.979382,-0.283940,1.086786,0.896556,0.920403,-0.365014,1.080763,0.864792,0.908785,0.022394,-0.945992,0.068655,-0.316045,-0.318446,0.624185,1.012089,0.000318,-0.338656,0.573208,1.017962,0.898439,-0.280356,0.589878,1.029747,0.846986,-0.292949,0.662986,1.008228,0.869613,-0.361824,0.670667,0.992421,0.922879,0.037676,-0.174062,0.012701,-0.983932,-0.419054,0.953770,0.525130,0.000919,-0.380144,0.981453,0.517296,0.944046,-0.453721,0.992884,0.546000,0.812558,-0.423297,0.886973,0.512094,0.830771,0.005023,0.244369,-0.063746,-0.967572,-0.021425,0.993060,0.933503,0.001554,-0.027250,1.059443,0.912563,0.901261,-0.018923,0.986910,0.965301,0.509587,-0.018101,0.932828,0.922644,0.775825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325368,1.246843,0.762723,-0.247681,1.281891,0.683655,-0.217795,1.262729,0.766023,-0.338454,0.573275,1.018308,-0.280718,0.589642,1.029313,-0.292773,0.663362,1.008543,-0.361840,0.670460,0.992193,-0.380355,0.981427,0.517365,-0.453368,0.992275,0.545742,-0.423438,0.887608,0.512282,-0.337157,0.970735,0.893834,-0.283233,1.086601,0.896871,-0.365857,1.080796,0.864446,-0.027216,1.059077,0.912705,-0.019018,0.988808,0.965789,-0.018080,0.932056,0.922187
491,4.091667,,,,,,,,,,,,,,,,,,,,,0.036624,-0.355407,-0.117298,-0.926599,-0.328059,1.045588,0.885988,0.000794,-0.336252,0.970162,0.895356,0.970064,-0.283579,1.086687,0.897496,0.922547,-0.364348,1.079915,0.865112,0.900790,0.022710,-0.944002,0.071837,-0.321223,-0.317161,0.624055,1.011674,0.000562,-0.337468,0.573128,1.017640,0.863024,-0.279292,0.589838,1.029969,0.760079,-0.291597,0.662817,1.007854,0.844941,-0.360286,0.670439,0.991232,0.841094,0.038120,-0.172831,0.017769,-0.984053,-0.420625,0.954418,0.526847,0.000907,-0.381425,0.981700,0.519051,0.917159,-0.454969,0.993922,0.547515,0.816697,-0.425480,0.887631,0.513976,0.857060,0.000163,0.240040,-0.064087,-0.968645,-0.018892,0.992113,0.931399,0.001560,-0.025104,1.058658,0.911094,0.902898,-0.016070,0.985694,0.963117,0.510635,-0.015503,0.931986,0.919985,0.772605,,,,,,,,,,,,,,,,,,,,,,,,,-0.243347,1.281778,0.687469,,,,,,,,,,,,,,,,,,,-0.325111,1.246732,0.763979,,,,-0.217524,1.262678,0.766796,-0.337237,0.573249,1.018122,-0.279869,0.589652,1.029225,-0.291746,0.663276,1.008244,-0.359831,0.670033,0.991053,-0.381738,0.981697,0.519160,-0.454544,0.993387,0.547250,-0.425592,0.888169,0.514133,-0.335992,0.970282,0.895443,-0.282960,1.086344,0.897811,-0.365227,1.080138,0.864710,-0.025068,1.058297,0.911234,-0.016166,0.987582,0.963623,-0.015483,0.931207,0.919517
492,4.100000,,,,,,,,,,,,,,,,,,,,,0.033872,-0.353510,-0.119263,-0.927178,-0.327623,1.045445,0.886728,0.000720,-0.335717,0.969941,0.895543,0.971184,-0.283249,1.086537,0.898662,0.931612,-0.363904,1.079856,0.865979,0.911461,0.022342,-0.944555,0.069095,-0.320223,-0.315867,0.624118,1.011740,0.000494,-0.336114,0.573140,1.017475,0.853414,-0.277925,0.589835,1.029761,0.759486,-0.290346,0.662922,1.008073,0.813899,-0.359081,0.670573,0.991651,0.829577,0.037350,-0.172741,0.023627,-0.983975,-0.422461,0.955229,0.528495,0.000826,-0.382938,0.982043,0.520709,0.938183,-0.456349,0.995147,0.549121,0.844070,-0.428095,0.888497,0.515656,0.853357,-0.001972,0.238114,-0.065636,-0.969015,-0.016277,0.991925,0.929469,0.001520,-0.022838,1.058509,0.909400,0.893576,-0.013296,0.985418,0.961154,0.499380,-0.012697,0.931849,0.917851,0.790119,,,,,,,,,,,,,,,,,,,,,,,,,-0.243469,1.281792,0.688446,,,,,,,,,,,,,,,,,,,-0.324827,1.246518,0.765202,,,,-0.217181,1.262813,0.767696,-0.336039,0.573240,1.018048,-0.278298,0.589649,1.028894,-0.290532,0.663404,1.008609,-0.358620,0.670167,0.991355,-0.383167,0.981980,0.520775,-0.456043,0.994649,0.548904,-0.428172,0.889059,0.515807,-0.335467,0.970056,0.895629,-0.282721,1.086200,0.898938,-0.364682,1.080078,0.865617,-0.022798,1.058101,0.909517,-0.013394,0.987333,0.961732,-0.012681,0.931152,0.917384
493,4.108333,,,,,,,,,,,,,,,,,,,,,0.032848,-0.351732,-0.121264,-0.927632,-0.327040,1.045316,0.887320,0.000664,-0.334935,0.969756,0.895824,0.968253,-0.282828,1.086496,0.899552,0.937651,-0.363356,1.079697,0.866582,0.920921,0.022984,-0.944976,0.067929,-0.319183,-0.314403,0.624082,1.011919,0.000378,-0.334545,0.573058,1.017610,0.834626,-0.276357,0.589835,1.029788,0.730089,-0.288961,0.662939,1.008261,0.796676,-0.357748,0.670496,0.992017,0.842249,0.037339,-0.175598,0.027626,-0.983366,-0.424458,0.956331,0.530208,0.000628,-0.384763,0.982813,0.522168,0.972799,-0.457907,0.996548,0.550969,0.862597,-0.430705,0.889631,0.517485,0.837123,-0.001152,0.230622,-0.069023,-0.970592,-0.013261,0.992468,0.928023,0.001601,-0.020526,1.058925,0.907780,0.911697,-0.009762,0.986113,0.959686,0.504953,-0.009495,0.932365,0.916601,0.756251,,,,,,,,,,,,,,,,,,,,,,,,,-0.240784,1.281695,0.690948,,,,,,,,,,,,,,,,,,,-0.324370,1.246284,0.766340,,,,-0.216879,1.262737,0.768293,-0.334513,0.573156,1.018264,-0.276636,0.589615,1.028769,-0.289089,0.663382,1.008932,-0.357401,0.670155,0.991615,-0.384714,0.982723,0.522131,-0.457853,0.996018,0.550832,-0.430807,0.890250,0.517660,-0.334680,0.969927,0.895905,-0.282390,1.086124,0.899795,-0.364049,1.079898,0.866258,-0.020488,1.058596,0.907903,-0.009860,0.988005,0.960259,-0.009476,0.931532,0.916095
494,4.116667,0.087835,-0.788396,-0.571017,-0.211320,-0.264712,1.263921,0.738018,0.002102,-0.323753,1.246874,0.765230,0.780298,-0.255516,1.281964,0.679924,0.727736,-0.214867,1.262925,0.768899,0.844204,0.032404,-0.347359,-0.123265,-0.929031,-0.326303,1.045116,0.887844,0.000631,-0.334019,0.969502,0.896023,0.964338,-0.282340,1.086401,0.900606,0.933569,-0.362551,1.079446,0.866901,0.921579,0.022986,-0.945979,0.069929,-0.315763,-0.312526,0.624067,1.012179,0.000384,-0.332719,0.573101,1.018206,0.854273,-0.274417,0.589820,1.029911,0.773163,-0.287042,0.662864,1.008195,0.830581,-0.355928,0.670482,0.992404,0.881080,0.036811,-0.180790,0.031225,-0.982337,-0.426947,0.957710,0.532057,0.000750,-0.387133,0.983886,0.523609,0.978913,-0.459870,0.998184,0.553159,0.832440,-0.433838,0.891061,0.519403,0.842868,-0.000726,0.224434,-0.071068,-0.971894,-0.009866,0.993336,0.927017,0.001668,-0.017625,1.059713,0.906694,0.907873,-0.005947,0.987078,0.958650,0.445035,-0.006026,0.933218,0.915706,0.780409,,,,,,,,,,,,,,,,,,,,,,,,,-0.239685,1.281612,0.692108,,,,,,,,,,,,,,,,,,,-0.323839,1.246259,0.767337,-0.253731,1.282783,0.678038,-0.216395,1.262756,0.768648,-0.332515,0.573163,1.018748,-0.274847,0.589536,1.029165,-0.287069,0.663335,1.008681,-0.355697,0.670219,0.992082,-0.387211,0.983898,0.523640,-0.459652,0.997587,0.552945,-0.433978,0.891646,0.519587,-0.333802,0.969779,0.896075,-0.281847,1.086046,0.900874,-0.363262,1.079523,0.866581,-0.017585,1.059361,0.906792,-0.006062,0.989212,0.959251,-0.006008,0.932455,0.915270
495,4.125000,,,,,,,,,,,,,,,,,,,,,0.026433,-0.346748,-0.124599,-0.929270,-0.325676,1.044983,0.887756,0.000698,-0.333517,0.969288,0.895016,0.961464,-0.281640,1.086035,0.901009,0.921283,-0.361870,1.079627,0.867243,0.917214,0.022338,-0.947058,0.069889,-0.312567,-0.310522,0.624131,1.012455,0.000525,-0.330761,0.573196,1.018591,0.871806,-0.272354,0.589810,1.029918,0.789805,-0.284999,0.662887,1.008321,0.835023,-0.353975,0.670629,0.992992,0.852944,0.040407,-0.187114,0.041757,-0.980618,-0.429455,0.959779,0.533833,0.001642,-0.389238,0.985062,0.524612,0.733559,-0.461298,1.001122,0.554906,0.532290,-0.437830,0.893152,0.521982,0.919951,-0.002975,0.219995,-0.074827,-0.972622,-0.006835,0.994548,0.926197,0.001636,-0.015327,1.060899,0.906086,0.909313,-0.002571,0.988258,0.957780,0.489699,-0.002606,0.934486,0.914725,0.764743,,,,,,,,,,,,,,,,,,,,,,,,,-0.240967,1.281670,0.691864,,,,,,,,,,,,,,,,,,,-0.323121,1.246443,0.768364,,,,-0.215528,1.262911,0.768945,-0.330582,0.573180,1.019072,-0.272849,0.589627,1.029263,-0.285130,0.663420,1.008687,-0.353542,0.670290,0.992783,-0.390218,0.985202,0.525007,-0.459724,1.000430,0.554168,-0.437925,0.893441,0.522082,-0.333500,0.969670,0.894970,-0.280929,1.085932,0.901331,-0.362599,1.079347,0.866967,-0.015280,1.060568,0.906226,-0.002698,0.990238,0.958261,-0.002582,0.933659,0.914276
496,4.133333,,,,,,,,,,,,,,,,,,,,,0.024259,-0.350178,-0.125967,-0.927858,-0.324639,1.044897,0.888527,0.000665,-0.332332,0.969163,0.895541,0.961464,-0.280547,1.085949,0.901595,0.921283,-0.361037,1.079579,0.868444,0.917214,0.023004,-0.948414,0.069640,-0.308434,-0.308034,0.624041,1.012528,0.000387,-0.328178,0.573091,1.018838,0.871806,-0.269687,0.589750,1.029653,0.789805,-0.282578,0.662817,1.008172,0.835023,-0.351692,0.670507,0.993450,0.852944,0.040018,-0.199422,0.041122,-0.978232,-0.433724,0.961168,0.537366,0.000893,-0.393747,0.986465,0.527187,0.733559,-0.465024,1.002475,0.559306,0.532290,-0.442401,0.894563,0.525606,0.919951,-0.006221,0.220324,-0.079369,-0.972172,-0.003886,0.995766,0.925151,0.001659,-0.013056,1.062113,0.905326,0.909313,0.000431,0.989383,0.956708,0.489699,0.000967,0.935801,0.913419,0.764743,,,,,,,,,,,,,,,,,,,,,,,,,-0.240906,1.281737,0.692230,,,,,,,,,,,,,,,,,,,-0.322314,1.246590,0.769571,,,,-0.214662,1.263075,0.769400,-0.328245,0.573036,1.019472,-0.269901,0.589466,1.028699,-0.282586,0.663520,1.008901,-0.351421,0.670172,0.993016,-0.393990,0.986376,0.527264,-0.464744,1.001936,0.559071,-0.442438,0.895190,0.525764,-0.332304,0.969500,0.895507,-0.279815,1.085847,0.901918,-0.361797,1.079344,0.868154,-0.013009,1.061803,0.905450,0.000292,0.991347,0.957267,0.000999,0.934938,0.912928
497,4.141667,,,,,,,,,,,,,,,,,,,,,0.028197,-0.353945,-0.126501,-0.926243,-0.323041,1.044694,0.889493,0.000717,-0.330381,0.968989,0.897164,0.966041,-0.279022,1.086023,0.901918,0.919367,-0.359720,1.079071,0.869396,0.915284,0.023903,-0.948195,0.067743,-0.309462,-0.305159,0.624377,1.013285,0.000676,-0.325160,0.573347,1.019402,0.840186,-0.266740,0.590149,1.030377,0.745500,-0.279812,0.663243,1.009096,0.746764,-0.348922,0.670769,0.994267,0.847115,0.042920,-0.205933,0.047624,-0.976464,-0.437556,0.962971,0.541699,0.000822,-0.397412,0.987696,0.530796,0.932525,-0.468058,1.004829,0.563718,0.837343,-0.447198,0.896389,0.530584,0.838077,-0.009669,0.214866,-0.081210,-0.973213,-0.000669,0.997016,0.923657,0.001719,-0.010398,1.063415,0.904274,0.915613,0.004046,0.990497,0.955129,0.488179,0.004345,0.937136,0.911567,0.751742,,,,,,,,,,,,,,,,,,,,,,,,,-0.243713,1.281972,0.691162,,,,,,,,,,,,,,,,,,,-0.321556,1.246675,0.770588,,,,-0.213862,1.263328,0.769781,-0.324790,0.573710,1.019824,-0.267480,0.589701,1.029667,-0.279895,0.663755,1.009443,-0.348563,0.670285,0.994117,-0.397651,0.987558,0.530863,-0.467832,1.004375,0.563522,-0.447184,0.896981,0.530713,-0.330207,0.969147,0.897213,-0.278305,1.085790,0.902249,-0.360611,1.079147,0.869016,-0.010349,1.063093,0.904385,0.003879,0.992660,0.955674,0.004380,0.936328,0.911147
498,4.150000,,,,,,,,,,,,,,,,,,,,,0.029704,-0.348219,-0.126975,-0.928299,-0.321296,1.044608,0.890057,0.000628,-0.328599,0.968897,0.897704,0.975984,-0.277507,1.086025,0.902990,0.917676,-0.357782,1.078903,0.869475,0.902813,0.024558,-0.950916,0.068799,-0.300703,-0.301909,0.624294,1.013555,0.000478,-0.321831,0.573294,1.020162,0.832828,-0.263208,0.590080,1.030023,0.720233,-0.276616,0.663131,1.008806,0.843989,-0.345980,0.670672,0.995228,0.844962,0.048736,-0.209743,0.053258,-0.975088,-0.440714,0.964736,0.546330,0.001080,-0.400439,0.988945,0.534773,0.928956,-0.470657,1.007162,0.568027,0.864013,-0.451045,0.898101,0.536190,0.848365,-0.014227,0.209573,-0.085536,-0.973941,0.002701,0.998146,0.921514,0.001625,-0.007932,1.064556,0.902654,0.913946,0.007838,0.991485,0.952891,0.440851,0.008196,0.938396,0.908998,0.772114,,,,,,,,,,,,,,,,,,,,,,,,,-0.245178,1.282324,0.690796,,,,,,,,,,,,,,,,,,,-0.320550,1.246689,0.771756,,,,-0.212918,1.263486,0.770294,-0.321520,0.573620,1.020612,-0.263750,0.589540,1.029367,-0.276543,0.663684,1.009220,-0.345872,0.670285,0.994961,-0.400871,0.989028,0.534971,-0.470108,1.006493,0.567652,-0.451126,0.898642,0.536341,-0.328414,0.969139,0.897749,-0.276944,1.085733,0.903274,-0.358530,1.078953,0.869146,-0.007869,1.064163,0.902768,0.007654,0.993612,0.953422,0.008225,0.937705,0.908600
499,4.158333,0.075039,-0.792131,-0.575755,-0.188158,-0.262523,1.264443,0.742676,0.000681,-0.319893,1.246822,0.772928,0.780298,-0.256586,1.282808,0.684260,0.727736,-0.211089,1.263699,0.770841,0.844204,0.022017,-0.354413,-0.128036,-0.926020,-0.319507,1.044730,0.890506,0.000648,-0.326942,0.968947,0.897257,0.969206,-0.275393,1.085836,0.903324,0.930580,-0.356187,1.079408,0.870935,0.918202,0.025833,-0.950794,0.062408,-0.302373,-0.298301,0.624344,1.014336,0.000610,-0.317908,0.573143,1.020304,0.840979,-0.259423,0.590195,1.030520,0.747853,-0.273249,0.663396,1.010103,0.826413,-0.342624,0.670642,0.996418,0.879336,0.050974,-0.216014,0.059151,-0.973263,-0.443614,0.966624,0.551777,0.000968,-0.403218,0.990299,0.539558,0.879343,-0.472798,1.009524,0.573577,0.764285,-0.454827,0.900049,0.542197,0.858187,-0.014507,0.190079,-0.084794,-0.977993,0.007102,0.998991,0.918937,0.001260,-0.004178,1.065369,0.900340,0.896433,0.013472,0.992403,0.950102,0.450132,0.012011,0.939201,0.906369,0.800505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319414,1.246840,0.773105,-0.256304,1.282824,0.684350,-0.211851,1.263665,0.770573,-0.317394,0.573353,1.020638,-0.260264,0.589881,1.030016,-0.273330,0.663772,1.010310,-0.342299,0.670339,0.996332,-0.403614,0.990186,0.539703,-0.472446,1.009045,0.573323,-0.454783,0.900641,0.542305,-0.326947,0.969287,0.897211,-0.274688,1.085775,0.903622,-0.356887,1.079129,0.870684,-0.004163,1.065029,0.900197,0.013599,0.993844,0.951771,0.011901,0.938646,0.905381
500,4.166667,0.071049,-0.793156,-0.576385,-0.183399,-0.261597,1.264765,0.743491,0.000655,-0.318595,1.247168,0.774453,0.948852,-0.256384,1.283162,0.685015,0.970314,-0.209813,1.263965,0.771004,0.919195,0.024691,-0.361363,-0.128380,-0.923215,-0.316910,1.044868,0.891977,0.000799,-0.324022,0.969109,0.899332,0.965641,-0.272741,1.086185,0.903897,0.923254,-0.353968,1.079309,0.872702,0.920513,0.026720,-0.953492,0.062087,-0.293742,-0.294059,0.624289,1.014771,0.000696,-0.313520,0.573076,1.021095,0.837992,-0.254870,0.590167,1.030246,0.742483,-0.269114,0.663357,1.010081,0.890652,-0.338731,0.670557,0.997659,0.886748,0.047841,-0.230938,0.060598,-0.969900,-0.447159,0.968941,0.557984,0.000504,-0.407001,0.992459,0.544719,0.890704,-0.475410,1.011861,0.580941,0.838480,-0.459066,0.902503,0.548291,0.849171,-0.019178,0.202578,-0.089659,-0.974964,0.010019,0.999624,0.914816,0.001545,-0.001561,1.066046,0.896565,0.907709,0.015688,0.992808,0.946067,0.448017,0.015931,0.940017,0.901816,0.715346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318108,1.247182,0.774641,-0.256099,1.283188,0.685064,-0.210585,1.263925,0.770766,-0.312716,0.573323,1.021132,-0.256178,0.589870,1.030187,-0.269008,0.663553,1.009956,-0.338564,0.670360,0.997797,-0.407127,0.991871,0.544643,-0.475614,1.012046,0.581078,-0.458736,0.902906,0.548230,-0.323793,0.969210,0.899409,-0.272032,1.085898,0.904216,-0.354906,1.079495,0.872305,-0.001488,1.065694,0.896735,0.015508,0.994631,0.946475,0.015967,0.939229,0.901369
501,4.175000,0.065243,-0.794470,-0.576883,-0.178232,-0.260326,1.265190,0.744331,0.000648,-0.316895,1.247757,0.776159,0.947802,-0.255956,1.283610,0.685795,0.970980,-0.208126,1.264202,0.771041,0.919198,0.017128,-0.365971,-0.129120,-0.921466,-0.314126,1.045145,0.892740,0.000544,-0.321450,0.969323,0.899177,0.973865,-0.269657,1.086132,0.904684,0.917037,-0.351270,1.079979,0.874359,0.896438,0.027375,-0.954663,0.062460,-0.289772,-0.289677,0.624172,1.015772,0.000581,-0.309061,0.572957,1.022318,0.789518,-0.250345,0.590086,1.030961,0.664331,-0.264791,0.663247,1.010830,0.936115,-0.334513,0.670399,0.998979,0.926899,0.052710,-0.249157,0.062655,-0.964996,-0.451074,0.971488,0.565207,0.000529,-0.411358,0.994720,0.550222,0.848564,-0.478264,1.014723,0.588844,0.923188,-0.463601,0.905020,0.556554,0.868951,-0.018094,0.191843,-0.095833,-0.976568,0.013819,1.000492,0.909989,0.001396,0.001074,1.066650,0.891557,0.900621,0.020226,0.993953,0.941157,0.530994,0.020157,0.940872,0.897253,0.773487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.316426,1.247761,0.776359,-0.255665,1.283646,0.685808,-0.208886,1.264163,0.770828,-0.308315,0.573153,1.022408,-0.251533,0.589796,1.030828,-0.264634,0.663462,1.010775,-0.334415,0.670232,0.999055,-0.411582,0.994033,0.550180,-0.478443,1.014982,0.588994,-0.463198,0.905447,0.556445,-0.321363,0.969544,0.899184,-0.268977,1.085985,0.904961,-0.352038,1.079906,0.874075,0.001084,1.066636,0.891604,0.020217,0.994963,0.941934,0.020153,0.939760,0.896318
502,4.183333,0.056777,-0.795647,-0.578273,-0.171235,-0.258544,1.265554,0.745177,0.000663,-0.314505,1.248309,0.778162,0.949033,-0.255339,1.284128,0.686613,0.970650,-0.205788,1.264224,0.770756,0.920979,0.014435,-0.371801,-0.130075,-0.919041,-0.310583,1.045425,0.894010,0.000500,-0.317807,0.969576,0.900234,0.976295,-0.265968,1.086374,0.905530,0.925074,-0.347974,1.080325,0.876264,0.917866,0.026609,-0.957366,0.060267,-0.281265,-0.284696,0.623990,1.016453,0.000516,-0.304033,0.572772,1.023114,0.805975,-0.245148,0.589782,1.030785,0.692480,-0.259845,0.663052,1.011244,0.931915,-0.329756,0.670353,1.000671,0.948119,0.060340,-0.269657,0.064290,-0.958912,-0.454890,0.974258,0.572831,0.000728,-0.415815,0.997183,0.555823,0.819063,-0.480943,1.017879,0.597033,0.912721,-0.467912,0.907712,0.565638,0.850723,-0.026762,0.185933,-0.089929,-0.978072,0.019028,1.000015,0.905004,0.001583,0.006584,1.066598,0.887944,0.987618,0.025813,0.992863,0.935956,0.681575,0.024687,0.940585,0.891112,0.636887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.313959,1.248323,0.778336,-0.255070,1.284164,0.686606,-0.206603,1.264174,0.770588,-0.303455,0.572900,1.023396,-0.246068,0.589553,1.030369,-0.259817,0.663346,1.011422,-0.329534,0.670137,1.000585,-0.415952,0.997075,0.555876,-0.480826,1.017404,0.596863,-0.467891,0.908295,0.565754,-0.317740,0.969788,0.900234,-0.265345,1.086251,0.905772,-0.348665,1.080235,0.876022,0.006668,1.066206,0.888102,0.025609,0.994862,0.936349,0.024714,0.939873,0.890724
