Format Version,1.23,Take Name,Rinske_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.49.10.208 ,Total Frames in Take,1302,Total Exported Frames,1302,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1050,8.750000,0.535227,-0.325091,-0.655949,-0.421400,-0.393346,1.133774,0.455263,0.000927,-0.416687,1.092111,0.407972,0.914966,-0.366370,1.188184,0.445427,0.988920,-0.396979,1.121025,0.512390,0.904225,-0.240241,-0.535049,0.254995,0.768755,-0.377768,0.930141,0.376930,0.001305,-0.366865,0.858367,0.400881,0.945059,-0.413436,0.977303,0.394353,0.863127,-0.353000,0.954753,0.335556,0.874354,-0.014900,-0.240736,-0.047727,0.969302,-0.311481,0.641954,0.260016,0.001800,-0.296550,0.588880,0.258668,0.823923,-0.354544,0.609595,0.253841,0.356887,-0.332886,0.683285,0.262036,0.916665,-0.261944,0.686055,0.265521,0.385097,0.043722,-0.067969,-0.110658,0.990567,-0.222610,0.990956,0.223545,0.000372,-0.180770,1.009655,0.239083,0.880905,-0.256014,1.035379,0.232384,0.904678,-0.231047,0.927835,0.199167,0.960470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416565,1.092272,0.408799,-0.366367,1.188180,0.445537,-0.397104,1.120869,0.511453,-0.297080,0.588421,0.258606,-0.354159,0.607055,0.253706,-0.332671,0.683537,0.262072,-0.261734,0.688501,0.265672,-0.180303,1.009608,0.239165,-0.256375,1.035309,0.232283,-0.231153,0.927951,0.199186,-0.366678,0.858705,0.400491,-0.414381,0.977877,0.395160,-0.352243,0.953841,0.335140,-0.341337,1.065540,0.723305,-0.371719,0.984277,0.748405,-0.311524,0.942420,0.746561
1051,8.758333,0.531099,-0.329015,-0.657619,-0.420976,-0.392373,1.133947,0.455571,0.000851,-0.416428,1.092353,0.408579,0.914966,-0.365238,1.188215,0.445386,0.988920,-0.395453,1.121274,0.512747,0.904225,-0.240295,-0.531990,0.255478,0.770698,-0.378149,0.930030,0.377205,0.001324,-0.367207,0.858266,0.401167,0.945059,-0.413611,0.977276,0.394819,0.863127,-0.353628,0.954547,0.335628,0.874354,-0.011622,-0.240246,-0.034331,0.970035,-0.311281,0.642890,0.260621,0.001304,-0.294893,0.590249,0.259252,0.823923,-0.353443,0.609355,0.254505,0.356887,-0.333816,0.683615,0.262670,0.916665,-0.262973,0.688341,0.266056,0.385097,0.041427,-0.067249,-0.110944,0.990683,-0.223959,0.989762,0.222730,0.001140,-0.182073,1.008495,0.238104,0.880905,-0.257310,1.034249,0.231442,0.904678,-0.232494,0.926542,0.198644,0.960470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416285,1.092544,0.409325,-0.365252,1.188180,0.445445,-0.395581,1.121117,0.511942,-0.294930,0.590593,0.259278,-0.355416,0.607013,0.254137,-0.333638,0.683478,0.262681,-0.262757,0.688557,0.266085,-0.180824,1.009133,0.238590,-0.257681,1.033731,0.231182,-0.233050,0.926586,0.198544,-0.367033,0.858670,0.400755,-0.414565,0.977824,0.395664,-0.352847,0.953594,0.335195,-0.337621,1.065112,0.722739,-0.367738,0.983772,0.748597,-0.307694,0.941748,0.745324
1052,8.766667,0.528100,-0.332418,-0.658205,-0.421159,-0.391585,1.134087,0.455697,0.000849,-0.416204,1.092558,0.408940,0.921666,-0.364237,1.188195,0.445239,0.993013,-0.394314,1.121508,0.512912,0.916987,-0.240416,-0.528983,0.255788,0.772625,-0.378509,0.929873,0.377482,0.001371,-0.367554,0.858113,0.401452,0.939683,-0.413753,0.977213,0.395282,0.861253,-0.354220,0.954292,0.335712,0.869462,-0.009575,-0.240250,-0.036251,0.969987,-0.312701,0.642884,0.260638,0.001222,-0.296457,0.590205,0.259015,0.913118,-0.354953,0.609495,0.254350,0.228993,-0.335125,0.683660,0.262881,0.943771,-0.264269,0.688175,0.266306,0.923401,0.039385,-0.063622,-0.114432,0.990609,-0.225057,0.988376,0.221973,0.000667,-0.182923,1.006861,0.236962,0.628836,-0.258031,1.033116,0.230824,0.828009,-0.234218,0.925150,0.198132,0.858289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.416059,1.092743,0.409682,-0.364249,1.188162,0.445306,-0.394447,1.121356,0.512104,-0.296559,0.590659,0.258979,-0.356645,0.607058,0.254618,-0.334836,0.683480,0.262821,-0.264054,0.688481,0.266338,-0.182237,1.007041,0.237164,-0.258379,1.032729,0.230618,-0.234556,0.925358,0.198135,-0.367394,0.858571,0.401023,-0.414743,0.977749,0.396191,-0.353390,0.953298,0.335231,-0.334401,1.064515,0.722606,-0.364460,0.983216,0.748044,-0.304560,0.941096,0.744283
1053,8.775000,0.526113,-0.333974,-0.660058,-0.419511,-0.391074,1.134247,0.455764,0.000864,-0.415987,1.092658,0.409216,0.922193,-0.363841,1.188367,0.445067,0.992478,-0.393394,1.121716,0.513007,0.916733,-0.240762,-0.526791,0.256069,0.773921,-0.378857,0.929680,0.377782,0.001401,-0.367907,0.857934,0.401796,0.935288,-0.413939,0.977102,0.395685,0.855295,-0.354724,0.954004,0.335866,0.861856,-0.009722,-0.239340,-0.035930,0.970222,-0.313996,0.642966,0.260763,0.001262,-0.297727,0.590296,0.259129,0.883332,-0.356242,0.609552,0.254567,0.255163,-0.336438,0.683731,0.263034,0.913608,-0.265579,0.688286,0.266322,0.906089,0.037389,-0.063766,-0.115766,0.990522,-0.225781,0.987137,0.221371,0.000546,-0.183589,1.005556,0.236279,0.815554,-0.258621,1.032007,0.230060,0.860004,-0.235134,0.923849,0.197774,0.900895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415817,1.092878,0.409981,-0.363858,1.188329,0.445096,-0.393546,1.121534,0.512214,-0.297727,0.590764,0.259082,-0.357912,0.607091,0.254989,-0.336362,0.683677,0.262954,-0.265259,0.688453,0.266349,-0.183043,1.005603,0.236406,-0.258920,1.031588,0.229855,-0.235381,0.924221,0.197851,-0.367720,0.858470,0.401290,-0.414902,0.977663,0.396562,-0.353948,0.952909,0.335494,-0.331740,1.064041,0.722063,-0.361860,0.982708,0.747554,-0.302030,0.940427,0.743073
1054,8.783333,0.524767,-0.335900,-0.660471,-0.419010,-0.390454,1.134282,0.455732,0.000915,-0.415640,1.092664,0.409358,0.918618,-0.363162,1.188331,0.444832,0.994926,-0.392560,1.121851,0.513005,0.917185,-0.241624,-0.524995,0.256103,0.774861,-0.379076,0.929496,0.378128,0.001426,-0.368203,0.857771,0.402236,0.924059,-0.413993,0.977028,0.396060,0.858176,-0.355030,0.953690,0.336086,0.860689,-0.013050,-0.234590,-0.017425,0.971851,-0.317004,0.642111,0.260657,0.001536,-0.298949,0.590010,0.259624,0.882397,-0.358137,0.607179,0.255413,0.248945,-0.340811,0.682113,0.262569,0.969452,-0.270120,0.689142,0.265021,0.909700,0.035633,-0.063668,-0.117808,0.990353,-0.226331,0.985909,0.220735,0.000563,-0.184049,1.004193,0.235554,0.859465,-0.258971,1.030947,0.229305,0.861480,-0.235973,0.922587,0.197346,0.886624,0.043884,-0.797611,0.160191,0.579854,-0.330094,0.995193,0.736830,0.001991,-0.329612,1.063349,0.721544,0.920769,-0.357987,0.981560,0.746388,0.503845,-0.302683,0.940670,0.742557,0.450201,,,,,,,,,,,,,,,,,,,,,,,,,-0.415444,1.092921,0.410172,-0.363186,1.188285,0.444835,-0.392732,1.121640,0.512188,-0.298832,0.590762,0.259538,-0.359283,0.607133,0.255416,-0.340841,0.681502,0.262344,-0.266769,0.688535,0.266129,-0.183456,1.004288,0.235707,-0.259304,1.030625,0.229128,-0.236233,0.922814,0.197370,-0.367999,0.858326,0.401697,-0.414951,0.977614,0.396927,-0.354275,0.952548,0.335758,-0.329674,1.063528,0.721519,-0.359131,0.981726,0.746618,-0.299897,0.939704,0.742121
1055,8.791667,0.523192,-0.337790,-0.661402,-0.417991,-0.389759,1.134314,0.455571,0.001024,-0.415230,1.092643,0.409400,0.912356,-0.362477,1.188320,0.444439,0.994801,-0.391571,1.121977,0.512875,0.913819,-0.242569,-0.523454,0.256505,0.775475,-0.379238,0.929292,0.378472,0.001444,-0.368402,0.857609,0.402722,0.919990,-0.414039,0.976916,0.396387,0.858104,-0.355274,0.953351,0.336308,0.859252,-0.017771,-0.235289,-0.018866,0.971580,-0.318164,0.642085,0.260746,0.001519,-0.300370,0.589887,0.260183,0.808589,-0.359465,0.607315,0.255744,0.713088,-0.341773,0.682220,0.262285,0.836975,-0.271051,0.688916,0.264774,0.104656,0.029217,-0.061426,-0.120607,0.990367,-0.226981,0.984688,0.220336,0.000646,-0.184496,1.002882,0.234678,0.845178,-0.259289,1.030027,0.228571,0.876056,-0.237157,0.921155,0.197758,0.913353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.415033,1.092894,0.410218,-0.362528,1.188207,0.444526,-0.391716,1.121839,0.511969,-0.300268,0.590732,0.259980,-0.360873,0.607127,0.255893,-0.341787,0.681563,0.261932,-0.268084,0.688651,0.266086,-0.183845,1.003197,0.234909,-0.259553,1.029672,0.228404,-0.237544,0.921195,0.197694,-0.368170,0.858111,0.402172,-0.414991,0.977564,0.397222,-0.354554,0.952202,0.336023,-0.328161,1.063006,0.720854,-0.357902,0.981465,0.746270,-0.298183,0.939066,0.740886
1056,8.800000,0.521836,-0.339553,-0.661929,-0.417423,-0.389102,1.134280,0.455349,0.001039,-0.414832,1.092584,0.409345,0.912154,-0.361782,1.188228,0.444024,0.984848,-0.390692,1.122029,0.512678,0.907213,-0.243441,-0.521772,0.256499,0.776337,-0.379298,0.929162,0.378697,0.001433,-0.368544,0.857499,0.403042,0.922049,-0.413940,0.976895,0.396633,0.857808,-0.355411,0.953094,0.336416,0.861356,-0.020447,-0.233969,-0.019073,0.971842,-0.319627,0.642171,0.260664,0.001477,-0.301922,0.589941,0.260314,0.781340,-0.361000,0.607447,0.255952,0.642830,-0.343163,0.682353,0.262065,0.813573,-0.272423,0.688942,0.264324,0.186447,0.030005,-0.061574,-0.121584,0.990215,-0.227219,0.983788,0.219602,0.000676,-0.184706,1.001878,0.233993,0.810280,-0.259446,1.029174,0.227898,0.881862,-0.237505,0.920312,0.196914,0.901537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414625,1.092850,0.410148,-0.361849,1.188085,0.444113,-0.390833,1.121905,0.511786,-0.301909,0.590845,0.260042,-0.362181,0.607201,0.256132,-0.343154,0.681643,0.261602,-0.269464,0.688731,0.266020,-0.184021,1.002210,0.234238,-0.259725,1.028816,0.227726,-0.237907,0.920340,0.196843,-0.368314,0.857971,0.402507,-0.414886,0.977550,0.397464,-0.354695,0.951967,0.336120,-0.327066,1.062484,0.720165,-0.356656,0.980684,0.745444,-0.296875,0.938585,0.740129
1057,8.808333,0.520551,-0.341247,-0.662211,-0.417199,-0.388426,1.134256,0.455058,0.001034,-0.414407,1.092559,0.409197,0.912925,-0.361032,1.188132,0.443570,0.981899,-0.389837,1.122078,0.512407,0.908863,-0.244267,-0.519428,0.256641,0.777601,-0.379348,0.929024,0.378885,0.001407,-0.368656,0.857384,0.403325,0.925015,-0.413791,0.976877,0.396883,0.858034,-0.355598,0.952813,0.336446,0.863199,-0.046155,-0.222884,-0.013478,0.973659,-0.320770,0.642626,0.258329,0.001453,-0.303127,0.590411,0.260283,0.764029,-0.362274,0.607794,0.256408,0.694854,-0.344229,0.682878,0.258189,0.788062,-0.273450,0.689423,0.258435,0.145742,0.033853,-0.062488,-0.121494,0.990045,-0.227095,0.983127,0.218716,0.000585,-0.184632,1.001133,0.233359,0.800051,-0.259370,1.028432,0.227258,0.878704,-0.237282,0.919814,0.195532,0.897505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.414197,1.092823,0.410006,-0.361094,1.188002,0.443656,-0.389986,1.121944,0.511511,-0.303180,0.590908,0.259995,-0.363598,0.607248,0.256461,-0.343698,0.682441,0.257567,-0.270663,0.688707,0.266232,-0.184022,1.001247,0.233521,-0.259702,1.028090,0.227077,-0.237560,0.920043,0.195551,-0.368427,0.857823,0.402805,-0.414715,0.977536,0.397697,-0.354902,0.951715,0.336152,-0.326089,1.061509,0.719301,-0.355818,0.980150,0.744603,-0.296047,0.938195,0.739562
1058,8.816667,0.519148,-0.344107,-0.660426,-0.419421,-0.387689,1.134160,0.454778,0.000991,-0.414058,1.092612,0.409003,0.914844,-0.359856,1.187787,0.443184,0.984959,-0.389152,1.122081,0.512146,0.903302,-0.216726,-0.527576,0.228287,0.789036,-0.379962,0.929414,0.375511,0.003057,-0.370543,0.855836,0.393993,0.779274,-0.413592,0.976221,0.397380,0.831074,-0.355751,0.956185,0.335161,0.511144,-0.037064,-0.226882,-0.015390,0.973095,-0.322184,0.642567,0.259122,0.001404,-0.304518,0.590336,0.260265,0.804208,-0.363644,0.607751,0.256210,0.621641,-0.345672,0.682801,0.259525,0.705829,-0.274902,0.689382,0.260490,0.000001,0.034337,-0.059322,-0.122916,0.990047,-0.226961,0.982496,0.218364,0.000377,-0.184362,1.000366,0.232775,0.882085,-0.259067,1.027867,0.227193,0.928397,-0.237454,0.919254,0.195123,0.953620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413886,1.092800,0.409815,-0.359878,1.187724,0.443319,-0.389303,1.121956,0.511199,-0.304535,0.590943,0.259771,-0.365005,0.607318,0.256710,-0.345307,0.682361,0.258496,-0.272243,0.688689,0.266218,-0.183918,1.000469,0.232897,-0.259334,1.027798,0.227117,-0.237630,0.919220,0.195077,-0.370011,0.857515,0.392662,-0.414501,0.977522,0.397957,-0.355017,0.951462,0.336189,-0.325919,1.061619,0.718821,-0.355578,0.979887,0.743559,-0.295679,0.937955,0.739074
1059,8.825000,0.518000,-0.344339,-0.662145,-0.417936,-0.387406,1.134125,0.454446,0.001007,-0.413883,1.092527,0.408778,0.912397,-0.359753,1.187821,0.442743,0.986601,-0.388582,1.122025,0.511817,0.906095,-0.216984,-0.526288,0.227680,0.790000,-0.380021,0.929316,0.375510,0.003068,-0.370716,0.855716,0.393962,0.778732,-0.413487,0.976196,0.397471,0.829990,-0.355858,0.956035,0.335097,0.508332,-0.027867,-0.239923,-0.020749,0.970170,-0.323477,0.642562,0.259757,0.001466,-0.306116,0.590219,0.260348,0.770073,-0.365019,0.608044,0.255024,0.294567,-0.346761,0.682911,0.260313,0.672668,-0.276011,0.689073,0.263342,0.071448,0.033394,-0.060109,-0.121795,0.990171,-0.226710,0.981934,0.217799,0.000539,-0.184169,0.999925,0.232230,0.827606,-0.258923,1.027257,0.226484,0.918364,-0.237039,0.918620,0.194683,0.908751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413682,1.092761,0.409598,-0.359791,1.187733,0.442837,-0.388744,1.121879,0.510904,-0.306210,0.590916,0.259756,-0.366771,0.607253,0.257089,-0.346628,0.682408,0.259112,-0.273655,0.688729,0.266192,-0.183582,1.000218,0.232444,-0.259187,1.027097,0.226378,-0.237361,0.918487,0.194575,-0.370162,0.857377,0.392610,-0.414386,0.977526,0.398032,-0.355168,0.951289,0.336177,-0.325852,1.061563,0.718219,-0.355764,0.979862,0.742853,-0.295824,0.937873,0.738715
1060,8.833333,0.518862,-0.345550,-0.660167,-0.418994,-0.386782,1.133877,0.454186,0.000968,-0.413281,1.092260,0.408549,0.914205,-0.358895,1.187440,0.442425,0.986041,-0.388169,1.121931,0.511584,0.901309,-0.216730,-0.525309,0.226837,0.790964,-0.380098,0.929194,0.375428,0.003086,-0.370893,0.855553,0.393766,0.777589,-0.413423,0.976111,0.397526,0.829988,-0.355977,0.955918,0.334993,0.501609,-0.027465,-0.232803,-0.020439,0.971921,-0.325135,0.642520,0.260265,0.001401,-0.307744,0.590184,0.260549,0.770674,-0.366726,0.607987,0.256106,0.491379,-0.348428,0.682858,0.261204,0.716540,-0.277644,0.689050,0.263202,0.081898,0.033384,-0.062421,-0.121274,0.990092,-0.226419,0.981179,0.217377,0.000468,-0.183960,0.999216,0.231992,0.854877,-0.258711,1.026481,0.225884,0.913768,-0.236587,0.917841,0.194254,0.940578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413118,1.092426,0.409374,-0.358896,1.187416,0.442562,-0.388331,1.121789,0.510621,-0.307798,0.590885,0.259959,-0.368161,0.607229,0.257334,-0.348402,0.682522,0.260121,-0.275197,0.688780,0.265927,-0.183421,0.999361,0.232150,-0.259023,1.026373,0.225784,-0.236815,0.917805,0.194196,-0.370324,0.857212,0.392398,-0.414306,0.977459,0.398069,-0.355322,0.951109,0.336125,-0.326011,1.061211,0.717643,-0.356402,0.980039,0.742338,-0.296455,0.937914,0.738505
1061,8.841667,0.518316,-0.344931,-0.661920,-0.417414,-0.386738,1.133881,0.453865,0.000979,-0.413220,1.092201,0.408275,0.912830,-0.359093,1.187560,0.442063,0.989017,-0.387901,1.121881,0.511257,0.906178,-0.217033,-0.524230,0.226642,0.791652,-0.380254,0.929083,0.375329,0.003059,-0.371112,0.855438,0.393681,0.777369,-0.413464,0.976057,0.397478,0.829177,-0.356185,0.955754,0.334828,0.509220,-0.027367,-0.227638,-0.018518,0.973185,-0.326740,0.642492,0.260637,0.001434,-0.309160,0.590219,0.260755,0.793996,-0.368250,0.607810,0.256939,0.576892,-0.350163,0.682747,0.261809,0.797018,-0.279385,0.689192,0.263045,0.049097,0.029085,-0.065896,-0.119797,0.990182,-0.226133,0.980309,0.217160,0.000780,-0.183800,0.998578,0.231853,0.755355,-0.258571,1.025618,0.225042,0.875894,-0.236027,0.916731,0.194583,0.891301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413027,1.092422,0.409095,-0.359118,1.187499,0.442151,-0.388070,1.121721,0.510348,-0.309123,0.590870,0.260252,-0.369679,0.607259,0.257657,-0.350175,0.682503,0.261035,-0.276669,0.688733,0.265668,-0.182945,0.998949,0.232150,-0.258939,1.025331,0.224873,-0.236445,0.916676,0.194479,-0.370527,0.857080,0.392296,-0.414345,0.977416,0.398021,-0.355568,0.951021,0.335972,-0.326660,1.061830,0.717216,-0.357238,0.980364,0.741898,-0.297537,0.938077,0.738423
1062,8.850000,0.515720,-0.345990,-0.662550,-0.418750,-0.386707,1.133940,0.453478,0.001015,-0.413545,1.092488,0.407889,0.912163,-0.358888,1.187535,0.441703,0.985931,-0.387687,1.121796,0.510844,0.906579,-0.217487,-0.523799,0.226519,0.791848,-0.380482,0.928963,0.375231,0.003023,-0.371398,0.855322,0.393629,0.777649,-0.413633,0.975984,0.397368,0.828684,-0.356413,0.955583,0.334697,0.519854,-0.025290,-0.224867,-0.018626,0.973883,-0.328283,0.642448,0.260894,0.001401,-0.310671,0.590185,0.260691,0.787658,-0.369792,0.607756,0.257282,0.604796,-0.351724,0.682683,0.262368,0.812952,-0.280943,0.689166,0.263233,0.143475,0.029616,-0.069838,-0.118465,0.990056,-0.225413,0.979837,0.217024,0.000776,-0.183244,0.998211,0.232055,0.760752,-0.258024,1.025067,0.224643,0.871941,-0.234970,0.916234,0.194374,0.891728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413335,1.092729,0.408707,-0.358932,1.187436,0.441793,-0.387852,1.121653,0.509935,-0.310607,0.590883,0.260211,-0.371153,0.607251,0.257908,-0.351814,0.682424,0.261672,-0.278283,0.688739,0.265349,-0.182412,0.998578,0.232353,-0.258376,1.024742,0.224462,-0.235392,0.916218,0.194278,-0.370802,0.856949,0.392236,-0.414518,0.977345,0.397915,-0.355825,0.950954,0.335832,-0.327593,1.062124,0.716480,-0.358429,0.980760,0.741360,-0.298950,0.938240,0.738359
1063,8.858333,0.515154,-0.347541,-0.660572,-0.421279,-0.386412,1.133899,0.452978,0.001012,-0.413461,1.092620,0.407355,0.911154,-0.358198,1.187294,0.441233,0.986019,-0.387577,1.121783,0.510345,0.899495,-0.218572,-0.522384,0.227576,0.792181,-0.380749,0.928818,0.375169,0.002950,-0.371635,0.855236,0.393788,0.781309,-0.413834,0.975920,0.397234,0.825841,-0.356778,0.955298,0.334485,0.545663,-0.022177,-0.218183,-0.019724,0.975456,-0.330035,0.642320,0.261083,0.001462,-0.312484,0.590043,0.260282,0.752811,-0.371627,0.607695,0.257796,0.618329,-0.353411,0.682567,0.263152,0.801290,-0.282619,0.688975,0.263102,0.140544,0.030134,-0.075046,-0.116571,0.989885,-0.224403,0.979437,0.216982,0.000721,-0.182460,0.997964,0.232449,0.785703,-0.257250,1.024557,0.224234,0.871775,-0.233499,0.915791,0.194262,0.897017,0.038166,-0.810166,0.163015,0.561783,-0.330101,0.994022,0.731408,0.002125,-0.328837,1.062091,0.715786,0.923221,-0.358416,0.980471,0.739763,0.623095,-0.303048,0.939503,0.738676,0.319984,,,,,,,,,,,,,,,,,,,,,,,,,-0.413277,1.092808,0.408204,-0.358211,1.187248,0.441364,-0.387749,1.121641,0.509365,-0.312537,0.590945,0.259881,-0.372982,0.607159,0.258252,-0.353339,0.682024,0.262577,-0.279805,0.688877,0.265074,-0.181716,0.998290,0.232723,-0.257570,1.024203,0.224047,-0.233902,0.915829,0.194184,-0.371029,0.856807,0.392392,-0.414741,0.977293,0.397806,-0.356212,0.950920,0.335563,-0.328810,1.062388,0.715714,-0.359900,0.980520,0.740029,-0.300515,0.938546,0.738419
1064,8.866667,0.515548,-0.346334,-0.661632,-0.420127,-0.386547,1.133981,0.452379,0.000999,-0.413449,1.092633,0.406732,0.912939,-0.358547,1.187496,0.440667,0.986662,-0.387643,1.121814,0.509737,0.908401,-0.218623,-0.522222,0.226770,0.792505,-0.380989,0.928790,0.374993,0.002929,-0.371985,0.855179,0.393549,0.780338,-0.413996,0.975925,0.397105,0.827737,-0.356986,0.955266,0.334326,0.547542,-0.018970,-0.213343,-0.018430,0.976619,-0.331788,0.642347,0.261327,0.001436,-0.314051,0.590142,0.260042,0.778659,-0.373281,0.607584,0.258245,0.682205,-0.355292,0.682492,0.263866,0.853470,-0.284528,0.689168,0.263155,0.108246,0.030803,-0.080993,-0.114142,0.989678,-0.223078,0.979070,0.217044,0.000628,-0.181409,0.997792,0.233010,0.816371,-0.256213,1.024044,0.223878,0.883055,-0.231612,0.915375,0.194245,0.914357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413239,1.092877,0.407542,-0.358592,1.187399,0.440747,-0.387809,1.121668,0.508848,-0.314093,0.590979,0.259756,-0.374446,0.607129,0.258468,-0.355252,0.682072,0.263460,-0.281454,0.688860,0.264939,-0.180752,0.998026,0.233242,-0.256537,1.023754,0.223707,-0.231944,0.915431,0.194184,-0.371381,0.856765,0.392155,-0.414893,0.977280,0.397676,-0.356433,0.950906,0.335401,-0.330233,1.062616,0.715015,-0.362040,0.981486,0.739709,-0.302695,0.938862,0.738276
1065,8.875000,0.515911,-0.346677,-0.659281,-0.423083,-0.386439,1.133954,0.451693,0.000854,-0.413375,1.092798,0.405894,0.928279,-0.358065,1.187308,0.440148,0.984122,-0.387876,1.121756,0.509037,0.914486,-0.219959,-0.520604,0.227805,0.792903,-0.381239,0.928760,0.374913,0.002852,-0.372229,0.855213,0.393720,0.784233,-0.414153,0.975999,0.396941,0.826795,-0.357334,0.955067,0.334079,0.570995,-0.015823,-0.211378,-0.016521,0.977137,-0.333565,0.642410,0.261659,0.001464,-0.315572,0.590303,0.260020,0.841306,-0.374895,0.607456,0.258554,0.712675,-0.357259,0.682422,0.264511,0.916556,-0.286533,0.689457,0.263553,0.033089,0.031230,-0.086827,-0.113996,0.989187,-0.221719,0.978669,0.217620,0.000407,-0.180238,0.997393,0.234065,0.872038,-0.254927,1.023650,0.224043,0.913065,-0.229992,0.914963,0.194752,0.958290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.413239,1.092929,0.406585,-0.358078,1.187259,0.440298,-0.387999,1.121674,0.508195,-0.315472,0.590919,0.259907,-0.376018,0.607209,0.258575,-0.357204,0.682151,0.264323,-0.283006,0.688662,0.264926,-0.180725,0.997330,0.233923,-0.254601,1.023716,0.224146,-0.229830,0.914960,0.194792,-0.371627,0.856752,0.392333,-0.415063,0.977348,0.397533,-0.356797,0.950935,0.335098,-0.332328,1.062862,0.714030,-0.364671,0.982254,0.739344,-0.305368,0.939162,0.738620
