Format Version,1.23,Take Name,Rinske_slalom_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.09.828 ,Total Frames in Take,1420,Total Exported Frames,1420,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1050,8.750000,-0.276359,-0.771813,-0.470594,0.326301,-0.375174,1.088984,-0.103315,0.001326,-0.361620,1.076614,-0.038661,0.885936,-0.430361,1.102868,-0.126695,0.885887,-0.333542,1.087469,-0.144591,0.867947,0.195217,-0.815991,-0.105468,-0.533784,-0.212221,0.955424,-0.005987,0.001250,-0.180294,0.893169,0.024819,0.898657,-0.199945,0.991752,-0.054253,0.872656,-0.256425,0.981350,0.011473,0.869966,0.017614,-0.990427,-0.027229,0.134174,-0.000689,0.648354,0.150958,0.000351,-0.012775,0.595896,0.162941,0.817209,0.033488,0.614216,0.126339,0.797779,0.015156,0.688838,0.134209,0.847343,-0.038624,0.694467,0.180345,0.878790,,,,,,,,,,,,,,,,,,,,,-0.114973,-0.336057,-0.227535,-0.906683,-0.164155,0.930474,-0.309287,0.001640,-0.202512,0.986821,-0.294027,0.992894,-0.132726,0.930322,-0.301074,0.589034,-0.157226,0.874279,-0.332760,0.423268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.360738,1.076559,-0.039382,-0.431307,1.103133,-0.127276,-0.333478,1.087259,-0.143288,-0.012191,0.596307,0.163096,0.032842,0.613837,0.126033,0.015557,0.688981,0.134647,-0.038968,0.694288,0.180054,-0.604303,0.835073,-0.069175,-0.606055,0.843619,0.020424,-0.622490,0.740028,-0.030735,-0.180188,0.893829,0.024057,-0.199031,0.990866,-0.054266,-0.257445,0.981577,0.012247,-0.202520,0.986798,-0.294040,-0.131705,0.931375,-0.300331,-0.158677,0.872817,-0.333800
1051,8.758333,-0.274061,-0.765182,-0.485160,0.322503,-0.385066,1.091135,-0.112072,0.001770,-0.372446,1.076777,-0.047640,0.885936,-0.439785,1.106405,-0.135688,0.885887,-0.342967,1.090222,-0.152890,0.867947,0.196669,-0.809390,-0.103692,-0.543560,-0.225000,0.954874,-0.014004,0.001175,-0.193759,0.892627,0.017513,0.898657,-0.211605,0.991251,-0.061935,0.872656,-0.269635,0.980743,0.002410,0.869966,0.017536,-0.990654,-0.026935,0.132558,-0.014934,0.648083,0.139206,0.000341,-0.027069,0.595633,0.151178,0.817209,0.019317,0.613925,0.114717,0.797779,0.000973,0.688554,0.122486,0.847343,-0.052958,0.694219,0.168443,0.878790,,,,,,,,,,,,,,,,,,,,,-0.121224,-0.322005,-0.217993,-0.913289,-0.171602,0.931531,-0.317027,0.001580,-0.208759,0.988778,-0.302151,0.992894,-0.140406,0.930426,-0.308041,0.589034,-0.165643,0.875389,-0.340891,0.423268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.372517,1.077077,-0.049195,-0.440749,1.106465,-0.134966,-0.341932,1.089862,-0.152057,-0.026513,0.595991,0.151360,0.018643,0.613594,0.114429,0.001378,0.688746,0.122916,-0.053254,0.693996,0.168116,-0.608932,0.837686,-0.106981,-0.612646,0.847524,-0.013720,-0.634107,0.742005,-0.054595,-0.193389,0.892688,0.017108,-0.210841,0.990748,-0.062156,-0.270769,0.981186,0.003036,-0.208553,0.988641,-0.302151,-0.140373,0.931861,-0.307375,-0.165929,0.874320,-0.341467
1052,8.766667,-0.267838,-0.764507,-0.499740,0.306679,-0.395134,1.092871,-0.121858,0.001886,-0.385188,1.077156,-0.057274,0.841494,-0.448677,1.109435,-0.147229,0.879376,-0.351535,1.092022,-0.161071,0.862320,0.183188,-0.804743,-0.110946,-0.553644,-0.238242,0.954541,-0.023312,0.001539,-0.208379,0.890895,0.006713,0.944809,-0.223579,0.992199,-0.069862,0.905855,-0.282769,0.980527,-0.006787,0.863117,0.016730,-0.990664,-0.028178,0.132333,-0.029287,0.647855,0.127510,0.000429,-0.041528,0.595402,0.139360,0.828460,0.004907,0.613686,0.102957,0.799013,-0.013295,0.688333,0.110887,0.844522,-0.067231,0.693999,0.156838,0.876566,0.057856,-0.660641,0.010814,-0.748391,-0.629075,0.810531,-0.077952,0.002001,-0.618082,0.836046,-0.117574,0.594889,-0.626262,0.851778,-0.039767,0.670729,-0.642881,0.743770,-0.076516,0.932774,-0.121574,-0.303930,-0.205643,-0.922257,-0.177614,0.933320,-0.325014,0.001739,-0.213478,0.991725,-0.311532,0.938219,-0.146806,0.931267,-0.314920,0.604436,-0.172557,0.876969,-0.348591,0.688101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.385288,1.077511,-0.058855,-0.449811,1.109500,-0.146413,-0.350302,1.091603,-0.160305,-0.040885,0.595894,0.139621,0.004098,0.613233,0.102546,-0.012770,0.688563,0.111325,-0.067625,0.693716,0.156529,-0.617683,0.836492,-0.119679,-0.626839,0.850204,-0.038011,-0.642829,0.744178,-0.076304,-0.208221,0.891829,0.005741,-0.222486,0.991001,-0.069768,-0.284020,0.980791,-0.005908,-0.213130,0.991621,-0.311455,-0.147513,0.932919,-0.314429,-0.172469,0.875913,-0.349034
1053,8.775000,-0.262960,-0.762907,-0.510348,0.297271,-0.406126,1.094787,-0.131564,0.001739,-0.397880,1.077969,-0.067019,0.837602,-0.458892,1.112254,-0.157940,0.860169,-0.361608,1.094138,-0.169733,0.848888,0.174237,-0.804985,-0.113045,-0.555753,-0.250827,0.954458,-0.031378,0.002030,-0.221785,0.890026,-0.002239,0.864272,-0.235668,0.992577,-0.077391,0.837552,-0.295029,0.980771,-0.014503,0.844856,0.017491,-0.991318,-0.027615,0.127360,-0.043914,0.647859,0.115812,0.000364,-0.056203,0.595399,0.127579,0.787349,-0.009428,0.613717,0.091632,0.746339,-0.027810,0.688346,0.099319,0.819723,-0.082215,0.693974,0.144718,0.856276,0.070772,-0.632127,0.041896,-0.770487,-0.636987,0.812436,-0.098859,0.001806,-0.622372,0.835289,-0.138932,0.452815,-0.635873,0.855799,-0.063002,0.393098,-0.652715,0.746219,-0.094643,0.884428,-0.120367,-0.300907,-0.212998,-0.921737,-0.183666,0.935198,-0.332299,0.001862,-0.220433,0.993054,-0.318881,0.907282,-0.152910,0.933532,-0.321979,0.534400,-0.177656,0.879008,-0.356037,0.712962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.397902,1.078364,-0.068694,-0.459445,1.112206,-0.157225,-0.361032,1.093791,-0.168774,-0.055601,0.595774,0.127726,-0.010144,0.613390,0.091364,-0.027403,0.688489,0.099747,-0.082521,0.693778,0.144406,-0.621762,0.835814,-0.141006,-0.636350,0.854670,-0.062052,-0.652715,0.746664,-0.094225,-0.221926,0.891264,-0.003169,-0.234098,0.991508,-0.077876,-0.296416,0.980574,-0.013100,-0.220797,0.993204,-0.318943,-0.150952,0.934541,-0.320808,-0.178370,0.878100,-0.356713
1054,8.783333,-0.256386,-0.763441,-0.520853,0.283083,-0.416291,1.097014,-0.141409,0.001505,-0.410432,1.079352,-0.076828,0.827902,-0.467941,1.115349,-0.169357,0.909416,-0.370500,1.096341,-0.178041,0.882810,0.174759,-0.806349,-0.109148,-0.554390,-0.263216,0.954603,-0.039822,0.000899,-0.234344,0.890289,-0.010256,0.844530,-0.248021,0.992313,-0.086159,0.804010,-0.307284,0.981206,-0.023050,0.801784,0.017232,-0.991060,-0.026463,0.129624,-0.058741,0.647902,0.103776,0.000349,-0.070981,0.595472,0.115725,0.818949,-0.024368,0.613699,0.079522,0.792163,-0.042709,0.688348,0.087112,0.847938,-0.096907,0.694090,0.132744,0.879994,0.076341,-0.603514,0.078102,-0.789838,-0.644797,0.814939,-0.117373,0.002212,-0.626324,0.834913,-0.157391,0.443927,-0.644316,0.860144,-0.083853,0.612360,-0.663752,0.749761,-0.110875,0.847519,-0.121051,-0.285926,-0.206844,-0.927798,-0.189370,0.937191,-0.339771,0.001239,-0.225474,0.995668,-0.327283,0.900325,-0.158966,0.934950,-0.328554,0.376202,-0.183668,0.880955,-0.363476,0.665331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410492,1.079738,-0.078297,-0.468301,1.115251,-0.168661,-0.370080,1.096053,-0.177268,-0.070428,0.595866,0.115925,-0.025035,0.613401,0.079210,-0.042282,0.688489,0.087549,-0.097223,0.693853,0.132417,-0.625224,0.835785,-0.160019,-0.644856,0.858804,-0.083269,-0.663760,0.750317,-0.110420,-0.234754,0.890934,-0.010444,-0.247647,0.992218,-0.086414,-0.307248,0.980656,-0.022607,-0.225497,0.995792,-0.327235,-0.158570,0.935725,-0.328036,-0.184122,0.879843,-0.364173
1055,8.791667,-0.253167,-0.762845,-0.530808,0.268732,-0.426359,1.099608,-0.151514,0.001607,-0.422728,1.081206,-0.086976,0.847960,-0.476847,1.119053,-0.180802,0.920969,-0.379502,1.098565,-0.186763,0.907426,0.160352,-0.801128,-0.118732,-0.564255,-0.276730,0.955008,-0.049699,0.002164,-0.249134,0.889298,-0.022046,0.921263,-0.260346,0.994154,-0.094411,0.953717,-0.320711,0.981571,-0.032639,0.929241,0.016455,-0.991824,-0.027439,0.123536,-0.073877,0.647981,0.092011,0.000306,-0.086373,0.595555,0.103710,0.822950,-0.039283,0.613750,0.068113,0.801261,-0.057557,0.688424,0.075622,0.843154,-0.112295,0.694197,0.120601,0.871763,0.073929,-0.580857,0.099880,-0.804465,-0.653432,0.819273,-0.133535,0.002532,-0.632083,0.837674,-0.172872,0.255249,-0.653396,0.865254,-0.101085,0.610515,-0.674815,0.754891,-0.126649,0.820394,-0.119970,-0.280909,-0.200349,-0.930891,-0.194402,0.939145,-0.347439,0.001931,-0.229810,0.998174,-0.335565,0.966375,-0.164145,0.936531,-0.335909,0.746678,-0.189251,0.882729,-0.370842,0.652915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422945,1.081669,-0.088495,-0.477223,1.118888,-0.179882,-0.378910,1.098267,-0.186164,-0.085763,0.595839,0.103872,-0.039986,0.613405,0.067808,-0.057130,0.688588,0.076052,-0.112645,0.694085,0.120307,-0.630384,0.838031,-0.176788,-0.653661,0.864137,-0.101228,-0.674722,0.755474,-0.126465,-0.249665,0.890776,-0.022745,-0.260445,0.993192,-0.093574,-0.320082,0.981055,-0.032777,-0.230136,0.998306,-0.335643,-0.161997,0.937646,-0.334501,-0.189926,0.881860,-0.371520
1056,8.800000,-0.250995,-0.761788,-0.541164,0.252632,-0.435725,1.102747,-0.162133,0.001443,-0.434501,1.083656,-0.097704,0.839693,-0.484868,1.123481,-0.192793,0.899283,-0.387806,1.101105,-0.195900,0.910640,0.167801,-0.791017,-0.114637,-0.577056,-0.286704,0.955523,-0.059089,0.000979,-0.259610,0.890260,-0.029924,0.828137,-0.269053,0.994420,-0.103536,0.872155,-0.331451,0.981890,-0.043806,0.917413,0.016272,-0.991946,-0.028313,0.122380,-0.088901,0.648230,0.080169,0.000362,-0.101457,0.595791,0.091748,0.826854,-0.054275,0.614017,0.056291,0.789866,-0.072517,0.688690,0.063886,0.843101,-0.127354,0.694421,0.108749,0.882404,0.069891,-0.573748,0.112602,-0.808238,-0.663079,0.824710,-0.149679,0.002436,-0.640585,0.842240,-0.188774,0.000001,-0.662563,0.870979,-0.117646,0.710629,-0.686089,0.760910,-0.142618,0.845442,-0.118783,-0.270784,-0.195010,-0.935167,-0.199065,0.941175,-0.354799,0.001887,-0.233912,1.000700,-0.343773,0.909812,-0.169088,0.938183,-0.342647,0.299912,-0.194195,0.884642,-0.377977,0.676902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.434753,1.084149,-0.099185,-0.484879,1.123201,-0.191825,-0.387543,1.100892,-0.195387,-0.100788,0.596112,0.092012,-0.055182,0.613607,0.055848,-0.071947,0.688921,0.064340,-0.127765,0.694242,0.108434,-0.638958,0.842908,-0.192032,-0.663034,0.869754,-0.117445,-0.686036,0.761536,-0.142289,-0.259543,0.890722,-0.030338,-0.268188,0.993963,-0.103872,-0.332382,0.981884,-0.043055,-0.234174,1.000788,-0.343851,-0.167234,0.939262,-0.341328,-0.195115,0.883640,-0.378840
1057,8.808333,-0.247656,-0.761116,-0.548737,0.241366,-0.444754,1.106249,-0.173202,0.001635,-0.445308,1.086620,-0.108926,0.841894,-0.492903,1.127790,-0.204866,0.899227,-0.396050,1.104338,-0.205813,0.938539,0.179888,-0.782139,-0.115472,-0.585291,-0.300770,0.955948,-0.071430,0.001857,-0.273069,0.891498,-0.041052,0.937594,-0.282799,0.994874,-0.115723,0.896542,-0.346442,0.981472,-0.057516,0.880347,0.014949,-0.992818,-0.030490,0.114714,-0.104024,0.648338,0.068299,0.000425,-0.116944,0.595898,0.079464,0.803106,-0.069160,0.614100,0.044808,0.727491,-0.087248,0.688806,0.052439,0.808750,-0.142743,0.694550,0.096484,0.863050,0.060857,-0.578168,0.111682,-0.805944,-0.674197,0.831045,-0.164133,0.002487,-0.651833,0.848989,-0.203114,0.074421,-0.672966,0.876777,-0.131355,0.668030,-0.697793,0.767371,-0.157929,0.822679,-0.120390,-0.251832,-0.189786,-0.941312,-0.204194,0.943069,-0.362070,0.001235,-0.238382,1.003136,-0.351953,0.928084,-0.174743,0.939478,-0.348842,0.370322,-0.199457,0.886594,-0.385416,0.597256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.445400,1.087120,-0.110477,-0.493345,1.127626,-0.203981,-0.395516,1.104002,-0.205148,-0.116331,0.596118,0.079881,-0.070344,0.613904,0.044242,-0.086320,0.689100,0.052890,-0.143191,0.694233,0.096144,-0.650016,0.849490,-0.207025,-0.673162,0.875971,-0.131520,-0.697677,0.767918,-0.157777,-0.272206,0.890737,-0.041094,-0.282065,0.994685,-0.116122,-0.348038,0.982421,-0.057075,-0.238441,1.003165,-0.351969,-0.174103,0.940321,-0.348134,-0.200109,0.885584,-0.386205
1058,8.816667,-0.239199,-0.764536,-0.554232,0.226043,-0.452705,1.110133,-0.185950,0.000885,-0.455731,1.090442,-0.121762,0.913832,-0.499545,1.131942,-0.219347,0.927959,-0.402839,1.108014,-0.216740,0.907283,0.162533,-0.791928,-0.111204,-0.577985,-0.310970,0.956404,-0.081326,0.000604,-0.284726,0.890777,-0.052201,0.995391,-0.292805,0.995105,-0.125737,0.937085,-0.355381,0.983331,-0.066039,0.932990,0.014800,-0.993388,-0.028832,0.110140,-0.119511,0.648480,0.056327,0.000382,-0.132546,0.596078,0.067541,0.775850,-0.084439,0.614158,0.033270,0.649602,-0.102581,0.688892,0.040493,0.707795,-0.158479,0.694789,0.084004,0.819749,0.050678,-0.590217,0.107877,-0.798397,-0.685682,0.837816,-0.178847,0.002264,-0.664185,0.856449,-0.217993,0.087141,-0.683175,0.882780,-0.145094,0.778386,-0.709684,0.774220,-0.173453,0.856246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.455142,1.090500,-0.122387,-0.500178,1.132174,-0.219601,-0.402796,1.107725,-0.215861,-0.131855,0.596402,0.068012,-0.085602,0.613873,0.032542,-0.101566,0.689096,0.041037,-0.159072,0.694539,0.083680,-0.662711,0.857055,-0.221279,-0.683508,0.881971,-0.144953,-0.709637,0.774702,-0.173144,-0.284687,0.890761,-0.052220,-0.292337,0.995153,-0.126154,-0.355888,0.983298,-0.065603,-0.242664,1.005417,-0.360159,-0.177062,0.942376,-0.354041,-0.207117,0.887164,-0.394984
1059,8.825000,-0.236018,-0.763149,-0.559144,0.221939,-0.459611,1.114078,-0.198119,0.000926,-0.463427,1.093849,-0.134141,0.907323,-0.506007,1.136293,-0.231865,0.926516,-0.409398,1.112091,-0.228350,0.900323,0.156690,-0.789566,-0.109506,-0.583132,-0.321516,0.957097,-0.092297,0.000545,-0.296329,0.890989,-0.063324,0.983277,-0.302454,0.995858,-0.136277,0.938100,-0.365765,0.984442,-0.077289,0.926278,0.018469,-0.992539,-0.022863,0.118329,-0.135610,0.648446,0.043876,0.000426,-0.147981,0.596059,0.055883,0.838803,-0.100598,0.614183,0.020641,0.823115,-0.119307,0.688827,0.027320,0.895972,-0.174554,0.694713,0.071658,0.909590,0.039204,-0.605527,0.102320,-0.788246,-0.697459,0.844699,-0.193048,0.001964,-0.677157,0.864222,-0.232398,0.271826,-0.693394,0.888704,-0.158201,0.764506,-0.721825,0.781172,-0.188546,0.860292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.462774,1.093910,-0.134796,-0.506634,1.136539,-0.232158,-0.409423,1.111783,-0.227403,-0.147462,0.596440,0.055848,-0.101213,0.613834,0.020647,-0.119017,0.689051,0.027518,-0.174748,0.694457,0.071491,-0.676058,0.864806,-0.235031,-0.693806,0.887997,-0.157734,-0.721841,0.781531,-0.188118,-0.296259,0.891079,-0.063446,-0.301941,0.995749,-0.136605,-0.366348,0.984461,-0.076839,-0.246749,1.007603,-0.368275,-0.185992,0.943160,-0.359331,-0.211846,0.888761,-0.401935
1060,8.833333,-0.239710,-0.757094,-0.565652,0.222228,-0.465527,1.117849,-0.209469,0.001585,-0.469305,1.096692,-0.145790,0.843222,-0.511812,1.141085,-0.242676,0.899965,-0.415464,1.115769,-0.239942,0.910181,0.145730,-0.786748,-0.106485,-0.590298,-0.332133,0.957208,-0.103837,0.000444,-0.308757,0.890265,-0.075268,0.994123,-0.311663,0.996018,-0.147135,0.944643,-0.375981,0.985339,-0.089107,0.944741,0.019023,-0.993014,-0.021291,0.114492,-0.151302,0.648584,0.031929,0.000364,-0.163700,0.596216,0.043990,0.889647,-0.116066,0.614300,0.009068,0.881982,-0.134922,0.688939,0.015386,0.923674,-0.190520,0.694880,0.059273,0.923337,0.027106,-0.616542,0.094910,-0.781110,-0.709381,0.851513,-0.206274,0.001993,-0.689921,0.872100,-0.245507,0.214054,-0.704231,0.894439,-0.170245,0.800701,-0.733991,0.788001,-0.203071,0.874163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.469346,1.097215,-0.147267,-0.512310,1.140916,-0.241825,-0.414926,1.115415,-0.239315,-0.163430,0.596552,0.043897,-0.116424,0.614022,0.009200,-0.134722,0.689167,0.015346,-0.190632,0.694594,0.059275,-0.688892,0.872483,-0.248453,-0.704575,0.893875,-0.169799,-0.733986,0.788325,-0.202686,-0.308782,0.890315,-0.075283,-0.311248,0.996072,-0.147498,-0.376370,0.985235,-0.088728,-0.250898,1.010139,-0.376097,-0.189167,0.944779,-0.367048,-0.216635,0.890432,-0.408743
1061,8.841667,-0.237730,-0.759299,-0.567697,0.211351,-0.470401,1.121299,-0.222590,0.000771,-0.475687,1.100421,-0.158926,0.923786,-0.515775,1.144829,-0.256832,0.937752,-0.419740,1.118646,-0.252013,0.918226,0.135062,-0.774633,-0.113004,-0.607398,-0.342338,0.957396,-0.113960,0.001191,-0.320619,0.889395,-0.086609,0.943773,-0.319939,0.997296,-0.155267,0.867333,-0.386459,0.985496,-0.100005,0.920517,0.019043,-0.993315,-0.021722,0.111758,-0.167168,0.648622,0.019617,0.000436,-0.179642,0.596246,0.031560,0.840068,-0.131813,0.614354,-0.003083,0.828977,-0.150689,0.688990,0.003202,0.881609,-0.206527,0.694900,0.046790,0.890570,0.015313,-0.627061,0.088700,-0.773752,-0.720831,0.858205,-0.218984,0.002308,-0.702152,0.879746,-0.258084,0.000001,-0.714529,0.900080,-0.181916,0.858674,-0.745811,0.794789,-0.216952,0.897979,-0.115363,-0.202316,-0.161750,-0.958956,-0.222128,0.950118,-0.389841,0.001372,-0.252896,1.012499,-0.383443,0.926549,-0.194415,0.944687,-0.373787,0.626859,-0.219072,0.893166,-0.412293,0.739067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.475150,1.100472,-0.159464,-0.516309,1.145047,-0.257066,-0.419744,1.118377,-0.251240,-0.179172,0.596678,0.031601,-0.132406,0.614019,-0.003151,-0.150313,0.689216,0.003380,-0.206780,0.694577,0.046638,-0.700939,0.880064,-0.262168,-0.714693,0.899558,-0.182059,-0.745707,0.795157,-0.216810,-0.320290,0.889635,-0.086997,-0.320481,0.996488,-0.154366,-0.386244,0.986064,-0.100518,-0.252726,1.012260,-0.383433,-0.194261,0.946012,-0.373116,-0.219390,0.892347,-0.412857
1062,8.850000,-0.245807,-0.754732,-0.573776,0.201839,-0.474696,1.124634,-0.234645,0.000863,-0.480963,1.103505,-0.171153,0.920712,-0.519182,1.149636,-0.269010,0.923565,-0.423944,1.120760,-0.263773,0.905836,0.137171,-0.770960,-0.104188,-0.613148,-0.352762,0.957262,-0.127719,0.001707,-0.332022,0.889483,-0.099084,0.892489,-0.329383,0.996412,-0.169201,0.906092,-0.396880,0.985889,-0.114872,0.794949,0.018655,-0.993502,-0.021872,0.110121,-0.183154,0.648731,0.007360,0.000334,-0.195713,0.596362,0.019248,0.843741,-0.147755,0.614437,-0.015234,0.859645,-0.166586,0.689089,-0.008990,0.904745,-0.222561,0.695036,0.034416,0.917339,0.004923,-0.640383,0.086120,-0.763197,-0.731583,0.864696,-0.232804,0.002030,-0.713914,0.886867,-0.272020,0.202273,-0.723613,0.905692,-0.195080,0.811890,-0.757223,0.801529,-0.231311,0.873333,-0.110702,-0.195896,-0.162089,-0.960779,-0.228307,0.951524,-0.396705,0.001799,-0.259191,1.013934,-0.391204,0.971565,-0.200830,0.946223,-0.380209,0.516984,-0.224899,0.894415,-0.418703,0.441533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.480223,1.103389,-0.171413,-0.519557,1.149954,-0.269595,-0.424308,1.120559,-0.262928,-0.195229,0.596758,0.019254,-0.148249,0.614198,-0.015354,-0.166289,0.689044,-0.008755,-0.222848,0.694924,0.034297,-0.712912,0.887746,-0.274919,-0.723926,0.905071,-0.194793,-0.757193,0.801831,-0.230906,-0.331183,0.888836,-0.099262,-0.328604,0.995956,-0.169460,-0.398533,0.987017,-0.114425,-0.259287,1.013970,-0.391254,-0.199594,0.947083,-0.378999,-0.226210,0.893255,-0.420092
