Format Version,1.23,Take Name,Rinske_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.53.14.621 ,Total Frames in Take,802,Total Exported Frames,802,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
742,6.183333,-0.690863,-0.076718,0.241843,0.677004,-0.047761,1.138468,0.764505,0.002132,-0.006323,1.119596,0.715071,0.739848,-0.035752,1.180642,0.807656,0.944078,-0.101209,1.115165,0.770787,0.687455,-0.067408,-0.826922,0.028947,0.557511,-0.040161,0.935338,0.658140,0.002229,-0.026934,0.861006,0.646148,0.864466,-0.090203,0.970055,0.667654,0.787075,-0.003343,0.974953,0.660619,0.745323,-0.029016,-0.279174,-0.029921,0.959335,-0.039650,0.640008,0.494110,0.000780,-0.023267,0.587384,0.496086,0.840159,-0.081234,0.606181,0.485975,0.773353,-0.062229,0.680739,0.492786,0.955549,0.008128,0.685728,0.501592,0.906028,0.078132,-0.822548,-0.148156,0.543470,0.225486,0.932883,0.851837,0.000605,0.203966,0.950161,0.891587,0.756290,0.233528,0.981318,0.824330,0.784153,0.238963,0.867170,0.839593,0.910436,-0.020712,-0.967766,0.246012,-0.049777,-0.280362,0.892628,0.880040,0.001213,-0.270902,0.959888,0.863738,0.913908,-0.294869,0.873235,0.858391,0.379821,-0.275316,0.844762,0.917991,0.700471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007759,1.119904,0.716368,-0.035549,1.180303,0.807116,-0.099982,1.115198,0.770037,-0.023225,0.587463,0.495182,-0.080758,0.605724,0.489458,-0.061881,0.681429,0.491222,0.007592,0.685347,0.501963,0.203695,0.949702,0.892244,0.233847,0.981494,0.823642,0.238909,0.867443,0.839639,-0.027028,0.862303,0.646345,-0.092308,0.969565,0.667771,-0.000951,0.974038,0.660273,-0.270833,0.959675,0.864012,-0.295653,0.873677,0.856391,-0.274832,0.844738,0.919087
743,6.191667,-0.693550,-0.078890,0.237623,0.675500,-0.045530,1.138835,0.762160,0.002701,-0.003630,1.119666,0.713232,0.764504,-0.033863,1.181155,0.805263,0.935741,-0.099096,1.115685,0.767984,0.801039,-0.069282,-0.829276,0.030997,0.553661,-0.038599,0.934876,0.656904,0.001732,-0.025289,0.860472,0.645465,0.857758,-0.088713,0.969661,0.665772,0.884579,-0.001793,0.974496,0.659475,0.845649,-0.032411,-0.294966,-0.032028,0.954421,-0.038026,0.640093,0.493810,0.000853,-0.022003,0.587399,0.496666,0.829923,-0.079502,0.606429,0.484528,0.000001,-0.060328,0.680931,0.491478,0.708159,0.009727,0.685612,0.502567,0.858630,0.075919,-0.830332,-0.143709,0.533041,0.225116,0.932297,0.854908,0.000532,0.202641,0.950053,0.893911,0.831632,0.234018,0.980419,0.827116,0.835857,0.238689,0.866420,0.843695,0.937518,-0.021796,-0.967008,0.246810,-0.059214,-0.280074,0.893337,0.876002,0.001125,-0.270471,0.960584,0.859732,0.895679,-0.294123,0.873861,0.854127,0.420333,-0.275629,0.845566,0.914148,0.723111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005512,1.119857,0.714634,-0.033886,1.180735,0.804778,-0.097304,1.115924,0.767153,-0.022036,0.587367,0.495988,-0.078835,0.605752,0.489308,-0.059799,0.681417,0.490557,0.009182,0.685467,0.502534,0.202432,0.949643,0.894403,0.234294,0.980600,0.826548,0.238623,0.866649,0.843771,-0.025118,0.861872,0.645646,-0.089845,0.969444,0.665832,-0.000832,0.973312,0.659233,-0.270367,0.960393,0.860088,-0.295016,0.873915,0.851988,-0.275158,0.845801,0.915123
744,6.200000,-0.687890,-0.069669,0.242756,0.680458,-0.045096,1.139138,0.758926,0.001981,-0.004476,1.120128,0.708869,0.786815,-0.032126,1.180964,0.802138,0.948404,-0.098684,1.116320,0.765771,0.738226,-0.073074,-0.831048,0.030886,0.550515,-0.036057,0.934767,0.655841,0.002181,-0.023109,0.860235,0.644823,0.867467,-0.086026,0.969888,0.664186,0.793115,0.000966,0.974177,0.658515,0.754608,-0.031940,-0.307995,-0.032754,0.950287,-0.036263,0.640135,0.493458,0.000790,-0.020352,0.587432,0.496740,0.921801,-0.077487,0.606496,0.483036,0.000001,-0.058471,0.680986,0.490526,0.788775,0.011256,0.685627,0.503530,0.900202,0.074014,-0.839524,-0.140515,0.519593,0.224578,0.931754,0.857956,0.000601,0.200956,0.949931,0.896078,0.805262,0.234613,0.979607,0.830088,0.806876,0.238164,0.865723,0.847703,0.972992,-0.023022,-0.965714,0.249552,-0.067750,-0.279688,0.894084,0.871936,0.001185,-0.269902,0.961244,0.855418,0.900364,-0.293332,0.874452,0.849944,0.370348,-0.275830,0.846556,0.910447,0.722109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006408,1.119779,0.709701,-0.032284,1.181220,0.802558,-0.096444,1.116411,0.764418,-0.020255,0.587383,0.496447,-0.077340,0.605705,0.489705,-0.058066,0.681540,0.490034,0.010944,0.685445,0.503361,0.200647,0.949579,0.896700,0.234949,0.979859,0.829439,0.238137,0.865825,0.847729,-0.023219,0.861543,0.645008,-0.088029,0.969373,0.664260,0.003242,0.973306,0.658234,-0.269806,0.961069,0.855763,-0.294255,0.874530,0.847602,-0.275379,0.846769,0.911441
745,6.208333,-0.696523,-0.079804,0.230877,0.674672,-0.042249,1.139577,0.757474,0.001613,0.000087,1.119895,0.709129,0.855306,-0.030770,1.181963,0.800563,0.977859,-0.096064,1.116872,0.762731,0.859749,-0.085149,-0.831271,0.026092,0.548687,-0.035438,0.933823,0.654847,0.001945,-0.024322,0.858928,0.644303,0.929708,-0.084544,0.970238,0.662758,0.808033,0.002554,0.972303,0.657481,0.739510,-0.031491,-0.317404,-0.031073,0.947258,-0.034350,0.640048,0.492778,0.000806,-0.018302,0.587410,0.496426,0.966727,-0.075230,0.606239,0.481581,0.000001,-0.056653,0.680809,0.489367,0.766261,0.012787,0.685734,0.503735,0.920743,0.071150,-0.846536,-0.136789,0.509514,0.224283,0.931282,0.860609,0.000513,0.199845,0.949941,0.897976,0.859429,0.235218,0.978813,0.832529,0.848073,0.237786,0.865091,0.851322,0.974013,-0.024637,-0.964447,0.252091,-0.075399,-0.279245,0.894912,0.867768,0.001072,-0.269219,0.961981,0.851024,0.904837,-0.292539,0.875151,0.845677,0.434103,-0.275978,0.847604,0.906604,0.710123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001134,1.119937,0.709904,-0.030804,1.181811,0.800405,-0.094809,1.116982,0.762114,-0.018193,0.587342,0.496395,-0.075564,0.605687,0.489593,-0.056337,0.681687,0.489306,0.012596,0.685493,0.503656,0.199639,0.949619,0.898389,0.235473,0.979078,0.832045,0.237736,0.865149,0.851393,-0.024937,0.859257,0.644385,-0.086247,0.969352,0.662750,0.005086,0.972908,0.657399,-0.269139,0.961799,0.851349,-0.293309,0.875320,0.843556,-0.275537,0.847744,0.907667
746,6.216667,-0.692605,-0.070684,0.235477,0.678124,-0.041479,1.139746,0.754321,0.001894,-0.000319,1.120004,0.704995,0.809580,-0.028777,1.181820,0.797373,0.895322,-0.095341,1.117413,0.760597,0.735613,-0.088807,-0.833576,0.026924,0.544555,-0.033551,0.933650,0.653760,0.002016,-0.022680,0.858643,0.643768,0.915652,-0.082562,0.970334,0.660988,0.809320,0.004590,0.971973,0.656524,0.741109,-0.015726,-0.261019,-0.028858,0.964774,-0.033416,0.639780,0.497101,0.000499,-0.016538,0.587276,0.497077,0.846581,-0.074993,0.605795,0.489619,0.746101,-0.056363,0.680322,0.497692,0.953290,0.014230,0.685727,0.504017,0.931704,0.071025,-0.858926,-0.130691,0.490022,0.223415,0.931065,0.862904,0.000957,0.197293,0.950158,0.898888,0.738290,0.235706,0.978273,0.834839,0.834288,0.237245,0.864765,0.854986,0.918526,-0.026591,-0.963565,0.252461,-0.084259,-0.278704,0.895820,0.863737,0.001128,-0.268414,0.962873,0.847090,0.914307,-0.291582,0.876022,0.841433,0.446643,-0.276116,0.848564,0.902687,0.682582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002087,1.119384,0.705337,-0.029123,1.182338,0.798214,-0.093039,1.117517,0.759299,-0.017129,0.587302,0.496916,-0.074009,0.605783,0.489868,-0.056442,0.680462,0.497598,0.014008,0.685571,0.504047,0.196712,0.950253,0.899753,0.236059,0.978361,0.834285,0.237412,0.864592,0.854765,-0.023401,0.859071,0.643860,-0.084145,0.969272,0.660940,0.007088,0.972652,0.656475,-0.268351,0.962701,0.847380,-0.292282,0.876250,0.839346,-0.275668,0.848647,0.903872
747,6.225000,-0.696055,-0.073384,0.229865,0.676228,-0.039827,1.140145,0.752607,0.001852,0.001917,1.120003,0.703938,0.788773,-0.027552,1.182401,0.795604,0.938801,-0.093845,1.118031,0.758280,0.740716,-0.092652,-0.834944,0.027659,0.541775,-0.031832,0.933410,0.652834,0.002134,-0.021292,0.858291,0.643346,0.911951,-0.080694,0.970390,0.659544,0.804645,0.006492,0.971549,0.655612,0.727852,-0.016534,-0.265832,-0.028737,0.963449,-0.032003,0.639780,0.497495,0.000521,-0.015131,0.587275,0.497739,0.847189,-0.073508,0.605785,0.489666,0.732276,-0.054950,0.680325,0.497779,0.938308,0.015578,0.685736,0.504794,0.919199,0.068538,-0.864985,-0.126760,0.480662,0.223163,0.930780,0.865081,0.000788,0.196333,0.950307,0.900301,0.795194,0.236247,0.977674,0.836849,0.870612,0.236909,0.864357,0.858091,0.916105,-0.027760,-0.962644,0.253496,-0.091023,-0.278058,0.896775,0.860015,0.001142,-0.267602,0.963794,0.843335,0.910328,-0.290611,0.876907,0.837589,0.418550,-0.275962,0.849624,0.899122,0.711697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000031,1.119652,0.704674,-0.027688,1.182744,0.796092,-0.091615,1.118028,0.756957,-0.015716,0.587354,0.497578,-0.072471,0.605721,0.489925,-0.055057,0.680530,0.497690,0.015347,0.685510,0.504813,0.195863,0.950475,0.900951,0.236536,0.977707,0.836421,0.237080,0.864159,0.857881,-0.022066,0.858702,0.643432,-0.082288,0.969261,0.659483,0.009100,0.972324,0.655583,-0.267524,0.963657,0.843657,-0.291347,0.877010,0.835386,-0.275560,0.849751,0.900195
748,6.233333,-0.698477,-0.072781,0.226859,0.674810,-0.038281,1.140346,0.750122,0.001862,0.003597,1.119764,0.701752,0.816908,-0.026012,1.182764,0.792961,0.900268,-0.092427,1.118509,0.755653,0.742204,-0.094327,-0.836232,0.028415,0.539454,-0.030348,0.933152,0.651959,0.002073,-0.019880,0.857984,0.642784,0.920327,-0.079185,0.970233,0.658287,0.812300,0.008022,0.971239,0.654807,0.731429,-0.017556,-0.265931,-0.027798,0.963431,-0.030459,0.639930,0.497630,0.000535,-0.013521,0.587447,0.498007,0.841589,-0.071920,0.605863,0.489881,0.813890,-0.053458,0.680447,0.497812,0.954766,0.017062,0.685964,0.504821,0.000000,0.065926,-0.869758,-0.122623,0.473432,0.222883,0.930537,0.867033,0.000735,0.195519,0.950492,0.901597,0.804278,0.236590,0.977111,0.838567,0.882842,0.236539,0.864009,0.860934,0.913913,-0.028749,-0.961304,0.256408,-0.096557,-0.277461,0.897663,0.856508,0.001147,-0.266836,0.964578,0.839517,0.918534,-0.289756,0.877648,0.834070,0.457597,-0.275792,0.850764,0.895937,0.695574,,,,,,,,,,,,,,,,,,,,,,,,,0.021531,0.686120,0.502860,,,,,,,,,,,,,,,,,,,0.001886,1.119190,0.702062,-0.026395,1.183244,0.793747,-0.090145,1.118613,0.754458,-0.014146,0.587484,0.497910,-0.071209,0.605667,0.489982,-0.053544,0.680606,0.497809,,,,0.195062,0.950699,0.902199,0.236863,0.977100,0.838186,0.236721,0.863813,0.860716,-0.020613,0.858289,0.642850,-0.080770,0.969229,0.658235,0.010594,0.972011,0.654790,-0.266767,0.964460,0.839813,-0.290411,0.877766,0.832005,-0.275393,0.850845,0.897084
749,6.241667,-0.701453,-0.074700,0.222574,0.672937,-0.036903,1.140672,0.748232,0.001987,0.005409,1.119730,0.700398,0.784332,-0.024957,1.183277,0.790976,0.941906,-0.091162,1.119008,0.753321,0.728698,-0.098118,-0.836483,0.029715,0.538318,-0.028945,0.932821,0.651095,0.002127,-0.018822,0.857546,0.642428,0.920262,-0.077616,0.970177,0.657077,0.802430,0.009602,0.970741,0.653779,0.721443,-0.014311,-0.266745,-0.027240,0.963276,-0.029018,0.639935,0.497929,0.000446,-0.011932,0.587498,0.498026,0.857171,-0.070368,0.605798,0.489903,0.815742,-0.052131,0.680385,0.498307,0.939741,0.018360,0.686059,0.505478,0.000000,0.062907,-0.873719,-0.117693,0.467768,0.222763,0.930285,0.868724,0.000812,0.194987,0.950708,0.902680,0.776502,0.236973,0.976490,0.839906,0.884745,0.236329,0.863657,0.863585,0.895341,-0.029695,-0.960869,0.255113,-0.103757,-0.276929,0.898523,0.853363,0.001171,-0.266201,0.965494,0.836663,0.884043,-0.288855,0.878528,0.830709,0.446154,-0.275732,0.851547,0.892718,0.729618,,,,,,,,,,,,,,,,,,,,,,,,,0.022397,0.686117,0.503451,,,,,,,,,,,,,,,,,,,0.003407,1.119400,0.701129,-0.025149,1.183579,0.791433,-0.088783,1.119025,0.752017,-0.012487,0.587402,0.497930,-0.069644,0.605724,0.490015,-0.052301,0.680555,0.498292,,,,0.194463,0.951018,0.903336,0.237248,0.976442,0.839539,0.236551,0.863411,0.863330,-0.019536,0.857893,0.642494,-0.079314,0.969168,0.657032,0.012292,0.971465,0.653755,-0.266163,0.965192,0.837013,-0.289430,0.878904,0.828603,-0.275378,0.851695,0.893729
750,6.250000,-0.704268,-0.075728,0.220048,0.670709,-0.035625,1.140770,0.746018,0.001948,0.006968,1.119480,0.698589,0.788611,-0.023898,1.183618,0.788580,0.941299,-0.089946,1.119212,0.750886,0.732426,-0.100949,-0.839964,0.027566,0.532456,-0.027501,0.932554,0.650562,0.002562,-0.017709,0.857215,0.642066,0.908518,-0.076025,0.970205,0.655842,0.786828,0.011233,0.970242,0.653777,0.665986,-0.015660,-0.268229,-0.027975,0.962822,-0.027741,0.639857,0.498263,0.001877,-0.010767,0.587384,0.498534,0.789790,-0.069139,0.605789,0.490190,0.784265,-0.050769,0.680356,0.498478,0.943161,0.019712,0.685898,0.505851,0.089957,0.058662,-0.876643,-0.112671,0.464070,0.222829,0.930152,0.870140,0.000866,0.194837,0.951123,0.903582,0.762321,0.237478,0.975923,0.840853,0.871837,0.236172,0.863411,0.865984,0.898188,-0.030135,-0.959831,0.257261,-0.107856,-0.276313,0.899237,0.850227,0.001135,-0.265496,0.966135,0.833293,0.915503,-0.288038,0.879124,0.827573,0.446699,-0.275404,0.852452,0.889816,0.680838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004999,1.119154,0.699286,-0.024101,1.183923,0.789038,-0.087589,1.119224,0.749620,-0.011593,0.587325,0.498392,-0.068299,0.605639,0.490318,-0.050904,0.680539,0.498468,0.022713,0.687804,0.506634,0.194270,0.951416,0.904286,0.237786,0.975893,0.840444,0.236391,0.863169,0.865740,-0.018579,0.857492,0.642117,-0.077777,0.968993,0.655751,0.014392,0.971325,0.653821,-0.265446,0.965973,0.833585,-0.288640,0.879318,0.825452,-0.275012,0.852547,0.891026
751,6.258333,-0.707080,-0.076041,0.216524,0.668859,-0.034143,1.140857,0.743860,0.002386,0.008693,1.119131,0.696849,0.788611,-0.022541,1.183902,0.786257,0.941299,-0.088580,1.119538,0.748475,0.732426,-0.103793,-0.838411,0.032852,0.534055,-0.026918,0.931890,0.649290,0.001117,-0.017134,0.856461,0.641622,0.908518,-0.075432,0.969579,0.654385,0.786828,0.011814,0.969629,0.651862,0.665986,-0.016685,-0.270546,-0.027700,0.962164,-0.026468,0.639878,0.498480,0.001897,-0.009495,0.587406,0.498951,0.789790,-0.067827,0.605791,0.490288,0.784265,-0.049497,0.680377,0.498494,0.943161,0.020948,0.685937,0.506188,0.089957,0.060767,-0.878059,-0.111242,0.461459,0.223512,0.929766,0.870832,0.001242,0.195213,0.950636,0.904078,0.762321,0.238157,0.975583,0.841615,0.871837,0.237166,0.863080,0.866803,0.898188,-0.030075,-0.959505,0.256952,-0.111448,-0.275691,0.900087,0.847481,0.001128,-0.264891,0.967010,0.830635,0.915503,-0.287218,0.879955,0.824742,0.446699,-0.274964,0.853295,0.887066,0.680838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006566,1.118779,0.697571,-0.022910,1.184116,0.786692,-0.085680,1.119679,0.747109,-0.010331,0.587415,0.498808,-0.067013,0.605604,0.490413,-0.049597,0.680538,0.498487,0.023996,0.687784,0.507052,0.194285,0.951795,0.905067,0.238362,0.975317,0.841397,0.237561,0.862595,0.866379,-0.017661,0.856988,0.641689,-0.076137,0.968720,0.654321,0.013046,0.969960,0.651859,-0.264826,0.966867,0.830969,-0.287871,0.880033,0.822488,-0.274609,0.853449,0.888134
752,6.266667,-0.709941,-0.077242,0.213010,0.666817,-0.032883,1.140738,0.741681,0.002367,0.010276,1.118637,0.695143,0.772686,-0.021515,1.183993,0.783927,0.939105,-0.087411,1.119583,0.745973,0.679175,-0.108273,-0.838575,0.032615,0.532922,-0.025166,0.931401,0.648463,0.002070,-0.015943,0.855865,0.641167,0.925171,-0.073402,0.969483,0.653267,0.888699,0.013847,0.968854,0.650956,0.872417,-0.018436,-0.272600,-0.027894,0.961546,-0.025259,0.639911,0.498679,0.001957,-0.008356,0.587420,0.499398,0.788015,-0.066627,0.605849,0.490429,0.788878,-0.048236,0.680439,0.498458,0.952768,0.022184,0.685935,0.506429,0.083344,0.056765,-0.880427,-0.107023,0.458446,0.223747,0.929656,0.872022,0.001212,0.195300,0.951014,0.904829,0.554162,0.238788,0.975081,0.842396,0.899894,0.237154,0.862874,0.868840,0.810999,-0.025311,-0.959141,0.256495,-0.116695,-0.275540,0.900787,0.845065,0.001120,-0.265408,0.967823,0.828254,0.907767,-0.286650,0.880504,0.822252,0.413120,-0.274561,0.854032,0.884688,0.716011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008145,1.118295,0.695849,-0.021879,1.184217,0.784361,-0.084523,1.119700,0.744631,-0.009039,0.587493,0.499282,-0.065946,0.605554,0.490527,-0.048286,0.680646,0.498461,0.025427,0.687723,0.507605,0.194375,0.952195,0.905791,0.238991,0.974787,0.842192,0.237550,0.862404,0.868421,-0.016711,0.856252,0.641223,-0.074934,0.968422,0.653207,0.016368,0.969590,0.650960,-0.265345,0.967679,0.828585,-0.287273,0.880586,0.820029,-0.274214,0.854184,0.885773
753,6.275000,-0.715300,-0.075919,0.208408,0.662683,-0.031622,1.140269,0.739348,0.002175,0.011733,1.117266,0.693433,0.772857,-0.020269,1.183984,0.781122,0.939115,-0.086330,1.119555,0.743490,0.681295,-0.111278,-0.838778,0.033826,0.531906,-0.024222,0.930762,0.647577,0.002056,-0.015260,0.855154,0.640709,0.913814,-0.072327,0.969045,0.652083,0.813597,0.014923,0.968086,0.649939,0.737358,-0.017202,-0.273593,-0.027070,0.961311,-0.024094,0.639909,0.498911,0.001899,-0.007073,0.587455,0.499568,0.825713,-0.065368,0.605769,0.490512,0.812775,-0.047163,0.680386,0.498718,0.946846,0.023227,0.686027,0.506845,0.028623,0.052566,-0.882453,-0.102099,0.456168,0.224053,0.929542,0.873070,0.001190,0.195504,0.951416,0.905446,0.554290,0.239421,0.974533,0.842955,0.897164,0.237234,0.862678,0.870811,0.814144,-0.029589,-0.958473,0.257988,-0.117882,-0.274953,0.901364,0.842629,0.001082,-0.264210,0.968279,0.825713,0.908495,-0.286121,0.881119,0.819811,0.422466,-0.274528,0.854694,0.882361,0.712794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009888,1.116825,0.693851,-0.020817,1.184253,0.781679,-0.083494,1.119755,0.742329,-0.007656,0.587393,0.499461,-0.064674,0.605615,0.490624,-0.047310,0.680588,0.498705,0.026815,0.687468,0.507529,0.194594,0.952612,0.906365,0.239619,0.974227,0.842766,0.237633,0.862202,0.870397,-0.015987,0.855493,0.640756,-0.073920,0.968068,0.652035,0.017484,0.968788,0.649940,-0.264140,0.968138,0.826076,-0.286737,0.881093,0.817660,-0.274198,0.854903,0.883352
754,6.283333,-0.718495,-0.069198,0.233529,0.651492,-0.030196,1.139713,0.739309,0.002493,0.011856,1.116651,0.692226,0.805695,-0.018369,1.184851,0.779404,0.917403,-0.084075,1.117636,0.746297,0.692872,-0.112625,-0.839673,0.035823,0.530077,-0.023881,0.929948,0.646728,0.001137,-0.014881,0.854308,0.640281,0.919660,-0.072010,0.968245,0.650862,0.813103,0.015248,0.967292,0.649042,0.734452,-0.016366,-0.275180,-0.027485,0.960860,-0.022875,0.639873,0.499059,0.001805,-0.005872,0.587413,0.499682,0.851180,-0.064130,0.605760,0.490462,0.820268,-0.045931,0.680357,0.498858,0.937487,0.024433,0.685963,0.507232,0.018332,0.048668,-0.883948,-0.097970,0.454609,0.224400,0.929367,0.873916,0.001262,0.195809,0.951697,0.905941,0.559698,0.240043,0.973968,0.843367,0.897333,0.237349,0.862434,0.872440,0.813501,-0.029065,-0.957555,0.260603,-0.119708,-0.274694,0.901877,0.840393,0.001164,-0.263980,0.968708,0.823130,0.901144,-0.285761,0.881488,0.817655,0.440431,-0.274340,0.855436,0.880393,0.733866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011060,1.116024,0.692019,-0.019807,1.184259,0.779587,-0.081336,1.119131,0.746327,-0.006489,0.587322,0.499565,-0.063398,0.605654,0.490586,-0.046097,0.680538,0.498841,0.027757,0.687401,0.507957,0.194872,0.952913,0.906880,0.240249,0.973702,0.843161,0.237748,0.861916,0.872040,-0.015316,0.854726,0.640324,-0.072945,0.967548,0.650823,0.016618,0.967571,0.649038,-0.263912,0.968609,0.823456,-0.286377,0.881495,0.815436,-0.274009,0.855571,0.881469
755,6.291667,-0.720908,-0.068221,0.231964,0.649485,-0.029058,1.139443,0.737024,0.002361,0.013040,1.115968,0.690187,0.896554,-0.017198,1.184799,0.776863,0.843355,-0.083016,1.117563,0.744021,0.687913,-0.115291,-0.840538,0.037133,0.528039,-0.023056,0.929129,0.645823,0.001157,-0.014237,0.853431,0.639824,0.939537,-0.071096,0.967579,0.649546,0.883304,0.016166,0.966378,0.648101,0.860214,-0.015505,-0.278708,-0.028670,0.959823,-0.021857,0.639825,0.499483,0.001814,-0.004950,0.587334,0.500123,0.841264,-0.063106,0.605802,0.490508,0.812432,-0.044840,0.680349,0.499195,0.938464,0.025470,0.685814,0.508104,0.076728,0.038826,-0.886221,-0.089353,0.452903,0.224267,0.929411,0.875287,0.000940,0.195781,0.952806,0.906639,0.550038,0.240481,0.973092,0.843722,0.901368,0.236540,0.862336,0.875501,0.808203,-0.028959,-0.957293,0.260614,-0.121788,-0.274590,0.902282,0.838351,0.001018,-0.263892,0.969122,0.821111,0.913140,-0.285541,0.881872,0.815575,0.424223,-0.274337,0.855854,0.878367,0.716447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012289,1.115407,0.690022,-0.018613,1.184142,0.776963,-0.080431,1.119016,0.744099,-0.005807,0.587309,0.499965,-0.062300,0.605640,0.490652,-0.044975,0.680491,0.499184,0.028632,0.687351,0.508365,0.195210,0.953216,0.907282,0.240772,0.973078,0.843347,0.236778,0.861969,0.875279,-0.014675,0.853923,0.639869,-0.072072,0.966854,0.649505,0.017580,0.966610,0.648097,-0.263834,0.968957,0.821463,-0.286090,0.881911,0.813538,-0.274012,0.856047,0.879392
