Format Version,1.23,Take Name,Rinske_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.52.48.843 ,Total Frames in Take,1010,Total Exported Frames,1010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
961,8.008333,-0.717741,0.012273,0.379079,0.583949,-0.214493,1.122863,0.718406,0.002504,-0.185542,1.095622,0.664214,0.885944,-0.197219,1.174877,0.746353,0.877140,-0.260717,1.098088,0.744651,0.739065,-0.056253,-0.796530,0.110847,0.591682,-0.196427,0.903409,0.646638,0.001238,-0.176356,0.829799,0.641867,0.900830,-0.248829,0.934018,0.657462,0.928388,-0.164096,0.946409,0.640585,0.918124,-0.028265,-0.213105,-0.026071,0.976272,-0.174269,0.640736,0.541891,0.002327,-0.157523,0.588192,0.541380,0.793433,-0.216413,0.606722,0.539337,0.752137,-0.197009,0.681352,0.543837,0.886917,-0.126131,0.686677,0.543011,0.000001,0.046438,-0.781591,-0.080925,0.616775,0.090746,0.952582,0.770119,0.000785,0.074832,0.974727,0.810094,0.981339,0.091350,0.996695,0.735176,0.929856,0.106055,0.886325,0.765086,0.924362,0.030367,-0.950337,0.307203,-0.039536,-0.393874,0.889978,0.897129,0.001103,-0.391145,0.955020,0.871808,0.880426,-0.407433,0.866728,0.878941,0.466794,-0.383045,0.848186,0.940639,0.741637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186528,1.095336,0.664987,-0.198111,1.174178,0.746664,-0.258557,1.099222,0.743404,-0.158277,0.587879,0.541316,-0.215473,0.606109,0.539344,-0.197217,0.682245,0.543858,-0.122634,0.688028,0.546369,0.074785,0.974307,0.810574,0.091530,0.996525,0.734667,0.105923,0.886915,0.765116,-0.176586,0.830733,0.641923,-0.249484,0.933471,0.657587,-0.163211,0.946024,0.640404,-0.391025,0.954812,0.872169,-0.408391,0.866642,0.876909,-0.382512,0.848552,0.941616
962,8.016667,-0.716832,0.013880,0.382166,0.583017,-0.215807,1.122601,0.718370,0.002562,-0.187184,1.095340,0.664014,0.871496,-0.198441,1.174690,0.746122,0.882463,-0.261796,1.097773,0.744974,0.726103,-0.055251,-0.795320,0.112734,0.593046,-0.197166,0.903151,0.646659,0.001194,-0.176865,0.829601,0.641949,0.903696,-0.249628,0.933604,0.657635,0.913760,-0.165006,0.946249,0.640392,0.901820,-0.021539,-0.226086,-0.030020,0.973406,-0.174546,0.640471,0.542755,0.001044,-0.158006,0.587865,0.541961,0.795217,-0.216744,0.606684,0.538582,0.719316,-0.197165,0.681157,0.544654,0.770786,-0.126270,0.686177,0.545824,0.000001,0.045791,-0.782331,-0.078376,0.616213,0.089980,0.953114,0.769386,0.000738,0.073946,0.975421,0.809223,0.840201,0.090565,0.997058,0.734231,0.858501,0.105429,0.886863,0.764705,0.848545,0.031068,-0.950108,0.307830,-0.039622,-0.393863,0.889875,0.897669,0.001064,-0.391227,0.954886,0.872257,0.891540,-0.407394,0.866582,0.879517,0.437786,-0.382967,0.848158,0.941235,0.707292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.188169,1.095033,0.664783,-0.199360,1.173976,0.746460,-0.259563,1.098972,0.743675,-0.158281,0.587886,0.541540,-0.215506,0.606088,0.539577,-0.197222,0.682251,0.544026,-0.126805,0.685641,0.546097,0.073884,0.975037,0.809729,0.090745,0.996906,0.733711,0.105311,0.887399,0.764718,-0.177059,0.830480,0.641995,-0.250332,0.933107,0.657776,-0.164107,0.945867,0.640205,-0.391107,0.954721,0.872597,-0.408356,0.866486,0.877479,-0.382439,0.848468,0.942231
963,8.025000,-0.709472,0.013199,0.390014,0.586825,-0.216810,1.122659,0.717393,0.001736,-0.188874,1.096406,0.662190,0.871337,-0.199361,1.174456,0.745635,0.878851,-0.262195,1.097115,0.744354,0.715182,-0.052734,-0.793579,0.113643,0.595430,-0.198011,0.902898,0.646403,0.001159,-0.177421,0.829444,0.641456,0.909825,-0.250532,0.933107,0.657765,0.912703,-0.166080,0.946145,0.639989,0.900556,-0.021929,-0.226274,-0.030047,0.973353,-0.174576,0.640468,0.542955,0.001064,-0.158047,0.587858,0.542207,0.874258,-0.216779,0.606687,0.538792,0.576043,-0.197186,0.681160,0.544815,0.684307,-0.126290,0.686166,0.546007,0.798575,0.048732,-0.793538,-0.071810,0.602301,0.088395,0.953938,0.768040,0.000337,0.070703,0.976366,0.807100,0.840505,0.089858,0.997640,0.732610,0.857406,0.104625,0.887808,0.764411,0.862777,0.031967,-0.949818,0.308760,-0.038618,-0.393819,0.889832,0.898474,0.001240,-0.391311,0.954792,0.872921,0.901013,-0.407369,0.866487,0.880402,0.436138,-0.382776,0.848217,0.942100,0.707509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.189010,1.095653,0.661648,-0.200636,1.173766,0.746417,-0.260782,1.098560,0.744113,-0.158336,0.587876,0.541797,-0.215503,0.606094,0.539759,-0.197216,0.682234,0.544224,-0.126861,0.685629,0.546268,0.070634,0.976597,0.807153,0.089892,0.997279,0.732761,0.104661,0.887938,0.764207,-0.177603,0.830321,0.641502,-0.251175,0.932638,0.657898,-0.165255,0.945736,0.639811,-0.391208,0.954662,0.873204,-0.408388,0.866423,0.878238,-0.382170,0.848483,0.943279
964,8.033333,-0.711604,0.008770,0.396517,0.579929,-0.218948,1.122623,0.717539,0.002004,-0.190645,1.096437,0.662492,0.906233,-0.202435,1.174991,0.745286,0.835293,-0.263763,1.096441,0.744839,0.796490,-0.049021,-0.790565,0.116216,0.599247,-0.199012,0.902491,0.646251,0.001368,-0.177906,0.829199,0.641075,0.910266,-0.251640,0.932291,0.658180,0.919324,-0.167488,0.945985,0.639497,0.906202,-0.026056,-0.230909,-0.030175,0.972158,-0.174459,0.640373,0.542882,0.000968,-0.158031,0.587727,0.542724,0.874637,-0.216690,0.606641,0.538605,0.573143,-0.197003,0.681124,0.544192,0.693530,-0.126112,0.686001,0.546004,0.793453,0.047443,-0.792478,-0.075526,0.603344,0.087300,0.954646,0.766823,0.000490,0.069885,0.977013,0.806042,0.938435,0.088915,0.998493,0.731580,0.902003,0.103102,0.888432,0.762848,0.938876,0.032567,-0.949646,0.309408,-0.037129,-0.393811,0.889782,0.899277,0.001219,-0.391395,0.954705,0.873620,0.917882,-0.407414,0.866407,0.881282,0.401857,-0.382624,0.848233,0.942929,0.661957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.190766,1.095535,0.661830,-0.203852,1.174239,0.746216,-0.262157,1.098173,0.744564,-0.158428,0.587898,0.542117,-0.215549,0.606085,0.539943,-0.196642,0.681711,0.543472,-0.126895,0.685625,0.546412,0.069776,0.977207,0.806250,0.089037,0.997768,0.731695,0.103088,0.888963,0.762525,-0.178121,0.830253,0.641130,-0.252362,0.931744,0.658338,-0.166551,0.945477,0.639285,-0.391287,0.954613,0.873894,-0.408395,0.866278,0.879246,-0.382026,0.848478,0.944092
965,8.041667,-0.707035,0.015604,0.395895,0.585769,-0.220252,1.122308,0.717971,0.001964,-0.192931,1.096153,0.662416,0.887487,-0.202656,1.174190,0.745965,0.814550,-0.265171,1.096582,0.745533,0.762201,-0.047122,-0.788461,0.117945,0.601829,-0.199919,0.902272,0.646064,0.001308,-0.178538,0.829066,0.640786,0.892260,-0.252587,0.931855,0.658352,0.908049,-0.168631,0.945894,0.639053,0.891303,-0.023066,-0.226307,-0.030103,0.973318,-0.174647,0.640480,0.543353,0.001053,-0.158151,0.587859,0.542721,0.813574,-0.216871,0.606717,0.539263,0.538921,-0.197231,0.681191,0.545123,0.750748,-0.126333,0.686155,0.546306,0.759940,0.048941,-0.794667,-0.067432,0.601301,0.086717,0.955234,0.766294,0.000239,0.068772,0.977830,0.805141,0.923975,0.088068,0.998703,0.730574,0.813881,0.103312,0.889169,0.763168,0.844617,0.033774,-0.950090,0.308040,-0.036055,-0.393845,0.889819,0.900413,0.001064,-0.391614,0.954816,0.874926,0.922866,-0.407460,0.866470,0.882395,0.433897,-0.382460,0.848172,0.943920,0.667447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193509,1.095767,0.662721,-0.203694,1.173336,0.746362,-0.263451,1.097899,0.744787,-0.158457,0.587888,0.542319,-0.215623,0.606109,0.540182,-0.197234,0.682244,0.544560,-0.126902,0.685635,0.546561,0.068714,0.977947,0.805233,0.088125,0.998359,0.730646,0.103312,0.889395,0.763003,-0.178747,0.830104,0.640839,-0.253213,0.931337,0.658494,-0.167797,0.945374,0.638858,-0.391489,0.954625,0.875279,-0.408408,0.866371,0.880430,-0.381929,0.848516,0.944886
966,8.050000,-0.706351,0.016946,0.397714,0.585324,-0.221816,1.122039,0.718021,0.001919,-0.194740,1.095852,0.662359,0.924088,-0.204117,1.173953,0.745888,0.859839,-0.266590,1.096310,0.745815,0.770850,-0.046759,-0.786414,0.120272,0.604071,-0.200806,0.902044,0.646147,0.001327,-0.179264,0.828877,0.640991,0.894002,-0.253474,0.931531,0.658665,0.917550,-0.169679,0.945724,0.638787,0.899725,-0.023735,-0.226446,-0.030208,0.973266,-0.174697,0.640465,0.543517,0.001035,-0.158228,0.587835,0.542955,0.873416,-0.216937,0.606718,0.539459,0.583837,-0.197261,0.681190,0.545229,0.701506,-0.126361,0.686119,0.546424,0.797094,0.048963,-0.794341,-0.064594,0.602041,0.085885,0.955903,0.765449,0.000194,0.067908,0.978611,0.804217,0.960086,0.087034,0.999215,0.729531,0.911120,0.102712,0.889885,0.762599,0.930010,0.033674,-0.950097,0.308434,-0.032402,-0.393868,0.889985,0.901488,0.001153,-0.391651,0.954951,0.875921,0.894770,-0.407664,0.866652,0.883586,0.454057,-0.382288,0.848352,0.944957,0.711162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195309,1.095477,0.662667,-0.205133,1.173116,0.746283,-0.264923,1.097586,0.745076,-0.158552,0.587856,0.542560,-0.215686,0.606094,0.540359,-0.197259,0.682226,0.544687,-0.126909,0.685635,0.546666,0.067862,0.978702,0.804292,0.087083,0.998933,0.729590,0.102709,0.890076,0.762465,-0.179499,0.829927,0.641047,-0.254087,0.930978,0.658810,-0.168830,0.945227,0.638586,-0.391536,0.954668,0.876293,-0.408529,0.866792,0.881719,-0.381812,0.848613,0.945827
967,8.058333,-0.704290,0.018525,0.401659,0.585067,-0.223124,1.121627,0.717601,0.001593,-0.196489,1.095560,0.661672,0.925255,-0.205304,1.173561,0.745356,0.862547,-0.267579,1.095760,0.745776,0.777492,-0.046491,-0.785761,0.118584,0.605273,-0.201577,0.902017,0.646005,0.001235,-0.180193,0.828824,0.640578,0.892308,-0.254155,0.931570,0.658745,0.916182,-0.170383,0.945657,0.638692,0.899591,-0.023642,-0.226174,-0.030221,0.973331,-0.174742,0.640475,0.543643,0.001079,-0.158273,0.587844,0.543061,0.871959,-0.216985,0.606728,0.539601,0.584205,-0.197306,0.681199,0.545376,0.707472,-0.126405,0.686129,0.546533,0.807241,0.048328,-0.794107,-0.062045,0.602668,0.085130,0.956555,0.764496,0.000271,0.067147,0.979411,0.803173,0.968215,0.086145,0.999694,0.728367,0.926962,0.102097,0.890560,0.761947,0.941627,0.034569,-0.949791,0.309015,-0.034804,-0.393726,0.890054,0.902510,0.001189,-0.391611,0.954996,0.876875,0.879744,-0.407375,0.866656,0.884580,0.484423,-0.382192,0.848509,0.946075,0.743629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.196471,1.094752,0.660891,-0.206537,1.172943,0.746231,-0.266365,1.097186,0.745682,-0.158596,0.587886,0.542677,-0.215705,0.606074,0.540493,-0.197279,0.682259,0.544843,-0.126993,0.685617,0.546771,0.067136,0.979462,0.803168,0.086177,0.999424,0.728474,0.102076,0.890778,0.761846,-0.180333,0.829793,0.640615,-0.254833,0.931147,0.658906,-0.169565,0.945110,0.638494,-0.391487,0.954770,0.877240,-0.408428,0.866575,0.882399,-0.381635,0.848917,0.947059
968,8.066667,-0.703072,0.020924,0.405893,0.583525,-0.224810,1.121320,0.717932,0.001653,-0.198652,1.095185,0.661810,0.906930,-0.206863,1.173373,0.745380,0.842565,-0.268914,1.095401,0.746607,0.807353,-0.045793,-0.783474,0.121730,0.607662,-0.202650,0.901780,0.645925,0.001184,-0.181001,0.828652,0.640671,0.905342,-0.255260,0.931174,0.658901,0.922495,-0.171689,0.945516,0.638202,0.902411,-0.026286,-0.229130,-0.030173,0.972573,-0.174680,0.640348,0.543580,0.000917,-0.158262,0.587699,0.543379,0.817291,-0.216933,0.606622,0.539469,0.567980,-0.197213,0.681103,0.544960,0.780061,-0.126314,0.685969,0.546511,0.784951,0.042058,-0.782743,-0.065283,0.617481,0.084825,0.957057,0.763989,0.000925,0.068587,0.980195,0.803266,0.830371,0.084925,1.000102,0.727734,0.855084,0.100964,0.890874,0.760967,0.809277,0.034532,-0.949114,0.311360,-0.032324,-0.393643,0.890320,0.903629,0.001193,-0.391532,0.955129,0.877658,0.902836,-0.407412,0.866857,0.885879,0.373720,-0.381984,0.848976,0.947352,0.703684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.198779,1.094442,0.661264,-0.208045,1.172728,0.746197,-0.267604,1.096788,0.746337,-0.158699,0.587877,0.542821,-0.215781,0.606079,0.540638,-0.196907,0.681651,0.544344,-0.127017,0.685620,0.546864,0.068579,0.979689,0.803718,0.085116,0.999868,0.727239,0.100781,0.891613,0.761009,-0.181111,0.829592,0.640697,-0.255920,0.930803,0.659065,-0.170920,0.944947,0.638012,-0.391412,0.954959,0.877986,-0.408501,0.866819,0.883623,-0.381436,0.849265,0.948362
969,8.075000,-0.705521,0.016374,0.412031,0.576370,-0.226874,1.121216,0.717992,0.002031,-0.200299,1.095092,0.662061,0.876089,-0.209902,1.173852,0.744942,0.807136,-0.270421,1.094702,0.746973,0.763832,-0.042853,-0.780364,0.125556,0.611090,-0.203893,0.901379,0.646084,0.001402,-0.181704,0.828414,0.640816,0.898754,-0.256605,0.930381,0.659515,0.887336,-0.173370,0.945342,0.637922,0.872299,-0.023321,-0.225203,-0.030223,0.973564,-0.174877,0.640473,0.543873,0.001024,-0.158403,0.587844,0.543223,0.869411,-0.217124,0.606724,0.539892,0.594703,-0.197442,0.681193,0.545680,0.714308,-0.126539,0.686130,0.546699,0.804633,0.044692,-0.783904,-0.061552,0.616205,0.084133,0.957674,0.762902,0.000726,0.067539,0.980776,0.802051,0.841501,0.084017,1.000624,0.726534,0.860894,0.100844,0.891623,0.760122,0.866277,0.033793,-0.949215,0.311608,-0.027377,-0.393709,0.890637,0.904842,0.001070,-0.391538,0.955418,0.878806,0.904355,-0.407742,0.867224,0.887232,0.461809,-0.381848,0.849270,0.948489,0.711435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200397,1.094119,0.661300,-0.211326,1.173141,0.746031,-0.268862,1.096448,0.746656,-0.158735,0.587894,0.542822,-0.215916,0.606097,0.540772,-0.197410,0.682200,0.545141,-0.127095,0.685642,0.546952,0.067504,0.980362,0.802530,0.084188,1.000522,0.726014,0.100708,0.892139,0.760162,-0.181852,0.829415,0.640848,-0.257589,0.929896,0.659773,-0.172238,0.944826,0.637633,-0.391416,0.955257,0.879131,-0.408699,0.867171,0.885305,-0.381305,0.849534,0.949473
970,8.083333,-0.701839,0.021734,0.410590,0.581691,-0.227707,1.120741,0.718222,0.001637,-0.201883,1.094666,0.661918,0.900169,-0.209825,1.172941,0.745432,0.839311,-0.271412,1.094615,0.747317,0.808281,-0.041031,-0.778375,0.127786,0.613286,-0.204832,0.901247,0.645928,0.001342,-0.182323,0.828383,0.640628,0.897463,-0.257595,0.930015,0.659657,0.904126,-0.174576,0.945344,0.637499,0.887572,-0.025941,-0.228143,-0.029944,0.972821,-0.174883,0.640362,0.543760,0.000911,-0.158435,0.587722,0.543492,0.820234,-0.217124,0.606614,0.539713,0.578931,-0.197435,0.681103,0.545212,0.779867,-0.126537,0.686008,0.546622,0.783929,0.044630,-0.784453,-0.059391,0.615723,0.083320,0.958295,0.761829,0.000734,0.066606,0.981492,0.800870,0.837441,0.083158,1.001116,0.725311,0.854561,0.100197,0.892275,0.759306,0.865940,0.034030,-0.950291,0.308533,-0.024405,-0.393731,0.890992,0.906309,0.001145,-0.391632,0.955933,0.880668,0.869330,-0.407901,0.867708,0.888637,0.464433,-0.381660,0.849336,0.949621,0.700649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.201956,1.093898,0.661284,-0.211020,1.172288,0.746286,-0.270143,1.096036,0.747097,-0.158855,0.587910,0.542940,-0.216000,0.606087,0.540851,-0.197154,0.681663,0.544594,-0.127226,0.685631,0.546983,0.066546,0.981123,0.801402,0.083345,1.000965,0.724781,0.100070,0.892796,0.759303,-0.182516,0.829389,0.640670,-0.258379,0.929505,0.659869,-0.173600,0.944848,0.637245,-0.391495,0.955637,0.881077,-0.408880,0.867583,0.886736,-0.381086,0.849866,0.950529
971,8.091667,-0.699085,0.025051,0.414869,0.581839,-0.229435,1.120747,0.718926,0.001688,-0.204293,1.094724,0.662289,0.939688,-0.211229,1.172925,0.745963,0.862677,-0.272782,1.094592,0.748525,0.799766,-0.039651,-0.776990,0.128816,0.614915,-0.205731,0.901087,0.645854,0.001295,-0.183038,0.828287,0.640458,0.897570,-0.258513,0.929705,0.659826,0.913864,-0.175642,0.945270,0.637278,0.897831,-0.025893,-0.228322,-0.030123,0.972775,-0.175032,0.640358,0.543755,0.000947,-0.158600,0.587713,0.543486,0.820962,-0.217282,0.606624,0.539687,0.572881,-0.197571,0.681106,0.545205,0.783564,-0.126672,0.685988,0.546643,0.769882,0.046783,-0.792477,-0.053322,0.605762,0.081622,0.959213,0.760236,0.000420,0.063681,0.982524,0.798660,0.897231,0.082042,1.001781,0.723426,0.880469,0.099144,0.893333,0.758623,0.918616,0.034159,-0.949995,0.309708,-0.020577,-0.393576,0.891467,0.907737,0.001176,-0.391523,0.956333,0.881907,0.894014,-0.407924,0.868166,0.890232,0.386119,-0.381280,0.849900,0.951073,0.700764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.204727,1.094350,0.662479,-0.212218,1.172077,0.746398,-0.271340,1.095829,0.747892,-0.159031,0.587899,0.542944,-0.216106,0.606108,0.540813,-0.197259,0.681650,0.544609,-0.127428,0.685605,0.547002,0.063542,0.982879,0.798813,0.082111,1.001333,0.723576,0.099214,0.893426,0.758319,-0.183265,0.829284,0.640509,-0.259165,0.929172,0.660007,-0.174763,0.944806,0.637045,-0.391393,0.956131,0.882256,-0.409050,0.868091,0.888051,-0.380697,0.850267,0.952052
972,8.100000,-0.697898,0.027230,0.416981,0.581656,-0.230928,1.120607,0.719230,0.001693,-0.206167,1.094539,0.662446,0.944175,-0.212521,1.172791,0.746118,0.861345,-0.274095,1.094491,0.749125,0.804825,-0.036000,-0.776476,0.126624,0.616243,-0.206578,0.900927,0.645396,0.001309,-0.183716,0.828231,0.639348,0.892597,-0.259385,0.929296,0.659774,0.919991,-0.176634,0.945254,0.637064,0.900711,-0.025936,-0.228200,-0.030152,0.972802,-0.175172,0.640365,0.543716,0.000937,-0.158745,0.587719,0.543445,0.811464,-0.217426,0.606635,0.539660,0.565772,-0.197708,0.681115,0.545169,0.787776,-0.126808,0.685992,0.546589,0.774086,0.046045,-0.792361,-0.051337,0.606142,0.080510,0.959780,0.759226,0.000358,0.062563,0.983224,0.797566,0.908288,0.080852,1.002199,0.722242,0.882192,0.098115,0.893917,0.757869,0.913024,0.033360,-0.950241,0.309342,-0.015412,-0.393551,0.892003,0.909061,0.001129,-0.391434,0.956874,0.883246,0.907930,-0.408173,0.868780,0.891679,0.410768,-0.381047,0.850356,0.952259,0.697026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.206571,1.094208,0.662643,-0.213507,1.171902,0.746517,-0.272699,1.095716,0.748526,-0.159191,0.587938,0.542877,-0.216252,0.606113,0.540829,-0.197395,0.681621,0.544563,-0.127545,0.685617,0.546953,0.062427,0.983482,0.797788,0.080952,1.001743,0.722304,0.098151,0.894114,0.757585,-0.183940,0.829280,0.639406,-0.259971,0.928777,0.659937,-0.175823,0.944725,0.636844,-0.391302,0.956740,0.883563,-0.409284,0.868647,0.889605,-0.380449,0.850655,0.953270
973,8.108333,-0.699378,0.023442,0.422672,0.575908,-0.232601,1.120476,0.719092,0.001879,-0.207551,1.094470,0.662408,0.877719,-0.215004,1.173130,0.745605,0.810063,-0.275247,1.093828,0.749265,0.777687,-0.033853,-0.774662,0.127436,0.618476,-0.207598,0.900723,0.645238,0.001276,-0.184510,0.828117,0.638968,0.891874,-0.260415,0.928884,0.659981,0.928211,-0.177868,0.945168,0.636767,0.904967,-0.026744,-0.228930,-0.030303,0.972604,-0.175308,0.640407,0.543566,0.000965,-0.158915,0.587750,0.543402,0.804258,-0.217578,0.606698,0.539501,0.553985,-0.197821,0.681174,0.544923,0.768813,-0.126919,0.686008,0.546439,0.760420,0.045642,-0.791524,-0.050010,0.607376,0.079585,0.960226,0.758071,0.000363,0.061721,0.983749,0.796402,0.908890,0.079770,1.002548,0.720976,0.900174,0.097264,0.894380,0.756836,0.922300,0.032878,-0.951225,0.306622,-0.008518,-0.393630,0.892548,0.910705,0.001021,-0.391511,0.957544,0.885208,0.886481,-0.408596,0.869494,0.893392,0.490291,-0.380782,0.850605,0.953515,0.716465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.207577,1.093561,0.661590,-0.216380,1.172360,0.746662,-0.273837,1.095532,0.749037,-0.159348,0.587986,0.542794,-0.216443,0.606152,0.540764,-0.197453,0.681689,0.544248,-0.127699,0.685626,0.546846,0.061586,0.983944,0.796678,0.079880,1.002165,0.720945,0.097290,0.894568,0.756590,-0.184712,0.829177,0.639021,-0.260934,0.928409,0.660128,-0.177147,0.944581,0.636567,-0.391358,0.957341,0.885584,-0.409596,0.869299,0.891626,-0.380204,0.851038,0.954390
974,8.116667,-0.697723,0.026069,0.401121,0.592963,-0.235018,1.120044,0.718535,0.001028,-0.209580,1.094228,0.661936,0.877024,-0.215912,1.171292,0.746705,0.964094,-0.279561,1.094610,0.746964,0.860164,-0.031823,-0.772014,0.128201,0.621728,-0.208750,0.900596,0.645225,0.001322,-0.185495,0.828067,0.638685,0.897160,-0.261520,0.928582,0.660461,0.906628,-0.179233,0.945140,0.636530,0.885751,-0.026964,-0.229637,-0.030760,0.972416,-0.175505,0.640417,0.543458,0.001014,-0.159162,0.587745,0.543332,0.794603,-0.217802,0.606748,0.539340,0.520370,-0.197980,0.681206,0.544771,0.763550,-0.127077,0.685972,0.546390,0.749778,0.045867,-0.792373,-0.047580,0.606447,0.078698,0.960660,0.756939,0.000339,0.060656,0.984263,0.795136,0.918310,0.078853,1.002850,0.719693,0.884421,0.096587,0.894866,0.755987,0.911738,0.032992,-0.951430,0.306026,-0.006334,-0.393534,0.893124,0.912184,0.001085,-0.391451,0.958146,0.886751,0.894989,-0.408600,0.870106,0.894910,0.440105,-0.380551,0.851119,0.954892,0.715039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.210456,1.094001,0.662768,-0.215914,1.171544,0.746960,-0.278683,1.094585,0.745876,-0.159613,0.587988,0.542690,-0.216600,0.606183,0.540725,-0.197571,0.681695,0.544072,-0.127911,0.685606,0.546805,0.060533,0.984479,0.795349,0.078957,1.002402,0.719745,0.096606,0.895098,0.755722,-0.185609,0.829089,0.638715,-0.262329,0.928179,0.660697,-0.178310,0.944521,0.636263,-0.391297,0.957986,0.887107,-0.409707,0.869895,0.892974,-0.379966,0.851502,0.955793
