Format Version,1.23,Take Name,Rinske_trunkmovement_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.48.35.650 ,Total Frames in Take,1686,Total Exported Frames,1686,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1324,11.033333,0.549596,-0.167650,-0.642526,-0.506949,-0.412808,1.123125,0.540029,0.000824,-0.422086,1.095779,0.479340,0.850403,-0.389044,1.178719,0.551409,0.980114,-0.427294,1.094875,0.589337,0.831236,-0.010831,-0.621990,0.142570,0.769860,-0.376997,0.905831,0.433450,0.002462,-0.357925,0.833100,0.419649,0.866229,-0.419024,0.934328,0.468403,0.750544,-0.354042,0.950065,0.412298,0.804564,0.009386,-0.236125,-0.028793,0.971251,-0.305900,0.643621,0.303150,0.001770,-0.288438,0.591426,0.299645,0.896414,-0.347405,0.609469,0.296038,0.873936,-0.329257,0.683756,0.306919,0.935743,-0.258502,0.689833,0.309998,0.000001,0.058657,-0.235416,-0.111610,0.963681,-0.188843,1.015684,0.330295,0.001771,-0.154202,1.033701,0.358880,0.441441,-0.222341,1.060815,0.327415,0.855609,-0.189986,0.952535,0.304592,0.628394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.422140,1.095737,0.480161,-0.389038,1.178737,0.551447,-0.427246,1.094899,0.588478,-0.288955,0.591285,0.299548,-0.346789,0.609455,0.296074,-0.329441,0.683902,0.306890,-0.255933,0.690518,0.317915,-0.153109,1.032021,0.358892,-0.223029,1.060857,0.327006,-0.189980,0.953675,0.305047,-0.357035,0.833650,0.418870,-0.420675,0.935635,0.469770,-0.353406,0.948308,0.411816,-0.341725,0.989417,0.825301,-0.334613,0.900012,0.841736,-0.265720,0.882601,0.818791
1325,11.041667,0.553416,-0.173354,-0.635969,-0.509139,-0.411796,1.123518,0.540556,0.000902,-0.421045,1.095641,0.480105,0.917599,-0.387309,1.178887,0.551496,0.995736,-0.427034,1.096027,0.590065,0.913913,-0.012310,-0.620089,0.141761,0.771520,-0.376830,0.905857,0.433679,0.002503,-0.358082,0.833034,0.419922,0.869582,-0.418595,0.934567,0.468772,0.748978,-0.353813,0.949970,0.412344,0.806980,0.010383,-0.230303,-0.027758,0.972668,-0.306710,0.643599,0.303227,0.001722,-0.289152,0.591457,0.299421,0.863983,-0.348206,0.609348,0.296549,0.845559,-0.330127,0.683665,0.307344,0.940868,-0.259357,0.689927,0.309592,0.000001,0.055573,-0.233613,-0.111154,0.964356,-0.189128,1.015184,0.329067,0.002110,-0.154357,1.033359,0.357392,0.498905,-0.222629,1.060305,0.326071,0.799722,-0.190397,0.951886,0.303737,0.693094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420864,1.096032,0.480056,-0.387157,1.179145,0.550856,-0.427367,1.095378,0.590754,-0.289599,0.591328,0.299336,-0.347661,0.609367,0.296573,-0.330308,0.683769,0.307310,-0.256785,0.690472,0.317954,-0.153247,1.031119,0.357201,-0.223106,1.060346,0.325796,-0.190422,0.953313,0.304275,-0.357178,0.833601,0.419122,-0.420256,0.935921,0.470161,-0.353192,0.948160,0.411869,-0.338419,0.990448,0.824935,-0.331776,0.900941,0.841599,-0.262824,0.883268,0.817580
1326,11.050000,0.552406,-0.178575,-0.635637,-0.508847,-0.410158,1.123860,0.540466,0.001133,-0.419960,1.095675,0.480246,0.956613,-0.385266,1.179143,0.550916,0.929354,-0.425248,1.096761,0.590237,0.899649,-0.014187,-0.617853,0.141834,0.773266,-0.376665,0.905866,0.433907,0.002497,-0.358188,0.832942,0.420315,0.866637,-0.418171,0.934817,0.469108,0.744582,-0.353634,0.949839,0.412297,0.802824,-0.004435,-0.285650,-0.034344,0.957708,-0.308133,0.642954,0.307384,0.001933,-0.291472,0.590382,0.307023,0.881778,-0.349391,0.609355,0.296968,0.863527,-0.330929,0.683584,0.307718,0.947171,-0.260741,0.688496,0.317826,0.000001,0.066648,-0.198633,-0.117579,0.970710,-0.188294,1.014231,0.329692,0.001072,-0.151608,1.031477,0.356118,0.373030,-0.221787,1.059452,0.330420,0.862059,-0.191488,0.951763,0.302538,0.618906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.419732,1.096159,0.480139,-0.385086,1.179443,0.550125,-0.425656,1.095978,0.591134,-0.292291,0.590454,0.306864,-0.348596,0.609226,0.297120,-0.331021,0.683630,0.307705,-0.257514,0.690364,0.318154,-0.151516,1.030618,0.355816,-0.222157,1.059494,0.330242,-0.191176,0.952604,0.303046,-0.357296,0.833524,0.419518,-0.419816,0.936153,0.470497,-0.353010,0.948024,0.411816,-0.335645,0.991346,0.824630,-0.329147,0.901990,0.841019,-0.260746,0.883950,0.816758
1327,11.058333,0.552208,-0.182464,-0.633415,-0.510449,-0.408843,1.124263,0.540370,0.001477,-0.418960,1.095938,0.480268,0.945504,-0.383461,1.179367,0.550582,0.913567,-0.424107,1.097484,0.590261,0.874118,-0.016197,-0.616465,0.141402,0.774412,-0.376509,0.905897,0.434117,0.002500,-0.358329,0.832869,0.420684,0.866985,-0.417808,0.935097,0.469356,0.746618,-0.353389,0.949725,0.412309,0.802124,-0.004556,-0.283658,-0.033934,0.958314,-0.309045,0.642797,0.307766,0.002024,-0.292347,0.590237,0.307353,0.790699,-0.350321,0.609163,0.297533,0.795102,-0.331870,0.683410,0.308183,0.974103,-0.261644,0.688377,0.317997,0.064151,0.066320,-0.192568,-0.110932,0.972735,-0.189273,1.013556,0.328505,0.001560,-0.152525,1.031374,0.354462,0.771253,-0.223388,1.058304,0.329535,0.896853,-0.191907,0.950990,0.301518,0.742396,0.239121,-0.653718,0.220129,0.683386,-0.303435,0.926222,0.828577,0.002647,-0.331625,0.989972,0.824066,0.829537,-0.319154,0.903391,0.845515,0.780119,-0.259525,0.885302,0.816148,0.696836,,,,,,,,,,,,,,,,,,,,,,,,,-0.418675,1.096510,0.479971,-0.383231,1.179747,0.549624,-0.424622,1.096532,0.591516,-0.293099,0.590330,0.307213,-0.349561,0.608997,0.297672,-0.331953,0.683468,0.308173,-0.258093,0.690256,0.318375,-0.151422,1.029803,0.354378,-0.224165,1.058448,0.329200,-0.191853,0.951872,0.301906,-0.357445,0.833479,0.419888,-0.419435,0.936427,0.470739,-0.352765,0.947874,0.411825,-0.333102,0.992313,0.824163,-0.319444,0.903291,0.845721,-0.258574,0.884563,0.815830
1328,11.066667,0.553132,-0.186455,-0.630179,-0.512010,-0.407555,1.124665,0.540018,0.001856,-0.417865,1.096109,0.480058,0.913101,-0.381671,1.179585,0.549961,0.874379,-0.423130,1.098303,0.590034,0.785254,-0.018058,-0.614364,0.141115,0.776091,-0.376307,0.905892,0.434274,0.002519,-0.358431,0.832764,0.420980,0.866107,-0.417341,0.935336,0.469621,0.747110,-0.353148,0.949577,0.412221,0.796556,-0.003950,-0.281423,-0.032904,0.959011,-0.309750,0.642685,0.308057,0.001962,-0.292930,0.590165,0.307527,0.842258,-0.350994,0.608962,0.297991,0.823104,-0.332667,0.683244,0.308609,0.968523,-0.262409,0.688369,0.318100,0.000001,0.068814,-0.191634,-0.122876,0.971310,-0.190757,1.012210,0.326919,0.000556,-0.153560,1.028942,0.352961,0.860079,-0.223855,1.057701,0.328471,0.892527,-0.194855,0.949989,0.299325,0.884501,0.226113,-0.654971,0.215366,0.688115,-0.303465,0.927519,0.828775,0.002327,-0.329982,0.991920,0.823443,0.618028,-0.319756,0.905335,0.846029,0.339754,-0.260657,0.885301,0.816854,0.858539,,,,,,,,,,,,,,,,,,,,,,,,,-0.417535,1.096733,0.479552,-0.381361,1.180096,0.548856,-0.423793,1.097126,0.591703,-0.293549,0.590209,0.307410,-0.350307,0.608842,0.298113,-0.332776,0.683306,0.308593,-0.258742,0.689880,0.319145,-0.153391,1.028423,0.352836,-0.224227,1.057883,0.328354,-0.194653,0.950326,0.299568,-0.357554,0.833385,0.420181,-0.418971,0.936669,0.471020,-0.352516,0.947708,0.411726,-0.330894,0.993137,0.823592,-0.317583,0.904153,0.845103,-0.260900,0.884878,0.817141
1329,11.075000,0.553601,-0.189100,-0.628776,-0.512258,-0.406131,1.125000,0.539564,0.001970,-0.416598,1.096246,0.479726,0.911852,-0.379996,1.179842,0.549272,0.861752,-0.421800,1.098911,0.589695,0.772500,-0.019895,-0.612819,0.140510,0.777377,-0.376101,0.905861,0.434409,0.002516,-0.358535,0.832636,0.421237,0.864491,-0.416907,0.935540,0.469823,0.749256,-0.352861,0.949407,0.412168,0.792829,-0.003992,-0.280352,-0.032590,0.959336,-0.310400,0.642552,0.308337,0.001636,-0.293550,0.590042,0.307779,0.839124,-0.351646,0.608803,0.298370,0.837837,-0.333339,0.683098,0.308933,0.949189,-0.263063,0.688266,0.318266,0.038711,0.069436,-0.187302,-0.113611,0.973236,-0.190538,1.011739,0.326583,0.001522,-0.153472,1.029227,0.352312,0.517751,-0.224496,1.056585,0.328324,0.878501,-0.193647,0.949406,0.299113,0.665895,0.224758,-0.654590,0.213734,0.689430,-0.301663,0.928220,0.828046,0.002207,-0.327907,0.992735,0.822746,0.597520,-0.318010,0.906116,0.845350,0.443422,-0.259071,0.885808,0.816043,0.847436,,,,,,,,,,,,,,,,,,,,,,,,,-0.416232,1.096950,0.479340,-0.379659,1.180385,0.548046,-0.422542,1.097595,0.591396,-0.294187,0.590009,0.307693,-0.351022,0.608686,0.298502,-0.333520,0.683190,0.308947,-0.259592,0.689387,0.317047,-0.153470,1.027446,0.351572,-0.224871,1.056888,0.328263,-0.193131,0.950432,0.299796,-0.357656,0.833279,0.420431,-0.418506,0.936890,0.471205,-0.352251,0.947486,0.411689,-0.328821,0.994055,0.822868,-0.316194,0.905084,0.844581,-0.259389,0.885403,0.816371
1330,11.083333,0.553294,-0.192188,-0.628057,-0.512322,-0.404622,1.125398,0.539055,0.001794,-0.415377,1.096465,0.479354,0.917760,-0.378221,1.180162,0.548485,0.873050,-0.420267,1.099567,0.589326,0.794383,-0.021117,-0.611305,0.139850,0.778654,-0.375912,0.905820,0.434443,0.002575,-0.358608,0.832524,0.421316,0.862395,-0.416504,0.935671,0.469957,0.742859,-0.352623,0.949264,0.412055,0.787182,-0.012387,-0.269565,-0.046948,0.961757,-0.309487,0.643348,0.308456,0.001613,-0.294348,0.590319,0.307926,0.804995,-0.352010,0.610878,0.299674,0.384734,-0.331094,0.684616,0.309253,0.858021,-0.260495,0.687579,0.316972,0.569784,0.066129,-0.179013,-0.113586,0.975028,-0.190275,1.011269,0.325551,0.001716,-0.152771,1.028893,0.350541,0.379868,-0.224216,1.056112,0.327672,0.808832,-0.193840,0.948803,0.298440,0.772257,0.234035,-0.654811,0.214535,0.685876,-0.297899,0.928144,0.826269,0.002436,-0.325081,0.992333,0.821797,0.171932,-0.313942,0.905573,0.843251,0.954652,-0.254674,0.886527,0.813759,0.837330,,,,,,,,,,,,,,,,,,,,,,,,,-0.415045,1.097091,0.478936,-0.377907,1.180667,0.547363,-0.420926,1.098414,0.590896,-0.294907,0.589778,0.307986,-0.351775,0.608523,0.298999,-0.330743,0.684992,0.309494,-0.260394,0.689297,0.316968,-0.151383,1.026844,0.350366,-0.224913,1.056293,0.327415,-0.193852,0.949649,0.298778,-0.357715,0.833171,0.420492,-0.418127,0.937078,0.471370,-0.352014,0.947283,0.411574,-0.327175,0.994861,0.822237,-0.314088,0.905535,0.843351,-0.254170,0.886157,0.813576
1331,11.091667,0.553984,-0.196283,-0.625372,-0.513307,-0.403507,1.125716,0.538651,0.002009,-0.414501,1.096528,0.479119,0.911359,-0.376656,1.180314,0.547765,0.858648,-0.419365,1.100306,0.589070,0.766960,-0.022927,-0.609271,0.140133,0.780145,-0.375734,0.905752,0.434526,0.002570,-0.358655,0.832370,0.421591,0.862104,-0.416098,0.935826,0.470113,0.744817,-0.352448,0.949061,0.411875,0.785550,-0.005723,-0.277737,-0.032867,0.960078,-0.311808,0.642191,0.308960,0.001626,-0.295039,0.589654,0.308466,0.808799,-0.353159,0.608474,0.299323,0.828417,-0.334685,0.682772,0.309562,0.934598,-0.264350,0.687864,0.318490,0.050293,0.060731,-0.182393,-0.130045,0.972694,-0.189237,1.010356,0.323986,0.001205,-0.151237,1.026785,0.349041,0.746299,-0.221595,1.056369,0.325743,0.898909,-0.194880,0.947914,0.297175,0.700251,0.232750,-0.656351,0.212828,0.685372,-0.296818,0.928872,0.825699,0.002510,-0.323698,0.993190,0.821247,0.213203,-0.313006,0.906350,0.842609,0.939213,-0.253750,0.887076,0.813241,0.791965,,,,,,,,,,,,,,,,,,,,,,,,,-0.414124,1.097232,0.478735,-0.376303,1.180864,0.546512,-0.420143,1.098970,0.590814,-0.295795,0.589556,0.308406,-0.352497,0.608358,0.299465,-0.334926,0.682862,0.309612,-0.261167,0.689213,0.316915,-0.151210,1.025834,0.348689,-0.221961,1.056408,0.325577,-0.194472,0.948884,0.297749,-0.357772,0.833032,0.420766,-0.417702,0.937226,0.471519,-0.351842,0.947061,0.411395,-0.325577,0.995694,0.821572,-0.313205,0.906306,0.842742,-0.253114,0.886591,0.813014
1332,11.100000,0.549083,-0.202264,-0.623822,-0.518116,-0.402550,1.126188,0.538141,0.002219,-0.414529,1.097321,0.478642,0.901135,-0.374742,1.180323,0.547141,0.849337,-0.418380,1.100920,0.588640,0.741880,-0.024461,-0.607823,0.139658,0.781312,-0.375579,0.905657,0.434564,0.002591,-0.358763,0.832195,0.421734,0.862466,-0.415737,0.935929,0.470215,0.742828,-0.352236,0.948847,0.411744,0.784564,-0.005828,-0.278390,-0.033330,0.959872,-0.312589,0.641977,0.309422,0.000581,-0.295869,0.589424,0.308950,0.824125,-0.353958,0.608299,0.299727,0.768940,-0.335428,0.682580,0.309993,0.948904,-0.265100,0.687604,0.319016,0.000000,0.060810,-0.185481,-0.132114,0.971825,-0.189914,1.009510,0.322981,0.001639,-0.151992,1.025760,0.348270,0.511448,-0.222069,1.055671,0.324550,0.945415,-0.195680,0.947100,0.296121,0.684490,0.232739,-0.655400,0.212569,0.686366,-0.296574,0.930163,0.825398,0.002640,-0.323444,0.994488,0.820985,0.476548,-0.312724,0.907656,0.842365,0.904194,-0.253555,0.888345,0.812846,0.531095,,,,,,,,,,,,,,,,-0.260987,0.687797,0.317349,,,,,,,-0.414090,1.098123,0.478266,-0.374398,1.180844,0.545770,-0.419247,1.099452,0.590578,-0.296560,0.589406,0.308818,-0.353052,0.608210,0.299890,-0.335602,0.682683,0.309969,,,,-0.153094,1.024518,0.347240,-0.221895,1.055738,0.324664,-0.195055,0.947981,0.296773,-0.357886,0.832861,0.420909,-0.417354,0.937327,0.471645,-0.351615,0.946845,0.411245,-0.324406,0.996347,0.820969,-0.312983,0.907473,0.842580,-0.252240,0.887064,0.812463
1333,11.108333,0.550919,-0.202675,-0.623200,-0.516753,-0.401554,1.126513,0.537526,0.002407,-0.413375,1.097381,0.478124,0.892711,-0.373836,1.180723,0.546356,0.845308,-0.417450,1.101433,0.588098,0.717190,-0.026078,-0.607354,0.139339,0.781682,-0.375380,0.905572,0.434613,0.002622,-0.358764,0.832039,0.421936,0.862412,-0.415435,0.936028,0.470225,0.740540,-0.351942,0.948650,0.411679,0.781534,-0.006146,-0.277909,-0.033254,0.960012,-0.313204,0.641811,0.309743,0.000620,-0.296486,0.589258,0.309287,0.823376,-0.354584,0.608128,0.300112,0.764413,-0.336041,0.682415,0.310312,0.950411,-0.265705,0.687443,0.319261,0.000000,0.062384,-0.179923,-0.128731,0.973224,-0.191091,1.008099,0.321586,0.000995,-0.153040,1.024583,0.346528,0.693723,-0.223606,1.053989,0.323638,0.816514,-0.196628,0.945726,0.294593,0.823080,0.229867,-0.655940,0.211303,0.687208,-0.295799,0.930813,0.824893,0.002709,-0.322274,0.995290,0.820314,0.452406,-0.312091,0.908447,0.841909,0.898034,-0.253033,0.888703,0.812455,0.533185,,,,,,,,,,,,,,,,-0.261449,0.687618,0.317477,,,,,,,-0.412904,1.098237,0.477678,-0.373501,1.181212,0.544927,-0.418383,1.099877,0.590267,-0.297180,0.589242,0.309155,-0.353659,0.608072,0.300280,-0.336225,0.682484,0.310284,,,,-0.153054,1.023444,0.346078,-0.224063,1.054563,0.323639,-0.196159,0.946101,0.294967,-0.357894,0.832721,0.421117,-0.417073,0.937422,0.471676,-0.351296,0.946629,0.411157,-0.323261,0.997245,0.820287,-0.312373,0.908263,0.842139,-0.251706,0.887453,0.812051
1334,11.116667,0.533597,-0.200118,-0.647083,-0.506468,-0.398145,1.126715,0.535343,0.001237,-0.411943,1.098312,0.476015,0.893676,-0.371815,1.181657,0.543899,0.977023,-0.410676,1.100177,0.586116,0.897660,-0.027715,-0.606808,0.138893,0.782128,-0.375256,0.905494,0.434630,0.002625,-0.358860,0.831886,0.422096,0.863661,-0.415191,0.936140,0.470213,0.738765,-0.351717,0.948455,0.411582,0.784411,-0.006502,-0.277161,-0.032903,0.960238,-0.313763,0.641687,0.310100,0.001998,-0.297021,0.589142,0.309660,0.800809,-0.355143,0.607977,0.300562,0.786135,-0.336619,0.682281,0.310672,0.961190,-0.266271,0.687350,0.319504,0.016940,0.058546,-0.177027,-0.130850,0.973710,-0.191243,1.007456,0.320933,0.001775,-0.152935,1.023897,0.345506,0.588240,-0.223513,1.053521,0.322936,0.892541,-0.197283,0.944950,0.294356,0.520887,0.227611,-0.657073,0.209580,0.687404,-0.295126,0.931379,0.824420,0.002733,-0.321210,0.996010,0.819774,0.450842,-0.311574,0.909118,0.841423,0.878997,-0.252592,0.889010,0.812063,0.541482,,,,,,,,,,,,,,,,,,,,,,,,,-0.411881,1.098434,0.477070,-0.371914,1.181452,0.543864,-0.410640,1.100260,0.585097,-0.297805,0.589147,0.309516,-0.354304,0.607904,0.300712,-0.336765,0.682331,0.310650,-0.262801,0.689108,0.320081,-0.153055,1.022380,0.344874,-0.223889,1.053695,0.322822,-0.196454,0.946397,0.295301,-0.357991,0.832544,0.421277,-0.416841,0.937537,0.471679,-0.351066,0.946469,0.411053,-0.322130,0.998003,0.819700,-0.311907,0.908896,0.841695,-0.251258,0.887828,0.811629
1335,11.125000,0.537174,-0.201922,-0.644745,-0.504950,-0.396913,1.126720,0.534645,0.001062,-0.410460,1.097824,0.475496,0.903099,-0.370574,1.181709,0.542855,0.989089,-0.409706,1.100626,0.585582,0.893624,-0.029138,-0.606075,0.138506,0.782714,-0.375118,0.905422,0.434618,0.002654,-0.358926,0.831749,0.422202,0.862447,-0.414923,0.936238,0.470199,0.734906,-0.351503,0.948279,0.411454,0.782272,-0.010415,-0.274030,-0.053439,0.960179,-0.312611,0.642571,0.310720,0.001864,-0.298074,0.589376,0.309972,0.884744,-0.355413,0.610653,0.301300,0.272356,-0.333752,0.684078,0.311591,0.932728,-0.263202,0.686177,0.320017,0.281587,0.054064,-0.172606,-0.140430,0.973429,-0.189885,1.006620,0.319931,0.001432,-0.150994,1.022398,0.344020,0.773251,-0.221213,1.053323,0.322086,0.905196,-0.197447,0.944140,0.293686,0.599729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410475,1.097802,0.476465,-0.370600,1.181655,0.542947,-0.409664,1.100701,0.584522,-0.298375,0.589040,0.309877,-0.355073,0.607762,0.301289,-0.333510,0.684196,0.311604,-0.263389,0.689037,0.320231,-0.151045,1.021554,0.343690,-0.221514,1.053193,0.321896,-0.196938,0.945474,0.294411,-0.358043,0.832394,0.421368,-0.416582,0.937684,0.471676,-0.350867,0.946262,0.410936,-0.321333,0.998656,0.819093,-0.318198,0.909229,0.836184,-0.250980,0.888175,0.811289
1336,11.133333,0.552447,-0.209938,-0.618500,-0.517867,-0.398339,1.127379,0.535420,0.002895,-0.410558,1.097741,0.476350,0.903099,-0.369884,1.181302,0.543639,0.989089,-0.414573,1.103092,0.586271,0.893624,-0.030285,-0.605703,0.137899,0.783065,-0.374980,0.905331,0.434552,0.002670,-0.358978,0.831605,0.422210,0.862447,-0.414686,0.936285,0.470124,0.734906,-0.351275,0.948104,0.411323,0.782272,-0.015795,-0.260856,-0.051067,0.963897,-0.312977,0.642403,0.310711,0.001502,-0.298368,0.589226,0.310095,0.884744,-0.355967,0.610322,0.302815,0.272356,-0.334164,0.683883,0.311752,0.932728,-0.263411,0.686180,0.318181,0.281587,0.052083,-0.171506,-0.142545,0.973424,-0.189912,1.005598,0.318892,0.001404,-0.150877,1.021261,0.342823,0.773251,-0.221015,1.052453,0.321007,0.905196,-0.197844,0.943080,0.292847,0.599729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.410010,1.098714,0.475936,-0.369486,1.181856,0.542038,-0.415818,1.101084,0.588921,-0.298840,0.588996,0.310197,-0.355658,0.607681,0.301742,-0.334133,0.684083,0.311962,-0.262984,0.687307,0.318231,-0.150866,1.020409,0.342524,-0.221357,1.052329,0.320802,-0.197382,0.944356,0.293519,-0.358091,0.832263,0.421372,-0.416342,0.937750,0.471602,-0.350645,0.946048,0.410809,-0.320569,0.999324,0.818395,-0.317804,0.909768,0.835366,-0.250706,0.888571,0.810928
1337,11.141667,-0.163707,0.377185,-0.732553,0.542492,-0.397669,1.127138,0.534899,0.003140,-0.408579,1.099724,0.474514,0.880940,-0.414263,1.103132,0.589060,0.825933,-0.370166,1.178558,0.541124,0.644987,-0.032602,-0.605268,0.138103,0.783272,-0.374859,0.905212,0.434508,0.002628,-0.359050,0.831396,0.422455,0.861317,-0.414475,0.936410,0.469968,0.734083,-0.351052,0.947831,0.411102,0.778932,-0.016199,-0.260951,-0.050447,0.963897,-0.313465,0.642350,0.311006,0.001559,-0.298804,0.589187,0.310451,0.866256,-0.356422,0.610218,0.303141,0.283084,-0.334693,0.683810,0.311999,0.927104,-0.263942,0.686184,0.318433,0.698383,0.053466,-0.171877,-0.144170,0.973044,-0.189876,1.004568,0.317804,0.000951,-0.150823,1.020044,0.341826,0.774377,-0.220848,1.051505,0.320034,0.895568,-0.197956,0.942156,0.291551,0.621548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.409122,1.098802,0.475162,-0.415050,1.101631,0.588631,-0.368282,1.181990,0.540812,-0.299262,0.588965,0.310551,-0.356117,0.607620,0.302162,-0.334778,0.684088,0.312201,-0.263386,0.687266,0.318482,-0.150749,1.019362,0.341616,-0.221189,1.051461,0.319857,-0.197677,0.942914,0.291955,-0.358163,0.832049,0.421615,-0.416090,0.937869,0.471407,-0.350449,0.945782,0.410616,-0.319906,0.999847,0.817686,-0.317571,0.910367,0.834510,-0.250313,0.889072,0.810409
1338,11.150000,-0.554292,0.214652,0.615039,0.518085,-0.396532,1.127944,0.533697,0.003159,-0.408922,1.097881,0.474878,0.874921,-0.367642,1.181702,0.541472,0.825138,-0.413033,1.104249,0.584741,0.607267,-0.034337,-0.605153,0.138237,0.783263,-0.374786,0.905090,0.434322,0.002637,-0.359114,0.831209,0.422488,0.861448,-0.414353,0.936465,0.469678,0.739060,-0.350891,0.947595,0.410798,0.780977,-0.017145,-0.260625,-0.050701,0.963955,-0.313882,0.642336,0.311274,0.001636,-0.299273,0.589158,0.310796,0.870136,-0.356876,0.610234,0.303494,0.301766,-0.335067,0.683819,0.312214,0.911592,-0.264310,0.686133,0.318591,0.695470,0.051808,-0.171910,-0.138372,0.973969,-0.191512,1.003486,0.317049,0.001741,-0.152629,1.019516,0.340983,0.820662,-0.222997,1.050090,0.319034,0.903240,-0.198909,0.940850,0.291130,0.774281,0.216986,-0.719585,0.187267,0.632492,-0.296888,0.933692,0.821052,0.001445,-0.319024,0.999821,0.817044,0.450842,-0.316733,0.911358,0.833804,0.878997,-0.254906,0.889897,0.812310,0.541482,,,,,,,,,,,,,,,,,,,,,,,,,-0.408356,1.098847,0.474335,-0.367250,1.182217,0.539879,-0.414409,1.102123,0.587807,-0.299710,0.588966,0.310882,-0.356603,0.607568,0.302575,-0.335238,0.684074,0.312383,-0.263609,0.687246,0.318657,-0.152670,1.017938,0.340398,-0.223401,1.050271,0.318910,-0.198196,0.942214,0.291953,-0.358230,0.831884,0.421650,-0.415965,0.937920,0.471112,-0.350282,0.945514,0.410311,-0.319208,1.000578,0.816969,-0.317336,0.911082,0.834111,-0.254023,0.889356,0.812049
