Format Version,1.23,Take Name,Rinske_figure8_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.56.48.027 ,Total Frames in Take,1172,Total Exported Frames,1172,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
872,7.266667,0.156967,0.752972,0.635508,-0.067263,-1.147597,1.118748,0.519048,0.002785,-1.175267,1.094469,0.575279,0.825201,-1.177296,1.148107,0.473871,0.734095,-1.090228,1.113667,0.507995,0.738892,-0.137566,0.659522,0.121822,0.728880,-1.082394,0.944830,0.660264,0.000773,-1.068621,0.875194,0.688640,0.914285,-1.049099,0.987728,0.631087,0.905397,-1.129463,0.971568,0.661065,0.929107,-0.019182,0.997938,0.021869,0.057208,-0.951798,0.650160,0.820666,0.000655,-0.967846,0.597827,0.827389,0.788601,-0.911122,0.615720,0.810722,0.524461,-0.930561,0.690476,0.810961,0.877669,-0.997664,0.696619,0.833591,0.893090,,,,,,,,,,,,,,,,,,,,,0.216158,0.102863,0.150719,0.959155,-0.869795,0.922152,0.397173,0.001416,-0.896953,0.984545,0.412943,0.946439,-0.845506,0.910661,0.415427,0.743037,-0.866927,0.871250,0.363148,0.636170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.406879,0.893243,0.437145,-1.404207,0.791032,0.372253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.175703,1.095422,0.573622,-1.179578,1.147621,0.475620,-1.087691,1.113063,0.508229,-0.967006,0.598219,0.827818,-0.912071,0.615308,0.810060,-0.930623,0.690597,0.811653,-0.997548,0.696497,0.833076,-1.362406,0.885004,0.369599,,,,,,,-1.068275,0.875904,0.688214,-1.048851,0.986826,0.631435,-1.130057,0.971760,0.661142,-0.897052,0.984775,0.413003,-0.845003,0.911076,0.416282,-0.867439,0.870362,0.361937
873,7.275000,0.133464,0.757747,0.636787,-0.050094,-1.159914,1.118120,0.502679,0.002377,-1.190373,1.093761,0.557414,0.803953,-1.187428,1.146759,0.455692,0.708375,-1.101941,1.113839,0.494931,0.738161,-0.141227,0.653338,0.124688,0.733252,-1.093348,0.944943,0.644124,0.000861,-1.079328,0.875409,0.672627,0.910357,-1.060038,0.988196,0.615493,0.900210,-1.140679,0.971225,0.644253,0.937107,-0.021068,0.997020,0.016141,0.072439,-0.961453,0.650007,0.807323,0.000946,-0.977580,0.597708,0.814128,0.744572,-0.920410,0.615567,0.799019,0.692815,-0.940020,0.690270,0.797832,0.823608,-1.007802,0.696483,0.818316,0.864654,0.011519,0.430297,-0.014671,0.902495,-1.393513,0.857722,0.372266,0.002496,-1.362279,0.885477,0.347857,0.490849,-1.410031,0.894971,0.411086,0.889450,-1.408230,0.792719,0.357855,0.830182,0.233819,0.064127,0.143506,0.959491,-0.879955,0.921883,0.381805,0.001230,-0.906040,0.984475,0.398567,0.935453,-0.857327,0.908761,0.401067,0.731130,-0.876499,0.872412,0.345782,0.603415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.187863,1.094059,0.556158,-1.188147,1.147346,0.454770,-1.103766,1.112762,0.497481,-0.976878,0.598040,0.813521,-0.921870,0.615306,0.800250,-0.940153,0.690399,0.797494,-1.007361,0.696235,0.818407,-1.361643,0.885960,0.347319,-1.410301,0.895377,0.411619,-1.409070,0.790299,0.357677,-1.078938,0.876016,0.672245,-1.059656,0.987351,0.615785,-1.141452,0.971463,0.644343,-0.906123,0.984343,0.398347,-0.856341,0.909315,0.402829,-0.877201,0.872151,0.344637
874,7.283333,0.123897,0.754800,0.642839,-0.041053,-1.170490,1.117894,0.486143,0.002150,-1.202383,1.092864,0.539747,0.717769,-1.196766,1.147031,0.438756,0.869119,-1.112320,1.113785,0.479928,0.668425,-0.147702,0.650665,0.122761,0.734676,-1.103684,0.945414,0.627351,0.001109,-1.089475,0.876282,0.656724,0.918389,-1.070407,0.988553,0.598511,0.902809,-1.151171,0.971408,0.626817,0.918675,-0.020739,0.996789,0.018738,0.075043,-0.970938,0.649946,0.792388,0.000949,-0.987118,0.597618,0.798830,0.753702,-0.929865,0.615536,0.784109,0.518004,-0.949443,0.690251,0.783221,0.903644,-1.017327,0.696380,0.803392,0.871595,,,,,,,,,,,,,,,,,,,,,0.253375,0.036556,0.142489,0.956118,-0.890384,0.921942,0.367580,0.001274,-0.916263,0.984133,0.386062,0.932601,-0.868884,0.907546,0.387220,0.476567,-0.886004,0.874146,0.329457,0.658056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.412604,0.897459,0.374259,-1.409186,0.793734,0.330487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.200125,1.093193,0.538607,-1.197478,1.147541,0.437986,-1.113867,1.112852,0.482012,-0.986591,0.597823,0.798265,-0.931599,0.615200,0.785822,-0.949510,0.690451,0.782843,-1.016879,0.696167,0.803431,-1.361186,0.884959,0.327492,,,,,,,-1.089207,0.876915,0.656356,-1.069407,0.987966,0.598541,-1.152439,0.971362,0.627155,-0.916305,0.983949,0.385824,-0.868012,0.908167,0.389146,-0.886636,0.873938,0.328287
875,7.291667,0.118266,0.751908,0.647868,-0.030233,-1.180312,1.118085,0.469491,0.001984,-1.213675,1.092786,0.522064,0.744952,-1.205226,1.147822,0.421742,0.883328,-1.122035,1.113646,0.464668,0.724192,-0.152818,0.644203,0.123175,0.739241,-1.113661,0.946184,0.610800,0.001107,-1.099387,0.877286,0.640689,0.922019,-1.080257,0.989475,0.582338,0.884067,-1.161340,0.971790,0.609374,0.868761,-0.016522,0.997182,0.026911,0.068051,-0.980776,0.649863,0.776711,0.000415,-0.997229,0.597546,0.782520,0.800190,-0.940070,0.615317,0.767265,0.384839,-0.959131,0.690168,0.767901,0.891916,-1.026672,0.696422,0.789156,0.875470,,,,,,,,,,,,,,,,,,,,,0.271876,0.012463,0.134836,0.952758,-0.899775,0.922100,0.353324,0.001563,-0.924672,0.984142,0.373571,0.923923,-0.879409,0.906278,0.373076,0.449192,-0.895243,0.875878,0.313324,0.663384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.415267,0.900101,0.355089,-1.416564,0.795235,0.314756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.211654,1.093163,0.520946,-1.205901,1.148191,0.421230,-1.123339,1.112882,0.466321,-0.996640,0.597792,0.783140,-0.941003,0.614796,0.766167,-0.958883,0.690510,0.768734,-1.026738,0.696271,0.788640,-1.361942,0.883102,0.311195,,,,,,,-1.099112,0.877896,0.640332,-1.079262,0.988905,0.582385,-1.162611,0.971750,0.609683,-0.924665,0.983919,0.373352,-0.878819,0.907274,0.375161,-0.895643,0.875540,0.312262
876,7.300000,0.117395,0.749933,0.650539,-0.024859,-1.188276,1.119124,0.452775,0.002149,-1.222308,1.093756,0.504884,0.765968,-1.212538,1.149272,0.404947,0.907591,-1.129984,1.114343,0.448493,0.775988,-0.155111,0.639644,0.124856,0.742433,-1.122919,0.947069,0.593909,0.001021,-1.108555,0.878231,0.623894,0.924187,-1.089470,0.990587,0.565850,0.885238,-1.170734,0.972388,0.591984,0.869171,-0.020561,0.995839,0.022269,0.085948,-0.990226,0.650207,0.762217,0.000984,-1.006548,0.597836,0.767911,0.777461,-0.948987,0.615849,0.754573,0.616966,-0.968533,0.690575,0.753824,0.766473,-1.036838,0.696570,0.772561,0.864515,0.033482,0.345461,-0.072710,0.935013,-1.405246,0.860413,0.314935,0.000981,-1.366933,0.883514,0.296492,0.759092,-1.423634,0.900355,0.350060,0.819458,-1.425170,0.797370,0.298252,0.358201,0.281567,-0.003545,0.140849,0.949141,-0.909242,0.923271,0.339286,0.001777,-0.934995,0.984712,0.360284,0.921780,-0.889437,0.907025,0.359263,0.403965,-0.903293,0.878076,0.298311,0.703841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.219965,1.094175,0.503636,-1.213063,1.149589,0.404502,-1.131677,1.113590,0.450190,-1.006140,0.597996,0.767461,-0.951034,0.615729,0.756518,-0.968476,0.690689,0.753475,-1.036469,0.696361,0.772561,-1.366506,0.882758,0.295764,-1.424300,0.900617,0.350723,-1.424909,0.797764,0.298248,-1.108252,0.878834,0.623539,-1.088658,0.989957,0.565979,-1.171849,0.972417,0.592210,-0.934988,0.984710,0.360296,-0.888805,0.907194,0.360703,-0.904369,0.877797,0.295870
877,7.308333,0.123232,0.745092,0.655193,-0.019339,-1.194854,1.120348,0.434907,0.001027,-1.229404,1.094967,0.486667,0.731307,-1.218512,1.151468,0.387401,0.924156,-1.136646,1.114609,0.430654,0.748781,-0.157296,0.635509,0.124373,0.745599,-1.131323,0.947951,0.577102,0.001125,-1.117110,0.879206,0.607369,0.923821,-1.097681,0.991504,0.549327,0.896375,-1.179179,0.973143,0.574610,0.886172,-0.020584,0.995631,0.020325,0.088783,-0.999944,0.650520,0.746814,0.000965,-1.016320,0.598177,0.752609,0.842902,-0.958676,0.616117,0.739536,0.293330,-0.978186,0.690846,0.738394,0.907089,-1.046596,0.696939,0.756715,0.894067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.911741,0.878934,0.280889,,,,,,,,,,,,,,,,,,,,,,-0.897287,0.908089,0.346175,,,,,,,,,,,,,,,,,,,,,,-1.426023,0.905411,0.324173,-1.434257,0.800643,0.282780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.229388,1.095377,0.485961,-1.219508,1.151456,0.387663,-1.135667,1.114212,0.431097,-1.015813,0.598280,0.752193,-0.960655,0.616050,0.741036,-0.978176,0.690961,0.738086,-1.046172,0.696760,0.756724,-1.374958,0.884753,0.279571,,,,,,,-1.116774,0.879887,0.606973,-1.096790,0.990799,0.549487,-1.180406,0.973167,0.574845,-0.942602,0.986386,0.344314,,,,,,
878,7.316667,0.122241,0.742992,0.657784,-0.018477,-1.200885,1.122038,0.417912,0.000810,-1.235604,1.096334,0.469398,0.936240,-1.224385,1.153470,0.370533,0.917927,-1.142665,1.116311,0.413804,0.910616,-0.156531,0.633459,0.123255,0.747687,-1.138875,0.948879,0.560132,0.001039,-1.125013,0.880072,0.590421,0.930772,-1.104961,0.992372,0.532595,0.896107,-1.186651,0.974194,0.557382,0.880655,-0.017953,0.996137,0.024813,0.082297,-1.009743,0.650824,0.730212,0.000535,-1.026263,0.598499,0.735750,0.740949,-0.968722,0.616319,0.722073,0.592077,-0.987927,0.691136,0.721871,0.804586,-1.056061,0.697343,0.741155,0.864244,,,,,,,,,,,,,,,,,,,,,0.261848,0.005848,0.125896,0.956845,-0.923695,0.925329,0.307769,0.000747,-0.947455,0.988280,0.326524,0.984948,-0.903880,0.909472,0.328046,0.834761,-0.919749,0.878235,0.268736,0.820883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.433745,0.907811,0.310547,-1.444229,0.803868,0.267373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.235488,1.096642,0.468852,-1.225197,1.153517,0.370646,-1.141969,1.115956,0.414237,-1.025546,0.598823,0.736424,-0.969890,0.615990,0.720982,-0.987697,0.691318,0.722595,-1.056049,0.697125,0.740658,-1.386155,0.888278,0.262872,,,,,,,-1.124709,0.880607,0.590104,-1.104092,0.991811,0.532693,-1.187824,0.974219,0.557600,-0.947432,0.988294,0.326578,-0.903784,0.909842,0.328585,-0.919868,0.877851,0.268144
879,7.325000,0.122487,0.741173,0.659768,-0.019119,-1.205671,1.124262,0.400900,0.000892,-1.240347,1.098277,0.452274,0.926707,-1.229211,1.155954,0.353714,0.913382,-1.147455,1.118555,0.396711,0.905322,-0.154820,0.630833,0.121997,0.750465,-1.145741,0.949736,0.543104,0.000970,-1.132373,0.880800,0.573322,0.926705,-1.111455,0.993163,0.515927,0.898877,-1.193397,0.975245,0.540062,0.888376,-0.021253,0.994579,0.019495,0.099901,-1.019064,0.651573,0.715380,0.000848,-1.035525,0.599224,0.720875,0.857360,-0.977617,0.617194,0.709072,0.394709,-0.997153,0.691906,0.707398,0.870733,-1.065961,0.697968,0.724175,0.887821,,,,,,,,,,,,,,,,,,,,,0.252601,0.002450,0.124195,0.959564,-0.929570,0.927244,0.292881,0.000943,-0.953119,0.990658,0.310292,0.981245,-0.910007,0.911651,0.313603,0.795420,-0.925582,0.879422,0.254748,0.769713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.448983,0.908413,0.311788,-1.454618,0.806792,0.252932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.240373,1.098657,0.451648,-1.230019,1.155886,0.354018,-1.146621,1.118243,0.397033,-1.035165,0.599322,0.720443,-0.979417,0.617273,0.710688,-0.996960,0.692076,0.706950,-1.065639,0.697668,0.724266,-1.398134,0.892038,0.246547,,,,,,,-1.132111,0.881398,0.572988,-1.110624,0.992598,0.516037,-1.194490,0.975213,0.540285,-0.953082,0.990656,0.310357,-0.909892,0.912123,0.314261,-0.925743,0.878928,0.253988
880,7.333333,0.115842,0.740518,0.661757,-0.017104,-1.210836,1.126496,0.385244,0.001601,-1.245954,1.100086,0.436099,0.805828,-1.234019,1.158195,0.337887,0.948873,-1.152535,1.121208,0.381748,0.818396,-0.152630,0.631603,0.120089,0.750574,-1.151674,0.950441,0.525973,0.000946,-1.138683,0.881405,0.556129,0.928635,-1.117158,0.993685,0.498795,0.903897,-1.199181,0.976231,0.522996,0.895030,-0.017943,0.995300,0.023380,0.092248,-1.028622,0.651976,0.698574,0.000708,-1.045288,0.599676,0.703907,0.745740,-0.987472,0.617423,0.691342,0.549717,-1.006613,0.692252,0.690572,0.754206,-1.075114,0.698555,0.708474,0.822662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.468201,0.807861,0.246567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.244295,1.100446,0.435157,-1.234421,1.158394,0.337643,-1.153791,1.120648,0.382933,-1.044595,0.599939,0.704603,-0.988689,0.617032,0.690073,-1.006665,0.692529,0.691514,-1.074814,0.698338,0.707869,-1.410567,0.896334,0.230542,,,,,,,-1.138385,0.881967,0.555805,-1.116422,0.993083,0.498937,-1.200215,0.976271,0.523178,-0.960004,0.992596,0.296130,-0.915980,0.914207,0.302890,-0.932228,0.879867,0.239904
881,7.341667,0.118084,0.739881,0.661999,-0.019744,-1.214442,1.128765,0.369021,0.001741,-1.249211,1.102265,0.420068,0.779847,-1.237948,1.160546,0.321878,0.952807,-1.156166,1.123484,0.365116,0.800030,-0.148085,0.631337,0.118368,0.751980,-1.157224,0.950940,0.509015,0.001000,-1.144875,0.881641,0.538836,0.928787,-1.122294,0.994025,0.482114,0.899193,-1.204504,0.977152,0.506095,0.886959,-0.019236,0.994743,0.024192,0.097626,-1.037816,0.652381,0.682616,0.000520,-1.054409,0.600031,0.687686,0.744219,-0.996503,0.617942,0.675776,0.463611,-1.015823,0.692724,0.674917,0.773087,-1.084530,0.698828,0.692085,0.883962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.459652,0.916417,0.285418,-1.474663,0.813600,0.224051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.247320,1.102660,0.419012,-1.238313,1.160735,0.321647,-1.157620,1.122916,0.366365,-1.053749,0.600257,0.688435,-0.997912,0.617436,0.674238,-1.015536,0.693042,0.675718,-1.084490,0.698654,0.691657,-1.427767,0.898921,0.214955,,,,,,,-1.144564,0.882197,0.538516,-1.121493,0.993425,0.482236,-1.205616,0.977196,0.506293,-0.962636,0.994730,0.278654,-0.920699,0.916183,0.288521,-0.936821,0.880945,0.225813
882,7.350000,0.123468,0.736689,0.664514,-0.021581,-1.217478,1.130539,0.352997,0.001670,-1.251938,1.103843,0.404152,0.790825,-1.241220,1.162853,0.306337,0.941488,-1.159277,1.124920,0.348501,0.801717,-0.142001,0.624724,0.121527,0.758147,-1.162517,0.951333,0.492505,0.000927,-1.150787,0.881521,0.521360,0.904568,-1.127078,0.994767,0.466860,0.886418,-1.209685,0.977711,0.489295,0.916263,-0.018686,0.994437,0.023133,0.101045,-1.047023,0.652752,0.666354,0.000475,-1.063726,0.600435,0.671407,0.757211,-1.005714,0.618240,0.659862,0.539644,-1.024918,0.693049,0.658733,0.783164,-1.093732,0.699284,0.675416,0.885796,0.055874,0.477090,-0.034470,0.876399,-1.463419,0.879860,0.226095,0.002379,-1.432836,0.906974,0.200187,0.554523,-1.472922,0.915417,0.268670,0.316276,-1.484499,0.817190,0.209427,0.823973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.250116,1.104180,0.403182,-1.241622,1.163117,0.306005,-1.160664,1.124325,0.349786,-1.063055,0.600656,0.672073,-1.006960,0.617725,0.658608,-1.024565,0.693365,0.659459,-1.093814,0.699138,0.674991,-1.433308,0.905346,0.199638,-1.473254,0.917280,0.270645,-1.484051,0.817550,0.209020,-1.150293,0.882230,0.520957,-1.126797,0.993743,0.467263,-1.210461,0.978026,0.489295,-0.968131,0.996309,0.264810,-0.924544,0.917879,0.274105,-0.940555,0.882038,0.211739
883,7.358333,0.123788,0.735425,0.665665,-0.026771,-1.220421,1.132507,0.337475,0.001710,-1.254316,1.105366,0.388773,0.783935,-1.244724,1.164892,0.291154,0.931094,-1.162224,1.127264,0.332498,0.787247,-0.136725,0.632385,0.115726,0.753659,-1.167096,0.951422,0.475100,0.001035,-1.156031,0.881490,0.503930,0.931063,-1.131386,0.994208,0.448752,0.888597,-1.213872,0.978567,0.472618,0.872400,-0.019124,0.993756,0.022856,0.107523,-1.056016,0.652918,0.650019,0.000629,-1.072755,0.600594,0.654873,0.744521,-1.014608,0.618426,0.644080,0.480118,-1.033835,0.693224,0.642672,0.768319,-1.102865,0.699427,0.658453,0.853148,0.032117,0.510957,-0.059380,0.856951,-1.474228,0.882668,0.215923,0.002009,-1.445464,0.907527,0.185983,0.045786,-1.479603,0.920909,0.256862,0.907891,-1.497616,0.819567,0.204924,0.932126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.252407,1.105691,0.387814,-1.245146,1.165223,0.290721,-1.163688,1.126603,0.333893,-1.072117,0.600830,0.655635,-1.015971,0.618012,0.642565,-1.033717,0.693533,0.643538,-1.102656,0.699199,0.657954,-1.443309,0.910303,0.184494,-1.479726,0.920568,0.256797,-1.497681,0.819703,0.205150,-1.155787,0.882059,0.503627,-1.130389,0.993710,0.448769,-1.215113,0.978496,0.472904,-0.971379,0.997919,0.249562,-0.928216,0.919472,0.259492,-0.944347,0.882957,0.197534
884,7.366667,0.126147,0.731346,0.669640,-0.028339,-1.223191,1.134279,0.322237,0.001649,-1.256917,1.106634,0.373377,0.789146,-1.247624,1.167258,0.276407,0.946738,-1.165032,1.128943,0.316926,0.798649,-0.129739,0.632299,0.114947,0.755085,-1.171584,0.951407,0.458285,0.000890,-1.161258,0.881082,0.486422,0.938360,-1.135419,0.994083,0.432382,0.905389,-1.218076,0.979057,0.456051,0.892394,-0.019963,0.993151,0.021835,0.113031,-1.064934,0.653019,0.633352,0.000604,-1.081664,0.600684,0.638122,0.744030,-1.023421,0.618566,0.627942,0.436475,-1.042722,0.693337,0.626172,0.769019,-1.111931,0.699487,0.641171,0.871333,0.036380,0.546242,-0.047360,0.835496,-1.482867,0.887650,0.200990,0.000365,-1.457005,0.913720,0.169474,0.951546,-1.485468,0.924781,0.243201,0.915861,-1.506127,0.824450,0.190294,0.905515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.255086,1.106988,0.372394,-1.247975,1.167510,0.276096,-1.166472,1.128345,0.318200,-1.081047,0.600926,0.638902,-1.024862,0.618068,0.626282,-1.042532,0.693678,0.627010,-1.111773,0.699267,0.640733,-1.456933,0.913700,0.169295,-1.485605,0.924474,0.243202,-1.506062,0.824777,0.190472,-1.161028,0.881588,0.486157,-1.134600,0.993610,0.432415,-1.219126,0.979024,0.456284,-0.974355,0.999367,0.234399,-0.931143,0.920650,0.245035,-0.947268,0.883732,0.183404
885,7.375000,0.126512,0.725660,0.675397,-0.035376,-1.226118,1.136119,0.308010,0.002054,-1.259151,1.107329,0.358970,0.751447,-1.251227,1.169731,0.263012,0.943728,-1.167977,1.131298,0.302047,0.804935,-0.123006,0.625297,0.119516,0.761308,-1.176205,0.951342,0.442331,0.000711,-1.166398,0.880476,0.469273,0.919544,-1.139591,0.994456,0.417821,0.907250,-1.222626,0.979094,0.439898,0.938077,-0.019640,0.992715,0.021864,0.116850,-1.073772,0.652989,0.616507,0.000557,-1.090579,0.600666,0.621132,0.738344,-1.032246,0.618505,0.611406,0.397631,-1.051474,0.693292,0.609511,0.765753,-1.120791,0.699492,0.623980,0.877598,0.042474,0.559745,-0.044312,0.826388,-1.489227,0.892673,0.186019,0.000377,-1.464333,0.919196,0.154105,0.930484,-1.490426,0.929149,0.228860,0.900014,-1.512921,0.829673,0.175093,0.900949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.257183,1.107950,0.357584,-1.251776,1.169846,0.262963,-1.169237,1.130612,0.303369,-1.089979,0.600870,0.621965,-1.033742,0.618084,0.609565,-1.051236,0.693594,0.610365,-1.120659,0.699287,0.623555,-1.464213,0.919239,0.153858,-1.490595,0.928787,0.228878,-1.512872,0.829992,0.175323,-1.166005,0.881097,0.468945,-1.139411,0.993602,0.418134,-1.223199,0.979327,0.439912,-0.976935,1.000360,0.219120,-0.933879,0.921982,0.230516,-0.950467,0.884252,0.169422
