Format Version,1.23,Take Name,Rinske_slalom_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 01.54.38.737 ,Total Frames in Take,1288,Total Exported Frames,1288,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1171,9.758333,0.405276,-0.396308,-0.689692,-0.450574,-0.454340,1.140585,-1.634457,0.001690,-0.495297,1.107597,-1.676306,0.824385,-0.421298,1.190641,-1.648154,0.931742,-0.446427,1.123518,-1.578912,0.809123,-0.010016,-0.239119,0.193472,0.951467,-0.518310,0.919692,-1.654147,0.000463,-0.509580,0.844817,-1.666856,0.993709,-0.522867,0.955509,-1.604183,0.976147,-0.522483,0.958750,-1.691404,0.973427,,,,,,,,,,,,,,,,,,,,,,,,,0.049815,0.293808,-0.024918,-0.954240,-0.263444,0.942201,-1.883317,0.000641,-0.236925,0.974268,-1.858616,0.838477,-0.303973,0.976581,-1.901831,0.853057,-0.249435,0.875754,-1.889505,0.901411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.281254,0.877108,-1.397639,,,,,,,,,,,,,,,,-0.635629,0.606313,-1.716551,,,,,,,,,,,,,,,,,,,,,,,,,-0.494417,1.107775,-1.674331,-0.421080,1.191033,-1.648371,-0.447510,1.122946,-1.580626,,,,,,,,,,,,,-0.236397,0.974071,-1.858316,-0.304395,0.976361,-1.902157,-0.249541,0.876170,-1.889479,-0.509637,0.845321,-1.666961,-0.522867,0.955502,-1.604117,-0.522426,0.958253,-1.691365,-0.346864,0.985673,-1.403683,-0.352341,0.897198,-1.389647,,,
1172,9.766667,0.403558,-0.398700,-0.690303,-0.449066,-0.448700,1.141171,-1.635642,0.001197,-0.489938,1.108107,-1.677153,0.783118,-0.415710,1.191170,-1.649669,0.950123,-0.440453,1.124237,-1.580105,0.789273,-0.011540,-0.239265,0.193428,0.951422,-0.513120,0.920457,-1.654111,0.000350,-0.504438,0.845540,-1.666600,0.948174,-0.517692,0.956419,-1.604252,0.993370,-0.517228,0.959413,-1.691482,0.949800,,,,,,,,,,,,,,,,,,,,,,,,,0.049905,0.292532,-0.025810,-0.954604,-0.258151,0.941911,-1.884034,0.000676,-0.231613,0.974036,-1.859428,0.840343,-0.298782,0.976217,-1.902461,0.855798,-0.244059,0.875481,-1.890212,0.892324,-0.202470,0.759308,-0.207876,-0.582447,-0.318260,0.921516,-1.396146,0.000806,-0.340032,0.987431,-1.403918,0.851753,-0.339527,0.899176,-1.385954,0.592590,-0.275221,0.877942,-1.398566,0.744107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.628958,0.696988,-1.653034,,,,,,,-0.631211,0.606121,-1.715080,,,,,,,,,,,,,,,,,,,,,,,,,-0.489357,1.108113,-1.675647,-0.415397,1.191650,-1.649814,-0.441346,1.123750,-1.581466,,,,,,,,,,,,,-0.231055,0.973752,-1.859132,-0.299284,0.976070,-1.902820,-0.244115,0.875912,-1.890150,-0.504480,0.845912,-1.666660,-0.517689,0.956389,-1.604200,-0.517189,0.959070,-1.691474,-0.339632,0.987347,-1.404006,-0.340922,0.898892,-1.385528,-0.274516,0.878264,-1.398818
1173,9.775000,0.403284,-0.400508,-0.689643,-0.448718,-0.443127,1.141864,-1.636434,0.001079,-0.484496,1.108747,-1.677772,0.838626,-0.410072,1.191760,-1.650671,0.940868,-0.434812,1.125085,-1.580860,0.830103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051941,0.288649,-0.026024,-0.955671,-0.253027,0.941629,-1.884739,0.000757,-0.226256,0.973821,-1.860477,0.826715,-0.293762,0.975909,-1.902984,0.841422,-0.239065,0.875156,-1.890756,0.890219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.511902,0.959714,-1.691727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.512448,0.957212,-1.604430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264784,0.879829,-1.396068,,,,,,,,,,,,,,,,-0.622810,0.602867,-1.692789,,,,,,,,,,,,,,,,,,,,,,,,,-0.483982,1.108708,-1.676350,-0.409741,1.192234,-1.650762,-0.435657,1.124650,-1.582189,,,,,,,,,,,,,-0.225390,0.973728,-1.859948,-0.294431,0.975609,-1.903477,-0.239229,0.875525,-1.890778,,,,,,,,,,-0.332672,0.988823,-1.404704,-0.334322,0.900522,-1.385735,,,
1174,9.783333,0.404932,-0.402082,-0.687028,-0.449837,-0.437837,1.142406,-1.637342,0.001319,-0.479174,1.109247,-1.678679,0.848817,-0.404536,1.192106,-1.651692,0.941518,-0.429802,1.125865,-1.581656,0.836587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051376,0.291070,-0.027038,-0.954939,-0.248780,0.941143,-1.885453,0.000627,-0.222211,0.973390,-1.861043,0.745334,-0.289512,0.975329,-1.903879,0.779177,-0.234618,0.874710,-1.891437,0.899038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.507102,0.960345,-1.691961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.507555,0.957983,-1.604599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258165,0.880892,-1.396320,,,,,,,-0.621398,0.697195,-1.653357,,,,,,,-0.623770,0.606175,-1.715077,,,,,,,,,,,,,,,,,,,,,,,,,-0.478543,1.109238,-1.676981,-0.404163,1.192650,-1.651828,-0.430805,1.125330,-1.583219,,,,,,,,,,,,,-0.221635,0.973169,-1.860723,-0.290022,0.975179,-1.904241,-0.234684,0.875081,-1.891395,,,,,,,,,,-0.329898,0.989662,-1.409187,-0.328277,0.902107,-1.385848,,,
1175,9.791667,0.402936,-0.403518,-0.688331,-0.448348,-0.432363,1.142925,-1.637980,0.001271,-0.473944,1.109733,-1.679046,0.818777,-0.399175,1.192634,-1.652556,0.932666,-0.423970,1.126405,-1.582340,0.806719,-0.015701,-0.238403,0.191509,0.951967,-0.498523,0.922563,-1.654227,0.000355,-0.490284,0.847507,-1.666169,0.962012,-0.502871,0.958915,-1.604632,0.994000,-0.502412,0.961268,-1.691881,0.965484,,,,,,,,,,,,,,,,,,,,,,,,,0.053327,0.288958,-0.027292,-0.955466,-0.244375,0.940722,-1.886279,0.000644,-0.217673,0.973041,-1.862109,0.826376,-0.285155,0.974873,-1.904665,0.839276,-0.230298,0.874253,-1.892061,0.905120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251410,0.882016,-1.396090,,,,,,,-0.617798,0.697314,-1.653422,,,,,,,-0.620595,0.606470,-1.716388,,,,,,,,,,,,,,,,,,,,,,,,,-0.473296,1.109789,-1.677465,-0.398893,1.193063,-1.652693,-0.424900,1.125921,-1.583783,,,,,,,,,,,,,-0.217138,0.972796,-1.861822,-0.285620,0.974706,-1.904999,-0.230368,0.874666,-1.892014,-0.490323,0.847858,-1.666136,-0.502855,0.958767,-1.604595,-0.502390,0.961065,-1.691952,-0.324023,0.990995,-1.410026,-0.322376,0.903603,-1.385897,,,
1176,9.800000,0.402079,-0.407038,-0.687002,-0.447973,-0.427230,1.143505,-1.638671,0.001273,-0.469097,1.110266,-1.679406,0.829100,-0.393886,1.192994,-1.653635,0.946891,-0.418708,1.127254,-1.582971,0.821700,-0.015873,-0.236605,0.189564,0.952802,-0.494050,0.923194,-1.654052,0.000301,-0.486168,0.848103,-1.666019,0.964496,-0.498063,0.959567,-1.604443,0.984633,-0.497918,0.961913,-1.691694,0.978373,,,,,,,,,,,,,,,,,,,,,,,,,0.054599,0.288031,-0.027310,-0.955673,-0.240204,0.940228,-1.887031,0.000600,-0.213431,0.972584,-1.862989,0.836399,-0.280989,0.974366,-1.905428,0.851050,-0.226191,0.873733,-1.892675,0.894783,-0.184014,0.742232,-0.210113,-0.609165,-0.295447,0.926274,-1.398343,0.000345,-0.315710,0.992441,-1.407853,0.895578,-0.316777,0.905046,-1.386112,0.628425,-0.253853,0.881335,-1.401064,0.796171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.614740,0.697205,-1.653366,,,,,,,-0.617092,0.606001,-1.714720,,,,,,,,,,,,,,,,,,,,,,,,,-0.468460,1.110317,-1.677850,-0.393580,1.193474,-1.653823,-0.419651,1.126723,-1.584338,,,,,,,,,,,,,-0.212849,0.972451,-1.862649,-0.281462,0.974153,-1.905774,-0.226300,0.874078,-1.892669,-0.486199,0.848401,-1.665987,-0.498050,0.959436,-1.604416,-0.497900,0.961745,-1.691753,-0.315365,0.992123,-1.407889,-0.317074,0.904861,-1.385969,-0.253901,0.881838,-1.401171
1177,9.808333,0.401953,-0.402035,-0.693161,-0.443092,-0.423246,1.143971,-1.639080,0.002113,-0.464761,1.110388,-1.679892,0.831809,-0.390775,1.194111,-1.653794,0.940047,-0.414202,1.127412,-1.583553,0.825595,-0.016895,-0.238686,0.188595,0.952458,-0.490060,0.923841,-1.653988,0.000363,-0.482284,0.848724,-1.665866,0.969860,-0.494221,0.960257,-1.604425,0.986591,-0.493674,0.962540,-1.691675,0.982144,,,,,,,,,,,,,,,,,,,,,,,,,0.056429,0.285808,-0.027827,-0.956219,-0.236158,0.939783,-1.887867,0.000587,-0.209266,0.972223,-1.864072,0.828103,-0.277014,0.973864,-1.906211,0.844008,-0.222192,0.873263,-1.893318,0.909489,-0.185650,0.737598,-0.210774,-0.614050,-0.289891,0.927114,-1.399281,0.000599,-0.310472,0.993196,-1.408700,0.882376,-0.310995,0.905858,-1.386709,0.905559,-0.248207,0.882288,-1.402435,0.870934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.611658,0.697087,-1.653307,,,,,,,-0.614058,0.606165,-1.715722,,,,,,,,,,,,,,,,,,,,,,,,,-0.463743,1.110920,-1.678321,-0.391020,1.193821,-1.653854,-0.414975,1.127171,-1.585064,,,,,,,,,,,,,-0.208685,0.972095,-1.863734,-0.277492,0.973660,-1.906554,-0.222297,0.873595,-1.893312,-0.482321,0.849087,-1.665863,-0.494209,0.960146,-1.604451,-0.493648,0.962290,-1.691653,-0.309985,0.992842,-1.408779,-0.311798,0.905644,-1.386379,-0.247906,0.882852,-1.402679
1178,9.816667,0.398804,-0.408297,-0.686484,-0.450541,-0.417327,1.144537,-1.639334,0.001352,-0.459574,1.111737,-1.680032,0.840481,-0.383651,1.193812,-1.654262,0.902025,-0.408756,1.128062,-1.583707,0.812593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059297,0.280811,-0.027878,-0.957524,-0.232186,0.939503,-1.888743,0.000706,-0.204984,0.972017,-1.865406,0.741393,-0.273154,0.973570,-1.906864,0.777294,-0.218420,0.872922,-1.893959,0.911578,-0.183845,0.724909,-0.228978,-0.623119,-0.286153,0.927688,-1.400940,0.001238,-0.308309,0.992936,-1.412382,0.804303,-0.306536,0.906504,-1.387121,0.836730,-0.243613,0.883624,-1.403317,0.807494,,,,,,,,,,-0.489502,0.962839,-1.691530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.489492,0.960725,-1.604271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.611162,0.606032,-1.715483,,,,,,,,,,,,,,,,,,,,,,,,,-0.459225,1.111427,-1.678507,-0.383034,1.194573,-1.654246,-0.409722,1.127611,-1.585249,,,,,,,,,,,,,-0.204101,0.971993,-1.864869,-0.273838,0.973265,-1.907346,-0.218587,0.873231,-1.893998,,,,,,,,,,-0.308459,0.993686,-1.412552,-0.307025,0.906172,-1.386842,-0.242974,0.883207,-1.403426
1179,9.825000,0.397965,-0.406581,-0.692820,-0.443077,-0.413853,1.144681,-1.639705,0.002098,-0.455985,1.111273,-1.680026,0.804812,-0.381164,1.194543,-1.654874,0.950717,-0.404411,1.128226,-1.584213,0.841177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060624,0.277083,-0.028555,-0.958506,-0.228804,0.939214,-1.889644,0.000649,-0.201426,0.971799,-1.866615,0.776210,-0.269912,0.973224,-1.907552,0.806891,-0.215074,0.872618,-1.894765,0.912507,-0.179589,0.726389,-0.228610,-0.622771,-0.282217,0.927675,-1.401292,0.000860,-0.303867,0.993031,-1.413084,0.783223,-0.302806,0.906690,-1.387475,0.888444,-0.239978,0.883305,-1.403317,0.899888,,,,,,,,,,-0.485606,0.963393,-1.691446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.486205,0.961267,-1.604288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.606001,0.696924,-1.653139,,,,,,,-0.608298,0.605839,-1.713941,,,,,,,,,,,,,,,,,,,,,,,,,-0.454904,1.111887,-1.678521,-0.381487,1.194195,-1.655004,-0.405166,1.127963,-1.585586,,,,,,,,,,,,,-0.200656,0.971753,-1.866161,-0.270507,0.972955,-1.907964,-0.215230,0.872930,-1.894796,,,,,,,,,,-0.304154,0.993837,-1.413222,-0.302587,0.906303,-1.387438,-0.239922,0.882920,-1.403221
1180,9.833333,0.394371,-0.411146,-0.686930,-0.451175,-0.408332,1.145020,-1.639739,0.001460,-0.451131,1.112529,-1.680108,0.826029,-0.374471,1.194095,-1.654908,0.895291,-0.399395,1.128436,-1.584203,0.794553,-0.019801,-0.234217,0.181160,0.954951,-0.478750,0.925387,-1.653459,0.000370,-0.472324,0.850110,-1.665126,0.961193,-0.481889,0.962042,-1.603995,0.970866,-0.482036,0.964008,-1.691255,0.986552,,,,,,,,,,,,,,,,,,,,,,,,,0.060610,0.277266,-0.028677,-0.958451,-0.226067,0.938980,-1.890413,0.000577,-0.198706,0.971574,-1.867375,0.859708,-0.267178,0.972979,-1.908337,0.873523,-0.212317,0.872388,-1.895527,0.901435,-0.182806,0.726614,-0.228095,-0.621761,-0.277411,0.927562,-1.402190,0.001227,-0.299348,0.992882,-1.413643,0.793764,-0.297908,0.906414,-1.388484,0.826930,-0.234976,0.883390,-1.404442,0.826747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.603521,0.696829,-1.652944,,,,,,,-0.605895,0.605935,-1.715149,,,,,,,,,,,,,,,,,,,,,,,,,-0.450730,1.112198,-1.678447,-0.373805,1.194902,-1.654889,-0.400467,1.127957,-1.585889,,,,,,,,,,,,,-0.198234,0.971403,-1.867125,-0.267552,0.972769,-1.908605,-0.212416,0.872769,-1.895509,-0.472355,0.850471,-1.664987,-0.481865,0.961752,-1.604021,-0.482030,0.963937,-1.691369,-0.299468,0.993675,-1.413835,-0.298373,0.905993,-1.388191,-0.234393,0.883030,-1.404546
1181,9.841667,0.393322,-0.408490,-0.694492,-0.442849,-0.405181,1.144966,-1.639890,0.002049,-0.447816,1.111813,-1.679891,0.816378,-0.372465,1.194755,-1.655243,0.949328,-0.395263,1.128331,-1.584536,0.847593,-0.020458,-0.219323,0.191424,0.956470,-0.476510,0.925070,-1.653402,0.001128,-0.469049,0.849790,-1.664415,0.888874,-0.478873,0.962237,-1.604279,0.957835,-0.481605,0.963183,-1.691513,0.895089,,,,,,,,,,,,,,,,,,,,,,,,,0.060429,0.278354,-0.028281,-0.958159,-0.223154,0.938840,-1.891176,0.000614,-0.195829,0.971405,-1.868056,0.827479,-0.264206,0.972870,-1.909174,0.843403,-0.209426,0.872243,-1.896298,0.905904,-0.180225,0.728762,-0.227604,-0.620178,-0.273915,0.926697,-1.402564,0.000516,-0.295494,0.992103,-1.414208,0.876599,-0.294587,0.905653,-1.388962,0.926579,-0.231664,0.882336,-1.404522,0.944048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.603637,0.605851,-1.715681,,,,,,,,,,,,,,,,,,,,,,,,,-0.446783,1.112386,-1.678486,-0.372792,1.194374,-1.655311,-0.395969,1.128138,-1.585872,,,,,,,,,,,,,-0.195239,0.971265,-1.867727,-0.264687,0.972651,-1.909509,-0.209535,0.872603,-1.896291,-0.469168,0.850873,-1.664633,-0.478855,0.962179,-1.603861,-0.481505,0.962158,-1.691712,-0.295655,0.992562,-1.414287,-0.294426,0.905408,-1.388947,-0.231664,0.882121,-1.404459
1182,9.850000,0.391159,-0.413862,-0.686797,-0.451689,-0.400212,1.145184,-1.639677,0.001469,-0.443447,1.112913,-1.679755,0.830995,-0.366173,1.194060,-1.655087,0.893581,-0.391016,1.128579,-1.584189,0.804626,-0.020703,-0.215052,0.189862,0.957745,-0.473210,0.925364,-1.653067,0.001197,-0.466127,0.850042,-1.664039,0.884804,-0.475013,0.962606,-1.603977,0.950745,-0.478489,0.963444,-1.691185,0.890903,,,,,,,,,,,,,,,,,,,,,,,,,0.059719,0.278045,-0.027303,-0.958321,-0.220510,0.938625,-1.891739,0.000621,-0.193122,0.971105,-1.868574,0.831589,-0.261522,0.972753,-1.909647,0.847782,-0.206888,0.872018,-1.896996,0.901288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.221168,0.882474,-1.401000,,,,,,,-0.599035,0.696777,-1.652486,,,,,,,-0.601294,0.605489,-1.713222,,,,,,,,,,,,,,,,,,,,,,,,,-0.443039,1.112602,-1.678145,-0.365511,1.194891,-1.655147,-0.392086,1.128059,-1.585739,,,,,,,,,,,,,-0.192546,0.970965,-1.868254,-0.261979,0.972517,-1.909972,-0.207006,0.872395,-1.896992,-0.466247,0.851166,-1.664257,-0.474987,0.962534,-1.603490,-0.478395,0.962391,-1.691454,-0.288131,0.992078,-1.411521,-0.290569,0.904460,-1.389685,,,
1183,9.858333,0.388483,-0.411970,-0.695252,-0.442703,-0.397436,1.145042,-1.639660,0.002111,-0.440682,1.112137,-1.679208,0.805447,-0.364594,1.194639,-1.655360,0.937860,-0.387033,1.128350,-1.584412,0.852992,-0.022174,-0.235988,0.175667,0.955489,-0.469364,0.926377,-1.652553,0.000522,-0.463772,0.851015,-1.664098,0.948871,-0.472280,0.963132,-1.603150,0.965081,-0.472038,0.964985,-1.690412,0.983270,,,,,,,,,,,,,,,,,,,,,,,,,0.059473,0.278442,-0.026250,-0.958251,-0.218225,0.938451,-1.892372,0.000607,-0.190798,0.970855,-1.869147,0.849457,-0.259157,0.972672,-1.910281,0.864095,-0.204719,0.871824,-1.897688,0.897656,-0.191213,0.744969,-0.211101,-0.603238,-0.264354,0.925218,-1.402681,0.000771,-0.285414,0.991207,-1.411684,0.898963,-0.285512,0.903578,-1.390879,0.641158,-0.222137,0.880869,-1.405480,0.782709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.597165,0.696616,-1.652204,,,,,,,-0.599222,0.605513,-1.713688,,,,,,,,,,,,,,,,,,,,,,,,,-0.439532,1.112816,-1.677793,-0.365009,1.194206,-1.655520,-0.387765,1.128106,-1.585664,,,,,,,,,,,,,-0.190291,0.970676,-1.868876,-0.259563,0.972456,-1.910571,-0.204820,0.872220,-1.897669,-0.463809,0.851506,-1.663961,-0.472256,0.962807,-1.603277,-0.472025,0.964818,-1.690423,-0.285069,0.991005,-1.411745,-0.286882,0.903598,-1.390452,-0.221347,0.881075,-1.405777
1184,9.866667,0.385489,-0.417017,-0.687562,-0.452498,-0.392904,1.145299,-1.639482,0.001502,-0.436804,1.113440,-1.679165,0.824058,-0.358660,1.193948,-1.655152,0.892357,-0.383249,1.128509,-1.584128,0.793597,-0.022878,-0.236663,0.174593,0.955502,-0.466745,0.926741,-1.652224,0.000572,-0.461313,0.851359,-1.663715,0.949733,-0.469653,0.963532,-1.602848,0.959994,-0.469268,0.965332,-1.690110,0.985684,,,,,,,,,,,,,,,,,,,,,,,,,0.058248,0.278209,-0.025140,-0.958423,-0.215881,0.938214,-1.892941,0.000613,-0.188395,0.970509,-1.869633,0.840590,-0.256771,0.972549,-1.910728,0.855587,-0.202477,0.871584,-1.898462,0.900420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214913,0.880600,-1.402757,,,,,,,-0.595242,0.696604,-1.651834,,,,,,,-0.597480,0.605503,-1.713583,,,,,,,,,,,,,,,,,,,,,,,,,-0.436362,1.113112,-1.677494,-0.357975,1.194778,-1.655185,-0.384383,1.128004,-1.585776,,,,,,,,,,,,,-0.187856,0.970335,-1.869341,-0.257210,0.972338,-1.911038,-0.202577,0.871969,-1.898444,-0.461347,0.851836,-1.663560,-0.469627,0.963189,-1.603052,-0.469259,0.965198,-1.690061,-0.284412,0.989952,-1.415301,-0.283879,0.902462,-1.391034,,,
1185,9.875000,0.383228,-0.410469,-0.702496,-0.437208,-0.391012,1.145722,-1.639587,0.001688,-0.434533,1.112676,-1.678713,0.808526,-0.358967,1.195805,-1.655390,0.944167,-0.379536,1.128684,-1.584658,0.863504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057814,0.279031,-0.023557,-0.958251,-0.213919,0.938001,-1.893592,0.000636,-0.186389,0.970182,-1.870178,0.835492,-0.254683,0.972477,-1.911395,0.851147,-0.200683,0.871345,-1.899204,0.895936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.466695,0.965472,-1.689638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.466368,0.963365,-1.602647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211450,0.879597,-1.403114,,,,,,,-0.593343,0.696614,-1.651454,,,,,,,-0.595567,0.605290,-1.713430,,,,,,,,,,,,,,,,,,,,,,,,,-0.433392,1.113330,-1.677321,-0.359269,1.195680,-1.655842,-0.380373,1.128156,-1.585598,,,,,,,,,,,,,-0.185833,0.970004,-1.869875,-0.255132,0.972253,-1.911715,-0.200790,0.871747,-1.899187,,,,,,,,,,-0.281717,0.989179,-1.415657,-0.280819,0.901467,-1.391426,,,
