Format Version,1.23,Take Name,13-03-2025 test1.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.34.50.792 ,Total Frames in Take,3449,Total Exported Frames,3449,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2911,24.258333,,,,,,,,,,,,,,,,,,,,,0.606937,-0.771114,-0.134229,-0.137814,-0.333295,0.044417,-0.081039,0.001233,-0.258697,0.048526,-0.064844,0.971606,-0.366804,0.038457,-0.132436,0.859780,-0.374384,0.046266,-0.045836,0.882839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392527,0.486116,0.514810,-0.587014,0.063381,0.384662,-0.065535,0.000520,0.061908,0.351989,-0.029870,0.886100,0.061615,0.431649,-0.034610,0.899563,0.066619,0.370348,-0.132127,0.904647,-0.258822,0.048545,-0.064592,-0.366992,0.038321,-0.133819,-0.374071,0.046383,-0.044705,0.061919,0.351567,-0.030045,0.061622,0.431998,-0.034809,0.066601,0.370420,-0.131752
2912,24.266667,,,,,,,,,,,,,,,,,,,,,0.606992,-0.771045,-0.134287,-0.137904,-0.333304,0.044407,-0.081037,0.001226,-0.258709,0.048526,-0.064834,0.971811,-0.366807,0.038453,-0.132440,0.859821,-0.374397,0.046243,-0.045838,0.882150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392524,0.486140,0.514834,-0.586975,0.063388,0.384657,-0.065534,0.000526,0.061912,0.351984,-0.029870,0.885940,0.061625,0.431644,-0.034607,0.899423,0.066628,0.370345,-0.132125,0.904633,-0.258821,0.048545,-0.064583,-0.366996,0.038318,-0.133818,-0.374095,0.046359,-0.044710,0.061923,0.351563,-0.030054,0.061632,0.431996,-0.034803,0.066610,0.370413,-0.131745
2913,24.275000,,,,,,,,,,,,,,,,,,,,,0.606972,-0.771042,-0.134347,-0.137952,-0.333304,0.044412,-0.081040,0.001229,-0.258708,0.048526,-0.064836,0.972470,-0.366807,0.038466,-0.132443,0.860187,-0.374397,0.046244,-0.045840,0.882633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392510,0.486167,0.514809,-0.586983,0.063378,0.384660,-0.065536,0.000524,0.061901,0.351989,-0.029869,0.885181,0.061614,0.431649,-0.034612,0.899179,0.066620,0.370342,-0.132126,0.903283,-0.258818,0.048546,-0.064583,-0.367000,0.038331,-0.133823,-0.374094,0.046359,-0.044712,0.061912,0.351572,-0.030049,0.061621,0.431994,-0.034812,0.066602,0.370414,-0.131746
2914,24.283333,,,,,,,,,,,,,,,,,,,,,0.606962,-0.771075,-0.134269,-0.137883,-0.333306,0.044406,-0.081036,0.001226,-0.258710,0.048519,-0.064835,0.972350,-0.366811,0.038451,-0.132437,0.859941,-0.374398,0.046248,-0.045836,0.882677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392496,0.486184,0.514855,-0.586938,0.063382,0.384659,-0.065536,0.000525,0.061900,0.351986,-0.029870,0.886449,0.061624,0.431646,-0.034610,0.900235,0.066623,0.370344,-0.132126,0.903190,-0.258816,0.048539,-0.064582,-0.367004,0.038316,-0.133815,-0.374099,0.046363,-0.044710,0.061911,0.351566,-0.030052,0.061631,0.431995,-0.034809,0.066605,0.370414,-0.131746
2915,24.291667,,,,,,,,,,,,,,,,,,,,,0.607023,-0.771012,-0.134349,-0.137892,-0.333307,0.044409,-0.081029,0.001226,-0.258711,0.048534,-0.064831,0.972522,-0.366813,0.038455,-0.132430,0.860183,-0.374398,0.046238,-0.045827,0.882969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392489,0.486148,0.514879,-0.586952,0.063382,0.384663,-0.065537,0.000529,0.061902,0.351989,-0.029872,0.885630,0.061625,0.431649,-0.034609,0.899501,0.066617,0.370350,-0.132128,0.903202,-0.258812,0.048553,-0.064582,-0.367003,0.038319,-0.133812,-0.374106,0.046353,-0.044693,0.061914,0.351562,-0.030053,0.061632,0.432004,-0.034810,0.066599,0.370422,-0.131747
2916,24.300000,,,,,,,,,,,,,,,,,,,,,0.607003,-0.771047,-0.134249,-0.137882,-0.333310,0.044408,-0.081034,0.001223,-0.258714,0.048528,-0.064830,0.973008,-0.366811,0.038448,-0.132436,0.859773,-0.374403,0.046247,-0.045835,0.882405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392503,0.486168,0.514837,-0.586962,0.063385,0.384662,-0.065535,0.000522,0.061906,0.351990,-0.029869,0.884228,0.061624,0.431649,-0.034610,0.898069,0.066626,0.370346,-0.132126,0.902990,-0.258824,0.048548,-0.064579,-0.367001,0.038313,-0.133811,-0.374104,0.046362,-0.044711,0.061917,0.351568,-0.030047,0.061631,0.432001,-0.034807,0.066608,0.370416,-0.131750
2917,24.308333,,,,,,,,,,,,,,,,,,,,,0.606987,-0.771059,-0.134261,-0.137872,-0.333308,0.044408,-0.081040,0.001225,-0.258712,0.048526,-0.064838,0.972630,-0.366812,0.038450,-0.132441,0.860552,-0.374401,0.046248,-0.045839,0.883062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392501,0.486191,0.514866,-0.586920,0.063383,0.384663,-0.065534,0.000522,0.061898,0.351989,-0.029870,0.885486,0.061625,0.431649,-0.034608,0.899131,0.066625,0.370349,-0.132125,0.904467,-0.258827,0.048545,-0.064589,-0.366999,0.038315,-0.133818,-0.374099,0.046364,-0.044711,0.061909,0.351568,-0.030048,0.061632,0.432001,-0.034805,0.066606,0.370419,-0.131750
2918,24.316667,,,,,,,,,,,,,,,,,,,,,0.606974,-0.771087,-0.134253,-0.137783,-0.333303,0.044418,-0.081036,0.001233,-0.258705,0.048535,-0.064846,0.972128,-0.366815,0.038454,-0.132432,0.859659,-0.374390,0.046263,-0.045831,0.882146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392526,0.486188,0.514817,-0.586948,0.063385,0.384662,-0.065533,0.000529,0.061904,0.351990,-0.029868,0.885513,0.061621,0.431649,-0.034609,0.899396,0.066631,0.370346,-0.132124,0.902206,-0.258822,0.048554,-0.064594,-0.367004,0.038318,-0.133816,-0.374083,0.046379,-0.044699,0.061915,0.351569,-0.030049,0.061628,0.431997,-0.034811,0.066612,0.370419,-0.131740
2919,24.325000,,,,,,,,,,,,,,,,,,,,,0.606984,-0.771042,-0.134320,-0.137920,-0.333302,0.044411,-0.081038,0.001225,-0.258706,0.048528,-0.064835,0.972541,-0.366805,0.038460,-0.132440,0.860270,-0.374394,0.046245,-0.045838,0.883058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392487,0.486172,0.514856,-0.586953,0.063382,0.384664,-0.065532,0.000523,0.061902,0.351992,-0.029866,0.886653,0.061624,0.431652,-0.034607,0.900412,0.066621,0.370348,-0.132123,0.903433,-0.258812,0.048548,-0.064583,-0.366999,0.038325,-0.133817,-0.374095,0.046360,-0.044713,0.061913,0.351576,-0.030046,0.061631,0.431997,-0.034806,0.066603,0.370420,-0.131744
2920,24.333333,,,,,,,,,,,,,,,,,,,,,0.606940,-0.771113,-0.134233,-0.137807,-0.333300,0.044418,-0.081038,0.001235,-0.258702,0.048528,-0.064844,0.971725,-0.366809,0.038457,-0.132435,0.859712,-0.374388,0.046267,-0.045834,0.882412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392525,0.486182,0.514832,-0.586941,0.063382,0.384660,-0.065535,0.000529,0.061900,0.351987,-0.029871,0.884771,0.061619,0.431647,-0.034610,0.898902,0.066627,0.370346,-0.132126,0.902376,-0.258822,0.048548,-0.064588,-0.367003,0.038322,-0.133818,-0.374075,0.046383,-0.044707,0.061912,0.351566,-0.030057,0.061626,0.432000,-0.034807,0.066608,0.370415,-0.131742
2921,24.341667,,,,,,,,,,,,,,,,,,,,,0.606980,-0.771065,-0.134236,-0.137893,-0.333311,0.044409,-0.081036,0.001223,-0.258716,0.048525,-0.064830,0.972492,-0.366812,0.038451,-0.132439,0.860608,-0.374405,0.046251,-0.045838,0.883157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392500,0.486171,0.514814,-0.586983,0.063380,0.384660,-0.065533,0.000522,0.061902,0.351989,-0.029865,0.885948,0.061617,0.431649,-0.034610,0.899681,0.066621,0.370341,-0.132123,0.904122,-0.258826,0.048545,-0.064579,-0.367003,0.038317,-0.133813,-0.374104,0.046366,-0.044715,0.061913,0.351570,-0.030045,0.061624,0.431998,-0.034807,0.066603,0.370411,-0.131746
2922,24.350000,,,,,,,,,,,,,,,,,,,,,0.606988,-0.771037,-0.134344,-0.137913,-0.333307,0.044409,-0.081030,0.001226,-0.258711,0.048527,-0.064830,0.973119,-0.366813,0.038459,-0.132431,0.859665,-0.374398,0.046241,-0.045828,0.881797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392485,0.486139,0.514854,-0.586983,0.063385,0.384658,-0.065534,0.000523,0.061909,0.351985,-0.029869,0.885369,0.061627,0.431645,-0.034609,0.899206,0.066620,0.370343,-0.132125,0.903925,-0.258820,0.048546,-0.064585,-0.366995,0.038324,-0.133816,-0.374107,0.046357,-0.044688,0.061920,0.351565,-0.030051,0.061634,0.431997,-0.034805,0.066602,0.370411,-0.131748
2923,24.358333,,,,,,,,,,,,,,,,,,,,,0.606994,-0.771032,-0.134355,-0.137904,-0.333304,0.044412,-0.081041,0.001229,-0.258708,0.048531,-0.064843,0.972559,-0.366811,0.038461,-0.132441,0.859839,-0.374395,0.046242,-0.045838,0.882470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392446,0.486343,0.514871,-0.586826,0.063372,0.384658,-0.065513,0.000507,0.061872,0.351990,-0.029844,0.886296,0.061621,0.431649,-0.034594,0.898786,0.066624,0.370334,-0.132102,0.908375,-0.258816,0.048550,-0.064592,-0.367002,0.038326,-0.133823,-0.374095,0.046358,-0.044708,0.061881,0.351562,-0.029997,0.061629,0.431998,-0.034799,0.066607,0.370413,-0.131744
2924,24.366667,,,,,,,,,,,,,,,,,,,,,0.607000,-0.771052,-0.134242,-0.137873,-0.333304,0.044411,-0.081038,0.001222,-0.258709,0.048532,-0.064834,0.972630,-0.366806,0.038451,-0.132440,0.860624,-0.374397,0.046251,-0.045839,0.883027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392396,0.486374,0.514871,-0.586833,0.063370,0.384661,-0.065513,0.000515,0.061868,0.351997,-0.029840,0.886113,0.061622,0.431656,-0.034598,0.898704,0.066620,0.370331,-0.132099,0.906018,-0.258819,0.048551,-0.064585,-0.366995,0.038316,-0.133814,-0.374098,0.046367,-0.044714,0.061878,0.351568,-0.029994,0.061630,0.432001,-0.034810,0.066602,0.370415,-0.131733
2925,24.375000,,,,,,,,,,,,,,,,,,,,,0.606989,-0.771057,-0.134251,-0.137884,-0.333306,0.044411,-0.081038,0.001225,-0.258711,0.048529,-0.064834,0.972431,-0.366809,0.038453,-0.132440,0.860377,-0.374400,0.046251,-0.045839,0.883004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392512,0.486149,0.514837,-0.586971,0.063386,0.384659,-0.065534,0.000529,0.061908,0.351986,-0.029869,0.885311,0.061624,0.431646,-0.034608,0.899185,0.066625,0.370345,-0.132125,0.902219,-0.258821,0.048548,-0.064582,-0.367000,0.038318,-0.133816,-0.374098,0.046366,-0.044715,0.061919,0.351565,-0.030050,0.061631,0.431994,-0.034811,0.066607,0.370418,-0.131742
2926,24.383333,,,,,,,,,,,,,,,,,,,,,0.606980,-0.771050,-0.134313,-0.137900,-0.333309,0.044412,-0.081032,0.001226,-0.258712,0.048529,-0.064831,0.972431,-0.366813,0.038460,-0.132433,0.860377,-0.374400,0.046248,-0.045831,0.883004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392495,0.486134,0.514844,-0.586990,0.063386,0.384663,-0.065535,0.000523,0.061910,0.351990,-0.029869,0.885311,0.061625,0.431650,-0.034609,0.899185,0.066622,0.370348,-0.132125,0.902219,-0.258820,0.048548,-0.064582,-0.367001,0.038325,-0.133814,-0.374105,0.046363,-0.044698,0.061921,0.351572,-0.030046,0.061633,0.431996,-0.034811,0.066603,0.370421,-0.131747
2927,24.391667,,,,,,,,,,,,,,,,,,,,,0.606957,-0.771057,-0.134322,-0.137956,-0.333312,0.044415,-0.081040,0.001228,-0.258717,0.048525,-0.064835,0.972829,-0.366814,0.038469,-0.132444,0.859913,-0.374406,0.046249,-0.045842,0.882372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392507,0.486176,0.514820,-0.586968,0.063382,0.384662,-0.065535,0.000532,0.061902,0.351990,-0.029868,0.886359,0.061619,0.431650,-0.034611,0.899988,0.066624,0.370344,-0.132125,0.903428,-0.258831,0.048545,-0.064584,-0.367003,0.038334,-0.133823,-0.374102,0.046365,-0.044714,0.061914,0.351562,-0.030051,0.061626,0.432007,-0.034812,0.066606,0.370416,-0.131742
2928,24.400000,,,,,,,,,,,,,,,,,,,,,0.607013,-0.771029,-0.134313,-0.137871,-0.333307,0.044409,-0.081037,0.001225,-0.258711,0.048532,-0.064839,0.972345,-0.366813,0.038451,-0.132437,0.860140,-0.374398,0.046242,-0.045835,0.882584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392531,0.486170,0.514842,-0.586938,0.063384,0.384663,-0.065529,0.000523,0.061902,0.351989,-0.029865,0.883525,0.061621,0.431649,-0.034602,0.897479,0.066628,0.370351,-0.132120,0.902382,-0.258825,0.048551,-0.064592,-0.366998,0.038317,-0.133816,-0.374099,0.046358,-0.044704,0.061914,0.351571,-0.030050,0.061628,0.431999,-0.034795,0.066609,0.370417,-0.131742
2929,24.408333,,,,,,,,,,,,,,,,,,,,,0.606995,-0.771047,-0.134293,-0.137874,-0.333305,0.044411,-0.081037,0.001221,-0.258709,0.048530,-0.064838,0.972676,-0.366810,0.038454,-0.132437,0.860217,-0.374396,0.046247,-0.045836,0.882399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392507,0.486225,0.514847,-0.586904,0.063383,0.384662,-0.065529,0.000523,0.061895,0.351990,-0.029863,0.885846,0.061623,0.431650,-0.034604,0.899842,0.066630,0.370346,-0.132119,0.903843,-0.258817,0.048549,-0.064590,-0.366997,0.038319,-0.133812,-0.374100,0.046362,-0.044709,0.061906,0.351570,-0.030045,0.061630,0.432001,-0.034800,0.066611,0.370415,-0.131741
2930,24.416667,,,,,,,,,,,,,,,,,,,,,0.606983,-0.771044,-0.134339,-0.137900,-0.333303,0.044407,-0.081039,0.001229,-0.258707,0.048524,-0.064840,0.972864,-0.366810,0.038456,-0.132439,0.860627,-0.374394,0.046240,-0.045836,0.882964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392513,0.486168,0.514834,-0.586959,0.063387,0.384660,-0.065533,0.000529,0.061907,0.351987,-0.029868,0.885598,0.061625,0.431647,-0.034607,0.899450,0.066629,0.370345,-0.132124,0.903807,-0.258821,0.048543,-0.064588,-0.367001,0.038321,-0.133819,-0.374088,0.046355,-0.044709,0.061919,0.351566,-0.030054,0.061632,0.431999,-0.034805,0.066610,0.370413,-0.131740
2931,24.425000,,,,,,,,,,,,,,,,,,,,,0.607006,-0.771040,-0.134276,-0.137884,-0.333308,0.044408,-0.081041,0.001226,-0.258713,0.048529,-0.064839,0.972225,-0.366811,0.038450,-0.132443,0.860057,-0.374401,0.046244,-0.045841,0.882616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392517,0.486149,0.514821,-0.586982,0.063380,0.384664,-0.065537,0.000522,0.061903,0.351992,-0.029871,0.884935,0.061616,0.431652,-0.034612,0.899074,0.066621,0.370349,-0.132128,0.902365,-0.258824,0.048548,-0.064590,-0.366998,0.038315,-0.133822,-0.374103,0.046360,-0.044710,0.061915,0.351572,-0.030051,0.061623,0.432003,-0.034808,0.066603,0.370419,-0.131751
2932,24.433333,,,,,,,,,,,,,,,,,,,,,0.606986,-0.771046,-0.134308,-0.137901,-0.333302,0.044409,-0.081041,0.001227,-0.258706,0.048527,-0.064840,0.972704,-0.366806,0.038456,-0.132442,0.860108,-0.374394,0.046244,-0.045840,0.882454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392479,0.486346,0.514824,-0.586843,0.063372,0.384662,-0.065520,0.000509,0.061873,0.351995,-0.029850,0.885735,0.061614,0.431654,-0.034602,0.899473,0.066629,0.370337,-0.132108,0.904110,-0.258818,0.048546,-0.064590,-0.366994,0.038321,-0.133823,-0.374093,0.046360,-0.044710,0.061882,0.351567,-0.030000,0.061622,0.431998,-0.034812,0.066612,0.370420,-0.131748
2933,24.441667,,,,,,,,,,,,,,,,,,,,,0.606999,-0.771049,-0.134288,-0.137853,-0.333306,0.044412,-0.081038,0.001227,-0.258709,0.048533,-0.064840,0.972531,-0.366812,0.038453,-0.132437,0.860041,-0.374396,0.046249,-0.045835,0.882957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392524,0.486187,0.514853,-0.586918,0.063384,0.384661,-0.065532,0.000524,0.061900,0.351987,-0.029868,0.885453,0.061623,0.431647,-0.034604,0.899398,0.066629,0.370348,-0.132123,0.903522,-0.258813,0.048553,-0.064587,-0.367008,0.038318,-0.133816,-0.374097,0.046364,-0.044710,0.061911,0.351567,-0.030051,0.061630,0.431998,-0.034800,0.066610,0.370417,-0.131744
2934,24.450000,,,,,,,,,,,,,,,,,,,,,0.606984,-0.771037,-0.134353,-0.137917,-0.333307,0.044407,-0.081035,0.001228,-0.258711,0.048524,-0.064835,0.972477,-0.366813,0.038458,-0.132435,0.859939,-0.374398,0.046238,-0.045832,0.882491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392531,0.486161,0.514849,-0.586939,0.063382,0.384659,-0.065533,0.000526,0.061901,0.351985,-0.029870,0.885470,0.061620,0.431645,-0.034605,0.899345,0.066624,0.370348,-0.132125,0.902988,-0.258822,0.048544,-0.064584,-0.367003,0.038323,-0.133817,-0.374097,0.046354,-0.044703,0.061912,0.351564,-0.030052,0.061627,0.431994,-0.034805,0.066606,0.370419,-0.131744
2935,24.458333,,,,,,,,,,,,,,,,,,,,,0.606981,-0.771055,-0.134310,-0.137875,-0.333309,0.044413,-0.081034,0.001225,-0.258712,0.048530,-0.064837,0.972553,-0.366816,0.038458,-0.132434,0.860378,-0.374399,0.046249,-0.045832,0.882699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392533,0.486151,0.514812,-0.586979,0.063384,0.384661,-0.065529,0.000528,0.061907,0.351988,-0.029864,0.884673,0.061618,0.431648,-0.034604,0.898634,0.066627,0.370346,-0.132120,0.902990,-0.258826,0.048549,-0.064587,-0.367003,0.038324,-0.133811,-0.374098,0.046365,-0.044704,0.061918,0.351565,-0.030048,0.061625,0.432001,-0.034802,0.066608,0.370416,-0.131739
2936,24.466667,,,,,,,,,,,,,,,,,,,,,0.606991,-0.771041,-0.134333,-0.137886,-0.333305,0.044408,-0.081036,0.001223,-0.258709,0.048527,-0.064838,0.972872,-0.366812,0.038455,-0.132436,0.860279,-0.374395,0.046241,-0.045833,0.882718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392508,0.486142,0.514836,-0.586981,0.063383,0.384657,-0.065534,0.000527,0.061907,0.351984,-0.029868,0.886173,0.061622,0.431644,-0.034608,0.900162,0.066622,0.370343,-0.132125,0.902332,-0.258815,0.048546,-0.064590,-0.367000,0.038320,-0.133814,-0.374101,0.046357,-0.044704,0.061918,0.351568,-0.030052,0.061629,0.431990,-0.034808,0.066603,0.370414,-0.131741
2937,24.475000,,,,,,,,,,,,,,,,,,,,,0.607002,-0.771030,-0.134308,-0.137923,-0.333305,0.044409,-0.081040,0.001226,-0.258710,0.048529,-0.064836,0.972639,-0.366807,0.038456,-0.132443,0.860168,-0.374398,0.046242,-0.045841,0.882695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392505,0.486168,0.514829,-0.586968,0.063384,0.384660,-0.065532,0.000525,0.061905,0.351988,-0.029866,0.885603,0.061622,0.431648,-0.034607,0.899501,0.066625,0.370344,-0.132122,0.903163,-0.258819,0.048549,-0.064585,-0.366997,0.038321,-0.133822,-0.374100,0.046357,-0.044713,0.061916,0.351569,-0.030048,0.061629,0.431998,-0.034806,0.066607,0.370414,-0.131742
2938,24.483333,,,,,,,,,,,,,,,,,,,,,0.607016,-0.771016,-0.134353,-0.137896,-0.333303,0.044408,-0.081039,0.001228,-0.258707,0.048532,-0.064841,0.972689,-0.366809,0.038455,-0.132439,0.859847,-0.374394,0.046237,-0.045836,0.882647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392526,0.486133,0.514830,-0.586982,0.063383,0.384659,-0.065533,0.000518,0.061907,0.351985,-0.029869,0.885703,0.061619,0.431645,-0.034606,0.899087,0.066622,0.370346,-0.132125,0.905600,-0.258810,0.048552,-0.064589,-0.367002,0.038320,-0.133821,-0.374097,0.046352,-0.044707,0.061918,0.351563,-0.030042,0.061626,0.431998,-0.034804,0.066604,0.370417,-0.131754
2939,24.491667,,,,,,,,,,,,,,,,,,,,,0.606987,-0.771039,-0.134325,-0.137924,-0.333305,0.044411,-0.081046,0.001229,-0.258710,0.048528,-0.064843,0.972355,-0.366809,0.038461,-0.132448,0.859931,-0.374398,0.046244,-0.045846,0.882731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392525,0.486109,0.514835,-0.586998,0.063385,0.384660,-0.065532,0.000529,0.061911,0.351985,-0.029868,0.885207,0.061621,0.431645,-0.034605,0.899276,0.066621,0.370348,-0.132124,0.902372,-0.258818,0.048548,-0.064590,-0.367003,0.038325,-0.133829,-0.374096,0.046359,-0.044719,0.061923,0.351565,-0.030053,0.061628,0.431996,-0.034803,0.066603,0.370418,-0.131740
2940,24.500000,,,,,,,,,,,,,,,,,,,,,0.606961,-0.771057,-0.134354,-0.137910,-0.333306,0.044407,-0.081037,0.001227,-0.258709,0.048520,-0.064839,0.972577,-0.366813,0.038460,-0.132437,0.860014,-0.374396,0.046241,-0.045834,0.882862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.392546,0.486151,0.514819,-0.586964,0.063383,0.384661,-0.065532,0.000528,0.061905,0.351987,-0.029868,0.884952,0.061617,0.431647,-0.034605,0.898853,0.066627,0.370349,-0.132123,0.902623,-0.258813,0.048540,-0.064586,-0.367007,0.038325,-0.133817,-0.374097,0.046356,-0.044707,0.061916,0.351564,-0.030050,0.061624,0.431998,-0.034805,0.066608,0.370420,-0.131741
