Format Version,1.23,Take Name,13-03-2025 test 2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.30.29.887 ,Total Frames in Take,3573,Total Exported Frames,3573,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2605,21.708333,,,,,,,,,,,,,,,,,,,,,-0.605074,0.769630,0.143448,0.144838,-0.330698,0.044138,-0.076791,0.001216,-0.256092,0.047832,-0.060537,0.969320,-0.364232,0.039409,-0.128300,0.863907,-0.371771,0.045171,-0.041535,0.889415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220868,0.706259,-0.011005,-0.672529,0.058615,0.414500,-0.060522,0.000588,0.059620,0.455079,-0.034178,0.885902,0.059606,0.437290,-0.111971,0.904868,0.056619,0.351132,-0.035418,0.882420,,,,,,,-0.256188,0.047849,-0.060244,-0.364485,0.039308,-0.129633,-0.371421,0.045255,-0.040494,0.059612,0.454903,-0.033753,0.059600,0.437021,-0.112248,0.056633,0.351577,-0.035566
2606,21.716667,,,,,,,,,,,,,,,,,,,,,-0.605184,0.769630,0.143128,0.144694,-0.330678,0.044118,-0.076793,0.001206,-0.256075,0.047833,-0.060527,0.969160,-0.364201,0.039350,-0.128306,0.863934,-0.371758,0.045172,-0.041546,0.889885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220903,0.706252,-0.011002,-0.672524,0.058619,0.414505,-0.060523,0.000588,0.059626,0.455086,-0.034180,0.884953,0.059612,0.437292,-0.111972,0.903597,0.056619,0.351138,-0.035416,0.882814,,,,,,,-0.256191,0.047849,-0.060250,-0.364430,0.039249,-0.129633,-0.371413,0.045257,-0.040496,0.059618,0.454903,-0.033763,0.059606,0.437025,-0.112242,0.056633,0.351587,-0.035564
2607,21.725000,,,,,,,,,,,,,,,,,,,,,-0.605079,0.769627,0.143437,0.144846,-0.330689,0.044133,-0.076796,0.001216,-0.256083,0.047828,-0.060540,0.969880,-0.364222,0.039404,-0.128306,0.864886,-0.371763,0.045166,-0.041542,0.889093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220899,0.706253,-0.011010,-0.672524,0.058621,0.414498,-0.060521,0.000586,0.059627,0.455079,-0.034179,0.886125,0.059613,0.437285,-0.111971,0.905262,0.056622,0.351131,-0.035413,0.881768,,,,,,,-0.256187,0.047845,-0.060254,-0.364464,0.039303,-0.129642,-0.371416,0.045251,-0.040492,0.059619,0.454890,-0.033760,0.059607,0.437026,-0.112249,0.056636,0.351578,-0.035554
2608,21.733333,,,,,,,,,,,,,,,,,,,,,-0.605088,0.769623,0.143436,0.144831,-0.330686,0.044140,-0.076798,0.001215,-0.256080,0.047837,-0.060544,0.969513,-0.364220,0.039408,-0.128307,0.863857,-0.371759,0.045173,-0.041543,0.889129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220908,0.706279,-0.010991,-0.672495,0.058619,0.414499,-0.060524,0.000589,0.059625,0.455079,-0.034181,0.885106,0.059616,0.437285,-0.111974,0.904948,0.056617,0.351132,-0.035417,0.882785,,,,,,,-0.256184,0.047853,-0.060258,-0.364462,0.039307,-0.129643,-0.371412,0.045258,-0.040493,0.059617,0.454897,-0.033759,0.059610,0.437020,-0.112250,0.056631,0.351579,-0.035563
2609,21.741667,,,,,,,,,,,,,,,,,,,,,-0.605090,0.769626,0.143409,0.144831,-0.330693,0.044136,-0.076796,0.001214,-0.256087,0.047833,-0.060539,0.969511,-0.364225,0.039402,-0.128306,0.863904,-0.371768,0.045171,-0.041542,0.889146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220870,0.706240,-0.011022,-0.672548,0.058621,0.414499,-0.060522,0.000588,0.059627,0.455079,-0.034178,0.885046,0.059609,0.437288,-0.111971,0.904201,0.056627,0.351132,-0.035416,0.882254,,,,,,,-0.256195,0.047849,-0.060251,-0.364470,0.039302,-0.129637,-0.371416,0.045255,-0.040498,0.059619,0.454899,-0.033759,0.059603,0.437020,-0.112242,0.056641,0.351579,-0.035565
2610,21.750000,,,,,,,,,,,,,,,,,,,,,-0.605077,0.769622,0.143469,0.144849,-0.330694,0.044138,-0.076791,0.001217,-0.256087,0.047833,-0.060537,0.969235,-0.364229,0.039411,-0.128300,0.864262,-0.371767,0.045169,-0.041535,0.889565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220882,0.706229,-0.011011,-0.672555,0.058628,0.414501,-0.060520,0.000588,0.059636,0.455080,-0.034176,0.885859,0.059615,0.437289,-0.111969,0.904781,0.056632,0.351133,-0.035415,0.882037,,,,,,,-0.256194,0.047850,-0.060249,-0.364473,0.039310,-0.129635,-0.371416,0.045254,-0.040487,0.059628,0.454902,-0.033753,0.059609,0.437022,-0.112245,0.056646,0.351579,-0.035562
2611,21.758333,,,,,,,,,,,,,,,,,,,,,-0.605074,0.769638,0.143436,0.144810,-0.330697,0.044136,-0.076791,0.001214,-0.256089,0.047831,-0.060540,0.969347,-0.364233,0.039404,-0.128299,0.864231,-0.371768,0.045171,-0.041534,0.889463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220938,0.706178,-0.010950,-0.672592,0.058622,0.414504,-0.060517,0.000589,0.059640,0.455082,-0.034172,0.884686,0.059609,0.437293,-0.111965,0.903590,0.056617,0.351136,-0.035413,0.882439,,,,,,,-0.256196,0.047847,-0.060253,-0.364476,0.039304,-0.129631,-0.371418,0.045256,-0.040489,0.059632,0.454903,-0.033747,0.059603,0.437026,-0.112243,0.056631,0.351582,-0.035560
2612,21.766667,,,,,,,,,,,,,,,,,,,,,-0.605069,0.769637,0.143414,0.144854,-0.330697,0.044140,-0.076791,0.001216,-0.256091,0.047833,-0.060533,0.969172,-0.364228,0.039411,-0.128302,0.864082,-0.371772,0.045176,-0.041538,0.889306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220826,0.706282,-0.011029,-0.672517,0.058620,0.414506,-0.060522,0.000592,0.059620,0.455085,-0.034177,0.885298,0.059611,0.437296,-0.111970,0.904196,0.056629,0.351137,-0.035419,0.881349,,,,,,,-0.256200,0.047849,-0.060245,-0.364471,0.039310,-0.129635,-0.371418,0.045261,-0.040492,0.059612,0.454905,-0.033755,0.059605,0.437026,-0.112242,0.056643,0.351587,-0.035570
2613,21.775000,,,,,,,,,,,,,,,,,,,,,-0.605074,0.769638,0.143381,0.144857,-0.330692,0.044137,-0.076792,0.001217,-0.256087,0.047831,-0.060530,0.969477,-0.364221,0.039406,-0.128304,0.863691,-0.371769,0.045175,-0.041541,0.889181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220877,0.706252,-0.011027,-0.672532,0.058620,0.414505,-0.060526,0.000589,0.059625,0.455085,-0.034183,0.885357,0.059610,0.437292,-0.111976,0.904546,0.056625,0.351137,-0.035419,0.881924,,,,,,,-0.256188,0.047847,-0.060243,-0.364466,0.039304,-0.129641,-0.371423,0.045260,-0.040491,0.059617,0.454902,-0.033763,0.059604,0.437025,-0.112249,0.056639,0.351586,-0.035566
2614,21.783333,,,,,,,,,,,,,,,,,,,,,-0.605091,0.769638,0.143370,0.144798,-0.330695,0.044135,-0.076794,0.001214,-0.256089,0.047833,-0.060538,0.969365,-0.364228,0.039397,-0.128303,0.864222,-0.371769,0.045174,-0.041540,0.889142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220912,0.706285,-0.011038,-0.672487,0.058624,0.414500,-0.060521,0.000590,0.059627,0.455082,-0.034182,0.884953,0.059619,0.437283,-0.111972,0.904472,0.056625,0.351135,-0.035409,0.881928,,,,,,,-0.256201,0.047849,-0.060253,-0.364467,0.039296,-0.129636,-0.371418,0.045259,-0.040492,0.059619,0.454897,-0.033760,0.059613,0.437019,-0.112249,0.056639,0.351584,-0.035554
2615,21.791667,,,,,,,,,,,,,,,,,,,,,-0.605097,0.769614,0.143437,0.144838,-0.330691,0.044138,-0.076796,0.001214,-0.256085,0.047837,-0.060540,0.969559,-0.364224,0.039407,-0.128305,0.863886,-0.371765,0.045170,-0.041541,0.889534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220839,0.706190,-0.010986,-0.672611,0.058619,0.414494,-0.060516,0.000593,0.059630,0.455071,-0.034168,0.885309,0.059601,0.437289,-0.111962,0.904728,0.056627,0.351124,-0.035418,0.880668,,,,,,,-0.256181,0.047854,-0.060252,-0.364471,0.039305,-0.129640,-0.371421,0.045254,-0.040495,0.059622,0.454886,-0.033748,0.059595,0.437021,-0.112233,0.056641,0.351577,-0.035566
2616,21.800000,,,,,,,,,,,,,,,,,,,,,-0.605077,0.769638,0.143392,0.144836,-0.330697,0.044138,-0.076789,0.001210,-0.256091,0.047833,-0.060531,0.969505,-0.364227,0.039406,-0.128300,0.864525,-0.371771,0.045176,-0.041536,0.889749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220920,0.706151,-0.010964,-0.672626,0.058622,0.414501,-0.060516,0.000589,0.059641,0.455079,-0.034171,0.885009,0.059604,0.437292,-0.111965,0.903496,0.056621,0.351133,-0.035413,0.882579,,,,,,,-0.256195,0.047849,-0.060245,-0.364470,0.039305,-0.129629,-0.371424,0.045260,-0.040493,0.059633,0.454904,-0.033746,0.059598,0.437021,-0.112240,0.056635,0.351578,-0.035563
2617,21.808333,,,,,,,,,,,,,,,,,,,,,-0.605073,0.769623,0.143481,0.144845,-0.330698,0.044141,-0.076791,0.001214,-0.256091,0.047836,-0.060539,0.969221,-0.364234,0.039415,-0.128300,0.864347,-0.371770,0.045172,-0.041534,0.889543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220894,0.706231,-0.011032,-0.672549,0.058618,0.414499,-0.060526,0.000588,0.059625,0.455080,-0.034185,0.885372,0.059605,0.437285,-0.111977,0.904892,0.056622,0.351133,-0.035418,0.882300,,,,,,,-0.256200,0.047852,-0.060252,-0.364478,0.039314,-0.129630,-0.371417,0.045256,-0.040491,0.059617,0.454895,-0.033765,0.059599,0.437022,-0.112252,0.056636,0.351581,-0.035562
2618,21.816667,,,,,,,,,,,,,,,,,,,,,-0.605093,0.769629,0.143391,0.144822,-0.330704,0.044139,-0.076790,0.001213,-0.256098,0.047837,-0.060533,0.969221,-0.364235,0.039404,-0.128300,0.864347,-0.371778,0.045176,-0.041537,0.889543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220864,0.706248,-0.011015,-0.672541,0.058622,0.414505,-0.060528,0.000585,0.059627,0.455084,-0.034184,0.885372,0.059611,0.437294,-0.111977,0.904892,0.056627,0.351137,-0.035424,0.882300,,,,,,,-0.256205,0.047854,-0.060245,-0.364481,0.039304,-0.129630,-0.371426,0.045261,-0.040496,0.059619,0.454902,-0.033761,0.059605,0.437032,-0.112257,0.056641,0.351580,-0.035566
2619,21.825000,,,,,,,,,,,,,,,,,,,,,-0.605076,0.769631,0.143462,0.144811,-0.330700,0.044140,-0.076791,0.001209,-0.256093,0.047836,-0.060541,0.969197,-0.364238,0.039411,-0.128298,0.864456,-0.371771,0.045174,-0.041533,0.889760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220879,0.706240,-0.011026,-0.672544,0.058616,0.414502,-0.060523,0.000587,0.059623,0.455082,-0.034180,0.884958,0.059604,0.437289,-0.111972,0.904145,0.056622,0.351135,-0.035416,0.883619,,,,,,,-0.256196,0.047853,-0.060256,-0.364480,0.039310,-0.129626,-0.371425,0.045258,-0.040490,0.059615,0.454897,-0.033761,0.059599,0.437026,-0.112248,0.056636,0.351582,-0.035560
2620,21.833333,,,,,,,,,,,,,,,,,,,,,-0.605100,0.769620,0.143415,0.144814,-0.330691,0.044137,-0.076793,0.001214,-0.256085,0.047837,-0.060538,0.969601,-0.364224,0.039403,-0.128302,0.864584,-0.371764,0.045172,-0.041538,0.889771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220869,0.706273,-0.010995,-0.672513,0.058622,0.414498,-0.060522,0.000587,0.059626,0.455077,-0.034177,0.885425,0.059616,0.437288,-0.111970,0.904888,0.056624,0.351130,-0.035418,0.882419,,,,,,,-0.256187,0.047853,-0.060252,-0.364467,0.039302,-0.129636,-0.371419,0.045256,-0.040490,0.059618,0.454894,-0.033757,0.059610,0.437024,-0.112245,0.056638,0.351576,-0.035563
2621,21.841667,,,,,,,,,,,,,,,,,,,,,-0.605100,0.769609,0.143462,0.144824,-0.330688,0.044132,-0.076796,0.001215,-0.256081,0.047832,-0.060544,0.969561,-0.364223,0.039401,-0.128305,0.864022,-0.371760,0.045163,-0.041540,0.889346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220977,0.706197,-0.011117,-0.672556,0.058621,0.414511,-0.060529,0.000567,0.059631,0.455098,-0.034197,0.885485,0.059604,0.437285,-0.111985,0.904760,0.056627,0.351150,-0.035406,0.882608,,,,,,,-0.256195,0.047849,-0.060256,-0.364467,0.039301,-0.129634,-0.371402,0.045247,-0.040499,0.059624,0.454939,-0.033786,0.059598,0.437018,-0.112245,0.056640,0.351577,-0.035557
2622,21.850000,,,,,,,,,,,,,,,,,,,,,-0.605125,0.769599,0.143443,0.144794,-0.330690,0.044133,-0.076793,0.001212,-0.256083,0.047838,-0.060542,0.968953,-0.364225,0.039396,-0.128300,0.864467,-0.371761,0.045163,-0.041535,0.889575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220861,0.706270,-0.010972,-0.672520,0.058623,0.414492,-0.060519,0.000593,0.059628,0.455070,-0.034172,0.889844,0.059617,0.437284,-0.111966,0.906693,0.056623,0.351123,-0.035418,0.886929,,,,,,,-0.256183,0.047854,-0.060255,-0.364471,0.039295,-0.129631,-0.371416,0.045248,-0.040492,0.059619,0.454884,-0.033750,0.059611,0.437017,-0.112240,0.056637,0.351575,-0.035565
2623,21.858333,,,,,,,,,,,,,,,,,,,,,-0.605083,0.769620,0.143439,0.144862,-0.330696,0.044133,-0.076793,0.001219,-0.256091,0.047829,-0.060535,0.969560,-0.364228,0.039405,-0.128304,0.864310,-0.371771,0.045166,-0.041539,0.889737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220973,0.706247,-0.011076,-0.672505,0.058614,0.414512,-0.060525,0.000576,0.059622,0.455098,-0.034191,0.884823,0.059606,0.437288,-0.111980,0.904310,0.056615,0.351151,-0.035405,0.881042,,,,,,,-0.256189,0.047846,-0.060244,-0.364478,0.039304,-0.129641,-0.371422,0.045250,-0.040494,0.059614,0.454935,-0.033778,0.059600,0.437017,-0.112240,0.056628,0.351585,-0.035559
2624,21.866667,,,,,,,,,,,,,,,,,,,,,-0.605085,0.769640,0.143384,0.144799,-0.330698,0.044137,-0.076792,0.001214,-0.256091,0.047834,-0.060538,0.969210,-0.364231,0.039401,-0.128301,0.863610,-0.371771,0.045176,-0.041538,0.889425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220864,0.706220,-0.010987,-0.672571,0.058615,0.414504,-0.060516,0.000591,0.059624,0.455082,-0.034170,0.888867,0.059601,0.437296,-0.111963,0.906053,0.056619,0.351135,-0.035414,0.884693,,,,,,,-0.256197,0.047851,-0.060250,-0.364476,0.039300,-0.129634,-0.371421,0.045261,-0.040493,0.059616,0.454904,-0.033746,0.059595,0.437025,-0.112237,0.056633,0.351583,-0.035565
2625,21.875000,,,,,,,,,,,,,,,,,,,,,-0.605068,0.769641,0.143419,0.144834,-0.330697,0.044135,-0.076792,0.001217,-0.256091,0.047829,-0.060536,0.969332,-0.364230,0.039405,-0.128301,0.864161,-0.371770,0.045172,-0.041537,0.889505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220873,0.706270,-0.011039,-0.672514,0.058618,0.414500,-0.060522,0.000588,0.059620,0.455081,-0.034180,0.885194,0.059609,0.437286,-0.111972,0.903902,0.056624,0.351133,-0.035414,0.881805,,,,,,,-0.256191,0.047845,-0.060245,-0.364481,0.039304,-0.129636,-0.371420,0.045256,-0.040494,0.059612,0.454901,-0.033755,0.059603,0.437021,-0.112251,0.056638,0.351579,-0.035560
2626,21.883333,,,,,,,,,,,,,,,,,,,,,-0.605071,0.769623,0.143471,0.144865,-0.330698,0.044141,-0.076794,0.001218,-0.256091,0.047834,-0.060539,0.969074,-0.364231,0.039416,-0.128304,0.863828,-0.371771,0.045171,-0.041539,0.889453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220914,0.706241,-0.011018,-0.672532,0.058620,0.414503,-0.060521,0.000587,0.059628,0.455084,-0.034180,0.885486,0.059611,0.437288,-0.111972,0.904400,0.056621,0.351137,-0.035412,0.882703,,,,,,,-0.256195,0.047851,-0.060248,-0.364480,0.039314,-0.129639,-0.371418,0.045256,-0.040495,0.059620,0.454905,-0.033759,0.059605,0.437022,-0.112246,0.056635,0.351583,-0.035559
2627,21.891667,,,,,,,,,,,,,,,,,,,,,-0.605085,0.769628,0.143455,0.144794,-0.330696,0.044135,-0.076795,0.001210,-0.256089,0.047833,-0.060547,0.969729,-0.364234,0.039403,-0.128302,0.864459,-0.371767,0.045169,-0.041537,0.889362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220886,0.706245,-0.010998,-0.672537,0.058618,0.414500,-0.060525,0.000587,0.059625,0.455079,-0.034181,0.886272,0.059608,0.437288,-0.111974,0.905388,0.056620,0.351132,-0.035420,0.882068,,,,,,,-0.256196,0.047849,-0.060264,-0.364472,0.039303,-0.129632,-0.371422,0.045254,-0.040489,0.059617,0.454897,-0.033765,0.059602,0.437023,-0.112243,0.056634,0.351580,-0.035568
2628,21.900000,,,,,,,,,,,,,,,,,,,,,-0.605066,0.769636,0.143440,0.144846,-0.330693,0.044135,-0.076791,0.001214,-0.256087,0.047828,-0.060536,0.969418,-0.364227,0.039407,-0.128301,0.864198,-0.371767,0.045170,-0.041537,0.889377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220875,0.706205,-0.010995,-0.672583,0.058615,0.414497,-0.060512,0.000595,0.059626,0.455075,-0.034167,0.885800,0.059600,0.437287,-0.111960,0.905305,0.056620,0.351128,-0.035409,0.879680,,,,,,,-0.256194,0.047844,-0.060250,-0.364469,0.039306,-0.129634,-0.371418,0.045254,-0.040490,0.059618,0.454888,-0.033750,0.059594,0.437018,-0.112226,0.056634,0.351585,-0.035560
2629,21.908333,,,,,,,,,,,,,,,,,,,,,-0.605087,0.769639,0.143388,0.144795,-0.330695,0.044135,-0.076788,0.001210,-0.256089,0.047832,-0.060535,0.969546,-0.364229,0.039398,-0.128297,0.864470,-0.371768,0.045174,-0.041533,0.890014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220873,0.706189,-0.010982,-0.672601,0.058622,0.414501,-0.060517,0.000594,0.059635,0.455078,-0.034170,0.883804,0.059605,0.437293,-0.111964,0.902595,0.056626,0.351131,-0.035416,0.881648,,,,,,,-0.256187,0.047849,-0.060247,-0.364476,0.039297,-0.129626,-0.371423,0.045258,-0.040492,0.059627,0.454900,-0.033741,0.059599,0.437021,-0.112244,0.056640,0.351580,-0.035565
2630,21.916667,,,,,,,,,,,,,,,,,,,,,-0.605092,0.769619,0.143446,0.144825,-0.330696,0.044137,-0.076787,0.001213,-0.256089,0.047835,-0.060534,0.969269,-0.364230,0.039405,-0.128296,0.864333,-0.371768,0.045169,-0.041531,0.889775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220847,0.706222,-0.011075,-0.672573,0.058619,0.414503,-0.060526,0.000591,0.059623,0.455083,-0.034183,0.885193,0.059600,0.437290,-0.111976,0.904546,0.056633,0.351136,-0.035418,0.881394,,,,,,,-0.256193,0.047851,-0.060246,-0.364477,0.039304,-0.129626,-0.371418,0.045253,-0.040490,0.059615,0.454899,-0.033763,0.059594,0.437023,-0.112249,0.056647,0.351586,-0.035565
2631,21.925000,,,,,,,,,,,,,,,,,,,,,-0.605054,0.769652,0.143441,0.144814,-0.330703,0.044142,-0.076790,0.001214,-0.256095,0.047834,-0.060539,0.969242,-0.364239,0.039413,-0.128297,0.864187,-0.371774,0.045179,-0.041532,0.889827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220839,0.706251,-0.011020,-0.672546,0.058617,0.414507,-0.060522,0.000586,0.059621,0.455085,-0.034177,0.886226,0.059605,0.437297,-0.111970,0.905587,0.056625,0.351138,-0.035420,0.882160,,,,,,,-0.256196,0.047851,-0.060249,-0.364488,0.039312,-0.129628,-0.371424,0.045264,-0.040491,0.059613,0.454901,-0.033761,0.059599,0.437034,-0.112241,0.056639,0.351586,-0.035565
2632,21.933333,,,,,,,,,,,,,,,,,,,,,-0.605069,0.769658,0.143358,0.144797,-0.330696,0.044136,-0.076790,0.001211,-0.256090,0.047830,-0.060535,0.969644,-0.364229,0.039399,-0.128300,0.864317,-0.371770,0.045179,-0.041537,0.889514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220838,0.706226,-0.011024,-0.672572,0.058618,0.414504,-0.060526,0.000586,0.059624,0.455082,-0.034180,0.885994,0.059602,0.437295,-0.111974,0.904721,0.056628,0.351135,-0.035423,0.882639,,,,,,,-0.256193,0.047846,-0.060249,-0.364470,0.039298,-0.129631,-0.371425,0.045263,-0.040490,0.059616,0.454905,-0.033761,0.059596,0.437028,-0.112245,0.056642,0.351580,-0.035572
2633,21.941667,,,,,,,,,,,,,,,,,,,,,-0.605092,0.769614,0.143489,0.144808,-0.330697,0.044136,-0.076795,0.001215,-0.256089,0.047835,-0.060547,0.969644,-0.364235,0.039406,-0.128301,0.864317,-0.371767,0.045165,-0.041535,0.889514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.220876,0.706255,-0.010991,-0.672530,0.058612,0.414498,-0.060521,0.000589,0.059618,0.455077,-0.034176,0.885994,0.059604,0.437288,-0.111969,0.904721,0.056614,0.351130,-0.035417,0.882639,,,,,,,-0.256190,0.047852,-0.060258,-0.364482,0.039305,-0.129634,-0.371418,0.045250,-0.040491,0.059611,0.454895,-0.033755,0.059598,0.437022,-0.112243,0.056628,0.351578,-0.035564
