Format Version,1.23,Take Name,13-03-2025 test2.2,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.35.37.915 ,Total Frames in Take,4106,Total Exported Frames,4106,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3049,25.408333,,,,,,,,,,,,,,,,,,,,,-0.606477,0.769612,0.137410,0.144920,-0.317829,0.044124,-0.081794,0.001209,-0.243353,0.048008,-0.064992,0.971067,-0.350956,0.038886,-0.133517,0.861241,-0.359177,0.045477,-0.046873,0.884936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402287,0.481589,0.512091,-0.586515,0.073988,0.384829,-0.058988,0.000579,0.072773,0.351644,-0.023789,0.879665,0.071257,0.431347,-0.027430,0.894278,0.077934,0.371496,-0.125744,0.889847,,,,,,,-0.243458,0.048025,-0.064728,-0.351160,0.038772,-0.134864,-0.358868,0.045574,-0.045791,0.072793,0.351210,-0.023991,0.071262,0.431698,-0.027661,0.077908,0.371579,-0.125311
3050,25.416667,,,,,,,,,,,,,,,,,,,,,-0.606494,0.769592,0.137429,0.144935,-0.317828,0.044105,-0.081793,0.001216,-0.243353,0.047992,-0.064990,0.971480,-0.350955,0.038868,-0.133517,0.863262,-0.359177,0.045454,-0.046873,0.886999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402164,0.481586,0.512094,-0.586599,0.073975,0.384796,-0.058981,0.000586,0.072766,0.351618,-0.023776,0.880225,0.071252,0.431321,-0.027433,0.895138,0.077906,0.371450,-0.125736,0.889613,,,,,,,-0.243465,0.048009,-0.064725,-0.351158,0.038754,-0.134871,-0.358862,0.045551,-0.045783,0.072787,0.351185,-0.023984,0.071257,0.431671,-0.027665,0.077880,0.371533,-0.125295
3051,25.425000,,,,,,,,,,,,,,,,,,,,,-0.606483,0.769591,0.137487,0.144936,-0.317822,0.044097,-0.081790,0.001215,-0.243345,0.047982,-0.064992,0.971156,-0.350952,0.038865,-0.133512,0.862553,-0.359168,0.045443,-0.046867,0.886212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402297,0.481571,0.512133,-0.586486,0.073996,0.384804,-0.058982,0.000574,0.072780,0.351616,-0.023787,0.879693,0.071268,0.431320,-0.027420,0.894968,0.077940,0.371478,-0.125740,0.887636,,,,,,,-0.243457,0.047999,-0.064727,-0.351155,0.038751,-0.134865,-0.358853,0.045540,-0.045779,0.072799,0.351178,-0.023974,0.071274,0.431665,-0.027660,0.077915,0.371569,-0.125313
3052,25.433333,,,,,,,,,,,,,,,,,,,,,-0.606477,0.769616,0.137399,0.144907,-0.317818,0.044113,-0.081792,0.001217,-0.243342,0.047997,-0.064991,0.971165,-0.350945,0.038874,-0.133514,0.862665,-0.359166,0.045468,-0.046871,0.886332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402320,0.481604,0.512084,-0.586486,0.073998,0.384822,-0.058985,0.000576,0.072780,0.351636,-0.023788,0.880919,0.071264,0.431339,-0.027426,0.894830,0.077949,0.371492,-0.125742,0.890678,,,,,,,-0.243450,0.048015,-0.064722,-0.351154,0.038760,-0.134867,-0.358849,0.045565,-0.045787,0.072800,0.351197,-0.023980,0.071270,0.431691,-0.027661,0.077924,0.371580,-0.125314
3053,25.441667,,,,,,,,,,,,,,,,,,,,,-0.606382,0.769744,0.137246,0.144768,-0.317817,0.044152,-0.081781,0.001228,-0.243338,0.048020,-0.064989,0.971005,-0.350951,0.038902,-0.133498,0.861181,-0.359161,0.045534,-0.046857,0.884830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402303,0.481542,0.512083,-0.586550,0.073994,0.384840,-0.058980,0.000577,0.072784,0.351654,-0.023782,0.880412,0.071260,0.431357,-0.027421,0.895106,0.077937,0.371510,-0.125737,0.890159,,,,,,,-0.243453,0.048038,-0.064723,-0.351152,0.038786,-0.134867,-0.358845,0.045633,-0.045754,0.072805,0.351219,-0.023981,0.071266,0.431707,-0.027652,0.077912,0.371595,-0.125307
3054,25.450000,,,,,,,,,,,,,,,,,,,,,-0.606283,0.769766,0.137519,0.144812,-0.317839,0.044158,-0.081764,0.001219,-0.243356,0.048010,-0.064992,0.970180,-0.350990,0.038937,-0.133474,0.862916,-0.359173,0.045527,-0.046827,0.887934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402286,0.481554,0.512089,-0.586546,0.073991,0.384843,-0.058980,0.000580,0.072781,0.351658,-0.023781,0.879790,0.071260,0.431361,-0.027422,0.894323,0.077933,0.371511,-0.125737,0.889448,,,,,,,-0.243457,0.048028,-0.064712,-0.351215,0.038823,-0.134821,-0.358846,0.045623,-0.045759,0.072801,0.351219,-0.023978,0.071265,0.431712,-0.027658,0.077908,0.371599,-0.125304
3055,25.458333,,,,,,,,,,,,,,,,,,,,,-0.606367,0.769750,0.137264,0.144783,-0.317823,0.044137,-0.081774,0.001220,-0.243345,0.048002,-0.064981,0.971455,-0.350958,0.038890,-0.133491,0.861862,-0.359168,0.045518,-0.046849,0.885239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402275,0.481556,0.512115,-0.586529,0.073990,0.384829,-0.058988,0.000580,0.072778,0.351643,-0.023791,0.880182,0.071262,0.431347,-0.027429,0.894386,0.077930,0.371498,-0.125746,0.889410,,,,,,,-0.243457,0.048019,-0.064719,-0.351155,0.038775,-0.134853,-0.358858,0.045617,-0.045748,0.072798,0.351204,-0.023983,0.071267,0.431694,-0.027669,0.077905,0.371590,-0.125313
3056,25.466667,,,,,,,,,,,,,,,,,,,,,-0.606471,0.769624,0.137384,0.144906,-0.317825,0.044104,-0.081793,0.001211,-0.243349,0.047986,-0.064991,0.971379,-0.350952,0.038864,-0.133515,0.863051,-0.359173,0.045460,-0.046872,0.886669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402129,0.481594,0.512145,-0.586572,0.073979,0.384804,-0.058980,0.000587,0.072768,0.351625,-0.023774,0.879711,0.071264,0.431328,-0.027430,0.894776,0.077906,0.371458,-0.125735,0.887437,,,,,,,-0.243458,0.048004,-0.064727,-0.351154,0.038750,-0.134865,-0.358862,0.045557,-0.045787,0.072788,0.351191,-0.023980,0.071269,0.431677,-0.027666,0.077880,0.371544,-0.125293
3057,25.475000,,,,,,,,,,,,,,,,,,,,,-0.606409,0.769728,0.137222,0.144769,-0.317815,0.044110,-0.081777,0.001220,-0.243337,0.047982,-0.064981,0.971213,-0.350946,0.038856,-0.133495,0.862083,-0.359161,0.045491,-0.046854,0.885304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402157,0.481581,0.512074,-0.586626,0.073985,0.384794,-0.058978,0.000582,0.072779,0.351617,-0.023771,0.879443,0.071261,0.431320,-0.027432,0.894463,0.077916,0.371444,-0.125732,0.889177,,,,,,,-0.243456,0.047999,-0.064720,-0.351143,0.038740,-0.134856,-0.358846,0.045589,-0.045756,0.072799,0.351180,-0.023974,0.071266,0.431673,-0.027663,0.077890,0.371527,-0.125298
3058,25.483333,,,,,,,,,,,,,,,,,,,,,-0.606458,0.769616,0.137431,0.144958,-0.317814,0.044107,-0.081786,0.001216,-0.243339,0.047986,-0.064982,0.971379,-0.350940,0.038875,-0.133510,0.862458,-0.359163,0.045459,-0.046866,0.886117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402320,0.481593,0.512105,-0.586476,0.074001,0.384818,-0.058987,0.000579,0.072782,0.351630,-0.023791,0.879998,0.071269,0.431334,-0.027425,0.894389,0.077951,0.371490,-0.125744,0.889608,,,,,,,-0.243447,0.048004,-0.064718,-0.351142,0.038761,-0.134866,-0.358853,0.045556,-0.045775,0.072802,0.351191,-0.023985,0.071274,0.431683,-0.027663,0.077925,0.371579,-0.125312
3059,25.491667,,,,,,,,,,,,,,,,,,,,,-0.606271,0.769774,0.137542,0.144794,-0.317827,0.044158,-0.081761,0.001219,-0.243342,0.048007,-0.064993,0.970738,-0.350980,0.038938,-0.133469,0.862424,-0.359158,0.045527,-0.046821,0.886856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402266,0.481582,0.512104,-0.586525,0.073998,0.384836,-0.058986,0.000578,0.072784,0.351651,-0.023787,0.879990,0.071270,0.431354,-0.027429,0.894168,0.077941,0.371502,-0.125742,0.890052,,,,,,,-0.243446,0.048026,-0.064720,-0.351195,0.038823,-0.134823,-0.358839,0.045623,-0.045740,0.072804,0.351211,-0.023978,0.071276,0.431704,-0.027668,0.077915,0.371592,-0.125313
3060,25.500000,,,,,,,,,,,,,,,,,,,,,-0.606293,0.769752,0.137544,0.144819,-0.317842,0.044169,-0.081764,0.001221,-0.243358,0.048022,-0.064992,0.970257,-0.350993,0.038949,-0.133473,0.862567,-0.359176,0.045534,-0.046825,0.887484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402297,0.481531,0.512086,-0.586560,0.073987,0.384846,-0.058981,0.000577,0.072779,0.351660,-0.023783,0.879443,0.071254,0.431363,-0.027422,0.894109,0.077928,0.371516,-0.125738,0.890566,,,,,,,-0.243461,0.048041,-0.064713,-0.351216,0.038834,-0.134824,-0.358850,0.045630,-0.045753,0.072799,0.351220,-0.023981,0.071259,0.431718,-0.027653,0.077903,0.371600,-0.125310
3061,25.508333,,,,,,,,,,,,,,,,,,,,,-0.606255,0.769792,0.137504,0.144800,-0.317845,0.044155,-0.081763,0.001214,-0.243361,0.048001,-0.064992,0.970257,-0.350997,0.038935,-0.133472,0.862567,-0.359178,0.045528,-0.046825,0.887484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402267,0.481592,0.512078,-0.586538,0.073987,0.384840,-0.058985,0.000580,0.072773,0.351656,-0.023784,0.879443,0.071256,0.431360,-0.027430,0.894109,0.077931,0.371503,-0.125741,0.890566,,,,,,,-0.243460,0.048020,-0.064716,-0.351217,0.038820,-0.134818,-0.358859,0.045624,-0.045754,0.072793,0.351210,-0.023973,0.071261,0.431715,-0.027670,0.077906,0.371594,-0.125312
3062,25.516667,,,,,,,,,,,,,,,,,,,,,-0.606371,0.769759,0.137232,0.144749,-0.317823,0.044122,-0.081774,0.001226,-0.243344,0.047989,-0.064982,0.970665,-0.350959,0.038871,-0.133489,0.863088,-0.359167,0.045507,-0.046848,0.887844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402305,0.481563,0.512108,-0.586509,0.073985,0.384820,-0.058985,0.000575,0.072771,0.351633,-0.023788,0.878684,0.071254,0.431336,-0.027424,0.892849,0.077930,0.371492,-0.125742,0.890333,,,,,,,-0.243460,0.048006,-0.064718,-0.351158,0.038755,-0.134856,-0.358851,0.045606,-0.045746,0.072791,0.351198,-0.023984,0.071259,0.431685,-0.027657,0.077904,0.371578,-0.125314
3063,25.525000,,,,,,,,,,,,,,,,,,,,,-0.606474,0.769611,0.137430,0.144920,-0.317817,0.044094,-0.081784,0.001209,-0.243341,0.047977,-0.064984,0.971087,-0.350946,0.038858,-0.133506,0.861400,-0.359164,0.045446,-0.046862,0.884929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402152,0.481589,0.512098,-0.586602,0.073988,0.384797,-0.058983,0.000583,0.072780,0.351620,-0.023777,0.880671,0.071267,0.431323,-0.027435,0.895159,0.077918,0.371450,-0.125737,0.890649,,,,,,,-0.243455,0.047994,-0.064724,-0.351141,0.038744,-0.134855,-0.358855,0.045543,-0.045772,0.072800,0.351184,-0.023984,0.071272,0.431678,-0.027664,0.077893,0.371531,-0.125301
3064,25.533333,,,,,,,,,,,,,,,,,,,,,-0.606448,0.769645,0.137339,0.144931,-0.317812,0.044101,-0.081789,0.001208,-0.243338,0.047979,-0.064981,0.971580,-0.350936,0.038862,-0.133514,0.863195,-0.359164,0.045462,-0.046871,0.886333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402295,0.481616,0.512088,-0.586490,0.073992,0.384811,-0.058984,0.000576,0.072773,0.351626,-0.023786,0.879136,0.071261,0.431329,-0.027427,0.894432,0.077942,0.371478,-0.125740,0.888813,,,,,,,-0.243445,0.047996,-0.064718,-0.351138,0.038749,-0.134860,-0.358855,0.045559,-0.045788,0.072793,0.351187,-0.023978,0.071266,0.431680,-0.027662,0.077917,0.371566,-0.125312
3065,25.541667,,,,,,,,,,,,,,,,,,,,,-0.606383,0.769741,0.137254,0.144773,-0.317812,0.044130,-0.081778,0.001228,-0.243334,0.047999,-0.064985,0.971532,-0.350946,0.038881,-0.133495,0.863394,-0.359157,0.045511,-0.046854,0.886958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402286,0.481539,0.512120,-0.586532,0.073995,0.384824,-0.058987,0.000573,0.072784,0.351637,-0.023790,0.880048,0.071267,0.431341,-0.027426,0.894384,0.077935,0.371496,-0.125745,0.890600,,,,,,,-0.243453,0.048016,-0.064715,-0.351154,0.038765,-0.134858,-0.358829,0.045609,-0.045762,0.072804,0.351198,-0.023980,0.071272,0.431692,-0.027661,0.077910,0.371584,-0.125320
3066,25.550000,,,,,,,,,,,,,,,,,,,,,-0.606278,0.769755,0.137577,0.144830,-0.317835,0.044164,-0.081763,0.001229,-0.243351,0.048015,-0.064993,0.970368,-0.350988,0.038949,-0.133472,0.861694,-0.359168,0.045528,-0.046823,0.885600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402253,0.481569,0.512124,-0.586526,0.073990,0.384839,-0.058984,0.000577,0.072777,0.351654,-0.023785,0.880290,0.071264,0.431357,-0.027426,0.894470,0.077929,0.371506,-0.125741,0.891451,,,,,,,-0.243449,0.048034,-0.064711,-0.351215,0.038833,-0.134832,-0.358842,0.045625,-0.045745,0.072797,0.351212,-0.023978,0.071269,0.431712,-0.027660,0.077904,0.371593,-0.125313
3067,25.558333,,,,,,,,,,,,,,,,,,,,,-0.606245,0.769784,0.137570,0.144821,-0.317842,0.044163,-0.081760,0.001224,-0.243357,0.048007,-0.064992,0.970085,-0.350996,0.038949,-0.133468,0.861560,-0.359174,0.045531,-0.046820,0.886906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402284,0.481558,0.512098,-0.586536,0.073989,0.384841,-0.058980,0.000581,0.072778,0.351655,-0.023782,0.879393,0.071259,0.431358,-0.027422,0.893804,0.077931,0.371509,-0.125737,0.890831,,,,,,,-0.243462,0.048026,-0.064711,-0.351222,0.038834,-0.134820,-0.358843,0.045627,-0.045749,0.072798,0.351217,-0.023983,0.071264,0.431711,-0.027655,0.077906,0.371594,-0.125303
3068,25.566667,,,,,,,,,,,,,,,,,,,,,-0.606289,0.769761,0.137551,0.144782,-0.317842,0.044150,-0.081762,0.001215,-0.243356,0.048004,-0.064996,0.970858,-0.350996,0.038929,-0.133469,0.862870,-0.359173,0.045518,-0.046821,0.887210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402300,0.481579,0.512066,-0.586536,0.073987,0.384830,-0.058983,0.000580,0.072774,0.351645,-0.023784,0.878956,0.071252,0.431349,-0.027426,0.893697,0.077934,0.371496,-0.125739,0.889942,,,,,,,-0.243460,0.048022,-0.064724,-0.351210,0.038815,-0.134819,-0.358855,0.045614,-0.045743,0.072794,0.351204,-0.023982,0.071257,0.431705,-0.027659,0.077908,0.371582,-0.125308
3069,25.575000,,,,,,,,,,,,,,,,,,,,,-0.606456,0.769619,0.137400,0.144983,-0.317822,0.044098,-0.081785,0.001210,-0.243348,0.047976,-0.064975,0.971541,-0.350945,0.038866,-0.133511,0.863084,-0.359174,0.045451,-0.046868,0.886732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402175,0.481604,0.512095,-0.586576,0.073980,0.384798,-0.058974,0.000579,0.072769,0.351619,-0.023769,0.879972,0.071257,0.431322,-0.027425,0.895117,0.077915,0.371452,-0.125729,0.889815,,,,,,,-0.243454,0.047993,-0.064712,-0.351147,0.038752,-0.134861,-0.358866,0.045548,-0.045783,0.072789,0.351186,-0.023974,0.071262,0.431675,-0.027652,0.077890,0.371533,-0.125296
3070,25.583333,,,,,,,,,,,,,,,,,,,,,-0.606420,0.769663,0.137377,0.144920,-0.317814,0.044093,-0.081784,0.001212,-0.243338,0.047965,-0.064981,0.971235,-0.350941,0.038858,-0.133506,0.863054,-0.359162,0.045454,-0.046863,0.886422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402163,0.481592,0.512129,-0.586564,0.073982,0.384792,-0.058978,0.000586,0.072770,0.351612,-0.023774,0.879253,0.071263,0.431315,-0.027426,0.894156,0.077913,0.371448,-0.125733,0.888085,,,,,,,-0.243453,0.047982,-0.064718,-0.351141,0.038744,-0.134856,-0.358847,0.045551,-0.045776,0.072791,0.351174,-0.023976,0.071269,0.431667,-0.027662,0.077888,0.371535,-0.125294
3071,25.591667,,,,,,,,,,,,,,,,,,,,,-0.606465,0.769630,0.137378,0.144906,-0.317820,0.044109,-0.081789,0.001212,-0.243344,0.047991,-0.064987,0.971312,-0.350947,0.038870,-0.133511,0.863012,-0.359168,0.045467,-0.046868,0.886746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402329,0.481631,0.512091,-0.586452,0.073995,0.384819,-0.058987,0.000573,0.072773,0.351632,-0.023790,0.880712,0.071262,0.431336,-0.027427,0.895065,0.077951,0.371490,-0.125743,0.891059,,,,,,,-0.243452,0.048008,-0.064721,-0.351151,0.038755,-0.134861,-0.358856,0.045563,-0.045784,0.072793,0.351196,-0.023983,0.071267,0.431685,-0.027660,0.077925,0.371576,-0.125317
3072,25.600000,,,,,,,,,,,,,,,,,,,,,-0.606443,0.769656,0.137386,0.144851,-0.317818,0.044133,-0.081789,0.001225,-0.243340,0.048012,-0.064995,0.970373,-0.350951,0.038893,-0.133507,0.862034,-0.359162,0.045495,-0.046864,0.886190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402271,0.481579,0.512112,-0.586516,0.073987,0.384839,-0.058986,0.000576,0.072772,0.351654,-0.023787,0.879985,0.071259,0.431357,-0.027427,0.894451,0.077930,0.371507,-0.125742,0.890668,,,,,,,-0.243455,0.048030,-0.064722,-0.351162,0.038778,-0.134866,-0.358836,0.045592,-0.045778,0.072793,0.351215,-0.023982,0.071264,0.431709,-0.027661,0.077904,0.371593,-0.125314
3073,25.608333,,,,,,,,,,,,,,,,,,,,,-0.606269,0.769769,0.137546,0.144824,-0.317841,0.044169,-0.081763,0.001226,-0.243357,0.048018,-0.064991,0.970324,-0.350992,0.038952,-0.133472,0.861778,-0.359174,0.045537,-0.046824,0.887073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402288,0.481557,0.512100,-0.586533,0.073985,0.384846,-0.058983,0.000574,0.072773,0.351659,-0.023785,0.880808,0.071255,0.431363,-0.027424,0.895165,0.077928,0.371515,-0.125739,0.890715,,,,,,,-0.243452,0.048037,-0.064711,-0.351219,0.038836,-0.134831,-0.358852,0.045633,-0.045746,0.072793,0.351224,-0.023978,0.071260,0.431711,-0.027657,0.077902,0.371602,-0.125312
3074,25.616667,,,,,,,,,,,,,,,,,,,,,-0.606312,0.769799,0.137241,0.144775,-0.317824,0.044136,-0.081773,0.001229,-0.243345,0.047991,-0.064981,0.970735,-0.350960,0.038892,-0.133489,0.861238,-0.359168,0.045525,-0.046848,0.885506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402275,0.481540,0.512084,-0.586570,0.073985,0.384836,-0.058977,0.000583,0.072777,0.351651,-0.023777,0.879434,0.071254,0.431354,-0.027419,0.894064,0.077925,0.371502,-0.125733,0.888897,,,,,,,-0.243453,0.048009,-0.064710,-0.351171,0.038776,-0.134856,-0.358849,0.045623,-0.045752,0.072798,0.351211,-0.023975,0.071259,0.431705,-0.027656,0.077899,0.371590,-0.125298
3075,25.625000,,,,,,,,,,,,,,,,,,,,,-0.606236,0.769811,0.137507,0.144781,-0.317838,0.044137,-0.081761,0.001219,-0.243353,0.047980,-0.064993,0.970529,-0.350992,0.038917,-0.133468,0.862583,-0.359170,0.045513,-0.046821,0.887353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402146,0.481575,0.512107,-0.586609,0.073984,0.384809,-0.058972,0.000592,0.072776,0.351631,-0.023766,0.877731,0.071263,0.431334,-0.027424,0.893529,0.077911,0.371462,-0.125727,0.886893,,,,,,,-0.243454,0.047998,-0.064716,-0.351213,0.038802,-0.134820,-0.358848,0.045609,-0.045745,0.072797,0.351192,-0.023981,0.071268,0.431693,-0.027653,0.077885,0.371542,-0.125282
3076,25.633333,,,,,,,,,,,,,,,,,,,,,-0.606092,0.769897,0.137229,0.145190,-0.317782,0.044064,-0.081758,0.001231,-0.243310,0.047867,-0.064922,0.970529,-0.350892,0.038866,-0.133495,0.862583,-0.359144,0.045458,-0.046855,0.887353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402145,0.481586,0.512150,-0.586564,0.073984,0.384798,-0.058982,0.000583,0.072772,0.351618,-0.023778,0.877731,0.071268,0.431321,-0.027431,0.893529,0.077912,0.371454,-0.125737,0.886893,,,,,,,-0.243342,0.047889,-0.064626,-0.351150,0.038749,-0.134867,-0.358854,0.045553,-0.045779,0.072793,0.351180,-0.023984,0.071273,0.431677,-0.027660,0.077886,0.371536,-0.125302
3077,25.641667,,,,,,,,,,,,,,,,,,,,,-0.606214,0.769823,0.137213,0.145084,-0.317864,0.044070,-0.081783,0.001222,-0.243391,0.047898,-0.064954,0.970159,-0.350976,0.038853,-0.133517,0.859949,-0.359223,0.045458,-0.046877,0.888181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.402180,0.481601,0.512133,-0.586542,0.073985,0.384800,-0.058982,0.000580,0.072771,0.351619,-0.023779,0.878885,0.071266,0.431323,-0.027430,0.894104,0.077919,0.371459,-0.125738,0.889072,,,,,,,-0.243592,0.047912,-0.064702,-0.351144,0.038741,-0.134863,-0.358855,0.045557,-0.045783,0.072792,0.351179,-0.023980,0.071271,0.431678,-0.027661,0.077894,0.371543,-0.125306
