Format Version,1.23,Take Name,13-03-2025 test 1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.28.58.206 ,Total Frames in Take,3674,Total Exported Frames,3674,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3393,28.275000,,,,,,,,,,,,,,,,,,,,,0.532220,-0.449597,0.323172,-0.640440,0.072397,0.042916,0.022635,0.001277,0.057728,0.046874,0.097556,0.948920,0.123167,0.037825,-0.011957,0.867421,0.036296,0.044049,-0.017694,0.882317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170900,0.976421,0.131279,0.012706,0.068244,0.415278,0.400018,0.000562,0.042353,0.456157,0.400578,0.904085,0.119927,0.437520,0.398817,0.917712,0.042451,0.352159,0.400659,0.879685,0.057414,0.046882,0.097154,0.124468,0.037719,-0.012189,0.035309,0.044146,-0.017061,0.041999,0.455996,0.400586,0.120101,0.437236,0.398814,0.042631,0.352603,0.400654
3394,28.283333,,,,,,,,,,,,,,,,,,,,,0.532186,-0.449635,0.323168,-0.640444,0.072399,0.042913,0.022634,0.001274,0.057732,0.046867,0.097556,0.949818,0.123167,0.037821,-0.011959,0.867473,0.036297,0.044052,-0.017694,0.882749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170903,0.976413,0.131325,0.012788,0.068258,0.415278,0.400019,0.000564,0.042368,0.456157,0.400577,0.900229,0.119942,0.437518,0.398829,0.916033,0.042464,0.352159,0.400651,0.880863,0.057419,0.046875,0.097164,0.124468,0.037716,-0.012192,0.035309,0.044149,-0.017069,0.042006,0.455989,0.400585,0.120132,0.437241,0.398824,0.042636,0.352603,0.400647
3395,28.291667,,,,,,,,,,,,,,,,,,,,,0.532195,-0.449612,0.323146,-0.640465,0.072396,0.042919,0.022642,0.001264,0.057727,0.046870,0.097563,0.949485,0.123165,0.037832,-0.011951,0.868649,0.036295,0.044056,-0.017687,0.883101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170907,0.976426,0.131235,0.012666,0.068260,0.415273,0.400021,0.000566,0.042369,0.456152,0.400581,0.902266,0.119943,0.437514,0.398814,0.916548,0.042467,0.352154,0.400669,0.879299,0.057420,0.046878,0.097162,0.124456,0.037728,-0.012174,0.035311,0.044152,-0.017063,0.042014,0.455988,0.400589,0.120118,0.437230,0.398810,0.042648,0.352601,0.400665
3396,28.300000,,,,,,,,,,,,,,,,,,,,,0.532164,-0.449676,0.323191,-0.640422,0.072400,0.042919,0.022633,0.001278,0.057736,0.046873,0.097555,0.949056,0.123167,0.037822,-0.011962,0.867308,0.036297,0.044061,-0.017694,0.882251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170918,0.976418,0.131273,0.012740,0.068270,0.415276,0.400024,0.000563,0.042381,0.456156,0.400581,0.900666,0.119955,0.437515,0.398826,0.915533,0.042475,0.352158,0.400665,0.881166,0.057422,0.046881,0.097154,0.124469,0.037716,-0.012194,0.035309,0.044159,-0.017061,0.042018,0.455995,0.400590,0.120143,0.437234,0.398822,0.042651,0.352600,0.400660
3397,28.308333,,,,,,,,,,,,,,,,,,,,,0.532217,-0.449624,0.323172,-0.640424,0.072398,0.042914,0.022640,0.001284,0.057732,0.046872,0.097562,0.948811,0.123166,0.037821,-0.011954,0.866835,0.036295,0.044049,-0.017687,0.881992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170888,0.976430,0.131229,0.012710,0.068260,0.415278,0.400022,0.000562,0.042368,0.456156,0.400578,0.903532,0.119943,0.437520,0.398819,0.917416,0.042470,0.352158,0.400669,0.879703,0.057414,0.046880,0.097161,0.124472,0.037715,-0.012191,0.035307,0.044146,-0.017049,0.042018,0.455993,0.400586,0.120112,0.437236,0.398815,0.042650,0.352603,0.400665
3398,28.316667,,,,,,,,,,,,,,,,,,,,,0.532217,-0.449647,0.323193,-0.640397,0.072396,0.042917,0.022640,0.001281,0.057733,0.046879,0.097562,0.948811,0.123163,0.037819,-0.011956,0.866835,0.036292,0.044053,-0.017687,0.881992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170914,0.976422,0.131244,0.012780,0.068273,0.415279,0.400027,0.000565,0.042384,0.456158,0.400580,0.903532,0.119958,0.437517,0.398831,0.917416,0.042478,0.352160,0.400670,0.879703,0.057416,0.046887,0.097167,0.124468,0.037713,-0.012193,0.035304,0.044151,-0.017055,0.042027,0.455994,0.400588,0.120137,0.437236,0.398827,0.042655,0.352606,0.400666
3399,28.325000,,,,,,,,,,,,,,,,,,,,,0.532156,-0.449692,0.323192,-0.640417,0.072396,0.042915,0.022639,0.001277,0.057734,0.046868,0.097561,0.949378,0.123162,0.037817,-0.011957,0.866915,0.036293,0.044059,-0.017687,0.882288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170907,0.976423,0.131258,0.012682,0.068263,0.415277,0.400024,0.000563,0.042372,0.456156,0.400584,0.901714,0.119946,0.437518,0.398820,0.916509,0.042470,0.352158,0.400668,0.879958,0.057418,0.046876,0.097164,0.124463,0.037711,-0.012193,0.035307,0.044156,-0.017055,0.042020,0.455994,0.400592,0.120118,0.437235,0.398816,0.042651,0.352604,0.400664
3400,28.333333,,,,,,,,,,,,,,,,,,,,,0.532176,-0.449668,0.323147,-0.640440,0.072396,0.042914,0.022636,0.001280,0.057734,0.046864,0.097558,0.949253,0.123162,0.037823,-0.011961,0.867374,0.036292,0.044055,-0.017690,0.882532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170901,0.976424,0.131250,0.012740,0.068259,0.415278,0.400026,0.000563,0.042368,0.456156,0.400581,0.903145,0.119942,0.437518,0.398826,0.917154,0.042465,0.352158,0.400669,0.879793,0.057415,0.046873,0.097160,0.124463,0.037717,-0.012201,0.035310,0.044152,-0.017052,0.042016,0.455997,0.400589,0.120112,0.437232,0.398822,0.042648,0.352604,0.400665
3401,28.341667,,,,,,,,,,,,,,,,,,,,,0.532194,-0.449671,0.323147,-0.640423,0.072395,0.042915,0.022636,0.001276,0.057735,0.046868,0.097559,0.948945,0.123160,0.037822,-0.011962,0.867295,0.036289,0.044054,-0.017689,0.882527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170885,0.976437,0.131178,0.012722,0.068252,0.415274,0.400025,0.000567,0.042360,0.456152,0.400576,0.903375,0.119935,0.437517,0.398819,0.916851,0.042462,0.352154,0.400679,0.879629,0.057421,0.046876,0.097157,0.124460,0.037717,-0.012193,0.035302,0.044152,-0.017056,0.042003,0.455992,0.400585,0.120109,0.437229,0.398816,0.042645,0.352601,0.400674
3402,28.350000,,,,,,,,,,,,,,,,,,,,,0.532156,-0.449655,0.323192,-0.640443,0.072399,0.042915,0.022636,0.001275,0.057731,0.046867,0.097557,0.949134,0.123167,0.037820,-0.011957,0.867572,0.036298,0.044057,-0.017693,0.882350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170922,0.976415,0.131288,0.012774,0.068249,0.415274,0.400025,0.000564,0.042361,0.456154,0.400582,0.902398,0.119934,0.437512,0.398831,0.916928,0.042453,0.352156,0.400663,0.879806,0.057419,0.046875,0.097155,0.124468,0.037714,-0.012185,0.035309,0.044154,-0.017063,0.042007,0.455990,0.400590,0.120110,0.437230,0.398827,0.042632,0.352602,0.400659
3403,28.358333,,,,,,,,,,,,,,,,,,,,,0.532195,-0.449662,0.323170,-0.640417,0.072393,0.042912,0.022640,0.001280,0.057731,0.046867,0.097562,0.949170,0.123159,0.037817,-0.011957,0.867124,0.036289,0.044050,-0.017686,0.882371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170885,0.976429,0.131242,0.012696,0.068244,0.415273,0.400018,0.000561,0.042352,0.456151,0.400575,0.904306,0.119927,0.437516,0.398814,0.917426,0.042454,0.352153,0.400664,0.879785,0.057414,0.046876,0.097165,0.124462,0.037711,-0.012194,0.035303,0.044148,-0.017052,0.042003,0.455992,0.400584,0.120091,0.437230,0.398811,0.042637,0.352597,0.400659
3404,28.366667,,,,,,,,,,,,,,,,,,,,,0.532178,-0.449652,0.323165,-0.640440,0.072395,0.042917,0.022638,0.001276,0.057730,0.046869,0.097560,0.949291,0.123162,0.037824,-0.011957,0.867378,0.036292,0.044057,-0.017690,0.882420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170908,0.976421,0.131264,0.012761,0.068242,0.415276,0.400026,0.000564,0.042352,0.456156,0.400582,0.902416,0.119926,0.437516,0.398830,0.916823,0.042447,0.352158,0.400668,0.879917,0.057416,0.046877,0.097161,0.124464,0.037719,-0.012189,0.035305,0.044154,-0.017059,0.041997,0.455992,0.400590,0.120101,0.437234,0.398826,0.042626,0.352603,0.400663
3405,28.375000,,,,,,,,,,,,,,,,,,,,,0.532170,-0.449692,0.323195,-0.640404,0.072394,0.042911,0.022649,0.001262,0.057733,0.046867,0.097571,0.949472,0.123159,0.037812,-0.011948,0.868804,0.036289,0.044054,-0.017677,0.883115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170890,0.976419,0.131300,0.012791,0.068248,0.415276,0.400020,0.000560,0.042357,0.456154,0.400576,0.903759,0.119931,0.437517,0.398829,0.916945,0.042455,0.352156,0.400655,0.880292,0.057428,0.046875,0.097169,0.124448,0.037708,-0.012168,0.035305,0.044151,-0.017054,0.042005,0.455998,0.400584,0.120100,0.437231,0.398825,0.042638,0.352599,0.400651
3406,28.383333,,,,,,,,,,,,,,,,,,,,,0.532199,-0.449660,0.323177,-0.640412,0.072398,0.042913,0.022638,0.001279,0.057735,0.046870,0.097561,0.949472,0.123164,0.037817,-0.011958,0.868804,0.036293,0.044051,-0.017688,0.883115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170866,0.976432,0.131235,0.012736,0.068250,0.415277,0.400021,0.000564,0.042357,0.456154,0.400576,0.903759,0.119932,0.437521,0.398821,0.916945,0.042462,0.352156,0.400667,0.880292,0.057420,0.046878,0.097160,0.124466,0.037712,-0.012191,0.035306,0.044149,-0.017054,0.042004,0.455996,0.400584,0.120100,0.437233,0.398818,0.042646,0.352602,0.400663
3407,28.391667,,,,,,,,,,,,,,,,,,,,,0.532249,-0.449591,0.323151,-0.640432,0.072397,0.042913,0.022640,0.001283,0.057731,0.046872,0.097561,0.949024,0.123166,0.037823,-0.011954,0.867249,0.036295,0.044042,-0.017688,0.882243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170850,0.976442,0.131183,0.012740,0.068255,0.415269,0.400031,0.000558,0.042360,0.456145,0.400582,0.903382,0.119936,0.437515,0.398828,0.916525,0.042468,0.352147,0.400684,0.879259,0.057414,0.046880,0.097161,0.124473,0.037717,-0.012189,0.035304,0.044140,-0.017053,0.042007,0.455992,0.400590,0.120106,0.437228,0.398825,0.042651,0.352586,0.400679
3408,28.400000,,,,,,,,,,,,,,,,,,,,,0.532175,-0.449689,0.323193,-0.640403,0.072395,0.042910,0.022638,0.001280,0.057733,0.046867,0.097560,0.948979,0.123160,0.037811,-0.011960,0.866792,0.036290,0.044052,-0.017688,0.881936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170872,0.976430,0.131241,0.012792,0.068255,0.415273,0.400025,0.000562,0.042362,0.456151,0.400576,0.903847,0.119938,0.437516,0.398830,0.916713,0.042465,0.352153,0.400668,0.881057,0.057417,0.046875,0.097159,0.124462,0.037705,-0.012195,0.035305,0.044150,-0.017051,0.042016,0.455988,0.400584,0.120101,0.437231,0.398827,0.042647,0.352600,0.400664
3409,28.408333,,,,,,,,,,,,,,,,,,,,,0.532213,-0.449652,0.323141,-0.640424,0.072398,0.042913,0.022640,0.001281,0.057737,0.046867,0.097563,0.949298,0.123164,0.037821,-0.011958,0.866910,0.036293,0.044049,-0.017685,0.882212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170890,0.976423,0.131268,0.012760,0.068256,0.415275,0.400020,0.000569,0.042364,0.456153,0.400576,0.902328,0.119939,0.437516,0.398824,0.916116,0.042464,0.352155,0.400661,0.878280,0.057421,0.046875,0.097167,0.124469,0.037715,-0.012194,0.035304,0.044147,-0.017053,0.042009,0.455991,0.400584,0.120110,0.437228,0.398820,0.042648,0.352606,0.400656
3410,28.416667,,,,,,,,,,,,,,,,,,,,,0.532190,-0.449636,0.323206,-0.640422,0.072396,0.042913,0.022634,0.001277,0.057728,0.046871,0.097556,0.949276,0.123165,0.037816,-0.011958,0.867417,0.036295,0.044051,-0.017694,0.882514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170892,0.976429,0.131227,0.012714,0.068255,0.415278,0.400027,0.000568,0.042364,0.456156,0.400582,0.902830,0.119938,0.437520,0.398824,0.916640,0.042464,0.352158,0.400674,0.878357,0.057413,0.046880,0.097158,0.124466,0.037710,-0.012191,0.035309,0.044148,-0.017063,0.042011,0.455993,0.400590,0.120107,0.437232,0.398820,0.042648,0.352608,0.400670
3411,28.425000,,,,,,,,,,,,,,,,,,,,,0.532212,-0.449652,0.323144,-0.640423,0.072391,0.042919,0.022644,0.001278,0.057730,0.046873,0.097566,0.949540,0.123157,0.037827,-0.011954,0.867207,0.036286,0.044055,-0.017681,0.882637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170916,0.976417,0.131284,0.012702,0.068252,0.415274,0.400025,0.000562,0.042363,0.456154,0.400586,0.903921,0.119936,0.437514,0.398825,0.917871,0.042458,0.352156,0.400666,0.879389,0.057413,0.046882,0.097174,0.124459,0.037721,-0.012192,0.035300,0.044152,-0.017051,0.042015,0.455990,0.400594,0.120103,0.437231,0.398821,0.042639,0.352603,0.400661
3412,28.433333,,,,,,,,,,,,,,,,,,,,,0.532201,-0.449677,0.323166,-0.640404,0.072394,0.042916,0.022637,0.001276,0.057734,0.046872,0.097560,0.949760,0.123158,0.037820,-0.011961,0.867282,0.036288,0.044055,-0.017687,0.882711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170926,0.976417,0.131266,0.012781,0.068258,0.415275,0.400028,0.000568,0.042370,0.456155,0.400583,0.900199,0.119943,0.437512,0.398833,0.915772,0.042461,0.352157,0.400669,0.879925,0.057419,0.046881,0.097169,0.124460,0.037714,-0.012197,0.035301,0.044152,-0.017060,0.042007,0.455987,0.400591,0.120130,0.437232,0.398829,0.042636,0.352604,0.400664
3413,28.441667,,,,,,,,,,,,,,,,,,,,,0.532213,-0.449610,0.323157,-0.640445,0.072394,0.042913,0.022638,0.001275,0.057726,0.046868,0.097560,0.949760,0.123162,0.037823,-0.011955,0.867282,0.036292,0.044047,-0.017690,0.882711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170867,0.976421,0.131313,0.012750,0.068247,0.415274,0.400023,0.000565,0.042353,0.456151,0.400583,0.900199,0.119929,0.437518,0.398829,0.915772,0.042458,0.352153,0.400658,0.879925,0.057410,0.046876,0.097166,0.124461,0.037717,-0.012191,0.035309,0.044144,-0.017060,0.042000,0.455990,0.400591,0.120100,0.437232,0.398826,0.042640,0.352601,0.400654
3414,28.450000,,,,,,,,,,,,,,,,,,,,,0.532172,-0.449669,0.323181,-0.640426,0.072391,0.042911,0.022637,0.001277,0.057727,0.046865,0.097559,0.949525,0.123158,0.037816,-0.011958,0.867558,0.036288,0.044053,-0.017690,0.882856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170884,0.976416,0.131323,0.012831,0.068250,0.415275,0.400026,0.000568,0.042359,0.456154,0.400581,0.902908,0.119934,0.437517,0.398840,0.916624,0.042458,0.352156,0.400657,0.879194,0.057411,0.046873,0.097156,0.124457,0.037710,-0.012192,0.035305,0.044150,-0.017052,0.041992,0.455992,0.400589,0.120124,0.437233,0.398836,0.042634,0.352601,0.400653
3415,28.458333,,,,,,,,,,,,,,,,,,,,,0.532188,-0.449663,0.323162,-0.640426,0.072394,0.042911,0.022639,0.001278,0.057731,0.046865,0.097561,0.948732,0.123160,0.037818,-0.011958,0.867615,0.036290,0.044051,-0.017687,0.882439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170849,0.976428,0.131284,0.012769,0.068241,0.415273,0.400021,0.000559,0.042346,0.456149,0.400577,0.899637,0.119922,0.437519,0.398827,0.914625,0.042454,0.352151,0.400660,0.880237,0.057416,0.046873,0.097164,0.124462,0.037712,-0.012192,0.035302,0.044148,-0.017055,0.042000,0.455987,0.400585,0.120089,0.437237,0.398824,0.042634,0.352595,0.400655
3416,28.466667,,,,,,,,,,,,,,,,,,,,,0.532187,-0.449643,0.323158,-0.640443,0.072397,0.042915,0.022635,0.001279,0.057732,0.046867,0.097557,0.949259,0.123164,0.037823,-0.011960,0.867276,0.036294,0.044053,-0.017693,0.882410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170861,0.976427,0.131270,0.012882,0.068246,0.415275,0.400024,0.000564,0.042354,0.456153,0.400572,0.904397,0.119929,0.437518,0.398840,0.918252,0.042456,0.352155,0.400661,0.880239,0.057415,0.046875,0.097157,0.124467,0.037718,-0.012196,0.035308,0.044151,-0.017058,0.041994,0.455991,0.400580,0.120112,0.437236,0.398836,0.042633,0.352598,0.400657
3417,28.475000,,,,,,,,,,,,,,,,,,,,,0.532217,-0.449639,0.323143,-0.640428,0.072392,0.042917,0.022637,0.001279,0.057730,0.046872,0.097560,0.949259,0.123158,0.037826,-0.011960,0.867004,0.036287,0.044052,-0.017689,0.882060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170882,0.976419,0.131308,0.012782,0.068247,0.415278,0.400022,0.000565,0.042355,0.456156,0.400579,0.900805,0.119930,0.437521,0.398831,0.916062,0.042455,0.352158,0.400657,0.880469,0.057416,0.046880,0.097161,0.124464,0.037720,-0.012191,0.035295,0.044150,-0.017058,0.041994,0.455991,0.400587,0.120116,0.437241,0.398827,0.042630,0.352603,0.400653
3418,28.483333,,,,,,,,,,,,,,,,,,,,,0.532224,-0.449632,0.323139,-0.640429,0.072392,0.042916,0.022639,0.001277,0.057729,0.046872,0.097561,0.949235,0.123158,0.037826,-0.011958,0.867374,0.036287,0.044051,-0.017687,0.882452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170854,0.976434,0.131236,0.012773,0.068236,0.415276,0.400023,0.000566,0.042342,0.456153,0.400574,0.902698,0.119918,0.437521,0.398826,0.916868,0.042449,0.352155,0.400667,0.879035,0.057415,0.046880,0.097163,0.124460,0.037721,-0.012191,0.035301,0.044148,-0.017056,0.041989,0.455989,0.400583,0.120090,0.437237,0.398822,0.042630,0.352603,0.400663
3419,28.491667,,,,,,,,,,,,,,,,,,,,,0.532169,-0.449690,0.323200,-0.640404,0.072390,0.042917,0.022639,0.001277,0.057728,0.046873,0.097562,0.949798,0.123155,0.037817,-0.011957,0.867137,0.036286,0.044059,-0.017686,0.882585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170878,0.976428,0.131250,0.012718,0.068239,0.415273,0.400019,0.000564,0.042346,0.456150,0.400575,0.903193,0.119922,0.437517,0.398818,0.916891,0.042450,0.352152,0.400663,0.879326,0.057413,0.046881,0.097171,0.124459,0.037711,-0.012193,0.035297,0.044157,-0.017060,0.041994,0.455989,0.400584,0.120091,0.437231,0.398814,0.042632,0.352599,0.400658
3420,28.500000,,,,,,,,,,,,,,,,,,,,,0.532201,-0.449636,0.323178,-0.640426,0.072399,0.042914,0.022635,0.001276,0.057733,0.046871,0.097557,0.948988,0.123166,0.037820,-0.011959,0.867472,0.036296,0.044051,-0.017693,0.882232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170857,0.976431,0.131264,0.012680,0.068244,0.415278,0.400024,0.000564,0.042350,0.456154,0.400584,0.903066,0.119926,0.437524,0.398821,0.916927,0.042458,0.352156,0.400667,0.879517,0.057421,0.046879,0.097153,0.124468,0.037714,-0.012188,0.035307,0.044148,-0.017060,0.041997,0.455992,0.400592,0.120097,0.437239,0.398817,0.042639,0.352602,0.400663
3421,28.508333,,,,,,,,,,,,,,,,,,,,,0.532207,-0.449639,0.323175,-0.640421,0.072392,0.042915,0.022639,0.001276,0.057727,0.046872,0.097560,0.948988,0.123159,0.037820,-0.011956,0.867472,0.036289,0.044051,-0.017688,0.882232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170898,0.976421,0.131279,0.012723,0.068240,0.415273,0.400027,0.000565,0.042349,0.456151,0.400586,0.903066,0.119924,0.437514,0.398828,0.916927,0.042448,0.352153,0.400667,0.879517,0.057412,0.046880,0.097162,0.124458,0.037715,-0.012191,0.035305,0.044148,-0.017056,0.041998,0.455987,0.400594,0.120093,0.437229,0.398824,0.042630,0.352602,0.400663
3422,28.516667,,,,,,,,,,,,,,,,,,,,,0.532190,-0.449621,0.323117,-0.640476,0.072390,0.042919,0.022647,0.001265,0.057724,0.046866,0.097569,0.949212,0.123159,0.037835,-0.011948,0.867551,0.036288,0.044056,-0.017681,0.882617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170885,0.976420,0.131302,0.012741,0.068244,0.415274,0.400018,0.000569,0.042352,0.456151,0.400577,0.903170,0.119927,0.437516,0.398823,0.917189,0.042453,0.352153,0.400655,0.878962,0.057417,0.046873,0.097162,0.124450,0.037731,-0.012168,0.035303,0.044153,-0.017053,0.042000,0.455986,0.400586,0.120096,0.437229,0.398819,0.042637,0.352605,0.400651
3423,28.525000,,,,,,,,,,,,,,,,,,,,,0.532213,-0.449665,0.323180,-0.640396,0.072395,0.042916,0.022636,0.001278,0.057735,0.046876,0.097559,0.949067,0.123160,0.037819,-0.011962,0.868601,0.036290,0.044053,-0.017689,0.882806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170890,0.976426,0.131252,0.012697,0.068238,0.415278,0.400020,0.000563,0.042346,0.456155,0.400579,0.902756,0.119921,0.437520,0.398817,0.916774,0.042447,0.352158,0.400665,0.878040,0.057422,0.046884,0.097157,0.124463,0.037713,-0.012192,0.035300,0.044151,-0.017057,0.041994,0.455993,0.400587,0.120093,0.437237,0.398814,0.042627,0.352604,0.400661
