Format Version,1.23,Take Name,13-03-2025 test 3,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-13 01.31.48.449 ,Total Frames in Take,5493,Total Exported Frames,5493,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4030,33.583333,,,,,,,,,,,,,,,,,,,,,0.537231,-0.456737,0.313016,-0.636235,0.042265,0.044199,-0.439582,0.001358,0.029594,0.047845,-0.364281,0.958397,0.092118,0.039571,-0.475545,0.852525,0.005082,0.045182,-0.478920,0.886864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167785,-0.975382,-0.143102,-0.000882,0.044750,0.414340,-0.050475,0.000542,0.018512,0.454943,-0.048327,0.887723,0.096203,0.437089,-0.052000,0.915932,0.019536,0.350987,-0.051097,0.888916,,,,,,,,,,,,,,,,,,,,,,0.029187,0.047869,-0.364363,0.093515,0.039462,-0.476004,0.004092,0.045268,-0.478379,0.018148,0.454680,-0.048319,0.096490,0.436915,-0.052016,0.019612,0.351424,-0.051089
4031,33.591667,,,,,,,,,,,,,,,,,,,,,0.537250,-0.456710,0.312797,-0.636346,0.042260,0.044172,-0.439560,0.001354,0.029597,0.047791,-0.364257,0.959021,0.092111,0.039573,-0.475530,0.851370,0.005072,0.045151,-0.478893,0.888100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167790,-0.975387,-0.143061,-0.000928,0.044747,0.414340,-0.050477,0.000535,0.018509,0.454944,-0.048335,0.889582,0.096200,0.437088,-0.052000,0.917917,0.019531,0.350988,-0.051096,0.889863,,,,,,,,,,,,,,,,,,,,,,0.029189,0.047817,-0.364285,0.093515,0.039463,-0.476005,0.004076,0.045235,-0.478390,0.018153,0.454682,-0.048327,0.096480,0.436917,-0.052016,0.019607,0.351421,-0.051087
4032,33.600000,,,,,,,,,,,,,,,,,,,,,0.537100,-0.456827,0.312903,-0.636337,0.042273,0.044186,-0.439557,0.001351,0.029607,0.047798,-0.364254,0.959161,0.092124,0.039573,-0.475525,0.851841,0.005088,0.045186,-0.478892,0.888069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167808,-0.975379,-0.143090,-0.000891,0.044740,0.414344,-0.050480,0.000544,0.018503,0.454948,-0.048333,0.887705,0.096194,0.437091,-0.052005,0.915242,0.019522,0.350992,-0.051102,0.888899,,,,,,,,,,,,,,,,,,,,,,0.029201,0.047824,-0.364290,0.093524,0.039463,-0.475996,0.004093,0.045270,-0.478386,0.018136,0.454690,-0.048325,0.096481,0.436912,-0.052022,0.019602,0.351429,-0.051093
4033,33.608333,,,,,,,,,,,,,,,,,,,,,0.537244,-0.456720,0.312821,-0.636332,0.042264,0.044179,-0.439563,0.001352,0.029601,0.047801,-0.364261,0.959352,0.092115,0.039576,-0.475533,0.851587,0.005077,0.045159,-0.478897,0.887706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167775,-0.975385,-0.143094,-0.000890,0.044747,0.414349,-0.050477,0.000534,0.018507,0.454952,-0.048330,0.889872,0.096199,0.437100,-0.052001,0.916638,0.019533,0.350996,-0.051099,0.891074,,,,,,,,,,,,,,,,,,,,,,0.029197,0.047826,-0.364297,0.093519,0.039467,-0.476001,0.004077,0.045243,-0.478393,0.018146,0.454701,-0.048322,0.096482,0.436923,-0.052018,0.019613,0.351424,-0.051091
4034,33.616667,,,,,,,,,,,,,,,,,,,,,0.537242,-0.456692,0.312851,-0.636339,0.042266,0.044176,-0.439561,0.001345,0.029596,0.047800,-0.364259,0.959837,0.092119,0.039571,-0.475526,0.852195,0.005081,0.045155,-0.478897,0.887909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167775,-0.975388,-0.143067,-0.000870,0.044749,0.414341,-0.050482,0.000539,0.018509,0.454944,-0.048336,0.889439,0.096201,0.437092,-0.052010,0.918228,0.019536,0.350988,-0.051100,0.888770,,,,,,,,,,,,,,,,,,,,,,0.029197,0.047825,-0.364295,0.093519,0.039463,-0.475988,0.004080,0.045239,-0.478399,0.018155,0.454680,-0.048328,0.096478,0.436918,-0.052026,0.019614,0.351426,-0.051092
4035,33.625000,,,,,,,,,,,,,,,,,,,,,0.537346,-0.456662,0.312884,-0.636257,0.042262,0.044188,-0.439550,0.001354,0.029598,0.047833,-0.364248,0.959136,0.092113,0.039576,-0.475517,0.850590,0.005075,0.045155,-0.478883,0.888304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167797,-0.975379,-0.143104,-0.000897,0.044748,0.414344,-0.050478,0.000535,0.018511,0.454948,-0.048331,0.889757,0.096202,0.437092,-0.052002,0.917698,0.019532,0.350992,-0.051102,0.890170,,,,,,,,,,,,,,,,,,,,,,0.029190,0.047859,-0.364252,0.093523,0.039466,-0.475998,0.004072,0.045239,-0.478398,0.018154,0.454689,-0.048324,0.096481,0.436919,-0.052018,0.019609,0.351424,-0.051094
4036,33.633333,,,,,,,,,,,,,,,,,,,,,0.537340,-0.456637,0.312979,-0.636233,0.042263,0.044190,-0.439583,0.001355,0.029590,0.047845,-0.364283,0.959136,0.092118,0.039568,-0.475544,0.850590,0.005080,0.045157,-0.478921,0.888304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167816,-0.975372,-0.143133,-0.000850,0.044752,0.414339,-0.050478,0.000542,0.018516,0.454944,-0.048325,0.889757,0.096206,0.437086,-0.052004,0.917698,0.019534,0.350988,-0.051104,0.890170,,,,,,,,,,,,,,,,,,,,,,0.029191,0.047868,-0.364361,0.093520,0.039459,-0.475994,0.004078,0.045242,-0.478393,0.018156,0.454680,-0.048317,0.096488,0.436911,-0.052020,0.019613,0.351426,-0.051095
4037,33.641667,,,,,,,,,,,,,,,,,,,,,0.537389,-0.456613,0.312964,-0.636216,0.042262,0.044190,-0.439585,0.001358,0.029592,0.047850,-0.364285,0.959223,0.092116,0.039569,-0.475548,0.852364,0.005078,0.045151,-0.478922,0.886368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167804,-0.975379,-0.143100,-0.000953,0.044744,0.414345,-0.050477,0.000539,0.018507,0.454949,-0.048334,0.888459,0.096198,0.437091,-0.051996,0.916917,0.019526,0.350993,-0.051101,0.888582,,,,,,,,,,,,,,,,,,,,,,0.029193,0.047873,-0.364363,0.093523,0.039460,-0.475996,0.004069,0.045236,-0.478395,0.018141,0.454700,-0.048325,0.096481,0.436909,-0.052012,0.019609,0.351424,-0.051093
4038,33.650000,,,,,,,,,,,,,,,,,,,,,0.537233,-0.456723,0.312845,-0.636327,0.042262,0.044174,-0.439560,0.001351,0.029597,0.047798,-0.364257,0.959284,0.092114,0.039569,-0.475528,0.851876,0.005076,0.045156,-0.478894,0.885881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167802,-0.975377,-0.143116,-0.000911,0.044744,0.414345,-0.050477,0.000547,0.018507,0.454949,-0.048330,0.889326,0.096198,0.437093,-0.051999,0.915866,0.019527,0.350993,-0.051103,0.890156,,,,,,,,,,,,,,,,,,,,,,0.029195,0.047823,-0.364286,0.093520,0.039459,-0.475996,0.004072,0.045240,-0.478397,0.018137,0.454696,-0.048322,0.096482,0.436907,-0.052015,0.019612,0.351432,-0.051095
4039,33.658333,,,,,,,,,,,,,,,,,,,,,0.537373,-0.456604,0.312943,-0.636247,0.042259,0.044192,-0.439586,0.001362,0.029587,0.047846,-0.364286,0.959563,0.092114,0.039575,-0.475547,0.851420,0.005076,0.045153,-0.478924,0.887717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167781,-0.975380,-0.143115,-0.000884,0.044743,0.414346,-0.050475,0.000536,0.018504,0.454949,-0.048326,0.888030,0.096196,0.437096,-0.051999,0.915095,0.019529,0.350993,-0.051099,0.888381,,,,,,,,,,,,,,,,,,,,,,0.029186,0.047869,-0.364371,0.093523,0.039466,-0.475996,0.004068,0.045239,-0.478390,0.018144,0.454691,-0.048318,0.096478,0.436920,-0.052015,0.019607,0.351425,-0.051091
4040,33.666667,,,,,,,,,,,,,,,,,,,,,0.537319,-0.456612,0.313001,-0.636258,0.042260,0.044195,-0.439589,0.001356,0.029581,0.047848,-0.364290,0.958982,0.092118,0.039573,-0.475545,0.851723,0.005081,0.045162,-0.478930,0.885590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167799,-0.975376,-0.143123,-0.000893,0.044748,0.414349,-0.050476,0.000535,0.018510,0.454953,-0.048327,0.889283,0.096201,0.437097,-0.051999,0.916842,0.019531,0.350997,-0.051102,0.890182,,,,,,,,,,,,,,,,,,,,,,0.029181,0.047872,-0.364368,0.093522,0.039464,-0.475995,0.004077,0.045248,-0.478403,0.018151,0.454695,-0.048319,0.096484,0.436924,-0.052015,0.019608,0.351429,-0.051094
4041,33.675000,,,,,,,,,,,,,,,,,,,,,0.537365,-0.456602,0.312962,-0.636246,0.042263,0.044191,-0.439591,0.001358,0.029589,0.047847,-0.364291,0.959232,0.092119,0.039573,-0.475551,0.852208,0.005081,0.045153,-0.478930,0.886253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167734,-0.975394,-0.143077,-0.000939,0.044749,0.414351,-0.050480,0.000538,0.018507,0.454952,-0.048338,0.889400,0.096200,0.437105,-0.052000,0.917051,0.019540,0.350995,-0.051101,0.890392,,,,,,,,,,,,,,,,,,,,,,0.029194,0.047869,-0.364372,0.093530,0.039463,-0.475993,0.004066,0.045240,-0.478407,0.018145,0.454698,-0.048330,0.096481,0.436925,-0.052016,0.019622,0.351428,-0.051093
4042,33.683333,,,,,,,,,,,,,,,,,,,,,0.537425,-0.456564,0.312949,-0.636228,0.042258,0.044188,-0.439590,0.001360,0.029584,0.047850,-0.364291,0.959654,0.092114,0.039570,-0.475550,0.851772,0.005075,0.045142,-0.478928,0.885415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167747,-0.975388,-0.143101,-0.000875,0.044747,0.414347,-0.050486,0.000535,0.018505,0.454948,-0.048338,0.889570,0.096198,0.437101,-0.052011,0.916746,0.019537,0.350992,-0.051109,0.889967,,,,,,,,,,,,,,,,,,,,,,0.029187,0.047873,-0.364369,0.093526,0.039461,-0.475996,0.004060,0.045228,-0.478404,0.018145,0.454693,-0.048330,0.096479,0.436925,-0.052027,0.019616,0.351423,-0.051101
4043,33.691667,,,,,,,,,,,,,,,,,,,,,0.537218,-0.456722,0.313049,-0.636241,0.042266,0.044194,-0.439581,0.001354,0.029591,0.047841,-0.364281,0.958719,0.092122,0.039563,-0.475540,0.853012,0.005086,0.045177,-0.478921,0.886701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167730,-0.975386,-0.143134,-0.000921,0.044744,0.414338,-0.050477,0.000536,0.018502,0.454939,-0.048330,0.889332,0.096195,0.437093,-0.051996,0.916368,0.019536,0.350983,-0.051106,0.890570,,,,,,,,,,,,,,,,,,,,,,0.029189,0.047864,-0.364370,0.093517,0.039454,-0.475991,0.004094,0.045263,-0.478381,0.018139,0.454685,-0.048322,0.096479,0.436917,-0.052012,0.019615,0.351414,-0.051098
4044,33.700000,,,,,,,,,,,,,,,,,,,,,0.537063,-0.456854,0.312926,-0.636337,0.042274,0.044177,-0.439553,0.001350,0.029608,0.047787,-0.364250,0.958986,0.092125,0.039560,-0.475521,0.852045,0.005089,0.045182,-0.478889,0.888433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167751,-0.975385,-0.143118,-0.000865,0.044746,0.414339,-0.050474,0.000530,0.018504,0.454941,-0.048325,0.890719,0.096197,0.437093,-0.051999,0.917636,0.019536,0.350985,-0.051099,0.891622,,,,,,,,,,,,,,,,,,,,,,0.029200,0.047813,-0.364285,0.093522,0.039450,-0.475994,0.004100,0.045266,-0.478380,0.018147,0.454689,-0.048317,0.096476,0.436918,-0.052016,0.019614,0.351411,-0.051091
4045,33.708333,,,,,,,,,,,,,,,,,,,,,0.537203,-0.456723,0.312834,-0.636358,0.042269,0.044172,-0.439567,0.001350,0.029601,0.047789,-0.364265,0.959460,0.092122,0.039570,-0.475534,0.851590,0.005084,0.045157,-0.478903,0.887974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167827,-0.975366,-0.143158,-0.000839,0.044754,0.414345,-0.050481,0.000538,0.018518,0.454950,-0.048326,0.889380,0.096208,0.437091,-0.052007,0.916558,0.019534,0.350994,-0.051110,0.890006,,,,,,,,,,,,,,,,,,,,,,0.029198,0.047815,-0.364293,0.093526,0.039461,-0.476003,0.004084,0.045241,-0.478405,0.018156,0.454696,-0.048317,0.096490,0.436912,-0.052023,0.019615,0.351427,-0.051102
4046,33.716667,,,,,,,,,,,,,,,,,,,,,0.537461,-0.456574,0.313042,-0.636145,0.042266,0.044210,-0.439577,0.001360,0.029593,0.047891,-0.364279,0.959034,0.092120,0.039578,-0.475538,0.851067,0.005083,0.045162,-0.478916,0.886843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167765,-0.975401,-0.142991,-0.000930,0.044756,0.414346,-0.050478,0.000530,0.018516,0.454949,-0.048342,0.890606,0.096209,0.437097,-0.052005,0.917745,0.019544,0.350992,-0.051088,0.891533,,,,,,,,,,,,,,,,,,,,,,0.029187,0.047916,-0.364327,0.093530,0.039468,-0.476004,0.004079,0.045247,-0.478401,0.018160,0.454696,-0.048334,0.096488,0.436924,-0.052021,0.019621,0.351419,-0.051080
4047,33.725000,,,,,,,,,,,,,,,,,,,,,0.537214,-0.456727,0.313051,-0.636240,0.042276,0.044209,-0.439584,0.001361,0.029600,0.047855,-0.364284,0.958433,0.092131,0.039577,-0.475544,0.852122,0.005095,0.045193,-0.478924,0.886368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167770,-0.975369,-0.143206,-0.000868,0.044755,0.414358,-0.050489,0.000553,0.018515,0.454961,-0.048333,0.888149,0.096207,0.437110,-0.052009,0.917199,0.019542,0.351005,-0.051126,0.885436,,,,,,,,,,,,,,,,,,,,,,0.029194,0.047879,-0.364368,0.093533,0.039468,-0.476001,0.004099,0.045279,-0.478383,0.018154,0.454696,-0.048325,0.096481,0.436924,-0.052025,0.019630,0.351455,-0.051118
4048,33.733333,,,,,,,,,,,,,,,,,,,,,0.537185,-0.456738,0.312876,-0.636342,0.042274,0.044173,-0.439567,0.001354,0.029605,0.047793,-0.364265,0.959457,0.092127,0.039566,-0.475533,0.851211,0.005089,0.045161,-0.478904,0.887451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167771,-0.975385,-0.143096,-0.000907,0.044757,0.414342,-0.050484,0.000530,0.018517,0.454944,-0.048338,0.890527,0.096210,0.437092,-0.052007,0.918050,0.019544,0.350988,-0.051107,0.891333,,,,,,,,,,,,,,,,,,,,,,0.029201,0.047819,-0.364297,0.093535,0.039456,-0.476001,0.004085,0.045245,-0.478404,0.018162,0.454688,-0.048330,0.096488,0.436921,-0.052023,0.019620,0.351416,-0.051099
4049,33.741667,,,,,,,,,,,,,,,,,,,,,0.537219,-0.456740,0.312836,-0.636331,0.042268,0.044164,-0.439573,0.001355,0.029605,0.047785,-0.364270,0.959767,0.092119,0.039560,-0.475542,0.850890,0.005081,0.045148,-0.478906,0.886987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167748,-0.975400,-0.143019,-0.000903,0.044759,0.414327,-0.050482,0.000531,0.018517,0.454929,-0.048342,0.890805,0.096210,0.437080,-0.052010,0.918191,0.019549,0.350972,-0.051095,0.890998,,,,,,,,,,,,,,,,,,,,,,0.029204,0.047810,-0.364301,0.093532,0.039450,-0.476006,0.004068,0.045233,-0.478411,0.018162,0.454675,-0.048334,0.096487,0.436906,-0.052026,0.019628,0.351401,-0.051087
4050,33.750000,,,,,,,,,,,,,,,,,,,,,0.537226,-0.456742,0.312843,-0.636321,0.042276,0.044156,-0.439567,0.001350,0.029613,0.047779,-0.364264,0.959723,0.092126,0.039550,-0.475537,0.851635,0.005088,0.045140,-0.478900,0.887601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167751,-0.975391,-0.143077,-0.000983,0.044765,0.414327,-0.050478,0.000537,0.018525,0.454930,-0.048339,0.889735,0.096218,0.437079,-0.051995,0.916896,0.019554,0.350973,-0.051101,0.890204,,,,,,,,,,,,,,,,,,,,,,0.029212,0.047804,-0.364298,0.093531,0.039441,-0.476001,0.004084,0.045224,-0.478403,0.018164,0.454676,-0.048331,0.096498,0.436901,-0.052011,0.019635,0.351405,-0.051093
4051,33.758333,,,,,,,,,,,,,,,,,,,,,0.537347,-0.456632,0.312983,-0.636229,0.042282,0.044179,-0.439595,0.001358,0.029609,0.047835,-0.364295,0.959723,0.092137,0.039556,-0.475556,0.851635,0.005099,0.045144,-0.478934,0.887601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167767,-0.975384,-0.143104,-0.000932,0.044770,0.414326,-0.050486,0.000539,0.018530,0.454929,-0.048341,0.889735,0.096223,0.437077,-0.052006,0.916896,0.019557,0.350973,-0.051110,0.890204,,,,,,,,,,,,,,,,,,,,,,0.029207,0.047859,-0.364371,0.093540,0.039447,-0.476011,0.004098,0.045230,-0.478404,0.018174,0.454672,-0.048333,0.096497,0.436898,-0.052022,0.019639,0.351410,-0.051102
4052,33.766667,,,,,,,,,,,,,,,,,,,,,0.537313,-0.456645,0.313006,-0.636237,0.042284,0.044191,-0.439598,0.001357,0.029609,0.047845,-0.364299,0.958990,0.092140,0.039566,-0.475557,0.852051,0.005103,0.045161,-0.478938,0.886384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167775,-0.975386,-0.143086,-0.000887,0.044769,0.414342,-0.050485,0.000533,0.018530,0.454945,-0.048339,0.890059,0.096222,0.437092,-0.052010,0.918088,0.019556,0.350988,-0.051106,0.888941,,,,,,,,,,,,,,,,,,,,,,0.029209,0.047869,-0.364376,0.093545,0.039457,-0.476008,0.004097,0.045247,-0.478411,0.018171,0.454697,-0.048331,0.096499,0.436913,-0.052027,0.019639,0.351417,-0.051098
4053,33.775000,,,,,,,,,,,,,,,,,,,,,0.537373,-0.456609,0.312958,-0.636236,0.042284,0.044199,-0.439594,0.001361,0.029611,0.047856,-0.364294,0.959224,0.092139,0.039580,-0.475555,0.852028,0.005101,0.045161,-0.478932,0.886121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167779,-0.975361,-0.143249,-0.000806,0.044767,0.414363,-0.050494,0.000552,0.018527,0.454965,-0.048331,0.890784,0.096219,0.437114,-0.052017,0.917382,0.019554,0.351009,-0.051135,0.890991,,,,,,,,,,,,,,,,,,,,,,0.029209,0.047880,-0.364372,0.093546,0.039471,-0.476008,0.004096,0.045247,-0.478401,0.018165,0.454701,-0.048323,0.096495,0.436929,-0.052033,0.019640,0.351458,-0.051126
4054,33.783333,,,,,,,,,,,,,,,,,,,,,0.537115,-0.456809,0.312887,-0.636346,0.042275,0.044180,-0.439564,0.001353,0.029608,0.047793,-0.364261,0.958958,0.092126,0.039570,-0.475532,0.851746,0.005089,0.045178,-0.478899,0.886010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167751,-0.975386,-0.143114,-0.000925,0.044754,0.414347,-0.050485,0.000542,0.018513,0.454948,-0.048339,0.888009,0.096206,0.437099,-0.052004,0.916943,0.019543,0.350992,-0.051111,0.885730,,,,,,,,,,,,,,,,,,,,,,0.029202,0.047818,-0.364297,0.093529,0.039460,-0.476002,0.004092,0.045262,-0.478393,0.018150,0.454693,-0.048331,0.096486,0.436917,-0.052021,0.019627,0.351429,-0.051102
4055,33.791667,,,,,,,,,,,,,,,,,,,,,0.537072,-0.456846,0.312932,-0.636332,0.042266,0.044172,-0.439557,0.001351,0.029599,0.047785,-0.364255,0.959180,0.092117,0.039555,-0.475525,0.851640,0.005081,0.045176,-0.478893,0.887875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167759,-0.975384,-0.143116,-0.000899,0.044746,0.414330,-0.050474,0.000537,0.018505,0.454932,-0.048326,0.889066,0.096198,0.437083,-0.051996,0.916532,0.019534,0.350976,-0.051099,0.888846,,,,,,,,,,,,,,,,,,,,,,0.029194,0.047810,-0.364290,0.093519,0.039445,-0.475993,0.004083,0.045261,-0.478390,0.018145,0.454673,-0.048318,0.096480,0.436908,-0.052012,0.019612,0.351410,-0.051091
4056,33.800000,,,,,,,,,,,,,,,,,,,,,0.537341,-0.456605,0.312949,-0.636270,0.042259,0.044173,-0.439584,0.001353,0.029583,0.047823,-0.364285,0.959336,0.092116,0.039557,-0.475544,0.851742,0.005078,0.045137,-0.478924,0.887901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167776,-0.975390,-0.143058,-0.000923,0.044743,0.414325,-0.050474,0.000530,0.018504,0.454929,-0.048332,0.889051,0.096196,0.437075,-0.051998,0.916851,0.019529,0.350972,-0.051092,0.889919,,,,,,,,,,,,,,,,,,,,,,0.029188,0.047846,-0.364359,0.093521,0.039448,-0.475988,0.004068,0.045223,-0.478406,0.018145,0.454678,-0.048324,0.096477,0.436900,-0.052014,0.019607,0.351398,-0.051084
4057,33.808333,,,,,,,,,,,,,,,,,,,,,0.537311,-0.456642,0.313003,-0.636242,0.042280,0.044178,-0.439594,0.001357,0.029604,0.047831,-0.364294,0.959782,0.092136,0.039554,-0.475553,0.852240,0.005099,0.045148,-0.478934,0.886111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167760,-0.975389,-0.143080,-0.000823,0.044764,0.414330,-0.050481,0.000538,0.018522,0.454932,-0.048331,0.890425,0.096215,0.437083,-0.052012,0.917105,0.019553,0.350976,-0.051099,0.891774,,,,,,,,,,,,,,,,,,,,,,0.029205,0.047855,-0.364371,0.093542,0.039445,-0.476001,0.004090,0.045234,-0.478409,0.018169,0.454670,-0.048323,0.096488,0.436908,-0.052028,0.019633,0.351414,-0.051091
4058,33.816667,,,,,,,,,,,,,,,,,,,,,0.537364,-0.456625,0.312967,-0.636228,0.042286,0.044190,-0.439595,0.001358,0.029615,0.047846,-0.364295,0.959227,0.092140,0.039569,-0.475557,0.851896,0.005103,0.045153,-0.478932,0.885960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167763,-0.975386,-0.143097,-0.000853,0.044772,0.414341,-0.050486,0.000533,0.018531,0.454943,-0.048336,0.890646,0.096224,0.437093,-0.052013,0.917152,0.019561,0.350987,-0.051107,0.891125,,,,,,,,,,,,,,,,,,,,,,0.029215,0.047870,-0.364373,0.093547,0.039460,-0.476006,0.004095,0.045239,-0.478405,0.018171,0.454695,-0.048328,0.096502,0.436913,-0.052029,0.019643,0.351414,-0.051099
