Format Version,1.23,Take Name,yinhu_trunkmovement_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.18.17.109 ,Total Frames in Take,881,Total Exported Frames,881,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
675,5.625000,-0.840480,0.019711,-0.009830,0.541394,-0.131886,1.202727,0.094617,0.000945,-0.094915,1.150936,0.072989,0.903403,-0.110735,1.252581,0.123809,0.996332,-0.190009,1.204664,0.087052,0.902005,-0.320443,-0.725771,0.034539,0.607766,-0.182721,0.942219,0.052136,0.000889,-0.202459,0.869172,0.063020,0.930714,-0.211680,0.996523,0.055681,0.912466,-0.134023,0.960963,0.037708,0.906880,,,,,,,,,,,,,,,,,,,,,-0.022877,0.033282,-0.014961,0.999072,-0.311275,0.648520,0.023615,0.000205,-0.296477,0.596263,0.014035,0.851185,-0.349345,0.613892,0.040677,0.807286,-0.330587,0.688734,0.037045,0.831423,-0.268689,0.695191,0.002701,0.874750,-0.004960,-0.606259,0.016219,0.795086,0.098750,1.037113,0.173670,0.000906,0.100598,1.066889,0.211770,0.811644,0.077139,1.072599,0.135709,0.827345,0.118512,0.971851,0.173530,0.825408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095760,1.151389,0.073101,-0.110731,1.252613,0.123827,-0.189167,1.204179,0.086923,-0.296915,0.596372,0.013648,-0.348771,0.613879,0.041192,-0.330961,0.688715,0.036484,-0.268450,0.695114,0.003135,0.100867,1.066617,0.212419,0.077093,1.072213,0.135138,0.118290,0.972508,0.173452,-0.202572,0.869855,0.062997,-0.212427,0.996129,0.055910,-0.133163,0.960674,0.037500,-0.377461,1.110853,0.066682,-0.407896,1.027400,0.055487,-0.435941,1.011099,0.121698
676,5.633333,-0.846120,0.010338,-0.020053,0.532515,-0.129200,1.202686,0.094871,0.001311,-0.091430,1.150627,0.075371,0.903403,-0.109064,1.253263,0.123533,0.996332,-0.187106,1.204168,0.085711,0.902005,-0.324159,-0.733038,0.029375,0.597256,-0.180837,0.942347,0.052311,0.000735,-0.201330,0.869461,0.062876,0.930714,-0.209538,0.996842,0.054881,0.912466,-0.131641,0.960738,0.039176,0.906880,,,,,,,,,,,,,,,,,,,,,-0.021917,0.036101,-0.015843,0.998982,-0.314692,0.648647,0.025611,0.000303,-0.300051,0.596380,0.015848,0.851185,-0.352735,0.614060,0.042818,0.807286,-0.333851,0.688873,0.039227,0.831423,-0.272132,0.695276,0.004551,0.874750,-0.000330,-0.618573,0.020494,0.785460,0.098070,1.038686,0.182867,0.001005,0.098352,1.068381,0.221075,0.811644,0.077193,1.073994,0.144335,0.827345,0.118667,0.973683,0.183193,0.825408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092228,1.151142,0.075491,-0.109310,1.253025,0.123372,-0.186062,1.203892,0.085752,-0.300333,0.596579,0.015592,-0.352275,0.614152,0.043125,-0.334160,0.688783,0.038882,-0.272000,0.695076,0.004845,0.098620,1.068069,0.221748,0.077184,1.073556,0.143751,0.118407,0.974434,0.183103,-0.201351,0.869905,0.062846,-0.210322,0.996784,0.055072,-0.130836,0.960352,0.039015,-0.372862,1.111048,0.056206,-0.403285,1.027765,0.043984,-0.435206,1.012139,0.109234
677,5.641667,-0.846205,0.000194,-0.036777,0.531587,-0.126699,1.202612,0.095823,0.001313,-0.088234,1.150482,0.077939,0.904311,-0.107661,1.253246,0.125128,0.962097,-0.184201,1.204108,0.084403,0.891954,-0.325758,-0.738698,0.025053,0.589558,-0.179144,0.942392,0.052535,0.000718,-0.200101,0.869578,0.062683,0.955412,-0.207708,0.996984,0.054493,0.919084,-0.129622,0.960613,0.040430,0.909296,,,,,,,,,,,,,,,,,,,,,-0.028377,0.040798,-0.015131,0.998650,-0.317795,0.648304,0.028023,0.000608,-0.303157,0.595940,0.018785,0.892421,-0.355610,0.613877,0.046035,0.859917,-0.336891,0.688668,0.041311,0.882136,-0.275521,0.694729,0.005962,0.905147,0.005248,-0.626273,0.025267,0.779177,0.096812,1.040513,0.191898,0.000833,0.095908,1.070082,0.230193,0.802754,0.076178,1.075639,0.153070,0.817557,0.118351,0.975817,0.192432,0.799989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.089070,1.150972,0.078006,-0.107918,1.253053,0.124978,-0.183108,1.203811,0.084486,-0.303681,0.595115,0.018878,-0.354956,0.614174,0.045889,-0.337049,0.688742,0.041231,-0.275536,0.695117,0.006103,0.096122,1.069857,0.230796,0.076187,1.075257,0.152565,0.118127,0.976423,0.192333,-0.200046,0.870047,0.062635,-0.208367,0.996932,0.054640,-0.129018,0.960196,0.040332,-0.367421,1.111211,0.046229,-0.396611,1.027785,0.034636,-0.433359,1.012904,0.096846
678,5.650000,-0.846437,-0.010329,-0.051511,0.529891,-0.124423,1.202504,0.096945,0.001428,-0.085236,1.150386,0.080666,0.902848,-0.106555,1.253290,0.126719,0.964526,-0.181479,1.203836,0.083451,0.886427,-0.327204,-0.745222,0.019139,0.580703,-0.177401,0.942380,0.053069,0.000753,-0.198922,0.869645,0.062576,0.952525,-0.205765,0.997096,0.054411,0.932293,-0.127515,0.960400,0.042220,0.925963,,,,,,,,,,,,,,,,,,,,,-0.028398,0.046337,-0.014486,0.998417,-0.320976,0.648330,0.030024,0.000587,-0.306391,0.595982,0.020614,0.754638,-0.358555,0.613864,0.048449,0.816587,-0.339963,0.688674,0.043530,0.952239,-0.278995,0.694799,0.007502,0.896805,0.008526,-0.636872,0.029034,0.770376,0.095605,1.042142,0.200542,0.000948,0.093346,1.071656,0.238824,0.830391,0.075681,1.077099,0.161194,0.841910,0.117787,0.977671,0.201609,0.836497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.086086,1.150852,0.080687,-0.106916,1.253061,0.126515,-0.180268,1.203600,0.083634,-0.307061,0.595116,0.020618,-0.357911,0.614052,0.048469,-0.340153,0.688744,0.043320,-0.278863,0.695297,0.007689,0.093566,1.071443,0.239550,0.075724,1.076630,0.160619,0.117524,0.978353,0.201459,-0.198887,0.870135,0.062533,-0.206481,0.997025,0.054553,-0.126835,0.959980,0.042122,-0.361729,1.111138,0.036956,-0.390790,1.027696,0.024478,-0.428552,1.013630,0.085593
679,5.658333,-0.844497,-0.019699,-0.069412,0.530678,-0.122282,1.202422,0.098124,0.001186,-0.082621,1.150229,0.083293,0.897778,-0.105482,1.253072,0.128740,0.983263,-0.178741,1.203964,0.082340,0.889617,-0.329020,-0.750465,0.014041,0.573019,-0.176054,0.942414,0.053606,0.000702,-0.198126,0.869780,0.062609,0.954603,-0.204172,0.997267,0.054392,0.930841,-0.125865,0.960195,0.043817,0.923958,,,,,,,,,,,,,,,,,,,,,-0.029129,0.051048,-0.015140,0.998157,-0.324011,0.648213,0.031943,0.000545,-0.309594,0.595831,0.022470,0.789643,-0.361467,0.613830,0.050769,0.831029,-0.342809,0.688605,0.045570,0.903099,-0.282173,0.694588,0.008961,0.922533,0.014645,-0.650799,0.035189,0.758293,0.094195,1.043975,0.209017,0.000783,0.090013,1.073333,0.247258,0.862977,0.075105,1.078689,0.169045,0.836745,0.117467,0.979904,0.210749,0.820186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083515,1.150726,0.083282,-0.105607,1.252992,0.128663,-0.177722,1.203547,0.082427,-0.309958,0.595074,0.022409,-0.360845,0.614092,0.050734,-0.343107,0.688834,0.045475,-0.282144,0.694831,0.009151,0.090122,1.073277,0.247792,0.075260,1.078124,0.168758,0.117203,0.980525,0.210502,-0.198089,0.870230,0.062570,-0.204851,0.997216,0.054511,-0.125223,0.959796,0.043737,-0.355374,1.110833,0.027957,-0.385145,1.026751,0.012535,-0.425461,1.014054,0.073650
680,5.666667,-0.845486,-0.028935,-0.081263,0.526985,-0.120487,1.202438,0.099012,0.001357,-0.080279,1.150231,0.085794,0.906329,-0.104728,1.253377,0.129702,0.955934,-0.176454,1.203707,0.081539,0.874207,-0.330589,-0.754846,0.009555,0.566416,-0.174993,0.942468,0.054196,0.000671,-0.197543,0.869926,0.062747,0.958146,-0.202877,0.997445,0.054520,0.931356,-0.124557,0.960033,0.045322,0.924405,,,,,,,,,,,,,,,,,,,,,-0.029733,0.056162,-0.013570,0.997887,-0.326864,0.648253,0.033847,0.000897,-0.312395,0.595903,0.024272,0.446626,-0.364023,0.613780,0.053091,0.810955,-0.345636,0.688603,0.047632,0.939494,-0.285401,0.694727,0.010392,0.870496,0.017203,-0.657361,0.039729,0.752332,0.092733,1.045871,0.217128,0.000747,0.087570,1.075233,0.255246,0.825931,0.073991,1.080332,0.176774,0.840172,0.116637,0.982049,0.219366,0.861082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.081123,1.150631,0.085723,-0.105089,1.253219,0.129505,-0.175249,1.203465,0.081807,-0.313956,0.594345,0.024453,-0.363300,0.613991,0.053035,-0.345676,0.688755,0.047448,-0.285229,0.695195,0.010534,0.087720,1.075095,0.255911,0.074045,1.079972,0.176248,0.116433,0.982546,0.219226,-0.197505,0.870341,0.062712,-0.203555,0.997425,0.054624,-0.123917,0.959637,0.045253,-0.348646,1.110370,0.019892,-0.377848,1.026580,0.005825,-0.421651,1.014436,0.062362
681,5.675000,-0.843161,-0.036974,-0.097166,0.527515,-0.118791,1.202415,0.100256,0.001129,-0.078288,1.150126,0.088325,0.899081,-0.103990,1.253216,0.131643,0.987701,-0.174094,1.203902,0.080800,0.892248,-0.331593,-0.758797,0.005025,0.560579,-0.174200,0.942587,0.054992,0.000625,-0.197170,0.870118,0.063033,0.962102,-0.201870,0.997673,0.054969,0.933731,-0.123558,0.959970,0.046976,0.926815,,,,,,,,,,,,,,,,,,,,,-0.028585,0.062136,-0.013762,0.997563,-0.329551,0.648356,0.035598,0.000575,-0.315244,0.596017,0.025725,0.741524,-0.366509,0.613868,0.055201,0.863678,-0.348122,0.688688,0.049703,0.943404,-0.288329,0.694850,0.011763,0.875591,0.019763,-0.665197,0.044352,0.745087,0.091022,1.047858,0.224761,0.000726,0.084738,1.077210,0.262717,0.816153,0.072778,1.082067,0.183966,0.834236,0.115550,0.984296,0.227600,0.877137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.079170,1.150609,0.088250,-0.104085,1.253166,0.131582,-0.173117,1.203469,0.080936,-0.315683,0.595083,0.025794,-0.366023,0.614096,0.055108,-0.348305,0.688814,0.049657,-0.288239,0.695333,0.011841,0.084897,1.077027,0.263411,0.072801,1.081802,0.183359,0.115368,0.984745,0.227513,-0.197140,0.870495,0.063004,-0.202527,0.997669,0.055058,-0.122931,0.959598,0.046916,-0.341442,1.109740,0.011831,-0.370305,1.026112,-0.002731,-0.417491,1.014334,0.051029
682,5.683333,-0.842620,-0.044731,-0.109763,0.525303,-0.117462,1.202436,0.101314,0.001151,-0.076657,1.150080,0.090787,0.894647,-0.103566,1.253347,0.132937,0.990113,-0.172162,1.203881,0.080220,0.889595,-0.331131,-0.761155,0.001808,0.557667,-0.173787,0.942617,0.055782,0.000745,-0.196924,0.870152,0.063358,0.948253,-0.201385,0.997739,0.055697,0.925437,-0.123052,0.959961,0.048292,0.917532,,,,,,,,,,,,,,,,,,,,,-0.028870,0.067466,-0.014721,0.997195,-0.332324,0.648331,0.037516,0.000876,-0.318237,0.595955,0.027522,0.532627,-0.369147,0.613935,0.057530,0.789899,-0.350655,0.688712,0.051795,0.954027,-0.291256,0.694721,0.013218,0.877917,0.021255,-0.681043,0.048167,0.730348,0.088206,1.049918,0.231369,0.000528,0.080043,1.079243,0.268987,0.979088,0.071459,1.083946,0.189788,0.896292,0.113117,0.986566,0.235332,0.883894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.077573,1.150590,0.090682,-0.103639,1.253303,0.132886,-0.171174,1.203414,0.080375,-0.319473,0.594612,0.027924,-0.368377,0.614164,0.057284,-0.350725,0.688858,0.051709,-0.291145,0.695192,0.013287,0.080065,1.079176,0.268942,0.071607,1.083602,0.189968,0.112946,0.986976,0.235197,-0.196951,0.870668,0.063328,-0.202104,0.997570,0.055798,-0.122307,0.959615,0.048221,-0.333964,1.108986,0.004909,-0.362234,1.025277,-0.010608,-0.412683,1.014395,0.040849
683,5.691667,-0.842508,-0.051656,-0.117085,0.523262,-0.116377,1.202368,0.102569,0.001157,-0.075188,1.150116,0.093073,0.894647,-0.103289,1.253459,0.134246,0.990113,-0.170653,1.203529,0.080389,0.889595,-0.331460,-0.765693,-0.001018,0.551224,-0.173463,0.942775,0.056494,0.000727,-0.196769,0.870326,0.063704,0.948253,-0.201021,0.997914,0.055930,0.925437,-0.122598,0.960085,0.049849,0.917532,,,,,,,,,,,,,,,,,,,,,-0.029449,0.071238,-0.013708,0.996930,-0.334694,0.648431,0.039131,0.000585,-0.320585,0.596072,0.029077,0.532627,-0.371299,0.613985,0.059457,0.789899,-0.352992,0.688791,0.053512,0.954027,-0.293899,0.694876,0.014477,0.877917,0.024830,-0.686662,0.055002,0.724468,0.086433,1.051923,0.238180,0.000470,0.077218,1.081240,0.275561,0.979088,0.069847,1.085560,0.196218,0.896292,0.112233,0.988970,0.242761,0.883894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076143,1.150594,0.092918,-0.103384,1.253469,0.134211,-0.169604,1.203042,0.080579,-0.321239,0.595152,0.029120,-0.370682,0.614157,0.059435,-0.353086,0.688914,0.053268,-0.293858,0.695374,0.014706,0.077217,1.081223,0.275452,0.069978,1.085278,0.196453,0.112104,0.989268,0.242636,-0.196778,0.870841,0.063672,-0.201694,0.997741,0.056014,-0.121917,0.959742,0.049797,-0.325959,1.107914,-0.001396,-0.354104,1.024261,-0.017548,-0.407611,1.014481,0.030642
684,5.700000,-0.843816,-0.059554,-0.125449,0.518354,-0.115559,1.202480,0.103211,0.001330,-0.074002,1.150270,0.095203,0.892100,-0.103351,1.253947,0.134628,0.989901,-0.169323,1.203222,0.079802,0.882764,-0.332001,-0.769744,-0.002947,0.545217,-0.173116,0.942965,0.057058,0.000715,-0.196548,0.870534,0.064037,0.948381,-0.200646,0.998110,0.055992,0.930049,-0.122152,0.960250,0.051145,0.923573,,,,,,,,,,,,,,,,,,,,,-0.028266,0.076967,-0.014178,0.996532,-0.337122,0.648381,0.040697,0.000591,-0.323206,0.596027,0.030356,0.717543,-0.373543,0.613939,0.061356,0.839811,-0.355195,0.688733,0.055383,0.927667,-0.296544,0.694827,0.015691,0.862575,0.023117,-0.689587,0.055446,0.721707,0.084557,1.053978,0.244776,0.000982,0.075080,1.083407,0.282002,0.972480,0.068370,1.087529,0.202591,0.902744,0.110220,0.990997,0.249734,0.912900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.074893,1.150703,0.095028,-0.103617,1.253832,0.134452,-0.168165,1.202904,0.080154,-0.323730,0.595219,0.030477,-0.372934,0.614196,0.061201,-0.355374,0.688790,0.055308,-0.296491,0.695258,0.015810,0.075235,1.083137,0.282721,0.068508,1.087096,0.202024,0.109927,0.991700,0.249582,-0.196540,0.871042,0.064002,-0.201294,0.997951,0.056063,-0.121512,0.959902,0.051108,-0.317779,1.106754,-0.006716,-0.345720,1.023192,-0.023949,-0.402276,1.014370,0.021092
685,5.708333,-0.841781,-0.066452,-0.135717,0.518237,-0.114667,1.202438,0.104085,0.001232,-0.072859,1.150289,0.097046,0.899325,-0.103312,1.253875,0.135869,0.965999,-0.167831,1.203149,0.079340,0.874840,-0.332467,-0.773728,-0.005080,0.539245,-0.172644,0.943177,0.057604,0.000654,-0.196210,0.870765,0.064319,0.949095,-0.200131,0.998333,0.056059,0.932876,-0.121590,0.960433,0.052433,0.927040,,,,,,,,,,,,,,,,,,,,,-0.025217,0.082642,-0.014097,0.996161,-0.339233,0.648549,0.042053,0.000402,-0.325470,0.596252,0.031231,0.757382,-0.375442,0.614000,0.062908,0.830133,-0.357112,0.688819,0.057194,0.949539,-0.298908,0.695126,0.016881,0.887546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073809,1.150771,0.096845,-0.103445,1.253839,0.135787,-0.166748,1.202704,0.079622,-0.325723,0.595614,0.031134,-0.375008,0.614249,0.062951,-0.357340,0.688935,0.057058,-0.298862,0.695400,0.017070,0.068722,1.085471,0.293658,0.066791,1.088874,0.207356,0.108358,0.994043,0.255915,-0.196222,0.871231,0.064289,-0.200735,0.998167,0.056118,-0.120974,0.960132,0.052405,-0.309740,1.105561,-0.011326,-0.336960,1.022008,-0.029343,-0.396575,1.014128,0.012105
686,5.716667,-0.841018,-0.073797,-0.142334,0.516704,-0.113997,1.202466,0.104629,0.001162,-0.071793,1.150516,0.098546,0.891658,-0.103519,1.254053,0.136472,0.983942,-0.166679,1.202829,0.078868,0.879547,-0.332939,-0.777270,-0.007705,0.533802,-0.171993,0.943350,0.058140,0.000726,-0.195742,0.870969,0.064532,0.953215,-0.199386,0.998541,0.056206,0.937059,-0.120850,0.960542,0.053682,0.931327,,,,,,,,,,,,,,,,,,,,,-0.027935,0.084714,-0.014309,0.995911,-0.341396,0.648356,0.043476,0.000534,-0.327683,0.596000,0.032878,0.826694,-0.377519,0.613924,0.064670,0.874620,-0.359208,0.688709,0.058474,0.927655,-0.301175,0.694792,0.017881,0.915891,0.036663,-0.706164,0.061567,0.704413,0.079671,1.058306,0.256549,0.001804,0.067631,1.086915,0.293674,0.804333,0.064491,1.091989,0.214096,0.818423,0.106891,0.996013,0.261878,0.805889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072712,1.150910,0.098298,-0.103693,1.254081,0.136401,-0.165587,1.202407,0.079188,-0.328118,0.595210,0.033050,-0.377012,0.614164,0.064457,-0.359281,0.688768,0.058430,-0.301200,0.695237,0.017976,0.067497,1.087272,0.295567,0.065118,1.090500,0.212152,0.106719,0.996404,0.261710,-0.195757,0.871501,0.064497,-0.200037,0.998331,0.056263,-0.120184,0.960219,0.053661,-0.301502,1.104159,-0.015298,-0.328417,1.021106,-0.034348,-0.390901,1.014016,0.002992
687,5.725000,-0.839111,-0.079535,-0.146353,0.517831,-0.113390,1.202465,0.104735,0.001138,-0.070793,1.150790,0.099061,0.883788,-0.103644,1.254023,0.136857,0.957332,-0.165732,1.202582,0.078289,0.848943,-0.333412,-0.780973,-0.010405,0.528024,-0.171209,0.943547,0.058740,0.000759,-0.195140,0.871197,0.064797,0.945352,-0.198502,0.998771,0.056392,0.930247,-0.119985,0.960674,0.055032,0.924634,,,,,,,,,,,,,,,,,,,,,-0.026108,0.089571,-0.013285,0.995550,-0.343247,0.648548,0.044669,0.000381,-0.329563,0.596254,0.033732,0.844975,-0.379112,0.613980,0.066078,0.883561,-0.360969,0.688815,0.059999,0.936530,-0.303343,0.695142,0.018868,0.934813,0.023226,-0.698720,0.068055,0.711772,0.078802,1.060081,0.260624,0.001526,0.067750,1.089896,0.297102,0.702432,0.063158,1.092657,0.217481,0.790404,0.105499,0.997690,0.267290,0.677607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071853,1.151008,0.098638,-0.103939,1.254331,0.136870,-0.164377,1.202057,0.078699,-0.329784,0.595676,0.033685,-0.378705,0.614203,0.066046,-0.361169,0.688955,0.059930,-0.303330,0.695356,0.019017,0.068069,1.089237,0.298040,0.063309,1.092228,0.216776,0.104994,0.998869,0.267147,-0.195121,0.871741,0.064759,-0.199176,0.998599,0.056437,-0.119330,0.960302,0.055025,-0.293521,1.102635,-0.017995,-0.320000,1.019889,-0.038303,-0.385067,1.013279,-0.004921
688,5.733333,-0.838429,-0.087142,-0.158698,0.514060,-0.112852,1.202249,0.105524,0.001208,-0.070164,1.150502,0.101407,0.884775,-0.103998,1.253986,0.137614,0.948673,-0.164395,1.202258,0.077550,0.844611,-0.334472,-0.784624,-0.013092,0.521845,-0.170482,0.943597,0.059457,0.000567,-0.194662,0.871305,0.065227,0.963131,-0.197615,0.998877,0.056631,0.941597,-0.119170,0.960608,0.056513,0.934991,,,,,,,,,,,,,,,,,,,,,-0.028020,0.093226,-0.014243,0.995149,-0.345105,0.648436,0.045927,0.000618,-0.331593,0.596076,0.035094,0.728353,-0.380872,0.614016,0.067734,0.816439,-0.362644,0.688794,0.061229,0.962982,-0.305311,0.694859,0.019651,0.881357,0.025721,-0.703761,0.075097,0.705988,0.076883,1.062076,0.264791,0.001139,0.064858,1.091922,0.300934,0.695108,0.061444,1.094202,0.221238,0.773204,0.104347,1.000104,0.272201,0.816750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071198,1.150638,0.100917,-0.104350,1.254360,0.137620,-0.163009,1.201749,0.078034,-0.332248,0.595242,0.035335,-0.380215,0.614236,0.067491,-0.362746,0.688850,0.061137,-0.305290,0.695317,0.019773,0.065123,1.091392,0.301999,0.061523,1.093962,0.220367,0.104052,1.000772,0.272135,-0.194659,0.871673,0.065202,-0.198194,0.998808,0.056656,-0.118593,0.960309,0.056513,-0.286047,1.101266,-0.020304,-0.312051,1.018807,-0.041877,-0.378843,1.012755,-0.011842
689,5.741667,-0.838662,-0.094444,-0.168274,0.509323,-0.112394,1.202228,0.106080,0.001163,-0.069580,1.150488,0.103460,0.885219,-0.104362,1.254255,0.137918,0.954252,-0.163242,1.201941,0.076863,0.847909,-0.335197,-0.787854,-0.016015,0.516404,-0.169813,0.943708,0.060046,0.000485,-0.194227,0.871469,0.065472,0.969169,-0.196784,0.999048,0.056852,0.949287,-0.118428,0.960608,0.057815,0.943460,,,,,,,,,,,,,,,,,,,,,-0.029304,0.095012,-0.013745,0.994950,-0.346740,0.648403,0.046851,0.000520,-0.333208,0.596031,0.036096,0.755418,-0.382388,0.613995,0.068872,0.854665,-0.364268,0.688778,0.062120,0.935150,-0.307094,0.694806,0.020317,0.873157,0.027181,-0.707237,0.080306,0.701875,0.074897,1.064017,0.268563,0.001219,0.062191,1.093904,0.304437,0.684432,0.059613,1.095793,0.224700,0.770089,0.102887,1.002352,0.276552,0.798265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070602,1.150665,0.102968,-0.104683,1.254580,0.137904,-0.161898,1.201438,0.077368,-0.333748,0.595219,0.036175,-0.381829,0.614136,0.068801,-0.364374,0.688913,0.061925,-0.307053,0.695274,0.020510,0.062466,1.093348,0.305536,0.059727,1.095499,0.223836,0.102556,1.003082,0.276457,-0.194222,0.871777,0.065450,-0.197289,0.999003,0.056865,-0.117928,0.960346,0.057822,-0.279210,1.100082,-0.022066,-0.304321,1.017619,-0.044493,-0.372820,1.012154,-0.018091
690,5.750000,-0.839211,-0.100993,-0.176447,0.504372,-0.112156,1.202232,0.106658,0.001167,-0.069255,1.150512,0.105436,0.886041,-0.104839,1.254567,0.138161,0.967817,-0.162374,1.201617,0.076377,0.857122,-0.336130,-0.790418,-0.017518,0.511810,-0.169328,0.943791,0.060508,0.000470,-0.193905,0.871596,0.065794,0.972397,-0.196182,0.999163,0.056924,0.947287,-0.117898,0.960613,0.058805,0.941062,,,,,,,,,,,,,,,,,,,,,-0.027780,0.098761,-0.013219,0.994636,-0.348109,0.648462,0.047876,0.000591,-0.334632,0.596133,0.036850,0.739217,-0.383573,0.613964,0.070053,0.850064,-0.365543,0.688779,0.063405,0.945488,-0.308687,0.694972,0.021194,0.884014,0.026610,-0.710955,0.083421,0.697765,0.073002,1.065616,0.271834,0.001127,0.059772,1.095609,0.307430,0.721305,0.058088,1.097139,0.227661,0.789486,0.101147,1.004102,0.280410,0.805911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070261,1.150797,0.104983,-0.105081,1.254776,0.138125,-0.161126,1.201122,0.076865,-0.335076,0.595195,0.036959,-0.383056,0.614225,0.069895,-0.365716,0.688905,0.063369,-0.308633,0.695422,0.021291,0.060007,1.095119,0.308404,0.058207,1.096857,0.226877,0.100826,1.004803,0.280319,-0.193900,0.871872,0.065775,-0.196709,0.999161,0.056929,-0.117376,0.960339,0.058819,-0.272774,1.099054,-0.023132,-0.297253,1.016605,-0.046871,-0.366982,1.011446,-0.023656
