Format Version,1.23,Take Name,yinhu_trunkmovement_ls1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.17.48.596 ,Total Frames in Take,1070,Total Exported Frames,1070,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
970,8.083333,-0.746994,0.202879,0.249451,0.581906,-0.260510,1.196802,0.186105,0.000898,-0.248195,1.150935,0.138549,0.921702,-0.221973,1.241093,0.204494,0.946740,-0.311364,1.198378,0.215271,0.888357,-0.205117,-0.665243,0.120195,0.707765,-0.289277,0.944243,0.104967,0.000948,-0.289191,0.868212,0.112921,0.933320,-0.326812,0.990119,0.121898,0.916626,-0.251829,0.974398,0.080083,0.907542,,,,,,,,,,,,,,,,,,,,,-0.019285,0.024391,-0.013704,0.999423,-0.337451,0.648196,0.068449,0.000469,-0.322341,0.596047,0.058771,0.684426,-0.375725,0.613349,0.084587,0.787180,-0.357111,0.688264,0.081814,0.887119,-0.294628,0.695125,0.048626,0.864543,-0.027118,-0.357936,-0.013060,0.933261,-0.018748,1.022284,0.080378,0.000634,0.005567,1.051193,0.110624,0.832593,-0.054658,1.059982,0.059010,0.846762,-0.007151,0.955677,0.071500,0.897258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248873,1.150898,0.138887,-0.222060,1.241438,0.204848,-0.310599,1.198070,0.214579,-0.322957,0.596453,0.058945,-0.375269,0.612773,0.084515,-0.357128,0.688450,0.081676,-0.294451,0.695110,0.048661,0.006056,1.050913,0.110983,-0.055089,1.059870,0.058590,-0.007209,0.956070,0.071561,-0.289064,0.868845,0.112781,-0.327530,0.990133,0.122313,-0.251237,0.973750,0.079808,-0.453389,1.062334,0.332644,-0.476034,0.976672,0.331840,-0.440058,0.948076,0.388801
971,8.091667,-0.747159,0.202371,0.249638,0.581790,-0.260566,1.196756,0.185876,0.000896,-0.248183,1.150900,0.138326,0.924179,-0.222084,1.241089,0.204277,0.949825,-0.311432,1.198276,0.215024,0.892403,-0.205293,-0.665509,0.120389,0.707431,-0.289155,0.944177,0.104817,0.000943,-0.289058,0.868150,0.112815,0.933903,-0.326714,0.990054,0.121691,0.916998,-0.251694,0.974326,0.079944,0.908035,,,,,,,,,,,,,,,,,,,,,-0.018796,0.024299,-0.013937,0.999431,-0.337307,0.648221,0.068456,0.000474,-0.322220,0.596074,0.058730,0.810569,-0.375600,0.613377,0.084553,0.815559,-0.356950,0.688286,0.081855,0.942118,-0.294457,0.695149,0.048687,0.954769,-0.028761,-0.358284,-0.013186,0.933077,-0.018828,1.022256,0.080501,0.000628,0.005505,1.051221,0.110678,0.832824,-0.054670,1.059940,0.058993,0.846808,-0.007318,0.955607,0.071831,0.899667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248856,1.150855,0.138653,-0.222176,1.241435,0.204634,-0.310667,1.197977,0.214340,-0.322847,0.596462,0.058942,-0.375102,0.612798,0.084414,-0.356990,0.688519,0.081777,-0.294288,0.695107,0.048691,0.005977,1.050939,0.111022,-0.055086,1.059827,0.058586,-0.007374,0.956003,0.071894,-0.288935,0.868781,0.112676,-0.327427,0.990064,0.122103,-0.251104,0.973686,0.079670,-0.453282,1.062163,0.331644,-0.475832,0.976470,0.330680,-0.440411,0.948065,0.388170
972,8.100000,-0.747372,0.201799,0.249755,0.581665,-0.260636,1.196688,0.185652,0.000893,-0.248175,1.150843,0.138114,0.926645,-0.222215,1.241068,0.204069,0.948663,-0.311519,1.198154,0.214772,0.894503,-0.205352,-0.665557,0.120711,0.707314,-0.289024,0.944101,0.104675,0.000957,-0.288895,0.868079,0.112714,0.932713,-0.326603,0.989971,0.121520,0.917860,-0.251573,0.974252,0.079790,0.908412,,,,,,,,,,,,,,,,,,,,,-0.018480,0.024529,-0.014046,0.999430,-0.337171,0.648229,0.068434,0.000475,-0.322102,0.596084,0.058669,0.809892,-0.375466,0.613383,0.084526,0.808681,-0.356799,0.688289,0.081867,0.938370,-0.294319,0.695158,0.048676,0.955453,-0.030349,-0.358764,-0.013279,0.932840,-0.018890,1.022258,0.080686,0.000643,0.005448,1.051280,0.110804,0.834968,-0.054661,1.059925,0.059032,0.849643,-0.007457,0.955569,0.072223,0.895785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248838,1.150780,0.138420,-0.222314,1.241416,0.204433,-0.310756,1.197869,0.214101,-0.322717,0.596481,0.058872,-0.374981,0.612805,0.084399,-0.356840,0.688518,0.081783,-0.294147,0.695111,0.048683,0.005929,1.050998,0.111157,-0.055080,1.059800,0.058619,-0.007519,0.955977,0.072282,-0.288773,0.868726,0.112575,-0.327314,0.989970,0.121932,-0.250984,0.973606,0.079518,-0.453122,1.061991,0.330733,-0.475977,0.976119,0.329839,-0.440529,0.947973,0.387539
973,8.108333,-0.747748,0.201417,0.250195,0.581125,-0.260728,1.196638,0.185419,0.000872,-0.248209,1.150770,0.137919,0.929405,-0.222368,1.241092,0.203789,0.952137,-0.311605,1.198053,0.214551,0.896849,-0.205090,-0.664185,0.122049,0.708449,-0.288948,0.944108,0.104427,0.000850,-0.288679,0.868097,0.112563,0.945189,-0.326523,0.989947,0.121367,0.919871,-0.251640,0.974281,0.079352,0.913510,,,,,,,,,,,,,,,,,,,,,-0.018319,0.023682,-0.013967,0.999454,-0.337034,0.648242,0.068357,0.000494,-0.321938,0.596103,0.058601,0.803733,-0.375349,0.613385,0.084373,0.800519,-0.356691,0.688295,0.081769,0.935077,-0.294156,0.695185,0.048685,0.951827,-0.031506,-0.360039,-0.013560,0.932307,-0.018875,1.022257,0.080899,0.000635,0.005418,1.051309,0.111025,0.832199,-0.054538,1.059926,0.059070,0.846400,-0.007505,0.955537,0.072602,0.899656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248844,1.150722,0.138224,-0.222492,1.241402,0.204131,-0.310847,1.197790,0.213903,-0.322569,0.596524,0.058804,-0.374830,0.612794,0.084241,-0.356754,0.688534,0.081689,-0.293978,0.695113,0.048694,0.005909,1.051037,0.111393,-0.054967,1.059805,0.058648,-0.007566,0.955930,0.072656,-0.288639,0.868637,0.112481,-0.327209,0.989881,0.121775,-0.250994,0.973807,0.079026,-0.453026,1.061863,0.330074,-0.475846,0.975891,0.328863,-0.440569,0.947880,0.386940
974,8.116667,-0.748142,0.201020,0.250169,0.580766,-0.260812,1.196560,0.185184,0.000888,-0.248226,1.150665,0.137727,0.928923,-0.222503,1.241063,0.203539,0.951093,-0.311707,1.197953,0.214287,0.895410,-0.205067,-0.664676,0.121935,0.708015,-0.288827,0.944030,0.104302,0.000822,-0.288556,0.868018,0.112428,0.947999,-0.326433,0.989861,0.121198,0.919910,-0.251492,0.974212,0.079279,0.914278,,,,,,,,,,,,,,,,,,,,,-0.018400,0.023157,-0.014199,0.999462,-0.336879,0.648251,0.068348,0.000479,-0.321796,0.596104,0.058618,0.808601,-0.375227,0.613414,0.084330,0.806246,-0.356533,0.688316,0.081731,0.932648,-0.293960,0.695172,0.048712,0.950746,-0.032514,-0.361278,-0.014019,0.931786,-0.018835,1.022298,0.081128,0.000659,0.005422,1.051361,0.111272,0.821028,-0.054381,1.059985,0.059143,0.837001,-0.007544,0.955546,0.072970,0.897151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248867,1.150610,0.138030,-0.222637,1.241377,0.203890,-0.310933,1.197693,0.213633,-0.322413,0.596520,0.058797,-0.374716,0.612841,0.084222,-0.356603,0.688557,0.081635,-0.293784,0.695087,0.048737,0.005952,1.051120,0.111689,-0.054826,1.059826,0.058694,-0.007630,0.955947,0.073003,-0.288503,0.868528,0.112342,-0.327123,0.989828,0.121603,-0.250856,0.973735,0.078960,-0.452384,1.062036,0.328268,-0.475654,0.975748,0.328112,-0.440744,0.947653,0.386153
975,8.125000,-0.748627,0.200485,0.250081,0.580365,-0.260877,1.196481,0.184971,0.000861,-0.248201,1.150555,0.137567,0.930463,-0.222632,1.241043,0.203316,0.952484,-0.311798,1.197845,0.214029,0.898250,-0.204786,-0.664592,0.121927,0.708176,-0.288708,0.943949,0.104184,0.000825,-0.288411,0.867933,0.112276,0.947716,-0.326320,0.989761,0.121116,0.919800,-0.251392,0.974153,0.079160,0.914093,,,,,,,,,,,,,,,,,,,,,-0.024280,0.017806,-0.013530,0.999455,-0.336722,0.647892,0.068742,0.001015,-0.321446,0.595661,0.059791,0.440677,-0.375175,0.613176,0.084733,0.771420,-0.356586,0.688076,0.081442,0.862833,-0.293681,0.694657,0.049002,0.882828,-0.033458,-0.362359,-0.014344,0.931327,-0.018759,1.022333,0.081346,0.000662,0.005463,1.051415,0.111501,0.820324,-0.054207,1.060030,0.059218,0.836927,-0.007531,0.955556,0.073320,0.896004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248827,1.150505,0.137865,-0.222756,1.241352,0.203656,-0.311048,1.197587,0.213392,-0.322910,0.594444,0.060967,-0.374574,0.612851,0.084125,-0.356474,0.688591,0.081594,-0.293565,0.695051,0.048777,0.005996,1.051186,0.111926,-0.054646,1.059854,0.058769,-0.007626,0.955960,0.073345,-0.288359,0.868446,0.112190,-0.327010,0.989724,0.121522,-0.250753,0.973677,0.078840,-0.452344,1.061924,0.327714,-0.475444,0.975605,0.327424,-0.440680,0.947523,0.385610
976,8.133333,-0.748972,0.200058,0.249941,0.580127,-0.260939,1.196410,0.184754,0.000879,-0.248192,1.150465,0.137388,0.930463,-0.222742,1.241011,0.203102,0.952484,-0.311884,1.197754,0.213772,0.898250,-0.204732,-0.664861,0.121949,0.707936,-0.288609,0.943867,0.104073,0.000793,-0.288298,0.867851,0.112164,0.947716,-0.326245,0.989668,0.120980,0.919800,-0.251284,0.974081,0.079075,0.914093,,,,,,,,,,,,,,,,,,,,,-0.025829,0.015475,-0.013411,0.999457,-0.336550,0.647903,0.068641,0.000741,-0.321213,0.595651,0.059925,0.440677,-0.375063,0.613222,0.084564,0.771420,-0.356488,0.688119,0.081122,0.862833,-0.293437,0.694623,0.048952,0.882828,-0.034428,-0.363294,-0.014736,0.930922,-0.018684,1.022391,0.081578,0.000658,0.005517,1.051486,0.111736,0.820324,-0.054035,1.060101,0.059319,0.836927,-0.007533,0.955585,0.073680,0.896004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248819,1.150407,0.137678,-0.222888,1.241314,0.203449,-0.311111,1.197509,0.213134,-0.322118,0.594999,0.060546,-0.374428,0.612869,0.084025,-0.356421,0.688547,0.081304,-0.293380,0.695054,0.048782,0.006065,1.051287,0.112186,-0.054476,1.059906,0.058860,-0.007640,0.955980,0.073688,-0.288246,0.868339,0.112081,-0.326917,0.989639,0.121374,-0.250664,0.973622,0.078764,-0.452367,1.061804,0.327414,-0.475313,0.975436,0.326987,-0.440432,0.947365,0.385100
977,8.141667,-0.749502,0.199629,0.249412,0.579818,-0.260946,1.196349,0.184447,0.000950,-0.248113,1.150358,0.137149,0.930694,-0.222792,1.240984,0.202802,0.951671,-0.311933,1.197703,0.213391,0.896886,-0.209229,-0.674819,0.124491,0.696667,-0.288418,0.943637,0.102935,0.000541,-0.288018,0.867725,0.111943,0.950189,-0.326726,0.989461,0.118189,0.922056,-0.250509,0.973725,0.078673,0.916742,,,,,,,,,,,,,,,,,,,,,-0.019189,0.020205,-0.013936,0.999515,-0.336418,0.648255,0.068156,0.000464,-0.321244,0.596102,0.058601,0.680924,-0.374836,0.613418,0.083970,0.773849,-0.356177,0.688328,0.081358,0.882320,-0.293416,0.695172,0.048696,0.883303,-0.035535,-0.364252,-0.014725,0.930506,-0.018540,1.022458,0.081816,0.000655,0.005620,1.051600,0.111961,0.815909,-0.053818,1.060147,0.059404,0.833705,-0.007421,0.955628,0.074082,0.897743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248804,1.150303,0.137478,-0.222932,1.241323,0.203175,-0.311102,1.197420,0.212690,-0.321835,0.596537,0.058707,-0.374311,0.612882,0.083936,-0.356301,0.688568,0.081218,-0.293227,0.695033,0.048765,0.006156,1.051403,0.112403,-0.054245,1.059945,0.058955,-0.007530,0.956026,0.074089,-0.288087,0.868264,0.111915,-0.326662,0.989087,0.118200,-0.250504,0.973561,0.078690,-0.452450,1.061706,0.327021,-0.475238,0.975290,0.326724,-0.440235,0.947159,0.384636
978,8.150000,-0.749679,0.199040,0.249125,0.579915,-0.260954,1.196269,0.184249,0.000929,-0.248036,1.150292,0.136962,0.923301,-0.222848,1.240925,0.202657,0.947808,-0.311977,1.197592,0.213130,0.887685,-0.209121,-0.675020,0.124486,0.696506,-0.288313,0.943564,0.102811,0.000520,-0.287897,0.867650,0.111808,0.945587,-0.326640,0.989376,0.118053,0.961994,-0.250400,0.973665,0.078571,0.983445,,,,,,,,,,,,,,,,,,,,,-0.029149,0.018462,-0.014923,0.999293,-0.336240,0.648204,0.068840,0.000643,-0.321115,0.595847,0.060379,0.814588,-0.374762,0.613747,0.085222,0.812188,-0.355980,0.688562,0.081173,0.923897,-0.293103,0.694658,0.048584,0.938807,-0.036558,-0.364751,-0.014681,0.930271,-0.018385,1.022539,0.082058,0.000690,0.005761,1.051724,0.112172,0.819444,-0.053616,1.060205,0.059534,0.837064,-0.007301,0.955686,0.074468,0.896794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248723,1.150237,0.137288,-0.222966,1.241271,0.203025,-0.311171,1.197299,0.212436,-0.321742,0.594994,0.060448,-0.374040,0.614035,0.085121,-0.356145,0.688635,0.081054,-0.293102,0.695058,0.048744,0.006307,1.051507,0.112619,-0.054051,1.059993,0.059076,-0.007413,0.956116,0.074480,-0.287964,0.868167,0.111782,-0.326577,0.989016,0.118063,-0.250396,0.973509,0.078588,-0.452525,1.061597,0.326917,-0.475130,0.975135,0.326497,-0.439976,0.946983,0.384216
979,8.158333,-0.750066,0.198513,0.248851,0.579713,-0.260949,1.196231,0.183969,0.000963,-0.247944,1.150235,0.136723,0.918395,-0.222897,1.240926,0.202393,0.947830,-0.312006,1.197534,0.212790,0.883891,-0.209108,-0.675104,0.124356,0.696451,-0.288190,0.943496,0.102690,0.000498,-0.287785,0.867581,0.111673,0.948208,-0.326516,0.989310,0.117932,0.964012,-0.250268,0.973598,0.078465,0.984192,,,,,,,,,,,,,,,,,,,,,-0.030148,0.017005,-0.014798,0.999291,-0.336168,0.648157,0.068877,0.000887,-0.321000,0.595789,0.060567,0.541699,-0.374725,0.613720,0.085219,0.776882,-0.355958,0.688533,0.081072,0.959999,-0.292990,0.694587,0.048652,0.879534,-0.037654,-0.365433,-0.014280,0.929966,-0.018190,1.022619,0.082297,0.000688,0.005914,1.051876,0.112376,0.817536,-0.053387,1.060233,0.059634,0.835141,-0.007096,0.955748,0.074882,0.888607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248671,1.150206,0.137092,-0.223006,1.241279,0.202761,-0.311170,1.197209,0.212053,-0.322203,0.594431,0.060825,-0.373904,0.614024,0.085047,-0.356008,0.688643,0.080966,-0.292940,0.695055,0.048755,0.006452,1.051654,0.112817,-0.053817,1.060023,0.059180,-0.007204,0.956180,0.074896,-0.287853,0.868094,0.111648,-0.326471,0.988953,0.117951,-0.250245,0.973442,0.078472,-0.452635,1.061487,0.326841,-0.475059,0.974985,0.326348,-0.439646,0.946795,0.383859
980,8.166667,-0.750455,0.198127,0.248212,0.579614,-0.260927,1.196206,0.183768,0.000959,-0.247847,1.150179,0.136573,0.916836,-0.222905,1.240914,0.202222,0.949011,-0.312029,1.197526,0.212509,0.883146,-0.209114,-0.675089,0.124404,0.696455,-0.288048,0.943434,0.102574,0.000482,-0.287639,0.867520,0.111563,0.947546,-0.326376,0.989247,0.117814,0.960910,-0.250129,0.973536,0.078345,0.986027,,,,,,,,,,,,,,,,,,,,,-0.030258,0.016352,-0.014803,0.999299,-0.336007,0.648147,0.068838,0.000899,-0.320825,0.595777,0.060559,0.534992,-0.374583,0.613712,0.085138,0.778809,-0.355814,0.688525,0.080997,0.961821,-0.292804,0.694573,0.048657,0.877765,-0.038844,-0.365770,-0.013613,0.929795,-0.017991,1.022706,0.082537,0.000694,0.006081,1.052054,0.112552,0.817525,-0.053188,1.060244,0.059747,0.834861,-0.006866,0.955820,0.075311,0.887729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248582,1.150170,0.136961,-0.223002,1.241264,0.202579,-0.311197,1.197185,0.211762,-0.322048,0.594400,0.060821,-0.373771,0.614020,0.084968,-0.355875,0.688625,0.080899,-0.292732,0.695048,0.048748,0.006618,1.051819,0.112988,-0.053622,1.060043,0.059292,-0.006968,0.956257,0.075330,-0.287730,0.868036,0.111549,-0.326339,0.988859,0.117841,-0.250075,0.973408,0.078331,-0.452760,1.061363,0.326741,-0.475020,0.974845,0.326171,-0.439391,0.946614,0.383572
981,8.175000,-0.750655,0.197856,0.248205,0.579452,-0.260882,1.196167,0.183565,0.000939,-0.247759,1.150131,0.136390,0.918808,-0.222892,1.240903,0.202017,0.949780,-0.311995,1.197468,0.212287,0.885755,-0.209357,-0.675090,0.124397,0.696383,-0.287899,0.943402,0.102442,0.000496,-0.287515,0.867490,0.111458,0.947007,-0.326214,0.989232,0.117659,0.960943,-0.249966,0.973483,0.078209,0.983371,,,,,,,,,,,,,,,,,,,,,-0.029319,0.016517,-0.014820,0.999324,-0.335807,0.648189,0.068684,0.000627,-0.320633,0.595834,0.060303,0.750073,-0.374382,0.613726,0.084931,0.811175,-0.355608,0.688546,0.080925,0.932933,-0.292607,0.694650,0.048578,0.897656,-0.039829,-0.366205,-0.012955,0.929591,-0.017747,1.022791,0.082781,0.000684,0.006283,1.052222,0.112748,0.820599,-0.052944,1.060257,0.059873,0.837103,-0.006580,0.955894,0.075721,0.890123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248478,1.150118,0.136767,-0.222988,1.241248,0.202369,-0.311180,1.197136,0.211558,-0.321176,0.594995,0.060311,-0.373691,0.614026,0.084877,-0.355829,0.688638,0.080804,-0.292581,0.695023,0.048745,0.006807,1.051970,0.113169,-0.053380,1.060079,0.059422,-0.006669,0.956323,0.075751,-0.287609,0.868012,0.111446,-0.326213,0.988845,0.117706,-0.249873,0.973349,0.078174,-0.452862,1.061271,0.326691,-0.474975,0.974722,0.326083,-0.439230,0.946491,0.383372
982,8.183333,-0.751075,0.197434,0.247979,0.579148,-0.260850,1.196147,0.183403,0.000927,-0.247652,1.150081,0.136279,0.918920,-0.222908,1.240924,0.201854,0.951613,-0.311990,1.197436,0.212078,0.886484,-0.209687,-0.675315,0.124343,0.696075,-0.287712,0.943335,0.102329,0.000510,-0.287362,0.867427,0.111380,0.946159,-0.326024,0.989186,0.117493,0.959530,-0.249749,0.973392,0.078113,0.982097,,,,,,,,,,,,,,,,,,,,,-0.029197,0.016412,-0.014701,0.999331,-0.335648,0.648173,0.068672,0.000638,-0.320459,0.595824,0.060281,0.749094,-0.374217,0.613697,0.084902,0.811520,-0.355461,0.688521,0.080919,0.935025,-0.292455,0.694649,0.048586,0.893276,-0.040539,-0.366828,-0.012251,0.929324,-0.017491,1.022873,0.082970,0.000661,0.006476,1.052380,0.112913,0.831846,-0.052689,1.060267,0.059947,0.847674,-0.006259,0.955972,0.076050,0.891320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248365,1.150083,0.136665,-0.223002,1.241256,0.202193,-0.311182,1.197102,0.211353,-0.320988,0.594971,0.060290,-0.373544,0.614033,0.084852,-0.355690,0.688568,0.080806,-0.292415,0.695045,0.048742,0.006965,1.052129,0.113302,-0.053094,1.060093,0.059526,-0.006343,0.956398,0.076083,-0.287465,0.867956,0.111371,-0.326037,0.988785,0.117549,-0.249633,0.973264,0.078066,-0.452963,1.061239,0.326637,-0.474978,0.974658,0.325931,-0.439102,0.946401,0.383151
983,8.191667,-0.751349,0.197044,0.247597,0.579089,-0.260832,1.196133,0.183224,0.000915,-0.247567,1.150054,0.136131,0.918920,-0.222923,1.240927,0.201701,0.951613,-0.312005,1.197418,0.211839,0.886484,-0.209779,-0.675197,0.124598,0.696115,-0.287550,0.943268,0.102193,0.000511,-0.287184,0.867364,0.111281,0.946159,-0.325865,0.989119,0.117346,0.959530,-0.249599,0.973319,0.077951,0.982097,,,,,,,,,,,,,,,,,,,,,-0.029264,0.015857,-0.014808,0.999336,-0.335501,0.648172,0.068637,0.000624,-0.320312,0.595819,0.060271,0.749094,-0.374094,0.613705,0.084830,0.811520,-0.355320,0.688526,0.080855,0.935025,-0.292277,0.694637,0.048592,0.893276,-0.041119,-0.367426,-0.011713,0.929069,-0.017214,1.022943,0.083177,0.000650,0.006698,1.052510,0.113106,0.831846,-0.052407,1.060280,0.060054,0.847674,-0.005933,0.956039,0.076372,0.891320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248277,1.150057,0.136515,-0.223010,1.241261,0.202036,-0.311210,1.197082,0.211121,-0.320828,0.594958,0.060295,-0.373450,0.614018,0.084766,-0.355528,0.688590,0.080757,-0.292242,0.695045,0.048732,0.007158,1.052244,0.113466,-0.052793,1.060117,0.059653,-0.006008,0.956467,0.076414,-0.287297,0.867864,0.111281,-0.325935,0.988731,0.117432,-0.249416,0.973207,0.077866,-0.453094,1.061175,0.326532,-0.475002,0.974600,0.325782,-0.439033,0.946341,0.382943
984,8.200000,-0.751632,0.196691,0.247296,0.578970,-0.260786,1.196110,0.183046,0.000915,-0.247460,1.150014,0.135987,0.919354,-0.222910,1.240926,0.201539,0.951955,-0.311986,1.197389,0.211612,0.887645,-0.209844,-0.675240,0.124512,0.696070,-0.287346,0.943221,0.102066,0.000562,-0.286996,0.867317,0.111153,0.948786,-0.325656,0.989079,0.117214,0.959633,-0.249386,0.973266,0.077832,0.976962,,,,,,,,,,,,,,,,,,,,,-0.029136,0.015383,-0.014729,0.999349,-0.335362,0.648161,0.068601,0.000630,-0.320156,0.595813,0.060236,0.749000,-0.373965,0.613683,0.084749,0.820298,-0.355200,0.688509,0.080811,0.940141,-0.292128,0.694639,0.048609,0.891983,-0.041606,-0.368541,-0.011382,0.928610,-0.016949,1.023010,0.083432,0.000622,0.006882,1.052622,0.113381,0.839424,-0.052099,1.060308,0.060180,0.854944,-0.005629,0.956102,0.076734,0.890770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248174,1.150028,0.136382,-0.222992,1.241256,0.201869,-0.311190,1.197046,0.210888,-0.320643,0.594948,0.060237,-0.373333,0.614017,0.084705,-0.355444,0.688564,0.080717,-0.292071,0.695042,0.048746,0.007305,1.052359,0.113708,-0.052452,1.060151,0.059809,-0.005698,0.956522,0.076778,-0.287120,0.867833,0.111158,-0.325798,0.988681,0.117340,-0.249119,0.973148,0.077702,-0.453174,1.061154,0.326404,-0.475052,0.974569,0.325630,-0.439035,0.946308,0.382760
