Format Version,1.23,Take Name,Hidde_trunkmovement_hs1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.40.41.231 ,Total Frames in Take,964,Total Exported Frames,964,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
876,7.300000,-0.830026,-0.274444,-0.338943,0.347642,-0.462559,1.118213,0.701353,0.001085,-0.424054,1.074341,0.734663,0.926494,-0.471169,1.177307,0.716145,0.898400,-0.492455,1.102992,0.653252,0.880352,-0.205970,-0.924532,0.225792,0.227673,-0.460928,0.931786,0.721955,0.001834,-0.454086,0.864345,0.757295,0.892206,-0.501402,0.956969,0.682869,0.833129,-0.427295,0.974044,0.725702,0.797029,-0.053022,-0.181932,0.032417,0.981345,-0.541888,0.613657,0.648293,0.001147,-0.519819,0.563149,0.650153,0.458729,-0.580331,0.575524,0.651051,0.867353,-0.568569,0.651841,0.649096,0.857394,-0.498832,0.664114,0.642874,0.753894,-0.172121,-0.966703,0.107671,0.155777,-0.466150,1.057303,1.014948,0.000690,-0.494309,1.096362,1.010133,0.833122,-0.421866,1.074512,0.984780,0.993054,-0.482275,1.001036,1.049930,0.830297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.424276,1.075042,0.734673,-0.470589,1.177378,0.716976,-0.492813,1.102221,0.652410,-0.519949,0.565305,0.650305,-0.580574,0.575060,0.650967,-0.569004,0.651499,0.649235,-0.497935,0.663741,0.642713,-0.494221,1.095749,1.010384,-0.421888,1.074503,0.984795,-0.482341,1.001658,1.049665,-0.454858,0.864675,0.756618,-0.502222,0.955519,0.682969,-0.425704,0.975165,0.726279,-0.632008,0.982841,0.546602,-0.622879,0.894127,0.527156,-0.663378,0.861609,0.574791
877,7.308333,-0.831798,-0.270150,-0.334992,0.350587,-0.463701,1.118292,0.700392,0.001204,-0.424936,1.074145,0.733031,0.920016,-0.471927,1.177348,0.715548,0.890498,-0.494240,1.103383,0.652598,0.869438,-0.203119,-0.925160,0.224265,0.229187,-0.461682,0.931969,0.721199,0.001668,-0.454449,0.864380,0.756177,0.864447,-0.502385,0.957179,0.682369,0.826459,-0.428213,0.974348,0.725052,0.816162,-0.048751,-0.188493,0.036630,0.980180,-0.541610,0.614360,0.648277,0.001296,-0.519031,0.564076,0.650056,0.641360,-0.579677,0.575805,0.650279,0.740494,-0.568704,0.652254,0.649013,0.812120,-0.499029,0.665306,0.643758,0.436670,-0.172424,-0.965722,0.106216,0.162386,-0.461120,1.055959,1.014104,0.001027,-0.489227,1.095118,1.009829,0.801285,-0.417168,1.073189,0.983467,0.913971,-0.476965,0.999570,1.049018,0.740577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.425150,1.074914,0.733084,-0.471281,1.177380,0.716432,-0.494671,1.102582,0.651662,-0.519606,0.565355,0.649758,-0.580340,0.575059,0.650564,-0.568777,0.651532,0.648818,-0.496881,0.665892,0.644108,-0.489479,1.094495,1.010254,-0.416915,1.072957,0.983448,-0.476969,1.000507,1.048573,-0.455163,0.865173,0.755341,-0.503199,0.955652,0.682496,-0.426684,0.975083,0.725762,-0.636318,0.983216,0.547715,-0.627784,0.894433,0.528686,-0.667052,0.862347,0.577061
878,7.316667,-0.833432,-0.266554,-0.331204,0.353049,-0.464860,1.118310,0.699438,0.001246,-0.425844,1.073956,0.731492,0.920016,-0.472763,1.177336,0.714880,0.890498,-0.495973,1.103637,0.651941,0.869438,-0.207970,-0.927378,0.222925,0.216847,-0.461843,0.932065,0.720060,0.000911,-0.455758,0.864588,0.755469,0.864447,-0.501419,0.957253,0.680068,0.826459,-0.428352,0.974354,0.724643,0.816162,-0.049174,-0.188497,0.037036,0.980142,-0.541304,0.614402,0.647858,0.001282,-0.518692,0.564134,0.649687,0.641360,-0.579346,0.575825,0.649897,0.740494,-0.568422,0.652279,0.648557,0.812120,-0.498755,0.665371,0.643290,0.436670,-0.150031,-0.963268,0.131780,0.179555,-0.454425,1.054763,1.013612,0.001139,-0.484544,1.092394,1.009311,0.801285,-0.412825,1.072833,0.980291,0.913971,-0.465905,0.999062,1.051233,0.740577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.426021,1.074707,0.731588,-0.472105,1.177380,0.715767,-0.496454,1.102841,0.650958,-0.519216,0.565404,0.649397,-0.580032,0.575111,0.650171,-0.568513,0.651576,0.648370,-0.496568,0.665888,0.643639,-0.485138,1.093242,1.009167,-0.412978,1.071603,0.981065,-0.465151,0.999248,1.050709,-0.456311,0.865148,0.754814,-0.501458,0.956203,0.680523,-0.427760,0.974844,0.724843,-0.640395,0.984349,0.549762,-0.632175,0.895027,0.530264,-0.670549,0.863121,0.579506
879,7.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049971,-0.189731,0.037258,0.979856,-0.540959,0.614433,0.647458,0.001280,-0.518338,0.564174,0.649425,0.649038,-0.578996,0.575848,0.649462,0.743369,-0.568089,0.652303,0.648028,0.816711,-0.498413,0.665406,0.642919,0.431498,-0.148336,-0.961475,0.131256,0.190615,-0.449530,1.053416,1.011856,0.001179,-0.479721,1.091076,1.008394,0.738623,-0.408674,1.071622,0.977700,0.634662,-0.460195,0.997552,1.049475,0.765709,-0.192987,0.377500,-0.720578,-0.548650,-0.453855,1.001586,0.711906,0.000833,-0.506027,0.956610,0.681635,0.559176,-0.427551,1.074530,0.729885,0.696609,-0.427985,0.973619,0.724197,0.882262,-0.506058,0.955794,0.681575,-0.428706,0.974687,0.723870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.426901,1.074459,0.730227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.472928,1.177362,0.715108,-0.498544,1.103008,0.649870,-0.518877,0.565450,0.649143,-0.579640,0.575138,0.649719,-0.568213,0.651630,0.647861,-0.496265,0.665883,0.643229,-0.480465,1.091964,1.008331,-0.408618,1.070445,0.978327,-0.459558,0.997725,1.049005,-0.458229,0.864369,0.754798,,,,,,,-0.644344,0.983783,0.550041,-0.636716,0.895976,0.531977,-0.674385,0.863873,0.582109
880,7.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054588,-0.184627,0.033215,0.980729,-0.540574,0.613812,0.646701,0.001140,-0.518450,0.563339,0.648847,0.646494,-0.578982,0.575637,0.649370,0.751763,-0.567310,0.651963,0.647232,0.823871,-0.497555,0.664308,0.641355,0.444646,-0.137346,-0.962488,0.141281,0.186526,-0.444881,1.051430,1.009284,0.001945,-0.476043,1.088221,1.005152,0.709944,-0.404429,1.070157,0.974929,0.666426,-0.454170,0.995913,1.047772,0.797418,-0.191338,0.373231,-0.721098,-0.551459,-0.454943,1.001397,0.710867,0.000734,-0.507380,0.956299,0.681243,0.795308,-0.428340,1.074426,0.728046,0.815615,-0.429107,0.973467,0.723313,0.667602,-0.507282,0.955736,0.681271,-0.429749,0.974491,0.723018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.427901,1.074132,0.728265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.473801,1.177335,0.714404,-0.500616,1.103222,0.648861,-0.518512,0.565407,0.648908,-0.579258,0.575168,0.649320,-0.567801,0.651669,0.647354,-0.496522,0.663828,0.641220,-0.477914,1.090035,1.005139,-0.404153,1.069011,0.975455,-0.453622,0.996019,1.047395,-0.459084,0.864294,0.754065,,,,,,,-0.649340,0.985323,0.553017,-0.641706,0.896561,0.533974,-0.678020,0.864529,0.584686
881,7.341667,-0.847647,-0.250360,-0.301122,0.357967,-0.468408,1.118037,0.697594,0.001088,-0.427576,1.073501,0.727026,0.922178,-0.474574,1.177245,0.713132,0.889414,-0.503075,1.103366,0.652626,0.864627,-0.208223,-0.920213,0.227127,0.241382,-0.466326,0.931456,0.718825,0.001656,-0.459316,0.863928,0.753966,0.897579,-0.507542,0.957118,0.680841,0.885465,-0.432119,0.973323,0.721670,0.920572,-0.064782,-0.189794,0.028790,0.979261,-0.539292,0.615640,0.645739,0.001211,-0.517796,0.564960,0.649063,0.482628,-0.578179,0.577971,0.648641,0.863481,-0.565576,0.654104,0.645260,0.853724,-0.495616,0.665525,0.639994,0.713208,-0.142856,-0.954957,0.132748,0.223668,-0.440021,1.050598,1.007787,0.001972,-0.470386,1.088259,1.006659,0.348547,-0.401582,1.069082,0.971071,0.677252,-0.448093,0.994452,1.045633,0.831668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.426990,1.072659,0.727371,-0.475091,1.177520,0.712648,-0.503143,1.103933,0.652764,-0.518126,0.565379,0.648632,-0.576992,0.577949,0.649192,-0.565865,0.654682,0.644790,-0.496115,0.663859,0.640807,-0.472847,1.089728,1.007480,-0.400980,1.068093,0.971232,-0.447724,0.994605,1.045294,-0.459990,0.864290,0.753371,-0.508393,0.955828,0.680883,-0.430595,0.974251,0.722223,-0.653679,0.985395,0.553904,-0.646766,0.897082,0.535961,-0.682025,0.865070,0.587657
882,7.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064649,-0.190039,0.028337,0.979236,-0.538858,0.615625,0.645328,0.001172,-0.517404,0.564927,0.648641,0.823246,-0.577777,0.577986,0.648192,0.669574,-0.565111,0.654110,0.644852,0.794599,-0.495138,0.665477,0.639629,0.548364,,,,,,,,,,,,,,,,,,,,,-0.188281,0.365307,-0.722309,-0.556211,-0.457080,1.001102,0.708568,0.001034,-0.509948,0.955747,0.680126,0.892915,-0.430007,1.074291,0.724266,0.806631,-0.431284,0.973269,0.721310,0.792406,-0.509573,0.955812,0.680322,-0.431666,0.973984,0.721128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.430003,1.073518,0.724250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.476066,1.177413,0.711727,-0.506747,1.102572,0.655689,-0.517731,0.565376,0.648204,-0.576588,0.577930,0.648766,-0.565424,0.654703,0.644377,-0.495580,0.663890,0.640371,-0.463525,1.086981,1.009069,,,,-0.446490,0.993339,1.040415,-0.460394,0.864732,0.752145,,,,,,,-0.658586,0.986262,0.556996,-0.652864,0.897174,0.536769,-0.685841,0.865646,0.590627
883,7.358333,-0.852701,-0.239466,-0.286607,0.365258,-0.471186,1.117700,0.695753,0.000810,-0.429520,1.072679,0.723211,0.919815,-0.476363,1.176816,0.711987,0.947813,-0.507676,1.103606,0.652060,0.955610,-0.205905,-0.918119,0.228629,0.249778,-0.468664,0.931355,0.717190,0.001529,-0.460998,0.863798,0.752136,0.885720,-0.510570,0.957038,0.679983,0.837127,-0.434424,0.973230,0.719451,0.818570,-0.064058,-0.190123,0.028928,0.979241,-0.538383,0.615689,0.644926,0.001188,-0.516859,0.565018,0.648192,0.832960,-0.577250,0.577994,0.647752,0.719947,-0.564690,0.654138,0.644484,0.794141,-0.494733,0.665608,0.639275,0.506223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.429057,1.072083,0.723482,-0.476732,1.176982,0.711658,-0.507770,1.104036,0.652119,-0.517154,0.565450,0.647776,-0.576237,0.577945,0.648228,-0.564970,0.654756,0.644017,-0.495186,0.663878,0.640113,-0.447502,1.084844,1.008859,-0.391753,1.065086,0.964190,-0.439727,0.991571,1.037889,-0.461578,0.864515,0.751460,-0.511560,0.955745,0.679954,-0.432855,0.973807,0.720156,-0.663347,0.986673,0.559298,-0.658190,0.897463,0.539009,-0.689849,0.866129,0.593689
884,7.366667,-0.856958,-0.232933,-0.280631,0.364159,-0.473615,1.118080,0.693961,0.001073,-0.431916,1.072777,0.720901,0.923852,-0.477960,1.177307,0.710033,0.966308,-0.510969,1.104157,0.650949,0.896468,-0.206047,-0.917553,0.229075,0.251328,-0.469872,0.931245,0.716510,0.001560,-0.462159,0.863698,0.751466,0.882791,-0.511874,0.956949,0.679426,0.840487,-0.435584,0.973087,0.718639,0.825235,-0.063472,-0.190940,0.029029,0.979117,-0.537960,0.615772,0.644526,0.001215,-0.516414,0.565109,0.647768,0.824192,-0.576811,0.578053,0.647246,0.723050,-0.564286,0.654208,0.644086,0.791449,-0.494327,0.665721,0.639002,0.465201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432463,1.072910,0.720388,-0.478130,1.177133,0.709799,-0.510253,1.104198,0.651695,-0.516723,0.565549,0.647316,-0.575820,0.578008,0.647739,-0.564569,0.654818,0.643592,-0.494754,0.663867,0.639980,-0.441845,1.083093,1.007022,-0.387232,1.063658,0.960355,-0.432969,0.989913,1.035172,-0.462714,0.864471,0.750782,-0.512840,0.955680,0.679407,-0.434063,0.973583,0.719342,-0.668231,0.987064,0.561908,-0.662743,0.897680,0.542892,-0.693846,0.866507,0.597097
885,7.375000,-0.859463,-0.228691,-0.273278,0.366529,-0.475257,1.117930,0.692641,0.001052,-0.433155,1.072521,0.718765,0.923880,-0.479205,1.177145,0.708860,0.965571,-0.513412,1.104124,0.650300,0.892310,-0.209820,-0.915957,0.230727,0.252514,-0.471383,0.930941,0.716006,0.001436,-0.464094,0.863521,0.751297,0.917505,-0.513268,0.956760,0.678870,0.863596,-0.436787,0.972542,0.717853,0.835097,-0.049489,-0.193501,0.037175,0.979146,-0.537903,0.614129,0.645185,0.001336,-0.515275,0.563878,0.647265,0.858184,-0.575937,0.575525,0.646852,0.773849,-0.565054,0.651987,0.645592,0.852466,-0.495347,0.665127,0.641030,0.529958,-0.144145,-0.947596,0.128408,0.254550,-0.419651,1.044197,0.995056,0.001041,-0.449456,1.082300,0.996307,0.739345,-0.383231,1.062681,0.956336,0.801230,-0.426266,0.987611,1.032525,0.821678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.433708,1.072604,0.718248,-0.479411,1.177020,0.708614,-0.512654,1.104165,0.651063,-0.514868,0.563561,0.647029,-0.576783,0.575396,0.647145,-0.565561,0.651853,0.645321,-0.493799,0.666117,0.641432,-0.450202,1.082089,0.997004,-0.382601,1.062266,0.956086,-0.426222,0.988213,1.032146,-0.464662,0.863855,0.750800,-0.514079,0.955663,0.678882,-0.435407,0.973306,0.718337,-0.672938,0.987637,0.565270,-0.668998,0.898151,0.544285,-0.698086,0.866903,0.600571
886,7.383333,-0.861744,-0.224734,-0.266253,0.368783,-0.476926,1.117761,0.691395,0.001046,-0.434446,1.072261,0.716736,0.923880,-0.480506,1.176962,0.707747,0.965571,-0.515826,1.104060,0.649703,0.892310,-0.209516,-0.914423,0.231621,0.257459,-0.472709,0.930785,0.715171,0.001474,-0.465184,0.863355,0.750392,0.917505,-0.514927,0.956680,0.678467,0.863596,-0.438016,0.972320,0.716654,0.835097,-0.051662,-0.206272,0.030547,0.976652,-0.536682,0.615114,0.644270,0.001852,-0.514742,0.564589,0.646997,0.858184,-0.575221,0.576985,0.644950,0.773849,-0.563363,0.653305,0.643919,0.852466,-0.493401,0.665577,0.641216,0.529958,-0.140700,-0.943699,0.130192,0.269604,-0.413990,1.042463,0.991573,0.000929,-0.443831,1.080490,0.993841,0.739345,-0.378869,1.061102,0.951743,0.801230,-0.419269,0.985798,1.029135,0.821678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.434983,1.072315,0.716242,-0.480743,1.176833,0.707477,-0.515052,1.104136,0.650467,-0.514367,0.563606,0.646677,-0.576367,0.575440,0.646755,-0.563550,0.654751,0.643077,-0.493174,0.666102,0.641318,-0.444662,1.080520,0.994507,-0.378169,1.060604,0.951459,-0.419183,0.986240,1.028806,-0.465768,0.863680,0.749900,-0.515768,0.955567,0.678479,-0.436591,0.973108,0.717134,-0.678061,0.986570,0.566429,-0.674546,0.898340,0.547235,-0.702586,0.867708,0.606049
887,7.391667,-0.864482,-0.219937,-0.256135,0.372416,-0.478701,1.117779,0.690092,0.001375,-0.435630,1.072219,0.714301,0.926772,-0.481879,1.176944,0.706657,0.961822,-0.518595,1.104174,0.649317,0.890948,-0.209948,-0.912474,0.233363,0.262402,-0.474134,0.930666,0.714352,0.001602,-0.466438,0.863292,0.749645,0.916966,-0.516660,0.956606,0.678038,0.860447,-0.439303,0.972099,0.715375,0.830220,-0.051093,-0.207501,0.030459,0.976425,-0.536120,0.615158,0.643966,0.001858,-0.514177,0.564635,0.646686,0.725143,-0.574654,0.577020,0.644504,0.340420,-0.562809,0.653344,0.643594,0.579028,-0.492843,0.665634,0.641079,0.854799,-0.137786,-0.940107,0.130163,0.283321,-0.408039,1.040876,0.987869,0.001095,-0.437835,1.078863,0.991162,0.733818,-0.374086,1.059729,0.947138,0.773850,-0.412195,0.984036,1.025308,0.860561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436435,1.072639,0.713706,-0.481909,1.176635,0.706528,-0.517760,1.104063,0.650040,-0.513750,0.563650,0.646348,-0.575892,0.575499,0.646377,-0.563024,0.654696,0.642823,-0.492610,0.666136,0.641173,-0.438653,1.078772,0.991927,-0.373404,1.059187,0.946867,-0.412120,0.984622,1.024894,-0.466993,0.863547,0.749209,-0.517760,0.955516,0.677906,-0.437648,0.972934,0.715943,-0.683349,0.986766,0.569759,-0.678555,0.898910,0.551672,-0.706827,0.867955,0.609864
888,7.400000,-0.865891,-0.213579,-0.248699,0.377845,-0.480415,1.117450,0.689233,0.001605,-0.437007,1.071551,0.712166,0.891477,-0.483050,1.176484,0.706351,0.966425,-0.521190,1.104314,0.649182,0.888944,-0.211668,-0.911201,0.234742,0.264207,-0.475545,0.930548,0.713546,0.001495,-0.467973,0.863260,0.749028,0.925026,-0.518108,0.956531,0.677306,0.844536,-0.440554,0.971852,0.714303,0.806122,-0.053462,-0.214806,0.023456,0.974910,-0.536201,0.616132,0.643371,0.001154,-0.515003,0.565314,0.646503,0.718788,-0.575262,0.578531,0.643352,0.322105,-0.562349,0.654682,0.642528,0.607047,-0.492189,0.666001,0.641099,0.859549,-0.134340,-0.935194,0.130724,0.300461,-0.402402,1.039227,0.983996,0.000973,-0.432094,1.077168,0.988527,0.719342,-0.369957,1.058293,0.942149,0.771854,-0.405154,0.982221,1.021312,0.819412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.438123,1.072278,0.711428,-0.482874,1.176170,0.706402,-0.520250,1.103900,0.649870,-0.515031,0.565594,0.646348,-0.575399,0.575538,0.646003,-0.562552,0.654742,0.642357,-0.491958,0.666080,0.641043,-0.432811,1.077064,0.989258,-0.369321,1.057853,0.941825,-0.405123,0.982744,1.020965,-0.468509,0.863531,0.748598,-0.519103,0.955488,0.677224,-0.439023,0.972624,0.714815,-0.687962,0.987439,0.572837,-0.685550,0.898495,0.553337,-0.710811,0.868433,0.613896
889,7.408333,-0.868106,-0.209855,-0.243171,0.378446,-0.482393,1.117213,0.688204,0.001324,-0.438806,1.071213,0.710592,0.878533,-0.484619,1.176274,0.705288,0.964602,-0.523752,1.104152,0.648733,0.904244,-0.211733,-0.909666,0.236646,0.267724,-0.477107,0.930415,0.712753,0.001404,-0.469345,0.863214,0.748359,0.922925,-0.519922,0.956360,0.676784,0.867007,-0.442053,0.971671,0.713117,0.837153,-0.050980,-0.199422,0.035671,0.977936,-0.536278,0.614657,0.644203,0.001220,-0.513821,0.564346,0.646662,0.664194,-0.574439,0.576164,0.645479,0.776155,-0.563323,0.652592,0.644200,0.813077,-0.493527,0.665526,0.640471,0.468286,-0.129791,-0.931000,0.130475,0.315230,-0.396504,1.037570,0.979707,0.000942,-0.426165,1.075380,0.985396,0.754821,-0.365447,1.056999,0.936984,0.796161,-0.397901,0.980331,1.016741,0.845497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.439692,1.071830,0.710035,-0.484471,1.175953,0.705311,-0.523014,1.103856,0.649267,-0.514396,0.565527,0.646381,-0.574990,0.575501,0.645719,-0.563475,0.651882,0.644023,-0.491499,0.666076,0.640795,-0.426838,1.075306,0.986105,-0.364843,1.056550,0.936669,-0.397870,0.980841,1.016393,-0.469900,0.863509,0.747912,-0.520752,0.955321,0.676804,-0.440668,0.972415,0.713544,-0.692907,0.987571,0.576248,-0.690933,0.898503,0.556432,-0.715009,0.868758,0.617864
890,7.416667,-0.872161,-0.205594,-0.233587,0.377496,-0.484394,1.117068,0.686677,0.001445,-0.440441,1.071114,0.708433,0.889797,-0.486122,1.176246,0.703409,0.962794,-0.526620,1.103844,0.648189,0.880321,-0.209998,-0.907968,0.237101,0.274370,-0.478848,0.930332,0.711903,0.001460,-0.470620,0.863052,0.747254,0.934018,-0.522150,0.956372,0.676592,0.853270,-0.443772,0.971572,0.711863,0.819236,-0.050842,-0.200640,0.034980,0.977719,-0.535733,0.614657,0.643936,0.001218,-0.513340,0.564318,0.646421,0.644509,-0.573941,0.576207,0.645091,0.778007,-0.562734,0.652623,0.643888,0.806668,-0.492914,0.665478,0.640343,0.510644,-0.126486,-0.924924,0.132532,0.333096,-0.390780,1.035859,0.975166,0.000833,-0.420244,1.073625,0.982043,0.777885,-0.361412,1.055381,0.931306,0.809051,-0.390682,0.978571,1.012151,0.866948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.441293,1.071517,0.707862,-0.486208,1.175925,0.703241,-0.525683,1.103762,0.648928,-0.513979,0.565555,0.646130,-0.574451,0.575522,0.645335,-0.562877,0.651882,0.643720,-0.491065,0.666057,0.640619,-0.420834,1.073572,0.982705,-0.360853,1.054989,0.930964,-0.390676,0.979015,1.011856,-0.471101,0.863304,0.746880,-0.523246,0.955408,0.676445,-0.442196,0.972285,0.712385,-0.697985,0.987724,0.579812,-0.696229,0.898243,0.559668,-0.719166,0.868949,0.621971
