Format Version,1.23,Take Name,Hidde_pivot_hs,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.48.311 ,Total Frames in Take,748,Total Exported Frames,748,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
592,4.933333,-0.875113,0.066840,-0.013048,0.479104,-0.264442,1.129307,1.357108,0.000911,-0.232900,1.072038,1.341543,0.931276,-0.237870,1.180734,1.377946,0.943130,-0.322556,1.135150,1.351836,0.897459,-0.280821,-0.805792,0.143514,0.501241,-0.297306,0.960363,1.347480,0.000766,-0.301526,0.887135,1.369017,0.968059,-0.338055,1.005166,1.335979,0.901363,-0.252336,0.988789,1.337443,0.899349,-0.058705,-0.373494,0.012799,0.925685,-0.309142,0.623581,1.243116,0.001864,-0.290355,0.572711,1.253156,0.771806,-0.346205,0.586102,1.230416,0.000001,-0.333409,0.662209,1.233652,0.807484,-0.266598,0.673302,1.255237,0.623470,-0.320785,-0.713006,0.013376,0.623330,-0.084905,0.953650,1.529329,0.000493,-0.080062,0.997535,1.549137,0.863781,-0.077221,0.967400,1.475300,0.872039,-0.097431,0.896016,1.563551,0.895818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.233563,1.071911,1.341417,-0.238175,1.181199,1.378066,-0.321588,1.134812,1.351842,-0.290521,0.571958,1.252668,-0.346515,0.583992,1.235516,-0.333830,0.662367,1.233027,-0.265769,0.674551,1.255381,-0.080056,0.997858,1.549577,-0.077293,0.966898,1.475231,-0.097365,0.896196,1.563181,-0.301471,0.887437,1.368927,-0.339038,1.005246,1.335994,-0.251408,0.988407,1.337519,-0.515612,1.040819,1.448131,-0.548050,0.956700,1.445125,-0.534181,0.931827,1.511394
593,4.941667,-0.874685,0.062259,-0.020456,0.480242,-0.261570,1.128441,1.362468,0.000922,-0.229708,1.071219,1.347385,0.931276,-0.235414,1.179864,1.383834,0.943130,-0.319589,1.134239,1.356186,0.897459,-0.284137,-0.807326,0.142267,0.497243,-0.294591,0.959673,1.353559,0.000806,-0.299355,0.886533,1.375282,0.968059,-0.335021,1.004625,1.341528,0.901363,-0.249396,0.987860,1.343869,0.899349,-0.058002,-0.382159,0.013457,0.922176,-0.304788,0.623764,1.249871,0.001658,-0.286046,0.572941,1.260229,0.771806,-0.341502,0.586188,1.236463,0.000001,-0.328985,0.662329,1.239981,0.807484,-0.262619,0.673598,1.262810,0.623470,-0.319442,-0.718909,0.011690,0.617244,-0.085739,0.953603,1.538315,0.000504,-0.081400,0.997498,1.558216,0.863781,-0.077186,0.967401,1.484428,0.872039,-0.098631,0.895909,1.572300,0.895818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.230296,1.070954,1.347210,-0.235769,1.180395,1.383966,-0.318646,1.133973,1.356229,-0.286190,0.572572,1.260108,-0.342378,0.583746,1.241854,-0.329477,0.662161,1.239703,-0.261735,0.674515,1.262976,-0.081427,0.997802,1.558833,-0.077209,0.966948,1.484047,-0.098580,0.896058,1.572064,-0.299195,0.886714,1.375223,-0.335908,1.004881,1.341479,-0.248668,0.987423,1.343976,-0.513985,1.041669,1.446293,-0.547463,0.957130,1.442497,-0.535439,0.932242,1.509555
594,4.950000,-0.877620,0.055761,-0.028048,0.475275,-0.258773,1.127336,1.368623,0.001187,-0.226397,1.070067,1.354871,0.933190,-0.233235,1.179139,1.389817,0.934806,-0.316686,1.132801,1.361180,0.901977,-0.287833,-0.813142,0.138403,0.486618,-0.291529,0.959070,1.359845,0.000984,-0.297116,0.885988,1.381565,0.975180,-0.331472,1.004139,1.346679,0.907531,-0.245997,0.987083,1.351291,0.914393,-0.052825,-0.389517,0.011312,0.919433,-0.300457,0.623789,1.256030,0.001566,-0.281829,0.572870,1.266119,0.896398,-0.336917,0.586333,1.241630,0.000001,-0.324534,0.662441,1.246187,0.852530,-0.258548,0.673512,1.270183,0.678890,-0.317318,-0.727462,0.009279,0.608295,-0.086769,0.953574,1.547764,0.000501,-0.083180,0.997481,1.567789,0.827777,-0.076956,0.967455,1.494114,0.851926,-0.100171,0.895785,1.581389,0.929192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.227498,1.070245,1.354754,-0.233487,1.179633,1.389941,-0.315332,1.132128,1.361174,-0.282011,0.572666,1.266033,-0.338199,0.583547,1.247894,-0.325074,0.662072,1.245969,-0.257757,0.674177,1.270415,-0.083218,0.997735,1.568309,-0.076989,0.967000,1.493882,-0.100100,0.895986,1.581100,-0.296824,0.886077,1.381537,-0.332406,1.004617,1.346542,-0.245356,0.986516,1.351456,-0.513276,1.042171,1.444719,-0.546960,0.957713,1.440431,-0.536683,0.932650,1.507312
595,4.958333,-0.878804,0.050970,-0.036789,0.473024,-0.256097,1.126476,1.374288,0.000974,-0.223456,1.069127,1.361535,0.887867,-0.230982,1.178416,1.395651,0.943112,-0.313854,1.131884,1.365678,0.848864,-0.290435,-0.819470,0.138988,0.474129,-0.288556,0.958055,1.366015,0.001016,-0.294482,0.885149,1.388232,0.969335,-0.328281,1.002863,1.351378,0.894219,-0.242904,0.986153,1.358436,0.912758,-0.058693,-0.403065,0.011093,0.913220,-0.296239,0.623557,1.263156,0.001700,-0.278103,0.572692,1.274353,0.928278,-0.332386,0.586063,1.248081,0.000001,-0.319874,0.662175,1.252175,0.827811,-0.254595,0.673297,1.278013,0.735295,-0.315312,-0.735059,0.005990,0.600192,-0.088036,0.953703,1.557422,0.000520,-0.085082,0.997578,1.577620,0.854918,-0.077042,0.967744,1.504044,0.871957,-0.101985,0.895787,1.590603,0.910369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.224378,1.069198,1.361392,-0.231133,1.178952,1.395798,-0.312782,1.131277,1.365674,-0.278153,0.572337,1.274329,-0.333865,0.583463,1.253827,-0.320615,0.662062,1.251840,-0.253753,0.674018,1.278276,-0.085134,0.997765,1.578092,-0.077076,0.967305,1.503870,-0.101898,0.896039,1.590304,-0.294253,0.885312,1.388187,-0.329350,1.003245,1.351237,-0.242063,0.985609,1.358622,-0.512533,1.042759,1.443010,-0.546349,0.958463,1.437267,-0.537877,0.933047,1.504349
596,4.966667,-0.880548,0.043508,-0.049729,0.469328,-0.253081,1.125757,1.380106,0.001296,-0.220044,1.068313,1.368890,0.906485,-0.228635,1.177931,1.401674,0.942446,-0.310564,1.131025,1.369755,0.876797,-0.292946,-0.825777,0.134546,0.462789,-0.285830,0.957202,1.371620,0.000963,-0.292482,0.884304,1.393657,0.971571,-0.325064,1.002071,1.355887,0.885551,-0.239942,0.985231,1.365317,0.898094,-0.047686,-0.393824,0.005933,0.917929,-0.292191,0.623998,1.270714,0.001588,-0.273932,0.572846,1.280287,0.910157,-0.328710,0.586940,1.255460,0.000001,-0.315966,0.662910,1.261169,0.794706,-0.250154,0.673295,1.285940,0.715195,-0.313545,-0.740867,0.003059,0.593967,-0.089448,0.953942,1.567156,0.000524,-0.086982,0.997773,1.587515,0.872371,-0.077537,0.968153,1.514019,0.881688,-0.103825,0.895902,1.599933,0.899974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.221090,1.068404,1.368700,-0.229055,1.178391,1.401731,-0.309096,1.130474,1.369888,-0.274035,0.572279,1.280250,-0.329451,0.583362,1.259985,-0.315949,0.662986,1.261154,-0.250059,0.673833,1.285943,-0.087054,0.997879,1.587985,-0.077552,0.967764,1.513801,-0.103738,0.896184,1.599682,-0.292301,0.884204,1.393697,-0.326059,1.002544,1.355692,-0.239128,0.984858,1.365472,-0.511773,1.043475,1.441244,-0.545650,0.959327,1.434183,-0.538690,0.933459,1.501011
597,4.975000,-0.883831,0.034935,-0.063676,0.462135,-0.250177,1.125025,1.387272,0.001284,-0.216727,1.067453,1.378133,0.844837,-0.226494,1.177620,1.408668,0.970685,-0.307310,1.130002,1.375015,0.860808,-0.296311,-0.831859,0.134173,0.449675,-0.282794,0.956786,1.377635,0.001102,-0.289992,0.884070,1.400097,0.969555,-0.321613,1.001468,1.360410,0.878159,-0.236776,0.984821,1.372398,0.896411,-0.053823,-0.419401,0.007390,0.906174,-0.287888,0.623247,1.276661,0.001649,-0.270193,0.572241,1.287920,0.917133,-0.323491,0.585963,1.259874,0.000001,-0.311092,0.662011,1.265283,0.814684,-0.246775,0.672775,1.293569,0.693869,-0.311460,-0.747502,0.000749,0.586714,-0.091106,0.954370,1.577320,0.000488,-0.089249,0.998182,1.597783,0.863065,-0.078197,0.968711,1.524452,0.873521,-0.105873,0.896218,1.609723,0.927140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.217962,1.068392,1.378116,-0.226221,1.177685,1.408753,-0.306348,1.128998,1.374946,-0.270391,0.571998,1.287813,-0.324894,0.583253,1.266051,-0.311675,0.661648,1.265005,-0.245864,0.673521,1.293906,-0.089351,0.998242,1.598318,-0.078158,0.968401,1.524054,-0.105810,0.896467,1.609586,-0.289710,0.884183,1.400084,-0.322707,1.001948,1.360171,-0.235964,0.984229,1.372650,-0.510974,1.044340,1.439266,-0.544859,0.960344,1.430611,-0.539399,0.933791,1.497324
598,4.983333,-0.880332,0.031106,-0.073302,0.467628,-0.247290,1.124458,1.392449,0.001099,-0.213741,1.066937,1.383349,0.878960,-0.223988,1.176756,1.414966,0.950434,-0.304140,1.129681,1.379033,0.849605,-0.299742,-0.835705,0.130373,0.441311,-0.279540,0.956294,1.384227,0.000910,-0.287533,0.883628,1.406583,0.970504,-0.317791,1.001141,1.366179,0.902816,-0.233296,0.984113,1.379919,0.919101,-0.045293,-0.435024,0.001857,0.899277,-0.283988,0.622441,1.283372,0.001167,-0.266731,0.571198,1.294233,0.774357,-0.319018,0.585542,1.264637,0.000001,-0.306756,0.661453,1.271961,0.824156,-0.243447,0.671569,1.302658,0.890619,-0.309062,-0.754160,-0.001697,0.579415,-0.092990,0.955042,1.587859,0.000512,-0.091762,0.998821,1.608439,0.869459,-0.079084,0.969549,1.535291,0.881775,-0.108125,0.896754,1.619848,0.915872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.214891,1.067255,1.383144,-0.224119,1.177221,1.415077,-0.302859,1.128899,1.379128,-0.266314,0.571989,1.294354,-0.320303,0.583082,1.272076,-0.307363,0.661442,1.271607,-0.243304,0.671159,1.302709,-0.091871,0.998871,1.608947,-0.079052,0.969220,1.534953,-0.108049,0.897034,1.619677,-0.287256,0.883729,1.406579,-0.318631,1.001576,1.365958,-0.232733,0.983578,1.380145,-0.510463,1.045164,1.437258,-0.543868,0.961400,1.426497,-0.540041,0.934133,1.492990
599,4.991667,-0.878282,0.025697,-0.091545,0.468594,-0.244289,1.124149,1.398195,0.001088,-0.210854,1.066391,1.390255,0.915399,-0.221458,1.176234,1.421666,0.933812,-0.300555,1.129822,1.382665,0.875345,-0.302360,-0.843320,0.129963,0.424852,-0.276507,0.955712,1.390474,0.001429,-0.284994,0.883226,1.413231,0.952548,-0.314276,1.000222,1.370666,0.845552,-0.230250,0.983687,1.387527,0.886417,-0.054744,-0.438508,0.008042,0.897022,-0.279587,0.622912,1.290163,0.001543,-0.262254,0.571985,1.302310,0.902317,-0.314355,0.585485,1.271997,0.000001,-0.302388,0.661582,1.277699,0.833026,-0.239351,0.672597,1.308644,0.729939,-0.306754,-0.764227,-0.003411,0.567316,-0.095026,0.956032,1.598690,0.000347,-0.094770,0.999863,1.619194,0.898442,-0.079608,0.970534,1.546543,0.910460,-0.110699,0.897698,1.630332,0.936682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.211645,1.066277,1.389975,-0.221814,1.176788,1.421732,-0.299408,1.129382,1.382879,-0.262498,0.571713,1.302171,-0.315519,0.582930,1.277940,-0.302886,0.661221,1.277438,-0.238577,0.673279,1.308967,-0.094839,1.000049,1.619549,-0.079610,0.970211,1.546389,-0.110629,0.897836,1.630132,-0.284533,0.883155,1.413317,-0.315496,1.001060,1.370224,-0.229491,0.982920,1.387883,-0.508353,1.046237,1.434257,-0.542608,0.962545,1.422192,-0.540291,0.934350,1.488179
600,5.000000,-0.886266,0.018855,-0.093763,0.453194,-0.241498,1.123065,1.404640,0.001562,-0.207574,1.065317,1.399044,0.906805,-0.219246,1.176131,1.426404,0.929341,-0.297675,1.127745,1.388471,0.843273,-0.305301,-0.847367,0.126516,0.415637,-0.273528,0.955115,1.396560,0.001027,-0.282732,0.882684,1.419211,0.961311,-0.310719,0.999715,1.375879,0.891616,-0.227132,0.982945,1.394591,0.921163,-0.054176,-0.450197,0.006305,0.891262,-0.275381,0.622570,1.297443,0.001588,-0.258434,0.571596,1.309933,0.949192,-0.309706,0.585225,1.278294,0.000001,-0.297800,0.661295,1.284469,0.755146,-0.235582,0.672165,1.317077,0.713429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.208421,1.065669,1.398879,-0.219897,1.175999,1.426165,-0.296177,1.127525,1.388875,-0.258543,0.571445,1.309852,-0.311027,0.582646,1.284122,-0.298601,0.660950,1.284021,-0.234671,0.672715,1.317503,,,,-0.080706,0.971247,1.557573,-0.107874,0.899242,1.643285,-0.282353,0.882650,1.419281,-0.311526,1.000354,1.375540,-0.226704,0.982340,1.394859,-0.506468,1.047038,1.431080,-0.540392,0.963494,1.417312,-0.540265,0.934430,1.482811
601,5.008333,-0.883783,0.011820,-0.116087,0.453114,-0.238802,1.122900,1.411016,0.001304,-0.205111,1.064886,1.406992,0.906805,-0.217166,1.175795,1.433796,0.929341,-0.294130,1.128019,1.392258,0.843273,-0.307093,-0.854097,0.124772,0.400804,-0.270754,0.954529,1.402751,0.001352,-0.280446,0.882200,1.425524,0.961311,-0.307405,0.998878,1.380618,0.891616,-0.224410,0.982508,1.402113,0.921163,-0.063173,-0.447894,0.008124,0.891815,-0.271571,0.621422,1.304870,0.001170,-0.254824,0.570589,1.318179,0.949192,-0.306176,0.583922,1.286543,0.000001,-0.293855,0.660026,1.291318,0.755146,-0.231428,0.671149,1.323441,0.713429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.205719,1.065137,1.406841,-0.217775,1.175625,1.433526,-0.292912,1.127937,1.392680,-0.254514,0.571206,1.317732,-0.306580,0.582475,1.290498,-0.294052,0.660873,1.289450,-0.231470,0.670684,1.323563,-0.080636,1.000722,1.631895,,,,,,,-0.280012,0.882218,1.425601,-0.308554,0.999616,1.380146,-0.223695,0.981752,1.402508,-0.504472,1.047715,1.427932,-0.538365,0.963598,1.415597,-0.540479,0.934003,1.477361
602,5.016667,-0.882015,0.003315,-0.133929,0.451775,-0.236207,1.122297,1.417988,0.001207,-0.202473,1.064222,1.415484,0.932425,-0.215409,1.175234,1.441442,0.931254,-0.290740,1.127435,1.397037,0.870890,-0.310463,-0.859894,0.121406,0.386594,-0.267736,0.953969,1.409331,0.001150,-0.278250,0.881750,1.432088,0.955932,-0.303602,0.998271,1.385856,0.855492,-0.221356,0.981886,1.410051,0.888642,-0.068824,-0.461262,0.007723,0.884557,-0.267424,0.621430,1.311583,0.000546,-0.251300,0.570676,1.325922,0.794333,-0.301609,0.583873,1.292598,0.000001,-0.289125,0.659975,1.296958,0.484981,-0.227661,0.671196,1.330853,0.879346,-0.292168,-0.792120,0.006071,0.535861,-0.102206,0.959116,1.633409,0.000763,-0.105635,1.003218,1.653028,0.898442,-0.083686,0.973565,1.582266,0.910460,-0.117296,0.900564,1.664931,0.936682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.203057,1.064545,1.415335,-0.215870,1.175053,1.441201,-0.289695,1.127293,1.397427,-0.250872,0.570934,1.325955,-0.301661,0.583883,1.292814,-0.289566,0.660410,1.296444,-0.227597,0.670492,1.331118,-0.105907,1.002874,1.653751,-0.083483,0.973352,1.581625,-0.117242,0.901103,1.664888,-0.277899,0.881755,1.432165,-0.304584,0.998891,1.385419,-0.220725,0.981261,1.410410,-0.501892,1.048271,1.424036,-0.536686,0.963929,1.410621,-0.539334,0.934058,1.471040
603,5.025000,-0.880141,-0.006089,-0.149775,0.450425,-0.233563,1.121859,1.425343,0.000851,-0.199653,1.063842,1.424281,0.931599,-0.213742,1.174913,1.449372,0.944896,-0.287295,1.126821,1.402375,0.887491,-0.314874,-0.860887,0.125034,0.379598,-0.265011,0.953242,1.415212,0.001314,-0.275972,0.881368,1.438835,0.963991,-0.300488,0.997302,1.390715,0.875847,-0.218571,0.981056,1.416088,0.904152,-0.066035,-0.463709,0.006598,0.883499,-0.263297,0.621096,1.318589,0.000542,-0.247203,0.570274,1.332718,0.874646,-0.297343,0.583619,1.299199,0.944343,-0.284955,0.659706,1.304074,0.798864,-0.223686,0.670785,1.338367,0.811424,-0.298956,-0.803935,-0.014372,0.513914,-0.107157,0.960311,1.644596,0.000635,-0.110641,1.004256,1.664557,0.788500,-0.085266,0.974873,1.594836,0.823502,-0.125565,0.901805,1.674394,0.864021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.200215,1.063964,1.424060,-0.214107,1.175011,1.449234,-0.286367,1.126602,1.402734,-0.247020,0.570765,1.332198,-0.297343,0.583423,1.299961,-0.285060,0.660050,1.303298,-0.223767,0.670125,1.338916,-0.110901,1.004392,1.665231,-0.085116,0.974432,1.594354,-0.125454,0.902110,1.674204,-0.275459,0.881305,1.438980,-0.301425,0.998156,1.390181,-0.218148,0.980265,1.416477,-0.498963,1.048817,1.420077,-0.533104,0.964552,1.404700,-0.537808,0.934140,1.464460
604,5.033333,-0.878252,-0.013945,-0.165512,0.448425,-0.231275,1.121341,1.432157,0.000816,-0.197406,1.063292,1.432525,0.934157,-0.212264,1.174474,1.456661,0.973791,-0.284156,1.126258,1.407284,0.907983,-0.315957,-0.868234,0.118981,0.363572,-0.262355,0.952697,1.421847,0.001255,-0.274031,0.880768,1.444951,0.952143,-0.296993,0.996715,1.396102,0.870482,-0.216042,0.980610,1.424488,0.898922,-0.071294,-0.472064,0.004142,0.878667,-0.259311,0.620882,1.325730,0.000546,-0.243911,0.570042,1.340552,0.826509,-0.293274,0.583531,1.305955,0.768418,-0.280367,0.659552,1.310503,0.739323,-0.219694,0.670402,1.345911,0.728924,-0.297284,-0.817278,-0.011304,0.493510,-0.111192,0.961757,1.656751,0.000513,-0.116132,1.005954,1.675827,0.878826,-0.087281,0.975842,1.607790,0.863094,-0.130162,0.903475,1.686636,0.956379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197983,1.063519,1.432303,-0.212496,1.174549,1.456567,-0.283347,1.125955,1.407601,-0.243507,0.570324,1.340063,-0.293376,0.583746,1.306850,-0.280422,0.659768,1.309485,-0.219988,0.669610,1.346591,-0.116338,1.005895,1.676262,-0.087063,0.975736,1.607298,-0.130173,0.903640,1.686692,-0.273569,0.880838,1.445054,-0.297943,0.997423,1.395579,-0.215554,0.979831,1.424909,-0.495667,1.049174,1.415824,-0.525012,0.966918,1.393086,-0.535688,0.934179,1.457551
605,5.041667,-0.877136,-0.022079,-0.181045,0.444261,-0.229008,1.120819,1.439384,0.000746,-0.195239,1.062746,1.441437,0.934339,-0.210806,1.174144,1.464085,0.973104,-0.280978,1.125566,1.412631,0.908281,-0.317099,-0.880971,0.113658,0.332294,-0.259655,0.951605,1.428673,0.001804,-0.272183,0.879750,1.451562,0.917669,-0.292894,0.995070,1.400282,0.814258,-0.213887,0.979996,1.434176,0.826912,-0.063704,-0.481182,0.005802,0.874284,-0.255184,0.620694,1.333644,0.000521,-0.239494,0.569867,1.348203,0.713063,-0.288315,0.583188,1.312782,0.564572,-0.276378,0.659293,1.318431,0.781478,-0.216547,0.670427,1.355159,0.870300,-0.296262,-0.829995,-0.013825,0.472383,-0.115753,0.963013,1.668649,0.000686,-0.121883,1.007320,1.687114,0.826530,-0.089577,0.976881,1.620797,0.817909,-0.135799,0.904837,1.698035,0.923924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.195814,1.062928,1.441177,-0.211020,1.174288,1.464010,-0.280189,1.125240,1.412967,-0.239571,0.569879,1.347058,-0.288378,0.583168,1.314522,-0.276145,0.659193,1.317594,-0.216659,0.670526,1.355656,-0.122208,1.007223,1.687720,-0.089266,0.976675,1.620172,-0.135785,0.905141,1.698055,-0.271585,0.880316,1.451560,-0.294446,0.995707,1.399486,-0.212932,0.978793,1.434974,-0.491816,1.049638,1.411665,-0.519994,0.967295,1.386823,-0.532469,0.934311,1.450156
606,5.050000,-0.875252,-0.032379,-0.196321,0.440844,-0.226771,1.120653,1.446682,0.001134,-0.192914,1.062715,1.450407,0.912377,-0.209662,1.174220,1.471638,0.964423,-0.277737,1.125024,1.418003,0.918855,-0.315809,-0.884367,0.106209,0.326923,-0.257381,0.950824,1.435957,0.001201,-0.270220,0.878707,1.457824,0.924569,-0.290191,0.994589,1.407527,0.873152,-0.211730,0.979178,1.442520,0.868107,-0.068748,-0.493089,0.004909,0.867245,-0.251226,0.620266,1.341030,0.000361,-0.236198,0.569495,1.356460,0.773990,-0.283951,0.582734,1.319581,0.557389,-0.271799,0.658829,1.324901,0.706800,-0.212956,0.670005,1.363180,0.857368,-0.294030,-0.842233,-0.016632,0.451568,-0.120833,0.964306,1.680514,0.000636,-0.128176,1.008669,1.698395,0.816089,-0.092504,0.978106,1.633885,0.820974,-0.141821,0.906144,1.709262,0.908238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.193501,1.063343,1.450237,-0.209755,1.173907,1.471497,-0.277057,1.124708,1.418314,-0.235951,0.569391,1.355596,-0.284359,0.582907,1.321295,-0.271428,0.658809,1.323789,-0.213207,0.669992,1.363692,-0.128550,1.008630,1.699028,-0.092195,0.977790,1.633321,-0.141755,0.906499,1.709193,-0.269895,0.879375,1.457699,-0.291353,0.994736,1.407039,-0.210894,0.978363,1.443134,-0.487520,1.049749,1.407226,-0.514407,0.967763,1.381215,-0.530347,0.934118,1.444090
