Format Version,1.23,Take Name,Hidde_pivot_ls,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-03-21 12.44.25.367 ,Total Frames in Take,616,Total Exported Frames,616,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
547,4.558333,-0.731433,-0.007810,0.006871,0.681834,-0.072707,1.148576,0.832105,0.001207,-0.032565,1.109903,0.794556,0.909407,-0.054707,1.186293,0.877254,0.967814,-0.130849,1.149532,0.824506,0.899311,-0.065598,-0.864309,-0.008701,0.498590,-0.083449,0.992968,0.736705,0.001210,-0.070582,0.919013,0.722248,0.905684,-0.133414,1.028810,0.741061,0.912125,-0.046351,1.031082,0.746807,0.904779,-0.070117,-0.318618,0.024506,0.944968,-0.041981,0.614700,0.563082,0.001098,-0.021749,0.564231,0.572307,0.624987,-0.079976,0.576699,0.555882,0.730568,-0.067491,0.652925,0.555421,0.763069,0.001293,0.664947,0.568717,0.881296,0.111991,-0.686656,-0.094848,0.712015,0.167068,0.978951,0.884611,0.000268,0.160070,0.995133,0.929676,0.948362,0.154414,1.025890,0.856258,0.980927,0.186721,0.915831,0.867899,0.947905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033346,1.110261,0.794842,-0.054908,1.186141,0.877053,-0.129868,1.149326,0.824420,-0.022841,0.563206,0.572396,-0.079086,0.576092,0.555858,-0.067690,0.653844,0.555539,0.001479,0.665356,0.568563,0.160113,0.995014,0.929513,0.154426,1.025839,0.856313,0.186665,0.916000,0.868006,-0.070804,0.919913,0.722420,-0.134078,1.028256,0.740906,-0.045464,1.030735,0.746790,-0.306546,1.024127,0.854237,-0.323030,0.948921,0.808247,-0.309832,0.896629,0.856183
548,4.566667,-0.729860,0.007726,0.024000,0.683132,-0.074010,1.148260,0.836035,0.001213,-0.035627,1.109749,0.796531,0.909407,-0.053961,1.185830,0.880437,0.967814,-0.132442,1.149201,0.831138,0.899311,-0.064469,-0.850059,-0.005362,0.522699,-0.089452,0.992814,0.740745,0.001189,-0.077134,0.918888,0.725670,0.905684,-0.139231,1.028472,0.747866,0.912125,-0.051992,1.031082,0.748701,0.904779,-0.079674,-0.308080,0.024851,0.947693,-0.051947,0.613711,0.565177,0.001444,-0.031870,0.563274,0.574904,0.624987,-0.090347,0.575860,0.559487,0.730568,-0.077352,0.651972,0.557353,0.763069,-0.008220,0.663737,0.568966,0.881296,0.111296,-0.669366,-0.103045,0.727285,0.168974,0.981912,0.875364,0.000283,0.164224,0.997670,0.920870,0.948362,0.155273,1.029209,0.848115,0.980927,0.187426,0.918857,0.857107,0.947905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036351,1.110138,0.796895,-0.054144,1.185629,0.880193,-0.131535,1.149013,0.831018,-0.032429,0.562252,0.574146,-0.089902,0.575310,0.560580,-0.077983,0.653000,0.555972,-0.007729,0.664331,0.569560,0.164210,0.997715,0.921085,0.155381,1.028842,0.848018,0.187332,0.919178,0.856989,-0.077368,0.919779,0.725851,-0.139855,1.027894,0.747746,-0.051132,1.030769,0.748639,-0.305570,1.021895,0.869664,-0.324559,0.946491,0.823915,-0.308792,0.894485,0.871850
549,4.575000,-0.727355,0.022366,0.041317,0.684651,-0.075536,1.148062,0.839921,0.001196,-0.038905,1.109843,0.798515,0.910055,-0.053570,1.185448,0.883565,0.963459,-0.134132,1.148894,0.837684,0.906553,-0.065458,-0.832873,0.004392,0.549563,-0.095264,0.993144,0.744500,0.000877,-0.083429,0.919089,0.729675,0.906120,-0.144726,1.028594,0.754347,0.914093,-0.057637,1.031750,0.749480,0.908320,-0.086580,-0.304716,0.026958,0.948117,-0.060960,0.613176,0.567817,0.001031,-0.040858,0.562868,0.578140,0.652535,-0.099426,0.575280,0.562930,0.674590,-0.086387,0.651341,0.559607,0.541563,-0.017170,0.663214,0.570591,0.756781,0.106276,-0.642645,-0.103388,0.751681,0.171037,0.984124,0.866972,0.000927,0.169539,1.000178,0.912598,0.944962,0.155206,1.031184,0.840477,0.901321,0.188367,0.921009,0.847842,0.911231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039696,1.110272,0.798959,-0.053654,1.185286,0.883377,-0.133256,1.148627,0.837429,-0.041386,0.561683,0.576703,-0.099302,0.574747,0.564667,-0.086028,0.651926,0.558616,-0.017226,0.663888,0.571159,0.169782,0.999589,0.913554,0.155130,1.031202,0.839488,0.188225,0.921503,0.847902,-0.083498,0.919660,0.729788,-0.145456,1.028309,0.754338,-0.056838,1.031464,0.749376,-0.303362,1.018887,0.883756,-0.324847,0.943692,0.840837,-0.308358,0.891993,0.888182
550,4.583333,-0.725196,0.037655,0.059737,0.684912,-0.077233,1.147911,0.843792,0.001100,-0.042521,1.109917,0.800566,0.899680,-0.053307,1.185237,0.886444,0.973782,-0.135871,1.148577,0.844365,0.904995,-0.062925,-0.818092,0.008503,0.571571,-0.100834,0.992824,0.749402,0.000624,-0.089316,0.918827,0.734049,0.941410,-0.149933,1.027962,0.761837,0.921649,-0.063251,1.031684,0.752320,0.914505,-0.081146,-0.279927,0.025730,0.956240,-0.070002,0.613038,0.571911,0.001656,-0.049593,0.562548,0.580619,0.516036,-0.108822,0.575332,0.568615,0.544842,-0.095667,0.651381,0.565457,0.698521,-0.025925,0.662890,0.572954,0.778983,0.106831,-0.633672,-0.098798,0.759794,0.171333,0.985995,0.858299,0.000743,0.170695,1.002263,0.903870,0.712895,0.154373,1.032741,0.831947,0.752051,0.188931,0.922982,0.839081,0.870534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043228,1.110311,0.801013,-0.053389,1.185086,0.886272,-0.135082,1.148334,0.844091,-0.050647,0.561198,0.580376,-0.108147,0.574429,0.569015,-0.096017,0.653067,0.565049,-0.025581,0.663391,0.573046,0.170678,1.002205,0.903513,0.154512,1.032369,0.832195,0.188809,0.923412,0.839190,-0.089333,0.919150,0.734112,-0.150654,1.027812,0.761894,-0.062513,1.031511,0.752200,-0.301387,1.016689,0.899547,-0.325841,0.940911,0.857289,-0.309157,0.889763,0.904727
551,4.591667,-0.722802,0.051394,0.075853,0.684954,-0.079044,1.147814,0.847519,0.000858,-0.046126,1.110015,0.802746,0.907541,-0.053399,1.185067,0.889228,0.975669,-0.137606,1.148360,0.850585,0.913016,-0.057265,-0.802370,0.011237,0.593968,-0.106239,0.992365,0.754573,0.000859,-0.094852,0.918554,0.738253,0.966976,-0.154925,1.026949,0.769860,0.926115,-0.068940,1.031591,0.755606,0.923223,-0.075281,-0.261623,0.027065,0.961849,-0.078253,0.612873,0.575522,0.001343,-0.057403,0.562353,0.582905,0.567389,-0.117083,0.575096,0.573334,0.700826,-0.104240,0.651210,0.570467,0.557636,-0.034288,0.662834,0.575383,0.846251,0.100653,-0.613752,-0.095456,0.777216,0.171588,0.986882,0.850834,0.001088,0.173270,1.003761,0.896155,0.909462,0.153012,1.033188,0.824797,0.882964,0.188481,0.923695,0.831551,0.884929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046862,1.110385,0.803202,-0.053284,1.185049,0.889203,-0.136986,1.148007,0.850153,-0.057919,0.561461,0.582621,-0.116597,0.574201,0.573987,-0.104421,0.652814,0.569680,-0.034124,0.663285,0.575602,0.173243,1.003448,0.895337,0.153144,1.032973,0.825209,0.188376,0.924213,0.831928,-0.095105,0.919084,0.738400,-0.155540,1.026424,0.769866,-0.068071,1.031586,0.755452,-0.298435,1.014173,0.913245,-0.326302,0.938775,0.873980,-0.310335,0.887687,0.921898
552,4.600000,-0.720481,0.065453,0.097598,0.683445,-0.080655,1.147607,0.851704,0.000866,-0.049718,1.110160,0.805254,0.909675,-0.053261,1.185066,0.892095,0.995693,-0.138986,1.147596,0.857763,0.910024,-0.056565,-0.788369,0.013031,0.612458,-0.111259,0.992485,0.759758,0.000572,-0.100552,0.918684,0.742942,0.972777,-0.159224,1.027014,0.777286,0.926759,-0.074000,1.031757,0.759046,0.923267,-0.076312,-0.247031,0.026691,0.965629,-0.085944,0.613458,0.579685,0.000989,-0.065066,0.562875,0.586544,0.743445,-0.124959,0.575820,0.578737,0.502185,-0.111931,0.651880,0.575330,0.773831,-0.041822,0.663256,0.578127,0.868355,0.097313,-0.592951,-0.094624,0.793716,0.170693,0.987332,0.843941,0.000903,0.174698,1.004476,0.889016,0.816910,0.150547,1.033408,0.818675,0.907900,0.186835,0.924111,0.824133,0.855440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050457,1.110460,0.805677,-0.053233,1.185088,0.892118,-0.138275,1.147273,0.857316,-0.065319,0.563759,0.586088,-0.124373,0.574166,0.579679,-0.112202,0.652630,0.574903,-0.041706,0.662793,0.578350,0.174655,1.004172,0.888351,0.150662,1.033257,0.818990,0.186762,0.924567,0.824482,-0.100590,0.918947,0.743002,-0.159925,1.026843,0.777410,-0.073261,1.031666,0.758862,-0.296237,1.012632,0.928466,-0.326259,0.936741,0.890943,-0.310580,0.886542,0.939925
553,4.608333,-0.718680,0.079918,0.118554,0.680483,-0.082142,1.147446,0.856082,0.000772,-0.053294,1.110153,0.808186,0.913023,-0.053044,1.185209,0.894969,0.984635,-0.140089,1.146975,0.865091,0.907270,-0.053273,-0.774031,0.015217,0.630719,-0.115844,0.992374,0.765192,0.000673,-0.105512,0.918673,0.747717,0.967745,-0.163135,1.026586,0.785022,0.914156,-0.078885,1.031864,0.762837,0.909280,-0.074544,-0.234891,0.028858,0.968729,-0.092649,0.613290,0.584839,0.000832,-0.071450,0.562758,0.591054,0.839624,-0.131561,0.575535,0.584799,0.626994,-0.118854,0.651642,0.581230,0.700436,-0.048730,0.663227,0.582271,0.867009,0.093815,-0.569946,-0.094173,0.810859,0.169624,0.987457,0.837920,0.000685,0.176132,1.004851,0.882606,0.903901,0.147857,1.033318,0.813625,0.922924,0.184882,0.924202,0.817531,0.871149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054037,1.110384,0.808575,-0.053009,1.185310,0.895080,-0.139381,1.146644,0.864591,-0.071520,0.563280,0.590689,-0.131396,0.574266,0.585566,-0.118990,0.652674,0.580638,-0.048670,0.662786,0.582562,0.176113,1.004643,0.882283,0.147975,1.033061,0.813748,0.184784,0.924667,0.817730,-0.105570,0.918981,0.747794,-0.163944,1.026360,0.785200,-0.078018,1.031782,0.762582,-0.294341,1.010892,0.943393,-0.326144,0.934880,0.908291,-0.310489,0.884982,0.958411
554,4.616667,-0.715644,0.093224,0.135347,0.678855,-0.083119,1.147260,0.860752,0.000724,-0.056233,1.110133,0.811602,0.909239,-0.052503,1.185081,0.898399,0.973493,-0.140620,1.146566,0.872256,0.900648,-0.050417,-0.761016,0.014573,0.646607,-0.119941,0.992283,0.771111,0.000659,-0.110216,0.918705,0.752790,0.967764,-0.166434,1.026290,0.793067,0.917350,-0.083173,1.031855,0.767476,0.911730,-0.065972,-0.221191,0.026077,0.972647,-0.099081,0.612986,0.589273,0.000987,-0.077910,0.562279,0.593989,0.896165,-0.138124,0.575369,0.589676,0.630815,-0.125228,0.651483,0.587091,0.570761,-0.055059,0.662811,0.586337,0.927101,0.093502,-0.549410,-0.092711,0.825113,0.167590,0.987151,0.832336,0.000674,0.176145,1.004654,0.876632,0.860471,0.144259,1.032796,0.809108,0.960377,0.182367,0.924005,0.811267,0.863850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057024,1.110330,0.812001,-0.052426,1.185254,0.898584,-0.139906,1.146197,0.871671,-0.078147,0.562099,0.593700,-0.137709,0.574234,0.590525,-0.125464,0.652927,0.586192,-0.054963,0.662857,0.586608,0.176123,1.004304,0.876198,0.144327,1.032708,0.809221,0.182322,0.924442,0.811588,-0.110286,0.919008,0.752875,-0.167199,1.026045,0.793262,-0.082338,1.031797,0.767196,-0.292669,1.009459,0.958816,-0.326862,0.932966,0.926845,-0.309458,0.883893,0.977067
555,4.625000,-0.712863,0.106421,0.153498,0.675973,-0.084055,1.147107,0.865491,0.000759,-0.059193,1.110109,0.815192,0.903943,-0.051998,1.185137,0.901701,0.964686,-0.140972,1.146076,0.879581,0.888332,-0.052671,-0.760540,0.013385,0.647013,-0.123460,0.992360,0.776226,0.000576,-0.114124,0.918714,0.757974,0.944480,-0.169758,1.026623,0.798194,0.941739,-0.086498,1.031742,0.772510,0.952758,-0.062454,-0.211783,0.026464,0.974960,-0.104915,0.612950,0.594234,0.000991,-0.083612,0.562235,0.598205,0.883783,-0.143910,0.575292,0.595155,0.615220,-0.131135,0.651434,0.592813,0.510824,-0.061003,0.662838,0.590761,0.921987,0.091820,-0.531250,-0.093562,0.837012,0.165623,0.986464,0.827279,0.000765,0.176056,1.004019,0.871150,0.833214,0.141195,1.032036,0.805059,0.945033,0.179618,0.923336,0.805628,0.857237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060052,1.110256,0.815596,-0.051952,1.185369,0.901962,-0.140160,1.145696,0.878915,-0.083919,0.562046,0.597912,-0.143202,0.574313,0.596108,-0.131569,0.652959,0.591666,-0.060932,0.662817,0.591063,0.175977,1.003649,0.870600,0.141290,1.031966,0.805245,0.179601,0.923775,0.805993,-0.114428,0.919140,0.758160,-0.169892,1.026061,0.798120,-0.086060,1.031878,0.772398,-0.290989,1.008199,0.976403,-0.327560,0.931354,0.946488,-0.305682,0.882570,0.994544
556,4.633333,-0.710134,0.118865,0.168317,0.673239,-0.084470,1.147008,0.870790,0.000689,-0.061513,1.110026,0.819582,0.903943,-0.051111,1.185152,0.905679,0.964686,-0.140786,1.145846,0.887110,0.888332,-0.046053,-0.735584,0.013549,0.675731,-0.126543,0.992498,0.783348,0.000713,-0.118148,0.919116,0.763635,0.944480,-0.171255,1.026193,0.809147,0.941739,-0.090227,1.032185,0.777261,0.952758,-0.077640,-0.211691,0.027369,0.973863,-0.110649,0.612602,0.600085,0.001199,-0.089585,0.561932,0.605605,0.883783,-0.149819,0.575168,0.602100,0.615220,-0.136689,0.651146,0.597477,0.510824,-0.066504,0.662159,0.595156,0.921987,0.089758,-0.514524,-0.096281,0.847312,0.163596,0.985682,0.822845,0.000710,0.175798,1.003188,0.866277,0.833214,0.138383,1.031312,0.801644,0.945033,0.176607,0.922545,0.800614,0.857237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062229,1.110110,0.819906,-0.051101,1.185369,0.905933,-0.140080,1.145546,0.886532,-0.090069,0.561344,0.605687,-0.149129,0.574268,0.602086,-0.137038,0.652849,0.597499,-0.066384,0.662387,0.595074,0.175693,1.002795,0.865700,0.138459,1.031325,0.801834,0.176635,0.922926,0.801000,-0.118236,0.919438,0.763743,-0.172058,1.025900,0.809411,-0.089336,1.032155,0.776889,-0.287938,1.006141,0.992098,-0.326766,0.929483,0.966190,-0.301805,0.880830,1.012580
557,4.641667,-0.705762,0.129592,0.178074,0.673347,-0.084357,1.146873,0.876434,0.000735,-0.063053,1.110067,0.824392,0.920981,-0.049852,1.184746,0.910494,0.966540,-0.140166,1.145807,0.894417,0.903899,-0.044132,-0.725253,0.012754,0.686948,-0.129065,0.992624,0.789670,0.000777,-0.121242,0.919337,0.769379,0.964905,-0.172985,1.026177,0.816971,0.910472,-0.092968,1.032359,0.782661,0.903379,-0.082203,-0.209490,0.033308,0.973780,-0.115392,0.614155,0.605947,0.001120,-0.093830,0.563750,0.611945,0.808623,-0.154201,0.576386,0.608588,0.716428,-0.141802,0.652424,0.603026,0.565494,-0.071735,0.664060,0.600229,0.932471,0.090061,-0.500356,-0.096872,0.855657,0.161680,0.984761,0.819214,0.000460,0.175233,1.002210,0.862267,0.823485,0.135633,1.030351,0.798957,0.948711,0.174174,0.921721,0.796418,0.864189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063879,1.110144,0.824772,-0.049718,1.185064,0.910834,-0.139474,1.145411,0.893697,-0.094973,0.561527,0.610171,-0.153453,0.576640,0.609266,-0.142180,0.652949,0.602707,-0.071601,0.664151,0.600589,0.175139,1.001884,0.861807,0.135585,1.030674,0.799109,0.174316,0.921725,0.796728,-0.121268,0.919707,0.769476,-0.173865,1.025942,0.817310,-0.092062,1.032224,0.782226,-0.284355,1.004951,1.008917,-0.325258,0.928231,0.985633,-0.296794,0.879605,1.029681
558,4.650000,-0.700700,0.137903,0.186786,0.674621,-0.083862,1.146768,0.882330,0.000772,-0.063932,1.110340,0.829483,0.908740,-0.048447,1.184312,0.915815,0.951578,-0.139207,1.145652,0.901691,0.892548,-0.039859,-0.717920,0.007912,0.694939,-0.131016,0.992754,0.795909,0.000823,-0.123734,0.919737,0.774476,0.961675,-0.174294,1.025989,0.824589,0.902840,-0.095018,1.032537,0.788664,0.898623,-0.035460,-0.172512,0.023549,0.984087,-0.119986,0.613488,0.608551,0.001166,-0.098522,0.562688,0.608088,0.233579,-0.158844,0.575736,0.610651,0.739867,-0.146165,0.651928,0.611306,0.819757,-0.076414,0.663600,0.604158,0.901355,0.087369,-0.486559,-0.099119,0.863598,0.159427,0.983987,0.816449,0.000608,0.174415,1.001448,0.859019,0.857051,0.132849,1.029621,0.796996,0.910177,0.171016,0.920891,0.793332,0.914922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064680,1.110388,0.829823,-0.048445,1.184564,0.916129,-0.138461,1.145352,0.901038,-0.098588,0.562518,0.607944,-0.158723,0.574430,0.612978,-0.147082,0.653082,0.607842,-0.076138,0.663951,0.604393,0.174278,1.001009,0.858427,0.132771,1.030092,0.797186,0.171231,0.920859,0.793735,-0.123678,0.919776,0.774460,-0.175176,1.025980,0.825004,-0.094191,1.032506,0.788264,-0.281320,1.004092,1.025913,-0.323177,0.927726,1.004068,-0.291490,0.878487,1.045256
559,4.658333,-0.694388,0.145347,0.191658,0.678209,-0.083147,1.146607,0.888306,0.000778,-0.064439,1.110689,0.834669,0.911350,-0.046865,1.183497,0.921588,0.956275,-0.138137,1.145633,0.908661,0.891864,-0.037514,-0.708652,0.006006,0.704535,-0.132660,0.992951,0.802205,0.000825,-0.125968,0.920076,0.780104,0.985096,-0.175153,1.025999,0.832242,0.902524,-0.096857,1.032778,0.794269,0.913957,-0.070828,-0.201032,0.032014,0.976496,-0.124584,0.613601,0.614556,0.001534,-0.102893,0.563092,0.619022,0.538157,-0.163321,0.575748,0.617047,0.753786,-0.151061,0.651903,0.612980,0.691959,-0.081062,0.663660,0.609175,0.806204,0.085393,-0.470180,-0.107309,0.871851,0.156511,0.983830,0.814218,0.000638,0.173313,1.000838,0.856291,0.879275,0.129747,1.029893,0.796075,0.949266,0.166473,0.920760,0.790289,0.840117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.065230,1.110755,0.835064,-0.046798,1.183775,0.921919,-0.137414,1.145290,0.907935,-0.103978,0.561601,0.619121,-0.162843,0.574890,0.617119,-0.151184,0.653126,0.612903,-0.080703,0.664344,0.609113,0.173395,1.000387,0.856139,0.129693,1.029791,0.795908,0.166445,0.921314,0.790607,-0.125849,0.920155,0.780063,-0.176013,1.026067,0.832696,-0.096117,1.032630,0.793856,-0.276803,1.003258,1.039969,-0.319991,0.927042,1.019582,-0.286026,0.877388,1.058717
560,4.666667,-0.683626,0.153914,0.201647,0.684327,-0.082097,1.146430,0.893560,0.000891,-0.065036,1.111677,0.838623,0.890008,-0.044752,1.182426,0.926645,0.884439,-0.136504,1.145186,0.915413,0.931999,-0.037053,-0.702829,0.004251,0.710381,-0.133898,0.993170,0.808360,0.000847,-0.127740,0.920358,0.785898,0.985876,-0.175816,1.026209,0.839203,0.898834,-0.098136,1.032942,0.799978,0.912587,-0.072719,-0.179829,0.030243,0.980540,-0.128491,0.613706,0.618725,0.000992,-0.107003,0.563051,0.622461,0.703702,-0.167365,0.576156,0.623015,0.572064,-0.154727,0.652201,0.618129,0.719487,-0.084869,0.663415,0.611297,0.788584,0.085220,-0.456979,-0.109661,0.878568,0.154346,0.983243,0.813410,0.000796,0.172404,1.000091,0.855025,0.908557,0.127082,1.029385,0.796237,0.899593,0.163552,0.920254,0.788969,0.825025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.065523,1.111000,0.837906,-0.044903,1.183070,0.927592,-0.135865,1.145220,0.915183,-0.107223,0.564186,0.622200,-0.166720,0.574609,0.623363,-0.155087,0.653244,0.617930,-0.084808,0.662587,0.611456,0.172361,0.999823,0.854780,0.127219,1.029007,0.796228,0.163460,0.920900,0.789222,-0.127614,0.920373,0.785836,-0.176695,1.026309,0.839694,-0.097383,1.032826,0.799550,-0.272260,1.002221,1.052102,-0.316500,0.926250,1.033857,-0.281026,0.875335,1.071034
561,4.675000,-0.682709,0.160969,0.206961,0.682029,-0.081210,1.146460,0.899620,0.000880,-0.065199,1.111509,0.844492,0.920671,-0.043214,1.182492,0.931915,0.928716,-0.135216,1.145379,0.922452,0.897518,-0.037267,-0.697716,0.001473,0.715403,-0.134621,0.993334,0.814514,0.001119,-0.129123,0.920584,0.791684,0.977505,-0.175944,1.026445,0.846075,0.877331,-0.098794,1.032973,0.805784,0.898320,-0.065930,-0.185834,0.029998,0.979908,-0.131789,0.614415,0.623571,0.000903,-0.110197,0.563775,0.626864,0.827778,-0.170600,0.576702,0.626894,0.544338,-0.158130,0.652842,0.623195,0.870377,-0.088230,0.664343,0.617330,0.889500,0.082848,-0.444319,-0.109738,0.885254,0.152204,0.982755,0.813230,0.000620,0.171433,0.999729,0.854265,0.879424,0.124393,1.028819,0.796739,0.953889,0.160786,0.919718,0.788687,0.842663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.065966,1.111341,0.844607,-0.043166,1.182922,0.932482,-0.134497,1.145118,0.921770,-0.110681,0.564212,0.626644,-0.170138,0.575041,0.627486,-0.158327,0.653260,0.622960,-0.087838,0.664528,0.617414,0.171494,0.999283,0.854091,0.124337,1.028724,0.796592,0.160781,0.920259,0.789008,-0.128961,0.920481,0.791568,-0.176986,1.026634,0.846695,-0.097915,1.032888,0.805281,-0.268102,1.001150,1.062716,-0.312912,0.925094,1.045466,-0.275965,0.874027,1.081554
562,4.683333,-0.677944,0.166714,0.208834,0.684826,-0.079798,1.146005,0.905745,0.001011,-0.064700,1.111402,0.850142,0.919795,-0.041147,1.181456,0.937906,0.926287,-0.133547,1.145156,0.929187,0.888832,-0.036690,-0.691230,-0.001829,0.721701,-0.134873,0.993520,0.820756,0.001064,-0.130108,0.920883,0.797406,0.973445,-0.175479,1.026624,0.853242,0.883848,-0.099031,1.033053,0.811619,0.908680,-0.073377,-0.170557,0.030847,0.982128,-0.134938,0.613860,0.628150,0.001029,-0.113408,0.563202,0.631574,0.695480,-0.173743,0.576338,0.633239,0.578341,-0.161162,0.652368,0.627976,0.756454,-0.091439,0.663533,0.619811,0.818866,0.081282,-0.431754,-0.110037,0.891557,0.150380,0.981991,0.814105,0.000679,0.170734,0.999027,0.854567,0.848110,0.122042,1.027998,0.798371,0.954666,0.158363,0.918947,0.789378,0.826262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.065472,1.111189,0.850196,-0.041247,1.181857,0.938516,-0.132676,1.144968,0.928523,-0.113698,0.564356,0.631316,-0.173120,0.574805,0.633563,-0.161545,0.653250,0.627820,-0.091282,0.662838,0.619942,0.170786,0.998474,0.854323,0.121946,1.027984,0.798218,0.158407,0.919515,0.789775,-0.129925,0.920752,0.797265,-0.176436,1.026865,0.853854,-0.098256,1.032944,0.811148,-0.263381,0.999838,1.071318,-0.309978,0.924324,1.056184,-0.272003,0.873848,1.090430
