Format Version,1.23,Take Name,testaag,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Local

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
434,4.340000,,,,,,,,,,,,,,,,,,,,,-41.441193,112.980522,-69.935211,-33.458855,109.890274,-76.652527,-33.255424,118.551552,-69.219284,-33.255810,58.461849,-83.174171,-41.166138,58.353115,-82.152328,-41.245842,50.080933,-79.993858,-35.188282,48.752125,-79.945908,-34.053921,80.756554,-48.522091,-37.916237,83.487175,-48.677208,-38.319641,90.094231,-50.067184,-4.550040,111.361763,-40.708237,-11.696246,116.532242,-41.702126,,,,-52.375614,118.201721,-38.037567,-54.772270,113.264084,-49.689445,-50.843887,118.525803,-47.326721,-36.626442,21.039877,-76.141769,-50.861012,14.243113,-7.326151,-4.174289,10.769010,-17.172379,-26.919550,56.015091,-80.778748,-47.761433,56.022072,-77.558044
435,4.350000,,,,,,,,,,,,,,,,,,,,,-41.438530,112.960747,-69.941887,-33.466240,109.856178,-76.657242,-33.246117,118.521309,-69.244133,-33.258934,58.458191,-83.131615,-41.165298,58.352482,-82.112000,-41.252186,50.060524,-79.807358,-35.190155,48.749195,-79.903183,-34.061134,80.780617,-48.496914,-37.921894,83.516861,-48.634102,-38.324970,90.118958,-50.056503,-4.546461,111.452614,-40.755928,-11.702561,116.626976,-41.776798,,,,-52.303219,118.359245,-38.139977,-54.758137,113.372002,-49.747692,-50.766903,118.621384,-47.433498,-36.627739,21.041580,-76.100662,-50.848579,14.242713,-7.279656,-4.166634,10.765195,-17.137630,-26.922306,56.011971,-80.737076,-47.762833,56.019402,-77.517677
436,4.360000,,,,,,,,,,,,,,,,,,,,,-41.436558,112.941566,-69.947777,-33.465878,109.821678,-76.661644,-33.238216,118.496536,-69.261040,-33.259266,58.451931,-83.075455,-41.167900,58.349960,-82.079544,-41.254078,50.057060,-79.766174,-35.192219,48.748020,-79.864349,-34.068314,80.796776,-48.482750,-37.925728,83.536705,-48.609806,-38.327438,90.131721,-50.054001,-4.563856,111.540840,-40.792015,-11.709229,116.689896,-41.851364,,,,-52.279057,118.487442,-38.206715,-54.746120,113.462578,-49.790199,-50.727169,118.689835,-47.506596,-36.628620,21.037298,-76.055382,-50.836037,14.242394,-7.233355,-4.162356,10.762165,-17.100243,-26.924770,56.011219,-80.696457,-47.763969,56.017799,-77.476120
437,4.370000,0.556059,0.467662,0.005886,-0.687064,-7.592630,113.033485,-45.009171,0.126944,3.769310,-2.161060,-3.367460,0.963721,1.510600,-3.049330,5.256570,0.945939,-5.279890,5.210410,-1.889120,0.952791,-41.431625,112.918533,-69.950073,-33.464417,109.793854,-76.660469,-33.224781,118.476700,-69.272629,-33.261028,58.450359,-83.039726,-41.155426,58.379597,-82.138191,-41.254513,50.054764,-79.724037,-35.195839,48.740730,-79.812424,-34.071129,80.802788,-48.473263,-37.928223,83.546494,-48.581089,-38.327469,90.138100,-50.032806,-4.536790,111.569176,-40.869915,-11.703410,116.714111,-41.905182,-6.537661,110.817169,-52.252411,-52.253826,118.574699,-38.274670,-54.750927,113.523605,-49.864307,-50.699486,118.733932,-47.561798,-36.628735,21.033552,-76.007347,-50.825214,14.243004,-7.184241,-4.154311,10.762074,-17.055079,-26.926863,56.009007,-80.660126,-47.749268,56.003578,-77.401031
438,4.380000,,,,,,,,,,,,,,,,,,,,,-41.425217,112.906013,-69.950722,-33.461182,109.772507,-76.660118,-33.214695,118.461189,-69.276657,-33.267197,58.443737,-82.992134,-41.153778,58.369274,-82.075974,-41.251656,50.051952,-79.683594,-35.197788,48.738937,-79.772285,-34.076180,80.801582,-48.459793,-37.934166,83.548965,-48.572495,-38.330330,90.139084,-50.018906,-4.527202,111.559998,-40.891720,-11.694328,116.698792,-41.934750,,,,-52.246792,118.633545,-38.324383,-54.753441,113.566696,-49.887787,-50.682976,118.766640,-47.629047,-36.628456,21.027884,-75.959373,-50.812618,14.243239,-7.139748,-4.144876,10.762761,-17.005816,-26.926905,56.005566,-80.618530,-47.752541,56.000191,-77.360275
439,4.390000,,,,,,,,,,,,,,,,,,,,,-41.403290,112.895515,-69.960220,-33.457531,109.757507,-76.659821,-33.205673,118.447304,-69.278389,-33.267750,58.439648,-82.953873,-41.167782,58.333755,-81.929230,-41.254910,50.040977,-79.638870,-35.199787,48.735992,-79.734192,-34.082951,80.796272,-48.454117,-37.937019,83.542419,-48.562454,-38.331802,90.133789,-50.022327,-4.497480,111.506180,-40.906300,-11.671437,116.654228,-41.945366,,,,-52.253086,118.661545,-38.359028,-54.766552,113.587967,-49.934345,-50.692551,118.779007,-47.666904,-36.624912,21.022455,-75.916702,-50.806152,14.243438,-7.092796,-4.136757,10.760830,-16.970764,-26.927662,56.000416,-80.575302,-47.768528,56.004490,-77.330635
440,4.400000,0.567307,0.446305,-0.009929,-0.692009,-7.773073,112.819504,-45.029274,0.074397,3.769310,-2.161060,-3.367460,0.966600,1.510600,-3.049330,5.256570,0.949924,-5.279890,5.210410,-1.889120,0.953697,-41.396004,112.886086,-69.965813,-33.450230,109.750664,-76.664742,-33.200207,118.435059,-69.273766,-33.266056,58.443485,-82.918251,-41.170547,58.327610,-81.893799,-41.253700,50.033707,-79.600754,-35.195263,48.733570,-79.688660,-34.085350,80.781570,-48.430656,-37.942345,83.531166,-48.549438,-38.331680,90.121078,-50.007118,-4.476962,111.409676,-40.904587,-11.641043,116.569473,-41.936695,-7.201186,110.479378,-52.246540,-52.271950,118.653702,-38.395500,-54.782822,113.566360,-49.954964,-50.717129,118.768288,-47.695736,-36.624115,21.018610,-75.874367,-50.797070,14.246636,-7.044157,-4.129073,10.760414,-16.934578,-26.925802,55.990555,-80.529114,-47.766670,56.001347,-77.291824
441,4.410000,0.567998,0.445630,-0.008090,-0.691900,-7.745296,112.715065,-45.013428,0.074530,3.769310,-2.161060,-3.367460,0.955069,1.510600,-3.049330,5.256570,0.951749,-5.279890,5.210410,-1.889120,0.961287,-41.388695,112.875214,-69.977531,-33.437775,109.743263,-76.668839,-33.193291,118.421982,-69.271240,-33.267014,58.438908,-82.883621,-41.175972,58.322979,-81.860756,-41.254482,50.026165,-79.555176,-35.193916,48.728542,-79.646904,-34.089481,80.761238,-48.428272,-37.946053,83.511749,-48.554062,-38.333946,90.102806,-50.009693,-4.468718,111.295319,-40.890816,-11.598949,116.478729,-41.912716,-7.168192,110.371162,-52.236748,-52.291328,118.622208,-38.420567,-54.803268,113.528229,-49.977333,-50.745930,118.737221,-47.717251,-36.623558,21.012150,-75.834915,-50.785995,14.247963,-7.001469,-4.120404,10.760811,-16.899208,-26.923332,55.983986,-80.493240,-47.765114,55.996258,-77.255478
442,4.420000,0.556324,0.466006,0.010950,-0.687911,-7.468237,112.645737,-44.991646,0.133193,3.769310,-2.161060,-3.367460,0.846369,1.510600,-3.049330,5.256570,0.889618,-5.279890,5.210410,-1.889120,0.910646,-41.377575,112.863396,-69.996735,-33.416489,109.732101,-76.678192,-33.182941,118.403481,-69.274101,-33.267223,58.434139,-82.849075,-41.178467,58.319729,-81.831024,-41.253895,50.021381,-79.523621,-35.193245,48.728161,-79.605843,-34.093933,80.740417,-48.408318,-37.950504,83.489265,-48.548435,-38.338192,90.070587,-49.991287,-4.447186,111.140945,-40.847519,-11.543105,116.339813,-41.873260,-6.414391,110.456444,-52.254158,-52.322750,118.558243,-38.429146,-54.820381,113.483788,-49.994148,-50.772114,118.694389,-47.726109,-36.623974,21.006929,-75.793587,-50.773655,14.248608,-6.960563,-4.111604,10.761026,-16.864012,-26.922915,55.979134,-80.460945,-47.764404,55.992580,-77.213371
443,4.430000,0.556344,0.465052,0.015277,-0.688459,-7.418276,112.474525,-44.931248,0.139702,3.769310,-2.161060,-3.367460,0.836739,1.510600,-3.049330,5.256570,0.887368,-5.279890,5.210410,-1.889120,0.906514,-41.363586,112.853180,-70.021622,-33.390896,109.709259,-76.688072,-33.165794,118.390060,-69.289345,-33.266998,58.431923,-82.819412,-41.166931,58.347088,-81.869797,-41.253563,50.018547,-79.496170,-35.193718,48.720230,-79.564323,-34.098675,80.712868,-48.415279,-37.954002,83.463623,-48.537552,-38.341904,90.038124,-49.997879,-4.423958,110.930527,-40.794182,-11.475355,116.182259,-41.805569,-6.355487,110.310806,-52.194000,-52.361168,118.461212,-38.421734,-54.845852,113.402878,-50.010307,-50.804909,118.629990,-47.724789,-36.624912,21.003254,-75.754234,-50.765430,14.246154,-6.926836,-4.101548,10.759621,-16.825386,-26.921618,55.977283,-80.431686,-47.765602,55.986862,-77.171249
444,4.440000,,,,,,,,,,,,,,,,,,,,,-41.351242,112.839600,-70.053612,-33.342457,109.711876,-76.871407,-33.146515,118.376694,-69.307724,-33.267490,58.431393,-82.791725,-41.167664,58.346355,-81.837463,-41.253681,50.017529,-79.467712,-35.195915,48.720367,-79.536720,-34.099857,80.691780,-48.396729,-37.960751,83.439163,-48.517418,-38.340263,89.994347,-50.040009,-4.339931,110.703186,-40.765244,-11.403681,115.990746,-41.744156,,,,-52.425514,118.317780,-38.393738,-54.890305,113.309349,-50.015343,-50.855984,118.534760,-47.708832,-36.625637,21.004953,-75.720474,-50.758099,14.243361,-6.892566,-4.095163,10.758657,-16.794807,-26.921207,55.978348,-80.404762,-47.764793,55.986614,-77.141037
445,4.450000,,,,,,,,,,,,,,,,,,,,,-41.336994,112.826859,-70.081291,-33.303043,109.695290,-76.883385,-33.124573,118.363533,-69.320724,-33.267334,58.433640,-82.764458,-41.170372,58.351994,-81.808174,-41.255764,50.017345,-79.437019,-35.196815,48.721615,-79.510147,-34.098495,80.670967,-48.371433,-37.957268,83.410690,-48.491405,-38.343319,89.962982,-50.041271,-4.294589,110.427498,-40.731644,-11.325306,115.779564,-41.673298,,,,-52.483452,118.145248,-38.371502,-54.923813,113.191772,-50.020348,-50.911831,118.422188,-47.676319,-36.627789,21.007025,-75.691193,-50.751202,14.242400,-6.859966,-4.088675,10.756796,-16.770052,-26.922009,55.979061,-80.374084,-47.764153,55.988483,-77.111137
446,4.460000,0.564638,0.438330,0.008404,-0.699271,-7.489122,111.770760,-44.772282,0.086255,3.769310,-2.161060,-3.367460,0.950707,1.510600,-3.049330,5.256570,0.941788,-5.279890,5.210410,-1.889120,0.954905,-41.319145,112.821007,-70.116318,-33.268391,109.691177,-76.887901,-33.106892,118.352165,-69.322647,-33.264687,58.434372,-82.723068,-41.185280,58.326488,-81.681030,-41.257664,50.019844,-79.393562,-35.197536,48.723335,-79.484123,-34.096378,80.647263,-48.360657,-37.958786,83.384789,-48.493553,-38.345963,89.929115,-50.072433,-4.267654,110.148849,-40.685505,-11.236288,115.548660,-41.580208,-6.963396,109.614738,-52.051140,-52.551342,117.942024,-38.335194,-54.954411,113.053642,-50.017593,-50.993973,118.281616,-47.630043,-36.629246,21.010660,-75.665482,-50.743492,14.239669,-6.828777,-4.080895,10.754714,-16.749910,-26.924526,55.981541,-80.342682,-47.766270,55.993877,-77.080856
447,4.470000,0.564414,0.435858,0.012726,-0.700930,-7.422057,111.508881,-44.705185,0.067065,3.769310,-2.161060,-3.367460,0.972514,1.510600,-3.049330,5.256570,0.936323,-5.279890,5.210410,-1.889120,0.959626,-41.297737,112.816429,-70.129929,-33.235409,109.676743,-76.719521,-33.090084,118.345795,-69.307640,-33.267200,58.436821,-82.694038,-41.188805,58.330547,-81.656578,-41.260963,50.024487,-79.365875,-35.198349,48.723949,-79.459038,-34.094162,80.613091,-48.355793,-37.960537,83.348862,-48.495148,-38.347618,89.887810,-50.104332,-4.199299,109.828659,-40.600483,-11.139690,115.298584,-41.505779,-6.927151,109.399376,-52.009285,-52.668945,117.702377,-38.282505,-54.997517,112.878944,-50.015022,-51.091255,118.129623,-47.577747,-36.631767,21.015690,-75.641510,-50.737995,14.240559,-6.798322,-4.075707,10.753417,-16.730694,-26.927208,55.981644,-80.311592,-47.766823,55.999683,-77.053825
448,4.480000,0.564385,0.433264,0.017065,-0.702468,-7.351740,111.224518,-44.627605,0.089075,3.769310,-2.161060,-3.367460,0.955913,1.510600,-3.049330,5.256570,0.938982,-5.279890,5.210410,-1.889120,0.948732,-41.272854,112.814629,-70.137611,-33.192753,109.686699,-76.713127,-33.054329,118.348061,-69.278374,-33.266838,58.437408,-82.665909,-41.184170,58.331726,-81.626602,-41.262569,50.024952,-79.329597,-35.199703,48.723557,-79.433693,-34.096615,80.569916,-48.361134,-37.958633,83.305206,-48.518265,-38.343006,89.839401,-50.157009,-4.155368,109.496132,-40.558426,-11.032777,115.029251,-41.398125,-6.867048,109.148201,-51.926254,-52.748608,117.429367,-38.229759,-55.055653,112.684845,-50.012268,-51.195984,117.948082,-47.516243,-36.633045,21.018570,-75.615738,-50.732277,14.239341,-6.768925,-4.069634,10.753358,-16.708803,-26.929316,55.982834,-80.287567,-47.767807,56.003124,-77.025726
449,4.490000,0.563186,0.430886,0.022601,-0.704733,-7.275674,110.924622,-44.567413,0.090696,3.769310,-2.161060,-3.367460,0.952452,1.510600,-3.049330,5.256570,0.939670,-5.279890,5.210410,-1.889120,0.948788,-41.230934,112.824295,-70.150665,-33.151020,109.703590,-76.705521,-33.027542,118.352928,-69.247108,-33.268124,58.437122,-82.640366,-41.184692,58.333431,-81.606049,-41.261597,50.025444,-79.308128,-35.199741,48.722130,-79.411827,-34.103794,80.511917,-48.367619,-37.954319,83.253571,-48.560642,-38.340633,89.788887,-50.181366,-4.101828,109.130501,-40.514080,-10.923800,114.734062,-41.304447,-6.801367,108.909309,-51.883709,-52.898090,117.143547,-38.175148,-55.131931,112.472534,-50.007618,-51.315083,117.756607,-47.462048,-36.631153,21.017244,-75.590500,-50.726295,14.239396,-6.743021,-4.064869,10.753846,-16.686811,-26.928762,55.983150,-80.263214,-47.767155,56.003635,-76.993835
450,4.500000,0.561753,0.427837,0.028022,-0.707534,-7.197882,110.594498,-44.478561,0.066042,3.769310,-2.161060,-3.367460,0.973601,1.510600,-3.049330,5.256570,0.939243,-5.279890,5.210410,-1.889120,0.960173,-41.198238,112.835754,-70.147308,-33.089691,109.754333,-76.859283,-32.986382,118.350616,-69.206299,-33.267563,58.434193,-82.618484,-41.183487,58.332199,-81.586845,-41.260181,50.027283,-79.285416,-35.197849,48.720360,-79.389862,-34.102268,80.442055,-48.406197,-37.949650,83.196678,-48.586346,-38.333069,89.736908,-50.171482,-4.025841,108.722946,-40.418903,-10.811733,114.408363,-41.184711,-6.756041,108.652161,-51.832069,-53.056408,116.816269,-38.109432,-55.189602,112.249039,-50.000416,-51.445599,117.551216,-47.400230,-36.629395,21.015772,-75.565491,-50.722622,14.237897,-6.720754,-4.061381,10.753027,-16.662716,-26.925922,55.982716,-80.239586,-47.767181,55.998878,-76.962227
451,4.510000,0.559509,0.425808,0.034027,-0.710267,-7.113378,110.243073,-44.387905,0.096336,3.769310,-2.161060,-3.367460,0.973601,1.510600,-3.049330,5.256570,0.939243,-5.279890,5.210410,-1.889120,0.960173,-41.173710,112.844597,-70.151962,-33.045628,109.782043,-76.850319,-32.949577,118.353912,-69.171104,-33.265274,58.432907,-82.599976,-41.169304,58.355797,-81.637321,-41.257618,50.025642,-79.266205,-35.196381,48.713436,-79.356056,-34.094833,80.366455,-48.412441,-37.945332,83.128647,-48.617577,-38.329704,89.675514,-50.184513,-3.976956,108.303963,-40.365936,-10.691933,114.043556,-41.055946,-6.671217,108.381691,-51.741837,-53.178997,116.467957,-38.047989,-55.255951,112.010529,-49.991280,-51.580559,117.327324,-47.305367,-36.626316,21.013699,-75.539009,-50.722111,14.236745,-6.700360,-4.058217,10.752870,-16.638378,-26.922464,55.982243,-80.220589,-47.739807,55.986301,-76.923004
452,4.520000,0.556857,0.423177,0.036466,-0.713794,-7.032862,109.853920,-44.310936,0.072092,3.769310,-2.161060,-3.367460,0.955987,1.510600,-3.049330,5.256570,0.930823,-5.279890,5.210410,-1.889120,0.943308,-41.155434,112.853134,-70.157928,-33.008617,109.789894,-76.684860,-32.930119,118.363083,-69.132019,-33.259892,58.435024,-82.576385,-41.165630,58.355530,-81.618965,-41.251900,50.026184,-79.247704,-35.192211,48.711941,-79.335724,-34.088394,80.300835,-48.423958,-37.939720,83.038307,-48.669064,-38.324429,89.597786,-50.189865,-3.871367,107.846664,-40.323742,-10.604298,113.653694,-40.923698,-6.622892,108.061394,-51.685375,-53.342773,116.067863,-37.981724,-55.343407,111.756538,-49.982224,-51.724827,117.069283,-47.237034,-36.624046,21.012754,-75.514885,-50.723206,14.235820,-6.679902,-4.055021,10.753047,-16.612146,-26.917410,55.981678,-80.201469,-47.736973,55.986588,-76.904594
453,4.530000,0.554713,0.420777,0.046561,-0.716291,-6.938334,109.420868,-44.217262,0.050580,3.769310,-2.161060,-3.367460,0.972916,1.510600,-3.049330,5.256570,0.955565,-5.279890,5.210410,-1.889120,0.945318,-41.131012,112.866928,-70.167305,-32.960258,109.820435,-76.671829,-32.910599,118.375656,-69.098991,-33.252861,58.435505,-82.557953,-41.158615,58.356812,-81.603241,-41.245338,50.027847,-79.231796,-35.183197,48.714584,-79.316521,-34.083271,80.238976,-48.431133,-37.928627,82.970711,-48.717617,-38.317879,89.515984,-50.234032,-3.836894,107.315979,-40.227352,-10.468179,113.223434,-40.781075,-6.509900,107.723175,-51.643349,-53.522778,115.636398,-37.892036,-55.403137,111.468796,-49.965668,-51.882328,116.754898,-47.137840,-36.618496,21.013153,-75.494232,-50.726181,14.235658,-6.664027,-4.055845,10.752880,-16.588650,-26.907530,55.987976,-80.179115,-47.748383,55.994606,-76.903008
454,4.540000,0.552437,0.415286,0.054219,-0.720702,-6.853119,108.967361,-44.124378,0.079401,3.769310,-2.161060,-3.367460,0.973243,1.510600,-3.049330,5.256570,0.960657,-5.279890,5.210410,-1.889120,0.974481,-41.111664,112.875748,-70.174965,-32.913174,109.852013,-76.667992,-32.893410,118.379463,-69.065674,-33.244724,58.437824,-82.540405,-41.151447,58.359261,-81.590103,-41.234074,50.037048,-79.202644,-35.174606,48.717663,-79.299103,-34.076130,80.180382,-48.446037,-37.917915,82.897331,-48.762608,-38.313358,89.436302,-50.260998,-3.770360,106.753838,-40.185089,-10.314121,112.763168,-40.640217,-6.474847,107.385109,-51.547844,-53.712456,115.165588,-37.819141,-55.486713,111.147118,-49.956566,-52.028458,116.444824,-47.024044,-36.611073,21.015203,-75.479111,-50.731232,14.233394,-6.653528,-4.057562,10.753336,-16.568977,-26.898474,55.991737,-80.158920,-47.739803,55.997692,-76.886276
455,4.550000,0.549954,0.411221,0.061690,-0.724322,-6.716649,108.466850,-44.058720,0.071266,3.769310,-2.161060,-3.367460,0.972426,1.510600,-3.049330,5.256570,0.944591,-5.279890,5.210410,-1.889120,0.944146,-41.091492,112.882828,-70.179276,-32.853065,109.888390,-76.794800,-32.877724,118.384644,-69.032112,-33.233047,58.440262,-82.520638,-41.142696,58.363045,-81.576248,-41.224815,50.042118,-79.188553,-35.164116,48.722260,-79.282310,-34.065964,80.104958,-48.492550,-37.903469,82.824059,-48.789406,-38.302460,89.372047,-50.273346,-3.656563,106.152771,-40.157463,-10.135635,112.264740,-40.515118,-6.357718,106.983040,-51.503574,-53.914494,114.660599,-37.721294,-55.590248,110.805687,-49.941471,-52.225376,116.094826,-46.905762,-36.604343,21.019312,-75.466057,-50.734798,14.231867,-6.642486,-4.059411,10.752114,-16.550156,-26.888817,55.997066,-80.139694,-47.731487,56.002552,-76.872894
456,4.560000,0.548740,0.404478,0.070982,-0.728178,-6.596883,107.932533,-43.996635,0.081228,3.769310,-2.161060,-3.367460,0.974376,1.510600,-3.049330,5.256570,0.955591,-5.279890,5.210410,-1.889120,0.944794,-41.070797,112.890770,-70.184769,-32.807724,109.911095,-76.776436,-32.870888,118.375687,-68.989655,-33.221333,58.447338,-82.507278,-41.146080,58.337433,-81.463310,-41.215931,50.046684,-79.175133,-35.157360,48.735638,-79.263603,-34.050594,80.023407,-48.533367,-37.890644,82.754410,-48.816574,-38.291912,89.310959,-50.287067,-3.582978,105.513824,-40.133640,-9.921638,111.733162,-40.389042,-6.286004,106.550621,-51.467228,-54.149429,114.116516,-37.640602,-55.678619,110.442581,-49.931652,-52.416290,115.718529,-46.788239,-36.596916,21.023701,-75.455048,-50.740887,14.231563,-6.630974,-4.063041,10.751104,-16.535534,-26.880724,56.002563,-80.118263,-47.722569,56.007790,-76.861282
457,4.570000,0.545707,0.399718,0.077253,-0.732435,-6.456274,107.372627,-43.930225,0.047221,3.769310,-2.161060,-3.367460,0.965592,1.510600,-3.049330,5.256570,0.943987,-5.279890,5.210410,-1.889120,0.948484,-41.043610,112.897942,-70.192421,-32.772522,109.913925,-76.597351,-32.868084,118.390167,-68.956779,-33.210407,58.452118,-82.488335,-41.133602,58.343761,-81.446579,-41.204807,50.054287,-79.157646,-35.148029,48.740917,-79.251648,-34.032120,79.951431,-48.492859,-37.880249,82.677551,-48.806858,-38.279118,89.239136,-50.284134,-3.449225,104.852310,-40.123280,-9.746531,111.179367,-40.232124,-6.173036,106.086220,-51.435268,-54.382217,113.462112,-37.549465,-55.805252,110.034355,-49.923088,-52.660160,115.316582,-46.659496,-36.590023,21.028973,-75.444771,-50.747192,14.230649,-6.623044,-4.073009,10.748981,-16.519697,-26.872820,56.005211,-80.096970,-47.712296,56.017906,-76.848450
458,4.580000,0.544677,0.391285,0.088623,-0.736457,-6.311522,106.768990,-43.879856,0.055747,3.769310,-2.161060,-3.367460,0.968976,1.510600,-3.049330,5.256570,0.982429,-5.279890,5.210410,-1.889120,0.964454,-41.016300,112.910271,-70.200157,-32.734840,109.944832,-76.573860,-32.851688,118.401955,-68.918831,-33.200432,58.456429,-82.473526,-41.108685,58.377274,-81.527771,-41.196571,50.058651,-79.146591,-35.140274,48.745293,-79.238937,-34.010235,79.892647,-48.456837,-37.859470,82.598557,-48.816036,-38.265564,89.155815,-50.333904,-3.359905,104.118752,-40.118446,-9.490526,110.585907,-40.116291,-6.084108,105.602303,-51.404839,-54.649075,112.836411,-37.461452,-55.918839,109.605240,-49.917900,-52.906578,114.883820,-46.546173,-36.580135,21.032183,-75.435341,-50.755131,14.230670,-6.614839,-4.076876,10.749062,-16.501911,-26.864279,56.008327,-80.080025,-47.705452,56.020485,-76.839157
459,4.590000,0.543245,0.383467,0.096253,-0.740657,-6.140754,106.138611,-43.825356,0.077111,3.769310,-2.161060,-3.367460,0.969556,1.510600,-3.049330,5.256570,0.970047,-5.279890,5.210410,-1.889120,0.963540,-41.001457,112.924850,-70.203194,-32.685551,109.993637,-76.700981,-32.839119,118.413116,-68.885857,-33.189171,58.458294,-82.447014,-41.099312,58.379864,-81.517876,-41.187595,50.059731,-79.130623,-35.132778,48.746475,-79.224144,-33.995838,79.830833,-48.459602,-37.843277,82.522408,-48.844383,-38.263004,89.074509,-50.368309,-3.216126,103.383430,-40.137371,-9.228436,109.958328,-39.994156,-5.977673,105.074074,-51.344536,-54.939949,112.154510,-37.394341,-56.067776,109.134087,-49.916702,-53.198177,114.424324,-46.396072,-36.573357,21.032835,-75.422966,-50.763351,14.229698,-6.602814,-4.085010,10.749388,-16.480124,-26.857439,56.008118,-80.062469,-47.681583,56.016743,-76.814774
460,4.600000,0.540827,0.374046,0.107202,-0.745723,-5.999511,105.472839,-43.791344,0.077685,3.769310,-2.161060,-3.367460,0.955499,1.510600,-3.049330,5.256570,0.967142,-5.279890,5.210410,-1.889120,0.940874,-40.984142,112.944374,-70.202698,-32.654114,110.022858,-76.677383,-32.829266,118.420090,-68.850174,-33.180763,58.460808,-82.430443,-41.090836,58.378899,-81.506523,-41.180218,50.058739,-79.117950,-35.126415,48.746231,-79.209839,-33.986782,79.762581,-48.493122,-37.822941,82.455788,-48.871063,-38.254333,89.001045,-50.378345,-3.121582,102.579582,-40.164494,-8.971910,109.284378,-39.875847,-5.905014,104.554573,-51.333679,-55.288166,111.433662,-37.354671,-56.225151,108.659317,-49.918182,-53.491455,113.922501,-46.285446,-36.567055,21.033554,-75.409988,-50.770802,14.230906,-6.590422,-4.089167,10.750112,-16.460463,-26.849880,56.007702,-80.048195,-47.675133,56.016075,-76.805183
461,4.610000,0.537491,0.365529,0.117622,-0.750771,-5.817586,104.773285,-43.777802,0.069490,3.769310,-2.161060,-3.367460,0.962384,1.510600,-3.049330,5.256570,0.958437,-5.279890,5.210410,-1.889120,0.943920,-40.969936,112.949356,-70.193443,-32.622345,110.035896,-76.647285,-32.819561,118.421234,-68.803757,-33.174675,58.458675,-82.417976,-41.083630,58.376949,-81.497612,-41.173191,50.056862,-79.104706,-35.119473,48.744411,-79.195770,-33.964462,79.679306,-48.535774,-37.812256,82.392395,-48.897980,-38.243763,88.932259,-50.365723,-2.982503,101.743629,-40.218182,-8.693929,108.569954,-39.773220,-5.776295,104.006264,-51.342010,-55.610031,110.652710,-37.279217,-56.355824,108.142593,-49.931271,-53.787781,113.378403,-46.124191,-36.561436,21.032337,-75.394455,-50.779438,14.231886,-6.576969,-4.095159,10.749477,-16.437292,-26.843103,56.006466,-80.032791,-47.670029,56.014931,-76.793930
462,4.620000,0.535138,0.353760,0.128266,-0.756326,-5.664995,104.035973,-43.795811,0.082550,3.769310,-2.161060,-3.367460,0.969689,1.510600,-3.049330,5.256570,0.960654,-5.279890,5.210410,-1.889120,0.948383,-40.955467,112.947289,-70.164703,-32.578163,110.043800,-76.533592,-32.809395,118.417801,-68.729492,-33.169987,58.455540,-82.405380,-41.073853,58.368397,-81.470314,-41.167171,50.053223,-79.091644,-35.114590,48.741993,-79.179802,-33.941765,79.605789,-48.557972,-37.795185,82.318199,-48.862221,-38.226707,88.857155,-50.354408,-2.877846,100.866188,-40.337341,-8.404703,107.823090,-39.688824,-5.712405,103.418663,-51.361263,-55.976696,109.865715,-37.231007,-56.530869,107.591072,-49.952709,-54.108917,112.809860,-46.007042,-36.555302,21.029610,-75.380127,-50.787807,14.232610,-6.562757,-4.101179,10.750338,-16.415676,-26.837523,56.003780,-80.017349,-47.664814,56.011688,-76.783768
