Format Version,1.23,Take Name,Take 2024-12-10 02.04.25 PM,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-12-10 02.04.26.515 ,Total Frames in Take,1068,Total Exported Frames,1068,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
933,9.330000,0.006055,-0.020144,0.001104,-0.999778,-9.212276,30.531523,357.154144,0.163665,-12.547980,19.732224,332.866211,0.918985,-26.904896,13.374877,401.810699,0.000000,19.867485,9.855537,391.797821,0.000000,-2.676295,54.820587,328.017151,0.889335,-23.799679,54.874390,331.278992,0.873767,,,,,,,,,,,,,,,,,,,,,-0.237221,-0.323166,-0.049690,-0.914779,-12.955710,114.272331,343.872894,0.028527,-18.379547,112.956169,345.442474,0.983095,-10.208511,111.770905,338.351654,0.973419,-10.279092,118.089912,347.824585,0.989929,-0.162330,-0.393251,0.180742,-0.886755,14.141279,93.498604,329.389832,0.079149,13.378882,92.313797,324.076385,0.935598,17.076851,88.257278,331.156952,0.941657,11.968121,99.924759,332.936157,0.923046,0.024602,0.874635,-0.099759,-0.473769,-13.598922,52.688961,327.531158,0.069290,-9.115111,57.257938,325.723572,0.956357,-17.036230,57.152863,326.634094,0.980944,-17.127474,48.810051,328.861481,0.963847,-11.116879,47.534981,328.905426,0.973716,,,,,,,,,,,,,,,,,,,,,-18.365986,112.955437,345.432526,-10.220544,111.778389,338.370636,-10.280618,118.083153,347.815460,-9.139341,57.203693,325.747772,-17.034582,57.116253,326.636902,-17.107599,48.860371,328.854736,-11.114171,47.575497,328.885162,,,,,,,,,,13.355301,92.356392,324.063110,17.079758,88.274002,331.200470,11.988791,99.865448,332.905853,,,,-36.113274,100.352112,339.228516,,,,-12.561883,19.806486,332.861328,,,,,,,-2.775675,54.804409,328.034027,-23.686394,54.816292,331.266937
934,9.340000,0.005569,-0.018823,0.000790,-0.999807,-9.159927,30.498257,358.483368,0.180280,-12.424747,19.720728,334.176147,0.924289,-26.959641,13.286778,403.076233,0.000000,19.841190,9.806396,393.183411,0.000000,-2.562241,54.819973,329.387512,0.897907,-23.694187,54.857414,332.593628,0.872119,,,,,,,,,,,,,,,,,,,,,-0.240917,-0.322347,-0.049453,-0.914115,-12.832258,114.251686,345.382233,0.022436,-18.261145,112.941635,346.939392,0.983170,-10.089621,111.780342,339.845184,0.976315,-10.146030,118.033051,349.362122,0.988556,-0.162714,-0.387793,0.186438,-0.887908,14.314787,93.232224,330.985321,0.072535,13.585480,92.023529,325.672638,0.949536,17.172646,87.967873,332.810455,0.953270,12.186252,99.705299,334.472900,0.930261,0.025273,0.877229,-0.101430,-0.468554,-13.497050,52.683502,328.854523,0.055102,-8.999649,57.253670,327.084106,0.935849,-16.930649,57.138927,327.902832,0.963248,-17.034782,48.803352,330.156555,0.945484,-11.023125,47.538044,330.274628,0.954631,,,,,,,,,,,,,,,,,,,,,-18.252491,112.933922,346.922089,-10.106620,111.775925,339.849579,-10.137685,118.045166,349.375031,-9.033290,57.189697,327.075928,-16.944483,57.129742,327.942383,-17.010365,48.862160,330.092102,-11.000068,47.552376,330.307678,,,,,,,,,,13.563390,92.065224,325.660431,17.177364,87.979095,332.851318,12.203618,99.652390,334.444275,,,,-36.096874,99.961304,340.834198,,,,-12.437266,19.797194,334.170898,,,,,,,-2.679014,54.800213,329.407104,-23.564892,54.800694,332.579315
935,9.350000,0.005474,-0.019577,0.001060,-0.999793,-9.016474,30.496532,359.774780,0.176132,-12.323847,19.725210,335.470551,0.922338,-26.758558,13.286832,404.391235,0.000000,20.025394,9.782353,394.427399,0.000000,-2.449136,54.819859,330.673401,0.879957,-23.576210,54.868412,333.911346,0.858087,,,,,,,,,,,,,,,,,,,,,-0.243252,-0.321715,-0.049460,-0.913719,-12.720333,114.226700,346.888367,0.022197,-18.152565,112.919167,348.435944,0.979167,-9.978296,111.775627,341.342010,0.981889,-10.030157,117.985283,350.887085,0.980421,-0.145084,-0.384475,0.187187,-0.892239,14.634521,92.953857,332.773499,0.218663,13.934900,91.553207,327.504120,0.951264,17.554852,87.792992,334.785706,0.957360,12.413827,99.515404,336.030640,0.937397,0.024955,0.876446,-0.102621,-0.469775,-13.387415,52.688263,330.169434,0.058258,-8.901690,57.261295,328.376923,0.927259,-16.830034,57.137127,329.219635,0.957102,-16.915838,48.805695,331.489410,0.909387,-10.902102,47.548927,331.591797,0.957234,,,,,,,,,,,,,,,,,,,,,-18.153633,112.908028,348.419617,-9.991970,111.774323,341.348969,-10.015414,117.997696,350.896515,-8.934051,57.202095,328.379608,-16.838545,57.120140,329.246307,-16.897961,48.864841,331.443634,-10.879107,47.565956,331.608185,,,,,,,,,,13.820499,91.687538,327.302155,17.617559,87.785851,335.017120,12.459549,99.401108,336.001373,,,,-36.139011,99.543465,342.439270,,,,-12.339799,19.800936,335.465912,,,,,,,-2.560279,54.806316,330.691711,-23.449112,54.806221,333.897644
936,9.360000,0.005856,-0.020847,0.001288,-0.999765,-8.867725,30.515825,361.027222,0.153602,-12.241687,19.727343,336.739777,0.922472,-26.504253,13.348475,405.701843,0.000000,20.252661,9.815054,395.621918,0.000000,-2.363289,54.813801,331.890564,0.886547,-23.482052,54.874454,335.182098,0.857839,,,,,,,,,,,,,,,,,,,,,-0.244337,-0.320294,-0.050743,-0.913858,-12.611275,114.207649,348.405334,0.022253,-18.047195,112.890579,349.931732,0.980205,-9.849173,111.775146,342.860779,0.984591,-9.937474,117.957199,352.423492,0.978552,-0.142250,-0.376940,0.193307,-0.894603,14.892836,92.564125,334.468597,0.237811,14.244251,91.100380,329.209839,0.731817,17.735670,87.401703,336.585114,0.760116,12.698603,99.190292,337.610809,0.873468,0.024979,0.875753,-0.102840,-0.471017,-13.291473,52.684166,331.476105,0.057842,-8.810279,57.255756,329.668671,0.932479,-16.736216,57.132999,330.533905,0.967247,-16.816626,48.802681,332.807983,0.923116,-10.802780,47.545204,332.893921,0.967031,,,,,,,,,,,,,,,,,,,,,-18.045904,112.879692,349.914185,-9.864536,111.777939,342.875092,-9.923400,117.965279,352.426727,-8.847107,57.208992,329.675262,-16.735497,57.111526,330.552338,-16.788933,48.860909,332.772919,-10.794362,47.555218,332.903992,,,,,,,,,,14.119392,91.259453,328.994568,17.806387,87.382492,336.835205,12.742895,99.071548,337.574524,,,,-36.169945,99.075211,344.122040,,,,-12.258722,19.794052,336.736145,,,,,,,-2.457923,54.806911,331.905975,-23.370378,54.814617,335.170288
937,9.370000,0.006172,-0.021457,0.000997,-0.999750,-8.728450,30.517435,362.304535,0.150188,-12.125805,19.711929,338.027924,0.931054,-26.300150,13.367414,407.011322,0.000000,20.446444,9.855207,396.876343,0.000000,-2.273991,54.801167,333.144928,0.903870,-23.388735,54.851460,336.462280,0.872758,,,,,,,,,,,,,,,,,,,,,-0.245973,-0.319207,-0.052064,-0.913725,-12.504180,114.186623,349.901306,0.014431,-17.942589,112.858841,351.409424,0.979291,-9.726817,111.778725,344.353607,0.978807,-9.843152,117.922279,353.940826,0.983453,-0.136787,-0.367934,0.200332,-0.897653,15.177170,92.122902,336.206360,0.246263,14.588787,90.563309,330.968109,0.704628,17.938038,86.975403,338.463074,0.739407,13.004701,98.830009,339.187897,0.868171,0.024227,0.877771,-0.101152,-0.467654,-13.194620,52.672249,332.721436,0.054231,-8.702048,57.253139,330.966522,0.940108,-16.634365,57.123001,331.770050,0.971691,-16.727873,48.783810,334.010803,0.926615,-10.714200,47.529037,334.138306,0.983496,,,,,,,,,,,,,,,,,,,,,-17.941380,112.853668,351.400665,-9.734694,111.782661,344.364868,-9.836481,117.923500,353.938354,-8.734707,57.194107,330.948639,-16.651823,57.112164,331.819702,-16.699409,48.849442,333.932434,-10.692547,47.533257,334.184875,,,,,,,,,,14.461420,90.731445,330.739899,18.010212,86.953758,338.724304,13.047966,98.709526,339.151978,,,,-36.179134,98.587761,345.825684,,,,-12.148524,19.775768,338.025421,,,,,,,-2.365148,54.805149,333.158875,-23.274860,54.783649,336.450806
938,9.380000,0.004976,-0.018393,0.000955,-0.999818,-8.792790,30.433754,363.628235,0.175916,-12.040374,19.686049,339.305481,0.919939,-26.636988,13.175899,408.185333,0.000000,20.171148,9.690844,398.328857,0.000000,-2.161518,54.787464,334.566803,0.891055,-23.296207,54.828506,337.754730,0.855278,,,,,,,,,,,,,,,,,,,,,-0.248098,-0.318653,-0.052637,-0.913311,-12.377383,114.156639,351.408752,0.009375,-17.817726,112.825012,352.906525,0.990512,-9.596825,111.772278,345.852509,0.989475,-9.717618,117.872604,355.467224,0.996044,-0.129976,-0.358707,0.207543,-0.900756,15.496981,91.623337,338.014832,0.271384,14.967635,89.953529,332.804321,0.640285,18.177526,86.502274,340.423401,0.700846,13.345798,98.414223,340.816711,0.863585,0.024058,0.877409,-0.100890,-0.468398,-13.091845,52.660721,334.002258,0.059417,-8.601663,57.242107,332.242523,0.923983,-16.532644,57.112427,333.059204,0.943388,-16.623402,48.771946,335.295258,0.898553,-10.609672,47.516396,335.412018,0.952374,,,,,,,,,,,,,,,,,,,,,-17.813303,112.821899,352.898712,-9.604630,111.773453,345.859467,-9.714232,117.874512,355.467957,-8.624495,57.170486,332.231232,-16.559898,57.097744,333.106598,-16.595442,48.837055,335.222687,-10.587551,47.537567,335.448517,,,,,,,,,,14.822161,90.160789,332.548828,18.260311,86.463280,340.708221,13.387396,98.290733,340.776337,,,,-36.227585,98.085709,347.542297,,,,-12.059809,19.763596,339.301239,,,,,,,-2.268767,54.778694,334.583801,-23.169521,54.759735,337.741943
939,9.390000,0.005788,-0.020598,0.001117,-0.999770,-8.610384,30.451424,364.880035,0.162781,-11.968594,19.665226,340.589386,0.928702,-26.263233,13.271731,409.543457,0.000000,20.499880,9.755705,399.486267,0.000000,-2.099774,54.755737,335.750061,0.895375,-23.220184,54.808712,339.031097,0.866567,,,,,,,,,,,,,,,,,,,,,-0.250599,-0.317064,-0.053523,-0.913130,-12.254162,114.129601,352.934052,0.017167,-17.699902,112.794022,354.408508,0.982847,-9.458899,111.773132,347.373291,0.984630,-9.603706,117.821648,357.020355,0.985682,-0.150676,-0.338945,0.225861,-0.900778,15.641146,91.060349,339.638245,0.066757,15.232688,89.498848,334.383453,0.947428,17.950321,85.768494,342.062225,0.965161,13.740442,97.913719,342.468964,0.941356,0.025158,0.875886,-0.102423,-0.470850,-13.019053,52.632099,335.307312,0.046105,-8.533957,57.201756,333.504639,0.953344,-16.460386,57.083775,334.366058,0.972612,-16.547421,48.752193,336.635223,0.937825,-10.534455,47.490662,336.723328,0.983234,,,,,,,,,,,,,,,,,,,,,-17.693756,112.787369,354.393921,-9.472860,111.771187,347.379425,-9.595888,117.830215,357.028748,-8.556110,57.160789,333.507416,-16.467943,57.065754,334.385254,-16.522217,48.798859,336.602783,-10.529952,47.502960,336.733795,,,,,,,,,,15.214922,89.548294,334.381714,17.957157,85.766754,342.096344,13.751374,97.866013,342.436676,,,,-36.285831,97.596611,349.276062,,,,-11.984639,19.734577,340.585358,,,,,,,-2.202538,54.745758,335.766968,-23.101377,54.749359,339.018188
940,9.400000,0.005159,-0.017770,0.000900,-0.999828,-8.684119,30.397310,366.198395,0.168292,-11.900120,19.640333,341.875580,0.923047,-26.581617,13.153505,410.739563,0.000000,20.239180,9.670634,400.942627,0.000000,-2.019691,54.741245,337.136353,0.888533,-23.158340,54.780842,340.297974,0.877417,,,,,,,,,,,,,,,,,,,,,-0.252324,-0.315946,-0.054715,-0.912971,-12.130147,114.100739,354.442230,0.016437,-17.578611,112.756203,355.898346,0.985147,-9.320526,111.768631,348.878448,0.983355,-9.491323,117.777382,358.549896,0.990376,-0.148020,-0.324506,0.235340,-0.904102,15.988291,90.498421,341.521759,0.077036,15.677670,88.845177,336.288391,0.937365,18.141050,85.212975,344.098877,0.970610,14.146169,97.437119,344.177979,0.926023,0.025655,0.876264,-0.102388,-0.470127,-12.952876,52.598412,336.564697,0.038526,-8.461308,57.164104,334.768097,0.952609,-16.389297,57.052273,335.615845,0.965039,-16.486389,48.721588,337.887939,0.930991,-10.474514,47.455662,337.986847,0.966773,,,,,,,,,,,,,,,,,,,,,-17.575195,112.749542,355.885529,-9.332400,111.770882,348.889893,-9.482867,117.781761,358.551300,-8.483295,57.123142,334.758911,-16.399645,57.041943,335.647614,-16.471886,48.766994,337.838043,-10.456686,47.461533,338.014282,,,,,,,,,,15.660459,88.904022,336.301208,18.145496,85.213829,344.127930,14.158935,97.377411,344.136200,,,,-36.255177,97.218384,350.698273,,,,-11.906767,19.716757,341.869476,,,,,,,-2.125573,54.711784,337.154968,-23.045809,54.733860,340.285492
941,9.410000,0.005969,-0.020776,0.000888,-0.999766,-8.442549,30.414217,367.441833,0.163584,-11.804470,19.617928,343.156189,0.919805,-26.071409,13.242045,412.117615,0.000000,20.689722,9.744160,402.044922,0.000000,-1.953657,54.711308,338.300995,0.904785,-23.072914,54.755653,341.589600,0.870207,,,,,,,,,,,,,,,,,,,,,-0.255626,-0.313938,-0.055709,-0.912686,-12.011788,114.070442,355.957886,0.011750,-17.467169,112.722610,357.384766,0.987237,-9.184883,111.773872,350.388062,0.987919,-9.383333,117.714813,360.100800,0.990593,-0.149164,-0.310921,0.244104,-0.906362,16.330776,89.932243,343.451965,0.062890,16.112688,88.228325,338.230194,0.959712,18.317009,84.634438,346.135223,0.962837,14.562654,96.933983,345.990417,0.944733,0.025685,0.875209,-0.103123,-0.471927,-12.875570,52.571987,337.845642,0.050081,-8.392553,57.136047,336.023712,0.945598,-16.316906,57.023746,336.904755,0.969848,-16.402670,48.696323,339.189209,0.938878,-10.390158,47.431828,339.264832,0.968275,,,,,,,,,,,,,,,,,,,,,-17.462593,112.717735,357.373901,-9.195348,111.773300,350.394073,-9.377443,117.720261,360.105713,-8.414455,57.086353,336.026947,-16.325354,57.005428,336.927185,-16.395348,48.745155,339.153198,-10.367128,47.451000,339.275269,,,,,,,,,,16.099907,88.262733,338.213593,18.316645,84.651062,346.168457,14.575796,96.882965,345.973724,,,,-36.281380,96.809608,352.320129,,,,-11.822320,19.695974,343.151581,,,,,,,-2.046841,54.699551,338.316620,-22.961880,54.689342,341.578552
942,9.420000,0.006653,-0.022795,0.000847,-0.999718,-8.274327,30.423658,368.712891,0.160035,-11.733386,19.593973,344.455780,0.923046,-25.720989,13.310955,413.482910,0.000000,20.999367,9.803255,403.226074,0.000000,-1.905408,54.681526,339.512939,0.907268,-23.011208,54.728584,342.886780,0.861247,,,,,,,,,,,,,,,,,,,,,-0.259808,-0.305798,-0.056007,-0.914249,-11.880745,114.045166,357.416138,0.062356,-17.366112,112.721512,358.747498,0.930439,-8.982218,111.774292,351.872681,0.930190,-9.293926,117.639687,361.628235,0.956241,-0.146527,-0.294710,0.251626,-0.910143,16.687355,89.393272,345.386536,0.060440,16.589945,87.595352,340.192719,0.959940,18.516520,84.117928,348.221436,0.970785,14.955624,96.466553,347.745392,0.944676,0.025816,0.874009,-0.103527,-0.474050,-12.822448,52.546265,339.136322,0.059467,-8.346726,57.106983,337.288269,0.937578,-16.266758,56.998314,338.207794,0.979390,-16.344341,48.673138,340.500702,0.956352,-10.331970,47.406605,340.548431,0.966392,,,,,,,,,,,,,,,,,,,,,-17.338911,112.696060,358.688751,-9.040115,111.775604,351.911652,-9.263229,117.663788,361.648041,-8.381378,57.056381,337.299896,-16.255949,56.985008,338.219238,-16.321835,48.703480,340.478851,-10.330638,47.440166,340.547241,,,,,,,,,,16.578514,87.633362,340.187256,18.516312,84.129677,348.248199,14.967254,96.416801,347.724182,,,,-36.355286,96.485565,354.055084,,,,-11.757957,19.666832,344.452667,,,,,,,-1.996985,54.683697,339.527374,-22.895060,54.653542,342.875397
943,9.430000,0.006021,-0.020144,0.000804,-0.999779,-8.358988,30.365641,370.040955,0.169245,-11.688307,19.566265,345.752167,0.919133,-26.041245,13.194919,414.696167,0.000000,20.733198,9.704290,404.682922,0.000000,-1.837586,54.660900,340.905823,0.893381,-22.960987,54.701828,344.167725,0.876434,,,,,,,,,,,,,,,,,,,,,-0.260470,-0.307727,-0.057753,-0.913304,-11.742982,114.024307,358.943909,0.061769,-17.218763,112.675880,360.289825,0.947097,-8.853826,111.778870,353.385223,0.933449,-9.156378,117.618141,363.156738,0.976352,-0.143162,-0.280790,0.258340,-0.913193,17.052702,88.861595,347.325043,0.079202,17.053280,86.971176,342.163239,0.943471,18.746462,83.615944,350.295929,0.957169,15.358389,95.997688,349.515930,0.931177,0.024115,0.876688,-0.101904,-0.469523,-12.766155,52.519806,340.384583,0.058741,-8.283431,57.100426,338.603973,0.927345,-16.212112,56.967663,339.442200,0.935884,-16.291924,48.631451,341.694580,0.889202,-10.277160,47.379662,341.797577,0.937202,,,,,,,,,,,,,,,,,,,,,-17.196537,112.657608,360.245422,-8.898453,111.790443,353.433197,-9.133975,117.624794,363.153107,-8.307960,57.036163,338.580597,-16.238916,56.960060,339.499939,-16.272608,48.696007,341.606628,-10.245142,47.386978,341.851105,,,,,,,,,,17.037821,87.023285,342.147736,18.747864,83.625923,350.337555,15.372445,95.935577,349.489807,,,,-36.404266,96.218262,355.583008,,,,-11.697678,19.646355,345.746033,,,,,,,-1.939113,54.633938,340.924072,-22.850088,54.648693,344.155609
944,9.440000,0.006164,-0.022799,0.000884,-0.999721,-8.165722,30.347820,371.309082,0.192538,-11.625980,19.542173,347.041412,0.914893,-25.613728,13.193050,416.062500,0.000000,21.106232,9.690900,405.801910,0.000000,-1.794673,54.633598,342.132843,0.875167,-22.900450,54.679382,345.506866,0.847768,,,,,,,,,,,,,,,,,,,,,-0.263018,-0.303971,-0.058880,-0.913760,-11.618071,114.007378,360.418732,0.082529,-17.105726,112.659958,361.716400,0.924120,-8.691010,111.788307,354.869263,0.909721,-9.057496,117.573845,364.670502,0.967388,-0.140957,-0.265904,0.262929,-0.916676,17.460064,88.397667,349.306396,0.069878,17.579464,86.427963,344.175720,0.948832,19.022623,83.182747,352.400726,0.954403,15.778128,95.582291,351.342712,0.942799,0.024879,0.874661,-0.102430,-0.473135,-12.720002,52.499699,341.687531,0.050206,-8.244203,57.069405,339.862030,0.941772,-16.166037,56.951599,340.764740,0.955385,-16.241535,48.619766,343.033386,0.910788,-10.228237,47.358013,343.089996,0.968895,,,,,,,,,,,,,,,,,,,,,-17.071516,112.635124,361.653381,-8.755396,111.800804,354.931305,-9.027320,117.586174,364.671539,-8.267074,57.016182,339.856110,-16.185146,56.932537,340.800262,-16.212067,48.682259,342.976959,-10.215723,47.367779,343.116730,,,,,,,,,,17.567011,86.468262,344.146759,19.022417,83.196297,352.444275,15.790789,95.528442,351.328156,,,,-36.493580,96.010185,357.420807,,,,-11.641308,19.625708,347.035919,,,,,,,-1.916236,54.614758,342.154083,-22.763554,54.614681,345.491089
945,9.450000,0.005769,-0.021095,0.000803,-0.999761,-8.191667,30.306091,372.639526,0.180625,-11.567408,19.519077,348.351685,0.916428,-25.789240,13.113081,417.319641,0.000000,20.965996,9.626673,407.215607,0.000000,-1.725256,54.615982,343.504333,0.886411,-22.842413,54.655647,346.806458,0.860866,,,,,,,,,,,,,,,,,,,,,-0.264029,-0.302470,-0.059444,-0.913929,-11.493247,113.989723,361.892395,0.094640,-16.985329,112.641541,363.170380,0.925633,-8.550285,111.782135,356.346741,0.898066,-8.944146,117.545471,366.160004,0.964814,-0.138038,-0.251615,0.264680,-0.920641,17.867002,87.987991,351.257782,0.102769,18.113552,85.941360,346.161896,0.918217,19.327988,82.814667,354.469330,0.931851,16.159487,95.207970,353.142120,0.918050,0.025917,0.873763,-0.103839,-0.474430,-12.667392,52.476044,343.004852,0.058630,-8.193453,57.035645,341.149750,0.946680,-16.112656,56.927372,342.076416,0.955210,-16.187956,48.603737,344.375000,0.928155,-10.175509,47.337402,344.418213,0.964690,,,,,,,,,,,,,,,,,,,,,-16.953482,112.616280,363.108124,-8.614085,111.803650,356.423279,-8.912195,117.549202,366.145752,-8.215555,56.987415,341.144409,-16.115429,56.899471,342.111359,-16.164461,48.650517,344.325775,-10.174133,47.366760,344.437805,,,,,,,,,,18.094282,86.010124,346.122040,19.329947,82.820953,354.537140,16.176796,95.132927,353.114105,,,,-36.586205,95.854172,359.147247,,,,-11.581326,19.601294,348.346100,,,,,,,-1.835318,54.595448,343.523499,-22.718437,54.593964,346.792877
946,9.460000,0.006844,-0.024049,0.000601,-0.999687,-7.951965,30.362112,373.896362,0.158152,-11.466722,19.521820,349.651978,0.922837,-25.277758,13.257454,418.716370,0.000000,21.418369,9.768592,408.343445,0.000000,-1.668216,54.612305,344.671600,0.908419,-22.765488,54.650383,348.098480,0.871282,,,,,,,,,,,,,,,,,,,,,-0.265947,-0.302466,-0.059415,-0.913377,-11.362984,113.974785,363.385284,0.083344,-16.855885,112.628082,364.661346,0.943986,-8.425713,111.784805,357.829651,0.910795,-8.807373,117.511452,367.664856,0.963953,-0.137820,-0.236276,0.264539,-0.924769,18.303881,87.650009,353.184143,0.100515,18.700644,85.554100,348.117859,0.916399,19.657665,82.505554,356.487762,0.926603,16.553358,94.890381,354.946838,0.923392,0.026898,0.871602,-0.105807,-0.477903,-12.598236,52.457355,344.324951,0.021623,-8.136301,57.005180,342.412903,0.968034,-16.047888,56.906734,343.403503,0.987613,-16.110260,48.593910,345.741211,0.985502,-10.098500,47.323589,345.742126,0.968871,,,,,,,,,,,,,,,,,,,,,-16.834875,112.607635,364.613617,-8.473945,111.808739,357.900787,-8.780150,117.507935,367.641510,-8.135127,56.975758,342.425354,-16.059992,56.906338,343.400909,-16.120144,48.604195,345.743805,-10.077682,47.343117,345.729706,,,,,,,,,,18.683664,85.617630,348.066223,19.657438,82.513580,356.560699,16.570560,94.818840,354.925537,,,,-36.609604,95.782745,360.632874,,,,-11.486073,19.596409,349.647949,,,,,,,-1.758179,54.604744,344.686981,-22.656178,54.583359,348.087189
947,9.470000,0.006822,-0.025893,0.000942,-0.999641,-7.773844,30.360598,375.173248,0.165269,-11.385596,19.523539,350.941711,0.918265,-24.946499,13.266863,420.056335,0.000000,21.708611,9.745208,409.511322,0.000000,-1.580625,54.607220,345.926239,0.906403,-22.665098,54.660160,349.430786,0.862172,,,,,,,,,,,,,,,,,,,,,-0.268725,-0.302452,-0.059448,-0.912565,-11.219834,113.968155,364.887054,0.065073,-16.713806,112.622818,366.159912,0.955615,-8.290224,111.804436,359.317108,0.932433,-8.655493,117.477188,369.184113,0.970889,-0.138399,-0.223090,0.264110,-0.928075,18.751112,87.383018,355.079010,0.097088,19.278275,85.253052,350.038849,0.916542,20.009846,82.258865,358.451019,0.923800,16.965237,94.637146,356.747131,0.927734,0.026368,0.871455,-0.105239,-0.478326,-12.516151,52.472668,345.611633,0.039683,-8.057335,57.024597,343.702087,0.954113,-15.967941,56.922443,344.700134,0.983284,-16.025724,48.606121,347.025513,0.953282,-10.013608,47.337505,347.018768,0.987188,,,,,,,,,,,,,,,,,,,,,-16.701441,112.604782,366.121277,-8.327532,111.821785,359.370697,-8.630551,117.477867,369.169128,-8.089664,56.992596,343.708099,-15.960607,56.911880,344.710815,-16.010057,48.643257,347.001892,-10.004285,47.342930,347.025696,,,,,,,,,,19.265184,85.306412,349.976044,20.005878,82.274796,358.525421,16.982292,94.567879,356.735626,,,,-36.694378,95.718620,362.533966,,,,-11.408505,19.601910,350.937958,,,,,,,-1.672831,54.603706,345.941925,-22.549982,54.585300,349.418884
948,9.480000,0.006084,-0.023142,0.000585,-0.999714,-7.823310,30.340904,376.508911,0.162326,-11.293948,19.537407,352.241760,0.926975,-25.230270,13.168116,421.271362,0.000000,21.484646,9.695315,410.977936,0.000000,-1.486750,54.635471,347.332458,0.896546,-22.590208,54.668213,350.721069,0.871642,,,,,,,,,,,,,,,,,,,,,-0.269926,-0.300661,-0.058891,-0.912839,-11.069462,113.983643,366.333588,0.063292,-16.570879,112.650932,367.587433,0.955254,-8.129112,111.822578,360.768280,0.931646,-8.508412,117.477394,370.645050,0.974439,-0.131526,-0.216538,0.262228,-0.931154,19.201643,87.164734,356.968597,0.111429,19.794964,84.956863,351.969513,0.897244,20.457174,82.104103,360.436371,0.906592,17.352812,94.433250,358.499878,0.921131,0.026849,0.870614,-0.106525,-0.479544,-12.425267,52.480221,346.929565,0.028985,-7.972436,57.027157,344.994293,0.969631,-15.880111,56.927101,346.015533,0.987380,-15.930359,48.617355,348.364471,0.984938,-9.918165,47.349262,348.343903,0.970109,,,,,,,,,,,,,,,,,,,,,-16.552050,112.635872,367.549744,-8.167787,111.839569,360.822021,-8.488571,117.475449,370.629059,-7.983628,57.002304,345.007690,-15.873962,56.916405,346.012878,-15.938248,48.629803,348.367584,-9.905234,47.372349,348.329987,,,,,,,,,,19.779144,85.021584,351.891266,20.453894,82.114502,360.529144,17.371912,94.358131,358.485352,,,,-36.725895,95.667717,364.202179,,,,-11.307724,19.608971,352.237152,,,,,,,-1.587547,54.620255,347.350067,-22.475632,54.611862,350.707977
